player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642920,Kobe Sanders,LAC,2026-02-26,1.0,3.0,5.0,4.0,7.4,1.0,3.0,3.2,3.2,1.0,2.333333333333333,2.4,2.6,0.0,0.6666666666666666,0.4,1.0,10.0,16.666666666666668,17.6,22.8,,,,5.328821182250977,4.406601905822754,2.0732793136262586,11.808702401699987,0.0,1.2435751,0.030053735,2.122769,5.053,3.367,2.339,0.6125,10.759,0.567,0.1595,2.159,MIN,True,3.4341215761821826,1.8292924861814743,1.531038536418989,0.7945714253608671,4.201656697066051,0.7651869052721695,0.4038065749836176,1.4801077663467617
1642949,Yanic Konan Niederhäuser,LAC,2026-02-26,1.0,0.0,6.0,6.0,3.9,3.0,4.333333333333333,4.2,2.7,0.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,10.0,13.333333333333334,14.2,9.5,,,,7.713901439854376,5.216099739074707,1.0547272117049606,13.984728390634045,0.3381057150743482,0.73745203,0.5846855,1.6611801,4.104,1.7055,0.476,0.4965,6.2855,0.6355,0.2115,0.832,MIN,True,3.208766741288622,1.3600624066564004,0.6945674913210378,0.7014183844183156,3.5459821982068664,0.7978970798292221,0.4645080731268295,0.9142078538275636
1643141,Jahmyl Telfort,LAC,2026-02-26,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.2,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,3.0,3.4,4.25,,,,10.529406547546388,3.89565634727478,2.048625946044922,16.47368884086609,0.9371668100357056,0.84982634,0.49393857,1.4716784,0.009,0.038,0.026,0.0005,0.073,0.014,0.004,0.0235,MIN,True,0.25,0.25,0.25,0.25,0.3141194040488426,0.25,0.25,0.25
2544,LeBron James,LAL,2026-02-26,0.0,28.0,23.33333333333333,22.4,20.6,10.0,7.666666666666667,6.0,5.4,12.0,10.666666666666666,9.8,7.4,2.0,1.3333333333333333,0.8,1.0,35.0,35.333333333333336,34.6,33.5,DAY-TO-DAY,True,True,22.278663729219964,6.347361564636231,8.384417533874512,37.01044282773071,1.5888196210531755,1.1697526,0.1374748,3.3570662,13.195105023403698,5.685677065209041,4.892600702166088,0.4833987099255049,23.77338279077883,0.7429403327824241,0.3845922511297217,3.83725198202396,PHX,False,5.096386857372584,2.2924545251760176,1.9052411264719225,0.9022803056700284,5.81250643010397,0.8952759351172129,0.4552688765993124,2.111336957948683
203935,Marcus Smart,LAL,2026-02-26,0.0,9.0,14.333333333333334,11.2,9.3,2.0,2.6666666666666665,3.0,2.8,6.0,4.333333333333333,3.8,3.0,1.0,2.0,1.6,1.3,26.0,29.33333333333333,27.4,28.2,DAY-TO-DAY,True,True,13.682187271118163,3.4314544200897217,3.460671029738112,20.574312720946,1.2528023092370284,1.0026273,0.20733187,1.4976747,10.290221629291958,3.152129775393664,2.315433588664208,1.3413279141501546,15.75778499334983,0.8671013757245005,0.3634179608877997,0.394160628784217,PHX,False,4.403792428123742,1.6452975414799598,1.333217067847543,1.1432405696090389,4.908270163713485,0.8847123826419521,0.4063099186581593,0.9548443590449702
1628379,Luke Kennard,LAL,2026-02-26,0.0,9.0,10.0,10.4,9.4,7.0,3.333333333333333,3.4,3.2,3.0,3.0,2.4,2.0,1.0,1.0,1.8,1.7,18.0,23.33333333333333,23.8,22.3,DAY-TO-DAY,True,True,10.567901665245008,4.233371734619141,2.704100904413484,17.50537430427763,0.3654207156383659,1.1711609,0.053550303,1.9576635,11.606085919544684,3.330367050787224,2.466388340408856,1.1225122629359174,17.40284131074076,0.9188463574009648,0.2656333556082169,0.7258875651507445,PHX,False,4.873905928513598,1.681098970911588,1.4245314141850294,1.129304985378175,5.319545469304685,0.9369631796394136,0.25,1.0402854175657756
1628467,Maxi Kleber,LAL,2026-02-26,0.0,5.0,3.6666666666666665,4.0,3.6,1.0,1.3333333333333333,3.0,2.4,0.0,0.0,1.0,0.7,1.0,0.6666666666666666,0.4,0.3,13.0,10.333333333333334,17.0,12.3,,True,True,10.558438301086426,4.363348007202148,1.6154989004135132,16.537285208702087,1.198099970817566,0.8694795,0.4282562,1.5290875,7.143,3.523,1.3345,0.875,12.0005,1.24,0.126,1.635,PHX,False,4.114553560229834,1.8586207251615376,1.1634473559211864,0.9254053166045676,4.654836167901079,1.1244554237496478,0.3551394092465662,1.2894863318391554
1629020,Jarred Vanderbilt,LAL,2026-02-26,0.0,5.0,4.333333333333333,6.4,5.3,6.0,4.0,5.2,4.8,0.0,0.6666666666666666,1.0,1.3,1.0,0.6666666666666666,0.8,0.5,17.0,16.666666666666668,18.4,18.0,DAY-TO-DAY,True,True,6.810380935668945,5.358514785766602,1.6363205701847274,13.805216291620274,0.5350372995615861,0.95783675,0.43032327,1.6885134,9.536545610284907,5.356627993694227,1.6213210634988593,0.7893434147036285,16.514494667477997,1.790882396186236,0.5616473837035612,1.9597117355606928,PHX,False,4.422041129388102,2.2087253677177703,1.1619462121802369,0.9983180855819452,5.164786152397793,1.3730432440385845,0.5338443125106795,1.5048202550470935
1629060,Rui Hachimura,LAL,2026-02-26,0.0,21.0,13.0,14.2,12.1,3.0,4.0,4.0,3.2,1.0,1.6666666666666667,1.2,1.0,3.0,1.6666666666666667,2.2,1.9,35.0,31.666666666666668,31.6,27.8,DAY-TO-DAY,True,True,10.542949162996733,3.6218416690826416,1.2279424667358398,15.392733298815214,1.6885117503552824,0.9552713,0.33191022,1.4200085,16.67404613790235,5.198438955768431,2.142406331185585,1.8626475541637515,24.01489142485637,1.095377621931075,0.3469235481050344,1.4905369757324916,PHX,False,6.140393391306456,2.133406665406293,1.325186401982755,1.409483593377376,6.679325115608612,1.1010448446816326,0.3975374196223545,1.3879833392371823
1629637,Jaxson Hayes,LAL,2026-02-26,0.0,16.0,13.666666666666666,11.2,8.9,7.0,5.0,4.0,3.5,4.0,2.6666666666666665,2.2,1.5,0.0,0.3333333333333333,0.2,0.1,34.0,21.666666666666668,20.0,18.2,DAY-TO-DAY,True,True,15.284439272700752,4.536184310913086,3.058115005493164,22.878738589107,1.072261603673299,0.83105075,1.1214397,1.263983,9.20331865475371,4.1719680731002615,1.9227659222143023,0.3786142597375986,15.298052650068277,1.0422732823799123,0.4026265265968834,0.913039811165184,PHX,False,3.8666232037787194,1.8311414472945555,1.181507088425626,0.7435482499475068,4.466832322798786,1.0338219140645066,0.4305856476939286,1.0904997707473394
1630559,Austin Reaves,LAL,2026-02-26,0.0,18.0,16.666666666666668,20.0,19.1,4.0,3.6666666666666665,4.2,3.9,6.0,7.0,4.8,4.6,1.0,0.6666666666666666,1.6,1.8,28.0,27.0,25.4,27.6,DAY-TO-DAY,True,True,19.357227325439453,4.566044807434082,4.995977401733398,28.919249534606934,1.769590139389038,1.2174959,0.4835846,2.4001107,13.265092595413371,3.856408692214017,3.556740176491957,1.1128235641988864,20.678241464119345,0.9258173384501296,0.3098684965569713,3.395426589201675,PHX,False,5.112192386833657,1.7871843077869725,1.543532879468397,1.1440939646724826,5.644439387574288,0.9634604299087742,0.3193646035489844,1.810421981196649
1631166,Drew Timme,LAL,2026-02-26,0.0,0.0,5.333333333333333,4.0,3.5,0.0,1.3333333333333333,1.0,1.4,1.0,0.3333333333333333,0.8,0.6,0.0,0.6666666666666666,0.4,0.3,2.0,9.333333333333334,9.2,8.7,DAY-TO-DAY,True,True,12.466044425964355,4.256909370422363,2.362280368804932,19.08523416519165,0.8523979187011719,0.98027533,0.3780552,1.705393,4.112,1.7795,0.9855,0.5205,6.877,0.4535,0.076,1.0085,PHX,False,3.206159072784754,1.3841530804069324,0.9906007015947446,0.7249687924317846,3.7279848443897943,0.6912580921768655,0.2742699400225989,0.9977112558250508
1631222,Jake LaRavia,LAL,2026-02-26,0.0,11.0,11.666666666666666,10.2,9.1,3.0,3.0,2.6,3.1,2.0,1.3333333333333333,1.4,1.6,0.0,1.3333333333333333,0.8,0.8,26.0,22.666666666666668,23.6,24.8,DAY-TO-DAY,True,True,10.516732215881348,2.9280275746557933,1.821577678514148,15.266337469051289,0.9628831198297804,1.1542044,0.5932881,1.3297924,10.275937702470769,3.474519653839783,1.8180400745172065,0.7587253127334366,15.568497430827756,0.861363693801971,0.4964078348561037,1.7537204311535632,PHX,False,4.445055567706662,1.6122952583196417,1.2129483707066844,0.9045391091600188,4.864258396713727,0.9372138229881164,0.4508544665410336,1.450003793098487
1641723,Kobe Bufkin,LAL,2026-02-26,0.0,0.0,2.333333333333333,3.2,3.1666666666666665,0.0,0.6666666666666666,1.2,1.1666666666666667,0.0,0.3333333333333333,0.4,0.5,0.0,0.3333333333333333,0.4,0.5,2.0,9.333333333333334,13.4,11.833333333333334,,True,True,10.16765308380127,4.087756156921387,2.0308523178100586,16.286261558532715,0.5733065605163574,1.1048877,0.1307216,1.7979782,4.078,2.292,1.0955,0.5245,7.4655,0.718,0.0575,1.4595,PHX,False,3.1293635135599063,1.5204394101706256,1.027316771984182,0.7398646835739627,3.697135343749266,0.8345513764891889,0.25,1.2092806746161124
1641733,Nick Smith Jr.,LAL,2026-02-26,0.0,6.0,3.0,2.8,2.3,2.0,0.6666666666666666,0.4,0.3,1.0,0.3333333333333333,0.8,0.8,0.0,0.3333333333333333,0.2,0.4,17.0,6.666666666666667,6.4,7.3,,True,True,11.24210262298584,3.089829921722412,2.429429054260254,16.761361598968506,1.3760013580322266,0.81992626,0.80916893,1.0844105,2.682,1.144,0.6425,0.4495,4.4685,0.364,0.0925,0.619,PHX,False,2.629805315988239,1.0776195989309028,0.8097491895642749,0.6530312013985243,3.046474642927461,0.5987520354871456,0.3097478813486866,0.7789987163018948
1642261,Dalton Knecht,LAL,2026-02-26,0.0,0.0,3.6666666666666665,3.0,2.7,1.0,2.333333333333333,1.4,1.0,0.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.2,2.0,7.0,5.4,4.9,,True,True,11.821061958899865,4.705809593200684,2.242478370666504,18.76934992276705,0.6341355442207212,0.9080062,0.52576953,1.7469893,2.0635,0.8975,0.2265,0.2405,3.1875,0.443,0.0855,0.4125,PHX,False,2.276942632127564,0.9396774712634118,0.4808302715096045,0.4885281465790891,2.553887967394028,0.6721242444667502,0.2901547001170237,0.639799773366637
1642355,Bronny James,LAL,2026-02-26,0.0,0.0,5.333333333333333,5.6,3.4,0.0,1.0,1.0,0.5,0.0,2.333333333333333,1.8,1.1,0.0,0.6666666666666666,0.8,0.6,2.0,10.666666666666666,9.0,6.3,DAY-TO-DAY,True,True,11.056952476501465,3.966295957565308,3.093116283416748,18.11636471748352,0.6555780172348022,1.206591,0.2305983,2.064532,4.421,2.1465,1.3265,0.5625,7.894,0.691,0.0685,1.506,PHX,False,3.307832976436386,1.4727653411185366,1.1153016408129235,0.7403335396968045,3.811268030459154,0.8255416403792118,0.2660972566562835,1.215715427227935
1643024,Chris Mañon,LAL,2026-02-26,0.0,2.0,0.6666666666666666,0.4,0.4,1.0,0.6666666666666666,0.8,0.8,1.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,8.0,5.0,4.4,4.4,,,,11.198041915893556,3.875587224960327,2.1564207077026367,17.23004984855652,1.1559793949127195,0.77386385,0.65514797,1.2777587,0.1065,0.0715,0.037,0.0145,0.215,0.0345,0.0055,0.0425,PHX,False,0.543284225797142,0.2870326636464916,0.25,0.25,0.6883131554750352,0.25,0.25,0.25
1642383,Walter Clayton Jr.,MEM,2026-02-26,1.0,8.0,8.666666666666666,6.0,5.7,4.0,3.0,2.2,2.0,7.0,4.333333333333333,3.2,2.8,0.0,0.6666666666666666,0.6,0.5,28.0,22.666666666666668,17.6,19.1,,,,10.870407240731376,3.2370259761810303,3.2341699600219727,17.341603176934377,1.5390249905310347,0.64202374,0.5727428,1.13251,14.746750831604004,3.839542865753174,3.6551783084869385,1.9364867210388184,22.24147224426269,0.6420237421989441,0.5727428197860718,1.13250994682312,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642907,Cedric Coward,MEM,2026-02-26,0.0,2.0,6.0,8.0,10.8,3.0,6.0,5.6,5.2,3.0,3.333333333333333,2.8,3.0,0.0,0.3333333333333333,0.4,1.3,12.0,21.33333333333333,23.8,25.3,,,,12.387966831355914,5.980234146118164,3.001835823059082,21.37003680053316,0.4628404202661216,1.253488,0.2612324,2.139969,14.493695259094238,6.5827507972717285,3.4228439331054688,0.9042686223983764,24.499290466308597,1.2534879446029663,0.2612324059009552,2.139969110488892,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642914,Javon Small,MEM,2026-02-26,0.0,8.0,13.666666666666666,10.6,8.6,3.0,4.666666666666667,4.8,3.4,1.0,2.6666666666666665,3.2,3.5,2.0,1.6666666666666667,1.4,1.2,21.0,23.666666666666668,22.8,18.5,,,,13.840979766845702,4.907342910766602,2.870006561279297,21.6183292388916,1.707740953334582,1.0169816,0.32007426,2.052839,14.507594108581545,5.509859561920166,3.2910149097442627,1.626146912574768,23.308467864990234,1.016981601715088,0.3200742602348327,2.0528390407562256,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642942,Jahmai Mashack,MEM,2026-02-26,0.0,9.0,11.333333333333334,8.2,4.1,3.0,2.0,2.2,1.4,2.0,1.3333333333333333,2.0,1.2,1.0,1.3333333333333333,1.0,0.5,22.0,24.666666666666668,23.4,13.3,,,,12.4110347202846,3.5035769939422607,2.363983631134033,18.27859534536089,1.2006183564662931,0.9194421,0.31023395,1.4548098,14.202329635620115,4.106093883514404,2.78499174118042,1.5803357362747192,21.093416213989254,0.9194421172142028,0.3102339506149292,1.4548097848892212,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1643133,Lawson Lovering,MEM,2026-02-26,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,,,,8.738380432128906,5.000367164611816,1.144166111946106,14.882913708686829,0.6670931577682495,0.90431935,0.5622548,1.2685888,10.90043830871582,5.602884292602539,1.5651743412017822,0.928840696811676,18.06849670410156,0.9043193459510804,0.562254786491394,1.2685887813568115,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203952,Andrew Wiggins,MIA,2026-02-26,1.0,26.0,21.0,18.8,16.1,5.0,7.0,5.0,5.5,2.0,1.3333333333333333,1.8,2.6,4.0,4.0,3.2,2.1,36.0,32.333333333333336,30.8,30.1,,True,True,12.532118940276172,4.011326789855957,1.201765537261963,17.74521126739409,2.369535249391233,0.91362256,0.48648027,1.6356161,14.32819161879846,5.243842224270403,1.326357446521791,2.1095456803175137,20.898391289590656,0.9193032097378934,0.5435061564355418,0.6548969437431642,PHI,False,5.266869824668159,2.1261399295436787,0.9478138002793588,1.382082124911541,5.828249630034732,1.0966202624427477,0.5002476886503324,1.049166216573904
1626181,Norman Powell,MIA,2026-02-26,0.0,21.0,22.0,20.8,19.7,4.0,2.333333333333333,3.8,3.3,0.0,1.6666666666666667,1.4,2.3,5.0,3.333333333333333,2.8,2.5,25.0,30.0,29.8,29.8,DAY-TO-DAY,True,True,17.08106803894043,4.118974685668945,2.0692391395568848,23.26928186416626,2.1284942408586605,0.8588529,0.0,2.3761096,6.6125,3.121,1.115,1.027,10.8485,0.808,0.0155,2.092,PHI,False,3.962744471953749,1.7855976590486444,1.031394686819745,1.007110222368932,4.498060443124348,0.8826868074237884,0.25,1.4277730912158275
1628389,Bam Adebayo,MIA,2026-02-26,0.0,27.0,24.0,20.8,20.8,14.0,11.0,10.8,10.5,4.0,4.0,2.8,2.8,2.0,1.6666666666666667,1.4,1.8,37.0,34.0,33.4,33.0,DAY-TO-DAY,True,True,16.270697830514575,8.548890027151145,3.5284350446683668,28.348022902334087,1.0685525693941766,1.2076318,0.98961943,2.349217,14.38720794242585,9.666222170142102,2.9712292559932805,1.1153480900575126,27.02465936856123,1.569413588126528,0.6704129236193864,3.391163042914497,PHI,False,5.402234699640511,2.975308345365233,1.454160926445213,1.1827247143777797,6.52787247118079,1.3596528968821415,0.7006837731815972,1.8430799629967225
1629639,Tyler Herro,MIA,2026-02-26,0.0,22.0,21.33333333333333,20.4,21.7,2.0,2.0,4.4,4.5,3.0,3.0,3.2,3.0,4.0,2.333333333333333,1.8,2.4,31.0,32.333333333333336,31.6,31.8,DAY-TO-DAY,True,True,19.109760284423828,4.325994491577148,2.618372917175293,26.05412769317627,2.418598175048828,0.7972795,0.17964491,2.1778402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630558,Davion Mitchell,MIA,2026-02-26,0.0,9.0,8.666666666666666,8.6,9.1,1.0,1.6666666666666667,1.6,2.5,5.0,4.333333333333333,5.8,6.1,2.0,1.3333333333333333,1.2,1.6,28.0,28.0,28.2,25.6,DAY-TO-DAY,True,True,13.389982223510742,3.3034770488739014,4.026327133178711,20.719786405563354,2.0115771293640137,0.96786594,0.0,1.9351544,8.5739958930172,2.60396077787464,2.6471688115323277,0.8500322548241208,13.825125482424166,0.2661066451656613,0.329232403440825,1.3068196273714443,PHI,False,3.963919493380258,1.372570489993137,1.407152354935314,1.0096374349240425,4.469311328381589,0.6292058486695749,0.359598387093157,1.3391038047888597
1630696,Dru Smith,MIA,2026-02-26,0.0,6.0,3.333333333333333,2.8,6.7,3.0,2.333333333333333,2.4,2.9,4.0,3.0,2.4,3.6,0.0,0.0,0.0,0.6,20.0,14.333333333333334,16.2,19.0,DAY-TO-DAY,True,True,10.483561459709616,4.216915130615234,3.0664762307217246,17.766952821046576,0.8693100229841906,0.9456315,0.4741894,1.5645187,6.011669156676726,3.6298799383888505,2.130196300697968,0.5150003718989133,11.771745395763546,1.0542726625104242,0.431949307738553,0.7153634346859445,PHI,False,3.3420828460706957,1.701131314743221,1.2961981908643447,0.8456973453901815,3.860387253890469,1.061918546782191,0.4762604329565916,1.0396344309419536
1631107,Nikola Jović,MIA,2026-02-26,0.0,8.0,4.0,3.4,6.4,1.0,2.0,1.6,2.5,0.0,0.6666666666666666,0.6,0.7,1.0,0.3333333333333333,0.4,0.7,18.0,13.666666666666666,11.0,14.9,,True,True,9.198230934143066,3.9938347339630127,1.6518992185592651,14.843964886665344,0.9362416482320448,0.8573078,0.59893966,1.3836021,3.8717936551166208,2.198684607884614,0.8575513893897193,0.1628175596111465,6.928029652390954,0.4841028814168607,0.3196116534684473,0.0317293738599459,PHI,False,2.533050335070348,1.2233886340815825,0.7033446879020272,0.5950159661723372,2.920246393714065,0.7364781055808788,0.3294081814405951,0.6808494694130267
1631170,Jaime Jaquez Jr.,MIA,2026-02-26,0.0,23.0,12.0,13.6,15.4,8.0,5.333333333333333,6.2,6.1,4.0,5.0,5.0,4.9,0.0,0.3333333333333333,0.6,0.8,35.0,30.0,29.8,29.6,DAY-TO-DAY,True,True,13.295889189077275,5.933585556933237,4.131375750136918,23.36085049614743,0.750416882570101,1.5869842,0.5288385,2.412707,8.625070019462427,5.8083927719940345,3.511671135376972,0.5899276281160261,17.945133926833435,1.7428875315595087,0.9269431250641031,2.985708034730012,PHI,False,4.029984491285296,2.3596490734852926,1.731293158306819,0.84777930500809,5.193799163425556,1.302747481287145,0.7054741313471388,1.8744982662035197
1631323,Simone Fontecchio,MIA,2026-02-26,0.0,15.0,12.0,11.2,9.0,4.0,4.666666666666667,4.4,4.3,1.0,2.0,1.6,2.0,4.0,2.0,1.6,1.6,27.0,21.666666666666668,23.6,20.6,DAY-TO-DAY,True,True,10.839906692504885,4.873214721679688,1.1844369603151903,16.89755837449976,1.532318620120778,0.60963583,0.36417773,1.7102437,8.73929711330896,4.639300289381409,1.606864092250113,0.8194660782297559,14.985461494940482,1.5919499572779958,0.3600726174073135,1.039455206286886,PHI,False,4.425427408736923,1.9620636457566816,1.098221175355857,1.046508361170612,4.951658080885634,1.268995567368145,0.4004385096366232,1.1495406691370254
1641796,Pelle Larsson,MIA,2026-02-26,0.0,0.0,12.666666666666666,15.0,13.5,5.0,4.333333333333333,5.2,5.3,3.0,4.0,3.8,4.1,0.0,1.0,1.2,0.9,12.0,24.0,26.8,27.7,,True,True,15.686673677884617,5.708640098571777,4.098712921142578,25.49402669759897,0.1840131279386723,1.2938353,0.054035902,2.538578,6.705,4.4975,1.9775,0.674,13.18,1.1985,0.063,2.667,PHI,False,3.903841057215317,2.170482377260871,1.3896020113687229,0.8097678679720505,4.681196428264894,1.1203114522310302,0.25,1.6553280641613008
1642066,Myron Gardner,MIA,2026-02-26,0.0,8.0,6.0,6.4,6.0,10.0,5.666666666666667,4.8,5.2,3.0,3.333333333333333,2.0,1.8,2.0,1.3333333333333333,1.2,1.0,23.0,16.666666666666668,15.6,15.3,,,,8.66116542816162,5.354593276977539,2.235794867822088,16.25155357296125,0.8043434629111796,0.6858268,0.56093866,1.5804869,5.3775,3.3175,1.4105,0.862,10.1055,0.97,0.169,1.138,PHI,False,3.654038006096817,1.8505928104258915,1.1657571573874208,0.9596645247168408,4.281164531993602,0.961821189203066,0.4091931084463667,1.049740920417986
1642276,Kel'el Ware,MIA,2026-02-26,0.0,16.0,14.333333333333334,10.8,10.4,12.0,10.666666666666666,9.0,6.4,0.0,0.3333333333333333,0.2,0.7,2.0,1.3333333333333333,1.0,1.0,28.0,24.0,20.0,15.8,DAY-TO-DAY,True,True,12.284840990131183,7.017373085021973,1.340926092887634,20.64314016804079,0.8753966088067091,0.8486324,1.1093102,1.6392694,8.164042245697862,5.954329925885879,0.8013899213649918,0.6206821645244811,14.919762092948734,0.7162898892450609,0.4411928184819542,0.8699571961672186,PHI,False,3.907925792540079,2.290294249654398,0.6362381629547225,0.8672808080431621,4.681960887277893,0.8249066613866081,0.4910193478876367,1.0569385034144607
1642352,Keshad Johnson,MIA,2026-02-26,0.0,0.0,4.666666666666667,2.8,2.4,0.0,1.3333333333333333,1.0,0.9,0.0,0.3333333333333333,0.2,0.1,0.0,0.6666666666666666,0.4,0.2,1.0,5.333333333333333,4.4,3.9,DAY-TO-DAY,True,True,11.86647605895996,4.220602989196777,2.274545192718506,18.361624240875244,0.8750691413879395,0.9582226,0.5649526,1.6337585,0.977,0.5975,0.238,0.1725,1.8125,0.184,0.042,0.312,PHI,False,1.5926302144565765,0.7921450309129004,0.4871919539565488,0.414419775107318,1.877589878008507,0.4256101502549018,0.25,0.5537652932425433
1642443,Jahmir Young,MIA,2026-02-26,0.0,2.0,2.333333333333333,1.8,2.125,1.0,0.6666666666666666,0.6,0.5,0.0,0.6666666666666666,0.6,0.75,0.0,0.0,0.0,0.25,8.0,6.333333333333333,5.6,5.5,,True,True,10.787726402282717,3.8224246501922607,2.4072012901306152,17.01735234260559,0.9524474143981934,0.90250516,0.5427032,1.5467012,1.4605,0.8635,0.348,0.2725,2.672,0.248,0.06,0.4725,PHI,False,1.983794281169295,0.9632589215782016,0.5726220393942238,0.516956236058721,2.319141220365849,0.4994957457276288,0.25,0.6784126693982064
1642857,Kasparas Jakučionis,MIA,2026-02-26,0.0,11.0,17.666666666666668,12.4,8.9,3.0,3.0,2.6,3.2,4.0,3.6666666666666665,4.4,3.6,1.0,4.333333333333333,2.8,1.9,25.0,27.666666666666668,23.6,21.8,,,,11.216047853766677,2.576829671859741,4.4292848035435615,18.22216232916998,1.0468352105882432,1.4391315,0.38216683,1.5097269,14.493764545276225,3.384651464601232,1.824344630453956,2.3452014042889946,19.70276064033141,0.5551385639694804,0.3592070478627645,1.3896855681605702,PHI,False,5.265191330806507,1.6374489305013455,1.263702496634394,1.328683182703838,5.674764290259112,0.8514787137679956,0.4079693615947158,1.2666008645188902
1642884,Vladislav Goldin,MIA,2026-02-26,0.0,4.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,4.0,,,,11.92580509185791,3.9251692295074463,2.764665126800537,18.615639448165894,1.0981732606887815,0.8939532,0.59775853,1.6220421,0.468,0.315,0.157,0.0805,0.94,0.1055,0.022,0.1745,PHI,False,1.0798036858614624,0.5592629077634239,0.3890385585003111,0.2775243232583407,1.3097327971765844,0.3215116638630704,0.25,0.4159924879129429
203648,Thanasis Antetokounmpo,MIL,2026-02-26,0.0,0.0,0.0,0.0,0.4,1.0,1.3333333333333333,1.4,0.9,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,3.0,3.0,2.8,3.3,,,,8.827357292175293,4.390196800231934,2.1722326278686523,15.38978672027588,0.4938915584768568,0.86946756,0.58492506,1.5425643,12.489415168762209,4.992713451385498,2.593240737915039,1.1118179559707642,20.07537078857422,0.869467556476593,0.5849250555038452,1.5425642728805542,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641813,Mark Sears,MIL,2026-02-26,0.0,3.0,2.333333333333333,2.8,3.142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.3333333333333333,0.4,0.2857142857142857,1.0,0.3333333333333333,0.6,0.5714285714285714,3.0,2.6666666666666665,2.8,3.7142857142857135,,,,12.037551879882812,3.993670701980591,2.252135753631592,18.283358335494995,1.232975721359253,0.791989,0.49385226,1.6564121,14.199609756469728,4.596187591552734,2.6731438636779785,1.4947233200073242,21.46894073486328,0.7919890284538269,0.4938522577285766,1.656412124633789,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
201144,Mike Conley,MIN,2026-02-26,0.0,0.0,2.0,2.0,2.8,1.0,1.6666666666666667,2.0,2.0,2.0,3.0,2.4,2.5,0.0,0.6666666666666666,0.4,0.7,14.0,18.33333333333333,18.4,19.0,DAY-TO-DAY,True,True,9.042505264282228,3.76677680015564,2.824209213256836,15.633491277694702,0.8834559917449951,1.1453081,0.047211885,1.6575185,2.764,1.265,0.748,0.5055,4.777,0.564,0.0155,0.9005,LAC,False,2.7289748991150504,1.1312714086372024,0.8783484502177937,0.7141216633039499,3.093262193865887,0.766748981088335,0.25,0.9244456446974044
203497,Rudy Gobert,MIN,2026-02-26,0.0,17.0,15.0,13.4,11.8,8.0,7.0,9.8,10.9,1.0,1.3333333333333333,1.6,1.4,0.0,0.0,0.0,0.0,28.0,30.33333333333333,31.4,30.3,DAY-TO-DAY,True,True,13.35687728938911,7.603389739990234,1.7536272539421107,22.71389428332145,0.2380602920455561,1.3289427,0.8670207,2.1114118,14.112447072505772,7.147808779654446,2.154280106853908,1.0106819707860744,23.414535959014124,1.058300897226112,0.6112438231988091,2.5958747316372954,LAC,False,5.03042731783295,2.5155069071660288,1.3293072443946132,1.1115978364498558,5.795587092780161,1.1195981421920993,0.5810281834816621,1.690004733721181
