date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-02-05,LAL,PHI,22500740.0,True,29.29,29.37,58.66,-0.08,21.0,27.0,48.0,-6.0,8.29,2.370000000000001,10.659999999999997,5.92,100,100,0.0,0.4,0.16000000000000003,0.5108256237659907,0.0,0.45,0.2025,0.5978370007556204,29.63,28.75,58.38,0.88,30.0,32.0,62.0,-2.0,0.370000000000001,3.25,3.6199999999999974,2.88,100,100,1.0,0.42,0.3364000000000001,0.8675005677047231,0.0,0.43,0.18489999999999998,0.5621189181535411,30.1,28.33,58.43,1.77,34.0,28.0,62.0,6.0,3.8999999999999986,0.3299999999999983,3.5700000000000003,4.23,100,100,1.0,0.53,0.22089999999999999,0.6348782724359695,1.0,0.51,0.24009999999999998,0.6733445532637656,29.32,28.12,57.44,1.2,34.0,28.0,62.0,6.0,4.68,0.120000000000001,4.560000000000002,4.8,100,100,1.0,0.6,0.16000000000000003,0.5108256237659907,1.0,0.48,0.27040000000000003,0.7339691750802004,58.92,58.12,117.04,0.8,51.0,59.0,110.0,-8.0,7.920000000000002,0.8800000000000026,7.040000000000006,8.8,100,100,0.0,0.39,0.1521,0.4942963218147801,0.0,0.52,0.27040000000000003,0.7339691750802004,59.42,56.45,115.87,2.97,68.0,56.0,124.0,12.0,8.579999999999998,0.45000000000000284,8.129999999999995,9.03,0,0,,,,,,,,
2026-02-05,ORL,BKN,22500734.0,True,26.71,26.35,53.06,0.36,27.0,19.0,46.0,8.0,0.28999999999999915,7.350000000000001,7.060000000000002,7.64,100,100,0.0,0.37,0.1369,0.4620354595965587,1.0,0.41,0.3481000000000001,0.8915981192837836,26.98,26.07,53.05,0.91,29.0,21.0,50.0,8.0,2.0199999999999996,5.07,3.049999999999997,7.09,100,100,0.0,0.4,0.16000000000000003,0.5108256237659907,1.0,0.42,0.3364000000000001,0.8675005677047231,27.73,25.42,53.15,2.31,32.0,27.0,59.0,5.0,4.27,1.5799999999999983,5.850000000000001,2.69,100,100,1.0,0.42,0.3364000000000001,0.8675005677047231,1.0,0.49,0.2601,0.7133498878774648,27.27,26.35,53.62,0.92,30.0,31.0,61.0,-1.0,2.7300000000000004,4.649999999999999,7.380000000000003,1.92,100,100,1.0,0.63,0.1369,0.4620354595965587,0.0,0.42,0.17639999999999997,0.5447271754416719,53.69,52.42,106.11,1.27,56.0,40.0,96.0,16.0,2.3100000000000023,12.420000000000002,10.11,14.73,100,100,0.0,0.37,0.1369,0.4620354595965587,1.0,0.39,0.3721,0.941608539858445,55.0,51.77,106.77,3.23,62.0,58.0,120.0,4.0,7.0,6.229999999999997,13.230000000000004,0.77,0,0,,,,,,,,
2026-02-05,PHX,GSW,22500739.0,True,29.81,29.23,59.04,0.58,,,,,,,,,100,100,,0.76,,,,0.49,,,30.53,27.3,57.83,3.23,,,,,,,,,100,100,,0.72,,,,0.57,,,29.99,27.35,57.34,2.64,,,,,,,,,100,100,,0.49,,,,0.53,,,29.48,27.58,57.06,1.9,,,,,,,,,100,100,,0.59,,,,0.5,,,60.34,56.53,116.87,3.81,,,,,,,,,100,100,,0.81,,,,0.54,,,59.47,54.93,114.4,4.54,,,,,,,,,0,0,,,,,,,,
2026-02-05,TOR,CHI,22500736.0,True,28.52,27.74,56.26,0.78,33.0,25.0,58.0,8.0,4.48,2.7399999999999984,1.740000000000002,7.22,100,100,1.0,0.5,0.25,0.6931471805599453,1.0,0.4,0.36,0.916290731874155,28.5,27.29,55.79,1.21,32.0,33.0,65.0,-1.0,3.5,5.710000000000001,9.21,2.21,100,100,1.0,0.56,0.19359999999999997,0.579818495252942,0.0,0.42,0.17639999999999997,0.5447271754416719,27.6,28.86,56.46,-1.26,35.0,30.0,65.0,5.0,7.399999999999999,1.1400000000000006,8.54,6.26,100,100,1.0,0.36,0.4096,1.0216512475319814,1.0,0.32,0.4623999999999999,1.1394342831883648,29.1,26.99,56.09,2.11,23.0,19.0,42.0,4.0,6.100000000000001,7.989999999999998,14.090000000000003,1.8900000000000001,100,100,0.0,0.46,0.2116,0.616186139423817,1.0,0.53,0.22089999999999999,0.6348782724359695,57.02,55.03,112.05,1.99,65.0,58.0,123.0,7.0,7.979999999999997,2.969999999999999,10.950000000000003,5.01,100,100,1.0,0.54,0.21159999999999995,0.616186139423817,1.0,0.41,0.3481000000000001,0.8915981192837836,56.7,55.85,112.55,0.85,58.0,49.0,107.0,9.0,1.2999999999999972,6.850000000000001,5.549999999999997,8.15,0,0,,,,,,,,
2026-02-06,BOS,MIA,22500741.0,True,28.68,28.08,56.76,0.6,15.0,29.0,44.0,-14.0,13.68,0.9200000000000017,12.759999999999998,14.6,100,100,0.0,0.39,0.1521,0.4942963218147801,0.0,0.53,0.28090000000000004,0.7550225842780328,29.25,28.78,58.03,0.47,23.0,30.0,53.0,-7.0,6.25,1.2199999999999989,5.030000000000001,7.47,100,100,0.0,0.52,0.27040000000000003,0.7339691750802004,0.0,0.42,0.17639999999999997,0.5447271754416719,29.81,27.72,57.53,2.09,36.0,15.0,51.0,21.0,6.190000000000001,12.719999999999999,6.530000000000001,18.91,100,100,0.0,0.56,0.31360000000000005,0.8209805520698303,1.0,0.55,0.20249999999999996,0.5978370007556204,29.27,29.51,58.78,-0.24,24.0,22.0,46.0,2.0,5.27,7.510000000000002,12.780000000000001,2.24,100,100,0.0,0.71,0.5041,1.2378743560016172,1.0,0.4,0.36,0.916290731874155,57.93,56.86,114.79,1.07,38.0,59.0,97.0,-21.0,19.93,2.1400000000000006,17.790000000000006,22.07,100,100,0.0,0.46,0.2116,0.616186139423817,0.0,0.46,0.2116,0.616186139423817,59.08,57.23,116.31,1.85,60.0,37.0,97.0,23.0,0.9200000000000017,20.229999999999997,19.310000000000002,21.15,0,0,,,,,,,,
2026-02-06,DET,NYK,22500742.0,True,28.92,27.88,56.8,1.04,28.0,17.0,45.0,11.0,0.9200000000000017,10.879999999999999,11.799999999999997,9.96,100,100,0.0,0.44,0.1936,0.579818495252942,1.0,0.47,0.28090000000000004,0.7550225842780328,28.58,29.0,57.58,-0.42,35.0,25.0,60.0,10.0,6.420000000000002,4.0,2.4200000000000017,10.42,100,100,1.0,0.52,0.2304,0.6539264674066639,1.0,0.5,0.25,0.6931471805599453,29.16,27.37,56.53,1.79,27.0,18.0,45.0,9.0,2.16,9.370000000000001,11.530000000000001,7.21,100,100,0.0,0.59,0.34809999999999997,0.8915981192837835,1.0,0.53,0.22089999999999999,0.6348782724359695,29.18,27.86,57.04,1.32,28.0,20.0,48.0,8.0,1.1799999999999997,7.859999999999999,9.04,6.68,100,100,0.0,0.76,0.5776,1.4271163556401458,1.0,0.49,0.2601,0.7133498878774648,57.5,56.88,114.38,0.62,63.0,42.0,105.0,21.0,5.5,14.880000000000003,9.379999999999995,20.38,100,100,0.0,0.54,0.2916,0.7765287894989964,1.0,0.48,0.27040000000000003,0.7339691750802004,58.34,55.23,113.57,3.11,55.0,38.0,93.0,17.0,3.3400000000000034,17.229999999999997,20.569999999999993,13.89,0,0,,,,,,,,
2026-02-06,MIL,IND,22500743.0,True,28.44,28.66,57.1,-0.22,23.0,29.0,52.0,-6.0,5.440000000000001,0.33999999999999986,5.100000000000001,5.78,100,100,0.0,0.6,0.36,0.916290731874155,0.0,0.53,0.28090000000000004,0.7550225842780328,27.79,28.11,55.9,-0.32,31.0,18.0,49.0,13.0,3.210000000000001,10.11,6.899999999999999,13.32,100,100,0.0,0.48,0.2304,0.6539264674066639,1.0,0.46,0.2916,0.7765287894989963,28.0,28.24,56.24,-0.24,29.0,18.0,47.0,11.0,1.0,10.239999999999998,9.240000000000002,11.24,100,100,0.0,0.36,0.1296,0.4462871026284195,1.0,0.42,0.3364000000000001,0.8675005677047231,27.88,28.67,56.55,-0.79,22.0,34.0,56.0,-12.0,5.879999999999999,5.329999999999998,0.5499999999999972,11.21,100,100,1.0,0.55,0.20249999999999996,0.5978370007556204,0.0,0.47,0.22089999999999999,0.6348782724359695,56.23,56.77,113.0,-0.54,54.0,47.0,101.0,7.0,2.229999999999997,9.770000000000003,12.0,7.54,100,100,0.0,0.62,0.3844,0.9675840262617056,1.0,0.53,0.22089999999999999,0.6348782724359695,55.88,56.91,112.79,-1.03,51.0,52.0,103.0,-1.0,4.880000000000003,4.909999999999997,9.790000000000006,0.030000000000000027,0,0,,,,,,,,
2026-02-06,MIN,NOP,22500744.0,True,31.81,27.9,59.71,3.91,32.0,34.0,66.0,-2.0,0.19000000000000128,6.100000000000001,6.289999999999999,5.91,100,100,1.0,0.5,0.25,0.6931471805599453,0.0,0.59,0.34809999999999997,0.8915981192837835,29.96,29.26,59.22,0.7,38.0,22.0,60.0,16.0,8.04,7.260000000000002,0.7800000000000011,15.3,100,100,1.0,0.46,0.2916,0.7765287894989963,1.0,0.41,0.3481000000000001,0.8915981192837836,30.78,28.48,59.26,2.3,24.0,33.0,57.0,-9.0,6.780000000000001,4.52,2.259999999999998,11.3,100,100,0.0,0.44,0.1936,0.579818495252942,0.0,0.5,0.25,0.6931471805599453,30.16,27.85,58.01,2.31,21.0,30.0,51.0,-9.0,9.16,2.1499999999999986,7.009999999999998,11.31,100,100,0.0,0.59,0.34809999999999997,0.8915981192837835,0.0,0.45,0.2025,0.5978370007556204,61.77,57.16,118.93,4.61,70.0,56.0,126.0,14.0,8.229999999999997,1.1599999999999966,7.069999999999993,9.39,100,100,1.0,0.42,0.3364000000000001,0.8675005677047231,1.0,0.49,0.2601,0.7133498878774648,60.94,56.33,117.27,4.61,45.0,63.0,108.0,-18.0,15.939999999999998,6.670000000000002,9.269999999999996,22.61,0,0,,,,,,,,
2026-02-06,POR,MEM,22500745.0,True,28.88,28.95,57.83,-0.07,25.0,36.0,61.0,-11.0,3.879999999999999,7.050000000000001,3.1700000000000017,10.93,100,100,,0.35,,,0.0,0.43,0.18489999999999998,0.5621189181535411,28.86,27.71,56.57,1.15,41.0,28.0,69.0,13.0,12.14,0.28999999999999915,12.43,11.85,100,100,1.0,0.38,0.3844,0.9675840262617056,1.0,0.47,0.28090000000000004,0.7550225842780328,29.65,28.25,57.9,1.4,40.0,23.0,63.0,17.0,10.350000000000001,5.25,5.100000000000001,15.6,100,100,1.0,0.48,0.27040000000000003,0.7339691750802004,1.0,0.46,0.2916,0.7765287894989963,30.0,28.28,58.28,1.72,29.0,28.0,57.0,1.0,1.0,0.28000000000000114,1.2800000000000011,0.72,100,100,1.0,0.63,0.1369,0.4620354595965587,0.0,0.53,0.28090000000000004,0.7550225842780328,57.74,56.66,114.4,1.08,66.0,64.0,130.0,2.0,8.259999999999998,7.340000000000003,15.599999999999994,0.9199999999999999,100,100,1.0,0.36,0.4096,1.0216512475319814,0.0,0.44,0.1936,0.579818495252942,59.65,56.53,116.18,3.12,69.0,51.0,120.0,18.0,9.350000000000001,5.530000000000001,3.819999999999993,14.879999999999999,0,0,,,,,,,,
2026-02-06,SAC,LAC,22500746.0,True,27.45,28.03,55.48,-0.58,27.0,17.0,44.0,10.0,0.4499999999999993,11.030000000000001,11.479999999999997,10.58,100,100,0.0,0.55,0.30250000000000005,0.7985076962177717,1.0,0.48,0.27040000000000003,0.7339691750802004,27.07,28.56,55.63,-1.49,22.0,31.0,53.0,-9.0,5.07,2.4400000000000013,2.6300000000000026,7.51,100,100,0.0,0.62,0.3844,0.9675840262617056,0.0,0.43,0.18489999999999998,0.5621189181535411,26.41,28.47,54.88,-2.06,28.0,31.0,59.0,-3.0,1.5899999999999999,2.530000000000001,4.119999999999997,0.94,0,0,,,,,,,,,28.21,28.41,56.62,-0.2,34.0,35.0,69.0,-1.0,5.789999999999999,6.59,12.380000000000003,0.8,0,0,,,,,,,,,54.52,56.59,111.11,-2.07,49.0,48.0,97.0,1.0,5.520000000000003,8.590000000000003,14.11,3.07,100,100,0.0,0.55,0.30250000000000005,0.7985076962177717,1.0,0.51,0.24009999999999998,0.6733445532637656,54.62,56.88,111.5,-2.26,62.0,66.0,128.0,-4.0,7.380000000000003,9.119999999999997,16.5,1.7400000000000002,0,0,,,,,,,,
2026-02-07,ATL,CHA,22500751.0,True,28.25,27.57,55.82,0.68,35.0,32.0,67.0,3.0,6.75,4.43,11.18,2.32,100,100,1.0,0.32,0.4623999999999999,1.1394342831883648,,0.4,,,28.19,26.59,54.78,1.6,25.0,28.0,53.0,-3.0,3.1900000000000013,1.4100000000000001,1.7800000000000011,4.6,100,100,0.0,0.46,0.2116,0.616186139423817,0.0,0.68,0.4624000000000001,1.139434283188365,28.72,28.55,57.27,0.17,30.0,38.0,68.0,-8.0,1.2800000000000011,9.45,10.729999999999997,8.17,0,0,,,,,,,,,27.83,28.1,55.93,-0.27,29.0,28.0,57.0,1.0,1.1700000000000017,0.10000000000000142,1.0700000000000003,1.27,0,0,,,,,,,,,56.44,54.16,110.6,2.28,60.0,60.0,120.0,0.0,3.5600000000000023,5.840000000000003,9.400000000000006,2.28,100,100,1.0,0.34,0.4355999999999999,1.0788096613719298,0.0,0.56,0.31360000000000005,0.8209805520698303,56.55,56.65,113.2,-0.1,59.0,66.0,125.0,-7.0,2.450000000000003,9.350000000000001,11.799999999999997,6.9,0,0,,,,,,,,
2026-02-07,BKN,WAS,22500747.0,True,24.62,26.28,50.9,-1.66,46.0,20.0,66.0,26.0,21.38,6.280000000000001,15.100000000000001,27.66,0,0,,,,,,,,,24.57,25.8,50.37,-1.23,34.0,27.0,61.0,7.0,9.43,1.1999999999999993,10.630000000000003,8.23,0,0,,,,,,,,,26.12,26.23,52.35,-0.11,21.0,35.0,56.0,-14.0,5.120000000000001,8.77,3.6499999999999986,13.89,0,0,,,,,,,,,25.41,25.82,51.23,-0.41,26.0,31.0,57.0,-5.0,0.5899999999999999,5.18,5.770000000000003,4.59,0,0,,,,,,,,,49.19,52.08,101.27,-2.89,80.0,47.0,127.0,33.0,30.810000000000002,5.079999999999998,25.730000000000004,35.89,0,0,,,,,,,,,51.53,52.05,103.58,-0.52,47.0,66.0,113.0,-19.0,4.530000000000001,13.950000000000003,9.420000000000002,18.48,0,0,,,,,,,,
2026-02-07,CHI,DEN,22500752.0,True,28.29,31.65,59.94,-3.36,36.0,39.0,75.0,-3.0,7.710000000000001,7.350000000000001,15.060000000000002,0.3599999999999999,100,100,1.0,0.61,0.1521,0.4942963218147801,0.0,0.45,0.2025,0.5978370007556204,28.63,29.27,57.9,-0.64,29.0,20.0,49.0,9.0,0.370000000000001,9.27,8.899999999999999,9.64,100,100,0.0,0.54,0.2916,0.7765287894989964,1.0,0.55,0.20249999999999996,0.5978370007556204,27.57,30.75,58.32,-3.18,39.0,38.0,77.0,1.0,11.43,7.25,18.68,4.18,100,100,1.0,0.37,0.39690000000000003,0.9942522733438669,1.0,0.49,0.2601,0.7133498878774648,27.54,30.34,57.88,-2.8,16.0,39.0,55.0,-23.0,11.54,8.66,2.8800000000000026,20.2,100,100,0.0,0.44,0.1936,0.579818495252942,0.0,0.5,0.25,0.6931471805599453,56.92,60.92,117.84,-4.0,65.0,59.0,124.0,6.0,8.079999999999998,1.9200000000000017,6.159999999999997,10.0,100,100,1.0,0.55,0.20249999999999996,0.5978370007556204,1.0,0.53,0.22089999999999999,0.6348782724359695,55.11,61.09,116.2,-5.98,55.0,77.0,132.0,-22.0,0.10999999999999943,15.909999999999997,15.799999999999997,16.02,0,0,,,,,,,,
2026-02-07,LAL,GSW,22500753.0,True,28.69,27.94,56.63,0.75,20.0,21.0,41.0,-1.0,8.690000000000001,6.940000000000001,15.630000000000003,1.75,100,100,0.0,0.62,0.3844,0.9675840262617056,0.0,0.54,0.2916,0.7765287894989964,27.97,26.26,54.23,1.71,21.0,21.0,42.0,0.0,6.969999999999999,5.260000000000002,12.229999999999997,1.71,100,100,0.0,0.52,0.27040000000000003,0.7339691750802004,0.0,0.59,0.34809999999999997,0.8915981192837835,26.85,27.41,54.26,-0.56,38.0,29.0,67.0,9.0,11.149999999999999,1.5899999999999999,12.740000000000002,9.56,100,100,1.0,0.39,0.3721,0.941608539858445,1.0,0.43,0.3249000000000001,0.843970070294529,26.7,27.96,54.66,-1.26,26.0,28.0,54.0,-2.0,0.6999999999999993,0.03999999999999915,0.6599999999999966,0.74,100,100,0.0,0.47,0.22089999999999999,0.6348782724359695,0.0,0.41,0.16809999999999997,0.5276327420823718,56.66,54.2,110.86,2.46,41.0,42.0,83.0,-1.0,15.659999999999997,12.200000000000003,27.86,3.46,100,100,0.0,0.6,0.36,0.916290731874155,0.0,0.51,0.2601,0.7133498878774648,53.55,55.37,108.92,-1.82,64.0,57.0,121.0,7.0,10.450000000000003,1.6300000000000026,12.079999999999998,8.82,0,0,,,,,,,,
2026-02-07,OKC,HOU,22500748.0,True,28.44,29.36,57.8,-0.92,28.0,28.0,56.0,0.0,0.4400000000000013,1.3599999999999994,1.7999999999999972,0.92,0,0,,,,,,,,,29.4,29.43,58.83,-0.03,24.0,18.0,42.0,6.0,5.399999999999999,11.43,16.83,6.03,0,0,,,,,,,,,27.66,27.33,54.99,0.33,22.0,34.0,56.0,-12.0,5.66,6.670000000000002,1.009999999999998,12.33,0,0,,,,,,,,,28.32,27.86,56.18,0.46,32.0,32.0,64.0,0.0,3.6799999999999997,4.140000000000001,7.82,0.46,0,0,,,,,,,,,57.84,58.79,116.63,-0.95,52.0,46.0,98.0,6.0,5.840000000000003,12.79,18.629999999999995,6.95,0,0,,,,,,,,,55.98,55.19,111.17,0.79,54.0,66.0,120.0,-12.0,1.9799999999999969,10.810000000000002,8.829999999999998,12.79,0,0,,,,,,,,
2026-02-07,ORL,UTA,22500750.0,True,29.69,27.69,57.38,2.0,33.0,30.0,63.0,3.0,3.3099999999999987,2.3099999999999987,5.619999999999997,1.0,100,100,1.0,0.71,0.08410000000000002,0.342490308946776,0.0,0.23,0.0529,0.2613647641344075,28.76,27.4,56.16,1.36,21.0,35.0,56.0,-14.0,7.760000000000002,7.600000000000001,0.1599999999999966,15.36,100,100,,0.44,,,0.0,0.45,0.2025,0.5978370007556204,29.45,29.18,58.63,0.27,33.0,29.0,62.0,4.0,3.5500000000000007,0.17999999999999972,3.3699999999999974,3.73,100,100,1.0,0.5,0.25,0.6931471805599453,1.0,0.43,0.3249000000000001,0.843970070294529,29.24,28.23,57.47,1.01,33.0,23.0,56.0,10.0,3.7600000000000016,5.23,1.4699999999999989,8.99,0,0,,,,,,,,,58.45,55.09,113.54,3.36,54.0,65.0,119.0,-11.0,4.450000000000003,9.909999999999997,5.459999999999994,14.36,100,100,,0.33,,,0.0,0.46,0.2116,0.616186139423817,58.69,57.41,116.1,1.28,66.0,52.0,118.0,14.0,7.310000000000002,5.409999999999997,1.9000000000000057,12.72,0,0,,,,,,,,
2026-02-07,PHX,PHI,22500754.0,True,29.25,28.03,57.28,1.22,,,,,,,,,100,100,,0.46,,,,0.58,,,30.66,28.87,59.53,1.79,,,,,,,,,100,100,,0.53,,,,0.56,,,27.97,27.69,55.66,0.28,,,,,,,,,100,100,,0.46,,,,0.46,,,29.79,28.53,58.32,1.26,,,,,,,,,100,100,,0.67,,,,0.46,,,59.91,56.9,116.81,3.01,,,,,,,,,100,100,,0.52,,,,0.54,,,57.76,56.22,113.98,1.54,,,,,,,,,0,0,,,,,,,,
2026-02-07,POR,MEM,22500755.0,True,29.6,27.66,57.26,1.94,31.0,30.0,61.0,1.0,1.3999999999999986,2.34,3.740000000000002,0.94,100,100,1.0,0.33,0.4488999999999999,1.1086626245216111,0.0,0.44,0.1936,0.579818495252942,29.61,28.22,57.83,1.39,32.0,33.0,65.0,-1.0,2.3900000000000006,4.780000000000001,7.170000000000002,2.3899999999999997,100,100,1.0,0.4,0.36,0.916290731874155,0.0,0.48,0.2304,0.6539264674066639,29.24,28.61,57.85,0.63,25.0,33.0,58.0,-8.0,4.239999999999998,4.390000000000001,0.14999999999999858,8.63,100,100,1.0,0.51,0.24009999999999998,0.6733445532637656,0.0,0.49,0.24009999999999998,0.6733445532637656,28.56,27.17,55.73,1.39,34.0,19.0,53.0,15.0,5.440000000000001,8.170000000000002,2.729999999999997,13.61,100,100,0.0,0.47,0.22089999999999999,0.6348782724359695,1.0,0.54,0.21159999999999995,0.616186139423817,59.21,55.88,115.09,3.33,63.0,63.0,126.0,0.0,3.789999999999999,7.119999999999997,10.909999999999997,3.33,100,100,1.0,0.28,0.5184,1.2729656758128873,0.0,0.47,0.22089999999999999,0.6348782724359695,57.8,55.78,113.58,2.02,59.0,52.0,111.0,7.0,1.2000000000000028,3.780000000000001,2.5799999999999983,4.98,0,0,,,,,,,,
2026-02-07,SAC,CLE,22500756.0,True,26.75,28.24,54.99,-1.49,31.0,25.0,56.0,6.0,4.25,3.2399999999999984,1.009999999999998,7.49,100,100,,0.4,,,1.0,0.64,0.1296,0.4462871026284195,26.28,29.79,56.07,-3.51,24.0,32.0,56.0,-8.0,2.280000000000001,2.210000000000001,0.07000000000000028,4.49,100,100,1.0,0.56,0.19359999999999997,0.579818495252942,0.0,0.54,0.2916,0.7765287894989964,26.51,27.95,54.46,-1.44,41.0,36.0,77.0,5.0,14.489999999999998,8.05,22.54,6.4399999999999995,100,100,1.0,0.24,0.5776,1.4271163556401458,1.0,0.6,0.16000000000000003,0.5108256237659907,26.09,29.48,55.57,-3.39,30.0,39.0,69.0,-9.0,3.91,9.52,13.43,5.609999999999999,100,100,1.0,0.4,0.36,0.916290731874155,0.0,0.47,0.22089999999999999,0.6348782724359695,53.03,58.03,111.06,-5.0,55.0,57.0,112.0,-2.0,1.9699999999999989,1.0300000000000011,0.9399999999999977,3.0,100,100,1.0,0.47,0.28090000000000004,0.7550225842780328,1.0,0.6,0.16000000000000003,0.5108256237659907,52.6,57.43,110.03,-4.83,71.0,75.0,146.0,-4.0,18.4,17.57,35.97,0.8300000000000001,0,0,,,,,,,,
2026-02-07,SAS,DAL,22500749.0,True,31.39,29.1,60.49,2.29,39.0,32.0,71.0,7.0,7.609999999999999,2.8999999999999986,10.509999999999998,4.71,0,0,,,,,,,,,32.35,30.09,62.44,2.26,42.0,35.0,77.0,7.0,9.649999999999999,4.91,14.560000000000002,4.74,0,0,,,,,,,,,31.93,28.36,60.29,3.57,33.0,24.0,57.0,9.0,1.0700000000000003,4.359999999999999,3.289999999999999,5.43,100,100,0.0,0.59,0.34809999999999997,0.8915981192837835,1.0,0.47,0.28090000000000004,0.7550225842780328,32.07,30.7,62.77,1.37,24.0,34.0,58.0,-10.0,8.07,3.3000000000000007,4.770000000000003,11.370000000000001,100,100,1.0,0.75,0.0625,0.2876820724517809,0.0,0.46,0.2116,0.616186139423817,63.74,59.19,122.93,4.55,81.0,67.0,148.0,14.0,17.259999999999998,7.810000000000002,25.069999999999993,9.45,0,0,,,,,,,,,64.0,59.06,123.06,4.94,57.0,58.0,115.0,-1.0,7.0,1.0600000000000023,8.060000000000002,5.94,0,0,,,,,,,,
2026-02-08,BOS,NYK,22500757.0,True,26.5,30.06,56.56,-3.56,24.0,35.0,59.0,-11.0,2.5,4.940000000000001,2.4399999999999977,7.4399999999999995,0,0,,,,,,,,,27.2,28.69,55.89,-1.49,29.0,25.0,54.0,4.0,1.8000000000000007,3.6900000000000013,1.8900000000000006,5.49,0,0,,,,,,,,,26.33,30.75,57.08,-4.42,15.0,25.0,40.0,-10.0,11.329999999999998,5.75,17.08,5.58,0,0,,,,,,,,,27.05,28.74,55.79,-1.69,21.0,26.0,47.0,-5.0,6.050000000000001,2.7399999999999984,8.79,3.31,0,0,,,,,,,,,53.7,58.75,112.45,-5.05,53.0,60.0,113.0,-7.0,0.7000000000000028,1.25,0.5499999999999972,1.9500000000000002,0,0,,,,,,,,,53.38,59.49,112.87,-6.11,36.0,51.0,87.0,-15.0,17.380000000000003,8.490000000000002,25.870000000000005,8.89,0,0,,,,,,,,
2026-02-08,MIN,LAC,22500760.0,True,28.0,28.25,56.25,-0.25,19.0,23.0,42.0,-4.0,9.0,5.25,14.25,3.75,0,0,,,,,,,,,28.56,27.65,56.21,0.91,23.0,31.0,54.0,-8.0,5.559999999999999,3.3500000000000014,2.210000000000001,8.91,100,100,1.0,0.65,0.12249999999999998,0.4307829160924542,0.0,0.34,0.11560000000000002,0.41551544396166595,27.86,27.99,55.85,-0.13,17.0,26.0,43.0,-9.0,10.86,1.9899999999999984,12.850000000000001,8.87,100,100,0.0,0.38,0.1444,0.4780358009429998,0.0,0.27,0.0729,0.31471074483970024,29.88,27.59,57.47,2.29,37.0,35.0,72.0,2.0,7.120000000000001,7.41,14.530000000000001,0.29000000000000004,0,0,,,,,,,,,56.56,55.9,112.46,0.66,42.0,54.0,96.0,-12.0,14.560000000000002,1.8999999999999986,16.459999999999994,12.66,100,100,1.0,0.94,0.0036000000000000064,0.06187540371808753,0.0,0.48,0.2304,0.6539264674066639,57.74,55.58,113.32,2.16,54.0,61.0,115.0,-7.0,3.740000000000002,5.420000000000002,1.6800000000000068,9.16,0,0,,,,,,,,
