player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1631099,Keegan Murray,SAC,2025-10-17,6,7,2,0,23.0,0.0,6.666666666666667,6.0,1.6666666666666667,0.6666666666666666,26.666666666666668,10.0,6.0,1.6,1.6,30.2,13.0,6.0,1.1,2.5,32.0,LAL,False,9.462705387272512,4.349692947540941,0.5780963910416204,1.614278773819208,15.2739140682862
1631103,Malaki Branham,SAS,2025-10-17,11,3,0,1,17.0,0.0,11.666666666666666,1.6666666666666667,0.6666666666666666,1.3333333333333333,14.666666666666666,13.0,2.0,1.2,1.6,17.4,9.4,1.3,1.2,1.2,12.3,IND,True,8.23571489025623,1.3379821597845525,1.1025737420559911,0.8953013301749813,11.559690134528024
1631104,Blake Wesley,SAS,2025-10-17,8,1,4,0,20.0,0.0,6.333333333333333,1.6666666666666667,3.3333333333333335,0.0,23.333333333333332,5.4,1.8,3.6,0.0,20.6,5.6,2.2,2.4,0.4,20.1,IND,True,5.686071035889645,1.8341067680121244,2.0988279070448215,0.40948773874113664,10.5024250533776
1631107,Nikola Jović,MIA,2025-10-17,7,2,0,1,15.0,0.0,6.666666666666667,2.6666666666666665,2.0,0.6666666666666666,25.0,8.2,3.8,2.0,1.2,26.2,11.7,3.7,3.2,2.0,29.0,MEM,True,8.80528539817607,2.3603011489641035,2.1144556359440534,1.4267646117779693,14.163461525515345
1631109,Mark Williams,CHA,2025-10-17,10,12,2,0,24.0,0.0,13.333333333333334,9.333333333333334,2.0,0.0,28.666666666666668,14.8,10.6,1.6,0.0,30.4,13.7,10.2,2.7,0.0,29.1,NYK,False,11.876881684728257,8.648893144184363,1.9804148157460684,-0.14880631844951925,23.389608987089872
1631110,Jeremy Sochan,SAS,2025-10-17,2,2,1,0,18.0,1.0,11.0,5.0,2.0,0.3333333333333333,24.0,8.8,4.8,1.6,0.4,21.4,12.0,5.1,2.0,0.5,25.3,IND,True,10.015774081859961,4.0957531521435495,1.458186317980677,0.3724070163026142,16.453132894415283
1631111,Wendell Moore Jr.,CHA,2025-10-17,8,3,2,2,15.0,0.0,5.666666666666667,2.0,1.6666666666666667,1.0,17.333333333333332,6.2,3.2,1.2,1.0,20.6,5.5,3.2,1.6,0.6,18.8,NYK,False,4.414666583262457,2.2946184309144764,1.079988520103787,0.46814771536322675,8.672692876711956
1631112,Kendall Brown,IND,2025-10-17,4,1,1,0,10.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,6.333333333333333,1.4,0.4,0.2,0.0,5.2,1.1,0.3,0.3,0.0,4.2,SAS,False,1.2511307868047834,0.40038716694536336,0.21636018600221796,-0.039218203393238116,2.7512974821834835
1631114,Jalen Williams,OKC,2025-10-17,33,7,5,2,36.0,1.0,25.0,5.666666666666667,4.0,1.3333333333333333,33.0,26.2,5.0,3.8,1.6,33.2,23.0,4.7,4.6,1.6,30.1,DEN,True,21.704418538338132,4.734272314965211,4.388885250564343,1.4330300417649062,31.710995446298867
1631115,Orlando Robinson,TOR,2025-10-17,9,12,3,0,34.0,0.0,8.333333333333334,7.333333333333333,2.3333333333333335,0.0,24.0,10.4,6.0,2.4,1.0,24.0,10.0,6.9,2.1,0.9,23.1,BKN,True,9.312811384413894,6.069294539164918,1.7962490819181813,0.5861552702370467,18.06177434792819
1631116,Patrick Baldwin Jr.,LAC,2025-10-17,6,2,0,2,3.0,0.0,3.0,1.6666666666666667,0.3333333333333333,1.0,4.333333333333333,2.4,2.0,0.4,0.8,5.6,2.6,1.3,0.2,0.8,4.5,GSW,False,1.3466673184076026,0.8152382584926328,-0.06550797438811051,0.4144225977376075,2.979816944943269
1631119,Jaylin Williams,OKC,2025-10-17,0,2,0,0,2.0,0.0,9.0,5.666666666666667,4.0,2.3333333333333335,17.0,6.0,4.4,2.8,1.6,13.8,8.7,6.0,3.3,2.0,18.0,DEN,True,5.559328633564136,3.9357078440733604,2.118833214636421,1.0809310661460605,12.497289034704984
1631124,Julian Strawther,DEN,2025-10-17,9,0,1,0,10.0,0.0,5.333333333333333,3.3333333333333335,0.6666666666666666,0.0,10.666666666666666,4.0,2.0,0.4,0.0,9.4,6.0,1.6,0.9,0.6,14.2,OKC,False,4.730770356707819,1.1102636429403432,0.4680008068420033,0.33076391228306745,7.192454148921243
1631127,Harrison Ingram,SAS,2025-10-17,2,2,1,0,13.0,0.0,1.3333333333333333,2.3333333333333335,1.0,0.0,8.0,0.8,1.8,0.6,0.0,7.0,0.8,1.8,0.6,0.0,7.0,IND,True,0.9374586929591997,1.5393642694359562,0.36778165244716865,-0.07562563359344046,3.7280239572734812
1631128,Christian Braun,DEN,2025-10-17,11,7,6,0,31.0,0.0,16.0,4.333333333333333,4.333333333333333,1.0,34.0,18.8,5.6,4.2,1.6,35.8,17.6,6.3,3.8,1.5,37.1,OKC,False,15.301547337293789,4.959538993885,3.2526630339188154,1.2089574095171767,24.3971687075287
1631132,Christian Koloko,LAL,2025-10-17,4,8,0,0,19.0,0.0,2.0,3.3333333333333335,0.0,0.0,7.666666666666667,2.8,3.4,0.2,0.0,9.2,3.5,3.4,0.4,0.0,10.9,SAC,True,2.9813972482707687,2.9242692151297307,0.11785226879293575,-0.11379609960054476,6.906938074624595
1631159,Leonard Miller,MIN,2025-10-17,2,0,0,0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,1.2,0.2,0.0,0.0,2.0,1.8,0.8,0.0,0.0,2.6,PHI,False,0.8460418684787134,0.4606032348268272,-0.20864884748759482,-0.19279834753355196,1.9814155982490478
1631165,Keon Ellis,SAC,2025-10-17,9,2,3,1,29.0,0.0,11.333333333333334,3.0,2.0,2.6666666666666665,31.0,9.4,3.6,1.8,2.2,34.0,7.1,3.0,1.6,1.6,29.1,LAL,False,6.224816219216229,2.19745514713309,1.2296977354270122,1.3545923461664182,10.535388444207616
1631166,Drew Timme,BKN,2025-10-17,11,8,2,1,31.0,0.0,11.666666666666666,9.666666666666666,3.3333333333333335,1.6666666666666667,33.333333333333336,12.8,9.0,2.6,1.4,31.0,12.11111111111111,7.222222222222222,2.2222222222222223,1.0,28.22222222222222,TOR,False,10.825804281952863,6.282474483970208,1.862640771631238,0.8114798149368931,19.854338879985352
1631169,Josh Minott,MIN,2025-10-17,7,1,0,1,3.0,1.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,4.4,1.0,0.4,0.8,4.0,3.7,1.0,0.4,0.7,4.7,PHI,False,2.589649179226152,0.563940365648081,0.14642932637740014,0.329563822960671,4.183438213682766
1631170,Jaime Jaquez Jr.,MIA,2025-10-17,41,10,7,2,41.0,0.0,19.0,6.666666666666667,4.666666666666667,1.3333333333333333,23.333333333333332,14.2,5.6,3.4,1.2,19.2,8.2,3.4,2.3,0.6,15.1,MEM,True,11.056891993931513,4.094562692738302,2.8028711420849453,0.6939319436277538,18.83774517118595
1631172,Ousmane Dieng,OKC,2025-10-17,0,0,0,0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,3.3333333333333335,3.6,1.6,0.4,0.8,9.4,5.6,2.1,0.9,1.0,11.5,DEN,True,2.921177486970212,0.9613972822489527,0.233949856601106,0.4354925928806239,4.99994396825152
1631173,Terquavion Smith,PHI,2025-10-17,1,1,0,0,6.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.0,1.2,0.4,0.4,0.2,3.2,2.4,0.4,0.5,0.5,5.1,MIN,True,1.4674902251934556,0.12412373606514238,0.18667545884369652,0.221948768756562,2.6617087625334
1631197,Jared Rhoden,TOR,2025-10-17,23,7,4,3,30.0,0.0,13.0,4.0,2.3333333333333335,1.0,21.333333333333332,14.4,4.8,2.6,1.6,22.2,11.4,3.8,1.4,1.2,21.6,BKN,True,10.833801145674745,3.405424900562262,1.5126570425145858,1.029190025809064,16.63530243118269
1631209,Isaiah Wong,CHA,2025-10-17,7,0,1,1,16.0,0.0,10.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,18.666666666666668,6.6,1.0,1.6,1.0,14.4,5.9,1.0,1.0,0.9,12.2,NYK,False,5.5999027223944156,0.9890992718268437,0.983930948403468,0.7588648105561724,8.4563522850558
1631212,Peyton Watson,DEN,2025-10-17,9,4,0,2,17.0,0.0,8.0,4.333333333333333,0.6666666666666666,0.6666666666666666,20.666666666666668,6.2,3.4,0.4,0.4,23.4,9.1,4.3,1.1,0.5,28.3,OKC,False,6.6786291602511625,2.973900507580869,0.3705351744465146,0.3677803908292684,10.906484184709736
1631213,Tyrese Martin,BKN,2025-10-17,20,7,1,2,31.0,0.0,9.666666666666666,3.0,2.6666666666666665,1.0,24.0,12.0,4.0,3.4,1.8,24.6,9.4,3.9,3.3,1.7,24.5,TOR,False,9.061166353627218,3.198775657386184,2.70052486829021,1.3603607695326179,15.843886221734742
1631217,Moussa Diabaté,CHA,2025-10-17,10,9,0,0,25.0,0.0,9.333333333333334,6.0,0.6666666666666666,0.0,21.666666666666668,10.2,6.4,0.4,0.0,20.2,7.6,4.9,0.2,0.0,14.5,NYK,False,7.6386654712493165,4.937396946625231,0.3700294091616714,5.551115123125783e-17,13.82951116946736
1631218,Trayce Jackson-Davis,GSW,2025-10-17,0,0,1,0,3.0,0.0,4.333333333333333,3.6666666666666665,0.6666666666666666,0.0,8.333333333333334,3.4,2.4,0.4,0.0,5.6,3.3,2.2,0.6,0.0,5.3,LAC,True,2.4924588057709967,1.8442950182692783,0.32064263515859914,-0.17222267044593112,5.540815801629975
1631222,Jake LaRavia,SAC,2025-10-17,11,2,2,2,21.0,1.0,8.0,1.6666666666666667,1.0,1.3333333333333333,22.0,9.2,2.8,1.4,1.4,22.2,9.0,3.2,1.4,1.5,23.0,LAL,False,7.551313520906286,2.33420917098388,1.055760390100808,1.1712194490687584,11.824702424422034
1631241,Javon Freeman-Liberty,TOR,2025-10-17,8,1,7,0,33.0,0.0,8.0,2.0,3.3333333333333335,0.6666666666666666,24.0,8.8,3.6,2.2,0.8,22.8,9.4,4.2,2.3,0.8,22.6,BKN,True,9.186617854461922,3.5748595370424168,2.2337636199269433,0.7573214235809205,15.87866035386243
1631245,Quenton Jackson,IND,2025-10-17,21,6,2,0,40.0,0.0,11.666666666666666,2.3333333333333335,2.0,1.0,22.0,8.0,1.8,2.6,0.8,15.4,6.0,1.7,2.2,0.6,12.8,SAS,False,8.228652564041242,2.5032295388023087,2.3867936342836344,0.7087607778247842,14.002095079558277
1631246,Vince Williams Jr.,MEM,2025-10-17,12,11,5,2,24.0,0.0,6.333333333333333,5.666666666666667,2.3333333333333335,1.0,19.0,5.8,4.0,2.0,1.0,17.4,6.3,3.7,2.2,1.1,18.6,MIA,False,5.860323509323211,3.132863012349411,1.755440879255042,0.8273581444833362,11.632046743358755
1631298,Jack White,MEM,2025-10-17,0,2,0,0,9.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,12.666666666666666,1.5,3.0,0.25,0.5,16.0,1.5,3.0,0.25,0.5,16.0,MIA,False,0.22189049850424025,1.9439689875850252,-0.31740077435657027,0.17718877585107695,2.7318780541639054
1631301,Jaylen Sims,CHA,2025-10-17,12,1,2,2,20.0,0.0,6.666666666666667,1.3333333333333333,1.3333333333333333,1.0,20.0,7.0,1.0,1.6,1.0,18.0,7.0,1.0,2.0,1.0,18.5,NYK,False,6.390492893663139,0.7772766241094307,1.5980097917963312,0.9166585959326325,9.649198651999951
1631306,Cole Swider,TOR,2025-10-17,8,3,2,2,26.0,0.0,10.0,5.333333333333333,0.6666666666666666,2.6666666666666665,21.666666666666668,7.8,3.6,0.4,2.2,20.0,5.9,2.7,0.3,1.5,17.0,BKN,True,5.215043716142433,2.3306969427423057,0.26600479064134763,1.1949421612976805,8.695164791957277
1631338,Mouhamadou Gueye,TOR,2025-10-17,3,4,1,0,23.0,0.0,4.0,4.0,1.0,0.0,18.666666666666668,3.4,3.0,1.0,0.0,14.8,2.4,2.0,0.5,0.0,11.2,BKN,True,3.2224050654649767,2.280456202023816,0.5417106679090762,0.10096803025895834,6.927991277828962
1631367,Jacob Gilyard,BKN,2025-10-17,0,0,2,0,18.0,0.0,0.0,1.0,1.6666666666666667,0.0,11.333333333333334,0.0,0.8,2.2,0.0,12.0,5.5,1.4,3.4,1.6,19.3,TOR,False,3.9430580666122985,0.4701185694761907,2.285004723678073,1.1113206632429842,7.581600702197678
1631376,Dmytro Skapintsev,NYK,2025-10-17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CHA,True,-0.4914603840091267,-0.14143859878942544,-0.21421253681001856,-0.1612522240415334,0.036307822822553515
1641705,Victor Wembanyama,SAS,2025-10-17,17,13,4,1,36.0,0.0,22.0,12.333333333333334,4.0,2.3333333333333335,35.0,21.2,12.0,3.4,2.0,34.0,23.6,11.9,3.5,2.6,33.5,IND,True,19.822871775168885,10.067895942637026,3.045886434854138,1.6795301856675129,33.820073495091194
1641706,Brandon Miller,CHA,2025-10-17,20,5,3,3,33.0,0.0,17.333333333333332,4.0,3.6666666666666665,3.0,33.0,18.8,3.4,4.4,3.8,33.4,20.4,4.3,3.8,3.6,34.0,NYK,False,16.913726967006866,3.175376743458923,3.2726591178053557,2.761811526775663,24.245182170702236
1641711,Gradey Dick,TOR,2025-10-17,2,1,0,0,16.0,0.0,8.333333333333334,5.0,1.6666666666666667,1.6666666666666667,26.333333333333332,9.2,4.4,1.8,2.0,27.4,9.1,4.6,1.2,1.7,27.1,BKN,True,6.44471778173016,3.145610904830053,0.6002525077451852,1.1338673129905543,11.074000536736513
1641713,GG Jackson,MEM,2025-10-17,5,4,3,1,34.0,0.0,4.333333333333333,2.3333333333333335,1.0,0.6666666666666666,13.333333333333334,3.6,2.6,0.6,0.6,11.8,4.9,3.0,0.7,0.8,14.1,MIA,False,5.098189968821828,2.7028011146925905,0.736991586971649,0.6949815003105952,9.421402012917245
1641716,Jarace Walker,IND,2025-10-17,11,8,5,1,31.0,0.0,13.666666666666666,6.333333333333333,2.6666666666666665,2.0,26.666666666666668,10.4,5.2,1.8,1.8,21.2,10.8,4.8,2.5,2.2,21.6,SAS,False,10.026893378140883,4.196190711465106,2.211071075961618,1.6374356098121585,17.317574507998728
1641717,Cason Wallace,OKC,2025-10-17,11,2,1,1,27.0,0.0,7.0,1.6666666666666667,1.0,0.3333333333333333,27.333333333333332,8.8,2.6,3.0,0.8,28.2,9.6,2.9,2.8,1.1,28.2,DEN,True,8.44959976330147,2.2592624365269782,2.13622396253112,0.9718633033872381,13.728505504790618
1641720,Jalen Hood-Schifino,PHI,2025-10-17,7,2,3,1,27.0,0.0,4.666666666666667,3.0,3.3333333333333335,0.6666666666666666,26.333333333333332,5.6,2.6,3.0,0.8,24.0,6.6,1.7,3.1,0.7,22.6,MIN,True,6.616092202097352,1.5559522592167125,2.5787548432519953,0.8005950021509893,11.63421864699714
1641721,Maxwell Lewis,BKN,2025-10-17,0,1,0,0,7.0,1.0,5.0,3.0,1.0,0.3333333333333333,14.666666666666666,7.6,3.8,1.2,0.8,19.8,6.8,3.4,1.0,1.0,18.1,TOR,False,4.592155472084345,2.31510019082421,0.4363503262033366,0.5328748150159262,8.227025331543114
1641725,Trey Alexander,DEN,2025-10-17,2,1,0,0,6.0,0.0,3.0,1.0,0.3333333333333333,0.3333333333333333,9.0,2.8,0.6,0.8,0.2,7.4,2.0,0.8,0.5,0.1,5.5,OKC,False,1.5997783417740918,0.7112204259281991,0.2950030147023811,-0.012482273566635449,3.4894211248357436
1641727,Dariq Whitehead,BKN,2025-10-17,3,1,0,1,10.0,0.0,3.0,1.6666666666666667,0.3333333333333333,1.0,13.666666666666666,7.2,2.2,1.2,2.0,18.8,7.5,2.3,1.1,2.1,18.8,TOR,False,4.596297978100674,1.0990255856362163,0.4509645446529248,1.3492753260122623,7.029707450820993
1641730,Noah Clowney,BKN,2025-10-17,13,5,1,3,19.0,0.0,8.0,5.333333333333333,1.6666666666666667,1.6666666666666667,23.0,7.8,4.8,1.4,1.4,22.8,7.7,3.7,1.0,1.5,20.2,TOR,False,6.242188364883133,2.969971394995428,0.7049324913554722,1.1180348547574253,10.800511593665131
1641733,Nick Smith Jr.,CHA,2025-10-17,9,4,4,2,17.0,0.0,15.0,4.0,5.333333333333333,3.3333333333333335,22.666666666666668,11.2,2.8,5.0,2.2,22.0,12.8,2.4,3.9,2.7,25.9,NYK,False,10.056039695568645,1.2413619236591087,3.1149283846958316,2.0062679163007813,15.295749346354619
1641735,Amari Bailey,CHA,2025-10-17,11,5,5,1,22.0,0.0,5.333333333333333,2.3333333333333335,1.6666666666666667,0.3333333333333333,12.0,3.2,1.4,1.0,0.2,8.4,2.3,0.9,0.7,0.1,6.3,NYK,False,3.574328869227717,1.3712256427369605,0.9425830289363428,0.18488721255826795,6.771556883332149
1641736,Reece Beekman,BKN,2025-10-17,11,2,3,1,32.0,1.0,3.6666666666666665,2.3333333333333335,5.666666666666667,0.3333333333333333,25.333333333333332,5.4,2.6,4.8,0.2,26.0,4.4,2.0,3.0,0.3,20.7,TOR,False,5.690652990044344,2.034924466971586,2.8275646466166844,0.5319534042964991,11.436561446063756
1641737,Adem Bona,PHI,2025-10-17,16,9,0,0,33.0,0.0,17.0,8.0,0.3333333333333333,0.0,31.666666666666668,14.2,9.0,0.8,0.0,30.8,14.4,8.3,1.0,0.0,30.1,MIN,True,13.21628453804127,7.4945561697377725,0.8576183759284532,0.017242089399567062,22.451878426138666
1641738,Kobe Brown,LAC,2025-10-17,5,3,0,1,10.0,1.0,2.6666666666666665,2.0,0.0,0.6666666666666666,6.0,1.6,1.8,0.8,0.4,7.0,1.1,1.1,0.6,0.2,5.4,GSW,False,1.0310437483775505,1.0014863204691284,0.32174145500301377,0.07298188060860833,3.2376908662808503
1641740,Jaylen Clark,MIN,2025-10-17,0,0,0,0,3.0,0.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,7.666666666666667,1.4,1.2,0.6,0.0,7.4,2.4,1.4,0.6,0.1,9.8,PHI,False,1.2541609488281509,0.7847299384529376,0.11283475895240613,-0.07412113594477712,3.0351449886645874
1641741,Ricky Council IV,PHI,2025-10-17,5,4,0,1,22.0,0.0,8.666666666666666,5.333333333333333,1.6666666666666667,1.0,26.333333333333332,6.2,4.2,1.4,0.6,20.2,9.3,5.4,1.9,0.6,23.7,MIN,True,7.878808338933338,4.387323353422053,1.3320043715349728,0.4865237891476163,14.481555406321355
1641744,Zach Edey,MEM,2025-10-17,8,16,1,0,33.0,1.0,10.666666666666666,14.666666666666666,0.3333333333333333,0.0,31.333333333333332,9.2,15.6,1.6,0.0,30.2,9.7,11.8,1.4,0.2,26.1,MIA,False,9.060439424590463,10.595526111935957,0.9602202513361953,-0.06030602115014411,21.499605130293727
1641745,Adam Flagler,OKC,2025-10-17,2,1,0,0,22.0,0.0,7.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,19.0,4.2,1.6,0.8,0.8,11.8,3.1,1.7,1.2,0.6,9.8,DEN,True,3.7638192738351703,1.8202869789145852,1.0745927491389589,0.5552320575243853,7.542118344319801
1641749,Keyontae Johnson,OKC,2025-10-17,2,1,0,0,2.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,6.0,1.4,1.2,0.0,0.2,6.6,1.2222222222222223,1.1111111111111112,0.4444444444444444,0.1111111111111111,7.444444444444445,DEN,True,0.3574432236844456,0.6074561318600042,-0.02464789635299086,-0.08263077626200921,1.8236708016225789
1641755,Kevin McCullar Jr.,NYK,2025-10-17,4,8,2,0,22.0,0.0,1.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,9.0,1.5,2.0,0.5,0.0,7.5,1.5,2.0,0.5,0.0,7.5,CHA,True,2.124417586852379,2.0657225446197818,0.4519994905256689,-0.0071319962185566466,5.525558964428956
1641757,Jordan Miller,LAC,2025-10-17,0,0,0,0,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,3.0,1.6,0.4,0.2,0.0,6.6,1.0,0.6,0.4,0.0,5.2,GSW,False,0.2520260518305837,0.25067994808813676,0.018592022710796074,-0.17075411323078832,1.4047173650607516
1641764,Brandin Podziemski,GSW,2025-10-17,19,7,4,2,43.0,0.0,12.0,5.666666666666667,4.0,1.6666666666666667,35.333333333333336,15.4,5.6,3.8,2.6,31.8,17.6,6.1,3.9,3.3,31.7,LAC,True,15.726672621769316,5.174168878658585,3.500028378314899,2.5401564421172607,25.28428922117384
1641767,Ben Sheppard,IND,2025-10-17,3,4,2,1,20.0,0.0,2.0,2.3333333333333335,2.0,0.6666666666666666,16.0,4.4,2.6,2.0,1.2,16.4,2.9,3.1,1.4,0.6,16.1,SAS,False,2.6183510553411873,2.303697161770717,1.0181199774022527,0.4636600551967036,6.823587536945279
1641771,Jalen Slawson,SAC,2025-10-17,2,0,0,0,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,2.0,0.4,0.0,0.0,0.0,1.8,0.8,0.6,0.2,0.0,3.3,LAL,False,0.2866851514612705,0.30199166660376653,-0.06869704904471619,-0.15128792971694607,1.4033991114514457
1641778,Leaky Black,CHA,2025-10-17,11,6,5,2,32.0,0.0,5.0,3.0,1.6666666666666667,0.6666666666666666,17.0,4.6,3.2,1.6,0.4,19.2,4.2,2.9,1.8,0.6,18.5,NYK,False,4.648509375517378,2.5491985955297043,1.5381166459695,0.5992008608260933,9.619243959447827
1641787,Tosan Evbuomwan,BKN,2025-10-17,2,4,5,0,20.0,0.0,9.0,4.333333333333333,3.6666666666666665,1.0,23.333333333333332,10.4,4.8,3.2,1.2,23.8,8.7,4.6,2.5,1.0,22.2,TOR,False,7.501642037013617,3.5947838906102385,2.086882912423121,0.7249414172390025,14.066728182478109
1641790,PJ Hall,DEN,2025-10-17,7,3,0,1,5.0,0.0,5.333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,5.666666666666667,3.6,1.6,0.2,0.4,4.8,2.4,1.4,0.2,0.2,4.3,OKC,False,1.927183869196281,1.1577196358535957,0.03243365618251859,0.015965178954888137,4.000756503663526
1641793,D'Moi Hodge,LAL,2025-10-17,5,0,3,1,8.0,0.0,2.6666666666666665,0.0,1.0,0.6666666666666666,5.666666666666667,2.2,0.0,0.8,0.6,5.2,2.0,0.0,0.7142857142857143,0.42857142857142855,5.714285714285714,SAC,True,1.6589606091706122,-0.17038437978077692,0.5495437312542351,0.2901572470166751,2.921539303075183
1641794,Dillon Jones,OKC,2025-10-17,13,10,1,1,36.0,0.0,7.666666666666667,6.666666666666667,1.6666666666666667,1.0,29.666666666666668,4.6,5.0,1.2,0.6,19.4,3.0,3.2,1.3,0.3,13.2,DEN,True,5.301178530638813,3.9488771079901266,1.4366755770839348,0.4987199714550118,11.57015055814389
1641796,Pelle Larsson,MIA,2025-10-17,12,3,2,2,26.0,0.0,6.0,3.0,2.6666666666666665,1.0,29.333333333333332,9.8,4.0,3.4,1.0,29.6,7.1,2.6,2.3,0.9,19.3,MEM,True,7.109197074725486,2.6401512376247718,2.1527121864277206,0.8936012867299301,12.785479841209046
1641803,Tristen Newton,MIN,2025-10-17,0,0,0,0,2.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.0,0.8,0.4,0.0,2.0,0.375,0.5,0.25,0.0,2.0,PHI,False,-0.14812926147448802,0.31408225495152475,-0.017834478854082014,-0.1626400912600147,1.0315378570540532
1641806,Markquis Nowell,TOR,2025-10-17,2,2,2,0,4.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,4.0,BKN,True,1.6203879646250132,1.5283840664823876,1.467308318151848,-0.17974388469526076,5.499499691690379
1641815,Isaiah Stevens,MIA,2025-10-17,0,2,0,0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.6666666666666666,0.0,0.0,2.0,MEM,True,-0.5016229698861125,0.4245599170230312,-0.2440045930288528,-0.18251708930532234,0.5623516965391868
1641816,Hunter Tyson,DEN,2025-10-17,2,0,1,0,4.0,0.0,6.666666666666667,2.0,0.3333333333333333,1.0,11.666666666666666,4.6,1.4,0.4,0.8,9.4,4.9,1.8,0.6,0.8,8.9,OKC,False,3.473434492329413,1.2808679894115347,0.30152955979475937,0.4170571894516789,5.9392513839668055
1641817,Anton Watson,NYK,2025-10-17,0,0,0,0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.8,0.4,0.0,0.0,2.2,0.8888888888888888,0.3333333333333333,0.2222222222222222,0.0,2.4444444444444446,CHA,True,0.10707897790560295,0.08043657646641234,-0.08433665861993933,-0.16639467755973925,0.9865982381832055
1641851,Timmy Allen,MEM,2025-10-17,1,1,1,0,24.0,0.0,1.6666666666666667,3.6666666666666665,1.0,0.0,22.333333333333332,2.6,3.4,1.0,0.0,24.8,2.6,3.4,1.0,0.0,24.8,MIA,False,2.2260114055666245,2.5395264143314673,0.44916334508054523,0.08993872210657705,6.098120507409835
1641877,Nathan Mensah,CHA,2025-10-17,4,4,0,0,18.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,8.666666666666666,0.8,1.4,0.0,0.0,8.2,0.6,1.6,0.4,0.0,9.4,NYK,False,0.959231692374523,1.4126121659542905,0.1354599302265278,-0.022575329816089562,3.390723130986511
1641878,Damion Baugh,CHA,2025-10-17,6,7,6,0,26.0,0.0,5.333333333333333,4.666666666666667,3.3333333333333335,0.6666666666666666,22.0,5.8,5.0,3.6,0.6,23.2,6.4,3.6,3.6,0.6,23.4,NYK,False,6.146366371236496,2.945074618705144,2.870000812946536,0.5431111291624342,12.844861145319292
1641879,Yuri Collins,GSW,2025-10-17,0,1,3,0,10.0,0.0,1.0,1.5,2.0,0.0,8.0,1.0,1.5,2.0,0.0,8.0,1.0,1.5,2.0,0.0,8.0,LAC,True,1.045388021274765,1.0929618446048974,1.484386333819882,-0.054838062573031476,4.506155542130689
1641970,Maozinha Pereira,MEM,2025-10-17,13,11,1,2,36.0,1.0,12.333333333333334,9.333333333333334,0.6666666666666666,1.3333333333333333,31.666666666666668,9.2,6.8,0.4,1.0,20.4,6.857142857142857,5.285714285714286,0.2857142857142857,0.7142857142857143,17.285714285714285,MIA,False,8.066864511526248,5.556149166167918,0.570053331110028,0.7250344350539846,15.07648635123514
1641998,Trey Jemison III,LAL,2025-10-17,3,8,1,0,25.0,0.0,1.6666666666666667,3.6666666666666665,0.6666666666666666,0.0,10.333333333333334,1.4,2.6,0.4,0.0,7.6,2.0,2.5,0.2,0.0,9.2,SAC,True,2.5502093379187842,2.498411551624832,0.19331684078403955,0.011378182004801785,6.125357072758753
1642013,Malik Williams,TOR,2025-10-17,6,4,0,0,11.0,0.0,4.333333333333333,7.333333333333333,0.3333333333333333,0.3333333333333333,18.0,3.8,6.6,0.2,0.2,14.6,2.7142857142857144,5.428571428571429,0.2857142857142857,0.14285714285714285,15.142857142857142,BKN,True,2.1138017396344173,4.420369476273905,-0.15496659051360318,-0.09325096010907699,7.262623967825725
1642024,Alex Reese,PHI,2025-10-17,4,2,0,1,11.0,0.0,5.666666666666667,2.6666666666666665,0.3333333333333333,1.3333333333333333,11.0,5.4,3.4,0.4,1.0,15.0,5.7,3.1,0.3,1.3,16.6,MIN,True,3.4808960181009576,1.925105308837034,-0.1602231537733333,0.7674659492095883,6.12919751559585
