player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1630536,Sharife Cooper,WAS,2026-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.6666666666666665,2.5,2.5,,,,13.134610980184455,4.352700710296631,2.533703327178955,20.02101501766004,1.1979100298929932,0.8227012157440186,0.5196624398231506,1.4379764795303345,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642364,Jamir Watkins,WAS,2026-01-18,1.0,3.0,4.0,2.4,3.7,5.0,3.6666666666666665,2.4,3.3,1.0,0.3333333333333333,0.2,0.4,1.0,0.6666666666666666,0.4,0.5,21.0,21.333333333333332,13.4,15.6,,,,9.182597964437385,4.645786762237549,1.3400980234146118,15.168482750089545,1.1078910422373536,0.5239702463150024,0.42237478494644165,1.0986731052398682,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642848,Tre Johnson,WAS,2026-01-18,1.0,4.0,10.666666666666666,12.6,12.8,2.0,2.0,2.4,2.9,1.0,2.6666666666666665,2.6,2.7,0.0,2.0,2.2,2.0,31.0,29.333333333333332,28.6,27.6,,,,10.018991320760627,2.635277271270752,2.593737840652466,15.248006432683844,1.2552318167734864,1.1978329420089722,0.33211326599121094,1.1732770204544067,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642860,Will Riley,WAS,2026-01-18,1.0,7.0,8.333333333333334,7.6,6.6,2.0,1.6666666666666667,2.2,2.8,0.0,1.0,0.8,1.6,0.0,1.0,0.6,0.7,16.0,21.666666666666668,19.2,18.1,,,,9.871677249105353,4.181215286254883,1.980151891708374,16.03304442706861,0.7461317372370483,1.1608796119689941,0.2101062536239624,1.765587329864502,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629008,Michael Porter Jr.,BKN,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,CHI,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642962,Drake Powell,BKN,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,CHI,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203484,Kentavious Caldwell-Pope,MEM,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,8.010352684489469,1.9874088605244955,1.2333333333333334,11.2310948783473,0.8961372526535115,0.6833333333333333,0.19666666666666666,1.17,ORL,True,4.274991877835039,1.299893158002696,1.0640593133008245,0.9213516640723501,4.597916194683559,0.8264717512144959,0.42971566826863034,1.0837127540696998
1628991,Jaren Jackson Jr.,MEM,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,15.403686017822801,4.814075527191162,1.7166666666666666,21.93442821168063,1.8428039193201782,1.0666666666666667,0.7466666666666667,2.3566666666666665,ORL,True,6.100597420653889,2.2716880654409106,1.3278010225766341,1.311080978938118,6.4290866812911736,1.0011104945120806,0.8460627767619979,1.5820205083654537
1629111,Jock Landale,MEM,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,10.387019351156134,5.0274088605244955,1.64,17.05442821168063,0.9461372526535115,0.5,0.26666666666666666,1.1966666666666668,ORL,True,4.803946294454175,2.251545148460398,1.2716393618737456,0.9108908947959806,5.4646093689810575,0.7094598884597587,0.4988876515698589,1.0729968416646074
1629630,Ja Morant,MEM,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,15.620352684489468,2.7774088605244955,4.533333333333333,22.931094878347295,1.539470585986845,1.25,0.15333333333333332,2.74,ORL,True,5.968147860843336,1.5498243628087525,2.0805982045769644,1.2744105391208211,6.655887118433826,1.1049132695978148,0.3955867653105813,1.6327073630425426
1629723,John Konchar,MEM,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,4.473686017822801,3.544075527191162,1.46,9.477761545013962,0.42947058598684484,1.2366666666666666,0.32666666666666666,0.49666666666666665,ORL,True,3.0262169269384653,1.9118228648770437,1.1726323663734797,0.6896053621859067,3.803242768422173,1.0804268703721795,0.599962961819774,0.6607991794452802
1630583,Santi Aldama,MEM,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,10.290352684489468,4.610742193857829,2.32,17.221094878347298,1.1994705859868446,0.9466666666666667,0.35,1.4766666666666666,ORL,True,4.693948823278281,2.1304042391579636,1.4597716716436626,1.149197787830953,5.120195308774852,0.9783432708183541,0.5894913061275798,1.2066988945972488
1630590,Scotty Pippen Jr.,MEM,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,ORL,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631246,Vince Williams Jr.,MEM,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,9.600352684489469,2.854075527191162,2.3,14.75442821168063,1.3628039193201782,0.5033333333333333,0.17666666666666667,1.5,ORL,True,4.506897183453626,1.6655829810209597,1.517673658377628,1.0923979738782625,5.112333670209287,0.7187875594051107,0.43064551031626414,1.1789826122551597
1641713,GG Jackson,MEM,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,7.420352684489468,2.2507421938578287,1.13,10.801094878347296,0.9061372526535115,0.7933333333333333,0.22333333333333333,1.2433333333333334,ORL,True,4.015319276083645,1.4303224189749044,1.0032115097691678,0.9238265830530942,4.410170064748071,0.9330713918142717,0.4620125058432461,1.13024579431005
1642285,Cam Spencer,MEM,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,8.440352684489469,2.3307421938578288,2.8233333333333333,13.59442821168063,0.9961372526535116,0.37666666666666665,0.1,1.6533333333333333,ORL,True,4.398104389645864,1.5726693514178016,1.5870692766507988,0.989388138643722,5.012832421784005,0.6491960840574714,0.32145502536643183,1.3164936595196939
1642377,Jaylen Wells,MEM,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,8.6236860178228,2.5674088605244956,1.2866666666666666,12.477761545013964,1.1928039193201783,0.36,0.12666666666666668,1.2866666666666666,ORL,True,4.767230735855868,1.630742843682664,1.2046391806493575,1.0941206514822759,5.320838488642765,0.6086049621881175,0.3520732247069572,1.142142236715239
1626145,Tyus Jones,ORL,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,1.1036860178228012,0.2507421938578288,0.38333333333333336,1.7377615450139632,0.036137252653511504,0.13666666666666666,0.01,0.06666666666666667,MEM,False,1.335398400811117,0.5220046828227587,0.591373166640339,0.2606828639468954,1.479230280322243,0.36238408108279563,0.25,0.25
1628371,Jonathan Isaac,ORL,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,1.1170193511561344,0.4240755271911621,0.42,1.9610948783472963,0.0,0.11333333333333333,0.06666666666666667,0.18,MEM,False,1.3370614545836452,0.6300264544710272,0.6508456038109192,0.25,1.6261201267639076,0.347115094585195,0.25,0.4011649702221436
1628976,Wendell Carter Jr.,ORL,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,13.983686017822802,7.450742193857828,2.9233333333333333,24.35776154501396,1.2094705859868449,1.19,0.51,1.51,MEM,False,5.393881307143823,2.6584122245347044,1.67455134953283,1.174374538022498,6.331728744102111,1.0554146104730597,0.7549172140042907,1.2688183479127342
1629021,Moritz Wagner,ORL,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,MEM,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629048,Goga Bitadze,ORL,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,5.293686017822801,3.5907421938578286,1.2366666666666666,10.121094878347296,0.08280391932017817,0.8133333333333334,0.32,0.5633333333333334,MEM,False,3.1235218726445457,2.085462911575163,1.068014773097992,0.3350621832834417,3.9167673745917906,0.9478865379827318,0.5576139644353729,0.7478784809193417
1630217,Desmond Bane,ORL,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,18.247019351156133,5.170742193857829,4.0,27.417761545013963,1.4594705859868449,1.59,0.3333333333333333,2.8566666666666665,MEM,False,6.221127979179768,2.189114483580569,1.9339079605813716,1.1060389786179428,6.71848114449158,1.2173331507849443,0.5962847939999439,1.5925207132788641
1630532,Franz Wagner,ORL,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,2.780352684489468,0.8374088605244955,0.6166666666666667,4.23442821168063,0.21947058598684482,0.21333333333333335,0.06,0.36,MEM,False,2.451527868266826,0.8634555897992413,0.7635807459303537,0.4804049217991932,2.623830956614562,0.4410089442277661,0.25,0.6194621322835911
1631094,Paolo Banchero,ORL,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,18.53035268448947,8.004075527191162,4.416666666666667,30.9510948783473,1.5861372526535114,1.4266666666666667,0.31333333333333335,3.2666666666666666,MEM,False,5.965664720343874,2.820165479778329,1.96546573502454,1.278588631612564,6.5126364349112364,1.1392785241351455,0.5613871708148981,1.8354533197248273
1631288,Jamal Cain,ORL,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,2.030352684489468,0.33074219385782877,0.19333333333333333,2.55442821168063,0.22613725265351148,0.006666666666666667,0.0033333333333333335,0.2,MEM,False,2.1631355841822666,0.5597221532947297,0.4574810257146069,0.5105443717793348,2.2491381065248577,0.25,0.25,0.4163331998932266
1641710,Anthony Black,ORL,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,20.263686017822803,4.400742193857829,4.613333333333333,29.277761545013963,2.2128039193201783,1.89,0.43,3.4433333333333334,MEM,False,6.8643879714233975,1.994823857442612,2.2576880997063244,1.4745055668483136,7.2665894491310175,1.4111106736657242,0.5930992047429052,1.6693678111455512
1641783,Tristan da Silva,ORL,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,8.817019351156134,2.140742193857829,1.2,12.157761545013962,1.0894705859868448,0.9566666666666667,0.06666666666666667,0.8533333333333334,MEM,False,4.473075004960235,1.3655239124803182,1.1105554165971787,1.1360555541971626,4.893681867696573,0.9245479375829514,0.25,0.9513966341939388
1629680,Matisse Thybulle,POR,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,SAC,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631200,Kris Murray,POR,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,SAC,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629234,Drew Eubanks,SAC,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,POR,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642269,Devin Carter,SAC,2026-01-18,,,,,,,,,,,,,,,,,,,,,,,,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,POR,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
