date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-02-01,DET,BKN,22500704.0,True,25.341666666666665,26.125,51.46666666666667,-0.7833333333333333,33.0,24.0,57.0,9.0,7.658333333333335,2.125,5.533333333333331,9.783333333333333,120,120,1.0,0.275,0.525625,1.2909841813155656,1.0,0.35,0.42250000000000004,1.0498221244986778,24.958333333333332,25.816666666666666,50.775,-0.8583333333333333,34.0,20.0,54.0,14.0,9.041666666666668,5.816666666666666,3.2250000000000014,14.858333333333333,120,120,,0.38333333333333336,,,1.0,0.31666666666666665,0.46694444444444444,1.1499055830556604,24.766666666666666,25.975,50.74166666666667,-1.2083333333333333,33.0,18.0,51.0,15.0,8.233333333333334,7.975000000000001,0.25833333333333286,16.208333333333332,120,120,0.0,0.325,0.10562500000000001,0.3930425881096072,1.0,0.2916666666666667,0.501736111111111,1.2321436812926323,25.6,25.425,51.025,0.175,30.0,15.0,45.0,15.0,4.399999999999999,10.425,6.024999999999999,14.825,120,120,0.0,0.5,0.25,0.6931471805599453,1.0,0.39166666666666666,0.3700694444444445,0.9373441410719874,50.3,51.94166666666667,102.24166666666666,-1.6416666666666666,67.0,44.0,111.0,23.0,16.700000000000003,7.94166666666667,8.75833333333334,24.641666666666666,120,120,1.0,0.25833333333333336,0.5500694444444445,1.3535045382968995,1.0,0.225,0.6006250000000001,1.491654876777717,50.36666666666667,51.4,101.76666666666667,-1.0333333333333334,63.0,33.0,96.0,30.0,12.633333333333333,18.4,5.766666666666666,31.033333333333335,0,0,,,,,,,,
2026-02-01,MIA,CHI,22500705.0,True,28.341666666666665,27.391666666666666,55.733333333333334,0.95,34.0,13.0,47.0,21.0,5.658333333333335,14.391666666666666,8.733333333333334,20.05,120,120,0.0,0.325,0.10562500000000001,0.3930425881096072,1.0,0.49166666666666664,0.25840277777777776,0.7099542988763266,27.225,26.533333333333335,53.75833333333333,0.6916666666666667,28.0,27.0,55.0,1.0,0.7749999999999986,0.466666666666665,1.2416666666666671,0.30833333333333335,120,120,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,,0.45,,,28.8,27.316666666666666,56.11666666666667,1.4833333333333334,39.0,22.0,61.0,17.0,10.2,5.316666666666666,4.883333333333333,15.516666666666666,0,0,,,,,,,,,28.1,27.925,56.025,0.175,33.0,29.0,62.0,4.0,4.899999999999999,1.0749999999999993,5.975000000000001,3.825,0,0,,,,,,,,,55.56666666666667,53.925,109.49166666666666,1.6416666666666666,62.0,40.0,102.0,22.0,6.43333333333333,13.924999999999997,7.49166666666666,20.358333333333334,120,120,0.0,0.325,0.10562500000000001,0.3930425881096072,1.0,0.5,0.25,0.6931471805599453,56.9,55.24166666666667,112.14166666666667,1.6583333333333334,72.0,51.0,123.0,21.0,15.100000000000001,4.241666666666667,10.858333333333334,19.341666666666665,0,0,,,,,,,,
2026-02-01,NYK,LAL,22500708.0,True,26.216666666666665,29.008333333333333,55.225,-2.7916666666666665,27.0,33.0,60.0,-6.0,0.783333333333335,3.991666666666667,4.774999999999999,3.2083333333333335,120,120,1.0,0.35833333333333334,0.411736111111111,1.0262916270884836,0.0,0.325,0.10562500000000001,0.3930425881096072,26.45,28.241666666666667,54.69166666666667,-1.7916666666666667,25.0,23.0,48.0,2.0,1.4499999999999993,5.241666666666667,6.69166666666667,3.791666666666667,120,120,0.0,0.4,0.16000000000000003,0.5108256237659907,1.0,0.325,0.45562500000000006,1.1239300966523995,26.416666666666668,27.991666666666667,54.40833333333333,-1.575,38.0,26.0,64.0,12.0,11.583333333333332,1.9916666666666671,9.591666666666669,13.575,120,120,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,1.0,0.35833333333333334,0.411736111111111,1.0262916270884836,26.025,26.866666666666667,52.891666666666666,-0.8416666666666667,22.0,18.0,40.0,4.0,4.024999999999999,8.866666666666667,12.891666666666666,4.841666666666667,120,120,0.0,0.5083333333333333,0.25840277777777776,0.7099542988763264,1.0,0.36666666666666664,0.4011111111111111,1.0033021088637848,52.666666666666664,57.25,109.91666666666667,-4.583333333333333,52.0,56.0,108.0,-4.0,0.6666666666666643,1.25,1.9166666666666714,0.583333333333333,120,120,0.0,0.24166666666666667,0.058402777777777776,0.276632236265196,0.0,0.3,0.09,0.35667494393873245,52.44166666666667,54.858333333333334,107.3,-2.4166666666666665,60.0,44.0,104.0,16.0,7.55833333333333,10.858333333333334,3.299999999999997,18.416666666666668,0,0,,,,,,,,
2026-02-01,PHX,LAC,22500709.0,True,27.866666666666667,29.25,57.11666666666667,-1.3833333333333333,,,,,,,,,120,120,,0.675,,,,0.475,,,28.683333333333334,28.291666666666668,56.975,0.39166666666666666,,,,,,,,,120,120,,0.6916666666666667,,,,0.525,,,28.633333333333333,28.366666666666667,57.0,0.26666666666666666,,,,,,,,,120,120,,0.525,,,,0.55,,,27.658333333333335,27.9,55.55833333333333,-0.24166666666666667,,,,,,,,,120,120,,0.55,,,,0.5583333333333333,,,56.55,57.541666666666664,114.09166666666667,-0.9916666666666667,,,,,,,,,120,120,,0.7416666666666667,,,,0.4583333333333333,,,56.291666666666664,56.266666666666666,112.55833333333334,0.025,,,,,,,,,0,0,,,,,,,,
2026-02-01,POR,CLE,22500710.0,True,24.533333333333335,27.875,52.40833333333333,-3.341666666666667,24.0,29.0,53.0,-5.0,0.533333333333335,1.125,0.5916666666666686,1.6583333333333332,120,120,0.0,0.325,0.10562500000000001,0.3930425881096072,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,23.8,28.291666666666668,52.09166666666667,-4.491666666666666,24.0,28.0,52.0,-4.0,0.1999999999999993,0.29166666666666785,0.09166666666666856,0.49166666666666625,120,120,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,0.0,0.3,0.09,0.35667494393873245,23.8,27.841666666666665,51.641666666666666,-4.041666666666667,30.0,41.0,71.0,-11.0,6.199999999999999,13.158333333333335,19.358333333333334,6.958333333333333,120,120,1.0,0.13333333333333333,0.7511111111111112,2.0149030205422647,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,23.7,27.25,50.95,-3.55,33.0,32.0,65.0,1.0,9.3,4.75,14.049999999999997,4.55,120,120,1.0,0.23333333333333334,0.5877777777777777,1.455287232606842,1.0,0.43333333333333335,0.32111111111111107,0.8362480242006186,48.333333333333336,56.166666666666664,104.5,-7.833333333333333,48.0,57.0,105.0,-9.0,0.3333333333333357,0.8333333333333357,0.5,1.166666666666667,120,120,0.0,0.3,0.09,0.35667494393873245,0.0,0.25833333333333336,0.06673611111111112,0.2988553730499061,47.5,55.09166666666667,102.59166666666667,-7.591666666666667,63.0,73.0,136.0,-10.0,15.5,17.90833333333333,33.40833333333333,2.408333333333333,0,0,,,,,,,,
2026-02-01,SAS,ORL,22500703.0,True,29.516666666666666,28.133333333333333,57.65,1.3833333333333333,37.0,21.0,58.0,16.0,7.483333333333334,7.133333333333333,0.3500000000000014,14.616666666666667,120,120,1.0,0.5583333333333333,0.19506944444444443,0.5827991233910799,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,29.233333333333334,28.0,57.233333333333334,1.2333333333333334,23.0,40.0,63.0,-17.0,6.233333333333334,12.0,5.766666666666666,18.233333333333334,120,120,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,29.191666666666666,27.091666666666665,56.28333333333333,2.1,26.0,18.0,44.0,8.0,3.1916666666666664,9.091666666666665,12.283333333333331,5.9,120,120,0.0,0.525,0.275625,0.7444404749474959,1.0,0.5,0.25,0.6931471805599453,29.1,29.441666666666666,58.541666666666664,-0.3416666666666667,26.0,24.0,50.0,2.0,3.1000000000000014,5.441666666666666,8.541666666666664,2.341666666666667,120,120,0.0,0.6833333333333333,0.46694444444444444,1.1499055830556604,1.0,0.45,0.30250000000000005,0.7985076962177716,58.75,56.13333333333333,114.88333333333334,2.6166666666666667,60.0,61.0,121.0,-1.0,1.25,4.866666666666667,6.11666666666666,3.6166666666666667,120,120,1.0,0.44166666666666665,0.3117361111111111,0.8171998292299242,0.0,0.45,0.2025,0.5978370007556204,58.291666666666664,56.53333333333333,114.825,1.7583333333333333,52.0,42.0,94.0,10.0,6.291666666666664,14.533333333333331,20.825000000000003,8.241666666666667,0,0,,,,,,,,
2026-02-01,TOR,UTA,22500706.0,True,25.408333333333335,26.983333333333334,52.391666666666666,-1.575,28.0,23.0,51.0,5.0,2.591666666666665,3.9833333333333343,1.3916666666666657,6.575,120,120,0.0,0.20833333333333334,0.04340277777777778,0.2336148511815052,1.0,0.275,0.525625,1.2909841813155656,25.2,25.591666666666665,50.791666666666664,-0.39166666666666666,23.0,33.0,56.0,-10.0,2.1999999999999993,7.408333333333335,5.208333333333336,9.608333333333333,120,120,0.0,0.21666666666666667,0.04694444444444445,0.2441969605120421,0.0,0.2916666666666667,0.08506944444444446,0.34484048629172964,25.575,26.808333333333334,52.38333333333333,-1.2333333333333334,35.0,28.0,63.0,7.0,9.425,1.1916666666666664,10.616666666666667,8.233333333333334,120,120,1.0,0.11666666666666667,0.7802777777777777,2.1484344131667874,1.0,0.30833333333333335,0.47840277777777773,1.1765738301378215,24.625,25.958333333333332,50.583333333333336,-1.3333333333333333,21.0,16.0,37.0,5.0,3.625,9.958333333333332,13.583333333333336,6.333333333333333,120,120,0.0,0.175,0.030624999999999996,0.19237189264745613,1.0,0.35833333333333334,0.411736111111111,1.0262916270884836,50.608333333333334,52.575,103.18333333333334,-1.9666666666666666,51.0,56.0,107.0,-5.0,0.3916666666666657,3.424999999999997,3.816666666666663,3.033333333333333,120,120,0.0,0.18333333333333332,0.033611111111111105,0.2025242641114741,0.0,0.23333333333333334,0.05444444444444445,0.2657031657330058,50.2,52.766666666666666,102.96666666666667,-2.566666666666667,56.0,44.0,100.0,12.0,5.799999999999997,8.766666666666666,2.9666666666666686,14.566666666666666,0,0,,,,,,,,
2026-02-01,WAS,SAC,22500707.0,True,21.941666666666666,27.191666666666666,49.13333333333333,-5.25,23.0,14.0,37.0,9.0,1.0583333333333336,13.191666666666666,12.133333333333333,14.25,120,120,0.0,0.08333333333333333,0.006944444444444444,0.08701137698962981,1.0,0.26666666666666666,0.5377777777777779,1.3217558399823195,23.083333333333332,27.216666666666665,50.3,-4.133333333333334,30.0,34.0,64.0,-4.0,6.916666666666668,6.783333333333335,13.700000000000003,0.13333333333333375,120,120,1.0,0.18333333333333332,0.6669444444444445,1.6964492894237302,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,23.133333333333333,26.691666666666666,49.825,-3.558333333333333,35.0,34.0,69.0,1.0,11.866666666666667,7.308333333333334,19.174999999999997,4.558333333333334,120,120,1.0,0.24166666666666667,0.5750694444444444,1.420195912795572,1.0,0.4083333333333333,0.35006944444444443,0.8956714446714193,22.866666666666667,27.741666666666667,50.608333333333334,-4.875,28.0,30.0,58.0,-2.0,5.133333333333333,2.258333333333333,7.391666666666666,2.875,120,120,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,45.025,54.40833333333333,99.43333333333334,-9.383333333333333,53.0,48.0,101.0,5.0,7.975000000000001,6.408333333333331,1.5666666666666629,14.383333333333333,120,120,0.0,0.08333333333333333,0.006944444444444444,0.08701137698962981,1.0,0.21666666666666667,0.6136111111111111,1.529395204760564,46.0,54.43333333333333,100.43333333333334,-8.433333333333334,63.0,64.0,127.0,-1.0,17.0,9.56666666666667,26.566666666666663,7.433333333333334,0,0,,,,,,,,
2026-02-02,CHA,NOP,22500712.0,True,26.891666666666666,26.825,53.71666666666667,0.06666666666666667,23.0,30.0,53.0,-7.0,3.8916666666666657,3.1750000000000007,0.7166666666666686,7.066666666666666,120,120,0.0,0.24166666666666667,0.058402777777777776,0.276632236265196,0.0,0.375,0.140625,0.4700036292457356,28.041666666666668,27.141666666666666,55.18333333333333,0.9,26.0,34.0,60.0,-8.0,2.041666666666668,6.858333333333334,4.81666666666667,8.9,120,120,1.0,0.31666666666666665,0.46694444444444444,1.1499055830556604,0.0,0.4583333333333333,0.21006944444444442,0.6131044728864088,28.208333333333332,26.883333333333333,55.09166666666667,1.325,29.0,18.0,47.0,11.0,0.7916666666666679,8.883333333333333,8.091666666666669,9.675,120,120,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,27.708333333333332,26.858333333333334,54.56666666666667,0.85,24.0,13.0,37.0,11.0,3.708333333333332,13.858333333333334,17.56666666666667,10.15,120,120,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,1.0,0.4583333333333333,0.29340277777777785,0.7801585575495751,54.93333333333333,53.96666666666667,108.9,0.9666666666666667,49.0,64.0,113.0,-15.0,5.93333333333333,10.033333333333331,4.099999999999994,15.966666666666667,120,120,0.0,0.21666666666666667,0.04694444444444445,0.2441969605120421,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,55.916666666666664,53.74166666666667,109.65833333333333,2.175,53.0,31.0,84.0,22.0,2.9166666666666643,22.741666666666667,25.65833333333333,19.825,0,0,,,,,,,,
2026-02-02,IND,HOU,22500713.0,True,26.966666666666665,25.708333333333332,52.675,1.2583333333333333,28.0,24.0,52.0,4.0,1.033333333333335,1.7083333333333321,0.6749999999999972,2.7416666666666667,120,120,0.0,0.4,0.16000000000000003,0.5108256237659907,1.0,0.6333333333333333,0.13444444444444448,0.456758402495715,27.058333333333334,25.058333333333334,52.11666666666667,2.0,28.0,39.0,67.0,-11.0,0.9416666666666664,13.941666666666666,14.883333333333333,13.0,120,120,1.0,0.425,0.33062499999999995,0.8556661100577202,0.0,0.675,0.45562500000000006,1.1239300966523997,27.158333333333335,24.708333333333332,51.86666666666667,2.45,31.0,24.0,55.0,7.0,3.841666666666665,0.7083333333333321,3.133333333333333,4.55,120,120,0.0,0.30833333333333335,0.09506944444444446,0.3686511349854481,1.0,0.6833333333333333,0.10027777777777777,0.38077249551779285,26.158333333333335,24.775,50.93333333333333,1.3833333333333333,27.0,31.0,58.0,-4.0,0.841666666666665,6.225000000000001,7.06666666666667,5.383333333333333,120,120,1.0,0.25833333333333336,0.5500694444444445,1.3535045382968995,0.0,0.6166666666666667,0.3802777777777778,0.9588503462929511,54.025,50.766666666666666,104.79166666666667,3.2583333333333333,56.0,63.0,119.0,-7.0,1.9750000000000014,12.233333333333334,14.208333333333329,10.258333333333333,120,120,1.0,0.45,0.30250000000000005,0.7985076962177716,0.0,0.6666666666666666,0.4444444444444444,1.0986122886681096,53.31666666666667,49.483333333333334,102.8,3.8333333333333335,58.0,55.0,113.0,3.0,4.68333333333333,5.516666666666666,10.200000000000003,0.8333333333333335,0,0,,,,,,,,
2026-02-02,LAC,PHI,22500715.0,True,29.508333333333333,28.208333333333332,57.71666666666667,1.3,19.0,38.0,57.0,-19.0,10.508333333333333,9.791666666666668,0.7166666666666686,20.3,120,120,1.0,0.5583333333333333,0.19506944444444443,0.5827991233910799,0.0,0.55,0.30250000000000005,0.7985076962177717,30.433333333333334,28.716666666666665,59.15,1.7166666666666666,34.0,34.0,68.0,0.0,3.5666666666666664,5.283333333333335,8.850000000000001,1.7166666666666666,120,120,1.0,0.7083333333333334,0.08506944444444442,0.3448404862917295,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,28.916666666666668,28.6,57.516666666666666,0.31666666666666665,34.0,28.0,62.0,6.0,5.083333333333332,0.6000000000000014,4.483333333333334,5.683333333333334,120,120,1.0,0.6916666666666667,0.09506944444444446,0.3686511349854481,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,29.191666666666666,28.533333333333335,57.725,0.6583333333333333,26.0,28.0,54.0,-2.0,3.1916666666666664,0.533333333333335,3.7250000000000014,2.658333333333333,120,120,1.0,0.8,0.03999999999999998,0.2231435513142097,0.0,0.4583333333333333,0.21006944444444442,0.6131044728864088,59.94166666666667,56.925,116.86666666666666,3.0166666666666666,53.0,72.0,125.0,-19.0,6.94166666666667,15.075000000000003,8.13333333333334,22.016666666666666,120,120,1.0,0.6083333333333333,0.1534027777777778,0.49703230163365497,0.0,0.6166666666666667,0.3802777777777778,0.9588503462929511,58.108333333333334,57.13333333333333,115.24166666666666,0.975,60.0,56.0,116.0,4.0,1.8916666666666657,1.1333333333333329,0.75833333333334,3.025,0,0,,,,,,,,
2026-02-02,MEM,MIN,22500714.0,True,27.558333333333334,29.566666666666666,57.125,-2.0083333333333333,36.0,29.0,65.0,7.0,8.441666666666666,0.5666666666666664,7.875,9.008333333333333,120,120,1.0,0.55,0.20249999999999996,0.5978370007556204,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,25.766666666666666,29.566666666666666,55.333333333333336,-3.8,30.0,29.0,59.0,1.0,4.233333333333334,0.5666666666666664,3.6666666666666643,4.8,120,120,1.0,0.475,0.275625,0.7444404749474959,1.0,0.39166666666666666,0.3700694444444445,0.9373441410719874,25.058333333333334,28.958333333333332,54.016666666666666,-3.9,32.0,28.0,60.0,4.0,6.941666666666666,0.9583333333333321,5.983333333333334,7.9,0,0,,,,,,,,,26.533333333333335,27.833333333333332,54.36666666666667,-1.3,39.0,42.0,81.0,-3.0,12.466666666666665,14.166666666666668,26.633333333333333,1.7,0,0,,,,,,,,,53.325,59.13333333333333,112.45833333333333,-5.808333333333334,66.0,58.0,124.0,8.0,12.674999999999997,1.1333333333333329,11.541666666666671,13.808333333333334,120,120,1.0,0.5416666666666666,0.21006944444444448,0.6131044728864089,1.0,0.475,0.275625,0.7444404749474959,51.59166666666667,56.791666666666664,108.38333333333334,-5.2,71.0,70.0,141.0,1.0,19.40833333333333,13.208333333333336,32.61666666666666,6.2,0,0,,,,,,,,
2026-02-03,BKN,LAL,22500719.0,True,26.116666666666667,27.791666666666668,53.90833333333333,-1.675,23.0,45.0,68.0,-22.0,3.116666666666667,17.208333333333332,14.091666666666669,20.325,120,120,1.0,0.35833333333333334,0.411736111111111,1.0262916270884836,0.0,0.55,0.30250000000000005,0.7985076962177717,26.625,29.35,55.975,-2.725,17.0,24.0,41.0,-7.0,9.625,5.350000000000001,14.975000000000001,4.275,120,120,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,25.666666666666668,27.808333333333334,53.475,-2.1416666666666666,34.0,31.0,65.0,3.0,8.333333333333332,3.1916666666666664,11.524999999999999,5.141666666666667,120,120,1.0,0.425,0.33062499999999995,0.8556661100577202,1.0,0.5083333333333333,0.24173611111111115,0.6766178786087348,24.833333333333332,28.225,53.05833333333333,-3.3916666666666666,35.0,25.0,60.0,10.0,10.166666666666668,3.2250000000000014,6.94166666666667,13.391666666666666,120,120,1.0,0.5416666666666666,0.21006944444444448,0.6131044728864089,1.0,0.4,0.36,0.916290731874155,52.74166666666667,57.141666666666666,109.88333333333334,-4.4,40.0,69.0,109.0,-29.0,12.741666666666667,11.858333333333334,0.88333333333334,24.6,120,120,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,0.0,0.5,0.25,0.6931471805599453,50.5,56.03333333333333,106.53333333333333,-5.533333333333333,69.0,56.0,125.0,13.0,18.5,0.03333333333333144,18.46666666666667,18.53333333333333,0,0,,,,,,,,
2026-02-03,DAL,BOS,22500721.0,True,28.316666666666666,29.633333333333333,57.95,-1.3166666666666667,29.0,32.0,61.0,-3.0,0.6833333333333336,2.366666666666667,3.049999999999997,1.6833333333333333,120,120,1.0,0.49166666666666664,0.25840277777777776,0.7099542988763266,0.0,0.49166666666666664,0.2417361111111111,0.6766178786087348,28.666666666666668,27.225,55.891666666666666,1.4416666666666667,15.0,20.0,35.0,-5.0,13.666666666666668,7.225000000000001,20.891666666666666,6.441666666666666,120,120,0.0,0.475,0.225625,0.6443570163905132,0.0,0.6416666666666667,0.4117361111111112,1.0262916270884836,28.291666666666668,28.225,56.516666666666666,0.06666666666666667,23.0,34.0,57.0,-11.0,5.291666666666668,5.774999999999999,0.4833333333333343,11.066666666666666,120,120,1.0,0.5,0.25,0.6931471805599453,0.0,0.575,0.33062499999999995,0.8556661100577201,27.925,26.975,54.9,0.95,33.0,24.0,57.0,9.0,5.074999999999999,2.9750000000000014,2.1000000000000014,8.05,120,120,1.0,0.625,0.140625,0.4700036292457356,1.0,0.6083333333333333,0.1534027777777778,0.49703230163365497,56.983333333333334,56.858333333333334,113.84166666666667,0.125,44.0,52.0,96.0,-8.0,12.983333333333334,4.858333333333334,17.84166666666667,8.125,120,120,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,0.0,0.5916666666666667,0.35006944444444443,0.8956714446714193,56.21666666666667,55.2,111.41666666666667,1.0166666666666666,56.0,58.0,114.0,-2.0,0.21666666666666856,2.799999999999997,2.5833333333333286,3.0166666666666666,0,0,,,,,,,,
2026-02-03,DET,DEN,22500716.0,True,24.808333333333334,27.8,52.608333333333334,-2.9916666666666667,32.0,27.0,59.0,5.0,7.191666666666666,0.8000000000000007,6.391666666666666,7.991666666666667,120,120,1.0,0.35,0.42250000000000004,1.0498221244986778,1.0,0.275,0.525625,1.2909841813155656,23.95,27.325,51.275,-3.375,37.0,23.0,60.0,14.0,13.05,4.324999999999999,8.725000000000001,17.375,120,120,1.0,0.3,0.48999999999999994,1.2039728043259361,1.0,0.275,0.525625,1.2909841813155656,25.716666666666665,27.408333333333335,53.125,-1.6916666666666667,24.0,30.0,54.0,-6.0,1.716666666666665,2.591666666666665,0.875,4.308333333333334,120,120,0.0,0.20833333333333334,0.04340277777777778,0.2336148511815052,0.0,0.35,0.12249999999999998,0.4307829160924542,24.791666666666668,27.275,52.06666666666667,-2.4833333333333334,31.0,41.0,72.0,-10.0,6.208333333333332,13.725000000000001,19.93333333333333,7.516666666666667,120,120,1.0,0.26666666666666666,0.5377777777777779,1.3217558399823195,0.0,0.325,0.10562500000000001,0.3930425881096072,48.75833333333333,55.125,103.88333333333334,-6.366666666666666,69.0,50.0,119.0,19.0,20.241666666666667,5.125,15.11666666666666,25.366666666666667,120,120,1.0,0.2916666666666667,0.501736111111111,1.2321436812926323,1.0,0.18333333333333332,0.6669444444444445,1.6964492894237302,50.50833333333333,54.68333333333333,105.19166666666666,-4.175,55.0,71.0,126.0,-16.0,4.491666666666667,16.31666666666667,20.808333333333337,11.825,0,0,,,,,,,,
2026-02-03,GSW,PHI,22500724.0,True,27.666666666666668,29.341666666666665,57.00833333333333,-1.675,32.0,31.0,63.0,1.0,4.333333333333332,1.658333333333335,5.991666666666667,2.675,120,120,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,,0.36666666666666664,,,28.2,28.941666666666666,57.141666666666666,-0.7416666666666667,23.0,27.0,50.0,-4.0,5.199999999999999,1.9416666666666664,7.141666666666666,3.2583333333333333,120,120,0.0,0.5416666666666666,0.29340277777777773,0.780158557549575,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,27.358333333333334,29.358333333333334,56.71666666666667,-2.0,16.0,26.0,42.0,-10.0,11.358333333333334,3.3583333333333343,14.716666666666669,8.0,120,120,0.0,0.5666666666666667,0.32111111111111107,0.8362480242006186,0.0,0.3416666666666667,0.11673611111111111,0.41804389031502454,26.683333333333334,28.2,54.88333333333333,-1.5166666666666666,23.0,29.0,52.0,-6.0,3.6833333333333336,0.8000000000000007,2.883333333333333,4.483333333333333,120,120,,0.675,,,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,55.86666666666667,58.28333333333333,114.15,-2.4166666666666665,55.0,58.0,113.0,-3.0,0.8666666666666671,0.28333333333333144,1.1500000000000057,0.5833333333333335,120,120,0.0,0.4583333333333333,0.21006944444444442,0.6131044728864088,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,54.041666666666664,57.55833333333333,111.6,-3.5166666666666666,39.0,55.0,94.0,-16.0,15.041666666666664,2.55833333333333,17.599999999999994,12.483333333333334,0,0,,,,,,,,
2026-02-03,IND,UTA,22500717.0,True,25.858333333333334,29.066666666666666,54.925,-3.2083333333333335,32.0,25.0,57.0,7.0,6.141666666666666,4.066666666666666,2.075000000000003,10.208333333333334,120,120,0.0,0.35,0.12249999999999998,0.4307829160924542,1.0,0.375,0.390625,0.9808292530117262,25.008333333333333,28.358333333333334,53.36666666666667,-3.35,24.0,31.0,55.0,-7.0,1.0083333333333329,2.6416666666666657,1.6333333333333329,3.65,120,120,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,0.0,0.375,0.140625,0.4700036292457356,25.766666666666666,28.725,54.49166666666667,-2.9583333333333335,33.0,40.0,73.0,-7.0,7.233333333333334,11.274999999999999,18.508333333333333,4.041666666666666,120,120,1.0,0.30833333333333335,0.47840277777777773,1.1765738301378215,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,26.075,29.308333333333334,55.38333333333333,-3.2333333333333334,33.0,35.0,68.0,-2.0,6.925000000000001,5.691666666666666,12.616666666666667,1.2333333333333334,120,120,1.0,0.39166666666666666,0.3700694444444445,0.9373441410719874,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,50.86666666666667,57.425,108.29166666666667,-6.558333333333334,56.0,56.0,112.0,0.0,5.133333333333333,1.4249999999999972,3.7083333333333286,6.558333333333334,120,120,0.0,0.35,0.12249999999999998,0.4307829160924542,1.0,0.30833333333333335,0.47840277777777773,1.1765738301378215,51.84166666666667,58.03333333333333,109.875,-6.191666666666666,66.0,75.0,141.0,-9.0,14.158333333333331,16.96666666666667,31.125,2.8083333333333336,0,0,,,,,,,,
