player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3142255,Monique Billings,IND,2026-05-20,1.0,5.0,1.0,1.0,41.0,10,9,3,1,2,3,2,0,4,11,,1,2,,6,3,4,-9.0,36.0,0.2777777777777778,0.25,0.08333333333333333,0.027777777777777776,0.05555555555555555,0.3055555555555556,0.05555555555555555,0.0,0.33,0.0,26.333333333333332,8.386497083606084,7.0,6.333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,3.0,8.666666666666666,,0.6666666666666666,1.0,,3.3333333333333335,3.0,4.333333333333333,-6.666666666666667,0.2657527657527657,0.1691520447838271,0.23989898989898992,0.09887258560834288,0.04365079365079364,0.04180814981290769,0.009259259259259259,0.016037507477489603,0.049543049543049535,0.005318264643457418,0.3363395863395863,0.12728218196218188,0.03439153439153439,0.03004713410476332,0.06132756132756132,0.06920767906562748,0.4127994227994228,0.11551373824763535,21.6,11.50217370760849,7.2,4.6,0.8,0.2,0.8,1.0,1.0,0.8,3.2,7.6,,0.6,0.8,,2.4,2.2,3.0,-3.4,0.27945165945165945,0.24425001339478045,0.17593939393939392,0.12553167004248264,0.026190476190476188,0.038020760530169784,0.005555555555555555,0.01242259987499883,0.02972582972582972,0.027395183825198965,0.29780375180375185,0.19921037044127943,0.028634920634920635,0.026712356927040937,0.03679653679653679,0.05935631688658912,0.34719965367965366,0.2137549416166437,20.9,8.143845665422582,6.8,4.0,0.9,0.3,1.2,0.8,1.0,0.8,2.7,6.6,,1.1,1.3,,1.8,2.2,2.3,-2.7,0.30032969446012925,0.18120372986844432,0.16562670180061484,0.10859843071370494,0.03680538302277432,0.04561107675490981,0.012333333333333332,0.020914943037208037,0.05397402597402597,0.06414725538911602,0.2856023589936633,0.15384191668126443,0.06004209799861974,0.06784539827031769,0.03544174665913796,0.05468564047772575,0.34746262877219397,0.1883779256738608,,True,True,POR,True,10.980842,5.6994424,1.9952807,18.675566,0.558923,0.8902353,1.0421791,1.6829277,8.0375,6.494,1.9855,0.9705,16.517,1.117,0.4785,0.9905,4.296171987944617,2.453765269947392,1.3730585384461946,0.9734627625132869,5.1573938185870585,1.0527635062064034,0.6764153679507882,0.9640589971573317
3907781,Sophie Cunningham,IND,2026-05-20,1.0,5.0,1.0,1.0,54.0,7,1,2,1,3,0,0,0,2,5,,2,2,,0,1,3,0.0,20.0,0.35,0.05,0.1,0.05,0.15,0.25,0.1,0.0,0.294,0.0,16.0,3.4641016151377544,7.0,1.3333333333333333,1.0,1.3333333333333333,3.0,0.6666666666666666,0.0,0.0,2.3333333333333335,4.333333333333333,,1.0,1.6666666666666667,,0.0,1.3333333333333333,1.6666666666666667,-2.6666666666666665,0.45,0.4372338840800826,0.0880952380952381,0.048620423468243176,0.05714285714285714,0.05150787536377128,0.0880952380952381,0.11210721301898621,0.19285714285714287,0.2174762478234047,0.27380952380952384,0.28645736703609437,0.10476190476190476,0.10722219284950192,0.0,0.0,0.31990476190476186,0.23962391167748479,9.6,9.09945053286186,4.2,0.8,0.6,0.8,1.8,0.4,0.0,0.0,1.4,2.6,,0.6,1.0,,0.0,0.8,1.0,-1.6,0.45,0.4372338840800826,0.0880952380952381,0.048620423468243176,0.057142857142857155,0.05150787536377128,0.0880952380952381,0.11210721301898621,0.19285714285714284,0.2174762478234047,0.2738095238095238,0.28645736703609437,0.10476190476190476,0.10722219284950192,0.0,0.0,0.3199047619047619,0.23962391167748479,4.8,7.8993670632526,2.1,0.4,0.3,0.4,0.9,0.2,0.0,0.0,0.7,1.3,,0.3,0.5,,0.0,0.4,0.5,-0.8,0.45,0.4372338840800826,0.0880952380952381,0.048620423468243176,0.05714285714285714,0.05150787536377128,0.0880952380952381,0.11210721301898621,0.19285714285714284,0.2174762478234047,0.2738095238095238,0.28645736703609437,0.10476190476190476,0.10722219284950192,0.0,0.0,0.3199047619047619,0.23962391167748479,,True,True,POR,True,6.4961863,2.068807,1.4791157,10.044108,0.73254406,0.5298693,0.2292625,1.0486423,4.617,1.665,1.0625,0.844,7.3445,0.4645,0.1555,0.6475,3.4180858678506016,1.3079659781508082,0.9972932116484099,0.8908782183890233,3.8089131980133124,0.6824512803123751,0.392835525379261,0.8131689553838121
4065760,Tyasha Harris,IND,2026-05-20,1.0,5.0,1.0,1.0,23.0,2,0,1,0,1,0,0,1,1,2,,0,0,,0,0,0,2.0,10.0,0.2,0.0,0.1,0.0,0.1,0.2,0.0,0.1,0.3,0.0,3.3333333333333335,5.773502691896257,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,,0.0,0.0,,0.0,0.0,0.0,0.6666666666666666,0.2,,0.0,,0.1,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,2.0,4.47213595499958,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.2,0.4,,0.0,0.0,,0.0,0.0,0.0,0.4,0.2,,0.0,,0.1,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,1.0,3.1622776601683795,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.2,,0.0,0.0,,0.0,0.0,0.0,0.2,0.2,,0.0,,0.1,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,,True,True,POR,True,4.5759645,1.5366893,1.0617176,7.1743712,0.40035444,0.3852709,0.22176902,0.8452064,4.260277271270752,1.6467790603637695,1.0000356435775757,0.468833863735199,6.907092094421387,0.385270893573761,0.22176901996135712,0.8452063798904419,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4398829,Lexie Hull,IND,2026-05-20,1.0,5.0,1.0,1.0,58.0,9,4,1,2,4,3,0,1,3,6,,1,2,,1,3,5,8.0,26.0,0.34615384615384615,0.15384615384615385,0.038461538461538464,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.038461538461538464,0.3030769230769231,0.0,23.0,21.656407827707714,7.0,3.6666666666666665,1.3333333333333333,0.6666666666666666,3.0,1.0,0.3333333333333333,2.0,2.6666666666666665,6.0,,1.0,1.3333333333333333,,0.3333333333333333,3.3333333333333335,2.0,-0.3333333333333333,0.3126118067978534,0.047435606966897206,0.1583184257602862,0.006324747595586295,0.05411449016100179,0.022136616584552023,0.038461538461538464,0.05439282932204212,0.1350626118067978,0.02656393990146244,0.2549194991055455,0.034153637016165965,0.061717352415026835,0.021504141824993397,0.07737030411449014,0.055025304081600744,0.3594454382826475,0.07971711869477066,27.8,16.798809481626964,8.8,5.6,1.8,1.2,4.4,1.6,0.8,1.8,3.2,8.0,,1.2,2.0,,0.6,5.0,3.0,0.8,0.32735853497787404,0.13289280971426443,0.2033368444590905,0.073882178838556,0.06488619244892195,0.04405842627742881,0.04924721659919029,0.04357977232565062,0.1604589374823463,0.033120721876805634,0.2845321179738254,0.03949476769119133,0.07279946568119763,0.024953455939485163,0.05965554679408719,0.038779808131281304,0.3762194296676396,0.05299634855055372,29.4,11.852800887928941,9.1,4.4,1.7,1.5,4.8,1.0,0.5,1.6,3.1,8.8,,1.4,2.0,,0.9,3.5,3.0,1.7,0.3183279907485966,0.12214325599634686,0.15166010292224724,0.08080060106700748,0.05771213142525192,0.03016176891929712,0.055608902968775666,0.052140389123817674,0.16543953234436407,0.08834306598594048,0.30022353973149,0.11033984829939782,0.06842808857359262,0.036165602614617265,0.05412361392673333,0.045260868330375174,0.3844555126306041,0.09971516116718368,,True,True,POR,True,7.5584555,3.9578252,0.9739461,12.490227,1.1402372,0.73700786,0.4885894,1.3572387,12.3185,5.832,1.873,1.639,20.0235,0.741,0.3355,0.95,5.415907841719613,2.3815490757068183,1.3582602843343392,1.2937074630688346,5.907279217203128,0.8665558262454878,0.562974022491269,0.9922197337283712
4432831,Aliyah Boston,IND,2026-05-20,1.0,5.0,1.0,1.0,58.0,9,4,1,1,3,1,0,0,3,8,,2,4,,1,3,2,-12.0,21.0,0.42857142857142855,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.38095238095238093,0.19047619047619047,0.0,0.46476190476190476,0.0,17.666666666666668,16.258331197676263,6.666666666666667,6.666666666666667,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,2.6666666666666665,6.666666666666667,,1.0,2.0,,2.6666666666666665,4.0,2.6666666666666665,-3.3333333333333335,0.3861607142857143,0.05997780733278748,0.34523809523809523,0.218866384652979,0.055059523809523794,0.01052242233908553,0.023809523809523808,0.03367175148507369,0.07142857142857142,0.10101525445522107,0.3779761904761906,0.004208968935634196,0.12648809523809523,0.09049283211613554,0.04687499999999999,0.06629126073623882,0.4805059523809524,0.022265445669504995,25.0,15.329709716755891,11.2,8.4,2.4,0.2,1.0,0.8,0.6,1.6,4.0,10.2,,3.0,4.2,,3.0,5.4,3.0,-1.2,0.44849831379920385,0.1781642218557185,0.32819180303700424,0.15200136344330667,0.09061025726079905,0.044868618582476524,0.011904761904761904,0.023809523809523808,0.04887218045112782,0.06739012360776317,0.4045453707798909,0.0318532323622951,0.17199017765000735,0.15365415607220897,0.05788022445820434,0.04115610752463393,0.5381012734040984,0.08997844184664013,27.3,11.005554153345587,10.9,9.5,3.4,0.2,1.2,0.5,0.3,1.5,4.4,10.1,,1.9,2.9,,2.4,7.1,3.0,-1.3,0.4082882664972715,0.17714345102533005,0.3415009443620525,0.10963693130783672,0.12202179401522842,0.045645179092582464,0.01034151034151034,0.020527931804410957,0.049288736008069836,0.04829569828954706,0.3747289975404633,0.0857061028599533,0.10258386980523203,0.1270050721889331,0.05320011123296594,0.037746931214778706,0.47306601148773136,0.1095413193451008,,True,True,POR,True,10.42866,7.4211135,2.6105366,20.46031,0.17826161,0.7176949,0.587554,1.8340665,9.7285,7.899,2.8275,0.7935,20.455,0.696,0.32,1.103,4.596932428261264,2.74623360259101,1.7040374849163382,0.891547951598791,5.6226306120889715,0.8423680905637393,0.555517776493246,1.0307235322820567
4433403,Caitlin Clark,IND,2026-05-20,1.0,5.0,1.0,1.0,50.0,32,4,8,7,17,2,1,4,10,28,,5,5,,1,3,3,14.0,37.0,0.8648648648648649,0.10810810810810811,0.21621621621621623,0.1891891891891892,0.4594594594594595,0.7567567567567568,0.13513513513513514,0.10810810810810811,0.9243243243243244,0.0,23.333333333333332,11.846237095944574,20.0,3.0,5.333333333333333,3.3333333333333335,8.333333333333334,1.0,0.6666666666666666,2.3333333333333335,5.333333333333333,14.666666666666666,,6.0,6.666666666666667,,0.3333333333333333,2.6666666666666665,1.6666666666666667,2.6666666666666665,0.8630431902490726,0.4503704102082034,0.13652623211446743,0.035608955226914644,0.23383677795442495,0.016938975498009236,0.12433757286698464,0.0651853543334752,0.3136923688394277,0.13703234726502128,0.5733306836248012,0.191314311782514,0.3550940646528882,0.3962216557324256,0.09853603603603604,0.09411578466343841,0.8281081081081081,0.16292074820974842,14.0,15.280706789936126,12.0,1.8,3.2,2.0,5.0,0.6,0.4,1.4,3.2,8.8,,3.6,4.0,,0.2,1.6,1.0,1.6,0.8630431902490726,0.4503704102082034,0.13652623211446743,0.035608955226914644,0.23383677795442503,0.016938975498009236,0.12433757286698464,0.0651853543334752,0.3136923688394277,0.13703234726502128,0.5733306836248014,0.191314311782514,0.3550940646528882,0.3962216557324256,0.09853603603603604,0.09411578466343841,0.8281081081081081,0.16292074820974842,7.0,12.578641509408806,6.0,0.9,1.6,1.0,2.5,0.3,0.2,0.7,1.6,4.4,,1.8,2.0,,0.1,0.8,0.5,0.8,0.8630431902490726,0.4503704102082034,0.13652623211446743,0.035608955226914644,0.23383677795442503,0.016938975498009236,0.12433757286698464,0.0651853543334752,0.3136923688394277,0.13703234726502128,0.5733306836248012,0.191314311782514,0.3550940646528882,0.3962216557324256,0.09853603603603604,0.09411578466343841,0.8281081081081081,0.16292074820974842,,True,True,POR,True,13.526995,3.5349145,3.846275,20.908184,1.5277026,1.3484972,0.44690558,2.2389612,14.4345,3.4835,2.575,2.204,20.493,0.774,0.222,1.1905,6.038601638624624,1.8318645555826447,1.5557554435064658,1.5017935943397813,6.496533768095106,0.9021773661536848,0.47509577981708073,1.0987309725314929
4433546,Makayla Timpson,IND,2026-05-20,1.0,5.0,1.0,1.0,59.0,0,1,0,0,0,0,0,0,0,1,,0,0,,1,0,1,-1.0,4.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,17.333333333333332,11.59022576714247,7.333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,2.6666666666666665,,3.3333333333333335,4.333333333333333,,0.6666666666666666,1.0,2.3333333333333335,3.0,0.3060869565217392,0.26576849371121364,0.1389855072463769,0.09620426965413198,0.013333333333333334,0.023094010767585032,0.0,0.0,0.0,0.0,0.18130434782608695,0.06531442057441562,0.18144927536231883,0.16039962695611937,0.02666666666666667,0.04618802153517006,0.28780869565217393,0.03276220331378,13.0,10.606601717798211,4.4,1.4,0.2,0.0,0.0,1.0,0.4,0.6,1.2,1.6,,2.0,2.6,,0.8,0.6,1.8,2.0,0.18365217391304348,0.25183965853412754,0.11975494071146246,0.0972279008163393,0.008,0.01788854381999832,0.0,0.0,0.0,0.0,0.10878260869565222,0.10951879623917835,0.1088695652173913,0.15080176399062548,0.03418181818181818,0.04696402702825583,0.1908670355731225,0.13852941590012852,10.2,8.599741598185117,4.0,2.0,0.1,0.0,0.0,0.6,0.4,0.5,1.2,1.7,,1.6,2.1,,1.0,1.0,1.0,0.2,0.3212378516624041,0.3294610205003062,0.2667402154537704,0.3635458545768054,0.004,0.012649110640673518,0.0,0.0,0.0,0.0,0.18037169650468882,0.2325126609014605,0.15541517476555838,0.1828605459520656,0.028855614973262035,0.04735073401389641,0.27760998837479656,0.22797384418835015,,True,True,POR,True,3.6436546,2.347517,0.09788634,6.0890584,0.0,0.4353542,0.46091068,0.48687774,3.6795,2.423,0.345,0.201,6.4475,0.3555,0.234,0.3875,2.8570578835578395,1.4946809024002412,0.5924314306314277,0.46324831354253193,3.291389334308538,0.603423358845181,0.4881024482626573,0.6142831187652807
4433797,Raven Johnson,IND,2026-05-20,1.0,5.0,1.0,1.0,4.0,0,2,0,0,0,0,0,0,0,0,,0,0,,1,1,0,-10.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,9.073771725877465,3.0,2.0,4.333333333333333,0.0,0.3333333333333333,2.0,0.6666666666666666,1.0,1.3333333333333333,2.0,,0.3333333333333333,1.0,,0.3333333333333333,1.6666666666666667,2.0,0.6666666666666666,0.15873015873015872,0.16723259925163075,0.2380952380952381,0.23449661432847868,0.22751322751322753,0.22241110642310793,0.0,0.0,0.015873015873015872,0.02749286996141075,0.10317460317460318,0.09014140231429006,0.047619047619047616,0.08247860988423225,0.047619047619047616,0.08247860988423225,0.17174603174603176,0.17434121763452481,14.333333333333334,9.073771725877465,3.0,2.0,4.333333333333333,0.0,0.3333333333333333,2.0,0.6666666666666666,1.0,1.3333333333333333,2.0,,0.3333333333333333,1.0,,0.3333333333333333,1.6666666666666667,2.0,0.6666666666666666,0.15873015873015872,0.16723259925163075,0.2380952380952381,0.23449661432847868,0.22751322751322753,0.22241110642310793,0.0,0.0,0.015873015873015872,0.02749286996141075,0.10317460317460318,0.09014140231429006,0.047619047619047616,0.08247860988423225,0.047619047619047616,0.08247860988423225,0.17174603174603176,0.17434121763452481,14.333333333333334,9.073771725877465,3.0,2.0,4.333333333333333,0.0,0.3333333333333333,2.0,0.6666666666666666,1.0,1.3333333333333333,2.0,,0.3333333333333333,1.0,,0.3333333333333333,1.6666666666666667,2.0,0.6666666666666666,0.15873015873015872,0.16723259925163075,0.2380952380952381,0.23449661432847868,0.22751322751322753,0.22241110642310793,0.0,0.0,0.015873015873015872,0.02749286996141075,0.10317460317460318,0.09014140231429006,0.047619047619047616,0.08247860988423225,0.047619047619047616,0.08247860988423225,0.17174603174603176,0.17434121763452481,,True,True,POR,True,2.6490085,2.0263157,3.1286476,7.8039722,0.0,1.0029365,0.52051103,1.1830142,2.7315,2.436,2.556,0.381,7.7235,1.0585,0.2915,0.8005,2.541733217707948,1.5871055415441027,1.571580096590689,0.611423748312085,3.436720493435566,1.0020368007214107,0.5417820133596167,0.9223338603781172
4682855,Justine Pissott,IND,2026-05-20,1.0,25.0,0.0,0.0,2.0,8,1,1,2,3,0,0,0,2,4,,2,2,,0,1,3,16.0,10.0,0.8,0.1,0.1,0.2,0.3,0.4,0.2,0.0,0.488,0.0,10.0,,8.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,4.0,,2.0,2.0,,0.0,1.0,3.0,16.0,0.8,,0.1,,0.1,,0.2,,0.3,,0.4,,0.2,,0.0,,0.488,,10.0,,8.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,4.0,,2.0,2.0,,0.0,1.0,3.0,16.0,0.8,,0.1,,0.1,,0.2,,0.3,,0.4,,0.2,,0.0,,0.488,,10.0,,8.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,4.0,,2.0,2.0,,0.0,1.0,3.0,16.0,0.8,,0.1,,0.1,,0.2,,0.3,,0.4,,0.2,,0.0,,0.488,,,True,True,POR,True,6.8341966,1.4245478,0.7148515,8.973596,1.2216152,0.3445465,0.105591595,1.082017,7.9765,2.0215,0.894,1.167,10.892,0.345,0.088,0.638,4.453195229270776,1.4439659795161381,0.9212838867580394,1.076155657885977,4.824348246136466,0.5966364051916376,0.29369371801249,0.7771460609177661
4898383,Bree Hall,IND,2026-05-20,1.0,232.0,0.0,0.0,20.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,1.7320508075688772,0.4,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.4,,0.0,0.0,,0.2,0.4,0.2,0.4,1.0,1.4142135623730951,1.125,1.2374368670764584,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,1.0,1.414213562373095,0.0,0.0,0.0,0.0,1.0,1.414213562373095,1.4,1.8378731669453625,0.6,0.4,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.5,,0.2,0.4,,0.1,0.3,0.2,0.6,0.8,1.0954451150103321,0.48999999999999994,0.8517628778010932,0.0,0.0,0.0,0.0,0.2,0.4472135954999579,0.58,0.8258329128825032,0.4,0.8944271909999159,0.0,0.0,0.756,0.895365847014504,,True,True,POR,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.919156312942505,-1.9083151817321777,-1.447160243988037,-0.2972777187824249,-7.274632453918457,-0.22776171565055847,-0.2029188871383667,-0.38294804096221924,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3056730,Karlie Samuelson,POR,2026-05-20,0.0,17.0,0.0,0.0,35.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,IND,False,3.0657148,1.0727302,0.62004614,4.758491,0.15745004,0.2918355,0.15339425,0.5507579,2.750027894973755,1.1828199625015259,0.5583641529083252,0.22592946887016296,4.491212368011475,0.2918354868888855,0.15339425206184387,0.550757884979248,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3906972,Bridget Carleton,POR,2026-05-20,0.0,17.0,0.0,0.0,56.0,9,1,1,1,5,1,0,1,3,8,,2,4,,1,0,1,-10.0,25.0,0.36,0.04,0.04,0.04,0.2,0.32,0.16,0.04,0.4304,0.0,18.0,15.716233645501717,4.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,3.3333333333333335,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,1.0,1.6666666666666667,-6.0,0.2317241379310344,0.1814094638630315,0.07172413793103448,0.044864706116663704,0.037241379310344824,0.0039012787927533692,0.037241379310344824,0.0039012787927533692,0.11724137931034481,0.11703836378260098,0.19448275862068962,0.17750818507027816,0.08,0.1131370849898476,0.037241379310344824,0.0039012787927533692,0.2669241379310344,0.23118978125856446,24.4,14.99333185119305,4.0,2.6,0.6,0.6,2.8,1.0,0.4,1.0,1.2,4.8,,1.0,1.4,,0.8,1.8,1.2,-5.6,0.18361274647229234,0.13809324766295444,0.10338691088060306,0.04606555529292624,0.02471825063078217,0.017701007341660486,0.027879948914431674,0.018722860791826234,0.11688627231099899,0.06771813389805827,0.20473912095442795,0.10931375541175953,0.061454381210478776,0.06890746022290409,0.043236769149300684,0.021550253391897308,0.27501581783633927,0.14440799164749352,24.9,10.365005225919244,4.6,3.1,1.5,0.9,3.0,0.6,0.3,1.0,1.5,4.7,,0.7,0.9,,0.8,2.3,2.0,-0.8,0.2005842854567273,0.15836176036501212,0.12254956235518799,0.06412482180554631,0.06340366296632066,0.04579785623860075,0.04012822993665906,0.055931154340408164,0.1222561336326405,0.08051555341628994,0.190924507556598,0.09691659926363098,0.037895068897778925,0.056454900879638545,0.039471769685768376,0.029824657060035144,0.24707010755738912,0.11105017162697804,,True,True,IND,False,5.4856625,2.5368698,1.4047416,9.427274,0.8747852,0.75904226,0.28186566,1.0787784,10.0165,5.0965,2.0025,1.1325,17.1155,0.5575,0.277,1.1985,4.926279300851709,2.2483744683659794,1.4316053052430338,1.079788752488189,5.6978206140593795,0.7353188084089785,0.535042988927058,1.0858626754797311
3934218,Megan Gustafson,POR,2026-05-20,0.0,17.0,0.0,0.0,53.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,10.666666666666666,11.590225767142472,2.6666666666666665,1.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,2.3333333333333335,,0.3333333333333333,0.6666666666666666,,0.0,1.0,1.0,1.6666666666666667,0.17391304347826086,0.24595018476053823,0.09903381642512077,0.017079873941703558,0.0,0.0,0.021739130434782608,0.03074377309506728,0.08695652173913043,0.12297509238026912,0.15217391304347827,0.21520641166547105,0.043478260869565216,0.06148754619013456,0.021739130434782608,0.030743773095067206,0.19304347826086954,0.2730047050841974,11.2,8.25832912882503,2.0,1.0,0.0,0.2,1.2,0.4,0.0,0.6,0.8,2.2,,0.2,0.4,,0.2,0.8,1.4,-0.6,0.12541806020066887,0.1650584406836422,0.09497145366710584,0.07502590414519104,0.0,0.0,0.010869565217391304,0.021739130434782608,0.0819397993311037,0.09496993013131352,0.15650653694131955,0.13683239809116618,0.021739130434782608,0.043478260869565216,0.05632411067193675,0.08613669105163232,0.22239586500456063,0.16212963750323522,11.3,6.48159788255266,2.6,1.0,0.3,0.3,1.1,0.3,0.1,0.4,1.1,2.2,,0.1,0.2,,0.3,0.7,1.4,0.6,0.2459610169755097,0.2510611104209427,0.11527350802713121,0.1565575131155539,0.02244668911335578,0.04482669008651295,0.02952227589908749,0.05580151625488053,0.10026248576973215,0.10023883124014835,0.20999456796558247,0.16931052157793072,0.009661835748792265,0.028985507246376836,0.03244034548382375,0.06115683804404791,0.24668612117887478,0.16706846310899381,,True,True,IND,False,2.5389247,1.2205153,0.12241168,3.8818517,0.21798493,0.3483196,0.11976662,0.34938702,3.861,2.088,0.3245,0.3995,6.2735,0.231,0.1045,0.404,2.9645706265832157,1.458511570060382,0.5460766887535119,0.6228159840594973,3.3668527960099475,0.48645554781500855,0.31871578247711546,0.6251271870587618
