player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes
1629646,Charles Bassey,SAS,2025-10-20,0.0,0.0,1.3333333333333333,2.8,4.2,0.0,1.3333333333333333,1.6,4.2,0.0,0.3333333333333333,0.8,0.5,0.0,0.0,0.0,0.0,3.0,6.333333333333333,7.4,10.4,2.8022304,3.0925899,0.24430504,6.4835796,-0.19182615
1629647,Darius Bazley,UTA,2025-10-20,0.0,2.0,7.333333333333333,7.2,5.333333333333333,0.0,4.0,4.2,3.111111111111111,0.0,1.0,1.0,0.7777777777777778,0.0,0.3333333333333333,0.2,0.2222222222222222,7.0,17.666666666666668,21.6,16.666666666666668,4.4716263,2.6637836,0.5761726,8.056036,0.1458964
1629650,Moses Brown,DAL,2025-10-20,0.0,18.0,15.0,9.4,5.5,9.0,9.0,6.2,3.5,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,22.0,20.666666666666668,14.8,9.9,7.328575,4.415088,0.6261207,12.714237,0.06485188
1629651,Nic Claxton,BKN,2025-10-20,0.0,12.0,10.666666666666666,11.2,11.8,2.0,2.6666666666666665,4.2,6.8,0.0,1.3333333333333333,2.4,2.1,0.0,0.6666666666666666,0.4,0.4,22.0,19.333333333333332,21.8,24.8,10.290529,5.482875,1.7604837,17.878342,0.2708331
1629652,Luguentz Dort,OKC,2025-10-20,0.0,17.0,9.333333333333334,10.6,11.4,3.0,3.0,3.8,4.0,2.0,2.0,1.4,1.6,5.0,2.6666666666666665,3.0,3.0,31.0,28.0,28.6,29.3,9.781689,2.9610963,1.4460008,14.53324,2.4706817
1629655,Daniel Gafford,DAL,2025-10-20,0.0,20.0,14.0,11.4,10.3,7.0,6.666666666666667,6.2,7.1,1.0,1.6666666666666667,1.0,1.5,0.0,0.0,0.0,0.0,19.0,18.0,18.6,21.5,9.859033,6.1821613,1.3105936,17.696241,-0.09944682
1629656,Quentin Grimes,PHI,2025-10-20,0.0,8.0,18.0,21.2,22.0,7.0,8.666666666666666,6.4,5.0,4.0,5.666666666666667,5.8,5.7,0.0,2.3333333333333335,3.2,3.1,35.0,34.333333333333336,35.4,34.6,19.267933,4.417399,5.049184,29.078972,2.4720054
1629659,Talen Horton-Tucker,CHI,2025-10-20,0.0,17.0,10.333333333333334,10.6,11.0,3.0,1.6666666666666667,1.6,1.7,6.0,3.3333333333333335,2.8,1.9,0.0,0.0,0.4,0.6,29.0,20.333333333333332,21.0,17.8,11.481719,2.2586455,2.386029,16.470848,0.7048297
1629660,Ty Jerome,CLE,2025-10-20,0.0,24.0,20.666666666666668,19.8,16.3,2.0,2.0,2.2,1.6,6.0,4.333333333333333,3.8,4.0,4.0,2.6666666666666665,3.0,1.9,26.0,23.333333333333332,22.2,21.8,15.787128,1.6737088,4.0036273,21.80892,1.8332609
1629661,Cameron Johnson,BKN,2025-10-20,1.0,18.0,15.333333333333334,15.4,17.9,9.0,3.6666666666666665,4.4,5.4,7.0,7.0,6.0,5.4,1.0,1.0,1.4,2.0,24.0,24.666666666666668,28.0,30.7,16.137842,4.3722954,4.8669834,25.721575,1.5489447
1629667,Jalen McDaniels,WAS,2025-10-20,0.0,0.0,0.0,1.4,3.2,0.0,0.0,0.4,1.5,0.0,0.0,0.6,1.1,0.0,0.0,0.2,0.1,1.0,0.3333333333333333,6.0,11.4,1.6758708,0.61609423,0.50728035,3.1436985,-0.05071515
1629669,Jaylen Nowell,NOP,2025-10-20,0.0,4.0,9.0,9.2,7.3,0.0,3.6666666666666665,3.6,2.3,4.0,3.0,3.2,1.9,0.0,1.3333333333333333,1.0,0.8,21.0,26.666666666666668,25.6,18.6,7.4403477,2.4233456,2.0474157,12.255564,0.82666194
1629670,Jordan Nwora,TOR,2025-10-20,0.0,14.0,8.333333333333334,8.0,9.1,11.0,5.333333333333333,4.0,4.9,1.0,1.0,1.2,2.0,2.0,1.3333333333333333,1.2,1.2,21.0,14.333333333333334,14.8,19.9,7.9257965,4.042068,1.530827,13.843145,0.8684362
1629673,Jordan Poole,WAS,2025-10-20,0.0,19.0,19.0,20.8,20.6,1.0,1.6666666666666667,2.0,1.8,3.0,3.3333333333333335,3.6,3.4,3.0,2.3333333333333335,3.2,3.6,19.0,23.0,23.8,24.3,17.520716,1.400263,3.274293,22.539726,2.7881513
1629674,Neemias Queta,BOS,2025-10-20,0.0,2.0,6.666666666666667,5.6,4.5,6.0,4.666666666666667,3.2,3.1,4.0,2.3333333333333335,1.6,1.1,0.0,0.0,0.0,0.0,26.0,21.0,14.4,10.9,6.1070156,3.6296172,1.5234146,11.604501,0.22208318
1629675,Naz Reid,MIN,2025-10-20,0.0,11.0,10.666666666666666,11.6,11.7,8.0,6.333333333333333,6.0,4.9,2.0,1.6666666666666667,2.0,2.6,0.0,0.6666666666666666,1.0,1.5,25.0,25.0,25.6,24.0,10.750924,4.5016007,2.2627637,17.859743,1.1419758
1629677,Luka Samanic,UTA,2025-10-20,0.0,14.0,15.666666666666666,12.4,7.4,5.0,5.666666666666667,5.4,3.8,2.0,2.0,1.8,1.0,0.0,0.3333333333333333,0.4,0.3,29.0,30.333333333333332,26.2,16.8,9.253399,4.508366,1.5549066,15.661126,0.46778584
1629678,Admiral Schofield,ORL,2025-10-20,0.0,3.0,2.0,2.2,1.1,2.0,1.3333333333333333,1.2,0.9,1.0,0.6666666666666666,0.4,0.2,1.0,0.6666666666666666,0.6,0.3,4.0,4.0,4.6,3.5,1.0919403,0.8364712,0.23673406,2.5095994,0.19048956
1629680,Matisse Thybulle,POR,2025-10-20,0.0,15.0,12.666666666666666,10.2,8.5,5.0,4.333333333333333,4.2,3.4,2.0,2.6666666666666665,2.4,2.3,3.0,2.3333333333333335,2.0,1.7,29.0,29.666666666666668,27.4,23.6,8.702507,3.1865344,2.2080379,14.441534,1.5631418
1629684,Grant Williams,CHA,2025-10-20,0.0,8.0,12.0,11.4,11.4,7.0,5.666666666666667,6.6,6.0,2.0,2.3333333333333335,2.4,1.9,2.0,1.0,1.4,1.5,32.0,35.0,34.0,31.9,10.65206,5.231918,1.7820184,18.010448,1.3456825
1629685,Dylan Windler,ATL,2025-10-20,0.0,12.0,7.666666666666667,5.6,3.1,3.0,2.3333333333333335,2.2,1.3,1.0,0.3333333333333333,0.6,0.6,4.0,2.3333333333333335,1.6,0.9,26.0,15.666666666666666,13.6,8.9,4.252971,1.7250842,0.8956387,7.2181473,0.996709
1629716,Marques Bolden,CHA,2025-10-20,0.0,14.0,7.333333333333333,5.2,3.7,8.0,5.0,3.6,3.2,2.0,1.3333333333333333,0.8,0.4,0.0,0.0,0.0,0.0,30.0,21.0,15.4,12.0,5.8410845,3.8638625,0.90999794,10.959398,0.19684023
1629717,Armoni Brooks,BKN,2025-10-20,1.0,0.0,5.666666666666667,5.0,4.2,1.0,2.0,1.6,1.8,0.0,0.6666666666666666,1.0,0.5,0.0,1.3333333333333333,1.2,1.1,3.0,13.333333333333334,11.8,10.3,3.3241673,1.428625,0.41052285,5.5077686,0.7303389
1629718,Charlie Brown Jr.,NYK,2025-10-20,0.0,0.0,0.0,0.6,0.75,0.0,0.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,1.0,3.0,6.6,4.625,0.316589,0.16780955,-0.06826657,0.7605853,0.09531775
1629723,John Konchar,MEM,2025-10-20,0.0,2.0,3.3333333333333335,2.0,2.9,7.0,4.0,2.8,3.5,3.0,1.0,0.8,1.0,0.0,0.6666666666666666,0.4,0.7,21.0,11.666666666666666,9.4,12.4,3.206554,3.0959377,0.90209246,7.549037,0.50613976
1629726,Garrison Mathews,ATL,2025-10-20,0.0,12.0,6.0,6.2,5.7,4.0,2.0,1.6,2.2,1.0,1.0,0.8,0.5,3.0,1.6666666666666667,1.6,1.4,37.0,17.666666666666668,14.6,14.0,6.6057024,2.4260907,0.9310312,10.30728,1.3609238
1629731,Dean Wade,CLE,2025-10-20,1.0,1.0,6.0,5.2,5.3,2.0,3.0,2.2,2.1,0.0,1.6666666666666667,1.2,0.9,0.0,1.6666666666666667,1.4,1.4,27.0,25.666666666666668,20.0,19.8,5.6854873,2.0855193,0.98053586,9.095998,1.2857617
1629750,Javonte Green,CLE,2025-10-20,0.0,8.0,4.333333333333333,3.0,2.1,3.0,2.3333333333333335,2.4,2.3,2.0,1.3333333333333333,0.8,0.6,0.0,0.0,0.0,0.1,20.0,16.333333333333332,12.2,10.0,3.6185942,2.577876,0.8754003,7.4163227,0.21091554
1629875,Xavier Moon,LAC,2025-10-20,0.0,14.0,7.333333333333333,4.4,2.9,6.0,4.0,2.6,1.6,6.0,4.666666666666667,2.8,1.8,2.0,0.6666666666666666,0.4,0.2,46.0,26.333333333333332,16.4,10.1,7.0273666,3.0481539,2.6826432,13.102618,0.745959
1630162,Anthony Edwards,MIN,2025-10-20,0.0,43.0,32.0,31.6,28.2,6.0,5.0,4.8,5.1,5.0,4.333333333333333,3.8,4.3,7.0,5.0,4.6,4.2,40.0,36.333333333333336,37.2,36.6,25.202543,4.4196854,4.3292303,34.295918,3.5018835
1630163,LaMelo Ball,CHA,2025-10-20,0.0,25.0,22.666666666666668,22.2,21.7,1.0,3.0,2.8,4.2,9.0,9.333333333333334,9.6,8.7,3.0,3.3333333333333335,3.8,3.5,29.0,30.333333333333332,30.2,31.0,19.957552,3.1733522,7.833746,31.309097,2.8416247
1630164,James Wiseman,IND,2025-10-20,0.0,6.0,12.333333333333334,9.4,7.0,1.0,9.333333333333334,8.0,6.5,0.0,1.0,1.4,0.9,0.0,0.0,0.0,0.0,5.0,27.333333333333332,23.8,22.1,6.1955843,5.552402,0.5806793,12.6731205,-0.10213171
1630165,Killian Hayes,BKN,2025-10-20,1.0,4.0,13.0,9.8,7.2,4.0,3.3333333333333335,3.4,3.3,3.0,4.666666666666667,5.6,5.1,0.0,2.3333333333333335,1.6,1.1,26.0,30.0,28.4,24.2,8.0339,3.0001736,4.426247,15.804774,1.1060395
1630166,Deni Avdija,POR,2025-10-20,1.0,37.0,31.666666666666668,30.4,26.8,11.0,13.666666666666666,11.4,10.8,5.0,7.0,5.6,5.5,2.0,2.3333333333333335,2.6,3.0,35.0,35.333333333333336,35.8,36.0,24.588318,9.485363,5.1388345,39.556965,2.1333256
1630167,Obi Toppin,IND,2025-10-20,0.0,7.0,7.0,11.0,11.5,3.0,4.0,4.6,4.3,0.0,1.6666666666666667,1.8,2.3,1.0,0.6666666666666666,1.6,1.8,12.0,17.333333333333332,19.6,19.5,9.284218,3.3972564,1.8181129,14.844041,1.2459955
1630168,Onyeka Okongwu,ATL,2025-10-20,1.0,4.0,16.0,16.2,15.5,8.0,12.333333333333334,10.8,10.8,1.0,2.3333333333333335,2.4,2.3,0.0,1.6666666666666667,1.4,1.2,29.0,34.0,33.2,34.2,13.302171,9.0766535,1.8331554,24.556433,0.8155482
1630169,Tyrese Haliburton,IND,2025-10-20,0.0,23.0,18.0,18.6,19.8,8.0,4.0,3.8,3.1,10.0,10.0,10.2,10.0,4.0,2.6666666666666665,2.8,3.1,36.0,34.0,32.8,31.2,19.26305,2.8427033,8.943669,31.393879,2.7751074
1630170,Devin Vassell,SAS,2025-10-20,1.0,11.0,13.0,14.8,17.3,5.0,4.333333333333333,4.2,4.4,3.0,2.3333333333333335,2.0,2.4,3.0,2.3333333333333335,2.8,3.3,28.0,28.333333333333332,30.8,31.1,14.327378,3.4664335,2.1566179,20.29488,2.5625253
1630171,Isaac Okoro,CLE,2025-10-20,1.0,15.0,10.0,8.6,8.3,5.0,4.0,3.6,3.5,1.0,1.0,0.8,1.0,3.0,1.6666666666666667,1.2,1.1,27.0,26.0,23.2,21.1,8.412178,3.4254894,1.1200621,13.302183,1.0950773
1630172,Patrick Williams,CHI,2025-10-20,0.0,15.0,8.0,12.0,9.6,6.0,3.0,3.0,3.2,4.0,1.6666666666666667,2.0,1.9,3.0,1.3333333333333333,2.0,1.7,26.0,21.0,23.2,23.0,8.879184,2.673132,1.7973545,13.694124,1.4551511
1630173,Precious Achiuwa,NYK,2025-10-20,0.0,18.0,12.0,11.0,8.4,9.0,8.333333333333334,6.8,5.2,2.0,1.6666666666666667,1.2,0.9,0.0,0.3333333333333333,0.2,0.1,33.0,29.333333333333332,26.8,20.6,9.631871,5.5989437,1.2746959,16.849964,0.27234572
1630174,Aaron Nesmith,IND,2025-10-20,0.0,10.0,13.0,13.6,13.9,4.0,5.333333333333333,5.0,4.3,1.0,1.0,0.6,0.6,1.0,1.6666666666666667,2.0,2.1,14.0,24.333333333333332,24.6,24.6,11.17699,3.486,0.5645323,15.571977,1.5109692
1630175,Cole Anthony,ORL,2025-10-20,0.0,2.0,9.0,7.2,9.8,0.0,3.3333333333333335,2.6,3.1,3.0,3.3333333333333335,2.4,3.1,0.0,2.0,1.6,1.6,13.0,18.333333333333332,15.8,19.0,8.205626,2.2745314,2.56619,13.3908,1.2137758
1630177,Theo Maledon,PHX,2025-10-20,0.0,0.0,1.6666666666666667,1.0,1.7,0.0,0.3333333333333333,0.2,1.1,0.0,0.0,0.4,1.6,0.0,0.0,0.0,0.2,1.0,4.0,3.6,9.0,1.2280453,0.552318,0.97348046,3.0982974,0.08249158
1630178,Tyrese Maxey,PHI,2025-10-20,0.0,5.0,13.333333333333334,16.8,20.2,0.0,2.3333333333333335,1.8,2.9,6.0,7.333333333333333,5.8,5.6,1.0,0.3333333333333333,1.4,2.1,23.0,35.666666666666664,35.8,36.4,17.63699,2.2592602,5.037308,25.278013,1.8914906
1630180,Saddiq Bey,ATL,2025-10-20,0.0,14.0,13.333333333333334,16.0,14.6,5.0,7.333333333333333,6.8,6.1,2.0,1.3333333333333333,1.6,1.4,3.0,2.0,1.8,1.9,27.0,35.0,35.2,33.7,12.4204645,5.091908,1.2510486,19.107876,1.5903012
1630181,R.J. Hampton,MIA,2025-10-20,0.0,0.0,0.0,1.4,1.25,0.0,0.0,0.8,0.75,1.0,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,0.125,2.0,5.0,9.6,9.5,0.6922872,0.35489446,0.62058055,2.0122154,0.043414354
1630182,Josh Green,CHA,2025-10-20,0.0,3.0,7.333333333333333,9.4,8.4,1.0,1.6666666666666667,1.2,1.3,1.0,1.6666666666666667,1.4,1.6,1.0,1.3333333333333333,1.8,1.6,8.0,19.0,20.6,22.9,6.4572034,0.53734636,1.1438107,8.482815,1.263454
1630183,Jaden McDaniels,MIN,2025-10-20,0.0,8.0,9.666666666666666,8.8,8.8,2.0,3.3333333333333335,3.6,4.1,0.0,1.0,1.4,1.4,0.0,0.6666666666666666,0.4,0.4,25.0,27.666666666666668,27.8,29.9,8.161571,3.4182029,1.1213508,13.045581,0.5137343
1630184,Kira Lewis Jr.,UTA,2025-10-20,0.0,13.0,6.666666666666667,5.0,4.5,3.0,1.3333333333333333,1.0,1.2,3.0,2.3333333333333335,1.4,1.7,0.0,0.0,0.2,0.2,28.0,20.333333333333332,13.6,11.4,6.736765,2.0296984,2.0491807,11.160098,0.47268504
1630186,Jahmi'us Ramsey,TOR,2025-10-20,1.0,8.0,8.666666666666666,8.2,6.714285714285714,4.0,2.3333333333333335,2.6,3.142857142857143,1.0,1.3333333333333333,1.4,1.1428571428571428,2.0,1.3333333333333333,1.2,0.8571428571428571,18.0,19.666666666666668,19.2,17.142857142857142,6.5389752,2.8267498,1.145685,10.855864,0.7871893
1630188,Jalen Smith,CHI,2025-10-20,0.0,12.0,9.0,8.2,6.9,10.0,7.0,5.8,5.8,2.0,1.3333333333333333,1.0,1.5,1.0,0.6666666666666666,0.4,0.5,16.0,17.333333333333332,14.8,14.7,6.7541275,5.247824,1.318181,13.664587,0.2972144
1630191,Isaiah Stewart,DET,2025-10-20,0.0,0.0,8.0,7.6,7.1,1.0,6.333333333333333,5.4,5.3,1.0,3.0,2.2,2.0,0.0,1.0,0.6,0.4,22.0,28.0,22.4,20.7,7.111555,4.7585692,1.8304341,14.045013,0.4617849
1630192,Zeke Nnaji,DEN,2025-10-20,0.0,1.0,3.0,3.8,3.5,1.0,1.3333333333333333,1.0,1.4,0.0,0.3333333333333333,0.6,0.7,0.0,0.3333333333333333,0.6,0.5,6.0,12.0,12.8,12.2,2.8292994,1.0933007,0.48061374,4.7476673,0.35677302
1630193,Immanuel Quickley,TOR,2025-10-20,0.0,8.0,13.0,15.8,18.4,2.0,3.6666666666666665,3.2,4.3,1.0,6.0,6.8,6.5,2.0,2.3333333333333335,3.0,3.1,14.0,22.333333333333332,24.0,26.3,14.874645,2.9291506,5.32566,23.47391,2.2845483
1630194,Paul Reed,DET,2025-10-20,0.0,8.0,4.0,4.2,3.7,6.0,3.6666666666666665,4.2,3.4,5.0,2.3333333333333335,1.6,1.1,0.0,0.0,0.0,0.2,22.0,14.0,13.8,11.6,4.7359204,3.4087558,1.33793,9.827061,0.2225832
1630196,Filip Petrusev,SAC,2025-10-20,0.0,3.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,3.0,1.2647251,0.5056418,0.09235826,2.2071788,-0.012815312
1630197,Aleksej Pokusevski,CHA,2025-10-20,0.0,8.0,8.666666666666666,8.8,8.4,5.0,5.333333333333333,5.8,4.8,3.0,1.6666666666666667,1.2,1.2,1.0,1.6666666666666667,1.4,1.1,19.0,21.0,19.4,19.4,7.5616293,4.104435,1.1438577,13.154375,0.87240374
1630198,Isaiah Joe,OKC,2025-10-20,0.0,17.0,18.0,12.6,13.9,6.0,5.333333333333333,3.4,3.1,1.0,4.333333333333333,3.2,2.3,2.0,4.333333333333333,3.2,3.6,35.0,33.333333333333336,26.4,25.4,12.860833,2.9047303,2.4371886,18.547205,2.8843493
1630200,Tre Jones,CHI,2025-10-20,1.0,15.0,15.0,16.4,14.5,4.0,4.666666666666667,4.4,4.3,7.0,9.333333333333334,8.0,7.0,1.0,0.6666666666666666,1.0,0.8,33.0,33.0,33.6,32.6,15.138763,3.920978,6.389399,25.793594,1.0413496
1630201,Malachi Flynn,CHA,2025-10-20,0.0,5.0,4.666666666666667,4.0,6.0,2.0,2.3333333333333335,1.6,1.4,4.0,1.6666666666666667,2.0,3.1,0.0,0.3333333333333333,0.2,0.5,15.0,12.0,12.8,15.4,5.766144,1.245613,2.5409372,9.897148,0.47877592
1630202,Payton Pritchard,BOS,2025-10-20,0.0,34.0,23.666666666666668,19.8,15.3,7.0,4.666666666666667,5.0,4.7,7.0,6.666666666666667,6.0,4.2,4.0,3.0,2.6,2.4,39.0,32.0,31.2,29.5,15.7668705,4.283882,4.344931,24.740139,2.1300035
1630204,Ashton Hagans,POR,2025-10-20,0.0,5.0,2.3333333333333335,5.0,4.3,2.0,1.6666666666666667,2.2,2.7,4.0,2.3333333333333335,2.6,3.2,1.0,0.3333333333333333,0.6,0.6,14.0,13.333333333333334,16.0,17.5,4.1260943,1.9557656,2.5376036,8.963917,0.52942586
1630205,Lamar Stevens,MEM,2025-10-20,0.0,31.0,10.333333333333334,6.8,4.3,6.0,3.0,1.8,1.5,3.0,1.0,0.6,0.4,2.0,0.6666666666666666,0.6,0.3,36.0,13.333333333333334,9.4,8.0,7.18001,2.542152,1.1503918,11.21701,0.5190078
1630207,Nate Hinton,HOU,2025-10-20,0.0,2.0,0.6666666666666666,2.4,2.1,5.0,2.3333333333333335,2.6,1.7,4.0,1.3333333333333333,1.2,0.9,0.0,0.0,0.4,0.3,14.0,5.333333333333333,6.4,4.8,2.6616726,1.8282591,1.0285072,5.862892,0.22201812
1630208,Nick Richards,PHX,2025-10-20,0.0,4.0,4.333333333333333,6.4,8.3,9.0,6.0,6.8,6.5,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,20.0,19.666666666666668,21.6,21.9,7.0405807,5.655481,0.3145056,13.355021,-0.02384159
1630209,Omer Yurtseven,UTA,2025-10-20,0.0,11.0,8.333333333333334,10.6,8.2,18.0,11.0,10.2,6.9,2.0,1.6666666666666667,1.4,1.1,0.0,0.0,0.0,0.0,30.0,20.666666666666668,23.6,18.5,8.56199,6.8953094,1.1859775,16.987728,0.010717109
1630214,Xavier Tillman,BOS,2025-10-20,0.0,2.0,0.6666666666666666,1.8,0.9,1.0,0.6666666666666666,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,7.0,5.333333333333333,6.2,5.7,1.0790328,0.8820238,0.0276694,2.3331795,0.058853567
1630215,Jared Butler,PHI,2025-10-20,0.0,19.0,19.0,16.2,14.8,1.0,3.6666666666666665,3.0,2.6,5.0,5.333333333333333,5.6,5.9,1.0,2.6666666666666665,1.8,2.4,26.0,28.0,28.2,27.9,14.004838,2.1942463,5.1754727,21.719011,2.0042844
1630217,Desmond Bane,MEM,2025-10-20,1.0,24.0,23.666666666666668,25.2,21.0,6.0,5.666666666666667,6.6,4.9,1.0,4.333333333333333,4.4,4.8,3.0,4.0,3.4,3.0,34.0,32.666666666666664,34.4,33.3,19.08778,4.2714305,4.327744,28.03141,2.5343628
1630219,Skylar Mays,LAL,2025-10-20,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.0,2.0,2.0,2.4,2.3,0.5794598,0.25218982,0.19505003,1.3711526,-0.046957284
1630222,Mason Jones,SAC,2025-10-20,0.0,0.0,0.6666666666666666,1.8,2.3,1.0,0.3333333333333333,0.2,0.9,1.0,0.3333333333333333,0.4,1.1,0.0,0.0,0.0,0.1,3.0,3.6666666666666665,3.8,4.6,2.006394,0.7894527,0.86344314,4.003743,0.027711898
1630224,Jalen Green,HOU,2025-10-20,0.0,2.0,4.666666666666667,13.8,18.6,2.0,2.0,2.6,4.7,2.0,2.6666666666666665,3.6,3.7,0.0,0.6666666666666666,1.6,2.2,21.0,17.0,24.6,28.5,14.29451,3.317214,3.00012,20.956297,1.5741543
1630227,Daishen Nix,MIN,2025-10-20,0.0,0.0,0.3333333333333333,1.2,1.2,0.0,1.3333333333333333,1.0,0.6,0.0,1.0,0.8,0.8,0.0,0.0,0.2,0.2,2.0,4.666666666666667,3.6,3.8,1.1898006,0.5842525,0.6533736,2.77188,0.10755515
1630228,Jonathan Kuminga,GSW,2025-10-20,0.0,10.0,10.666666666666666,9.4,11.6,5.0,3.6666666666666665,3.8,4.1,0.0,1.3333333333333333,1.6,1.9,0.0,0.3333333333333333,0.4,0.5,17.0,18.666666666666668,18.6,19.5,10.374905,3.755682,1.6945755,16.169615,0.40918195
1630230,Naji Marshall,DAL,2025-10-20,0.0,11.0,13.666666666666666,14.4,14.4,3.0,3.0,3.0,4.3,2.0,5.0,4.0,3.7,1.0,1.3333333333333333,0.8,0.5,28.0,30.666666666666668,32.2,32.9,13.294009,3.6272616,3.320989,20.58671,0.7344682
1630231,KJ Martin,UTA,2025-10-20,0.0,13.0,6.0,5.8,5.1,3.0,1.6666666666666667,1.8,2.3,2.0,2.0,1.8,1.9,0.0,0.3333333333333333,0.2,0.2,21.0,22.0,21.6,21.0,5.7604985,2.1692028,1.7215676,9.995724,0.3595454
1630235,Trent Forrest,ATL,2025-10-20,0.0,0.0,2.6666666666666665,2.8,2.4,3.0,2.0,1.6,1.7,2.0,2.3333333333333335,2.4,3.5,0.0,0.0,0.0,0.0,6.0,10.666666666666666,10.8,12.6,2.6163878,1.3084031,2.6587884,6.928033,0.055468738
1630240,Saben Lee,PHX,2025-10-20,0.0,0.0,1.3333333333333333,1.0,2.4,0.0,0.0,0.4,1.1,0.0,0.0,1.0,1.4,0.0,0.0,0.0,0.2,5.0,2.3333333333333335,5.2,7.9,1.8039924,0.7039312,0.9535222,3.8058994,0.07963264
1630241,Sam Merrill,CLE,2025-10-20,0.0,15.0,8.0,7.6,8.3,3.0,2.3333333333333335,2.6,3.0,4.0,2.3333333333333335,2.4,2.4,5.0,2.6666666666666665,2.4,2.5,29.0,22.333333333333332,22.8,23.5,7.5277233,2.2109137,2.1483412,12.231433,2.1133466
1630243,Trevelin Queen,ORL,2025-10-20,0.0,25.0,10.333333333333334,7.0,4.7,5.0,3.0,2.4,2.0,4.0,1.6666666666666667,1.0,0.8,5.0,2.0,1.2,0.6,30.0,15.0,11.6,9.8,6.4918404,2.4631896,1.3235939,10.623076,0.8196151
1630245,Ayo Dosunmu,CHI,2025-10-20,0.0,11.0,13.0,11.4,12.1,5.0,4.333333333333333,3.0,2.8,2.0,3.6666666666666665,3.4,4.7,0.0,0.3333333333333333,0.6,1.2,23.0,28.666666666666668,27.2,30.0,11.589246,2.4983153,3.8607028,18.292717,1.1232533
1630249,Vít Krejčí,ATL,2025-10-20,0.0,13.0,8.0,8.8,9.3,7.0,3.3333333333333335,3.4,3.6,7.0,3.3333333333333335,3.0,2.2,2.0,1.0,1.8,2.2,28.0,18.666666666666668,19.0,19.6,8.921159,3.0933318,2.287347,14.646293,1.7046345
1630256,Jae'Sean Tate,HOU,2025-10-20,0.0,7.0,5.333333333333333,4.2,3.7,4.0,1.3333333333333333,1.6,2.4,1.0,0.6666666666666666,1.4,1.0,1.0,1.3333333333333333,0.8,0.6,17.0,11.0,11.6,11.1,3.7376084,2.1302843,0.95644855,7.1687956,0.4967764
1630259,Jordan Ford,SAC,2025-10-20,0.0,5.0,1.6666666666666667,2.4,2.0,1.0,0.3333333333333333,0.4,0.3333333333333333,1.0,0.3333333333333333,0.4,0.3333333333333333,1.0,0.3333333333333333,0.4,0.3333333333333333,8.0,3.3333333333333335,3.8,3.3333333333333335,2.1646357,0.49957812,0.4398189,3.448486,0.27003592
1630264,Anthony Gill,WAS,2025-10-20,0.0,0.0,3.3333333333333335,4.4,5.3,4.0,4.666666666666667,4.0,3.1,0.0,0.3333333333333333,0.4,0.6,0.0,0.0,0.4,0.3,7.0,17.0,17.0,16.4,4.2081375,2.6552982,0.32645527,7.5343447,0.19867843
1630283,Kylor Kelley,NOP,2025-10-20,0.0,3.0,3.3333333333333335,3.2,3.3,5.0,6.0,4.2,3.5,1.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,15.0,19.666666666666668,13.6,11.8,3.8690715,3.5646434,0.5898756,8.368045,0.064771056
1630284,Kevon Harris,ORL,2025-10-20,0.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0136518,1.0170113,0.49945906,3.8745754,-0.0682452
1630285,Zavier Simpson,MEM,2025-10-20,0.0,8.0,4.666666666666667,8.0,6.0,1.0,3.3333333333333335,3.4,2.857142857142857,3.0,3.0,3.6,3.5714285714285716,0.0,0.0,1.0,0.7142857142857143,23.0,19.666666666666668,24.0,23.142857142857142,6.2226143,2.3450809,2.9558866,11.868035,0.68901354
1630288,Jeff Dowtin Jr.,PHI,2025-10-20,0.0,2.0,14.333333333333334,14.4,15.8,0.0,0.3333333333333333,1.2,2.2,3.0,3.0,2.8,3.0,0.0,1.6666666666666667,1.2,1.6,30.0,29.0,27.0,26.6,14.404072,2.1534863,2.9888105,19.890823,1.5468384
1630296,Braxton Key,GSW,2025-10-20,0.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,3.0,3.6666666666666665,2.6,2.7,1.0752047,0.98980355,0.116719425,2.526181,-0.0005289018
