date,home_tri,away_tri,game_id,use_pbp,market_total,market_home_spread,target_home_points,target_away_points,target_total,sim_home_points,sim_away_points,sim_total_points,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-29,PHI,SAC,22500680.0,True,230.5,-10.5,119.83148227642015,109.33148227642015,229.1629645528403,107.24,114.61,221.85,26.113333333333333,29.066666666666666,55.18,-2.953333333333333,28.0,25.0,53.0,3.0,1.8866666666666667,4.066666666666666,2.1799999999999997,5.953333333333333,300,300,0.0,0.27,0.0729,0.31471074483970024,0.0,0.18,0.0324,0.19845093872383818,27.03,29.06,56.09,-2.03,32.0,29.0,61.0,3.0,4.969999999999999,0.05999999999999872,4.909999999999997,5.029999999999999,300,300,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,0.0,0.26,0.06760000000000001,0.3011050927839216,27.143333333333334,28.143333333333334,55.28666666666667,-1.0,28.0,38.0,66.0,-10.0,0.8566666666666656,9.856666666666666,10.713333333333331,9.0,0,0,,,,,,,,,26.953333333333333,28.34,55.29333333333334,-1.3866666666666667,25.0,19.0,44.0,6.0,1.9533333333333331,9.34,11.293333333333337,7.386666666666667,0,0,,,,,,,,,53.14333333333333,58.126666666666665,111.27,-4.983333333333333,60.0,54.0,114.0,6.0,6.856666666666669,4.126666666666665,2.730000000000004,10.983333333333334,300,300,0.0,0.2966666666666667,0.08801111111111112,0.3519243411801345,0.0,0.16333333333333333,0.026677777777777776,0.17832953552441716,54.096666666666664,56.483333333333334,110.58,-2.3866666666666667,53.0,57.0,110.0,-4.0,1.096666666666664,0.5166666666666657,0.5799999999999983,1.6133333333333333,0,0,,,,,,,,
2026-01-29,PHX,DET,22500685.0,True,214.5,4.0,105.8656771096623,109.8656771096623,215.7313542193246,110.52666666666667,94.06666666666666,204.59333333333333,27.996666666666666,23.726666666666667,51.723333333333336,4.27,,,,,,,,,300,300,,0.2866666666666667,,,,0.6933333333333334,,,27.966666666666665,23.43,51.39666666666667,4.536666666666667,,,,,,,,,300,300,,0.32666666666666666,,,,0.72,,,27.776666666666667,23.10333333333333,50.88,4.673333333333333,,,,,,,,,0,0,,,,,,,,,26.786666666666665,23.80666666666667,50.593333333333334,2.98,,,,,,,,,0,0,,,,,,,,,55.96333333333333,47.156666666666666,103.12,8.806666666666667,,,,,,,,,300,300,,0.26,,,,0.8066666666666666,,,54.56333333333333,46.91,101.47333333333333,7.653333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-29,WAS,MIL,22500681.0,True,222.5,2.0,109.86322328176308,111.86322328176308,221.72644656352617,108.98333333333333,112.19,221.17333333333335,27.94,27.633333333333333,55.57333333333333,0.30666666666666664,25.0,23.0,48.0,2.0,2.9400000000000013,4.633333333333333,7.573333333333331,1.6933333333333334,300,300,0.0,0.35333333333333333,0.12484444444444444,0.43592431559287287,1.0,0.52,0.2304,0.6539264674066639,27.14,29.05,56.19,-1.91,32.0,20.0,52.0,12.0,4.859999999999999,9.05,4.189999999999998,13.91,300,300,0.0,0.45666666666666667,0.20854444444444445,0.6100322738494387,1.0,0.4533333333333333,0.2988444444444444,0.7911275889201491,26.856666666666666,27.72,54.57666666666667,-0.8633333333333333,25.0,29.0,54.0,-4.0,1.8566666666666656,1.2800000000000011,0.576666666666668,3.1366666666666667,0,0,,,,,,,,,27.046666666666667,27.786666666666665,54.833333333333336,-0.74,27.0,27.0,54.0,0.0,0.046666666666666856,0.7866666666666653,0.8333333333333357,0.74,0,0,,,,,,,,,55.08,56.68333333333333,111.76333333333334,-1.6033333333333333,57.0,43.0,100.0,14.0,1.9200000000000017,13.68333333333333,11.763333333333335,15.603333333333333,300,300,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,1.0,0.4533333333333333,0.2988444444444444,0.7911275889201491,53.903333333333336,55.50666666666667,109.41,-1.6033333333333333,52.0,56.0,108.0,-4.0,1.903333333333336,0.4933333333333323,1.4099999999999966,2.3966666666666665,0,0,,,,,,,,
2026-01-30,BOS,SAC,22500689.0,True,217.5,-11.5,114.27521027588544,102.77521027588544,217.05042055177088,118.03666666666666,109.28666666666666,227.32333333333332,30.323333333333334,27.476666666666667,57.8,2.8466666666666667,40.0,25.0,65.0,15.0,9.676666666666666,2.4766666666666666,7.200000000000003,12.153333333333332,300,300,1.0,0.56,0.19359999999999997,0.579818495252942,1.0,0.4633333333333333,0.28801111111111105,0.7693085415255093,29.95,27.54,57.49,2.41,32.0,21.0,53.0,11.0,2.0500000000000007,6.539999999999999,4.490000000000002,8.59,300,300,0.0,0.59,0.34809999999999997,0.8915981192837835,1.0,0.47,0.28090000000000004,0.7550225842780328,28.69333333333333,27.206666666666667,55.9,1.4866666666666666,17.0,20.0,37.0,-3.0,11.693333333333332,7.206666666666667,18.9,4.486666666666666,300,300,0.0,0.6066666666666667,0.36804444444444445,0.9330978501905364,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,29.07,27.063333333333333,56.13333333333333,2.006666666666667,23.0,27.0,50.0,-4.0,6.07,0.06333333333333258,6.133333333333333,6.006666666666667,300,300,0.0,0.69,0.4760999999999999,1.1711829815029449,0.0,0.49333333333333335,0.2433777777777778,0.6799019538099248,60.27333333333333,55.016666666666666,115.29,5.256666666666667,72.0,46.0,118.0,26.0,11.726666666666667,9.016666666666666,2.7099999999999937,20.743333333333332,300,300,1.0,0.6233333333333333,0.1418777777777778,0.47267385780161447,1.0,0.43666666666666665,0.3173444444444445,0.8285851514550495,57.763333333333335,54.27,112.03333333333333,3.493333333333333,40.0,47.0,87.0,-7.0,17.763333333333335,7.270000000000003,25.03333333333333,10.493333333333332,0,0,,,,,,,,
2026-01-30,DEN,LAC,22500695.0,True,219.5,2.5,108.85753096605173,111.35753096605173,220.21506193210345,113.35333333333334,115.91,229.26333333333332,28.57,29.653333333333332,58.223333333333336,-1.0833333333333333,35.0,27.0,62.0,8.0,6.43,2.6533333333333324,3.7766666666666637,9.083333333333334,300,300,1.0,0.64,0.1296,0.4462871026284195,1.0,0.47333333333333333,0.2773777777777777,0.7479554170549403,28.86,28.91,57.77,-0.05,24.0,23.0,47.0,1.0,4.859999999999999,5.91,10.770000000000003,1.05,300,300,0.0,0.6766666666666666,0.4578777777777777,1.129071496152818,1.0,0.52,0.2304,0.6539264674066639,28.44,28.596666666666668,57.03666666666667,-0.15666666666666668,33.0,30.0,63.0,3.0,4.559999999999999,1.4033333333333324,5.963333333333331,3.1566666666666667,300,300,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,1.0,0.5766666666666667,0.17921111111111113,0.5504908801584221,27.483333333333334,28.75,56.233333333333334,-1.2666666666666666,30.0,29.0,59.0,1.0,2.5166666666666657,0.25,2.7666666666666657,2.2666666666666666,300,300,1.0,0.5566666666666666,0.19654444444444447,0.585788662239446,1.0,0.5233333333333333,0.2272111111111111,0.647536669307893,57.43,58.56333333333333,115.99333333333334,-1.1333333333333333,59.0,50.0,109.0,9.0,1.5700000000000003,8.563333333333333,6.993333333333339,10.133333333333333,300,300,1.0,0.7266666666666667,0.0747111111111111,0.319287411867112,1.0,0.5233333333333333,0.2272111111111111,0.647536669307893,55.92333333333333,57.346666666666664,113.27,-1.4233333333333333,63.0,59.0,122.0,4.0,7.076666666666668,1.653333333333336,8.730000000000004,5.423333333333334,0,0,,,,,,,,
2026-01-30,GSW,DET,22500696.0,True,225.0,-2.5,114.04463076348648,111.54463076348648,225.58926152697296,116.05666666666667,103.42333333333333,219.48,29.143333333333334,26.21,55.35333333333333,2.933333333333333,37.0,45.0,82.0,-8.0,7.856666666666666,18.79,26.64666666666667,10.933333333333334,300,300,1.0,0.4,0.36,0.916290731874155,0.0,0.61,0.3721,0.941608539858445,29.063333333333333,25.666666666666668,54.73,3.3966666666666665,27.0,32.0,59.0,-5.0,2.0633333333333326,6.333333333333332,4.270000000000003,8.396666666666667,300,300,1.0,0.36,0.4096,1.0216512475319814,0.0,0.62,0.3844,0.9675840262617056,28.48,25.763333333333332,54.24333333333333,2.716666666666667,31.0,31.0,62.0,0.0,2.5199999999999996,5.236666666666668,7.756666666666668,2.716666666666667,300,300,1.0,0.5266666666666666,0.2240444444444445,0.6411874416292344,0.0,0.5566666666666666,0.30987777777777775,0.8134333464344472,29.37,25.783333333333335,55.153333333333336,3.5866666666666664,29.0,23.0,52.0,6.0,0.370000000000001,2.783333333333335,3.153333333333336,2.4133333333333336,300,300,0.0,0.54,0.2916,0.7765287894989964,1.0,0.57,0.18490000000000004,0.5621189181535413,58.20666666666666,51.876666666666665,110.08333333333333,6.33,64.0,77.0,141.0,-13.0,5.7933333333333366,25.123333333333335,30.91666666666667,19.33,300,300,1.0,0.35,0.42250000000000004,1.0498221244986778,0.0,0.6433333333333333,0.41387777777777773,1.030953640194295,57.85,51.54666666666667,109.39666666666666,6.303333333333334,60.0,54.0,114.0,6.0,2.1499999999999986,2.453333333333333,4.603333333333339,0.3033333333333337,0,0,,,,,,,,
2026-01-30,NOP,MEM,22500691.0,True,231.5,-3.5,115.37163090299516,111.87163090299516,227.24326180599033,114.24,105.22666666666667,219.46666666666667,28.426666666666666,26.11,54.53666666666667,2.316666666666667,28.0,32.0,60.0,-4.0,0.42666666666666586,5.890000000000001,5.463333333333331,6.316666666666666,300,300,,0.27666666666666667,,,0.0,0.53,0.28090000000000004,0.7550225842780328,28.74,26.133333333333333,54.873333333333335,2.6066666666666665,30.0,29.0,59.0,1.0,1.2600000000000016,2.866666666666667,4.126666666666665,1.6066666666666665,300,300,,0.31666666666666665,,,,0.51,,,27.936666666666667,26.366666666666667,54.303333333333335,1.57,35.0,15.0,50.0,20.0,7.063333333333333,11.366666666666667,4.303333333333335,18.43,300,300,0.0,0.38,0.1444,0.4780358009429998,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,29.136666666666667,26.616666666666667,55.75333333333333,2.52,21.0,30.0,51.0,-9.0,8.136666666666667,3.383333333333333,4.75333333333333,11.52,300,300,0.0,0.5233333333333333,0.2738777777777778,0.7409378443962937,0.0,0.5166666666666667,0.2669444444444445,0.7270487322356267,57.166666666666664,52.24333333333333,109.41,4.923333333333333,58.0,61.0,119.0,-3.0,0.8333333333333357,8.756666666666668,9.590000000000003,7.923333333333333,300,300,0.0,0.22,0.0484,0.2484613592984996,0.0,0.6,0.36,0.916290731874155,57.07333333333333,52.983333333333334,110.05666666666667,4.09,56.0,45.0,101.0,11.0,1.0733333333333306,7.983333333333334,9.056666666666672,6.91,0,0,,,,,,,,
2026-01-30,NYK,POR,22500690.0,True,224.0,-8.0,115.46249556767339,107.46249556767339,222.92499113534677,112.75333333333333,100.13,212.88333333333333,28.433333333333334,24.753333333333334,53.18666666666667,3.68,37.0,22.0,59.0,15.0,8.566666666666666,2.753333333333334,5.813333333333333,11.32,300,300,1.0,0.30333333333333334,0.4853444444444444,1.192922968139351,1.0,0.56,0.19359999999999997,0.579818495252942,28.346666666666668,25.31,53.656666666666666,3.0366666666666666,22.0,27.0,49.0,-5.0,6.346666666666668,1.6900000000000013,4.656666666666666,8.036666666666667,300,300,0.0,0.37666666666666665,0.14187777777777777,0.47267385780161447,0.0,0.5133333333333333,0.2635111111111111,0.7201758529478646,28.653333333333332,25.206666666666667,53.86,3.4466666666666668,28.0,20.0,48.0,8.0,0.6533333333333324,5.206666666666667,5.859999999999999,4.553333333333333,300,300,0.0,0.4033333333333333,0.16267777777777775,0.516396668815446,1.0,0.5766666666666667,0.17921111111111113,0.5504908801584221,27.32,24.86,52.18,2.46,40.0,28.0,68.0,12.0,12.68,3.1400000000000006,15.82,9.54,300,300,1.0,0.43333333333333335,0.32111111111111107,0.8362480242006186,1.0,0.5433333333333333,0.20854444444444445,0.6100322738494387,56.78,50.06333333333333,106.84333333333333,6.716666666666667,59.0,49.0,108.0,10.0,2.219999999999999,1.0633333333333326,1.1566666666666663,3.283333333333333,300,300,0.0,0.24333333333333335,0.05921111111111112,0.2788324571747985,1.0,0.5866666666666667,0.17084444444444444,0.5332984796180493,55.973333333333336,50.06666666666667,106.04,5.906666666666666,68.0,48.0,116.0,20.0,12.026666666666664,2.06666666666667,9.959999999999994,14.093333333333334,0,0,,,,,,,,
2026-01-30,ORL,TOR,22500687.0,True,221.0,-2.5,112.0921929215466,109.5921929215466,221.6843858430932,113.28333333333333,107.24666666666667,220.53,28.87,26.966666666666665,55.836666666666666,1.9033333333333333,29.0,28.0,57.0,1.0,0.129999999999999,1.033333333333335,1.163333333333334,0.9033333333333333,300,300,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,1.0,0.5566666666666666,0.19654444444444447,0.585788662239446,27.966666666666665,26.983333333333334,54.95,0.9833333333333333,21.0,29.0,50.0,-8.0,6.966666666666665,2.0166666666666657,4.950000000000003,8.983333333333333,300,300,0.0,0.5433333333333333,0.2952111111111111,0.7838015488280762,0.0,0.55,0.30250000000000005,0.7985076962177717,28.116666666666667,27.136666666666667,55.25333333333333,0.98,36.0,42.0,78.0,-6.0,7.883333333333333,14.863333333333333,22.74666666666667,6.98,300,300,1.0,0.38,0.3844,0.9675840262617056,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,28.33,26.16,54.49,2.17,44.0,21.0,65.0,23.0,15.670000000000002,5.16,10.509999999999998,20.83,300,300,1.0,0.49666666666666665,0.25334444444444454,0.699836168710742,1.0,0.54,0.21159999999999995,0.616186139423817,56.836666666666666,53.95,110.78666666666666,2.8866666666666667,50.0,57.0,107.0,-7.0,6.836666666666666,3.049999999999997,3.7866666666666617,9.886666666666667,300,300,0.0,0.6166666666666667,0.3802777777777778,0.9588503462929511,0.0,0.5533333333333333,0.30617777777777777,0.8059426747052897,56.446666666666665,53.29666666666667,109.74333333333334,3.15,80.0,63.0,143.0,17.0,23.553333333333335,9.703333333333333,33.25666666666666,13.85,0,0,,,,,,,,
2026-01-30,PHX,CLE,22500693.0,True,223.5,2.0,110.44388678973694,112.44388678973694,222.88777357947387,115.02666666666667,111.37333333333333,226.4,28.326666666666668,27.803333333333335,56.13,0.5233333333333333,,,,,,,,,300,300,,0.5233333333333333,,,,0.56,,,28.96,27.726666666666667,56.68666666666667,1.2333333333333334,,,,,,,,,300,300,,0.6133333333333333,,,,0.5933333333333334,,,29.043333333333333,27.883333333333333,56.92666666666667,1.16,,,,,,,,,300,300,,0.39666666666666667,,,,0.6,,,28.696666666666665,27.96,56.656666666666666,0.7366666666666667,,,,,,,,,300,300,,0.5566666666666666,,,,0.6,,,57.28666666666667,55.53,112.81666666666666,1.7566666666666666,,,,,,,,,300,300,,0.6133333333333333,,,,0.5533333333333333,,,57.74,55.843333333333334,113.58333333333333,1.8966666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-30,UTA,BKN,22500694.0,True,226.0,-3.5,112.8067128350819,109.3067128350819,222.1134256701638,114.20666666666666,110.63,224.83666666666667,28.493333333333332,27.776666666666667,56.27,0.7166666666666667,26.0,27.0,53.0,-1.0,2.4933333333333323,0.7766666666666673,3.270000000000003,1.7166666666666668,300,300,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,0.0,0.45,0.2025,0.5978370007556204,28.586666666666666,27.753333333333334,56.34,0.8333333333333334,26.0,27.0,53.0,-1.0,2.586666666666666,0.7533333333333339,3.3400000000000034,1.8333333333333335,300,300,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,0.0,0.47,0.22089999999999999,0.6348782724359695,29.346666666666668,27.393333333333334,56.74,1.9533333333333334,29.0,29.0,58.0,0.0,0.34666666666666757,1.6066666666666656,1.259999999999998,1.9533333333333334,300,300,1.0,0.5466666666666666,0.20551111111111114,0.6039160468320027,0.0,0.51,0.2601,0.7133498878774648,27.78,27.706666666666667,55.486666666666665,0.07333333333333333,18.0,26.0,44.0,-8.0,9.780000000000001,1.706666666666667,11.486666666666665,8.073333333333334,300,300,0.0,0.5133333333333333,0.2635111111111111,0.7201758529478646,0.0,0.4266666666666667,0.18204444444444448,0.5562879978427482,57.08,55.53,112.61,1.55,52.0,54.0,106.0,-2.0,5.079999999999998,1.5300000000000011,6.609999999999999,3.55,300,300,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,0.0,0.48,0.2304,0.6539264674066639,57.126666666666665,55.1,112.22666666666667,2.026666666666667,47.0,55.0,102.0,-8.0,10.126666666666665,0.10000000000000142,10.226666666666674,10.026666666666667,0,0,,,,,,,,
2026-01-30,WAS,LAL,22500688.0,True,229.5,10.5,108.92535622741156,119.42535622741156,228.3507124548231,111.59666666666666,119.62666666666667,231.22333333333333,28.136666666666667,30.076666666666668,58.21333333333333,-1.94,27.0,41.0,68.0,-14.0,1.1366666666666667,10.923333333333332,9.786666666666669,12.06,300,300,1.0,0.43666666666666665,0.3173444444444445,0.8285851514550495,0.0,0.59,0.34809999999999997,0.8915981192837835,27.6,30.19,57.79,-2.59,21.0,36.0,57.0,-15.0,6.600000000000001,5.809999999999999,0.7899999999999991,12.41,300,300,0.0,0.46,0.2116,0.616186139423817,0.0,0.4866666666666667,0.23684444444444447,0.666829872242572,27.93,29.816666666666666,57.74666666666667,-1.8866666666666667,36.0,31.0,67.0,5.0,8.07,1.1833333333333336,9.25333333333333,6.886666666666667,300,300,1.0,0.5033333333333333,0.2466777777777778,0.6865026378412769,1.0,0.52,0.2304,0.6539264674066639,27.93,29.543333333333333,57.473333333333336,-1.6133333333333333,27.0,34.0,61.0,-7.0,0.9299999999999997,4.456666666666667,3.5266666666666637,5.386666666666667,300,300,1.0,0.6433333333333333,0.12721111111111114,0.44109228575131554,0.0,0.53,0.28090000000000004,0.7550225842780328,55.736666666666665,60.266666666666666,116.00333333333333,-4.53,48.0,77.0,125.0,-29.0,7.736666666666665,16.733333333333334,8.99666666666667,24.47,300,300,1.0,0.4266666666666667,0.328711111111111,0.8517522107365838,0.0,0.57,0.32489999999999997,0.8439700702945289,55.86,59.36,115.22,-3.5,63.0,65.0,128.0,-2.0,7.140000000000001,5.640000000000001,12.780000000000001,1.5,0,0,,,,,,,,
2026-01-31,CHA,SAS,22500697.0,True,,,113.8902036340985,108.41171837439563,222.30192200849413,114.87,111.89666666666666,226.76666666666668,29.243333333333332,27.226666666666667,56.47,2.0166666666666666,26.0,30.0,56.0,-4.0,3.2433333333333323,2.7733333333333334,0.46999999999999886,6.016666666666667,300,300,0.0,0.36,0.1296,0.4462871026284195,0.0,0.6366666666666667,0.4053444444444445,1.0124345924270575,28.696666666666665,28.186666666666667,56.88333333333333,0.51,35.0,17.0,52.0,18.0,6.303333333333335,11.186666666666667,4.883333333333333,17.49,300,300,0.0,0.47333333333333333,0.22404444444444443,0.6411874416292344,1.0,0.5433333333333333,0.20854444444444445,0.6100322738494387,28.826666666666668,28.36,57.18666666666667,0.4666666666666667,24.0,28.0,52.0,-4.0,4.826666666666668,0.35999999999999943,5.186666666666667,4.466666666666667,300,300,0.0,0.49666666666666665,0.24667777777777775,0.6865026378412766,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,28.10333333333333,28.123333333333335,56.22666666666667,-0.02,26.0,31.0,57.0,-5.0,2.1033333333333317,2.876666666666665,0.7733333333333334,4.98,300,300,1.0,0.52,0.2304,0.6539264674066639,0.0,0.5666666666666667,0.32111111111111107,0.8362480242006186,57.94,55.413333333333334,113.35333333333334,2.526666666666667,61.0,47.0,108.0,14.0,3.0600000000000023,8.413333333333334,5.353333333333339,11.473333333333333,300,300,0.0,0.3933333333333333,0.1547111111111111,0.49977578757940566,1.0,0.64,0.1296,0.4462871026284195,56.93,56.483333333333334,113.41333333333333,0.44666666666666666,50.0,59.0,109.0,-9.0,6.93,2.5166666666666657,4.413333333333327,9.446666666666667,0,0,,,,,,,,
2026-01-31,HOU,DAL,22500701.0,True,222.5,-10.5,116.2403093277524,105.7403093277524,221.9806186555048,105.99333333333334,112.57,218.56333333333333,26.8,28.30666666666667,55.10666666666667,-1.5066666666666666,31.0,28.0,59.0,3.0,4.199999999999999,0.3066666666666684,3.893333333333331,4.506666666666667,300,300,1.0,0.31666666666666665,0.46694444444444444,1.1499055830556604,,0.27666666666666667,,,26.43,28.486666666666668,54.916666666666664,-2.0566666666666666,28.0,23.0,51.0,5.0,1.5700000000000003,5.486666666666668,3.9166666666666643,7.056666666666667,300,300,0.0,0.42333333333333334,0.17921111111111113,0.5504908801584221,1.0,0.27666666666666667,0.5232111111111112,1.284941866859603,26.346666666666668,27.75,54.096666666666664,-1.4033333333333333,28.0,31.0,59.0,-3.0,1.6533333333333324,3.25,4.903333333333336,1.5966666666666667,300,300,1.0,0.46,0.2916,0.7765287894989963,0.0,0.31333333333333335,0.0981777777777778,0.37590630586662,26.416666666666668,28.026666666666667,54.443333333333335,-1.61,24.0,25.0,49.0,-1.0,2.416666666666668,3.0266666666666673,5.443333333333335,0.6100000000000001,300,300,0.0,0.53,0.28090000000000004,0.7550225842780328,0.0,0.31333333333333335,0.0981777777777778,0.37590630586662,53.23,56.79333333333334,110.02333333333333,-3.5633333333333335,59.0,51.0,110.0,8.0,5.770000000000003,5.7933333333333366,0.023333333333326323,11.563333333333333,300,300,0.0,0.32666666666666666,0.1067111111111111,0.3955147772549963,1.0,0.19333333333333333,0.650711111111111,1.6433394641097818,52.763333333333335,55.776666666666664,108.54,-3.013333333333333,52.0,56.0,108.0,-4.0,0.7633333333333354,0.22333333333333627,0.5400000000000063,0.9866666666666668,0,0,,,,,,,,
2026-01-31,IND,ATL,22500698.0,True,234.5,1.5,114.2131254601854,115.7131254601854,229.9262509203708,112.73333333333333,113.09333333333333,225.82666666666665,28.38,28.846666666666668,57.22666666666667,-0.4666666666666667,35.0,39.0,74.0,-4.0,6.620000000000001,10.153333333333332,16.773333333333333,3.533333333333333,300,300,1.0,0.38,0.3844,0.9675840262617056,0.0,0.49666666666666665,0.24667777777777775,0.6865026378412766,28.30666666666667,27.836666666666666,56.14333333333333,0.47,45.0,34.0,79.0,11.0,16.69333333333333,6.163333333333334,22.85666666666667,10.53,300,300,1.0,0.3466666666666667,0.4268444444444444,1.0593915755148284,1.0,0.5566666666666666,0.19654444444444447,0.585788662239446,28.453333333333333,28.26,56.71333333333333,0.19333333333333333,23.0,27.0,50.0,-4.0,5.453333333333333,1.2600000000000016,6.713333333333331,4.193333333333333,300,300,0.0,0.49,0.24009999999999998,0.6733445532637656,0.0,0.5933333333333334,0.3520444444444445,0.8997614299229446,27.593333333333334,28.15,55.74333333333333,-0.5566666666666666,26.0,24.0,50.0,2.0,1.5933333333333337,4.149999999999999,5.743333333333332,2.5566666666666666,300,300,0.0,0.5666666666666667,0.32111111111111107,0.8362480242006186,1.0,0.5533333333333333,0.1995111111111111,0.5917946862996578,56.68666666666667,56.68333333333333,113.37,0.0033333333333333335,80.0,73.0,153.0,7.0,23.313333333333333,16.31666666666667,39.629999999999995,6.996666666666667,300,300,1.0,0.31333333333333335,0.4715111111111111,1.160487692386197,1.0,0.5,0.25,0.6931471805599453,56.04666666666667,56.41,112.45666666666666,-0.36333333333333334,49.0,51.0,100.0,-2.0,7.046666666666667,5.409999999999997,12.456666666666663,1.6366666666666667,0,0,,,,,,,,
2026-01-31,MEM,MIN,22500700.0,True,229.5,11.0,107.88680567349172,118.88680567349172,226.77361134698344,109.58666666666667,120.84,230.42666666666668,27.85,30.903333333333332,58.75333333333333,-3.0533333333333332,21.0,30.0,51.0,-9.0,6.850000000000001,0.9033333333333324,7.75333333333333,5.946666666666667,300,300,0.0,0.6133333333333333,0.3761777777777777,0.9501922835498363,0.0,0.41333333333333333,0.17084444444444444,0.5332984796180493,27.68,29.64666666666667,57.32666666666667,-1.9666666666666666,28.0,28.0,56.0,0.0,0.3200000000000003,1.6466666666666683,1.326666666666668,1.9666666666666666,300,300,1.0,0.5366666666666666,0.21467777777777783,0.6223781096717381,1.0,0.4666666666666667,0.28444444444444444,0.7621400520468967,27.34,30.453333333333333,57.79333333333334,-3.1133333333333333,30.0,39.0,69.0,-9.0,2.66,8.546666666666667,11.206666666666663,5.886666666666667,300,300,1.0,0.39666666666666667,0.36401111111111106,0.9246589815446716,0.0,0.47333333333333333,0.22404444444444443,0.6411874416292344,26.716666666666665,29.836666666666666,56.553333333333335,-3.12,35.0,34.0,69.0,1.0,8.283333333333335,4.163333333333334,12.446666666666665,4.12,300,300,1.0,0.42333333333333334,0.3325444444444444,0.8595953881976097,1.0,0.43,0.3249000000000001,0.843970070294529,55.53,60.55,116.08,-5.02,49.0,58.0,107.0,-9.0,6.530000000000001,2.549999999999997,9.079999999999998,3.9800000000000004,300,300,0.0,0.63,0.39690000000000003,0.9942522733438669,0.0,0.47333333333333333,0.22404444444444443,0.6411874416292344,54.056666666666665,60.29,114.34666666666666,-6.233333333333333,65.0,73.0,138.0,-8.0,10.943333333333335,12.71,23.653333333333336,1.7666666666666666,0,0,,,,,,,,
