date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-02-01,BOS,MIL,22500702.0,True,28.746666666666666,28.16,56.906666666666666,0.5866666666666667,26.0,26.0,52.0,0.0,2.746666666666666,2.16,4.906666666666666,0.5866666666666667,300,300,0.0,0.5366666666666666,0.28801111111111105,0.7693085415255092,0.0,0.3233333333333333,0.10454444444444443,0.3905764956144136,29.236666666666668,28.423333333333332,57.66,0.8133333333333334,30.0,16.0,46.0,14.0,0.7633333333333319,12.423333333333332,11.659999999999997,13.186666666666667,300,300,0.0,0.61,0.3721,0.941608539858445,1.0,0.34,0.4355999999999999,1.0788096613719298,28.496666666666666,28.73,57.22666666666667,-0.23333333333333334,22.0,19.0,41.0,3.0,6.496666666666666,9.73,16.226666666666667,3.2333333333333334,300,300,0.0,0.5566666666666666,0.30987777777777775,0.8134333464344472,0.0,0.33666666666666667,0.11334444444444444,0.41047764993170865,28.303333333333335,28.036666666666665,56.34,0.26666666666666666,29.0,18.0,47.0,11.0,0.6966666666666654,10.036666666666665,9.340000000000003,10.733333333333333,300,300,0.0,0.7133333333333334,0.5088444444444445,1.2494351784026936,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,57.983333333333334,56.583333333333336,114.56666666666666,1.4,56.0,42.0,98.0,14.0,1.9833333333333343,14.583333333333336,16.566666666666663,12.6,300,300,0.0,0.5933333333333334,0.3520444444444445,0.8997614299229446,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,56.8,56.766666666666666,113.56666666666666,0.03333333333333333,51.0,37.0,88.0,14.0,5.799999999999997,19.766666666666666,25.566666666666663,13.966666666666667,0,0,,,,,,,,
2026-02-01,DEN,OKC,22500711.0,True,29.14,30.053333333333335,59.193333333333335,-0.9133333333333333,26.0,32.0,58.0,-6.0,3.1400000000000006,1.9466666666666654,1.1933333333333351,5.086666666666667,300,300,1.0,0.6166666666666667,0.14694444444444443,0.4834266495778762,0.0,0.5266666666666666,0.2773777777777777,0.7479554170549402,28.313333333333333,29.936666666666667,58.25,-1.6233333333333333,29.0,30.0,59.0,-1.0,0.6866666666666674,0.06333333333333258,0.75,0.6233333333333333,300,300,1.0,0.59,0.16810000000000003,0.527632742082372,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,27.966666666666665,29.613333333333333,57.58,-1.6466666666666667,30.0,39.0,69.0,-9.0,2.033333333333335,9.386666666666667,11.420000000000002,7.3533333333333335,300,300,1.0,0.6066666666666667,0.1547111111111111,0.49977578757940566,0.0,0.5,0.25,0.6931471805599453,27.576666666666668,29.356666666666666,56.93333333333333,-1.78,26.0,20.0,46.0,6.0,1.576666666666668,9.356666666666666,10.93333333333333,7.78,300,300,0.0,0.6366666666666667,0.4053444444444445,1.0124345924270575,1.0,0.47333333333333333,0.2773777777777777,0.7479554170549403,57.45333333333333,59.99,117.44333333333333,-2.5366666666666666,55.0,62.0,117.0,-7.0,2.453333333333333,2.009999999999998,0.44333333333332803,4.463333333333333,300,300,1.0,0.6866666666666666,0.0981777777777778,0.37590630586662,0.0,0.53,0.28090000000000004,0.7550225842780328,55.54333333333334,58.97,114.51333333333334,-3.4266666666666667,56.0,59.0,115.0,-3.0,0.45666666666666345,0.030000000000001137,0.4866666666666646,0.42666666666666675,0,0,,,,,,,,
2026-02-01,DET,BKN,22500704.0,True,27.02,25.623333333333335,52.64333333333333,1.3966666666666667,33.0,24.0,57.0,9.0,5.98,1.6233333333333348,4.356666666666669,7.6033333333333335,300,300,1.0,0.29333333333333333,0.49937777777777775,1.2264456601779945,1.0,0.36333333333333334,0.4053444444444445,1.0124345924270572,27.273333333333333,26.076666666666668,53.35,1.1966666666666668,34.0,20.0,54.0,14.0,6.726666666666667,6.076666666666668,0.6499999999999986,12.803333333333333,300,300,,0.4666666666666667,,,1.0,0.3433333333333333,0.4312111111111112,1.0690534864265653,27.053333333333335,25.86,52.913333333333334,1.1933333333333334,33.0,18.0,51.0,15.0,5.946666666666665,7.859999999999999,1.913333333333334,13.806666666666667,300,300,0.0,0.44333333333333336,0.19654444444444447,0.585788662239446,1.0,0.36666666666666664,0.4011111111111111,1.0033021088637848,26.926666666666666,25.94,52.86666666666667,0.9866666666666667,30.0,15.0,45.0,15.0,3.073333333333334,10.940000000000001,7.866666666666667,14.013333333333334,300,300,0.0,0.5366666666666666,0.28801111111111105,0.7693085415255092,1.0,0.42,0.3364000000000001,0.8675005677047231,54.29333333333334,51.7,105.99333333333334,2.5933333333333333,67.0,44.0,111.0,23.0,12.706666666666663,7.700000000000003,5.006666666666661,20.406666666666666,300,300,1.0,0.36666666666666664,0.4011111111111111,1.0033021088637848,1.0,0.32,0.4623999999999999,1.1394342831883648,53.98,51.8,105.78,2.18,63.0,33.0,96.0,30.0,9.020000000000003,18.799999999999997,9.780000000000001,27.82,0,0,,,,,,,,
2026-02-01,MIA,CHI,22500705.0,True,30.866666666666667,27.59,58.45666666666666,3.276666666666667,34.0,13.0,47.0,21.0,3.133333333333333,14.59,11.456666666666663,17.723333333333333,300,300,0.0,0.49,0.24009999999999998,0.6733445532637656,1.0,0.5733333333333334,0.18204444444444443,0.556287997842748,30.243333333333332,27.876666666666665,58.12,2.3666666666666667,28.0,27.0,55.0,1.0,2.2433333333333323,0.8766666666666652,3.1199999999999974,1.3666666666666667,300,300,0.0,0.56,0.31360000000000005,0.8209805520698303,,0.5366666666666666,,,30.38,27.75,58.13,2.63,39.0,22.0,61.0,17.0,8.620000000000001,5.75,2.8699999999999974,14.370000000000001,0,0,,,,,,,,,29.996666666666666,28.106666666666666,58.10333333333333,1.89,33.0,29.0,62.0,4.0,3.003333333333334,0.8933333333333344,3.8966666666666683,2.1100000000000003,0,0,,,,,,,,,61.11,55.46666666666667,116.57666666666667,5.6433333333333335,62.0,40.0,102.0,22.0,0.8900000000000006,15.466666666666669,14.576666666666668,16.356666666666666,300,300,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,1.0,0.6066666666666667,0.1547111111111111,0.49977578757940566,60.376666666666665,55.85666666666667,116.23333333333333,4.52,72.0,51.0,123.0,21.0,11.623333333333335,4.856666666666669,6.766666666666666,16.48,0,0,,,,,,,,
2026-02-01,NYK,LAL,22500708.0,True,29.39666666666667,29.27,58.666666666666664,0.12666666666666668,27.0,33.0,60.0,-6.0,2.3966666666666683,3.7300000000000004,1.3333333333333357,6.126666666666667,300,300,1.0,0.47333333333333333,0.2773777777777777,0.7479554170549403,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,28.82,29.293333333333333,58.11333333333334,-0.47333333333333333,25.0,23.0,48.0,2.0,3.8200000000000003,6.293333333333333,10.113333333333337,2.473333333333333,300,300,0.0,0.5233333333333333,0.2738777777777778,0.7409378443962937,1.0,0.42333333333333334,0.3325444444444444,0.8595953881976097,28.913333333333334,28.723333333333333,57.63666666666666,0.19,38.0,26.0,64.0,12.0,9.086666666666666,2.7233333333333327,6.363333333333337,11.81,300,300,1.0,0.56,0.19359999999999997,0.579818495252942,1.0,0.49333333333333335,0.25671111111111106,0.706570200892086,28.59,29.44333333333333,58.03333333333333,-0.8533333333333334,22.0,18.0,40.0,4.0,6.59,11.443333333333332,18.03333333333333,4.8533333333333335,300,300,0.0,0.6633333333333333,0.44001111111111113,1.0886619578149417,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,58.21666666666667,58.56333333333333,116.78,-0.3466666666666667,52.0,56.0,108.0,-4.0,6.216666666666669,2.5633333333333326,8.780000000000001,3.6533333333333333,300,300,0.0,0.4866666666666667,0.23684444444444447,0.666829872242572,0.0,0.41,0.16809999999999997,0.5276327420823718,57.50333333333333,58.166666666666664,115.67,-0.6633333333333333,60.0,44.0,104.0,16.0,2.4966666666666697,14.166666666666664,11.670000000000002,16.663333333333334,0,0,,,,,,,,
2026-02-01,PHX,LAC,22500709.0,True,28.64,28.79,57.43,-0.15,,,,,,,,,300,300,,0.6933333333333334,,,,0.49333333333333335,,,28.573333333333334,28.38,56.95333333333333,0.19333333333333333,,,,,,,,,300,300,,0.7033333333333334,,,,0.5066666666666667,,,28.006666666666668,27.576666666666668,55.583333333333336,0.43,,,,,,,,,300,300,,0.49666666666666665,,,,0.5433333333333333,,,29.153333333333332,27.2,56.35333333333333,1.9533333333333334,,,,,,,,,300,300,,0.62,,,,0.6133333333333333,,,57.21333333333333,57.17,114.38333333333334,0.043333333333333335,,,,,,,,,300,300,,0.7566666666666667,,,,0.5233333333333333,,,57.16,54.776666666666664,111.93666666666667,2.3833333333333333,,,,,,,,,0,0,,,,,,,,
2026-02-01,POR,CLE,22500710.0,True,26.846666666666668,30.043333333333333,56.89,-3.1966666666666668,24.0,29.0,53.0,-5.0,2.8466666666666676,1.043333333333333,3.8900000000000006,1.8033333333333332,300,300,0.0,0.5,0.25,0.6931471805599453,0.0,0.37333333333333335,0.1393777777777778,0.4673405118262518,27.89,29.996666666666666,57.88666666666666,-2.1066666666666665,24.0,28.0,52.0,-4.0,3.8900000000000006,1.9966666666666661,5.886666666666663,1.8933333333333335,300,300,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,0.0,0.46,0.2116,0.616186139423817,28.383333333333333,29.946666666666665,58.33,-1.5633333333333332,30.0,41.0,71.0,-11.0,1.6166666666666671,11.053333333333335,12.670000000000002,9.436666666666667,300,300,1.0,0.41,0.3481000000000001,0.8915981192837836,0.0,0.51,0.2601,0.7133498878774648,27.316666666666666,30.01,57.32666666666667,-2.6933333333333334,33.0,32.0,65.0,1.0,5.683333333333334,1.9899999999999984,7.673333333333332,3.6933333333333334,300,300,1.0,0.49,0.2601,0.7133498878774648,1.0,0.4533333333333333,0.2988444444444444,0.7911275889201491,54.736666666666665,60.04,114.77666666666667,-5.303333333333334,48.0,57.0,105.0,-9.0,6.736666666666665,3.039999999999999,9.77666666666667,3.6966666666666663,300,300,0.0,0.54,0.2916,0.7765287894989964,0.0,0.41,0.16809999999999997,0.5276327420823718,55.7,59.95666666666666,115.65666666666667,-4.256666666666667,63.0,73.0,136.0,-10.0,7.299999999999997,13.043333333333337,20.343333333333334,5.743333333333333,0,0,,,,,,,,
2026-02-01,SAS,ORL,22500703.0,True,29.75,28.47,58.22,1.28,37.0,21.0,58.0,16.0,7.25,7.469999999999999,0.21999999999999886,14.72,300,300,1.0,0.5433333333333333,0.20854444444444445,0.6100322738494387,1.0,0.4866666666666667,0.2635111111111111,0.7201758529478646,29.38,28.42,57.8,0.96,23.0,40.0,63.0,-17.0,6.379999999999999,11.579999999999998,5.200000000000003,17.96,300,300,1.0,0.49,0.2601,0.7133498878774648,0.0,0.45,0.2025,0.5978370007556204,28.98,28.316666666666666,57.29666666666667,0.6633333333333333,26.0,18.0,44.0,8.0,2.9800000000000004,10.316666666666666,13.296666666666667,7.336666666666667,300,300,0.0,0.6066666666666667,0.36804444444444445,0.9330978501905364,1.0,0.45,0.30250000000000005,0.7985076962177716,28.413333333333334,28.03,56.443333333333335,0.38333333333333336,26.0,24.0,50.0,2.0,2.413333333333334,4.030000000000001,6.443333333333335,1.6166666666666667,300,300,0.0,0.6366666666666667,0.4053444444444445,1.0124345924270575,1.0,0.4666666666666667,0.28444444444444444,0.7621400520468967,59.13,56.89,116.02,2.24,60.0,61.0,121.0,-1.0,0.8699999999999974,4.109999999999999,4.980000000000004,3.24,300,300,1.0,0.5133333333333333,0.23684444444444447,0.666829872242572,0.0,0.44333333333333336,0.19654444444444447,0.585788662239446,57.39333333333333,56.346666666666664,113.74,1.0466666666666666,52.0,42.0,94.0,10.0,5.393333333333331,14.346666666666664,19.739999999999995,8.953333333333333,0,0,,,,,,,,
2026-02-01,TOR,UTA,22500706.0,True,28.45,26.936666666666667,55.38666666666666,1.5133333333333334,28.0,23.0,51.0,5.0,0.4499999999999993,3.9366666666666674,4.386666666666663,3.4866666666666664,300,300,0.0,0.35,0.12249999999999998,0.4307829160924542,1.0,0.41333333333333333,0.3441777777777778,0.8835009090511642,28.686666666666667,26.94333333333333,55.63,1.7433333333333334,23.0,33.0,56.0,-10.0,5.686666666666667,6.056666666666668,0.36999999999999744,11.743333333333334,300,300,0.0,0.46,0.2116,0.616186139423817,0.0,0.42333333333333334,0.17921111111111113,0.5504908801584221,28.64666666666667,27.06,55.70666666666666,1.5866666666666667,35.0,28.0,63.0,7.0,6.353333333333332,0.9400000000000013,7.2933333333333366,5.413333333333333,300,300,1.0,0.24,0.5776,1.4271163556401458,1.0,0.42,0.3364000000000001,0.8675005677047231,27.916666666666668,27.173333333333332,55.09,0.7433333333333333,21.0,16.0,37.0,5.0,6.916666666666668,11.173333333333332,18.090000000000003,4.256666666666667,300,300,0.0,0.3333333333333333,0.1111111111111111,0.4054651081081643,1.0,0.44,0.31360000000000005,0.8209805520698302,57.13666666666666,53.88,111.01666666666667,3.256666666666667,51.0,56.0,107.0,-5.0,6.136666666666663,2.1199999999999974,4.016666666666666,8.256666666666668,300,300,0.0,0.38666666666666666,0.1495111111111111,0.4888467170472155,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,56.56333333333333,54.233333333333334,110.79666666666667,2.33,56.0,44.0,100.0,12.0,0.5633333333333326,10.233333333333334,10.796666666666667,9.67,0,0,,,,,,,,
2026-02-01,WAS,SAC,22500707.0,True,24.623333333333335,26.926666666666666,51.55,-2.3033333333333332,23.0,14.0,37.0,9.0,1.6233333333333348,12.926666666666666,14.549999999999997,11.303333333333333,300,300,0.0,0.15666666666666668,0.02454444444444445,0.1703929859286809,1.0,0.4266666666666667,0.328711111111111,0.8517522107365838,24.946666666666665,27.293333333333333,52.24,-2.3466666666666667,30.0,34.0,64.0,-4.0,5.053333333333335,6.706666666666667,11.759999999999998,1.6533333333333333,300,300,1.0,0.25666666666666665,0.5525444444444445,1.3599770528025172,0.0,0.41,0.16809999999999997,0.5276327420823718,25.536666666666665,26.71,52.24666666666667,-1.1733333333333333,35.0,34.0,69.0,1.0,9.463333333333335,7.289999999999999,16.75333333333333,2.1733333333333333,300,300,1.0,0.3466666666666667,0.4268444444444444,1.0593915755148284,1.0,0.49666666666666665,0.25334444444444454,0.699836168710742,25.316666666666666,26.94333333333333,52.26,-1.6266666666666667,28.0,30.0,58.0,-2.0,2.6833333333333336,3.0566666666666684,5.740000000000002,0.3733333333333333,300,300,1.0,0.43,0.3249000000000001,0.843970070294529,0.0,0.49666666666666665,0.24667777777777775,0.6865026378412766,49.57,54.22,103.79,-4.65,53.0,48.0,101.0,5.0,3.4299999999999997,6.219999999999999,2.7900000000000063,9.65,300,300,0.0,0.15,0.0225,0.16251892949777494,1.0,0.41,0.3481000000000001,0.8915981192837836,50.85333333333333,53.653333333333336,104.50666666666666,-2.8,63.0,64.0,127.0,-1.0,12.146666666666668,10.346666666666664,22.49333333333334,1.7999999999999998,0,0,,,,,,,,
2026-02-02,CHA,NOP,22500712.0,True,28.256666666666668,27.33,55.586666666666666,0.9266666666666666,23.0,30.0,53.0,-7.0,5.256666666666668,2.6700000000000017,2.586666666666666,7.926666666666667,300,300,0.0,0.30333333333333334,0.09201111111111111,0.3614482226913901,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,28.256666666666668,26.893333333333334,55.15,1.3633333333333333,26.0,34.0,60.0,-8.0,2.2566666666666677,7.106666666666666,4.850000000000001,9.363333333333333,300,300,1.0,0.3466666666666667,0.4268444444444444,1.0593915755148284,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,28.283333333333335,27.06,55.343333333333334,1.2233333333333334,29.0,18.0,47.0,11.0,0.716666666666665,9.059999999999999,8.343333333333334,9.776666666666667,300,300,0.0,0.38666666666666666,0.1495111111111111,0.4888467170472155,1.0,0.48,0.27040000000000003,0.7339691750802004,27.713333333333335,26.793333333333333,54.50666666666667,0.92,24.0,13.0,37.0,11.0,3.7133333333333347,13.793333333333333,17.506666666666668,10.08,300,300,0.0,0.52,0.27040000000000003,0.7339691750802004,1.0,0.5,0.25,0.6931471805599453,56.513333333333335,54.223333333333336,110.73666666666666,2.29,49.0,64.0,113.0,-15.0,7.513333333333335,9.776666666666664,2.2633333333333354,17.29,300,300,0.0,0.26,0.06760000000000001,0.3011050927839216,0.0,0.41333333333333333,0.17084444444444444,0.5332984796180493,55.99666666666667,53.85333333333333,109.85,2.1433333333333335,53.0,31.0,84.0,22.0,2.9966666666666697,22.85333333333333,25.849999999999994,19.856666666666666,0,0,,,,,,,,
2026-02-02,IND,HOU,22500713.0,True,27.703333333333333,28.663333333333334,56.36666666666667,-0.96,28.0,24.0,52.0,4.0,0.29666666666666686,4.663333333333334,4.366666666666667,4.96,300,300,0.0,0.5633333333333334,0.3173444444444445,0.8285851514550495,1.0,0.5133333333333333,0.23684444444444447,0.666829872242572,26.83,29.256666666666668,56.086666666666666,-2.4266666666666667,28.0,39.0,67.0,-11.0,1.1700000000000017,9.743333333333332,10.913333333333334,8.573333333333334,300,300,1.0,0.62,0.1444,0.4780358009429998,0.0,0.45,0.2025,0.5978370007556204,26.68,28.88,55.56,-2.2,31.0,24.0,55.0,7.0,4.32,4.879999999999999,0.5600000000000023,9.2,300,300,0.0,0.39666666666666667,0.15734444444444445,0.5052854433903754,1.0,0.49,0.2601,0.7133498878774648,26.726666666666667,28.4,55.126666666666665,-1.6733333333333333,27.0,31.0,58.0,-4.0,0.27333333333333343,2.6000000000000014,2.873333333333335,2.3266666666666667,300,300,1.0,0.51,0.24009999999999998,0.6733445532637656,0.0,0.47,0.22089999999999999,0.6348782724359695,54.53333333333333,57.92,112.45333333333333,-3.3866666666666667,56.0,63.0,119.0,-7.0,1.4666666666666686,5.079999999999998,6.546666666666667,3.6133333333333333,300,300,1.0,0.6866666666666666,0.0981777777777778,0.37590630586662,0.0,0.4533333333333333,0.2055111111111111,0.6039160468320027,53.406666666666666,57.28,110.68666666666667,-3.8733333333333335,58.0,55.0,113.0,3.0,4.593333333333334,2.280000000000001,2.3133333333333326,6.873333333333333,0,0,,,,,,,,
2026-02-02,LAC,PHI,22500715.0,True,29.476666666666667,29.126666666666665,58.60333333333333,0.35,19.0,38.0,57.0,-19.0,10.476666666666667,8.873333333333335,1.6033333333333317,19.35,300,300,1.0,0.5966666666666667,0.16267777777777775,0.516396668815446,0.0,0.4866666666666667,0.23684444444444447,0.666829872242572,30.626666666666665,29.12,59.74666666666667,1.5066666666666666,34.0,34.0,68.0,0.0,3.373333333333335,4.879999999999999,8.25333333333333,1.5066666666666666,300,300,1.0,0.6766666666666666,0.10454444444444447,0.39057649561441377,1.0,0.5933333333333334,0.16537777777777773,0.5219989243641159,29.233333333333334,28.85333333333333,58.086666666666666,0.38,34.0,28.0,62.0,6.0,4.766666666666666,0.8533333333333317,3.913333333333334,5.62,300,300,1.0,0.6933333333333334,0.09404444444444443,0.36624439495488303,1.0,0.5766666666666667,0.17921111111111113,0.5504908801584221,29.083333333333332,28.513333333333332,57.596666666666664,0.57,26.0,28.0,54.0,-2.0,3.083333333333332,0.5133333333333319,3.596666666666664,2.57,300,300,1.0,0.7433333333333333,0.0658777777777778,0.29661070319608235,0.0,0.46,0.2116,0.616186139423817,60.10333333333333,58.24666666666667,118.35,1.8566666666666667,53.0,72.0,125.0,-19.0,7.103333333333332,13.75333333333333,6.650000000000006,20.856666666666666,300,300,1.0,0.67,0.10889999999999997,0.40047756659712525,0.0,0.5733333333333334,0.3287111111111111,0.8517522107365839,58.31666666666667,57.36666666666667,115.68333333333334,0.95,60.0,56.0,116.0,4.0,1.68333333333333,1.3666666666666671,0.3166666666666629,3.05,0,0,,,,,,,,
2026-02-02,MEM,MIN,22500714.0,True,27.65,30.75,58.4,-3.1,36.0,29.0,65.0,7.0,8.350000000000001,1.75,6.600000000000001,10.1,300,300,1.0,0.5766666666666667,0.17921111111111113,0.5504908801584221,1.0,0.43333333333333335,0.32111111111111107,0.8362480242006186,28.373333333333335,30.213333333333335,58.586666666666666,-1.84,30.0,29.0,59.0,1.0,1.6266666666666652,1.2133333333333347,0.413333333333334,2.84,300,300,1.0,0.62,0.1444,0.4780358009429998,1.0,0.49333333333333335,0.25671111111111106,0.706570200892086,28.08,29.513333333333332,57.593333333333334,-1.4333333333333333,32.0,28.0,60.0,4.0,3.9200000000000017,1.5133333333333319,2.4066666666666663,5.433333333333334,0,0,,,,,,,,,27.836666666666666,30.06,57.89666666666667,-2.223333333333333,39.0,42.0,81.0,-3.0,11.163333333333334,11.940000000000001,23.10333333333333,0.7766666666666668,0,0,,,,,,,,,56.02333333333333,60.96333333333333,116.98666666666666,-4.94,66.0,58.0,124.0,8.0,9.976666666666667,2.963333333333331,7.013333333333335,12.940000000000001,300,300,1.0,0.6133333333333333,0.14951111111111115,0.4888467170472155,1.0,0.44666666666666666,0.30617777777777777,0.8059426747052897,55.916666666666664,59.57333333333333,115.49,-3.6566666666666667,71.0,70.0,141.0,1.0,15.083333333333336,10.42666666666667,25.510000000000005,4.656666666666666,0,0,,,,,,,,
2026-02-03,BKN,LAL,22500719.0,True,26.863333333333333,29.1,55.96333333333333,-2.236666666666667,23.0,45.0,68.0,-22.0,3.8633333333333333,15.899999999999999,12.036666666666669,19.763333333333332,300,300,1.0,0.41,0.3481000000000001,0.8915981192837836,0.0,0.5033333333333333,0.2533444444444444,0.6998361687107418,27.523333333333333,29.39,56.913333333333334,-1.8666666666666667,17.0,24.0,41.0,-7.0,10.523333333333333,5.390000000000001,15.913333333333334,5.133333333333333,300,300,0.0,0.5233333333333333,0.2738777777777778,0.7409378443962937,0.0,0.47,0.22089999999999999,0.6348782724359695,27.736666666666668,29.36,57.096666666666664,-1.6233333333333333,34.0,31.0,65.0,3.0,6.263333333333332,1.6400000000000006,7.903333333333336,4.623333333333333,300,300,1.0,0.5866666666666667,0.17084444444444444,0.5332984796180493,1.0,0.5233333333333333,0.2272111111111111,0.647536669307893,26.436666666666667,28.886666666666667,55.32333333333333,-2.45,35.0,25.0,60.0,10.0,8.563333333333333,3.8866666666666667,4.676666666666669,12.45,300,300,1.0,0.6133333333333333,0.14951111111111115,0.4888467170472155,1.0,0.4766666666666667,0.2738777777777778,0.7409378443962937,54.38666666666666,58.49,112.87666666666667,-4.1033333333333335,40.0,69.0,109.0,-29.0,14.386666666666663,10.509999999999998,3.876666666666665,24.89666666666667,300,300,0.0,0.45666666666666667,0.20854444444444445,0.6100322738494387,0.0,0.47,0.22089999999999999,0.6348782724359695,54.17333333333333,58.24666666666667,112.42,-4.073333333333333,69.0,56.0,125.0,13.0,14.826666666666668,2.2466666666666697,12.579999999999998,17.073333333333334,0,0,,,,,,,,
2026-02-03,DAL,BOS,22500721.0,True,29.07,28.82,57.89,0.25,29.0,32.0,61.0,-3.0,0.07000000000000028,3.1799999999999997,3.1099999999999994,3.25,300,300,1.0,0.47333333333333333,0.2773777777777777,0.7479554170549403,0.0,0.5666666666666667,0.32111111111111107,0.8362480242006186,28.21,29.246666666666666,57.45666666666666,-1.0366666666666666,15.0,20.0,35.0,-5.0,13.21,9.246666666666666,22.456666666666663,3.9633333333333334,300,300,0.0,0.5266666666666666,0.2773777777777777,0.7479554170549402,0.0,0.54,0.2916,0.7765287894989964,28.65,29.63,58.28,-0.98,23.0,34.0,57.0,-11.0,5.649999999999999,4.370000000000001,1.2800000000000011,10.02,300,300,1.0,0.6333333333333333,0.13444444444444448,0.456758402495715,0.0,0.5133333333333333,0.2635111111111111,0.7201758529478646,28.996666666666666,28.876666666666665,57.873333333333335,0.12,33.0,24.0,57.0,9.0,4.003333333333334,4.876666666666665,0.8733333333333348,8.88,300,300,1.0,0.7166666666666667,0.08027777777777777,0.33314444652853825,1.0,0.56,0.19359999999999997,0.579818495252942,57.28,58.06666666666667,115.34666666666666,-0.7866666666666666,44.0,52.0,96.0,-8.0,13.280000000000001,6.06666666666667,19.346666666666664,7.213333333333333,300,300,0.0,0.4866666666666667,0.23684444444444447,0.666829872242572,0.0,0.53,0.28090000000000004,0.7550225842780328,57.64666666666667,58.50666666666667,116.15333333333334,-0.86,56.0,58.0,114.0,-2.0,1.6466666666666683,0.5066666666666677,2.153333333333336,1.1400000000000001,0,0,,,,,,,,
