player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4337216,Han Xu,NYL,2026-05-12,0.0,9.0,0.0,1.0,3.0,4,1,1,0,2,1,1,0,2,9,,0,0,,1,0,0,-4.0,15.0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.6,0.0,0.0,0.6,0.0,18.5,4.949747468305833,12.0,1.5,1.0,0.5,2.5,1.0,1.5,1.0,4.0,9.5,,3.5,3.5,,1.0,0.5,0.0,-10.5,0.5878787878787879,0.45426253821681234,0.0787878787878788,0.01714198257421934,0.05606060606060606,0.014999234752441916,0.022727272727272728,0.03214121732666125,0.13484848484848483,0.0021427478217774013,0.5272727272727272,0.10285189544531602,0.1590909090909091,0.22498852128662875,0.045454545454545456,0.0642824346533225,0.6427272727272727,0.06042548857412315,18.5,4.949747468305833,12.0,1.5,1.0,0.5,2.5,1.0,1.5,1.0,4.0,9.5,,3.5,3.5,,1.0,0.5,0.0,-10.5,0.5878787878787879,0.45426253821681234,0.0787878787878788,0.01714198257421934,0.05606060606060606,0.014999234752441916,0.022727272727272728,0.03214121732666125,0.13484848484848483,0.0021427478217774013,0.5272727272727272,0.10285189544531602,0.1590909090909091,0.22498852128662875,0.045454545454545456,0.0642824346533225,0.6427272727272727,0.06042548857412315,18.5,4.949747468305833,12.0,1.5,1.0,0.5,2.5,1.0,1.5,1.0,4.0,9.5,,3.5,3.5,,1.0,0.5,0.0,-10.5,0.5878787878787879,0.45426253821681234,0.0787878787878788,0.01714198257421934,0.05606060606060606,0.014999234752441916,0.022727272727272728,0.03214121732666125,0.13484848484848483,0.0021427478217774013,0.5272727272727272,0.10285189544531602,0.1590909090909091,0.22498852128662875,0.045454545454545456,0.0642824346533225,0.6427272727272727,0.06042548857412315,,True,True,POR,False,12.847441,2.510301,1.7896354,17.147377,0.84197164,0.90151274,1.0403576,1.325427,10.326666666666666,3.453333333333333,1.7266666666666666,0.76,15.506666666666666,1.18,0.52,0.8133333333333334,4.914599565467047,1.9203703346548087,1.2104911767084008,0.8301003955345803,5.412019545008643,1.0836358551961383,0.7807688518377255,0.8898439313847245
4432844,Aubrey Griffin,NYL,2026-05-12,0.0,11.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,7.5,10.606601717798213,3.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,2.0,,1.0,1.0,,0.0,1.0,0.0,4.0,0.4,,0.13333333333333333,,0.0,,0.0,,0.0,,0.26666666666666666,,0.13333333333333333,,0.06666666666666667,,0.392,,7.5,10.606601717798213,3.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,2.0,,1.0,1.0,,0.0,1.0,0.0,4.0,0.4,,0.13333333333333333,,0.0,,0.0,,0.0,,0.26666666666666666,,0.13333333333333333,,0.06666666666666667,,0.392,,7.5,10.606601717798213,3.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,2.0,,1.0,1.0,,0.0,1.0,0.0,4.0,0.4,,0.13333333333333333,,0.0,,0.0,,0.0,,0.26666666666666666,,0.13333333333333333,,0.06666666666666667,,0.392,,,True,True,POR,False,4.719057,1.4943997,0.48993236,6.703389,0.20379794,0.49325114,0.40301841,0.48199582,3.6581368446350098,1.4695539474487305,0.3293105363845825,0.21952591836452484,5.457001209259033,0.49325114488601685,0.40301841497421265,0.4819958209991455,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4683006,Leonie Fiebich,NYL,2026-05-12,0.0,9.0,0.0,1.0,45.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,9.333333333333334,16.165807537309522,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,1.0,0.3333333333333333,2.3333333333333335,0.10714285714285714,,0.10714285714285714,,0.03571428571428571,,0.03571428571428571,,0.10714285714285714,,0.14285714285714285,,0.0,,0.03571428571428571,,0.17857142857142858,,18.0,17.421251390184345,3.0,2.2,0.8,0.6,2.4,0.2,0.2,1.2,1.0,3.6,,0.4,0.4,,0.6,1.6,0.8,0.0,0.150169878430748,0.09255882167130014,0.11598184424271381,0.03430964136459026,0.049437277698147264,0.03288066144682952,0.028998778998779007,0.02629231292142701,0.12452885278972237,0.04865372842132719,0.19700589265806656,0.04736884585448966,0.02898550724637679,0.05020437123388066,0.06058554971598449,0.0365611679513884,0.27034506556245685,0.0812973548292844,21.9,12.758004023618525,5.1,2.6,1.0,1.0,3.4,0.5,0.1,1.0,1.6,5.0,,0.9,1.1,,0.6,2.0,1.2,1.9,0.221279952024305,0.1961495021627556,0.11268194186783173,0.06069625149548532,0.045968673098757254,0.05128323411907391,0.04141271596566127,0.040205434032097934,0.14951652346693683,0.059359939049407694,0.22455814866219384,0.05638074167470889,0.05252208361014739,0.062142954492665735,0.03975845624688542,0.03336404762885988,0.2874263216975441,0.08556195511502783,,True,True,POR,False,2.2900465,0.98334074,0.12979698,3.4031842,0.5608723,0.18507726,0.03442782,0.36902425,5.366666666666666,2.48,0.7466666666666667,0.86,8.593333333333334,0.3933333333333333,0.08666666666666667,0.3333333333333333,3.8874441760907925,1.5393505123915086,0.9322851256753781,0.9453747052536012,4.253777406285174,0.6418376395596908,0.28134597128012256,0.679869268479038
4790258,Raquel Carrera,NYL,2026-05-12,0.0,9.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,POR,False,3.8723736,1.2408074,0.8129558,5.926137,0.21748602,0.34986767,0.15431653,0.60614574,2.811453342437744,1.2159616947174072,0.6523339748382568,0.23321400582790375,4.679749011993408,0.34986767172813416,0.15431652963161469,0.6061457395553589,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4790260,Marine Fauthoux,NYL,2026-05-12,0.0,9.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,POR,False,3.8723736,1.2408074,0.8129558,5.926137,0.21748602,0.34986767,0.15431653,0.60614574,2.811453342437744,1.2159616947174072,0.6523339748382568,0.23321400582790375,4.679749011993408,0.34986767172813416,0.15431652963161469,0.6061457395553589,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5345320,Pauline Astier,NYL,2026-05-12,0.0,9.0,0.0,1.0,3.0,12,1,4,0,0,1,1,2,4,5,,4,4,,0,1,3,16.0,22.0,0.5454545454545454,0.045454545454545456,0.18181818181818182,0.0,0.0,0.22727272727272727,0.18181818181818182,0.09090909090909091,0.3981818181818182,0.0,11.0,15.556349186104045,6.0,0.5,2.0,0.0,0.0,0.5,0.5,1.0,2.0,2.5,,2.0,2.0,,0.0,0.5,1.5,8.0,0.5454545454545454,,0.045454545454545456,,0.18181818181818182,,0.0,,0.0,,0.22727272727272727,,0.18181818181818182,,0.09090909090909091,,0.3981818181818182,,11.0,15.556349186104045,6.0,0.5,2.0,0.0,0.0,0.5,0.5,1.0,2.0,2.5,,2.0,2.0,,0.0,0.5,1.5,8.0,0.5454545454545454,,0.045454545454545456,,0.18181818181818182,,0.0,,0.0,,0.22727272727272727,,0.18181818181818182,,0.09090909090909091,,0.3981818181818182,,11.0,15.556349186104045,6.0,0.5,2.0,0.0,0.0,0.5,0.5,1.0,2.0,2.5,,2.0,2.0,,0.0,0.5,1.5,8.0,0.5454545454545454,,0.045454545454545456,,0.18181818181818182,,0.0,,0.0,,0.22727272727272727,,0.18181818181818182,,0.09090909090909091,,0.3981818181818182,,,True,True,POR,False,9.178719,2.3598404,2.7931705,14.33173,0.57191503,0.8300154,0.5853183,1.6606879,7.46,2.8066666666666666,2.64,0.7533333333333333,12.906666666666666,0.92,0.25333333333333335,1.04,4.1273558929012495,1.6560864174982604,1.6503736950561632,0.8321591728082368,4.743200981990491,0.8982946806774119,0.4499876541516321,1.0320206716275921
869,DeWanna Bonner,PHX,2026-05-12,1.0,17.0,0.0,0.0,52.0,6,3,0,0,2,0,0,3,2,6,,2,2,,1,2,2,10.0,12.0,0.5,0.25,0.0,0.0,0.16666666666666666,0.5,0.16666666666666666,0.25,0.8233333333333333,0.0,26.0,12.288205727444506,13.666666666666666,7.666666666666667,0.3333333333333333,1.0,2.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,4.333333333333333,9.0,,4.0,5.333333333333333,,2.0,5.666666666666667,3.6666666666666665,3.6666666666666665,0.530721966205837,0.26172451239353695,0.2860983102918586,0.03629184645570437,0.009523809523809523,0.01649572197684643,0.031029185867895537,0.0323282098873878,0.10686123911930363,0.055454283688586584,0.38018433179723504,0.10936815010420127,0.20486431131592422,0.19817218132821499,0.09408602150537633,0.1359853749456101,0.564410650281618,0.2625978958455253,25.4,8.792041856133306,11.0,6.2,0.4,1.0,3.2,0.4,0.6,1.0,3.6,9.0,,2.8,3.6,,1.6,4.6,2.8,-2.0,0.4301388653422314,0.2424223485988034,0.2331974477135767,0.13319181075265543,0.014409937888198757,0.020423357639878185,0.03400212690535272,0.0357599427739834,0.1353542016655621,0.08492816474544641,0.37158885994790625,0.12689635334189694,0.14030989113738063,0.16850793302961992,0.0641439205955335,0.1054130683553095,0.49746913264388726,0.22995359804777807,24.7,6.1110101001752914,8.0,6.5,1.0,0.8,3.1,0.6,0.7,0.8,2.7,8.0,,1.8,2.2,,1.3,5.2,2.3,1.4,0.3176834852851683,0.23427222982203097,0.26167298293104746,0.12095093164669785,0.041511995251125686,0.036768896393123224,0.028539524991137898,0.042248447439574774,0.13045965161533185,0.06357122869104952,0.33324631142583455,0.10981963983734341,0.08693816235190709,0.1293630565383688,0.04376426799007444,0.07701653567282968,0.41526337085074816,0.18520987571336972,,True,True,MIN,True,8.095604,5.391356,0.5246206,14.01158,0.619619,0.59626997,0.6335766,1.1055028,9.68,7.88,1.1133333333333333,0.9266666666666666,18.673333333333332,0.5866666666666667,0.8066666666666666,0.88,4.365501116710429,2.8773135618721386,1.0233061885650625,0.8876686068322769,5.219829711994657,0.7319987856699095,0.8921634130334843,0.9012583795264634
887,Sami Whitcomb,PHX,2026-05-12,1.0,17.0,0.0,0.0,59.0,3,3,2,1,1,0,0,1,1,2,,0,0,,0,3,2,9.0,13.0,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.23076923076923078,0.0,18.333333333333332,6.110100926607787,2.0,1.3333333333333333,2.0,0.6666666666666666,3.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.6666666666666665,,0.0,0.0,,0.3333333333333333,1.0,1.3333333333333333,-0.3333333333333333,0.1357466063348416,0.12065422285948763,0.09025641025641025,0.12332027224406815,0.11088989441930615,0.04816191759438458,0.04524886877828055,0.040218074286495875,0.15740573152337856,0.07921738639147241,0.19638009049773753,0.04084446731727299,0.0,0.0,0.03897435897435899,0.03847179350463805,0.2353544494720966,0.004615680350138114,18.2,5.167204273105526,2.4,1.2,1.6,0.8,3.8,0.6,0.2,0.6,0.8,4.4,,0.0,0.0,,0.4,0.8,1.4,-4.6,0.13599341834635953,0.128749196602881,0.07233566433566434,0.09612057402727361,0.09510536522301229,0.06463717479130056,0.045331139448786494,0.042916398867627055,0.19574214021272845,0.10948187351259134,0.23341246988305814,0.07870010748663506,0.0,0.0,0.03767032967032968,0.03716157925964503,0.2710827995533879,0.056241436282606125,22.1,6.081849134012524,5.9,1.9,2.4,1.1,4.5,0.8,0.1,1.2,2.1,6.8,,0.6,0.9,,0.5,1.4,1.4,1.8,0.2512037798802505,0.18836572567979581,0.08431598031598032,0.07310155360512753,0.10639106644988998,0.058630943578630426,0.048717758276581806,0.03879348357959368,0.19547208020737433,0.09317796559568936,0.29330556154085563,0.09001837250233538,0.038468013468013464,0.07400182043902456,0.05406243756243756,0.058183236787544085,0.36429392502921915,0.11825024954048771,,True,True,MIN,True,6.443699,1.8328893,1.905144,10.181732,1.0803183,0.6413826,0.11825973,1.0437717,8.766666666666667,3.466666666666667,2.453333333333333,1.2533333333333334,14.686666666666667,0.6333333333333333,0.21333333333333335,0.9,5.078604357717012,1.8354533197248273,1.534434387287019,1.2175750033935853,5.774815052353529,0.8034647195462634,0.4842405279289301,0.9291573243177569
2529140,Alyssa Thomas,PHX,2026-05-12,1.0,17.0,0.0,0.0,59.0,4,3,8,0,0,2,0,1,0,1,,4,4,,1,2,1,10.0,14.0,0.2857142857142857,0.21428571428571427,0.5714285714285714,0.0,0.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.26857142857142857,0.0,31.0,14.730919862656235,11.666666666666666,9.0,9.0,0.0,0.0,1.3333333333333333,0.0,4.333333333333333,4.0,7.666666666666667,,3.6666666666666665,4.333333333333333,,2.0,7.0,3.0,-0.6666666666666666,0.3565628815628816,0.06967416284750003,0.273992673992674,0.05185058994355495,0.35073260073260065,0.19137003222129456,0.0,0.0,0.0,0.0,0.20949328449328455,0.11961951717789526,0.1715201465201465,0.1064631629428727,0.12445054945054941,0.08712170454028424,0.4094126984126985,0.13305597285473658,32.2,10.917875251164945,12.0,8.6,8.2,0.0,0.0,1.4,0.2,4.2,4.8,8.4,,2.4,3.4,,1.8,6.8,2.8,-3.4,0.35955176402544825,0.053993457982345054,0.2570271833429728,0.048811208334184314,0.29114131482552535,0.1599536532298533,0.0,0.0,0.0,0.0,0.2383275496433391,0.09424958818269931,0.12396471949103527,0.10626660591643537,0.12098611914401389,0.06278736903743909,0.41385814536340854,0.09539216175066072,35.1,8.11651266109885,16.1,8.7,9.0,0.0,0.0,1.9,0.4,4.2,6.6,12.8,,2.9,4.2,,1.8,6.9,2.5,0.3,0.4471601267225503,0.11020778665937488,0.24509121580725007,0.044902180400447037,0.27370111345019543,0.11305934536680727,0.0,0.0,0.0,0.0,0.34729073899514534,0.13725566845854945,0.12607901453984688,0.09591663428407714,0.11604163139964854,0.05030963600064216,0.5188071367923265,0.14089304045697426,,True,True,MIN,True,13.200327,6.7346616,6.7217937,26.656782,0.0,1.3265285,0.3752983,3.3258004,10.98,8.92,5.486666666666666,0.6666666666666666,25.386666666666667,1.4333333333333333,0.43333333333333335,1.94,5.2908348427571745,2.85311525646383,2.5890452980887675,0.8219218670625302,6.599784508266581,1.2931443160847216,0.5821416398857661,1.3722487626763111
2998938,Kahleah Copper,PHX,2026-05-12,1.0,17.0,0.0,0.0,58.0,19,1,0,4,6,1,0,0,7,12,,1,2,,0,1,2,11.0,13.0,1.4615384615384615,0.07692307692307693,0.0,0.3076923076923077,0.46153846153846156,0.9230769230769231,0.15384615384615385,0.0,0.9907692307692308,0.0,28.333333333333332,13.279056191361391,22.0,3.0,0.3333333333333333,1.6666666666666667,5.0,0.6666666666666666,0.0,1.3333333333333333,8.333333333333334,16.0,,3.6666666666666665,4.333333333333333,,0.3333333333333333,2.6666666666666665,3.0,0.6666666666666666,0.9223646723646723,0.5006311914383599,0.09971509971509973,0.05895784070249254,0.009259259259259259,0.016037507477489603,0.11182336182336183,0.17019513565735933,0.23717948717948723,0.19479633791764692,0.6410256410256411,0.26834748609298464,0.15313390313390315,0.04167123212623953,0.03703703703703704,0.04243125643477629,0.7454415954415955,0.26430676051149515,30.4,9.964938534682489,22.0,3.2,0.4,2.6,6.4,0.4,0.0,1.2,8.2,15.6,,3.0,3.6,,0.8,2.4,3.0,-3.8,0.8184725668596636,0.38561388481761866,0.10140612076095948,0.04206029661252016,0.01111111111111111,0.015214515486254609,0.1142266335814723,0.12130839835749266,0.2439205955334988,0.13808019753593725,0.5674110835401158,0.2319728377213514,0.1223462917011304,0.053459210772900057,0.03512544802867384,0.03778026863306984,0.656368899917287,0.2518227988830905,32.4,7.105553383719568,18.6,3.5,0.8,2.2,5.8,0.4,0.0,1.8,7.1,14.9,,2.2,2.6,,0.6,2.9,2.6,-2.0,0.6271906181121076,0.34201930277716414,0.10644269038481562,0.06804457728561764,0.022904722904722903,0.030510998592575434,0.08348945897570186,0.08764171345569959,0.19758147375557242,0.11005770148572375,0.48783888634457895,0.19888588426384182,0.08513147918389855,0.07083583822629361,0.05253029519514339,0.035967809115051506,0.5778270323806377,0.21094694182209722,,True,True,MIN,True,13.060892,3.120487,0.4882884,16.669668,1.3349885,0.61438036,0.18346068,1.527457,15.086666666666666,5.513333333333334,1.0933333333333333,1.6666666666666667,21.69333333333333,0.74,0.4,1.2933333333333332,6.259858003359359,2.2825034988411788,1.0478337442340533,1.3792107243718135,6.167599929380057,1.0094883192324053,0.5656854249492381,1.1862920757085453
4068042,Natasha Mack,PHX,2026-05-12,1.0,17.0,0.0,0.0,59.0,5,6,0,0,0,1,0,1,2,4,,1,2,,2,4,3,9.0,13.0,0.38461538461538464,0.46153846153846156,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.4523076923076923,0.0,7.333333333333333,5.507570547286103,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,,0.3333333333333333,0.6666666666666666,,1.0,1.6666666666666667,2.0,-0.3333333333333333,0.12820512820512822,0.22205779584216376,0.24908424908424906,0.2329393860158922,0.047619047619047596,0.08247860988423225,0.0,0.0,0.0,0.0,0.1501831501831502,0.15397691983138248,0.051282051282051266,0.0888231183368655,0.025641025641025633,0.04441155916843275,0.19838827838827836,0.23121060181187736,11.4,6.87749954561976,3.0,4.4,0.4,0.0,0.0,0.4,0.6,0.4,1.4,2.2,,0.2,0.4,,1.0,3.4,1.4,2.2,0.19008097165991905,0.17992922694541344,0.30471370734528624,0.20609857930689263,0.04107142857142857,0.06300813844420482,0.0,0.0,0.0,0.0,0.15918883747831117,0.11007302974875444,0.03076923076923076,0.06880209161537815,0.027884615384615386,0.03852158773848102,0.2006119144013881,0.16672991536426854,13.0,5.577733510227175,2.9,4.3,0.6,0.0,0.0,0.3,0.7,0.4,1.3,2.3,,0.3,0.4,,1.4,2.9,1.1,-2.1,0.20245675377254324,0.19055980364587674,0.30658332895175,0.16025356495333054,0.045416097060833896,0.053544449723049906,0.0,0.0,0.0,0.0,0.17341419545366915,0.12895416670231621,0.03356643356643356,0.07107072820572309,0.03136655011655012,0.04108759255208438,0.21954997633945003,0.17637010277899406,,True,True,MIN,True,4.4912057,4.0314803,0.81579196,9.338478,0.0,0.3230608,0.594069,0.6858133,3.6,4.993333333333333,1.1333333333333333,0.18,9.726666666666667,0.4,0.42,0.5066666666666667,2.8658913680272904,2.4234869277322066,1.0370899457402696,0.38418745424597095,4.014800396311406,0.5773502691896258,0.6759684410779347,0.7460711911220148
4068104,Peyton Williams,PHX,2026-05-12,1.0,13.0,0.0,1.0,2.0,3,0,0,1,1,0,1,0,1,1,,0,1,,0,0,0,5.0,7.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2057142857142857,0.0,7.0,,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,0.0,1.0,,0.0,0.0,0.0,5.0,0.42857142857142855,,0.0,,0.0,,0.14285714285714285,,0.14285714285714285,,0.14285714285714285,,0.14285714285714285,,0.0,,0.2057142857142857,,7.0,,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,0.0,1.0,,0.0,0.0,0.0,5.0,0.42857142857142855,,0.0,,0.0,,0.14285714285714285,,0.14285714285714285,,0.14285714285714285,,0.14285714285714285,,0.0,,0.2057142857142857,,7.0,,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,0.0,1.0,,0.0,0.0,0.0,5.0,0.42857142857142855,,0.0,,0.0,,0.14285714285714285,,0.14285714285714285,,0.14285714285714285,,0.14285714285714285,,0.0,,0.2057142857142857,,,True,True,MIN,True,4.2293215,1.1893048,0.45121127,5.8698378,0.48012167,0.3337077,0.6954261,0.5634316,4.34,1.38,0.38666666666666666,0.58,6.1066666666666665,0.29333333333333333,0.4266666666666667,0.47333333333333333,3.397705107863247,1.1527937080559267,0.5863635580612271,0.7682881403917846,3.5705212815809158,0.5105117258420439,0.646494822528035,0.7183004632850765
4281930,Anneli Maley,PHX,2026-05-12,1.0,9.0,0.0,1.0,3.0,13,6,1,1,2,0,0,1,3,5,,6,6,,3,3,2,9.0,24.0,0.5416666666666666,0.25,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.20833333333333334,0.25,0.041666666666666664,0.36000000000000004,0.0,27.0,4.242640687119285,13.0,6.5,2.0,0.5,1.5,0.0,0.0,3.0,3.5,8.0,,5.5,5.5,,2.0,4.5,3.0,-0.5,0.4875,0.07660323462854261,0.24166666666666667,0.01178511301977579,0.07083333333333333,0.04124789556921528,0.020833333333333332,0.02946278254943948,0.058333333333333334,0.03535533905932737,0.2875,0.11195857368786999,0.20833333333333331,0.05892556509887898,0.10416666666666666,0.08838834764831843,0.4833333333333334,0.17441967269268174,27.0,4.242640687119285,13.0,6.5,2.0,0.5,1.5,0.0,0.0,3.0,3.5,8.0,,5.5,5.5,,2.0,4.5,3.0,-0.5,0.4875,0.07660323462854261,0.24166666666666667,0.01178511301977579,0.07083333333333333,0.04124789556921528,0.020833333333333332,0.02946278254943948,0.058333333333333334,0.03535533905932737,0.2875,0.11195857368786999,0.20833333333333331,0.05892556509887898,0.10416666666666666,0.08838834764831843,0.4833333333333334,0.17441967269268174,27.0,4.242640687119285,13.0,6.5,2.0,0.5,1.5,0.0,0.0,3.0,3.5,8.0,,5.5,5.5,,2.0,4.5,3.0,-0.5,0.4875,0.07660323462854261,0.24166666666666667,0.01178511301977579,0.07083333333333333,0.04124789556921528,0.020833333333333332,0.02946278254943948,0.058333333333333334,0.03535533905932737,0.2875,0.11195857368786999,0.20833333333333331,0.05892556509887898,0.10416666666666666,0.08838834764831843,0.4833333333333334,0.17441967269268174,,True,True,MIN,True,12.450943,5.4759097,1.7703218,19.697174,0.7573259,0.5113824,0.16647655,2.010104,12.386666666666667,8.293333333333333,2.5,1.14,23.18,0.6466666666666666,0.36666666666666664,1.52,5.050130911394498,3.0779791350097807,1.4130345596151095,1.064769145558479,5.938653045935585,0.8094167996499427,0.6368324391514267,1.2634344726445716
