player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
1628371,Jonathan Isaac,ORL,2026-02-24,0.0,2.0,0.6666666666666666,2.2,1.9,1.0,0.6666666666666666,1.0,1.6,1.0,0.6666666666666666,0.6,0.8,0.0,0.0,0.2,0.1,4.0,5.0,8.8,8.6,DAY-TO-DAY,True,True,LAL,False,8.79554557800293,4.195898532867432,1.612629532814026,14.604073643684387,0.5201559209273232,0.96366066,0.37229592,1.69276,13.1673765,4.8575225,2.8094947,1.0849545,20.834394,0.96366066,0.37229592,1.69276
1628975,Jevon Carter,ORL,2026-02-24,0.0,0.0,3.6666666666666665,3.2,2.8,1.0,2.0,1.2,0.7,0.0,0.3333333333333333,0.2,0.2,0.0,1.0,0.8,0.8,4.0,8.333333333333334,6.4,6.0,,True,True,LAL,False,10.016502380371094,3.7506065368652335,2.287658214569092,16.05476713180542,0.7547169327735901,1.0438591,0.5246877,1.4626211,12.513332,4.4122305,2.6712782,1.0574229,19.596842,1.0438591,0.5246877,1.4626211
1628976,Wendell Carter Jr.,ORL,2026-02-24,0.0,6.0,6.0,6.8,8.9,11.0,8.333333333333334,8.0,6.6,3.0,2.0,1.8,1.7,0.0,0.0,0.4,0.8,31.0,27.666666666666668,25.6,27.3,DAY-TO-DAY,True,True,LAL,False,7.073162078857422,6.994643153455853,1.931679744823064,15.99948497713634,0.2662983804242215,0.9151363,0.75725967,1.2845666,11.569992,6.742545,2.6988347,0.7373694,21.011372,0.9151363,0.75725967,1.2845666
1629021,Moritz Wagner,ORL,2026-02-24,0.0,12.0,13.0,12.2,9.1,5.0,5.0,5.0,3.5,4.0,1.3333333333333333,0.8,0.4,0.0,1.6666666666666667,1.4,1.2,17.0,16.666666666666668,15.0,11.5,DAY-TO-DAY,True,True,LAL,False,13.454071044921877,3.753082878733873,2.683342788864136,19.890496712519884,1.0065191708681365,1.0553366,1.131693,1.2553757,17.950901,5.256056,3.231893,1.6108515,26.438848,1.0553366,1.131693,1.2553757
1629048,Goga Bitadze,ORL,2026-02-24,0.0,6.0,4.0,4.2,5.8,1.0,3.0,3.4,5.1,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.0,6.0,6.666666666666667,9.4,13.7,,True,True,LAL,False,11.66122817993164,5.636801242828369,1.7594215869903564,19.05745100975037,0.8135653138160706,1.0826105,0.7345734,1.8396655,14.158059,6.298425,2.1430416,1.1162713,22.599525,1.0826105,0.7345734,1.8396655
1630217,Desmond Bane,ORL,2026-02-24,0.0,31.0,26.0,21.6,22.7,2.0,2.6666666666666665,2.6,2.7,5.0,2.6666666666666665,2.8,2.8,8.0,4.0,2.8,3.0,39.0,35.333333333333336,32.0,34.6,DAY-TO-DAY,True,True,LAL,False,24.136363983154297,3.615021228790283,1.7748730288728414,29.52625824081742,3.798796859983911,0.041098475,0.0,1.8832557,24.758194,4.276645,2.3843582,4.225762,31.419195,0.041098475,-0.07472783,1.8832557
1630591,Jalen Suggs,ORL,2026-02-24,0.0,16.0,11.666666666666666,14.0,11.8,1.0,3.6666666666666665,5.0,4.8,10.0,8.666666666666666,8.6,7.5,4.0,2.333333333333333,2.8,2.0,35.0,32.0,30.0,29.5,DAY-TO-DAY,True,True,LAL,False,18.212501525878903,4.187095642089844,5.312341690063477,27.711938858032227,3.346204996109009,0.74646777,0.025108159,2.0684466,20.709332,4.8487196,5.695962,3.648911,31.254013,0.74646777,0.025108159,2.0684466
1631094,Paolo Banchero,ORL,2026-02-24,0.0,17.0,17.0,18.0,22.4,4.0,6.666666666666667,5.6,7.4,2.0,4.333333333333333,4.2,4.1,2.0,2.0,1.4,1.5,39.0,36.66666666666666,34.8,36.6,,True,True,LAL,False,16.34827569814829,5.142950057983398,2.876619577407837,24.367845333539524,1.6625962847521327,1.1667031,0.5357201,2.0541477,17.229721,5.804574,3.2602396,2.02451,26.294533,1.1667031,0.5357201,2.0541477
1631115,Orlando Robinson,ORL,2026-02-24,0.0,0.0,2.333333333333333,1.75,1.75,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.3333333333333333,0.25,0.25,3.0,7.666666666666667,6.25,6.25,,True,True,LAL,False,10.816604614257812,4.155578136444092,2.60070276260376,17.572885513305664,0.7703765034675598,0.9496167,0.3937523,1.6749445,13.313436,4.817202,2.9843228,1.0730824,21.114962,0.9496167,0.3937523,1.6749445
1631288,Jamal Cain,ORL,2026-02-24,0.0,3.0,1.6666666666666667,1.0,2.7,1.0,0.3333333333333333,0.4,0.8,1.0,0.3333333333333333,0.4,0.3,1.0,0.3333333333333333,0.2,0.4,6.0,4.333333333333333,4.2,6.2,,True,True,LAL,False,11.657503128051758,3.902859687805176,2.236422300338745,17.79678511619568,1.2396626472473145,0.6727775,0.45366782,1.4921815,14.154334,4.5644836,2.6200423,1.5423685,21.33886,0.6727775,0.45366782,1.4921815
1641710,Anthony Black,ORL,2026-02-24,0.0,13.0,20.0,17.6,18.0,3.0,3.6666666666666665,3.8,4.0,3.0,3.0,3.4,4.0,3.0,2.0,1.6,2.0,25.0,32.333333333333336,30.6,33.7,,True,True,LAL,False,16.474792228222388,4.33940968546634,3.415177875135388,24.229379788824115,1.5335448913597165,0.89628345,0.0,2.3177536,19.189005,5.2687516,3.4518304,1.929915,27.909588,0.89628345,-0.0644958,2.3177536
1641783,Tristan da Silva,ORL,2026-02-24,0.0,5.0,5.333333333333333,4.2,5.3,4.0,2.333333333333333,2.2,2.1,0.0,1.0,1.0,1.3,1.0,1.3333333333333333,1.0,1.1,23.0,18.666666666666668,20.0,20.0,DAY-TO-DAY,True,True,LAL,False,6.542315184597316,3.0317151641845705,2.006794368180361,11.580824716962248,1.2044521078909898,0.9658065,0.2930799,1.2535369,10.141652,3.933339,2.3380659,1.255523,16.413057,0.9658065,0.2930799,1.2535369
1642859,Jase Richardson,ORL,2026-02-24,0.0,3.0,4.333333333333333,2.8,2.3,0.0,1.0,1.0,0.9,1.0,1.0,1.0,0.7,1.0,1.0,0.6,0.3,7.0,12.666666666666666,14.8,12.1,,,,LAL,False,8.815680694580077,3.841585636138916,2.09114408493042,14.748410415649412,0.8624902012191431,0.9228261,0.079497576,1.7078459,13.112512,4.5032096,2.474764,1.35536,20.090487,0.9228261,0.079497576,1.7078459
1642869,Noah Penda,ORL,2026-02-24,0.0,0.0,3.6666666666666665,4.4,3.7,0.0,2.6666666666666665,3.0,2.9,0.0,0.6666666666666666,1.0,0.9,0.0,0.3333333333333333,0.6,0.4,4.0,10.0,13.6,12.6,,,,LAL,False,8.557624053955077,4.880274772644043,2.0503478050231934,15.488246631622314,0.3520200651657211,1.1288584,0.39645088,1.8168415,12.854455,5.5418987,2.4339678,0.9790075,20.830322,1.1288584,0.39645088,1.8168415
1626220,Royce O'Neale,PHX,2026-02-24,1.0,12.0,12.666666666666666,11.6,10.4,2.0,5.666666666666667,5.0,4.3,2.0,2.333333333333333,2.4,2.8,4.0,4.0,3.2,2.5,24.0,27.0,28.8,29.5,DAY-TO-DAY,True,True,BOS,True,7.601550432790655,4.257951980373345,1.193517921300017,13.05302033446402,2.1031213157431465,0.8841219,0.0,1.6431332,10.531211,4.4498014,1.6891911,2.1331038,16.670204,0.8841219,-0.0383963,1.6431332
1628502,Nigel Hayes-Davis,PHX,2026-02-24,1.0,0.0,0.3333333333333333,0.6,0.8,0.0,1.0,1.0,1.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,3.0,4.0,3.6,4.3,,,,BOS,True,7.719606876373291,3.9262008666992183,1.39497971534729,13.0407874584198,0.729504406452179,0.7464474,0.49228024,1.5177064,10.216437,4.587825,1.7785997,1.0322104,16.582863,0.7464474,0.49228024,1.5177064
1628960,Grayson Allen,PHX,2026-02-24,0.0,21.0,22.666666666666668,21.0,18.7,5.0,2.333333333333333,3.0,3.5,4.0,5.333333333333333,5.2,5.2,5.0,5.0,4.2,3.3,33.0,35.0,33.2,32.4,DAY-TO-DAY,True,True,BOS,True,14.723852157592772,2.6687583923339844,4.297234535217285,21.689845085144043,2.239004373550415,1.0999304,0.0,2.26292,17.220682,3.3303823,4.680855,2.5417104,25.231916,1.0999304,-0.29943115,2.26292
1629599,Amir Coffey,PHX,2026-02-24,1.0,9.0,10.333333333333334,6.6,5.5,5.0,4.0,2.6,1.7,2.0,1.3333333333333333,1.2,0.6,1.0,1.3333333333333333,0.8,0.6,20.0,19.33333333333333,16.8,12.8,DAY-TO-DAY,True,True,BOS,True,9.056877136230469,3.7854485511779785,1.8360445499420168,14.678370237350464,0.9665098786354064,0.72352135,0.46900922,1.4417871,11.553708,4.4470725,2.2196646,1.2692158,18.220444,0.72352135,0.46900922,1.4417871
1630224,Jalen Green,PHX,2026-02-24,0.0,12.0,10.333333333333334,9.4,11.142857142857142,1.0,2.6666666666666665,2.2,2.142857142857143,4.0,2.6666666666666665,2.4,2.2857142857142856,2.0,1.6666666666666667,1.4,1.8571428571428568,20.0,17.666666666666668,15.4,15.285714285714286,,True,True,BOS,True,15.801214218139648,3.667049884796143,3.0556230545043945,22.523887157440186,2.1859776973724365,0.7924954,0.59316957,1.4893588,18.298044,4.328674,3.439243,2.4886837,26.06596,0.7924954,0.59316957,1.4893588
1630587,Isaiah Livers,PHX,2026-02-24,0.0,0.0,0.6666666666666666,1.4,2.5,0.0,0.6666666666666666,1.6,1.8,0.0,0.3333333333333333,1.0,0.7,0.0,0.0,0.2,0.3,3.0,8.666666666666666,8.8,8.9,,,,BOS,True,8.119638883150541,4.305748462677002,2.161389112472534,14.586776458300076,0.3787085004648719,1.0395424,0.2990054,1.7599425,12.231854,4.9673724,2.5450091,0.98401153,19.744236,1.0395424,0.2990054,1.7599425
1631109,Mark Williams,PHX,2026-02-24,1.0,6.0,10.0,13.0,12.6,1.0,7.0,8.4,7.5,0.0,1.0,0.8,1.3,0.0,0.0,0.0,0.0,16.0,24.0,24.2,24.7,DAY-TO-DAY,True,True,BOS,True,10.528954047933656,7.960524541681463,0.4767079812334271,18.966186570848546,0.6140642353510183,1.0226915,0.7871469,2.0300283,13.724418,7.6403303,0.98148,0.98825604,22.346228,1.0226915,0.7871469,2.0300283
1631123,Jamaree Bouyea,PHX,2026-02-24,0.0,11.0,5.666666666666667,3.8,4.7,3.0,2.0,1.6,1.7,6.0,3.333333333333333,2.2,1.9,1.0,0.3333333333333333,0.2,0.2,27.0,18.33333333333333,16.0,16.7,,True,True,BOS,True,14.792659759521484,3.5803914070129395,3.02148985862732,21.394541025161743,2.119065046310425,0.52940404,0.6027959,1.0837057,17.28949,4.2420154,3.40511,2.421771,24.936615,0.52940404,0.6027959,1.0837057
1631221,Collin Gillespie,PHX,2026-02-24,1.0,6.0,5.666666666666667,11.6,12.9,5.0,5.666666666666667,4.8,4.5,3.0,4.333333333333333,5.4,4.0,2.0,1.6666666666666667,3.2,3.5,23.0,27.33333333333333,29.6,29.1,DAY-TO-DAY,True,True,BOS,True,4.100840282440186,3.765404224395752,2.887121973914538,10.753366480750476,1.0098529317511755,1.2519797,0.0,1.9976581,8.397671,4.427028,3.5166132,1.1728811,16.341312,1.2519797,-0.17654532,1.9976581
1642345,Oso Ighodaro,PHX,2026-02-24,1.0,8.0,7.0,7.0,5.8,4.0,5.666666666666667,5.4,5.3,2.0,2.333333333333333,2.8,2.0,0.0,0.0,0.0,0.0,17.0,19.0,20.6,19.8,NAN,True,,BOS,True,7.031857598490885,4.914119183834856,1.58127850748542,13.52725528981116,0.3519928411116588,1.0527302,0.4609597,2.0677257,11.087566,6.4108586,2.4025137,0.8520411,19.900938,1.0527302,0.4609597,2.0677257
1642346,Ryan Dunn,PHX,2026-02-24,1.0,2.0,5.666666666666667,5.6,4.4,4.0,3.0,2.4,2.6,1.0,1.0,0.8,1.0,0.0,1.0,1.2,0.8,23.0,17.0,14.4,14.4,DAY-TO-DAY,True,True,BOS,True,4.74728516528481,2.07999267163484,1.112858302259501,7.940136139179151,0.5341990163314307,0.76866937,0.71062195,0.9137502,9.296747,3.759008,2.0380034,1.2142383,15.093758,0.76866937,0.71062195,0.9137502
1642853,Rasheer Fleming,PHX,2026-02-24,0.0,8.0,4.333333333333333,2.8,2.8,3.0,2.333333333333333,1.6,1.4,2.0,0.6666666666666666,0.6,0.4,2.0,1.0,0.6,0.5,20.0,9.666666666666666,7.8,7.1,,,,BOS,True,11.63862066925296,3.7905354499816895,1.9752197265625,17.404375845797148,1.9618234634399412,0.39512238,0.7901085,0.98445845,14.813192,4.4521594,2.3588398,2.2645295,21.624191,0.39512238,0.7901085,0.98445845
1642863,Khaman Maluach,PHX,2026-02-24,0.0,6.0,2.0,1.6,1.2,6.0,2.333333333333333,1.6,1.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,12.0,6.0,4.6,4.2,,,,BOS,True,8.891950607299805,4.218792915344238,2.396272897720337,15.50701642036438,0.539321780204773,0.8688996,0.724255,1.4376116,11.388781,4.880417,2.779893,0.8420277,19.049091,0.8688996,0.724255,1.4376116
1642886,Koby Brea,PHX,2026-02-24,0.0,6.0,3.333333333333333,3.333333333333333,3.333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.0,5.333333333333333,5.333333333333333,5.333333333333333,,,,BOS,True,11.45427131652832,3.948034286499024,2.212108612060547,17.61441421508789,1.429478406906128,0.66509587,0.39058572,1.6966913,13.951101,4.6096582,2.5957286,1.7321844,21.156488,0.66509587,0.39058572,1.6966913
201950,Jrue Holiday,POR,2026-02-24,1.0,31.0,22.33333333333333,21.6,16.8,9.0,7.0,5.6,4.5,7.0,6.333333333333333,6.0,5.4,4.0,3.6666666666666665,3.2,2.4,33.0,30.33333333333333,28.6,26.5,DAY-TO-DAY,True,True,MIN,True,16.198819909541253,4.468522548675537,5.57395382810522,26.24129628632201,2.269338834564313,1.0953076,0.19412607,2.6406531,17.113165,5.1301465,4.9863257,2.2595556,27.229635,1.0953076,0.19412607,2.6406531
203924,Jerami Grant,POR,2026-02-24,1.0,18.0,14.333333333333334,19.0,17.3,3.0,3.6666666666666665,3.6,2.9,0.0,1.3333333333333333,1.8,1.9,2.0,2.0,3.0,2.2,33.0,29.0,29.6,28.2,DAY-TO-DAY,True,True,MIN,True,11.603097915649414,2.800189580536998,1.1644734357140187,15.56776093190043,1.642737270974476,1.116619,0.416397,1.5676101,12.099928,3.4579098,1.8404375,1.7348473,17.398275,1.116619,0.416397,1.5676101
1629057,Robert Williams III,POR,2026-02-24,0.0,5.0,8.666666666666666,10.0,7.8,5.0,6.0,7.6,7.8,1.0,1.6666666666666667,2.0,1.5,0.0,1.0,0.8,0.4,12.0,15.333333333333334,16.6,17.9,DAY-TO-DAY,True,True,MIN,True,13.090795076810396,6.677009582519531,2.5098938941955566,22.27769855352548,0.5261896252632141,1.2402741,0.8684341,1.972225,13.972241,7.3386335,2.893514,0.82889557,24.20439,1.2402741,0.8684341,1.972225
1630249,Vít Krejčí,POR,2026-02-24,1.0,11.0,11.0,10.8,7.3,5.0,2.6666666666666665,2.2,1.6,2.0,2.0,2.2,1.4,2.0,2.0,2.0,1.3,25.0,22.666666666666668,23.4,17.5,,True,True,MIN,True,8.140266280823614,2.908984661102295,1.6982641976354151,12.747515139561324,1.2412810757322994,0.7697723,0.17181593,1.5001848,10.980268,3.5706086,2.4927635,1.5025041,17.04364,0.7697723,0.17181593,1.5001848
1630703,Scoot Henderson,POR,2026-02-24,1.0,15.0,15.0,14.0,14.0,1.0,2.333333333333333,3.0,3.0,4.0,4.333333333333333,5.5,5.5,2.0,1.6666666666666667,1.75,1.75,20.0,19.666666666666668,20.0,20.0,DAY-TO-DAY,True,True,MIN,True,13.786874771118164,3.878304481506348,3.9894511699676514,21.654630422592163,1.735750436782837,1.0739127,0.20841366,2.5000978,16.283705,4.5399284,4.373071,2.0384564,25.196703,1.0739127,0.20841366,2.5000978
1631104,Blake Wesley,POR,2026-02-24,1.0,0.0,2.6666666666666665,4.4,5.6,0.0,1.6666666666666667,1.4,1.4,0.0,3.0,2.4,2.8,0.0,0.0,0.4,0.7,4.0,13.666666666666666,13.0,15.0,DAY-TO-DAY,True,True,MIN,True,6.738170146942139,4.104547023773193,2.6454737186431885,13.48819088935852,0.2275718450546264,1.2140405,0.0,2.4367359,9.235001,4.766171,3.0290937,0.5302778,17.030266,1.2140405,-0.14618993,2.4367359
1631126,Caleb Love,POR,2026-02-24,0.0,11.0,9.333333333333334,12.2,11.5,0.0,0.0,1.0,2.0,2.0,3.333333333333333,3.4,3.1,3.0,2.0,2.2,1.9,15.0,16.666666666666668,21.4,23.5,,,,MIN,True,11.839244842529297,3.2943477630615234,3.266685962677002,18.400278568267822,1.295257602419172,1.0182009,0.0,2.2434907,15.836075,3.9559717,3.650306,2.026535,23.442352,1.0182009,-0.21842486,2.2434907
1631321,Sidy Cissoko,POR,2026-02-24,0.0,8.0,5.0,7.2,7.3,4.0,6.333333333333333,5.0,3.9,1.0,1.6666666666666667,2.6,1.9,1.0,0.6666666666666666,1.0,1.0,30.0,27.33333333333333,25.6,26.0,DAY-TO-DAY,True,True,MIN,True,6.664466857910156,4.586014747619629,1.7741554676462763,13.02463707317606,0.9393158649243156,1.0282665,0.47541374,1.3457174,11.036297,5.2476387,2.1415012,1.5100244,18.425438,1.0282665,0.47541374,1.3457174
1631451,Javonte Cooke,POR,2026-02-24,1.0,0.0,0.6666666666666666,0.8,1.3,0.0,1.6666666666666667,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,3.6666666666666665,2.8,3.9,,,,MIN,True,8.046051025390625,4.137143135070801,1.4387731552124023,13.621967315673828,0.6661761403083801,0.76845586,0.48506272,1.6156108,10.542882,4.798767,1.8223932,0.9688821,17.164043,0.76845586,0.48506272,1.6156108
1641712,Rayan Rupert,POR,2026-02-24,1.0,2.0,2.333333333333333,3.8,3.6,4.0,2.0,1.4,2.2,0.0,0.0,0.6,0.7,0.0,0.3333333333333333,1.0,0.8,16.0,10.666666666666666,11.0,13.4,,True,True,MIN,True,3.916804926736014,3.2337684631347656,1.572124481201172,8.72269787107195,0.4494501272575051,0.8358274,0.51031953,1.2063168,8.127921,3.8953924,1.9557445,0.8442894,13.979057,0.8358274,0.51031953,1.2063168
1641739,Toumani Camara,POR,2026-02-24,1.0,14.0,17.666666666666668,15.2,13.5,8.0,6.333333333333333,6.0,6.6,3.0,2.0,2.0,2.1,4.0,4.666666666666667,3.6,3.0,29.0,29.33333333333333,30.4,31.5,NAN,True,,MIN,True,8.454063993051706,4.782886189454556,1.7665559774143018,15.003506159920564,1.5891304020440309,0.799574,0.1803436,1.4451612,11.212514,4.667469,2.0760279,1.7643337,17.95601,0.799574,0.1803436,1.4451612
1641871,Duop Reath,POR,2026-02-24,1.0,0.0,4.333333333333333,3.8,1.9,1.0,3.0,3.2,1.9,1.0,0.3333333333333333,0.4,0.4,0.0,0.6666666666666666,0.8,0.4,12.0,12.666666666666666,12.0,8.1,DAY-TO-DAY,True,True,MIN,True,8.100677490234375,3.895923614501953,1.2610106468200684,13.257611751556396,0.9703798890113832,0.745138,0.67839503,1.1362841,10.597507,4.5575476,1.6446308,1.2730858,16.799686,0.745138,0.67839503,1.1362841
1642270,Donovan Clingan,POR,2026-02-24,1.0,23.0,15.333333333333334,15.8,13.1,18.0,11.333333333333334,14.0,13.8,7.0,3.6666666666666665,2.8,2.6,0.0,1.6666666666666667,1.4,1.3,31.0,29.0,29.6,28.2,,True,True,MIN,True,11.474393404447117,8.203953742980957,3.1585090160369877,22.836856163465058,0.067801184055852,1.3403468,1.2081703,1.9645902,12.355839,8.865578,3.542129,0.3359108,24.763546,1.3403468,1.2081703,1.9645902
1642905,Yang Hansen,POR,2026-02-24,1.0,2.0,2.0,1.6,1.6,0.0,0.6666666666666666,0.8,1.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.0,4.333333333333333,4.0,5.5,,,,MIN,True,6.595690863473075,3.949942111968994,1.487701416015625,12.033334391457691,0.3908024280508945,0.7992324,0.46554264,1.6527457,10.8068075,4.611566,1.8713214,1.0093614,17.289696,0.7992324,0.46554264,1.6527457
