date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-03-02,UTA,DEN,,True,26.904,31.752,58.656,-4.848,,,,,,,,,0,0,,,,,,,,,27.0605,31.621,58.6815,-4.5605,,,,,,,,,0,0,,,,,,,,,26.428,31.4135,57.8415,-4.9855,,,,,,,,,0,0,,,,,,,,,26.376,31.7965,58.1725,-5.4205,,,,,,,,,0,0,,,,,,,,,53.9645,63.373,117.3375,-9.4085,,,,,,,,,0,0,,,,,,,,,52.804,63.21,116.014,-10.406,,,,,,,,,0,0,,,,,,,,
2026-03-02,WAS,HOU,,True,24.1735,31.178,55.3515,-7.0045,,,,,,,,,0,0,,,,,,,,,24.195,30.867,55.062,-6.672,,,,,,,,,0,0,,,,,,,,,24.2485,30.761,55.0095,-6.5125,,,,,,,,,0,0,,,,,,,,,23.9545,30.6615,54.616,-6.707,,,,,,,,,0,0,,,,,,,,,48.3685,62.045,110.4135,-13.6765,,,,,,,,,0,0,,,,,,,,,48.203,61.4225,109.6255,-13.2195,,,,,,,,,0,0,,,,,,,,
2026-03-03,CHA,DAL,,True,28.7475,24.9345,53.682,3.813,,,,,,,,,0,0,,,,,,,,,28.9275,25.1765,54.104,3.751,,,,,,,,,0,0,,,,,,,,,28.3015,24.9365,53.238,3.365,,,,,,,,,0,0,,,,,,,,,28.7175,24.9385,53.656,3.779,,,,,,,,,0,0,,,,,,,,,57.675,50.111,107.786,7.564,,,,,,,,,0,0,,,,,,,,,57.019,49.875,106.894,7.144,,,,,,,,,0,0,,,,,,,,
2026-03-03,CHI,OKC,,True,23.9665,29.803,53.7695,-5.8365,,,,,,,,,0,0,,,,,,,,,23.824,29.8835,53.7075,-6.0595,,,,,,,,,0,0,,,,,,,,,23.861,29.675,53.536,-5.814,,,,,,,,,0,0,,,,,,,,,23.756,29.566,53.322,-5.81,,,,,,,,,0,0,,,,,,,,,47.7905,59.6865,107.477,-11.896,,,,,,,,,0,0,,,,,,,,,47.617,59.241,106.858,-11.624,,,,,,,,,0,0,,,,,,,,
2026-03-03,CLE,DET,,True,25.9955,26.979,52.9745,-0.9835,,,,,,,,,0,0,,,,,,,,,25.849,27.1585,53.0075,-1.3095,,,,,,,,,0,0,,,,,,,,,26.0315,27.173,53.2045,-1.1415,,,,,,,,,0,0,,,,,,,,,25.73,27.0285,52.7585,-1.2985,,,,,,,,,0,0,,,,,,,,,51.8445,54.1375,105.982,-2.293,,,,,,,,,0,0,,,,,,,,,51.7615,54.2015,105.963,-2.44,,,,,,,,,0,0,,,,,,,,
2026-03-03,LAL,NOP,,True,29.5165,25.9655,55.482,3.551,,,,,,,,,0,0,,,,,,,,,29.4145,26.0435,55.458,3.371,,,,,,,,,0,0,,,,,,,,,29.4895,25.878,55.3675,3.6115,,,,,,,,,0,0,,,,,,,,,29.466,26.3365,55.8025,3.1295,,,,,,,,,0,0,,,,,,,,,58.931,52.009,110.94,6.922,,,,,,,,,0,0,,,,,,,,,58.9555,52.2145,111.17,6.741,,,,,,,,,0,0,,,,,,,,
2026-03-03,MIA,BKN,,True,28.586,23.3445,51.9305,5.2415,,,,,,,,,0,0,,,,,,,,,28.7125,23.396,52.1085,5.3165,,,,,,,,,0,0,,,,,,,,,28.618,23.392,52.01,5.226,,,,,,,,,0,0,,,,,,,,,28.4675,23.1,51.5675,5.3675,,,,,,,,,0,0,,,,,,,,,57.2985,46.7405,104.039,10.558,,,,,,,,,0,0,,,,,,,,,57.0855,46.492,103.5775,10.5935,,,,,,,,,0,0,,,,,,,,
2026-03-03,MIN,MEM,22500890.0,True,29.922,25.0,54.922,4.922,,,,,,,,,0,0,,,,,,,,,29.905,25.1355,55.0405,4.7695,,,,,,,,,0,0,,,,,,,,,30.06,24.8665,54.9265,5.1935,,,,,,,,,0,0,,,,,,,,,29.5855,24.8535,54.439,4.732,,,,,,,,,0,0,,,,,,,,,59.827,50.1355,109.9625,9.6915,,,,,,,,,0,0,,,,,,,,,59.6455,49.72,109.3655,9.9255,,,,,,,,,0,0,,,,,,,,
2026-03-03,ORL,WAS,,True,29.1245,23.8825,53.007,5.242,,,,,,,,,0,0,,,,,,,,,28.7985,23.77,52.5685,5.0285,,,,,,,,,0,0,,,,,,,,,29.3395,23.838,53.1775,5.5015,,,,,,,,,0,0,,,,,,,,,29.2695,23.5985,52.868,5.671,,,,,,,,,0,0,,,,,,,,,57.923,47.6525,105.5755,10.2705,,,,,,,,,0,0,,,,,,,,,58.609,47.4365,106.0455,11.1725,,,,,,,,,0,0,,,,,,,,
2026-03-03,PHI,SAS,,True,25.9875,29.2825,55.27,-3.295,,,,,,,,,0,0,,,,,,,,,25.9775,29.76,55.7375,-3.7825,,,,,,,,,0,0,,,,,,,,,26.115,29.393,55.508,-3.278,,,,,,,,,0,0,,,,,,,,,26.0555,29.325,55.3805,-3.2695,,,,,,,,,0,0,,,,,,,,,51.965,59.0425,111.0075,-7.0775,,,,,,,,,0,0,,,,,,,,,52.1705,58.718,110.8885,-6.5475,,,,,,,,,0,0,,,,,,,,
2026-03-03,SAC,PHX,,True,24.293,27.336,51.629,-3.043,,,,,,,,,0,0,,,,,,,,,24.422,27.593,52.015,-3.171,,,,,,,,,0,0,,,,,,,,,24.175,27.2875,51.4625,-3.1125,,,,,,,,,0,0,,,,,,,,,24.1335,27.4575,51.591,-3.324,,,,,,,,,0,0,,,,,,,,,48.715,54.929,103.644,-6.214,,,,,,,,,0,0,,,,,,,,,48.3085,54.745,103.0535,-6.4365,,,,,,,,,0,0,,,,,,,,
2026-03-03,TOR,NYK,,True,24.8735,26.464,51.3375,-1.5905,,,,,,,,,0,0,,,,,,,,,24.6185,26.4795,51.098,-1.861,,,,,,,,,0,0,,,,,,,,,25.106,26.5625,51.6685,-1.4565,,,,,,,,,0,0,,,,,,,,,24.866,26.22,51.086,-1.354,,,,,,,,,0,0,,,,,,,,,49.492,52.9435,102.4355,-3.4515,,,,,,,,,0,0,,,,,,,,,49.972,52.7825,102.7545,-2.8105,,,,,,,,,0,0,,,,,,,,
2026-03-04,BOS,CHA,22500894.0,True,26.763,25.5255,52.2885,1.2375,23.0,35.0,58.0,-12.0,3.7630000000000017,9.474499999999999,5.711500000000001,13.2375,0,0,,,,,,,,,26.7515,25.5725,52.324,1.179,20.0,29.0,49.0,-9.0,6.7515,3.4274999999999984,3.323999999999998,10.179,0,0,,,,,,,,,26.955,25.4615,52.4165,1.4935,25.0,27.0,52.0,-2.0,1.9549999999999983,1.538499999999999,0.4164999999999992,3.4935,0,0,,,,,,,,,26.774,25.118,51.892,1.656,21.0,27.0,48.0,-6.0,5.774000000000001,1.8820000000000014,3.892000000000003,7.656,0,0,,,,,,,,,53.5145,51.098,104.6125,2.4165,43.0,64.0,107.0,-21.0,10.514499999999998,12.902000000000001,2.387500000000003,23.4165,0,0,,,,,,,,,53.729,50.5795,104.3085,3.1495,46.0,54.0,100.0,-8.0,7.728999999999999,3.420499999999997,4.308499999999995,11.1495,0,0,,,,,,,,
2026-03-04,LAC,IND,,True,27.117,24.48,51.597,2.637,42.0,25.0,67.0,17.0,14.883,0.5199999999999996,15.402999999999999,14.363,0,0,,,,,,,,,27.3005,24.5825,51.883,2.718,21.0,26.0,47.0,-5.0,6.3004999999999995,1.4175000000000004,4.883000000000003,7.718,0,0,,,,,,,,,27.212,24.421,51.633,2.791,39.0,26.0,65.0,13.0,11.788,1.5790000000000006,13.366999999999997,10.209,0,0,,,,,,,,,27.277,24.44,51.717,2.837,28.0,30.0,58.0,-2.0,0.722999999999999,5.559999999999999,6.283000000000001,4.837,0,0,,,,,,,,,54.4175,49.0625,103.48,5.355,63.0,51.0,114.0,12.0,8.582500000000003,1.9375,10.519999999999996,6.645,0,0,,,,,,,,,54.489,48.861,103.35,5.628,67.0,56.0,123.0,11.0,12.511000000000003,7.139000000000003,19.650000000000006,5.372,0,0,,,,,,,,
2026-03-04,MEM,POR,,True,25.794,28.1945,53.9885,-2.4005,28.0,32.0,60.0,-4.0,2.2059999999999995,3.8054999999999986,6.011499999999998,1.5995,0,0,,,,,,,,,26.261,28.352,54.613,-2.091,31.0,27.0,58.0,4.0,4.739000000000001,1.3520000000000003,3.3870000000000005,6.091,0,0,,,,,,,,,26.051,27.864,53.915,-1.813,30.0,34.0,64.0,-4.0,3.9490000000000016,6.135999999999999,10.085,2.1870000000000003,0,0,,,,,,,,,25.7885,28.157,53.9455,-2.3685,25.0,29.0,54.0,-4.0,0.7884999999999991,0.843,0.05449999999999733,1.6315,0,0,,,,,,,,,52.055,56.5465,108.6015,-4.4915,59.0,59.0,118.0,0.0,6.945,2.4534999999999982,9.398499999999999,4.4915,0,0,,,,,,,,,51.8395,56.021,107.8605,-4.1815,55.0,63.0,118.0,-8.0,3.160499999999999,6.978999999999999,10.139499999999998,3.8185000000000002,0,0,,,,,,,,
2026-03-04,MIL,ATL,22500897.0,True,26.8245,26.805,53.6295,0.0195,38.0,25.0,63.0,13.0,11.1755,1.8049999999999997,9.3705,12.9805,0,0,,,,,,,,,26.64,26.8585,53.4985,-0.2185,33.0,41.0,74.0,-8.0,6.359999999999999,14.1415,20.5015,7.7815,0,0,,,,,,,,,26.5485,26.311,52.8595,0.2375,18.0,32.0,50.0,-14.0,8.5485,5.689,2.859499999999997,14.2375,0,0,,,,,,,,,26.5025,26.16,52.6625,0.3425,24.0,33.0,57.0,-9.0,2.5025000000000013,6.84,4.337499999999999,9.3425,0,0,,,,,,,,,53.4645,53.6635,107.128,-0.199,71.0,66.0,137.0,5.0,17.5355,12.336500000000001,29.872,5.199,0,0,,,,,,,,,53.051,52.471,105.522,0.58,42.0,65.0,107.0,-23.0,11.051000000000002,12.529000000000003,1.4779999999999944,23.58,0,0,,,,,,,,
2026-03-04,NYK,OKC,22500893.0,True,25.8745,27.355,53.2295,-1.4805,23.0,25.0,48.0,-2.0,2.874500000000001,2.3550000000000004,5.229500000000002,0.5195000000000001,0,0,,,,,,,,,25.382,27.6095,52.9915,-2.2275,17.0,25.0,42.0,-8.0,8.382000000000001,2.6095000000000006,10.991500000000002,5.7725,0,0,,,,,,,,,25.4635,27.4965,52.96,-2.033,40.0,27.0,67.0,13.0,14.5365,0.49650000000000105,14.04,15.033,0,0,,,,,,,,,25.5155,27.3175,52.833,-1.802,20.0,26.0,46.0,-6.0,5.515499999999999,1.317499999999999,6.832999999999998,4.198,0,0,,,,,,,,,51.2565,54.9645,106.221,-3.708,40.0,50.0,90.0,-10.0,11.256500000000003,4.964500000000001,16.221000000000004,6.292,0,0,,,,,,,,,50.979,54.814,105.793,-3.835,60.0,53.0,113.0,7.0,9.021,1.814,7.206999999999994,10.835,0,0,,,,,,,,
2026-03-04,PHI,UTA,,True,29.303,26.7395,56.0425,2.5635,29.0,22.0,51.0,7.0,0.3030000000000008,4.7395,5.042499999999997,4.4365000000000006,0,0,,,,,,,,,29.2095,26.7295,55.939,2.48,24.0,26.0,50.0,-2.0,5.2094999999999985,0.7295000000000016,5.939,4.48,0,0,,,,,,,,,29.3,26.688,55.988,2.612,29.0,35.0,64.0,-6.0,0.3000000000000007,8.312000000000001,8.012,8.612,0,0,,,,,,,,,29.3505,26.4395,55.79,2.911,24.0,19.0,43.0,5.0,5.3505,7.439499999999999,12.79,2.089,0,0,,,,,,,,,58.5125,53.469,111.9815,5.0435,53.0,48.0,101.0,5.0,5.512500000000003,5.469000000000001,10.981499999999997,0.04349999999999987,0,0,,,,,,,,,58.6505,53.1275,111.778,5.523,53.0,54.0,107.0,-1.0,5.650500000000001,0.8725000000000023,4.778000000000006,6.523,0,0,,,,,,,,
2026-03-05,DEN,LAL,22500906.0,True,29.8985,28.4005,58.299,1.498,32.0,22.0,54.0,10.0,2.1015000000000015,6.400500000000001,4.2989999999999995,8.502,0,0,,,,,,,,,29.9435,28.761,58.7045,1.1825,32.0,32.0,64.0,0.0,2.0564999999999998,3.2390000000000008,5.295499999999997,1.1825,0,0,,,,,,,,,29.5955,28.5215,58.117,1.074,29.0,32.0,61.0,-3.0,0.5955000000000013,3.4785000000000004,2.8830000000000027,4.074,0,0,,,,,,,,,29.6,28.44,58.04,1.16,27.0,27.0,54.0,0.0,2.6000000000000014,1.4400000000000013,4.039999999999999,1.16,0,0,,,,,,,,,59.842,57.1615,117.0035,2.6805,64.0,54.0,118.0,10.0,4.158000000000001,3.1614999999999966,0.9964999999999975,7.3195,0,0,,,,,,,,,59.1955,56.9615,116.157,2.234,56.0,59.0,115.0,-3.0,3.1955000000000027,2.038499999999999,1.1569999999999965,5.234,0,0,,,,,,,,
2026-03-05,HOU,GSW,,True,27.67,24.661,52.331,3.009,20.0,30.0,50.0,-10.0,7.670000000000002,5.338999999999999,2.331000000000003,13.009,0,0,,,,,,,,,27.9,24.519,52.419,3.381,27.0,21.0,48.0,6.0,0.8999999999999986,3.5189999999999984,4.418999999999997,2.619,0,0,,,,,,,,,27.5135,24.4145,51.928,3.099,35.0,30.0,65.0,5.0,7.4864999999999995,5.5855,13.072000000000003,1.9009999999999998,0,0,,,,,,,,,27.385,24.0435,51.4285,3.3415,19.0,20.0,39.0,-1.0,8.385000000000002,4.043500000000002,12.4285,4.3415,0,0,,,,,,,,,55.57,49.18,104.75,6.39,47.0,51.0,98.0,-4.0,8.57,1.8200000000000003,6.75,10.39,0,0,,,,,,,,,54.8985,48.458,103.3565,6.4405,54.0,50.0,104.0,4.0,0.8984999999999985,1.5420000000000016,0.6435000000000031,2.4405,0,0,,,,,,,,
2026-03-05,MIA,BKN,22500901.0,True,28.486,23.0515,51.5375,5.4345,31.0,26.0,57.0,5.0,2.5139999999999993,2.9484999999999992,5.462499999999999,0.4344999999999999,0,0,,,,,,,,,28.7015,23.147,51.8485,5.5545,29.0,30.0,59.0,-1.0,0.29850000000000065,6.8530000000000015,7.151499999999999,6.5545,0,0,,,,,,,,,28.4025,22.949,51.3515,5.4535,35.0,27.0,62.0,8.0,6.5975,4.050999999999998,10.648499999999999,2.5465,0,0,,,,,,,,,28.4585,22.975,51.4335,5.4835,31.0,27.0,58.0,4.0,2.541499999999999,4.024999999999999,6.566499999999998,1.4835000000000003,0,0,,,,,,,,,57.1875,46.1985,103.386,10.989,60.0,56.0,116.0,4.0,2.8125,9.801499999999997,12.614000000000004,6.989000000000001,0,0,,,,,,,,,56.861,45.924,102.785,10.937,66.0,54.0,120.0,12.0,9.139000000000003,8.076,17.215000000000003,1.0630000000000006,0,0,,,,,,,,
2026-03-05,MIN,TOR,,True,28.2795,25.3625,53.642,2.917,31.0,27.0,58.0,4.0,2.7205000000000013,1.6374999999999993,4.357999999999997,1.0830000000000002,0,0,,,,,,,,,28.3995,25.7005,54.1,2.699,24.0,27.0,51.0,-3.0,4.3995,1.2994999999999983,3.1000000000000014,5.699,0,0,,,,,,,,,27.935,25.5745,53.5095,2.3605,35.0,22.0,57.0,13.0,7.065000000000001,3.5745000000000005,3.4904999999999973,10.6395,0,0,,,,,,,,,28.4635,25.6755,54.139,2.788,25.0,31.0,56.0,-6.0,3.4635,5.3245000000000005,1.860999999999997,8.788,0,0,,,,,,,,,56.679,51.063,107.742,5.616,55.0,54.0,109.0,1.0,1.679000000000002,2.9369999999999976,1.2579999999999956,4.616,0,0,,,,,,,,,56.3985,51.25,107.6485,5.1485,60.0,53.0,113.0,7.0,3.6015000000000015,1.75,5.3515000000000015,1.8514999999999997,0,0,,,,,,,,
2026-03-05,ORL,DAL,22500899.0,True,27.768,25.3745,53.1425,2.3935,26.0,33.0,59.0,-7.0,1.7680000000000007,7.625499999999999,5.857500000000002,9.3935,0,0,,,,,,,,,27.701,25.424,53.125,2.277,34.0,29.0,63.0,5.0,6.2989999999999995,3.5760000000000005,9.875,2.723,0,0,,,,,,,,,27.885,25.1475,53.0325,2.7375,31.0,26.0,57.0,5.0,3.1149999999999984,0.8524999999999991,3.967500000000001,2.2625,0,0,,,,,,,,,27.803,25.3425,53.1455,2.4605,24.0,26.0,50.0,-2.0,3.803000000000001,0.6574999999999989,3.1454999999999984,4.4605,0,0,,,,,,,,,55.469,50.7985,106.2675,4.6705,60.0,62.0,122.0,-2.0,4.530999999999999,11.201500000000003,15.732500000000002,6.6705,0,0,,,,,,,,,55.688,50.49,106.178,5.198,55.0,52.0,107.0,3.0,0.6880000000000024,1.509999999999998,0.8220000000000027,2.1980000000000004,0,0,,,,,,,,
2026-03-05,PHX,CHI,,True,26.98,25.1325,52.1125,1.8475,20.0,24.0,44.0,-4.0,6.98,1.1325000000000003,8.112499999999997,5.8475,0,0,,,,,,,,,26.942,25.2535,52.1955,1.6885,30.0,31.0,61.0,-1.0,3.058,5.746500000000001,8.804499999999997,2.6885,0,0,,,,,,,,,27.125,24.81,51.935,2.315,27.0,28.0,55.0,-1.0,0.125,3.1900000000000013,3.0649999999999977,3.315,0,0,,,,,,,,,26.983,24.6675,51.6505,2.3155,26.0,22.0,48.0,4.0,0.9830000000000005,2.6675000000000004,3.650500000000001,1.6844999999999999,0,0,,,,,,,,,53.922,50.386,104.308,3.536,50.0,55.0,105.0,-5.0,3.921999999999997,4.613999999999997,0.6919999999999931,8.536,0,0,,,,,,,,,54.108,49.4775,103.5855,4.6305,53.0,50.0,103.0,3.0,1.107999999999997,0.5225000000000009,0.5854999999999961,1.6304999999999996,0,0,,,,,,,,
2026-03-05,SAC,NOP,,True,26.6785,28.086,54.7645,-1.4075,30.0,26.0,56.0,4.0,3.3215000000000003,2.0859999999999985,1.2355000000000018,5.4075,0,0,,,,,,,,,26.674,27.854,54.528,-1.18,33.0,41.0,74.0,-8.0,6.3260000000000005,13.146,19.472,6.82,0,0,,,,,,,,,26.331,27.999,54.33,-1.668,28.0,38.0,66.0,-10.0,1.6690000000000005,10.001000000000001,11.670000000000002,8.332,0,0,,,,,,,,,26.6795,28.175,54.8545,-1.4955,32.0,28.0,60.0,4.0,5.320499999999999,0.1750000000000007,5.145499999999998,5.4955,0,0,,,,,,,,,53.3525,55.94,109.2925,-2.5875,63.0,67.0,130.0,-4.0,9.6475,11.060000000000002,20.707499999999996,1.4125,0,0,,,,,,,,,53.0105,56.174,109.1845,-3.1635,60.0,66.0,126.0,-6.0,6.9895,9.826,16.8155,2.8365,0,0,,,,,,,,
2026-03-05,SAS,DET,,True,27.3205,26.1635,53.484,1.157,38.0,23.0,61.0,15.0,10.6795,3.163499999999999,7.515999999999998,13.843,0,0,,,,,,,,,27.558,25.971,53.529,1.587,33.0,32.0,65.0,1.0,5.442,6.029,11.470999999999997,0.587,0,0,,,,,,,,,27.4885,26.0335,53.522,1.455,22.0,30.0,52.0,-8.0,5.488499999999998,3.9665,1.5219999999999985,9.455,0,0,,,,,,,,,27.37,25.9855,53.3555,1.3845,28.0,21.0,49.0,7.0,0.629999999999999,4.985499999999998,4.355499999999999,5.6155,0,0,,,,,,,,,54.8785,52.1345,107.013,2.744,71.0,55.0,126.0,16.0,16.121499999999997,2.8654999999999973,18.986999999999995,13.256,0,0,,,,,,,,,54.8585,52.019,106.8775,2.8395,50.0,51.0,101.0,-1.0,4.858499999999999,1.0189999999999984,5.877499999999998,3.8395,0,0,,,,,,,,
2026-03-05,WAS,UTA,,True,29.0525,27.8875,56.94,1.165,23.0,37.0,60.0,-14.0,6.052499999999998,9.1125,3.0600000000000023,15.165,0,0,,,,,,,,,28.95,27.9915,56.9415,0.9585,26.0,30.0,56.0,-4.0,2.9499999999999993,2.0085000000000015,0.9414999999999978,4.9585,0,0,,,,,,,,,28.8865,27.8705,56.757,1.016,35.0,26.0,61.0,9.0,6.113499999999998,1.8704999999999998,4.243000000000002,7.984,0,0,,,,,,,,,28.9215,27.722,56.6435,1.1995,28.0,29.0,57.0,-1.0,0.9215000000000018,1.2779999999999987,0.35649999999999693,2.1995,0,0,,,,,,,,,58.0025,55.879,113.8815,2.1235,49.0,67.0,116.0,-18.0,9.002499999999998,11.121000000000002,2.1184999999999974,20.1235,0,0,,,,,,,,,57.808,55.5925,113.4005,2.2155,63.0,55.0,118.0,8.0,5.192,0.5925000000000011,4.599500000000006,5.7844999999999995,0,0,,,,,,,,
2026-03-06,BOS,DAL,22500908.0,True,28.7825,23.5215,52.304,5.261,21.0,22.0,43.0,-1.0,7.782499999999999,1.5214999999999996,9.304000000000002,6.261,0,0,,,,,,,,,29.058,23.651,52.709,5.407,37.0,31.0,68.0,6.0,7.942,7.349,15.290999999999997,0.593,0,0,,,,,,,,,29.0575,23.7275,52.785,5.33,32.0,27.0,59.0,5.0,2.942499999999999,3.272500000000001,6.215000000000003,0.33000000000000007,0,0,,,,,,,,,28.9975,23.9755,52.973,5.022,30.0,20.0,50.0,10.0,1.0025000000000013,3.9755000000000003,2.972999999999999,4.978,0,0,,,,,,,,,57.8405,47.1725,105.013,10.668,58.0,53.0,111.0,5.0,0.1595000000000013,5.827500000000001,5.986999999999995,5.667999999999999,0,0,,,,,,,,,58.055,47.703,105.758,10.352,62.0,47.0,109.0,15.0,3.9450000000000003,0.703000000000003,3.2420000000000044,4.648,0,0,,,,,,,,
2026-03-06,CHA,MIA,22500909.0,True,27.9405,26.6595,54.6,1.281,27.0,30.0,57.0,-3.0,0.9405000000000001,3.3404999999999987,2.3999999999999986,4.281,0,0,,,,,,,,,27.922,26.517,54.439,1.405,34.0,28.0,62.0,6.0,6.077999999999999,1.4830000000000005,7.561,4.595,0,0,,,,,,,,,28.2115,26.45,54.6615,1.7615,40.0,40.0,80.0,0.0,11.788499999999999,13.55,25.338500000000003,1.7615,0,0,,,,,,,,,28.003,26.2325,54.2355,1.7705,19.0,30.0,49.0,-11.0,9.003,3.7674999999999983,5.235500000000002,12.7705,0,0,,,,,,,,,55.8625,53.1765,109.039,2.686,61.0,58.0,119.0,3.0,5.137500000000003,4.823500000000003,9.960999999999999,0.31400000000000006,0,0,,,,,,,,,56.2145,52.6825,108.897,3.532,59.0,70.0,129.0,-11.0,2.785499999999999,17.317500000000003,20.102999999999994,14.532,0,0,,,,,,,,
2026-03-06,DEN,NYK,,True,27.521,28.1455,55.6665,-0.6245,29.0,27.0,56.0,2.0,1.4789999999999992,1.1454999999999984,0.3335000000000008,2.6245000000000003,0,0,,,,,,,,,27.544,27.911,55.455,-0.367,23.0,38.0,61.0,-15.0,4.5440000000000005,10.088999999999999,5.545000000000002,14.633,0,0,,,,,,,,,27.4335,27.651,55.0845,-0.2175,28.0,40.0,68.0,-12.0,0.5665000000000013,12.349,12.915500000000002,11.7825,0,0,,,,,,,,,27.5115,27.892,55.4035,-0.3805,23.0,37.0,60.0,-14.0,4.511500000000002,9.108,4.596499999999999,13.6195,0,0,,,,,,,,,55.065,56.0565,111.1215,-0.9915,52.0,65.0,117.0,-13.0,3.0649999999999977,8.9435,5.8785000000000025,12.0085,0,0,,,,,,,,,54.945,55.543,110.488,-0.598,51.0,77.0,128.0,-26.0,3.9450000000000003,21.457,17.512,25.402,0,0,,,,,,,,
2026-03-06,HOU,POR,,True,28.002,24.0445,52.0465,3.9575,27.0,34.0,61.0,-7.0,1.001999999999999,9.9555,8.953499999999998,10.9575,0,0,,,,,,,,,28.0785,24.2775,52.356,3.801,30.0,22.0,52.0,8.0,1.9215000000000018,2.2775,0.35600000000000165,4.199,0,0,,,,,,,,,27.958,23.965,51.923,3.993,20.0,26.0,46.0,-6.0,7.957999999999998,2.035,5.923000000000002,9.993,0,0,,,,,,,,,27.6835,23.9855,51.669,3.698,29.0,17.0,46.0,12.0,1.3165000000000013,6.985499999999998,5.668999999999997,8.302,0,0,,,,,,,,,56.0805,48.322,104.4025,7.7585,57.0,56.0,113.0,1.0,0.9194999999999993,7.677999999999997,8.597499999999997,6.7585,0,0,,,,,,,,,55.6415,47.9505,103.592,7.691,49.0,43.0,92.0,6.0,6.641500000000001,4.950499999999998,11.591999999999999,1.6909999999999998,0,0,,,,,,,,
2026-03-06,LAL,IND,,True,29.6845,25.7045,55.389,3.98,35.0,27.0,62.0,8.0,5.3155,1.2955000000000005,6.610999999999997,4.02,0,0,,,,,,,,,29.962,25.7055,55.6675,4.2565,29.0,24.0,53.0,5.0,0.9619999999999997,1.7055000000000007,2.667499999999997,0.7435,0,0,,,,,,,,,29.5185,25.669,55.1875,3.8495,35.0,29.0,64.0,6.0,5.4815000000000005,3.3309999999999995,8.8125,2.1505,0,0,,,,,,,,,29.6435,25.7495,55.393,3.894,29.0,37.0,66.0,-8.0,0.6434999999999995,11.250499999999999,10.607,11.894,0,0,,,,,,,,,59.6465,51.41,111.0565,8.2365,64.0,51.0,115.0,13.0,4.353499999999997,0.4099999999999966,3.9435000000000002,4.7635000000000005,0,0,,,,,,,,,59.162,51.4185,110.5805,7.7435,64.0,66.0,130.0,-2.0,4.838000000000001,14.581499999999998,19.4195,9.743500000000001,0,0,,,,,,,,
