player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra,pred_stl,pred_blk,pred_tov,pred_fgm,pred_fga,pred_ftm,pred_fta,pred_oreb,pred_dreb,pred_pf,pred_plus_minus,pred_stocks,pred_pr,pred_pa,pred_ra,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5208983,Isobel Borlase,ATL,2026-05-29,0.0,26.0,0.0,0.0,3.0,2,1,2,0,2,2,1,1,1,4,,0,0,,0,1,0,-7.0,14.0,0.1428571428571428,0.0714285714285714,0.1428571428571428,0.0,0.1428571428571428,0.2857142857142857,0.0,0.0714285714285714,0.3571428571428571,0.0,19.0,7.071067811865476,7.5,1.0,2.5,0.0,3.0,1.0,1.0,2.5,2.5,9.0,,2.5,2.5,,0.0,1.0,0.5,2.0,0.3422619047619047,0.2820009186874921,0.056547619047619,0.021044844678171,0.1339285714285714,0.0126269068069026,0.0,0.0,0.1547619047619047,0.0168358757425368,0.4345238095238095,0.2104484467817106,0.1041666666666666,0.1473139127471974,0.119047619047619,0.0673435029701473,0.5994047619047619,0.3426100713606247,19.0,7.071067811865476,7.5,1.0,2.5,0.0,3.0,1.0,1.0,2.5,2.5,9.0,,2.5,2.5,,0.0,1.0,0.5,2.0,0.3422619047619047,0.2820009186874921,0.056547619047619,0.021044844678171,0.1339285714285714,0.0126269068069026,0.0,0.0,0.1547619047619047,0.0168358757425368,0.4345238095238095,0.2104484467817106,0.1041666666666666,0.1473139127471974,0.119047619047619,0.0673435029701473,0.5994047619047619,0.3426100713606247,19.0,7.071067811865476,7.5,1.0,2.5,0.0,3.0,1.0,1.0,2.5,2.5,9.0,,2.5,2.5,,0.0,1.0,0.5,2.0,0.3422619047619047,0.2820009186874921,0.056547619047619,0.021044844678171,0.1339285714285714,0.0126269068069026,0.0,0.0,0.1547619047619047,0.0168358757425368,0.4345238095238095,0.2104484467817106,0.1041666666666666,0.1473139127471974,0.119047619047619,0.0673435029701473,0.5994047619047619,0.3426100713606247,,True,True,9.955312777469258,1.498012405890853,2.801180800208572,1.000960392571799,14.254505983568682,0.9834365927149576,0.6770253946560446,1.4946129074618957,3.340003675398494,8.210526980884687,2.2728972209719123,2.681247632070028,0.0926905581781402,1.557457647712654,1.1897354692789155,1.0251846118202272,1.6604619873709838,11.63236863829598,12.613779032613715,4.281706806099509,9.702,2.9595,2.523,0.9255,15.1845,0.585,0.514,1.052,POR,False,4.744596505499704,1.74552563716492,1.581287766347416,0.9539128628968162,5.269578707069475,0.7744514187474898,0.7005740503330108,1.032616095167996
981,Courtney Vandersloot,CHI,2026-05-29,0.0,14.0,0.0,1.0,43.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,2.5467379599389663,0.9556551907356444,0.680647308105488,0.1784733104069536,4.183040458780098,0.2710631748692384,0.1450672692468875,0.4883160858854068,0.8420249477182997,1.9967068773776733,0.6827669409667131,0.9460630753521764,0.2740842351122793,0.8337067556233672,0.739590015053129,-0.3784604984126976,0.4161304441161281,3.681436605610489,3.0846707229802903,1.6188160988411366,2.573645614874803,1.1077909907356445,0.5110251081054881,0.2068287784715002,4.192461713715952,0.2710631748692384,0.1450672692468875,0.4883160858854068,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2491205,Skylar Diggins,CHI,2026-05-29,0.0,14.0,0.0,1.0,51.0,0,2,3,0,2,1,0,0,0,5,,0,0,,1,1,3,-9.0,12.0,0.0,0.1666666666666666,0.25,0.0,0.1666666666666666,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,20.666666666666668,13.316656236958778,6.666666666666667,2.333333333333333,4.333333333333333,1.0,3.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,2.0,7.666666666666667,,1.6666666666666667,2.6666666666666665,,1.0,1.3333333333333333,2.0,-6.333333333333333,0.287037037037037,0.2580992567549326,0.1164021164021164,0.0478389982011246,0.2341269841269841,0.0610904933267485,0.0277777777777777,0.0481125224324687,0.1494708994708994,0.0150235670523817,0.3783068783068783,0.0332797503317704,0.1613756613756613,0.2330596242247304,0.0515873015873016,0.045070701157145,0.5008994708994711,0.1040008834455441,24.6,11.304866208850065,11.6,2.0,4.4,1.8,3.6,1.2,0.4,1.6,4.0,10.8,,1.8,2.8,,0.8,1.2,2.4,-7.0,0.413101343101343,0.2701814771502666,0.0909401709401709,0.0514985690268146,0.1958608058608058,0.0806540672255504,0.0549084249084249,0.0520772336725302,0.147045177045177,0.0227266837007358,0.4258852258852258,0.0868863237738841,0.137045177045177,0.1684588485558771,0.0538095238095237,0.0515518803913308,0.5399946275946277,0.1267293313283182,27.8,8.482662055955993,13.8,2.2,5.2,1.8,4.6,1.7,0.5,1.7,4.8,12.0,,2.4,3.3,,1.0,1.2,2.1,-1.8,0.4679389384561798,0.234374516186762,0.085511882753262,0.0454286941100251,0.1947821718511374,0.0549033297217154,0.0571347617899342,0.0516812765357385,0.1635763278866727,0.0540090598083736,0.4280583018514052,0.0786731553697115,0.1306923153474877,0.1149173795724435,0.0565935214211076,0.0402905673636527,0.5421564420254075,0.105012273977552,,True,True,10.702058746231042,1.907282631845291,3.5641579964726238,1.0043885838635789,16.173499374548957,0.8782774182025328,0.4026775317379389,1.958506737507106,3.801943549096599,8.755931334722206,2.04846522245219,2.659186560428854,0.4254729976355516,1.633945434209832,1.9630621097011465,1.0541584896363465,1.2809549499405155,12.788384833011698,14.123502197639066,5.453954228317927,11.2785,3.949,2.9485,1.239,18.176,0.658,0.3325,1.337,MIN,True,5.034474922968631,1.9719023809509435,1.7134315714378558,1.1291053980917811,5.706664875389127,0.808724922331444,0.584759565975624,1.1672321962660217
2529137,Natasha Cloud,CHI,2026-05-29,0.0,14.0,0.0,1.0,50.0,7,3,7,0,2,2,0,1,3,8,,1,3,,0,3,5,-11.0,23.0,0.3043478260869565,0.1304347826086956,0.3043478260869565,0.0,0.0869565217391304,0.3478260869565217,0.1304347826086956,0.0434782608695652,0.448695652173913,0.0,28.666666666666668,6.0277137733417145,7.333333333333333,2.6666666666666665,3.6666666666666665,1.0,2.6666666666666665,2.0,0.3333333333333333,2.0,2.333333333333333,6.333333333333333,,1.6666666666666667,2.333333333333333,,0.3333333333333333,2.333333333333333,3.6666666666666665,-14.333333333333334,0.2633540372670807,0.0556516193406265,0.0958592132505176,0.0307834842975076,0.1443064182194617,0.1387838592283722,0.0333333333333333,0.0359515925489083,0.0956521739130434,0.0435137388525142,0.2326086956521739,0.0998450827345804,0.086335403726708,0.0388534016721327,0.0644927536231884,0.0432963511881525,0.3350890269151139,0.1036375749243661,29.0,8.57321409974112,9.4,3.0,3.4,1.2,3.2,2.2,0.2,2.4,3.4,7.2,,1.4,2.0,,0.2,2.8,2.8,-4.6,0.2940650539391958,0.1757799085317647,0.0980418437397842,0.0408389507364787,0.1221101667211507,0.105872051554918,0.0349999999999999,0.0368047800799664,0.1084439359267734,0.0387775781678167,0.2521967963386727,0.0766395037112786,0.0668012422360248,0.0466196032575698,0.0797482837528604,0.0371095758007893,0.3613376266753841,0.0847557247540325,27.3,11.37296990431455,10.0,3.2,3.6,1.5,3.6,1.3,0.4,2.2,3.6,7.4,,1.3,1.6,,0.3,2.9,2.3,-3.3,0.3451894664457101,0.1485236746918543,0.1130300167331736,0.0589378325476656,0.1345454729494246,0.0796095387057825,0.0503285543608124,0.0359336678622895,0.1288049743599557,0.0466605955761587,0.2709137916736155,0.0732141697448796,0.0568648876619891,0.0483388610106397,0.0790118900180168,0.0282635446493745,0.3749462322629075,0.0869213264558969,,True,True,9.265425566147604,2.967418633464874,3.7553283548088743,1.089868555002475,15.988172554421352,1.0646854502480314,0.2872070138643933,1.764622714081701,3.4491440342675093,7.796931024910005,1.2758211294813124,1.70179292635111,0.5470669726590284,2.5724874608056423,2.0239769428765517,0.4769833601473695,1.35189246411245,12.41188765454851,12.87803937589281,6.705260588273672,11.6335,5.507,3.239,1.332,20.3795,0.761,0.2855,1.2925,MIN,True,5.2553951088381545,2.3194721382245578,1.7832215229746415,1.1509891398271312,6.0382513818157655,0.8377821912645315,0.5310270708730395,1.1379559525746152
2566081,Elizabeth Williams,CHI,2026-05-29,0.0,14.0,0.0,1.0,48.0,1,4,1,0,0,0,1,1,0,2,,1,2,,1,3,3,-5.0,17.0,0.0588235294117647,0.2352941176470588,0.0588235294117647,0.0,0.0,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.228235294117647,0.0,9.333333333333334,8.621678104251716,1.6666666666666667,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,,0.3333333333333333,0.6666666666666666,,1.0,1.6666666666666667,1.6666666666666667,-2.6666666666666665,0.2112299465240643,0.2155352220729048,0.2994652406417112,0.0907516724517494,0.0748663101604278,0.0226879181129373,0.0,0.0,0.0,0.0,0.2406417112299465,0.1739407055325197,0.0588235294117647,0.0831890330807703,0.0294117647058823,0.0415945165403851,0.2959358288770053,0.0957430144365956,16.8,12.235195135346226,5.6,5.2,1.8,0.0,0.0,0.4,0.8,1.6,2.2,4.4,,1.2,2.0,,1.2,4.0,1.4,-7.2,0.3113441399286987,0.1699030040056979,0.3085867869875222,0.0575181515966922,0.0999331550802139,0.0317706808511126,0.0,0.0,0.0,0.0,0.2739666889483066,0.1636304329271262,0.0919117647058823,0.1190934373848661,0.0798100490196078,0.0696382849496493,0.3942179144385027,0.1662495094555932,16.2,8.270429251254136,5.9,3.9,1.4,0.0,0.0,0.5,0.6,1.3,2.5,4.4,,0.9,1.4,,1.3,2.6,1.3,-4.0,0.3509938817536857,0.1680864421951434,0.2303239471131627,0.1144235014262433,0.0796592750024122,0.0394933582980866,0.0,0.0,0.0,0.0,0.2757990602353347,0.1142268929559022,0.0718325791855203,0.0930021468912714,0.0686501452432825,0.0607128434983757,0.3760555403202462,0.1247670233082524,,True,True,5.153013817713839,3.7086316261351806,1.68356465930241,0.1088834338079493,10.54521010315143,0.3551511524687107,0.6112479882789361,1.21062287530352,2.3728961061316847,4.436633283763667,0.9388180304116148,1.4283313018883157,1.0322915763361415,2.828475849798982,1.512964530799339,-0.487424785355931,0.966399140747618,9.733939068015516,7.387114101183194,5.374709885437568,5.881,5.4895,1.83,0.399,13.2005,0.319,0.3645,0.8885,MIN,True,3.4676849626227586,2.4279394041038174,1.3427955912945202,0.620321690737959,4.463104272812814,0.5676609903807025,0.592992200623246,0.9444933827190108
2566186,Rachel Banham,CHI,2026-05-29,0.0,14.0,0.0,1.0,50.0,5,0,1,1,3,0,1,1,2,5,,0,0,,0,0,3,0.0,16.0,0.3125,0.0,0.0625,0.0625,0.1875,0.3125,0.0,0.0625,0.375,0.0,16.666666666666668,1.1547005383792397,8.666666666666666,0.3333333333333333,1.0,2.333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,4.333333333333333,,1.0,1.3333333333333333,,0.0,0.3333333333333333,2.333333333333333,-3.0,0.5208333333333334,0.2194927865177653,0.0185185185185185,0.0320750149549792,0.0601851851851851,0.0040093768693735,0.1388888888888888,0.0669697969513399,0.2199074074074074,0.0313142343946033,0.261574074074074,0.0462383897116625,0.0833333333333333,0.1443375672974064,0.0787037037037037,0.0280656380856067,0.3769444444444444,0.0446151236606977,23.4,9.262828941527529,8.6,1.4,3.0,1.8,5.0,0.4,0.4,2.2,2.4,6.2,,2.0,2.6,,0.0,1.4,2.2,-10.0,0.4148172905525847,0.2338901472060265,0.0469399881164587,0.0450542375064905,0.1084818775995246,0.1087944197587693,0.0954545454545454,0.0789865829117417,0.2155451574569221,0.0230398753148931,0.2647875816993464,0.0558464486385408,0.1038324420677361,0.1065267471808575,0.0889334521687462,0.0260656752206642,0.3994073083778966,0.06010154211916,24.7,6.684143758012533,8.3,1.6,2.9,1.7,4.4,0.7,0.3,2.1,2.6,6.3,,1.4,1.7,,0.0,1.6,1.9,-7.2,0.3628036373809619,0.2177557921001043,0.0567648282562893,0.0488860599147614,0.1091770994133423,0.0820562111876502,0.0791159485675614,0.0634438709399153,0.1792952496059706,0.0560409497057732,0.2538447270102867,0.0845458433415907,0.0676085287261757,0.0855736848093297,0.0816826069776733,0.0514477549988505,0.3652750866274775,0.1094226951352257,,True,True,4.341770029822191,0.8587269291928238,2.1617704214815334,1.0887747682485844,7.362267380496549,0.3518444507324913,0.2496687332403894,1.3244336167204689,1.8290878502384,4.918332512737496,0.738853323865436,0.967410245853069,-0.0226267686525218,1.0334894978453313,1.5483029777852648,-2.690156125666829,0.6015131839728697,6.634574183181188,7.615859675470434,3.0030109506743514,9.252,2.786,2.217,1.214,14.255,0.3305,0.222,1.0055,MIN,True,4.593092204604649,1.6628902549476918,1.5125842125316526,1.094625049960031,5.116441634573778,0.5764284430872578,0.4844749735538463,0.9987340737153207
3142010,Azura Stevens,CHI,2026-05-29,0.0,14.0,0.0,1.0,47.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,17.666666666666668,15.307950004273378,4.333333333333333,7.0,1.6666666666666667,0.6666666666666666,4.333333333333333,1.0,0.0,0.0,1.0,5.0,,1.6666666666666667,2.0,,1.0,6.0,0.6666666666666666,-4.0,0.2443019943019942,0.0735310470464647,0.3974358974358973,0.0906547155367366,0.094017094017094,0.0241745908097965,0.0377492877492877,0.0010072746170748,0.2443019943019942,0.0735310470464643,0.2820512820512821,0.0725237724293894,0.1111111111111111,0.1571348402636772,0.0,0.0,0.3309401709401709,0.1416631021454063,21.4,12.157302332343304,5.8,8.0,1.6,0.8,4.4,1.0,0.0,0.6,1.8,6.8,,1.4,1.6,,1.2,6.8,1.2,-0.6,0.2617343304843305,0.1343590742265752,0.3737179487179487,0.0606190216850322,0.0740918803418803,0.0287805918449267,0.0376246438746438,0.0034544159544155,0.2054843304843304,0.0617361562802922,0.316025641025641,0.058969713678068,0.0722222222222222,0.1048220125784067,0.0291666666666666,0.0393817968854383,0.3769700854700855,0.0976791838250898,24.2,8.841819822738854,6.8,7.6,2.3,1.1,4.0,1.1,0.6,0.9,2.3,6.7,,1.1,1.3,,1.1,6.5,1.4,-0.7,0.2699319105572967,0.144120653285083,0.3133228436787947,0.0984910183908885,0.092686513557852,0.0421590670522116,0.0446537480884286,0.0197558394576225,0.1640028947784478,0.0605562212862098,0.2746468060428015,0.0790786465052018,0.0505142888531839,0.0749861713868403,0.0373724207650792,0.0338404164544826,0.3342455139032818,0.0999168966369088,,True,True,4.2007075426848415,4.602841734901342,1.1166997126755138,0.6801815096371193,9.920248990261696,0.5634763460604325,0.4616411000249005,0.582127340440472,1.2975049819021578,2.9781867312535835,0.9240682561142144,1.140947360409638,0.8597481707974977,3.8952293641037583,0.8539772681746245,4.007279310868847,1.0251174460853716,8.982592732521521,5.174692710296153,5.7020550475768,6.692,6.4725,1.5635,0.826,14.728,0.4445,0.3305,0.57,MIN,True,3.9153717575729634,2.528684193409687,1.244977007819823,0.8801840716577414,4.898470781784862,0.6715055844890644,0.5685681577436429,0.7483982896827064
4066548,DiJonai Carrington,CHI,2026-05-29,0.0,14.0,0.0,1.0,47.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2.5,5.317685377848001,1.7,0.2,0.2,0.4,0.7,0.1,0.1,0.1,0.6,1.2,,0.1,0.2,,0.1,0.1,0.3,2.2,0.6655844155844157,0.1698892915837798,0.0714285714285714,0.1010152544552219,0.0909090909090909,0.128564869306645,0.1623376623376623,0.0275496148514244,0.2694805194805194,0.123973266831408,0.4577922077922077,0.2617213410885278,0.0714285714285714,0.1010152544552206,0.0357142857142856,0.0505076272276105,0.524935064935065,0.3566756802764351,,True,True,1.697137655407709,0.3840501394520932,0.155108020225113,0.1168344057729575,2.236295815084915,0.0480851334054291,0.067850079058928,0.2747157423336618,0.5479616055396279,1.2658918043252647,0.4829322254268162,0.7583046790221346,0.1462063608954255,0.3899795785566469,0.5220235526966208,0.215873834744323,0.1159352124643568,2.260231249795653,1.7095311305686614,0.5216717596772007,1.7240453103435454,0.5361859394520933,-0.0145141797748868,0.145189873837504,2.245717070020588,0.0480851334054291,0.067850079058928,0.2747157423336618,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432865,Jacy Sheldon,CHI,2026-05-29,0.0,14.0,0.0,1.0,47.0,8,0,3,1,2,0,0,2,3,6,,1,1,,0,0,5,-7.0,26.0,0.3076923076923077,0.0,0.1153846153846153,0.0384615384615384,0.0769230769230769,0.2307692307692307,0.0384615384615384,0.0769230769230769,0.3246153846153846,0.0,20.0,5.196152422706632,4.333333333333333,1.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,1.6666666666666667,1.6666666666666667,5.333333333333333,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.6666666666666666,2.6666666666666665,-9.666666666666666,0.2006033182503771,0.0972938366387338,0.0588235294117647,0.0588235294117647,0.0776772247360482,0.06727996057222,0.0128205128205128,0.0222057795842163,0.0844645550527903,0.0301281815315809,0.273001508295626,0.0365742251975328,0.0324283559577677,0.0298722508602388,0.0844645550527903,0.0301281815315809,0.3717345399698341,0.0440050153710252,12.0,11.554220008291344,2.6,0.6,1.0,0.2,1.0,0.2,0.0,1.0,1.0,3.2,,0.4,0.4,,0.2,0.4,1.6,-5.8,0.2006033182503771,0.0972938366387338,0.0588235294117647,0.0588235294117647,0.0776772247360482,0.06727996057222,0.0128205128205128,0.0222057795842163,0.0844645550527903,0.0301281815315809,0.2730015082956259,0.0365742251975328,0.0324283559577677,0.0298722508602388,0.0844645550527903,0.0301281815315809,0.3717345399698341,0.0440050153710252,6.0,9.966610925150702,1.3,0.3,0.5,0.1,0.5,0.1,0.0,0.5,0.5,1.6,,0.2,0.2,,0.1,0.2,0.8,-2.9,0.2006033182503771,0.0972938366387338,0.0588235294117647,0.0588235294117647,0.0776772247360482,0.06727996057222,0.0128205128205128,0.0222057795842163,0.0844645550527903,0.0301281815315809,0.2730015082956259,0.0365742251975328,0.0324283559577677,0.0298722508602388,0.0844645550527903,0.0301281815315809,0.3717345399698341,0.0440050153710252,,True,True,7.775730985011381,2.341519711115218,2.1030670377510896,0.8623448951133253,12.220317733877687,0.5664612972030867,0.2428597552050374,1.345712893270258,2.3514142364685098,5.786078223328289,1.3993993063963948,1.9016219439761488,0.5186625393190809,1.9749929717961168,1.8574380321226964,-2.114296997182928,0.809321052408115,9.322184920293108,8.761974246928967,4.42710034886635,6.1545,3.1735,1.65,0.63,10.978,0.4195,0.219,0.95,MIN,True,3.766248763690471,1.8064876833236367,1.2567816039392046,0.7791662210337407,4.30946818064596,0.6507839503245297,0.4658744466055205,0.9677293009927932
4433405,Kamilla Cardoso,CHI,2026-05-29,0.0,14.0,0.0,1.0,46.0,7,8,1,0,0,0,1,2,2,6,,3,4,,2,6,4,-2.0,23.0,0.3043478260869565,0.3478260869565217,0.0434782608695652,0.0,0.0,0.2608695652173913,0.1739130434782608,0.0869565217391304,0.4243478260869565,0.0,18.666666666666668,3.785938897200182,6.666666666666667,5.333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,2.6666666666666665,2.0,5.0,,2.6666666666666665,4.333333333333333,,1.3333333333333333,4.0,4.0,-9.666666666666666,0.3600277067348678,0.206088284042576,0.2777067348678602,0.0611686880433517,0.0341005967604432,0.0305124129039612,0.0,0.0,0.0,0.0,0.2695545609548167,0.0393288562088106,0.2368925831202046,0.1534057233126635,0.1527600170502983,0.139052194980522,0.5265473145780052,0.1353132519502358,25.0,9.137833441248532,10.8,6.8,1.4,0.0,0.0,0.4,1.8,2.4,4.0,8.4,,2.8,4.0,,1.6,5.2,3.0,-13.0,0.4114711694954661,0.1751627940908201,0.2731896974863727,0.1002018264023188,0.0497532873491952,0.0328804703944627,0.0,0.0,0.0,0.0,0.3177933426334961,0.0740809942140264,0.1840547417913146,0.1413060826723813,0.1153933839675527,0.1130661274610993,0.5141708129892273,0.1009959634642126,27.6,7.214183560490023,12.2,8.0,2.3,0.0,0.0,0.3,1.9,2.5,5.0,9.9,,2.2,3.5,,2.6,5.4,3.1,-9.4,0.437104321200621,0.1643193922760493,0.2871188032248898,0.1001280718140599,0.0771512303548645,0.0429380668192593,0.0,0.0,0.0,0.0,0.3508301629653519,0.0859181362308453,0.1393676212250381,0.122568874018808,0.0981506264901302,0.0858913431190588,0.5103025427944989,0.0722025101465975,,True,True,10.72211999875713,6.957255074878634,2.152538503844759,0.0,19.831913577480524,0.5720702744655051,1.3232320992900763,1.9757667737210909,4.66837367114689,8.541242048833258,2.216269295876218,3.1934371367811822,2.10688209596812,5.00250877891064,2.7147803992067145,-3.090163589864825,1.8953023737555557,18.530325374725383,13.403850803691268,9.092307178723438,8.933,8.5,2.225,0.461,19.658,0.4875,0.6705,1.3435,MIN,True,4.507384052862591,2.9971653274385783,1.5104221264269138,0.6938868783886896,5.724162471488733,0.6948695920818524,0.8074216680273077,1.0888102451758983
4433424,Maddy Westbeld,CHI,2026-05-29,0.0,30.0,0.0,0.0,48.0,5,5,2,1,2,1,1,1,2,4,,0,0,,0,5,1,8.0,12.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.0,0.0833333333333333,0.4166666666666667,0.0,22.666666666666668,9.237604307034012,12.333333333333334,4.666666666666667,2.333333333333333,2.333333333333333,4.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,3.6666666666666665,7.0,,2.6666666666666665,2.6666666666666665,,0.3333333333333333,4.333333333333333,2.0,-1.0,0.5198412698412699,0.333616659634662,0.246031746031746,0.1726532533159293,0.115079365079365,0.0481125224324688,0.0992063492063492,0.0727392967453307,0.1746031746031746,0.0363696483726654,0.3134920634920635,0.1261755007586082,0.0952380952380952,0.0824786098842322,0.0277777777777777,0.0481125224324688,0.3831746031746032,0.1283210377830436,20.4,7.368853370776216,9.2,4.2,2.0,1.6,3.2,1.0,0.4,0.6,3.0,6.6,,1.6,1.6,,0.8,3.4,2.0,-2.4,0.4262907268170426,0.2972979061475498,0.232531328320802,0.1293260585765716,0.1034335839598997,0.0399739159681272,0.0728571428571428,0.0671031628697201,0.1524812030075187,0.0409567827858584,0.3284461152882205,0.0923759512732662,0.0571428571428571,0.0782460796435951,0.0405263157894736,0.0385585938347122,0.3941152882205513,0.0922658164533239,11.1,11.288637355027989,5.0,2.2,1.1,0.9,1.7,0.5,0.2,0.4,1.6,3.6,,0.9,1.0,,0.4,1.8,1.0,-0.7,0.4293163464216096,0.2660145902835464,0.2122946254525201,0.1258464477028866,0.1047131718184349,0.0358908795766805,0.0792328042328042,0.0620174324005658,0.1455861876914508,0.040338738976166,0.3292606516290726,0.082647649183846,0.0846560846560846,0.0971587634382055,0.0522904483430799,0.044941973868992,0.4187997772208298,0.1023050765693861,,True,True,6.500979548244781,2.8765122866710624,1.544832393107438,0.7199001378356148,10.922324228023282,0.736974505605958,0.4428806679524975,1.2116191974960526,2.224213137019635,5.5367861059233565,1.3312053232411405,1.75706288655626,0.6511520658735188,2.377496020797496,1.5570991624137338,0.3699976684573969,1.1798551735584888,9.556535289851915,7.903097396288201,4.40385827977854,8.1175,4.672,1.6235,0.9305,14.413,0.52,0.304,0.945,MIN,True,4.191741135852737,2.160883152787304,1.2408657260155105,0.961597498956814,4.886863104282746,0.7201388754955534,0.5546025603979845,0.9684910944350495
