player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
1631321,Sidy Cissoko,POR,2026-03-13,0.0,0.0,1.3333333333333333,2.0,2.6,0.0,1.0,0.8,1.4,0.0,0.3333333333333333,0.6,1.1,0.0,0.0,0.0,0.2,5.0,13.0,12.8,15.8,DAY-TO-DAY,True,True,UTA,True,9.321072,3.9599292,1.9334496,15.214451,0.6045442,1.0670519,0.036815166,1.8149179,11.730114,4.7757144,2.3293462,0.8375691,18.835175,1.0670519,0.036815166,1.8149179
1631451,Javonte Cooke,POR,2026-03-13,1.0,0.0,0.0,0.0,0.6,2.0,1.3333333333333333,1.4,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.6666666666666665,3.4,3.3,,,,UTA,True,7.058632,3.8538902,1.5388275,12.45135,0.5991608,0.71459997,0.4943933,1.5117348,9.467674,4.6696754,1.9347241,0.8321857,16.072073,0.71459997,0.4943933,1.5117348
1641739,Toumani Camara,POR,2026-03-13,0.0,11.0,11.333333333333334,10.4,11.3,5.0,7.333333333333333,6.2,5.7,3.0,2.3333333333333335,2.4,2.4,3.0,2.6666666666666665,2.2,2.0,36.0,34.333333333333336,35.6,34.4,NAN,True,,UTA,True,10.552362,4.3813725,1.5247284,16.458464,1.9277973,0.81343,0.28735816,1.1612482,12.961405,5.197158,1.920625,2.1608222,20.079187,0.81343,0.28735816,1.1612482
1641871,Duop Reath,POR,2026-03-13,1.0,0.0,4.333333333333333,3.8,1.9,1.0,3.0,3.2,1.9,1.0,0.3333333333333333,0.4,0.4,0.0,0.6666666666666666,0.8,0.4,12.0,12.666666666666666,12.0,8.1,DAY-TO-DAY,True,True,UTA,True,8.188465,3.7417624,1.2487342,13.178962,1.040061,0.745138,0.67839503,1.1362841,10.597507,4.5575476,1.6446308,1.2730858,16.799686,0.745138,0.67839503,1.1362841
1642270,Donovan Clingan,POR,2026-03-13,0.0,11.0,12.666666666666666,12.0,13.9,11.0,11.666666666666666,11.8,12.3,3.0,2.0,2.4,3.1,1.0,0.6666666666666666,0.8,1.3,26.0,25.0,23.6,26.1,QUESTIONABLE,True,True,UTA,True,12.849733,8.529363,2.4606423,23.839739,0.8138749,1.0262897,1.2430837,1.8990262,15.258776,9.345148,2.8565388,1.0468998,27.460463,1.0262897,1.2430837,1.8990262
1642905,Yang Hansen,POR,2026-03-13,0.0,5.0,2.3333333333333335,2.6,1.9,1.0,1.0,0.8,0.9,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,4.0,4.0,4.6,4.3,,,,UTA,True,11.052321,4.0526137,2.2986932,17.403627,0.8883161,0.9884665,0.56389517,1.7319658,13.461364,4.868399,2.6945899,1.121341,21.024353,0.9884665,0.56389517,1.7319658
202066,Garrett Temple,TOR,2026-03-13,0.0,0.0,1.0,0.6,0.3,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,3.0,3.0,2.6,2.4,DAY-TO-DAY,True,True,PHX,True,10.818102,3.6942995,2.2303443,16.742746,1.0069531,0.832372,0.54974645,1.4993548,13.227144,4.5100846,2.626241,1.239978,20.36347,0.832372,0.54974645,1.4993548
1627742,Brandon Ingram,TOR,2026-03-13,1.0,22.0,14.0,17.4,19.9,6.0,5.333333333333333,4.6,5.5,5.0,4.666666666666667,4.0,4.7,2.0,1.0,1.2,1.4,38.0,35.0,34.4,34.5,,True,True,PHX,True,13.367214,4.370859,2.9561715,20.694244,1.6375675,0.9402123,0.22271731,2.1672606,15.776257,5.1866446,3.352068,1.8705924,24.314968,0.9402123,0.22271731,2.1672606
1627751,Jakob Poeltl,TOR,2026-03-13,0.0,8.0,11.0,12.0,9.4,5.0,7.333333333333333,7.8,6.2,0.0,2.6666666666666665,2.2,1.6,0.0,0.0,0.0,0.0,30.0,29.666666666666668,29.0,24.2,DAY-TO-DAY,True,True,PHX,True,10.984888,6.1019154,1.8425041,18.929308,0.831852,1.11658,0.81363654,1.7761105,13.39393,6.917701,2.2384007,1.0648769,22.550032,1.11658,0.81363654,1.7761105
1629628,RJ Barrett,TOR,2026-03-13,1.0,16.0,24.0,23.4,19.1,7.0,6.333333333333333,5.8,6.1,1.0,1.6666666666666667,1.6,2.4,1.0,2.0,2.2,1.8,28.0,31.333333333333332,32.2,31.3,DAY-TO-DAY,True,True,PHX,True,12.618415,4.643381,2.138465,19.40026,0.65311205,1.218338,0.5642188,2.0982363,15.027457,5.4591665,2.5343614,0.88613695,23.020985,1.218338,0.5642188,2.0982363
1630193,Immanuel Quickley,TOR,2026-03-13,1.0,25.0,15.666666666666666,15.6,18.8,6.0,4.0,3.6,3.2,3.0,5.666666666666667,7.2,6.3,3.0,2.0,2.2,2.5,34.0,32.666666666666664,32.2,33.2,DAY-TO-DAY,True,True,PHX,True,9.330929,3.399525,4.2161493,16.946602,1.306922,1.4203831,0.0,2.975162,11.739971,4.21531,4.612046,1.5399468,20.567327,1.4203831,-0.3667888,2.975162
1630567,Scottie Barnes,TOR,2026-03-13,1.0,9.0,16.666666666666668,16.0,15.9,6.0,5.0,4.2,4.8,4.0,3.6666666666666665,3.0,3.8,1.0,1.6666666666666667,1.6,0.9,36.0,35.666666666666664,35.8,33.5,QUESTIONABLE,True,True,PHX,True,11.8348675,3.73116,2.5862594,18.152287,1.1889291,0.8183917,0.25827947,1.6028615,14.24391,4.546945,2.982156,1.4219539,21.77301,0.8183917,0.25827947,1.6028615
1630572,Sandro Mamukelashvili,TOR,2026-03-13,1.0,8.0,9.666666666666666,8.8,7.8,5.0,5.333333333333333,4.4,3.7,1.0,2.6666666666666665,2.0,1.5,2.0,1.3333333333333333,1.0,1.0,21.0,23.0,21.8,19.3,DAY-TO-DAY,True,True,PHX,True,8.111533,4.6384506,1.7326282,14.482612,0.97181994,0.7648805,0.21266094,1.8910259,10.520576,5.454236,2.1285248,1.2048448,18.103336,0.7648805,0.21266094,1.8910259
1630639,A.J. Lawson,TOR,2026-03-13,0.0,0.0,0.0,1.2,3.2,0.0,0.3333333333333333,0.6,1.6,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,1.0,1.0,3.4,8.0,DAY-TO-DAY,True,True,PHX,True,10.866922,4.0035768,2.1481633,17.018661,0.88358134,0.92025745,0.50120014,1.6071519,13.275965,4.819362,2.54406,1.1166062,20.639387,0.92025745,0.50120014,1.6071519
1631218,Trayce Jackson-Davis,TOR,2026-03-13,0.0,0.0,0.6666666666666666,0.4,1.6,4.0,2.6666666666666665,1.8,2.4,2.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,3.0,2.6666666666666665,2.2,4.7,DAY-TO-DAY,True,True,PHX,True,11.457308,4.823163,2.710884,18.991356,0.77588636,0.745951,0.66258806,1.5422792,13.86635,5.6389484,3.1067808,1.0089113,22.61208,0.745951,0.66258806,1.5422792
1641711,Gradey Dick,TOR,2026-03-13,1.0,7.0,7.666666666666667,5.8,5.1,1.0,1.0,0.8,1.6,0.0,0.6666666666666666,0.6,0.5,1.0,0.6666666666666666,0.4,0.4,8.0,9.666666666666666,6.8,9.7,DAY-TO-DAY,True,True,PHX,True,9.805305,3.7292101,1.6831642,15.217679,0.98720986,0.77798533,0.37089407,1.8723128,12.214347,4.5449953,2.0790608,1.2202348,18.838404,0.77798533,0.37089407,1.8723128
1642266,Ja'Kobe Walter,TOR,2026-03-13,1.0,0.0,5.666666666666667,3.8,7.0,1.0,2.0,1.4,2.9,1.0,2.0,1.2,1.4,0.0,0.6666666666666666,0.4,1.4,11.0,19.333333333333332,18.6,21.1,,True,True,PHX,True,7.1195765,3.4566557,1.7648269,12.341059,0.5161806,1.056387,0.0,1.7335715,9.528619,4.272441,2.1607234,0.74920547,15.961784,1.056387,-0.0028130412,1.7335715
1642347,Jamal Shead,TOR,2026-03-13,1.0,9.0,3.6666666666666665,3.4,6.5,1.0,1.0,2.0,2.2,3.0,3.3333333333333335,2.8,3.4,2.0,0.6666666666666666,0.4,0.9,20.0,17.666666666666668,18.8,20.1,DAY-TO-DAY,True,True,PHX,True,9.001163,3.4827836,2.2828007,14.7667465,1.606119,0.6981569,0.0,1.878655,11.410205,4.2985687,2.678697,1.8391439,18.38747,0.6981569,-0.06083435,1.878655
1642419,Jamison Battle,TOR,2026-03-13,1.0,3.0,2.0,1.6,2.3,1.0,1.0,1.6,1.6,0.0,0.0,0.2,0.2,1.0,0.6666666666666666,0.4,0.5,10.0,7.666666666666667,7.6,8.3,DAY-TO-DAY,True,True,PHX,True,7.425993,3.5023968,1.1265827,12.054973,1.1050777,0.6385757,0.44048512,1.3711553,9.835035,4.318182,1.5224793,1.3381026,15.675695,0.6385757,0.44048512,1.3711553
1642867,Collin Murray-Boyles,TOR,2026-03-13,1.0,4.0,5.333333333333333,5.8,7.9,5.0,4.333333333333333,3.8,4.4,1.0,1.0,0.8,2.0,1.0,0.3333333333333333,0.2,0.2,15.0,21.666666666666668,20.4,24.9,,,,PHX,True,7.4431973,5.0836835,1.3502376,13.877118,0.36816943,0.78682005,0.0,1.9904139,9.85224,5.899469,1.7461342,0.6011943,17.497843,0.78682005,-0.004265547,1.9904139
1642918,Alijah Martin,TOR,2026-03-13,1.0,4.0,2.0,2.0,1.8,0.0,0.0,0.4,0.3,0.0,0.0,0.0,0.2,1.0,0.3333333333333333,0.2,0.2,1.0,1.6666666666666667,2.6,3.7,,,,PHX,True,8.947651,3.666639,1.5371,14.15139,0.97757024,0.6746488,0.3172279,1.7958696,11.356693,4.4824243,1.9329965,1.2105951,17.772114,0.6746488,0.3172279,1.7958696
201567,Kevin Love,UTA,2026-03-13,0.0,6.0,7.0,6.0,6.3,6.0,6.666666666666667,6.0,6.0,2.0,1.0,1.8,1.9,2.0,2.0,1.6,1.5,10.0,13.0,13.6,14.0,DAY-TO-DAY,True,True,POR,False,10.676733,5.8810067,2.4858603,19.0436,1.0576221,0.94623834,0.5808482,1.7963794,13.085775,6.696792,2.881757,1.2906469,22.664326,0.94623834,0.5808482,1.7963794
1628374,Lauri Markkanen,UTA,2026-03-13,0.0,29.0,21.666666666666668,22.0,22.9,3.0,6.0,6.0,6.4,2.0,2.0,1.6,2.0,1.0,1.6666666666666667,2.2,2.2,32.0,26.0,25.6,29.2,DAY-TO-DAY,True,True,POR,False,17.980589,4.6281924,2.4764209,25.085203,1.9595692,1.5054548,1.2462623,1.8483665,20.389631,5.443978,2.8723176,2.192594,28.705927,1.5054548,1.2462623,1.8483665
1628964,Mo Bamba,UTA,2026-03-13,1.0,6.0,3.3333333333333335,2.5,2.5,12.0,7.333333333333333,5.5,5.5,0.0,0.3333333333333333,0.25,0.25,0.0,0.0,0.0,0.0,17.0,13.333333333333334,11.0,11.0,,True,True,POR,False,3.9021313,5.8367844,1.6152335,11.354149,0.0,0.83935523,0.7319593,1.6453873,6.3111734,6.65257,2.01113,-0.059697032,14.9748745,0.83935523,0.7319593,1.6453873
1629004,Svi Mykhailiuk,UTA,2026-03-13,0.0,15.0,10.666666666666666,12.0,9.9,3.0,1.6666666666666667,2.0,2.1,2.0,2.0,1.8,1.6,4.0,2.6666666666666665,2.8,2.1,26.0,17.333333333333332,18.4,19.6,,True,True,POR,False,13.147043,2.826071,2.34511,18.318224,2.405772,0.60886157,0.32969916,1.3667235,15.556086,3.6418562,2.7410064,2.6387968,21.93895,0.60886157,0.32969916,1.3667235
1629723,John Konchar,UTA,2026-03-13,0.0,2.0,1.3333333333333333,2.0,3.4,10.0,6.0,4.4,4.6,3.0,2.3333333333333335,2.2,2.1,0.0,0.0,0.4,0.4,33.0,32.0,27.6,25.9,DAY-TO-DAY,True,True,POR,False,5.851259,4.355126,2.3522234,12.558608,0.4484493,0.86403805,0.2347742,1.0777258,8.260302,5.1709113,2.74812,0.6814742,16.179333,0.86403805,0.2347742,1.0777258
1641729,Brice Sensabaugh,UTA,2026-03-13,0.0,29.0,22.333333333333332,17.6,16.1,5.0,4.0,3.0,3.2,5.0,3.3333333333333335,3.2,2.5,6.0,3.6666666666666665,2.6,2.5,30.0,26.0,24.4,24.7,DAY-TO-DAY,True,True,POR,False,19.00584,3.988475,3.009593,26.00391,3.013982,0.49817914,0.16766748,2.0773754,21.414883,4.8042603,3.4054897,3.247007,29.624632,0.49817914,0.16766748,2.0773754
1642262,Cody Williams,UTA,2026-03-13,0.0,10.0,11.666666666666666,11.4,7.7,2.0,5.333333333333333,5.0,4.0,5.0,4.666666666666667,4.8,3.0,1.0,0.6666666666666666,0.8,0.4,38.0,39.333333333333336,36.4,29.6,DAY-TO-DAY,True,True,POR,False,13.711422,4.225788,2.663475,20.600685,2.0130832,0.8885976,0.32132658,1.4259125,16.120464,5.0415735,3.0593717,2.246108,24.221409,0.8885976,0.32132658,1.4259125
1642271,Kyle Filipowski,UTA,2026-03-13,0.0,15.0,16.0,14.8,15.1,7.0,11.0,11.6,8.9,5.0,5.333333333333333,4.4,3.9,1.0,1.0,1.0,1.0,28.0,29.0,28.0,26.8,DAY-TO-DAY,True,True,POR,False,16.06007,7.7707987,3.4973545,27.328222,1.457862,1.1923655,1.054357,2.2342503,18.469112,8.586584,3.893251,1.6908869,30.948948,1.1923655,1.054357,2.2342503
1642396,Blake Hinson,UTA,2026-03-13,0.0,12.0,10.0,9.8,9.375,2.0,2.6666666666666665,2.8,2.375,1.0,1.3333333333333333,0.8,0.75,4.0,2.6666666666666665,2.6,2.375,28.0,24.333333333333332,21.6,20.875,,,,POR,False,11.509569,2.8921602,1.3012825,15.703012,2.3916044,0.5703912,0.30965626,1.0571742,13.918612,3.7079453,1.6971791,2.6246293,19.323736,0.5703912,0.30965626,1.0571742
1642846,Ace Bailey,UTA,2026-03-13,0.0,21.0,20.666666666666668,18.4,16.7,4.0,4.0,3.6,5.2,2.0,1.6666666666666667,1.6,1.7,5.0,4.333333333333333,3.4,2.5,36.0,32.666666666666664,32.2,31.5,,,,POR,False,14.7354145,3.2733,1.5859448,19.59466,2.6127317,0.6809943,0.27981076,1.382649,17.144457,4.089085,1.9818413,2.8457565,23.215382,0.6809943,0.27981076,1.382649
1643158,Andersson Garcia,UTA,2026-03-13,0.0,6.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,,,,POR,False,7.767622,7.0784435,0.7185025,15.564568,0.28585917,0.9921016,0.9178613,1.36134,10.176664,7.894229,1.1143991,0.51888406,19.185293,0.9921016,0.9178613,1.36134
