player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203897,Zach LaVine,SAC,2026-01-27,0.0,10.0,15.666666666666666,16.2,17.8,0.0,0.6666666666666666,0.8,2.2,0.0,3.333333333333333,2.8,2.3,2.0,2.333333333333333,2.6,2.7,23.0,27.666666666666668,28.8,30.7,,True,True,NYK,False,16.053333333333335,2.9790290269989894,2.226666666666667,21.25902902699899,2.0628039193201784,0.8933333333333333,0.2733333333333333,2.04,6.505163760856106,1.669118196999708,1.4960837766203692,1.535085954886204,6.751213882620583,0.9029334908446408,0.5150620243124985,1.4089239392765909
203926,Doug McDermott,SAC,2026-01-27,0.0,0.0,2.0,3.6,3.4285714285714284,0.0,0.6666666666666666,1.0,0.7142857142857143,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.6666666666666666,1.2,1.1428571428571428,5.0,9.333333333333334,11.8,10.0,,True,True,NYK,False,0.04,0.5856956936656563,0.2466666666666668,0.8723623603323232,0.0,0.1,0.02,0.16,0.344093010681705,0.6191391873668904,0.5499090833947008,0.25,1.115168148756052,0.3214550253664318,0.25,0.4332820482472512
203967,Dario Šarić,SAC,2026-01-27,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.2,1.2,0.0,0.0,0.4,0.4,0.0,0.0,0.2,0.2,3.0,5.666666666666667,8.0,8.0,,True,True,NYK,False,0.0133333333333333,0.5390290269989897,0.1933333333333335,0.7456956936656565,0.0,0.08,0.0266666666666666,0.12,0.25,0.6238233368154446,0.4814792022738077,1.3,0.9207726224330424,0.3166491223210111,0.25,0.3448671241700683
1627734,Domantas Sabonis,SAC,2026-01-27,0.0,12.0,14.0,12.6,16.5,7.0,11.0,9.4,9.7,8.0,5.666666666666667,4.8,4.1,0.0,0.3333333333333333,0.2,0.3,25.0,24.33333333333333,22.8,27.1,,True,True,NYK,False,3.2266666666666666,2.512362360332322,1.2666666666666668,7.005695693665656,0.009470585986845,0.6533333333333333,0.0533333333333333,1.1733333333333331,2.840532031543073,1.5754223419628006,1.0547037498748169,0.3214550253664318,3.504923521118384,0.7998888811717676,0.25,1.0754637242707084
1628370,Malik Monk,SAC,2026-01-27,0.0,19.0,17.333333333333332,18.6,15.5,1.0,2.0,1.8,2.1,2.0,4.0,3.2,3.4,3.0,3.333333333333333,3.8,2.8,22.0,26.666666666666668,27.2,24.8,,True,True,NYK,False,14.976,2.49902902699899,2.3466666666666667,19.821695693665657,2.5113753478916068,0.6666666666666666,0.1466666666666666,1.7733333333333334,6.974075804960348,1.4495363243311827,1.5570484899321535,1.5821785262380756,7.606652059582819,0.7630348761506398,0.3721409529854096,1.281388136184956
1630173,Precious Achiuwa,SAC,2026-01-27,0.0,4.0,6.333333333333333,5.8,8.5,4.0,6.666666666666667,5.6,6.2,1.0,1.3333333333333333,1.4,1.4,0.0,0.3333333333333333,0.2,0.5,17.0,19.33333333333333,19.6,23.9,,True,True,NYK,False,7.525930337502368,4.83902902699899,1.4145066498957184,13.779466014397077,0.4118823456270814,0.9466666666666668,0.3666666666666666,1.3533333333333333,4.025827727174734,2.118290715542972,1.1929608357173993,0.8518998376178583,4.548914400406126,0.9646185198765826,0.5934831271588284,1.1497052762435345
1631165,Keon Ellis,SAC,2026-01-27,0.0,14.0,5.666666666666667,4.4,5.9,0.0,0.0,0.6,1.3,0.0,0.0,0.2,0.4,3.0,1.3333333333333333,1.0,1.2,21.0,12.666666666666666,14.0,17.9,,True,True,NYK,False,3.58,0.9723623603323228,0.2533333333333335,4.8056956936656565,0.5161372526535117,0.56,0.06,0.22,3.233718190154073,0.8094167996499427,0.4752075569919129,0.8477158853190272,3.3040110303824486,0.7525955088890711,0.2882128842828971,0.4452714527865746
1631342,Daeqwon Plowden,SAC,2026-01-27,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,,True,True,NYK,False,0.04,0.6056956936656563,0.2600000000000002,0.9056956936656566,0.0,0.0933333333333333,0.02,0.12,0.2799999999999999,0.6358196809368727,0.5560175856531478,1.3,1.0632445103967805,0.3530187278632994,0.25,0.3448671241700683
1642363,Nique Clifford,SAC,2026-01-27,0.0,15.0,7.666666666666667,6.4,5.5,3.0,3.6666666666666665,3.2,3.1,1.0,1.3333333333333333,1.4,1.1,2.0,0.6666666666666666,0.6,0.7,33.0,22.666666666666668,21.0,19.9,,,True,NYK,False,6.333333333333333,2.9656956936656567,1.346666666666667,10.645695693665658,0.6894705859868451,0.58,0.1466666666666666,1.4333333333333331,4.208985098043892,1.597164153533798,1.0883014288330233,0.9371588268093444,4.4976092414625,0.741799613552519,0.3537733109712427,1.2133516482134197
1642875,Maxime Raynaud,SAC,2026-01-27,0.0,2.0,3.333333333333333,4.6,6.8,4.0,4.0,5.8,6.1,0.0,0.6666666666666666,0.6,1.2,0.0,0.0,0.2,0.2,22.0,17.666666666666668,18.8,22.0,,,True,NYK,False,7.070300422706699,5.541719142665034,1.3581021738021255,13.970121739173855,0.1234432558802383,0.7866666666666666,0.14,1.5266666666666666,3.986538459476954,2.3400759721760225,1.2855435512740212,0.6660330322138687,4.89514952671406,0.8531249745624742,0.3834927204871908,1.1758495746574995
1642928,Dylan Cardwell,SAC,2026-01-27,0.0,4.0,4.666666666666667,6.0,5.7,9.0,8.333333333333334,9.4,8.8,5.0,3.0,2.4,1.6,0.0,0.0,0.0,0.0,27.0,25.0,24.4,22.0,,,True,NYK,False,4.966666666666667,5.41902902699899,1.4066666666666667,11.792362360332325,0.089470585986845,1.2733333333333334,0.4666666666666667,0.7666666666666667,2.9561611743761347,2.086996778999804,1.131370849898476,0.4331281565541542,3.707200201409864,1.1994257885430937,0.6394442031083626,0.7781745019952502
201567,Kevin Love,UTA,2026-01-27,0.0,5.0,7.333333333333333,6.8,8.0,4.0,6.0,6.6,7.2,1.0,1.6666666666666667,1.4,2.0,1.0,1.6666666666666667,1.2,1.7,13.0,17.333333333333332,18.2,20.8,,True,True,LAC,True,2.3866666666666667,1.452362360332323,0.3933333333333335,4.232362360332323,0.2628039193201783,0.14,0.0266666666666666,0.3066666666666666,2.360188316403776,1.09188929027728,0.5748816303282692,0.5308693080431588,2.5461866912437245,0.4004996878900156,0.25,0.5026153819992204
203937,Kyle Anderson,UTA,2026-01-27,0.0,2.0,4.0,6.2,6.9,1.0,1.3333333333333333,3.0,3.6,0.0,1.3333333333333333,2.6,2.0,0.0,0.0,0.2,0.1,15.0,17.0,18.8,20.0,,True,True,LAC,True,7.953333333333333,5.025695693665656,3.246666666666667,16.225695693665656,0.3561372526535116,1.4933333333333334,0.34,1.2933333333333332,4.430705988390062,2.136757668368908,1.6152605568968328,0.6380874199947493,5.485333981526456,1.1298770827936206,0.5636783953047458,1.2249988662126274
1628374,Lauri Markkanen,UTA,2026-01-27,0.0,28.0,30.0,29.4,28.8,12.0,10.666666666666666,8.4,8.4,2.0,2.333333333333333,2.4,2.5,3.0,2.6666666666666665,2.6,2.7,36.0,40.0,38.6,37.9,,True,True,LAC,True,4.206666666666667,1.3056956936656563,0.3066666666666668,5.81902902699899,0.3797542112225263,0.1533333333333333,0.0266666666666666,0.3,4.282595267150776,1.7028211884986633,0.6608075867199669,0.6646970905775218,6.043119135751742,0.4432706722634478,0.25,0.6298147875897062
1629004,Svi Mykhailiuk,UTA,2026-01-27,0.0,8.0,7.0,8.4,7.6,3.0,2.333333333333333,2.0,2.4,1.0,0.6666666666666666,1.6,1.8,0.0,0.3333333333333333,1.2,1.2,17.0,17.666666666666668,20.6,21.6,,True,True,LAC,True,2.1223076923076927,1.1390290269989896,0.7933333333333334,4.054670052640016,0.2112714369237165,0.2533333333333333,0.0733333333333333,0.3666666666666666,2.408651074771935,0.8515606587645742,0.8987893091388115,0.4988876515698589,2.9149728414972698,0.53149683807986,0.2851120637379079,0.6155395104206464
1631131,Oscar Tshiebwe,UTA,2026-01-27,0.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,,True,True,LAC,True,0.3666666666666666,0.9390290269989896,0.4800000000000001,1.7856956936656565,0.0,0.2733333333333333,0.0466666666666666,0.2133333333333333,1.0979779394667069,1.216479437648751,0.8770911519841532,0.2748737083745108,2.4351500067871705,0.6622856047221789,0.25,0.5239168721170266
1641707,Taylor Hendricks,UTA,2026-01-27,0.0,0.0,2.333333333333333,3.4,3.8,0.0,2.333333333333333,2.6,2.6,0.0,0.3333333333333333,0.4,0.7,0.0,0.3333333333333333,0.4,0.6,5.0,11.0,16.2,14.7,,True,True,LAC,True,6.8133333333333335,3.712362360332323,1.1133333333333335,11.63902902699899,0.7361372526535117,0.6733333333333333,0.1933333333333333,1.3866666666666667,4.018932970605783,1.8379215313923376,1.0009773002199176,0.9146705539275998,4.6661714022907,0.8981214963590517,0.4273432136143292,1.2371292935214528
1641729,Brice Sensabaugh,UTA,2026-01-27,0.0,23.0,16.666666666666668,24.0,18.8,4.0,4.333333333333333,4.6,4.1,1.0,1.0,1.2,1.5,4.0,1.6666666666666667,2.6,2.1,23.0,24.33333333333333,27.0,27.4,,True,True,LAC,True,25.122038134750053,5.460888583071887,1.5413923977228037,32.12431911554474,2.44100612868933,1.2933333333333332,0.2066666666666666,2.1533333333333333,7.707788269017254,2.2939534045447005,1.3313485226975277,1.673107554489217,8.291618257815138,1.0363182694305624,0.4366030488008784,1.4910250016534112
1642262,Cody Williams,UTA,2026-01-27,0.0,5.0,8.333333333333334,8.2,9.1,1.0,3.6666666666666665,3.6,3.9,1.0,1.6666666666666667,1.4,1.5,0.0,0.3333333333333333,0.6,0.7,30.0,27.33333333333333,26.8,27.1,,True,True,LAC,True,7.536931677639318,2.8390290269989897,0.9733333333333336,11.34929403797164,0.7603902297325479,1.0533333333333332,0.2133333333333333,0.8266666666666667,3.6984140745279817,1.490130493912828,1.0094002619817812,0.8826475325217121,4.172017897053335,1.0184083442095098,0.441008944227766,0.8698403429493381
1642268,Isaiah Collier,UTA,2026-01-27,0.0,16.0,13.666666666666666,12.0,10.9,6.0,4.333333333333333,3.0,2.5,9.0,7.666666666666667,5.8,6.8,0.0,0.6666666666666666,0.8,0.6,28.0,24.666666666666668,23.8,24.1,,True,True,LAC,True,13.793333333333331,3.912362360332323,5.293333333333334,22.99902902699899,1.1828039193201785,1.586666666666667,0.2066666666666666,2.9066666666666667,6.054526314162726,2.0282888244911166,2.367380174135301,1.0825689611085083,7.378840619561375,1.3175060615504668,0.4516143881183986,1.6506429723662903
1642271,Kyle Filipowski,UTA,2026-01-27,0.0,9.0,8.333333333333334,10.2,9.4,4.0,5.666666666666667,7.0,6.3,3.0,2.333333333333333,2.8,2.0,1.0,1.3333333333333333,1.0,0.8,16.0,22.666666666666668,24.6,23.4,,True,True,LAC,True,8.005490196078432,4.819029026998989,1.5671041885175203,14.39162341159494,1.004989325677443,1.5533333333333332,0.1333333333333333,1.3866666666666667,4.801092468271038,1.948218559493661,1.4016022577353706,1.1788695149732789,5.505653659850229,1.1806024827274513,0.339934634239519,1.1592334632084351
1642383,Walter Clayton Jr.,UTA,2026-01-27,0.0,5.0,4.666666666666667,5.4,8.7,1.0,1.3333333333333333,2.0,2.2,2.0,1.0,3.6,4.1,1.0,0.3333333333333333,0.2,1.4,15.0,17.333333333333332,22.2,24.1,,,True,LAC,True,15.584615384615384,4.13902902699899,4.653333333333333,24.376977744947705,1.721890192780706,2.2266666666666666,0.3533333333333333,2.8266666666666667,6.735973079914537,1.9369621117157203,2.31556088717663,1.6610706052289157,7.175653280364096,1.5455168139564908,0.6124994331063137,1.6802645294384122
1642846,Ace Bailey,UTA,2026-01-27,0.0,12.0,19.0,16.6,11.4,2.0,4.333333333333333,5.0,3.9,2.0,1.6666666666666667,2.0,1.8,0.0,1.6666666666666667,1.8,1.0,28.0,31.0,31.4,25.4,,,True,LAC,True,9.852312461115654,2.8923623603323225,1.6733333333333336,14.41800815478131,0.7562732014152062,0.88,0.2266666666666666,1.1733333333333331,4.617555871045008,1.5743640691473566,1.2578641509408806,0.8517954892787092,5.10840701415052,1.064080197478868,0.4918897798852458,1.0692468792981764
203114,Khris Middleton,WAS,2026-01-27,0.0,9.0,12.0,11.0,8.9,2.0,4.666666666666667,3.8,3.7,0.0,3.0,3.8,3.2,1.0,1.6666666666666667,1.6,1.1,28.0,27.666666666666668,25.6,23.6,,True,True,POR,True,6.440167003813245,3.605695693665656,2.0933333333333333,12.139196030812236,0.7461532405480856,0.7466666666666667,0.1466666666666666,1.32,4.142361108782714,1.960680154096192,1.5272487973113251,0.8853373493884815,5.1059703615799945,0.776201577484154,0.3537733109712426,1.0218936670058518
1630264,Anthony Gill,WAS,2026-01-27,0.0,0.0,0.6666666666666666,0.4,1.4,0.0,1.3333333333333333,0.8,1.0,2.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.2,7.0,6.666666666666667,4.4,5.3,,True,True,POR,True,1.82,1.0790290269989895,0.2733333333333335,3.1723623603323228,0.2628039193201783,0.3666666666666666,0.08,0.2666666666666666,2.033289617016392,1.0019758258339149,0.53748384988657,0.543282206183449,2.309170125102667,0.582141639885766,0.2948445918332797,0.4853406592853679
1630536,Sharife Cooper,WAS,2026-01-27,0.0,3.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2,1.0,0.3333333333333333,0.2,0.2,9.0,5.0,3.8,3.8,,,True,POR,True,0.0333333333333333,1.5056956936656565,0.8800000000000001,2.41902902699899,0.0,0.28,0.06,0.5533333333333333,0.2924988129130707,1.1067670637190707,0.9818123830730368,0.25,1.5547632903078492,0.6013318551349163,0.25,0.7351794943337913
1630551,Justin Champagnie,WAS,2026-01-27,0.0,15.0,9.0,11.0,10.5,11.0,5.666666666666667,6.6,6.4,3.0,2.0,1.8,1.9,1.0,1.0,0.8,0.9,32.0,25.33333333333333,25.8,24.6,,True,True,POR,True,11.489489485937575,5.397267856409426,1.631851648954231,18.518608991301235,0.969496617329052,0.9066666666666666,0.2933333333333333,1.5466666666666666,5.322526551261993,2.27958085815987,1.4152973774676,1.0115115202287888,5.790033582708212,1.008937835327606,0.5105117258420439,1.1865168444747094
1631103,Malaki Branham,WAS,2026-01-27,0.0,3.0,5.333333333333333,5.2,4.8,2.0,1.3333333333333333,1.2,1.5,2.0,0.6666666666666666,0.6,1.2,1.0,0.6666666666666666,0.8,0.5,8.0,8.333333333333334,10.6,12.5,,True,True,POR,True,1.6,0.5790290269989896,0.2600000000000002,2.43902902699899,0.1761372526535116,0.1866666666666666,0.0266666666666666,0.1,1.96638416050035,0.5720916787446649,0.5057887130237508,0.5249338582674541,2.10518935543153,0.4379751388175157,0.25,0.3214550253664318
1641731,Bilal Coulibaly,WAS,2026-01-27,0.0,3.0,7.666666666666667,11.0,10.9,2.0,3.6666666666666665,4.0,5.2,0.0,1.6666666666666667,2.0,2.2,0.0,1.0,1.2,0.9,10.0,22.666666666666668,26.0,26.8,,True,True,POR,True,0.0,0.8856956936656563,0.1934530218442282,1.0791487155098844,0.0,0.16,0.0333333333333333,0.1266666666666666,2.3282229751942194,1.0132456102380445,0.5836284967530476,0.4174525921187538,3.4358631456383057,0.463033476111609,0.25,0.3881007887420769
1642259,Alex Sarr,WAS,2026-01-27,0.0,24.0,22.33333333333333,20.4,17.7,4.0,6.0,6.0,6.1,1.0,2.333333333333333,2.2,2.1,1.0,1.0,0.6,0.6,37.0,34.666666666666664,32.0,28.4,,True,True,POR,True,15.702970904188543,7.515838666830026,2.618974555405704,25.837784126424275,0.4426169389534715,1.14,0.52,2.4133333333333336,5.813685004653532,2.6836459445231515,1.5506844366995571,0.8663845694737541,6.382963435757894,1.089525890773903,0.7368401002478987,1.571354688017812
1642267,Bub Carrington,WAS,2026-01-27,0.0,15.0,15.0,13.8,11.7,3.0,3.6666666666666665,3.4,3.9,8.0,5.666666666666667,5.8,5.8,5.0,3.6666666666666665,3.4,2.6,32.0,35.666666666666664,37.0,35.0,,True,True,POR,True,16.85333333333333,5.13902902699899,4.3533333333333335,26.34569569366565,2.596137252653512,1.6266666666666667,0.28,3.02,5.99153476906284,1.997954509547758,2.065548084380726,1.4195617477079168,6.9241477614376645,1.3142636299041714,0.5179446559881342,1.831101672036081
1642273,Kyshawn George,WAS,2026-01-27,0.0,11.0,16.333333333333332,18.6,16.1,8.0,8.666666666666666,7.8,5.9,7.0,6.666666666666667,6.0,4.9,2.0,2.0,2.2,2.0,25.0,31.0,29.8,29.0,,True,True,POR,True,16.886666666666667,6.225695693665656,3.306666666666666,26.41902902699899,2.236137252653512,1.4533333333333334,0.2,2.473333333333333,6.777941345931587,2.5514179064460087,1.664331697709324,1.5726693514178016,7.024999802293394,1.3042835410889595,0.4472135954999579,1.6641180513680178
1642358,AJ Johnson,WAS,2026-01-27,0.0,4.0,1.3333333333333333,3.2,3.2,3.0,2.0,3.2,1.9,0.0,0.0,0.6,0.9,0.0,0.0,0.0,0.4,11.0,8.0,12.0,11.0,,True,True,POR,True,0.7466666666666667,0.5923623603323229,0.0933333333333334,1.4323623603323232,0.0628039193201783,0.08,0.0533333333333333,0.12,1.4384559623275073,0.5531324936717745,0.3041198594121879,0.3955867653105813,1.579155892663335,0.2712931993250107,0.2526306042866189,0.3249615361854384
1642364,Jamir Watkins,WAS,2026-01-27,0.0,11.0,5.0,4.8,3.3,6.0,6.0,5.0,3.5,3.0,1.6666666666666667,1.2,0.8,1.0,0.3333333333333333,0.4,0.3,29.0,22.0,22.6,16.3,,,True,POR,True,5.293333333333333,4.0590290269989895,1.3066666666666669,10.659029026998988,0.5028039193201784,1.1666666666666667,0.2533333333333333,0.6333333333333333,3.52050501427786,1.9361358997297224,1.1416362526362471,0.703293837753625,4.03057757096369,1.168569876197207,0.5057887130237508,0.7520342781785652
1642848,Tre Johnson,WAS,2026-01-27,0.0,26.0,20.0,16.4,14.9,0.0,1.3333333333333333,1.6,2.3,6.0,4.666666666666667,3.8,3.5,6.0,4.0,3.2,2.5,37.0,33.666666666666664,32.4,29.4,,,True,POR,True,18.026666666666667,3.4656956936656567,2.9133333333333336,24.405695693665656,2.6628039193201785,1.2266666666666666,0.0733333333333333,2.013333333333333,6.33923935149601,1.685506847607963,1.4892802139139414,1.574533440596152,6.5284369407147445,1.0717379447524575,0.2606828639468953,1.3465346469941113
1642860,Will Riley,WAS,2026-01-27,0.0,7.0,7.0,6.8,7.4,0.0,2.0,1.8,2.3,2.0,0.6666666666666666,0.8,1.1,1.0,1.3333333333333333,1.2,0.8,23.0,20.666666666666668,20.0,19.1,,,True,POR,True,7.346666666666667,2.0856956936656563,0.9600000000000002,10.392362360332324,0.9428039193201784,0.5866666666666667,0.1666666666666666,1.2,4.486998501844586,1.3662601021279464,0.9333571425534576,1.002773930432755,4.832873541348528,0.7931932649459119,0.4229525846816507,1.1547005383792517
