player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642918,Alijah Martin,TOR,2026-01-20,0.0,0.0,2.0,4.2,3.111111111111111,0.0,0.3333333333333333,2.2,1.3333333333333333,1.0,0.6666666666666666,1.0,0.8888888888888888,0.0,0.3333333333333333,0.2,0.2222222222222222,2.0,6.666666666666667,12.6,9.444444444444445,,,True,0.49210181441961576,0.45236236033232324,0.15093984318247552,1.0954040179344144,0.0,0.02,0.01,0.07,GSW,False,1.1230711860291356,0.5345403009440293,0.42816144410983836,0.25,1.3252882286087386,0.25,0.25,0.2917190429162964
203937,Kyle Anderson,UTA,2026-01-20,0.0,8.0,9.0,7.2,8.0,2.0,4.333333333333333,4.8,3.9,2.0,3.6666666666666665,3.0,2.4,0.0,0.3333333333333333,0.2,0.2,19.0,20.666666666666668,21.8,21.0,,True,True,5.508768481086283,3.1956956936656566,1.7309398431824756,10.435404017934415,0.17386274734648843,0.6566666666666666,0.27666666666666667,0.67,MIN,True,3.3947852165736006,1.6782894731111064,1.3155945001743086,0.5372667452537478,4.203505151127516,0.8595282944085603,0.5292657387572166,0.8006872048434395
203994,Jusuf Nurkić,UTA,2026-01-20,0.0,20.0,15.333333333333334,18.6,16.1,9.0,13.666666666666666,12.2,10.9,5.0,4.0,5.0,5.4,2.0,1.0,1.4,1.3,26.0,29.666666666666668,30.8,30.0,,True,True,15.558768481086283,7.925695693665657,3.807606509849142,27.29207068460108,1.1971960806798219,1.2566666666666666,0.39666666666666667,1.4133333333333333,MIN,True,6.109915438585601,2.792052212182923,2.0052265042466733,1.1793783673331188,6.9479845199085535,1.1124097965927644,0.6158914045692001,1.0688727187504081
1629004,Svi Mykhailiuk,UTA,2026-01-20,0.0,10.0,9.666666666666666,9.4,7.9,2.0,3.3333333333333335,2.8,2.6,3.0,4.0,2.8,2.1,2.0,1.6666666666666667,1.8,1.5,24.0,25.666666666666668,25.0,22.0,,True,True,5.392101814419616,1.34902902699899,1.1576065098491422,7.898737351267748,0.6138627473464884,0.2,0.07333333333333333,0.36,MIN,True,3.736748437999124,0.9960533229813664,1.0071908127725022,0.8449786322084654,3.9244022899459905,0.46188021535170065,0.2606828639468954,0.563086731034098
1631131,Oscar Tshiebwe,UTA,2026-01-20,0.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,MIN,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641707,Taylor Hendricks,UTA,2026-01-20,0.0,0.0,2.3333333333333335,3.4,3.8,0.0,2.3333333333333335,2.6,2.6,0.0,0.3333333333333333,0.4,0.7,0.0,0.3333333333333333,0.4,0.6,5.0,11.0,16.2,14.7,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,MIN,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641718,Keyonte George,UTA,2026-01-20,0.0,30.0,25.333333333333332,26.6,21.8,3.0,2.3333333333333335,3.0,3.3,6.0,5.0,6.2,6.7,4.0,3.0,2.6,2.1,34.0,33.333333333333336,33.6,34.0,,True,True,22.762101814419616,3.7923623603323233,4.484273176515809,31.03873735126775,2.610529414013155,1.3233333333333333,0.16333333333333333,2.723333333333333,MIN,True,7.223433317259106,1.9200694431886225,2.1158108506091833,1.6213848676020413,7.741989408414352,1.0354333499661976,0.4041314417639665,1.6207371436753366
1642262,Cody Williams,UTA,2026-01-20,0.0,5.0,9.666666666666666,8.6,8.5,3.0,4.333333333333333,4.6,3.6,0.0,0.6666666666666666,1.2,1.1,1.0,1.0,1.0,0.7,24.0,27.666666666666668,27.0,23.6,,True,True,9.012101814419616,2.75902902699899,1.1809398431824756,12.95207068460108,0.7038627473464885,0.5133333333333333,0.22,0.6066666666666667,MIN,True,4.464730923832054,1.5380362660079105,1.111735380185211,0.9291334074764984,4.87687969459526,0.7504369097769349,0.4526956299030656,0.7822758819978765
1642268,Isaiah Collier,UTA,2026-01-20,0.0,10.0,9.666666666666666,8.8,9.2,1.0,2.3333333333333335,2.0,2.1,2.0,6.0,6.0,6.5,1.0,0.6666666666666666,0.6,0.4,23.0,24.666666666666668,23.0,23.7,,True,True,11.638768481086283,3.3190290269989897,4.690939843182475,19.648737351267748,0.7471960806798217,0.9566666666666667,0.33,1.84,MIN,True,5.090422379331601,1.8047960795859705,1.9770320067099458,1.0262066068779716,5.627767467359208,1.013963619772535,0.5547672184499249,1.3042494648903127
1642271,Kyle Filipowski,UTA,2026-01-20,0.0,13.0,11.333333333333334,11.4,9.1,6.0,7.333333333333333,6.4,5.7,2.0,2.3333333333333335,2.2,1.6,0.0,0.6666666666666666,0.6,0.5,26.0,25.0,24.6,20.9,,True,True,17.025435147752948,7.522362360332323,2.907606509849142,27.455404017934413,1.3405294140131552,1.55,0.43666666666666665,2.2066666666666666,MIN,True,6.0885648737795535,2.6946428334753385,1.7851984016722997,1.2008284177553796,6.988666221501464,1.2168949557514541,0.6577655779649431,1.4868161359839427
1642383,Walter Clayton Jr.,UTA,2026-01-20,0.0,8.0,9.333333333333334,9.2,9.5,3.0,2.6666666666666665,2.4,2.4,7.0,7.333333333333333,6.2,4.6,0.0,0.3333333333333333,1.0,1.7,32.0,30.0,28.2,24.9,,,True,7.702101814419616,1.78902902699899,2.170939843182475,11.662070684601082,0.930529414013155,0.4766666666666667,0.12,0.7533333333333333,MIN,True,4.057666269613059,1.298969677175808,1.4501915582279314,0.9365658308712503,4.39048845675386,0.6704144655029123,0.3350621832834416,0.9013816555094124
1642846,Ace Bailey,UTA,2026-01-20,0.0,8.0,13.666666666666666,11.0,9.8,4.0,5.666666666666667,4.6,3.7,4.0,2.6666666666666665,2.6,1.6,2.0,1.6666666666666667,1.0,1.1,27.0,31.333333333333332,28.0,24.8,,,True,15.738768481086282,4.685695693665656,2.437606509849142,22.862070684601083,1.3371960806798218,0.7566666666666667,0.41,1.4866666666666666,MIN,True,5.966104256547986,1.9958178496267862,1.591906613676401,1.225452297453203,6.747077556657812,0.8391199093229895,0.6070969170294531,1.158945881202205
1630536,Sharife Cooper,WAS,2026-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.6666666666666665,2.5,2.5,,,,12.756360110114603,4.540987543437792,2.521309837028097,19.81865749058049,1.1123021912526367,0.8227012157440186,0.5196624398231506,1.4379764795303345,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642364,Jamir Watkins,WAS,2026-01-20,0.0,1.0,3.3333333333333335,2.6,3.6,7.0,4.666666666666667,3.6,3.7,1.0,0.6666666666666666,0.4,0.5,0.0,0.3333333333333333,0.4,0.5,19.0,22.0,16.6,15.9,,,,10.10043722040513,5.5048981231191885,2.286310657188009,17.891646000712328,0.5549003553342102,0.8830643892288208,0.4786022901535034,1.2151998281478882,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642848,Tre Johnson,WAS,2026-01-20,0.0,15.0,12.333333333333334,13.2,12.9,1.0,1.6666666666666667,2.4,2.8,5.0,3.3333333333333335,3.2,3.0,3.0,2.3333333333333335,2.4,1.9,30.0,30.333333333333332,29.6,27.8,,,,17.747851427863626,3.815857223842455,3.135668023749899,24.69937667545598,2.6294076514195677,0.7886868715286255,0.08538928627967834,1.4501001834869385,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642860,Will Riley,WAS,2026-01-20,0.0,1.0,4.666666666666667,7.0,6.7,2.0,1.6666666666666667,2.2,2.6,0.0,0.6666666666666666,0.8,1.2,0.0,0.6666666666666666,0.6,0.7,18.0,18.666666666666668,20.4,18.0,,,,12.055965479682474,4.508076242778612,2.322759851142477,18.886801573603563,0.9710745882939575,1.0056792497634888,0.3929172158241272,1.342468500137329,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
202696,Nikola Vucevic,CHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,15.488768481086282,7.752362360332323,3.7409398431824754,26.98207068460108,1.6271960806798218,0.48,0.43,1.29,LAC,True,5.801887623868631,2.7275874565874756,1.8848047349497212,1.2573119475028198,6.5732276867778,0.7185169912163989,0.6468642309892652,1.1968987704341025
1628975,Jevon Carter,CHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,2.155435147752949,0.32236236033232324,0.1376065098491422,2.6154040179344147,0.29386274734648843,0.09,0.0,0.25,LAC,True,2.3117357596019104,0.364828726939094,0.38405728739343037,0.6242773600109347,2.362623306599867,0.29760152329359246,1.3,0.49749371855331
1628989,Kevin Huerter,CHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,13.552101814419617,5.112362360332323,2.7342731765158086,21.39873735126775,1.8138627473464886,0.82,0.28,1.7166666666666666,LAC,True,5.633810630667508,2.2435685859808254,1.6479751885942404,1.394987056889378,6.130600840591945,0.8986656775464388,0.5243408560596182,1.3202482931462383
1629632,Coby White,CHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,18.362101814419617,4.795695693665657,3.204273176515809,26.362070684601083,3.2271960806798217,0.9133333333333333,0.19666666666666666,2.9433333333333334,LAC,True,7.171842317161067,2.2164511173395085,1.8447372592202815,1.8621224449536071,7.518625022051719,0.9895228928910921,0.44495942386793974,1.800033950297111
1630171,Isaac Okoro,CHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,4.338768481086283,1.8623623603323232,0.9476065098491422,7.148737351267748,0.38719608067982175,0.4266666666666667,0.14333333333333334,0.4066666666666667,LAC,True,3.3296246034650814,1.3270644294833616,1.0222850222255369,0.7279423054061358,3.672206421213274,0.609334792120792,0.41164979722520884,0.6439116571566492
1630188,Jalen Smith,CHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,10.038768481086283,6.595695693665657,1.4609398431824756,18.095404017934417,1.3338627473464886,0.8433333333333334,0.48333333333333334,1.11,LAC,True,5.02995029796518,2.384810730901348,1.2312414692315865,1.140813549864988,5.562648250209207,0.8633976809996398,0.6853628398317363,1.0414253053708014
1630200,Tre Jones,CHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,10.438768481086282,3.5456956936656567,4.3842731765158085,18.368737351267747,1.0871960806798218,0.83,0.08,1.5566666666666666,LAC,True,4.868442598340185,1.865964153520164,1.9964941494752466,1.0920470075352373,5.512945371275383,0.9769510393736901,0.2948445918332797,1.2780671169995557
1630245,Ayo Dosunmu,CHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,15.83543514775295,3.3790290269989898,3.0642731765158087,22.278737351267747,2.5805294140131547,1.0466666666666666,0.25,1.22,LAC,True,6.686752242722588,1.7678109501741286,1.7021913980382921,1.6798776410467786,6.881860213634101,1.0944506486005763,0.5041494487418058,1.103751179689819
1631207,Dalen Terry,CHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,5.802101814419616,2.3156956936656568,1.1676065098491422,9.285404017934415,1.0471960806798217,0.68,0.18,0.6233333333333333,LAC,True,3.8988018102431874,1.5280015997664693,1.0989085494252924,1.023604741424475,4.258789603735889,0.8026622369755952,0.4407569246950826,0.8255032135343603
1641763,Julian Phillips,CHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,1.2121018144196156,0.6323623603323232,0.0676065098491422,1.912070684601081,0.08719608067982174,0.17666666666666667,0.05,0.17,LAC,True,1.8462093296505921,0.678036380538193,0.2712931993250107,0.45376205218153715,1.9762478477042182,0.4067622838410115,0.25,0.40137264480778956
1641824,Matas Buzelis,CHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,15.068768481086282,5.002362360332323,2.6342731765158085,22.705404017934413,2.2438627473464883,0.5633333333333334,0.48333333333333334,1.82,LAC,True,6.091614454860605,2.1588345621345484,1.4883398656071656,1.4255603186895398,6.645847492147928,0.7343856086704192,0.6605973727535471,1.2939345681550773
201572,Brook Lopez,LAC,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,5.215435147752949,2.6456956936656564,1.0176065098491422,8.878737351267748,0.5405294140131551,0.57,0.31666666666666665,0.6333333333333333,CHI,False,3.8422721865525813,1.5793951022112513,1.0275050689250476,0.8582864064841966,4.063660090772029,0.7864053238205686,0.5624845676895401,0.7564537145273479
201587,Nicolas Batum,LAC,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,4.905435147752949,1.9756956936656567,0.7076065098491422,7.588737351267747,0.7605294140131551,0.36,0.10666666666666667,0.38333333333333336,CHI,False,3.337657195632223,1.454781388693466,0.8255906976220118,0.896133670584671,3.6078479273199235,0.5748043145279966,0.32957885584822066,0.6189148209209047
201935,James Harden,LAC,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,16.498768481086284,4.345695693665657,4.780939843182475,25.625404017934414,1.6538627473464884,1.0433333333333332,0.19,2.3133333333333335,CHI,False,6.241794613730894,2.1314679344422602,2.064934758183792,1.366304830149147,6.679407824716866,0.9973910411112028,0.4249313670072694,1.499496211695411
1627739,Kris Dunn,LAC,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,9.608768481086283,3.552362360332323,3.1842731765158088,16.345404017934413,1.1305294140131552,1.0666666666666667,0.12666666666666668,1.3666666666666667,CHI,False,4.877762465174649,1.8358649187780673,1.6944976312235502,1.2203096146288268,5.438954147832304,0.9843215373488934,0.3520732247069571,1.177096238867305
1627826,Ivica Zubac,LAC,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,7.498768481086282,5.86902902699899,1.8309398431824755,15.198737351267747,0.16052941401315507,0.2966666666666667,0.26666666666666666,1.3566666666666667,CHI,False,3.8652296180175374,2.3997476719207147,1.3609269716712291,0.5128894184476372,4.7426012552887755,0.5615355930145678,0.53748384988657,1.2367115894805691
1628381,John Collins,LAC,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,14.385435147752949,4.082362360332324,0.7376065098491422,19.205404017934416,1.8638627473464884,0.7866666666666666,0.4633333333333333,0.8533333333333334,CHI,False,5.682999990224255,1.9419663574154247,0.8005206639015219,1.270100608438385,6.014201711135255,0.876254656034547,0.634025937078988,0.882320173683504
1631102,TyTy Washington Jr.,LAC,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,0.855435147752949,0.7390290269989899,0.22760650984914219,1.8220706846010812,0.0,0.07666666666666666,0.01,0.15333333333333332,CHI,False,1.4792302803222432,0.8007218965131124,0.4572380853195266,0.3109126351029605,1.7466507632863786,0.2660618140374317,0.25,0.36944402673326426
1631116,Patrick Baldwin Jr.,LAC,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,CHI,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641738,Kobe Brown,LAC,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,3.345435147752949,2.74902902699899,2.0809398431824753,8.175404017934415,0.16386274734648842,0.07,0.013333333333333334,0.4666666666666667,CHI,False,2.6039371898893586,1.5599537030167132,1.4712655172409304,0.5077619739821231,3.349724698472332,0.2678930134711741,0.25,0.6342099196813482
1641757,Jordan Miller,LAC,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,17.34876848108628,4.735695693665656,2.497606509849142,24.582070684601078,2.0738627473464883,1.4333333333333333,0.18,1.5,CHI,False,6.477718219661406,2.1912223884296993,1.680247997568613,1.4484436091504869,6.856869224037713,1.148428878463481,0.44075692469508254,1.2948616399703354
1642353,Cam Christie,LAC,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,8.92543514775295,3.9823623603323233,1.9109398431824756,14.81873735126775,0.5905294140131552,0.8633333333333333,0.07333333333333333,1.75,CHI,False,4.34963089110891,2.0654055291879123,1.2822332947721418,0.8313576580242438,4.9637754448269185,0.9117687328605989,0.2606828639468953,1.2887332281482204
203083,Andre Drummond,PHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,4.132101814419616,4.362362360332323,0.6242731765158089,9.118737351267749,0.2838627473464884,0.30333333333333334,0.20333333333333334,0.6633333333333333,PHX,True,2.9471266609284976,1.9935980872114953,0.8070453656531472,0.6010731144285933,3.642123922475273,0.5756059608987925,0.44195273754353215,0.8346589456511897
1626162,Kelly Oubre Jr.,PHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,11.292101814419615,3.32902902699899,1.9676065098491422,16.588737351267746,1.6438627473464884,0.9466666666666667,0.22333333333333333,1.2,PHX,True,5.286330380224914,1.737235991133297,1.3587739571638349,1.3008544200725238,5.70934030047839,0.8507774222569744,0.46917184721828975,1.0392304845413265
1629656,Quentin Grimes,PHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,18.608768481086283,5.732362360332323,4.434273176515808,28.775404017934417,2.5671960806798215,1.0533333333333332,0.15666666666666668,1.8366666666666667,PHX,True,6.645241405196153,2.3808401878328582,2.1072467555767855,1.6413104520473878,7.20263763415104,0.998576764978815,0.37254380801308307,1.2974290817698753
1630178,Tyrese Maxey,PHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,36.81876848108628,6.53902902699899,6.950939843182475,50.308737351267744,4.773862747346488,2.033333333333333,0.49333333333333335,2.8666666666666667,PHX,True,9.198927473714892,2.503295605574557,2.629700025140172,2.1477093740903483,9.19186778262902,1.336246816855163,0.7047142841054254,1.5627610892974724
1630570,Trendon Watford,PHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,1.5887684810862823,0.9356956936656565,1.2076065098491422,3.732070684601081,0.11386274734648841,0.023333333333333334,0.04666666666666667,0.30333333333333334,PHX,True,1.9443679350027008,0.81493694370928,1.103751179689819,0.48372398006392947,2.4603161495132198,0.25,0.25,0.5397427370722299
1631133,Jabari Walker,PHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,6.3087684810862825,3.7523623603323233,1.3309398431824755,11.392070684601082,0.4505294140131551,0.8533333333333334,0.13666666666666666,0.45,PHX,True,3.916022642086398,1.8937792902025306,1.08878627634424,0.7334545354386702,4.356048158084981,0.9583782598164927,0.3803361086664735,0.6837397165588672
1631230,Dominick Barlow,PHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,7.572101814419615,4.005695693665657,1.0176065098491422,12.595404017934413,0.40719608067982177,0.5966666666666667,0.16,0.8166666666666667,PHX,True,3.948833864432497,1.8952103371980171,1.0012159274269128,0.7181689680476779,4.42979181853454,0.8290489866239643,0.4095526014242045,0.8924062353485037
1641737,Adem Bona,PHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,6.802101814419616,6.335695693665657,1.364273176515809,14.502070684601081,0.15386274734648842,0.4766666666666667,0.44333333333333336,1.49,PHX,True,3.5843161442905984,2.3852579641530505,1.1978267357547538,0.5034436965099033,4.3981953369788185,0.7322036753678735,0.6733910866320963,1.1150037369145152
1642348,Justin Edwards,PHI,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,0.605435147752949,0.2656956936656566,0.1976065098491422,1.0687373512677478,0.0,0.10666666666666667,0.023333333333333334,0.0033333333333333335,PHX,True,1.306632652618512,0.2606828639468954,0.4682235933112869,0.25,1.4270832725060814,0.3395421754199158,0.25,0.25
1626164,Devin Booker,PHX,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,18.48543514775295,4.622362360332323,5.224273176515808,28.332070684601078,1.8971960806798218,0.9,0.21,2.98,PHI,False,7.360422693176135,2.153702238781706,2.333949918533434,1.395086616187922,7.863575663921739,0.9398581453247791,0.4752893855326458,1.6470984589068538
1626220,Royce O'Neale,PHX,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,16.09876848108628,5.192362360332323,3.297606509849142,24.58873735126775,2.983862747346488,0.9,0.36,1.73,PHI,False,6.8934751758456345,2.1071307505705477,1.7890127631368833,1.8731316617425007,7.250970050046178,0.9574271077563382,0.5975505557412416,1.357853698550277
1628415,Dillon Brooks,PHX,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,20.88543514775295,5.232362360332323,2.567606509849142,28.685404017934417,3.103862747346488,0.67,0.17333333333333334,1.9866666666666666,PHI,False,6.931076555790033,2.136601663077764,1.678372227288492,1.7383772765299124,7.382318214641131,0.8048395285189879,0.42026446699931963,1.3637529916455629
1628960,Grayson Allen,PHX,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,11.262101814419616,2.242362360332323,1.594273176515809,15.098737351267747,1.8871960806798216,0.48,0.25,0.9233333333333333,PHI,False,5.688408291331494,1.5212385304963407,1.3485630212274924,1.4775768451533522,6.038730550924314,0.6451873113032112,0.5041494487418058,0.8779458348263228
1630224,Jalen Green,PHX,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,0.16543514775294904,0.3156956936656566,0.05427317651580887,0.5354040179344145,0.0,0.02,0.01,0.043333333333333335,PHI,False,0.8993825042154694,0.4018153251875239,0.2867441755680875,0.25,1.114206244622402,0.25,0.25,0.25
1630692,Jordan Goodwin,PHX,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,11.565435147752948,5.062362360332323,2.517606509849142,19.145404017934414,1.9171960806798218,0.8266666666666667,0.18666666666666668,1.03,PHI,False,5.1122945489824385,2.07037033724243,1.6193928903553125,1.3729773001279615,5.816260730820868,0.9882419856605072,0.4145144415122617,1.0404005638855323
1631109,Mark Williams,PHX,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,6.385435147752949,6.422362360332324,1.3176065098491423,14.125404017934414,0.23052941401315508,0.5633333333333334,0.5633333333333334,1.4533333333333334,PHI,False,3.7304810532810495,2.4867180513010854,1.1522875798457028,0.5613871708148981,4.683782896572195,0.7741590419430766,0.7159996896337005,1.149415310301527
1631221,Collin Gillespie,PHX,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,14.34543514775295,4.2256956936656564,3.157606509849142,21.72873735126775,2.4771960806798217,0.99,0.12333333333333334,1.44,PHI,False,5.420377190647242,2.0295045919851695,1.7032615770926085,1.4742229591663987,5.9206559321300425,1.0439827584783188,0.357941646392568,1.1013930572991035
1642345,Oso Ighodaro,PHX,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,5.365435147752949,4.0156956936656565,1.8676065098491421,11.24873735126775,0.2505294140131551,0.7466666666666667,0.4766666666666667,1.4433333333333334,PHI,False,3.386574801903671,2.0046917191650415,1.3059862173851606,0.5836284967530477,4.245126617664072,0.8499934640271588,0.6753682123273365,1.3038873502807757
1642346,Ryan Dunn,PHX,2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,True,5.392101814419616,2.512362360332323,1.1309398431824755,9.035404017934415,0.7771960806798217,0.23666666666666666,0.11666666666666667,0.7233333333333334,PHI,False,3.8231691333528817,1.5047480409246814,1.0967173240579766,0.9678154093971983,4.299781648202874,0.4553265006807996,0.33124344857252985,0.8367330650943717
