player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1642263,Reed Sheppard,HOU,2025-10-14,0,1,7,0,17.0,0.0,11.333333333333334,3.0,5.333333333333333,3.3333333333333335,31.666666666666668,6.8,2.0,3.2,2.0,19.4,8.6,2.1,3.1,2.0,17.6,NOP,False,9.433069634792231,2.5577541360229294,3.386873360942211,1.9416266019969903,15.377697131757099
1642270,Donovan Clingan,POR,2025-10-14,12,12,3,0,25.0,0.0,12.0,12.0,2.6666666666666665,0.0,26.333333333333332,10.6,12.4,1.8,0.4,27.4,9.2,10.7,2.0,0.5,27.9,GSW,True,9.775995263552462,9.713159773047588,1.8519396637109735,0.4024253660475648,21.341094700311135
1642274,Yves Missi,NOP,2025-10-14,9,5,0,0,19.0,0.0,13.333333333333334,9.333333333333334,1.6666666666666667,0.0,25.666666666666668,10.8,10.2,2.2,0.0,25.6,11.2,9.7,1.7,0.0,25.8,HOU,True,10.99943217870661,8.861753207805336,1.6409237017266105,0.08163616374184571,21.502109088238573
1642281,Jaylon Tyson,CLE,2025-10-14,31,7,4,4,46.0,0.0,12.666666666666666,4.333333333333333,1.6666666666666667,1.6666666666666667,25.333333333333332,8.6,3.2,1.2,1.2,16.2,5.1,1.9,0.9,0.6,9.9,DET,True,9.881961303712597,3.9749326320286382,2.1452745934096233,1.2216804700349104,16.002168529150815
1642345,Oso Ighodaro,PHX,2025-10-14,10,4,3,0,26.0,0.0,6.333333333333333,4.333333333333333,2.3333333333333335,0.0,27.666666666666668,6.2,4.6,2.0,0.0,25.4,6.6,4.2,1.6,0.0,24.3,LAL,True,8.217877493339222,4.558202629342085,1.8683875538495176,0.4540906536746396,14.644467676530745
1642346,Ryan Dunn,PHX,2025-10-14,12,10,3,2,30.0,0.0,17.0,9.333333333333334,1.3333333333333333,3.0,30.333333333333332,13.4,8.0,1.2,2.2,30.0,9.4,5.4,0.8,1.8,26.1,LAL,True,9.942956276809813,5.51976884777466,1.1574019788453027,1.6818998772371068,16.62012710342985
1642349,Ajay Mitchell,OKC,2025-10-14,7,1,2,1,18.0,0.0,8.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,16.333333333333332,7.6,1.4,2.0,0.4,18.4,9.2,2.9,2.0,0.9,19.7,MIL,False,9.227285397609647,2.9338890406340683,2.0965031696061236,0.9720417547926515,14.257677607849928
1642355,Bronny James,LAL,2025-10-14,4,3,6,0,38.0,0.0,2.3333333333333335,1.3333333333333333,2.6666666666666665,0.3333333333333333,14.666666666666666,2.4,1.0,1.8,0.4,10.6,3.9,1.1,1.4,0.6,11.0,PHX,False,6.869898616428322,2.366610110638854,2.188861111430201,1.0038294781948167,11.425369838497367
1642366,Quinten Post,GSW,2025-10-14,0,3,0,0,10.0,0.0,4.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,11.0,3.8,2.2,0.4,0.6,12.2,6.4,2.5,1.0,1.4,15.9,POR,False,5.750624066436304,2.33826379576656,0.9035443943367983,1.1498916282076495,8.992432256539661
1642368,N'Faly Dante,HOU,2025-10-14,2,4,0,0,4.0,0.0,4.666666666666667,4.0,0.3333333333333333,0.0,10.666666666666666,6.0,5.25,0.5,0.0,12.75,6.0,5.25,0.5,0.0,12.75,NOP,False,5.626081735465136,4.8919069381764055,0.5534649128013716,0.025478030406072966,11.071453586442896
1642382,Branden Carlson,OKC,2025-10-14,26,10,2,2,39.0,0.0,11.666666666666666,4.0,1.0,0.6666666666666666,22.0,7.6,2.6,0.8,0.6,14.0,4.7,1.8,0.5,0.4,9.6,MIL,False,8.964010670959917,3.782192465651514,1.5982759350284437,0.8943057795537896,14.344479071639853
1642422,Armel Traore,LAL,2025-10-14,2,1,0,0,5.0,0.0,1.3333333333333333,1.0,0.3333333333333333,0.0,5.333333333333333,2.4,2.2,0.2,0.0,8.8,1.5555555555555556,1.6666666666666667,0.1111111111111111,0.0,7.333333333333333,PHX,False,2.3541811485352833,2.00403886661304,0.3382754127839668,0.14985747580000386,4.696495427932365
1642439,Quincy Olivari,LAL,2025-10-14,0,0,1,0,2.0,0.0,1.5,0.0,0.5,0.5,5.0,1.5,0.0,0.5,0.5,5.0,1.5,0.0,0.5,0.5,5.0,PHX,False,2.217470945275955,0.5516674267245036,0.6976401191961799,0.5436219745078255,3.4667784911966235
1642443,Jahmir Young,CHI,2025-10-14,4,0,3,0,8.0,0.0,3.6666666666666665,0.6666666666666666,1.6666666666666667,0.3333333333333333,7.0,2.2,0.4,1.0,0.2,5.4,1.8333333333333333,0.5,1.0,0.16666666666666666,4.833333333333333,DEN,False,3.5049373518790476,1.2746884434701757,1.359184432237809,0.38000707653579846,6.138810227587052
1642449,Tolu Smith,DET,2025-10-14,14,8,0,0,22.0,0.0,14.0,8.0,0.0,0.0,22.0,14.0,8.0,0.0,0.0,22.0,14.0,8.0,0.0,0.0,22.0,CLE,False,13.513833558813944,7.90452179104117,0.5153620999580982,0.13570433645048896,21.933717449813194
1642450,Daniss Jenkins,DET,2025-10-14,2,2,3,0,11.0,0.0,2.3333333333333335,0.6666666666666666,1.0,0.3333333333333333,5.0,1.4,0.4,0.6,0.2,3.6,1.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,3.2857142857142856,CLE,False,2.832874082069051,1.2062158731985941,0.9257131929942511,0.3737129240953421,4.964803148261903
1642461,Spencer Jones,DEN,2025-10-14,4,4,2,0,24.0,0.0,1.3333333333333333,1.6666666666666667,1.0,0.0,10.0,3.0,1.8,0.6,0.0,13.0,2.1,1.3,0.5,0.0,9.7,CHI,True,4.178432990328653,2.2934342352644475,1.0147904553619878,0.37468697059597,7.486657680955229
1642502,Malevy Leons,OKC,2025-10-14,0,1,0,0,4.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,3.6666666666666665,0.2,0.4,0.0,0.0,3.4,0.3333333333333333,0.5,0.16666666666666666,0.0,3.3333333333333335,MIL,False,1.5298810381239207,1.1569611184750033,0.4203240400214103,0.1815461350575207,3.1071661966203403
1642505,Alex Ducas,OKC,2025-10-14,5,5,1,1,15.0,0.0,3.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,11.666666666666666,2.6,2.2,0.6,0.6,10.2,1.6,1.6,0.4,0.4,7.4,MIL,False,3.384515147526213,2.4039853662719506,0.8225431463231629,0.592963365401906,6.611043660121338
