player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1629685,Dylan Windler,ATL,2025-01-17,12,3,1,4,26.0,0.0,7.666666666666667,2.3333333333333335,0.3333333333333333,2.3333333333333335,15.666666666666666,5.6,2.2,0.6,1.6,13.6,3.1,1.3,0.6,0.9,8.9,5.26687,2.3215313,1.1749377,1.206734,8.763339
1629716,Marques Bolden,CHA,2025-01-17,14,8,2,0,30.0,0.0,7.333333333333333,5.0,1.3333333333333333,0.0,21.0,5.2,3.6,0.8,0.0,15.4,3.7,3.2,0.4,0.0,12.0,6.8549833,4.4603095,1.189297,0.40686518,12.504591
1629717,Armoni Brooks,BKN,2025-01-17,0,1,0,0,3.0,1.0,5.666666666666667,2.0,0.6666666666666666,1.3333333333333333,13.333333333333334,5.0,1.6,1.0,1.2,11.8,4.2,1.8,0.5,1.1,10.3,4.3380656,2.0250719,0.68982184,0.94036376,7.0529613
1629718,Charlie Brown Jr.,NYK,2025-01-17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,0.4,0.0,0.2,6.6,0.75,0.25,0.0,0.25,4.625,1.330488,0.7642567,0.21103239,0.3053427,2.3057773
1629723,John Konchar,MEM,2025-01-17,5,13,2,0,23.0,0.0,4.0,9.666666666666666,2.0,0.0,24.666666666666668,3.2,9.4,1.6,0.0,22.8,3.8,6.3,1.7,0.6,17.9,5.487475,6.598709,1.7256229,0.6246776,13.811808
1629726,Garrison Mathews,ATL,2025-01-17,3,1,2,0,22.0,1.0,9.333333333333334,1.3333333333333333,1.3333333333333333,2.3333333333333335,20.0,10.4,3.6,1.6,2.4,21.0,9.5,3.0,1.9,2.0,21.8,9.377435,2.890606,1.9572024,1.8059428,14.225243
1629731,Dean Wade,CLE,2025-01-17,6,5,1,2,25.0,0.0,3.0,5.666666666666667,0.6666666666666666,1.0,22.333333333333332,5.0,5.0,1.0,1.4,23.4,6.5,5.7,1.5,1.6,24.0,6.3871346,5.123278,1.3148363,1.3999474,12.825251
1629750,Javonte Green,NOP,2025-01-17,13,7,1,3,27.0,1.0,10.0,5.0,0.6666666666666666,1.6666666666666667,25.333333333333332,8.2,5.8,1.6,1.4,26.2,6.4,3.7,1.0,1.0,19.1,7.9171934,4.3741946,1.4122179,1.1983469,13.703608
1629875,Xavier Moon,LAC,2025-01-17,14,6,6,2,46.0,0.0,7.333333333333333,4.0,4.666666666666667,0.6666666666666666,26.333333333333332,4.4,2.6,2.8,0.4,16.4,2.9,1.6,1.8,0.2,10.1,8.0412655,3.644601,2.9619422,0.955984,14.64781
1630162,Anthony Edwards,MIN,2025-01-17,28,8,2,4,41.0,0.0,28.0,6.333333333333333,5.0,3.0,38.666666666666664,27.4,6.2,5.0,4.0,38.0,27.6,6.3,4.7,4.3,38.4,25.472355,6.083076,4.78746,3.6169581,36.3429
1630163,LaMelo Ball,CHA,2025-01-17,27,6,9,2,39.0,0.0,28.0,7.333333333333333,9.0,4.0,38.0,27.8,6.2,7.4,3.8,37.0,28.7,6.4,8.3,4.1,35.2,27.005838,6.224014,7.9385223,3.4676452,41.168377
1630164,James Wiseman,IND,2025-01-17,6,1,0,0,5.0,0.0,12.333333333333334,9.333333333333334,1.0,0.0,27.333333333333332,9.4,8.0,1.4,0.0,23.8,7.0,6.5,0.9,0.0,22.1,7.209483,6.148849,0.85997844,0.10789324,14.218313
1630165,Killian Hayes,DET,2025-01-17,8,4,9,2,28.0,0.0,4.0,2.6666666666666665,4.0,0.6666666666666666,17.333333333333332,4.0,3.2,5.0,0.6,19.0,4.3,2.7,6.4,0.3,22.4,6.6602845,2.7689602,5.550749,0.80662525,14.979994
1630166,Deni Avdija,POR,2025-01-17,15,12,5,1,37.0,0.0,16.666666666666668,8.666666666666666,3.6666666666666665,2.0,32.666666666666664,16.6,8.8,3.6,2.0,34.0,18.6,8.0,3.8,1.7,32.4,17.807192,7.7432914,3.7905293,1.6049877,29.341015
1630167,Obi Toppin,IND,2025-01-17,7,5,0,1,17.0,0.0,9.666666666666666,3.3333333333333335,1.3333333333333333,1.3333333333333333,18.333333333333332,8.6,3.8,1.4,1.0,18.8,8.7,3.8,1.1,0.9,17.1,8.7152405,3.9736967,1.340169,0.92503417,14.029106
1630168,Onyeka Okongwu,ATL,2025-01-17,14,13,7,1,27.0,1.0,14.666666666666666,13.0,4.666666666666667,0.3333333333333333,25.666666666666668,10.0,11.2,3.8,0.2,24.8,10.8,9.2,2.3,0.4,23.2,11.879637,9.001303,2.6285877,0.44144082,23.50953
1630169,Tyrese Haliburton,IND,2025-01-17,17,4,8,2,34.0,0.0,14.666666666666666,2.3333333333333335,7.666666666666667,1.3333333333333333,29.333333333333332,16.6,2.4,8.8,2.0,30.0,20.5,3.9,9.0,2.6,32.3,19.989346,3.8247595,8.161182,2.4567099,31.975292
1630170,Devin Vassell,SAS,2025-01-17,21,5,3,3,34.0,0.0,18.333333333333332,6.666666666666667,3.0,3.6666666666666665,33.333333333333336,17.0,6.4,3.4,2.6,34.6,15.4,5.7,4.0,2.0,34.1,14.996385,5.34271,3.7032752,1.9910579,24.04237
1630171,Isaac Okoro,CLE,2025-01-17,7,3,1,1,23.0,0.0,3.3333333333333335,1.3333333333333333,1.3333333333333333,0.3333333333333333,16.0,2.0,1.2,1.2,0.2,13.8,5.3,1.6,1.5,1.1,18.0,6.292252,2.0221627,1.5912659,1.1906117,9.905683
1630172,Patrick Williams,CHI,2025-01-17,10,2,0,2,25.0,1.0,8.666666666666666,2.6666666666666665,2.0,1.6666666666666667,26.333333333333332,6.0,2.8,1.8,1.0,23.8,8.0,2.8,2.1,1.5,27.2,8.570661,2.8347478,1.9941218,1.5931365,13.399531
1630173,Precious Achiuwa,NYK,2025-01-17,10,6,1,0,30.0,0.0,4.666666666666667,4.333333333333333,1.0,0.0,18.333333333333332,4.4,3.6,0.8,0.0,15.2,5.7,3.7,0.4,0.2,16.5,7.4696593,4.372767,0.95603484,0.51764685,12.798463
1630174,Aaron Nesmith,IND,2025-01-17,9,1,0,2,9.0,0.0,11.0,3.3333333333333335,1.3333333333333333,2.0,16.333333333333332,10.6,4.2,1.2,1.4,21.6,9.5,3.8,0.9,0.9,22.4,8.266554,3.267343,0.87196445,0.89725256,12.405864
1630175,Cole Anthony,ORL,2025-01-17,11,4,9,1,27.0,0.0,18.666666666666668,4.666666666666667,5.0,2.0,33.333333333333336,18.4,4.8,4.8,1.8,32.8,13.6,3.8,3.9,1.5,26.2,14.488989,4.2562003,4.217429,1.6250316,22.962622
1630177,Theo Maledon,PHX,2025-01-17,0,0,0,0,1.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,4.0,1.0,0.2,0.4,0.0,3.6,1.7,1.1,1.6,0.2,9.0,2.241944,1.1487651,1.2527796,0.29251653,4.64349
1630178,Tyrese Maxey,PHI,2025-01-17,33,6,6,2,46.0,0.0,30.666666666666668,5.333333333333333,7.666666666666667,2.3333333333333335,42.0,30.4,3.8,7.8,3.2,41.8,26.6,2.7,6.8,3.1,39.2,26.738382,3.706605,6.937731,3.0447965,37.38272
1630180,Saddiq Bey,ATL,2025-01-17,14,5,2,3,27.0,0.0,13.333333333333334,7.333333333333333,1.3333333333333333,2.0,35.0,16.0,6.8,1.6,1.8,35.2,14.6,6.1,1.4,1.9,33.7,13.434363,5.688355,1.5303476,1.800326,20.653069
1630181,R.J. Hampton,MIA,2025-01-17,0,0,1,0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,5.0,1.4,0.8,0.8,0.0,9.6,1.25,0.75,1.0,0.125,9.5,1.7061862,0.95134157,0.89987963,0.2534393,3.5574074
1630182,Josh Green,CHA,2025-01-17,3,3,1,1,22.0,0.0,3.3333333333333335,5.333333333333333,0.3333333333333333,0.6666666666666666,21.666666666666668,3.8,4.2,0.8,0.6,24.4,5.3,3.7,0.9,1.1,29.3,5.053858,3.2044358,0.63592917,1.1106788,8.894225
1630183,Jaden McDaniels,MIN,2025-01-17,14,4,4,2,36.0,0.0,14.333333333333334,6.0,1.6666666666666667,1.6666666666666667,32.0,11.0,5.8,1.2,1.2,31.8,11.2,6.0,1.1,1.5,31.6,11.589595,5.7710843,1.469147,1.5328479,18.82983
1630184,Kira Lewis Jr.,UTA,2025-01-17,13,3,3,0,28.0,0.0,6.666666666666667,1.3333333333333333,2.3333333333333335,0.0,20.333333333333332,5.0,1.0,1.4,0.2,13.6,4.5,1.2,1.7,0.2,11.4,7.750664,2.6261456,2.3284798,0.68271005,12.705291
1630186,Jahmi'us Ramsey,TOR,2025-01-17,8,4,1,2,18.0,1.0,8.666666666666666,2.3333333333333335,1.3333333333333333,1.3333333333333333,19.666666666666668,8.2,2.6,1.4,1.2,19.2,6.714285714285714,3.142857142857143,1.1428571428571428,0.8571428571428571,17.142857142857142,7.552874,3.423197,1.4249842,0.9972143,12.401054
1630188,Jalen Smith,CHI,2025-01-17,5,4,0,1,12.0,1.0,9.0,4.333333333333333,0.3333333333333333,1.0,13.666666666666666,11.0,5.2,1.6,1.6,15.0,9.6,5.2,1.0,1.3,14.7,8.996937,4.92178,1.1621981,1.0344883,15.080917
1630191,Isaiah Stewart,DET,2025-01-17,2,13,4,0,21.0,0.0,5.0,6.666666666666667,3.0,0.0,23.0,5.0,5.8,2.4,0.0,21.2,5.0,6.0,2.1,0.3,20.0,6.286773,5.9559183,2.1138508,0.43700966,14.356544
1630192,Zeke Nnaji,DEN,2025-01-17,2,1,0,0,6.0,1.0,2.6666666666666665,0.6666666666666666,0.0,0.0,4.333333333333333,2.0,0.4,0.0,0.0,4.2,1.4,0.2,0.1,0.0,3.7,2.8932085,1.1193004,0.47923565,0.2243565,4.4917445
1630193,Immanuel Quickley,TOR,2025-01-17,25,2,2,4,32.0,0.0,19.0,1.6666666666666667,4.666666666666667,3.0,31.0,15.8,2.0,5.6,2.2,31.2,16.1,2.4,6.0,2.3,28.5,16.418467,2.843781,5.6138725,2.3489356,24.87612
1630194,Paul Reed,DET,2025-01-17,2,3,0,0,6.0,0.0,1.3333333333333333,1.0,0.3333333333333333,0.0,5.666666666666667,3.6,1.6,1.0,0.2,8.4,4.6,2.5,1.6,0.1,12.1,4.568283,2.4133365,1.3534083,0.2188648,8.335028
1630196,Filip Petrusev,SAC,2025-01-17,3,0,0,0,6.0,0.0,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.3333333333333333,0.0,0.0,3.0,2.278624,1.1020889,0.37165725,0.19720964,3.7523708
1630197,Aleksej Pokusevski,CHA,2025-01-17,8,5,3,1,19.0,0.0,8.666666666666666,5.333333333333333,1.6666666666666667,1.6666666666666667,21.0,8.8,5.8,1.2,1.4,19.4,8.4,4.8,1.2,1.1,19.4,8.575528,4.7008815,1.4231567,1.0824287,14.699567
1630198,Isaiah Joe,OKC,2025-01-17,12,3,0,4,21.0,0.0,9.666666666666666,2.0,1.0,2.3333333333333335,20.666666666666668,13.6,2.8,1.6,3.4,23.4,10.8,2.3,1.2,2.7,20.2,10.091494,2.3703535,1.4485381,2.365353,13.910385
1630200,Tre Jones,SAS,2025-01-17,6,1,3,1,13.0,0.0,4.333333333333333,1.6666666666666667,3.3333333333333335,0.3333333333333333,15.333333333333334,4.8,2.0,3.6,0.4,15.2,3.9,2.4,4.1,0.2,15.7,5.4713335,2.5273917,3.639288,0.521307,11.638014
1630201,Malachi Flynn,DET,2025-01-17,4,1,3,0,20.0,0.0,8.666666666666666,1.0,3.0,0.3333333333333333,17.0,8.2,1.2,3.6,0.8,17.4,12.0,2.2,3.2,1.3,19.1,11.705243,2.5324552,3.2231264,1.2807189,17.460825
1630202,Payton Pritchard,BOS,2025-01-17,20,2,4,4,31.0,0.0,13.333333333333334,1.6666666666666667,3.3333333333333335,2.6666666666666665,27.333333333333332,8.6,1.8,3.0,1.8,22.6,13.0,3.3,3.8,2.9,25.3,13.070045,3.2967434,3.7402854,2.6179714,20.107079
1630204,Ashton Hagans,POR,2025-01-17,5,2,4,1,14.0,0.0,2.3333333333333335,1.6666666666666667,2.3333333333333335,0.3333333333333333,13.333333333333334,5.0,2.2,2.6,0.6,16.0,4.3,2.7,3.2,0.6,17.5,5.1399927,2.5522127,2.8169029,0.73945075,10.509109
1630205,Lamar Stevens,MEM,2025-01-17,16,6,3,2,37.0,0.0,13.333333333333334,7.666666666666667,1.6666666666666667,1.0,29.666666666666668,10.8,6.0,1.6,0.8,26.6,11.4,5.1,1.2,0.6,25.2,12.607224,5.727182,1.7716873,0.96971774,20.106092
1630207,Nate Hinton,HOU,2025-01-17,2,5,4,0,14.0,0.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.0,5.333333333333333,2.4,2.6,1.2,0.4,6.4,2.1,1.7,0.9,0.3,4.8,3.6755714,2.424706,1.307806,0.43204308,7.408084
1630208,Nick Richards,CHA,2025-01-17,4,5,2,0,18.0,0.0,6.333333333333333,7.0,0.6666666666666666,0.0,17.0,6.2,5.4,1.4,0.0,16.2,6.2,5.6,1.2,0.0,16.9,6.832839,5.5588994,1.2823982,0.16515845,13.674139
1630209,Omer Yurtseven,UTA,2025-01-17,11,18,2,0,30.0,0.0,8.333333333333334,11.0,1.6666666666666667,0.0,20.666666666666668,10.6,10.2,1.4,0.0,23.6,8.2,6.9,1.1,0.0,18.5,9.575889,7.491755,1.4652767,0.22074206,18.53292
1630214,Xavier Tillman,BOS,2025-01-17,0,1,0,0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.4,0.2,0.2,0.0,3.8,0.7,0.5,0.1,0.1,4.2,1.4226607,0.9750234,0.30580252,0.20241053,2.703487
1630215,Jared Butler,WAS,2025-01-17,6,2,2,0,12.0,0.0,6.333333333333333,2.0,1.3333333333333333,0.3333333333333333,9.0,12.6,3.2,3.0,1.0,13.6,9.6,2.0,2.8,0.8,11.8,9.575802,2.468907,2.7677243,0.82258856,14.812432
1630217,Desmond Bane,MEM,2025-01-17,21,3,2,2,33.0,0.0,22.333333333333332,3.6666666666666665,3.0,3.3333333333333335,33.0,21.0,3.8,4.6,2.8,32.2,21.7,4.9,5.2,2.6,31.7,20.369455,4.886377,4.935449,2.3958254,30.191286
1630219,Skylar Mays,LAL,2025-01-17,0,0,0,0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.0,0.4,0.0,0.4,0.0,2.4,0.6,0.2,0.2,0.0,2.3,1.5933588,0.8486369,0.474349,0.16306767,2.9163446
1630222,Mason Jones,SAC,2025-01-17,0,4,3,0,8.0,0.0,0.0,1.3333333333333333,2.3333333333333335,0.0,4.0,0.0,0.8,1.4,0.0,4.0,0.875,1.125,1.5,0.25,5.0,2.3006568,1.6267838,1.611198,0.36686072,5.538639
1630224,Jalen Green,HOU,2025-01-17,28,5,4,4,34.0,1.0,34.666666666666664,3.0,4.333333333333333,5.0,34.666666666666664,32.0,3.8,3.6,5.2,34.4,27.5,3.8,3.1,4.0,35.1,25.480988,3.8580062,3.6987574,3.5275884,33.037754
1630227,Daishen Nix,MIN,2025-01-17,0,0,0,0,2.0,0.0,0.3333333333333333,1.3333333333333333,1.0,0.0,4.666666666666667,1.2,1.0,0.8,0.2,3.6,1.2,0.6,0.8,0.2,3.8,2.2036996,1.1806997,0.9326726,0.3175801,4.317072
1630228,Jonathan Kuminga,GSW,2025-01-17,13,2,2,3,15.0,0.0,17.0,5.666666666666667,3.0,1.6666666666666667,24.0,23.8,7.2,3.4,1.6,28.6,20.1,6.1,3.1,1.4,28.2,17.719246,5.5262,3.028719,1.3617903,26.274164
1630230,Naji Marshall,DAL,2025-01-17,7,2,10,1,30.0,1.0,11.333333333333334,3.3333333333333335,5.333333333333333,1.0,27.666666666666668,10.4,3.4,4.4,0.8,27.6,9.2,3.2,3.1,0.8,24.1,10.9636345,3.6864293,3.5782526,1.1555145,18.228317
1630231,KJ Martin,PHI,2025-01-17,4,6,1,0,20.0,0.0,4.333333333333333,5.333333333333333,0.6666666666666666,0.3333333333333333,25.0,5.6,4.2,0.4,0.6,24.0,9.3,3.9,0.8,0.6,24.8,8.890872,4.0694895,0.90764195,0.7686733,13.868004
1630235,Trent Forrest,ATL,2025-01-17,0,3,2,0,6.0,0.0,2.6666666666666665,2.0,2.3333333333333335,0.0,10.666666666666666,2.8,1.6,2.4,0.0,10.8,2.4,1.7,3.5,0.0,12.6,3.6302867,1.9048502,2.9380875,0.2654937,8.473225
1630240,Saben Lee,PHX,2025-01-17,0,0,0,0,5.0,0.0,1.3333333333333333,0.0,0.0,0.0,2.3333333333333335,1.0,0.4,1.0,0.0,5.2,2.4,1.1,1.4,0.2,7.9,2.8178916,1.3003783,1.2328212,0.28965756,5.3510914
1630241,Sam Merrill,CLE,2025-01-17,9,2,3,3,12.0,0.0,5.0,1.6666666666666667,2.6666666666666665,1.6666666666666667,12.0,3.4,1.0,1.8,1.0,11.4,5.6,1.5,1.4,1.6,14.1,5.639192,1.5371511,1.5378783,1.4618975,8.714222
1630243,Trevelin Queen,ORL,2025-01-17,13,2,3,3,28.0,0.0,5.666666666666667,2.3333333333333335,2.0,1.0,20.333333333333332,4.0,2.2,1.4,0.8,17.4,5.3,2.2,2.0,1.0,19.2,7.042776,2.6577156,2.1559596,1.2779896,11.856451
1630245,Ayo Dosunmu,CHI,2025-01-17,9,3,2,0,25.0,0.0,7.0,3.6666666666666665,6.333333333333333,0.3333333333333333,30.333333333333332,10.0,4.8,5.6,1.0,33.8,13.7,4.4,6.0,1.7,33.3,13.275373,4.0750113,5.219151,1.6503655,22.569534
1630249,Vít Krejčí,ATL,2025-01-17,11,3,6,1,29.0,1.0,12.666666666666666,3.6666666666666665,6.0,2.3333333333333335,30.0,12.0,3.4,4.0,2.6,28.0,9.1,3.4,3.8,1.9,24.9,10.737047,3.5767565,3.913908,1.9076098,18.22771
1630256,Jae'Sean Tate,HOU,2025-01-17,6,4,1,0,18.0,0.0,6.0,2.6666666666666665,1.0,0.6666666666666666,14.666666666666666,5.2,2.0,1.0,0.8,14.6,5.1,2.6,0.9,0.6,15.4,5.9824967,2.9161496,1.1167593,0.70417726,10.0154085
1630259,Jordan Ford,SAC,2025-01-17,5,1,1,1,8.0,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,2.4,0.4,0.4,0.4,3.8,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,3.1785345,1.0960253,0.7191179,0.48006088,4.993678
1630264,Anthony Gill,WAS,2025-01-17,1,0,0,0,1.0,1.0,1.6666666666666667,0.0,0.3333333333333333,0.0,3.3333333333333335,1.0,0.0,0.2,0.0,4.2,1.4,0.5,0.1,0.1,4.4,2.292927,1.0575331,0.37478504,0.2169693,3.7252457
1630284,Kevon Harris,ORL,2025-01-17,4,1,1,0,3.0,0.0,2.0,1.0,0.5,0.0,3.0,2.0,1.0,0.5,0.0,3.0,2.0,1.0,0.5,0.0,3.0,3.0275507,1.6134584,0.77875805,0.14177975,5.4197674
1630285,Zavier Simpson,MEM,2025-01-17,8,1,3,0,23.0,0.0,4.666666666666667,3.3333333333333335,3.0,0.0,19.666666666666668,8.0,3.4,3.6,1.0,24.0,6.0,2.857142857142857,3.5714285714285716,0.7142857142857143,23.142857142857142,7.2365127,2.941528,3.2351856,0.89903855,13.413227
1630288,Jeff Dowtin Jr.,PHI,2025-01-17,7,1,3,1,14.0,1.0,8.333333333333334,2.3333333333333335,2.0,1.0,16.0,6.0,2.0,1.4,0.6,12.4,5.0,1.5,1.5,0.4,11.8,6.6909294,2.2604198,1.8389168,0.6996306,10.790268
1630296,Braxton Key,DEN,2025-01-17,2,2,0,0,1.0,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,1.2,0.2,0.2,1.8,1.1,1.0,0.2,0.1,2.5,1.9285593,1.4912736,0.4182387,0.17509317,3.838072
1630311,Pat Spencer,GSW,2025-01-17,17,3,1,1,20.0,1.0,6.666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,9.0,5.2,1.6,1.6,0.2,10.2,3.0,1.3,1.6,0.1,7.5,5.6683517,2.3968573,1.9352982,0.42205396,10.000507
1630314,Brandon Williams,DAL,2025-01-17,0,0,0,0,5.0,1.0,2.3333333333333335,0.0,0.0,0.3333333333333333,3.3333333333333335,4.2,0.6,0.4,0.6,6.2,3.5,0.7,0.5,0.3,6.8,3.9734874,1.165644,0.6881887,0.41143766,5.8273206
1630322,Lindy Waters III,GSW,2025-01-17,8,9,0,2,22.0,0.0,8.666666666666666,5.333333333333333,0.6666666666666666,2.0,25.666666666666668,7.4,4.0,0.4,1.4,23.2,6.8,3.2,0.7,1.4,20.4,7.305897,3.6373856,0.91819286,1.4062186,11.861479
1630346,Matt Ryan,NYK,2025-01-17,8,1,0,2,3.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,2.3333333333333335,2.0,0.6,0.0,0.4,2.0,2.2,0.5,0.0,0.4,3.3,2.9605563,1.0638804,0.3256753,0.48969334,4.350112
1630526,Jeremiah Robinson-Earl,NOP,2025-01-17,4,7,1,0,9.0,0.0,2.0,6.0,2.6666666666666665,0.0,17.0,2.8,6.0,2.0,0.4,16.4,3.5,4.4,1.5,0.5,14.1,4.2973433,4.4289117,1.4778531,0.4850375,10.204108
1630527,Brandon Boston,NOP,2025-01-17,9,3,1,1,15.0,1.0,5.333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,10.666666666666666,6.6,2.0,0.2,0.8,15.2,7.3,2.7,0.8,0.8,17.9,7.1973004,2.6707218,0.8860612,0.82376397,10.754085
1630528,Josh Christopher,MIA,2025-01-17,0,0,1,0,2.0,0.0,1.6666666666666667,0.0,1.3333333333333333,0.0,5.666666666666667,1.0,0.4,0.8,0.0,4.2,1.0,0.4,0.8,0.0,4.2,2.298129,1.0273664,1.0220647,0.21842037,4.34756
1630529,Herbert Jones,NOP,2025-01-17,0,0,1,0,18.0,1.0,7.0,3.3333333333333335,2.3333333333333335,1.0,29.333333333333332,7.8,3.0,3.4,1.0,32.0,8.4,4.0,4.2,0.8,32.4,8.221894,3.476024,3.3612347,0.98624915,15.0591545
1630530,Trey Murphy III,NOP,2025-01-17,24,10,4,2,38.0,1.0,28.666666666666668,7.333333333333333,4.0,3.0,38.0,25.0,7.0,3.8,3.0,35.6,25.4,5.7,3.7,3.6,35.1,24.0292,5.998983,4.050048,3.0768785,34.078236
1630531,Jaden Springer,BOS,2025-01-17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.8,0.0,0.2,0.0,2.8,1.4,0.8,0.2,0.0,4.2,1.8880099,1.1520692,0.3643021,0.11732037,3.4043815
1630532,Franz Wagner,ORL,2025-01-17,30,5,5,3,38.0,0.0,31.666666666666668,5.0,4.333333333333333,1.6666666666666667,37.666666666666664,28.8,6.4,5.8,1.6,37.2,26.7,5.7,6.7,1.9,36.0,26.364586,6.173587,6.5312304,2.0520072,39.0694
1630533,Ziaire Williams,BKN,2025-01-17,4,4,0,0,21.0,1.0,12.0,5.666666666666667,1.0,2.0,27.0,11.4,5.4,1.8,1.8,26.4,10.0,5.2,1.7,1.8,24.2,9.725453,4.992319,1.6827483,1.5384909,16.400522
1630534,Ochai Agbaji,TOR,2025-01-17,5,4,1,1,12.0,0.0,7.0,2.3333333333333335,0.6666666666666666,1.0,15.333333333333334,7.6,2.8,0.8,1.2,20.6,7.1,2.6,1.3,1.0,22.8,6.519041,2.3157458,1.0897474,0.98393756,9.924535
1630535,Greg Brown III,DAL,2025-01-17,7,2,1,1,12.0,0.0,3.3333333333333335,2.3333333333333335,1.0,0.3333333333333333,9.666666666666666,3.0,1.8,0.6,0.2,7.8,2.5,1.5,0.6666666666666666,0.16666666666666666,6.833333333333333,4.0959654,2.2483714,1.0235116,0.41063368,7.3678484
1630537,Chris Duarte,CHI,2025-01-17,0,1,0,0,1.0,0.0,1.6666666666666667,1.3333333333333333,1.0,0.3333333333333333,6.0,1.4,1.2,0.8,0.2,5.2,1.5,1.6,0.6,0.3,4.3,2.2199793,1.9395251,0.7632443,0.3197043,4.9227486
1630538,Bones Hyland,LAC,2025-01-17,3,1,1,1,8.0,1.0,5.666666666666667,2.0,2.6666666666666665,1.0,10.333333333333334,3.8,1.6,2.0,0.6,8.6,8.7,1.6,2.2,1.9,14.4,7.9650917,1.6329074,2.066803,1.5665472,11.664802
1630539,Kai Jones,LAC,2025-01-17,0,0,0,0,3.0,1.0,2.6666666666666665,1.0,0.0,0.0,7.333333333333333,3.6,2.0,0.4,0.0,9.2,2.4,1.4,0.5,0.0,7.2,3.2789035,1.9068458,0.67763865,0.1864721,5.863388
1630540,Miles McBride,NYK,2025-01-17,13,3,3,3,22.0,0.0,7.333333333333333,1.3333333333333333,2.3333333333333335,2.0,19.666666666666668,7.4,2.2,3.6,1.4,19.4,6.7,2.5,3.0,1.2,20.9,7.5292096,2.509906,2.8753643,1.3590435,12.914481
1630541,Moses Moody,GSW,2025-01-17,11,4,1,3,25.0,0.0,6.333333333333333,2.3333333333333335,1.0,1.3333333333333333,20.666666666666668,7.0,2.2,1.2,1.6,20.6,8.8,1.7,0.8,1.9,18.2,8.974202,2.3326313,1.2487638,1.8265338,12.555598
1630543,Isaiah Jackson,IND,2025-01-17,6,8,1,0,16.0,0.0,7.666666666666667,7.333333333333333,1.0,0.0,21.0,7.0,5.6,1.0,0.0,16.8,5.7,4.3,0.8,0.0,14.9,7.0199056,4.907698,1.1022327,0.25274855,13.029837
1630544,Tre Mann,CHA,2025-01-17,5,2,0,0,21.0,0.0,11.666666666666666,3.0,2.0,1.6666666666666667,22.666666666666668,10.8,2.2,2.0,1.6,22.2,12.8,2.4,3.0,1.6,23.3,12.143344,2.6872747,2.7971227,1.5509603,17.62774
1630545,Terrence Shannon Jr.,MIN,2025-01-17,2,0,0,0,2.0,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,5.333333333333333,1.2,0.2,0.6,0.0,5.2,1.5,0.2,0.5,0.1,4.7,2.4704506,0.888128,0.7083918,0.25513104,4.066971
1630547,James Bouknight,CHA,2025-01-17,0,0,0,0,2.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,3.3333333333333335,3.2,0.0,0.0,0.8,4.2,2.8,0.3,0.5,0.7,5.7,3.0794816,0.69107735,0.6036481,0.65141183,4.3742075
1630548,Johnny Juzang,UTA,2025-01-17,5,6,0,1,24.0,0.0,9.333333333333334,4.333333333333333,2.3333333333333335,2.0,24.0,9.2,4.6,1.4,2.0,23.2,8.6,4.0,1.0,1.9,19.6,8.782205,4.157,1.3448813,1.6966507,14.284087
1630549,Day'Ron Sharpe,BKN,2025-01-17,12,14,3,0,28.0,1.0,10.666666666666666,8.333333333333334,1.3333333333333333,0.0,20.666666666666668,11.0,8.6,2.4,0.0,20.6,8.9,7.4,2.3,0.1,19.5,10.470497,7.6071177,2.423233,0.28590828,20.500849
1630550,JT Thor,CLE,2025-01-17,0,0,0,0,3.0,0.0,1.6666666666666667,1.0,0.0,0.0,3.6666666666666665,2.8,0.8,0.0,0.2,3.6,6.0,2.3,0.5,0.8,11.0,5.089791,2.0329463,0.4661988,0.63236725,7.588937
