player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
5105729,Chance Gray,LAS,2026-05-15,1.0,12.0,0.0,1.0,2.0,6,2,1,1,3,1,0,1,2,5,,1,2,,1,1,0,-12.0,13.0,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.38461538461538464,0.15384615384615385,0.07692307692307693,0.5292307692307692,0.0,13.0,,6.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,5.0,,1.0,2.0,,1.0,1.0,0.0,-12.0,0.46153846153846156,,0.15384615384615385,,0.07692307692307693,,0.07692307692307693,,0.23076923076923078,,0.38461538461538464,,0.15384615384615385,,0.07692307692307693,,0.5292307692307692,,13.0,,6.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,5.0,,1.0,2.0,,1.0,1.0,0.0,-12.0,0.46153846153846156,,0.15384615384615385,,0.07692307692307693,,0.07692307692307693,,0.23076923076923078,,0.38461538461538464,,0.15384615384615385,,0.07692307692307693,,0.5292307692307692,,13.0,,6.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,5.0,,1.0,2.0,,1.0,1.0,0.0,-12.0,0.46153846153846156,,0.15384615384615385,,0.07692307692307693,,0.07692307692307693,,0.23076923076923078,,0.38461538461538464,,0.15384615384615385,,0.07692307692307693,,0.5292307692307692,,,True,True,TOR,True,7.4866514,2.5266654,1.4851273,11.498445,0.8483865,0.59994376,0.20467564,1.2085571,6.8941793,2.5153923,1.3971583,0.92437387,10.806728,0.59994376,0.20467564,1.2085571
5107515,Laura Ziegler,LAS,2026-05-15,1.0,12.0,0.0,1.0,2.0,0,1,0,0,3,0,1,1,0,3,,0,0,,1,0,3,-8.0,10.0,0.0,0.1,0.0,0.0,0.3,0.3,0.0,0.1,0.4,0.0,10.0,,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,,0.0,0.0,,1.0,0.0,3.0,-8.0,0.0,,0.1,,0.0,,0.0,,0.3,,0.3,,0.0,,0.1,,0.4,,10.0,,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,,0.0,0.0,,1.0,0.0,3.0,-8.0,0.0,,0.1,,0.0,,0.0,,0.3,,0.3,,0.0,,0.1,,0.4,,10.0,,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,,0.0,0.0,,1.0,0.0,3.0,-8.0,0.0,,0.1,,0.0,,0.0,,0.3,,0.3,,0.0,,0.1,,0.4,,,True,True,TOR,True,4.0245028,2.017557,0.46927014,6.51133,0.76057017,0.47825536,0.67311823,0.8209804,3.4320307,2.0062838,0.38130108,0.8365575,5.8196154,0.47825536,0.67311823,0.8209804
2529122,Chelsea Gray,LVA,2026-05-15,0.0,12.0,0.0,1.0,60.0,10,2,5,2,4,1,0,2,4,9,,0,0,,0,2,2,-15.0,22.0,0.45454545454545453,0.09090909090909091,0.22727272727272727,0.09090909090909091,0.18181818181818182,0.4090909090909091,0.0,0.09090909090909091,0.5,0.0,33.0,9.539392014169456,13.0,2.6666666666666665,4.666666666666667,2.3333333333333335,5.666666666666667,2.0,1.6666666666666667,1.0,4.666666666666667,11.666666666666666,,1.3333333333333333,2.3333333333333335,,0.3333333333333333,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.4034269823743508,0.10554912821435465,0.08248476669529302,0.027959200572028782,0.15358033779086414,0.06484219074869911,0.07393775814828446,0.04243749035835396,0.1737414632151474,0.06750237432680654,0.36195967774915155,0.06957387143901482,0.060728744939271245,0.0544681135509057,0.038850038850038855,0.04687189162969921,0.4275303643724695,0.08009153248441421,33.8,6.83373982530796,11.4,4.6,6.8,1.8,4.8,2.0,1.8,1.4,4.0,10.2,,1.6,2.4,,0.4,4.2,2.0,5.0,0.34491333228175336,0.1113471422495178,0.13520514573146153,0.07552712228305727,0.20643391696023278,0.08567420211880704,0.05579122631754211,0.03896025476996355,0.14424487792908844,0.06333772260934224,0.3086043780780623,0.09036676692469348,0.06500867553499132,0.040246420950117566,0.046167166167166165,0.0400878851787851,0.3833753614806247,0.09031152641472323,34.7,5.121848624601613,12.0,3.6,6.9,1.7,4.2,2.3,1.2,2.0,4.3,10.1,,1.7,2.3,,0.4,3.2,2.2,3.5,0.34688215659303245,0.09896233842988723,0.10425895802656013,0.06710811783130417,0.20297522145619618,0.07880029856091032,0.049578685848035695,0.03358041407971888,0.12084766454735493,0.07211563832523084,0.2933753469252321,0.0814484436330993,0.06420750399328248,0.043784959681966856,0.05992090823609849,0.040909644832054344,0.38154755691837483,0.07742559704467945,,True,True,CON,False,9.900281,3.016991,5.333051,18.250322,1.1424556,1.4030329,0.78711724,1.8035129,9.307809,3.0057178,5.245082,1.2184429,17.558605,1.4030329,0.78711724,1.8035129
2529458,Cheyenne Parker-Tyus,LVA,2026-05-15,0.0,12.0,0.0,1.0,25.0,4,5,1,0,0,0,0,2,1,1,,2,4,,0,5,1,3.0,11.0,0.36363636363636365,0.45454545454545453,0.09090909090909091,0.0,0.0,0.09090909090909091,0.36363636363636365,0.18181818181818182,0.4327272727272727,0.0,3.6666666666666665,6.3508529610858835,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,,0.6666666666666666,1.3333333333333333,,0.0,1.6666666666666667,0.3333333333333333,1.0,0.36363636363636365,,0.45454545454545453,,0.09090909090909091,,0.0,,0.0,,0.09090909090909091,,0.36363636363636365,,0.18181818181818182,,0.4327272727272727,,2.6,4.774934554525329,0.8,1.2,0.2,0.0,0.2,0.0,0.0,0.4,0.2,0.4,,0.4,0.8,,0.0,1.2,0.2,0.6,0.18181818181818182,0.25712973861329,0.4772727272727273,0.03214121732666128,0.045454545454545456,0.0642824346533225,0.0,0.0,0.25,0.3535533905932738,0.29545454545454547,0.2892709559399513,0.18181818181818182,0.25712973861329,0.09090909090909091,0.128564869306645,0.4663636363636363,0.04756900164345866,2.2,3.6147844564602556,0.6,0.7,0.1,0.0,0.1,0.0,0.0,0.2,0.2,0.6,,0.2,0.4,,0.1,0.6,0.1,-0.8,0.2159090909090909,0.25545023181950555,0.30113636363636365,0.228312017665449,0.022727272727272728,0.04545454545454545,0.0,0.0,0.125,0.25,0.38522727272727275,0.2984204283659477,0.09090909090909091,0.1818181818181818,0.045454545454545456,0.0909090909090909,0.47068181818181815,0.22626488657781535,,True,True,CON,False,3.9513602,1.7761527,0.5884886,6.3160014,0.16192207,0.35844496,0.1520094,0.69511163,3.3588881,1.7648795,0.5005195,0.23790939,5.6242876,0.35844496,0.1520094,0.69511163
2987869,Jewell Loyd,LVA,2026-05-15,0.0,12.0,0.0,1.0,60.0,9,6,0,0,2,4,0,2,2,6,,5,6,,0,6,2,-8.0,28.0,0.32142857142857145,0.21428571428571427,0.0,0.0,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.38,0.0,29.666666666666668,1.5275252316519474,12.333333333333334,5.666666666666667,0.6666666666666666,2.6666666666666665,5.666666666666667,2.0,0.3333333333333333,1.6666666666666667,3.3333333333333335,7.666666666666667,,3.0,3.3333333333333335,,2.0,3.6666666666666665,2.6666666666666665,7.666666666666667,0.41395289298515103,0.10847509099737969,0.19221710189452126,0.055542293031638566,0.0218637992831541,0.018942236934371054,0.08745519713261651,0.07576894773748423,0.18760880696364568,0.10137205333501717,0.2567332309267793,0.05781534760661988,0.11587301587301586,0.10820461566447152,0.056784434203789036,0.0213734892280645,0.36450179211469536,0.013557623295401779,30.8,2.5884358211089564,12.8,5.6,0.4,2.6,6.2,1.8,0.6,1.2,4.2,9.4,,1.8,2.0,,2.0,3.6,2.8,9.4,0.4112288786482335,0.10787553744136928,0.18485407066052228,0.05844370613681315,0.013118279569892472,0.017966966515445482,0.08390168970814132,0.05589038343500716,0.19923195084485407,0.0743662776446679,0.2988018433179723,0.0975949275331622,0.06952380952380952,0.09940868255741273,0.039784946236559135,0.029534660919335265,0.3691772657450077,0.07829830522840804,29.5,3.4075080500434765,9.1,4.4,0.5,2.0,5.2,1.4,0.5,1.2,2.8,7.3,,1.5,1.6,,1.6,2.8,2.9,7.2,0.2985402634999409,0.16927834609105524,0.14820373146021812,0.06776203672479393,0.017101722202528653,0.01813029220645588,0.06571458111780693,0.046563595429574285,0.1728586295074724,0.06324444111281444,0.23871500431546014,0.09844875378832924,0.05639652014652015,0.0812850671892189,0.042475189315126206,0.03466990174637723,0.3060046624950552,0.09102945824406747,,True,True,CON,False,10.100422,4.19396,0.8733158,15.167698,1.6918154,0.96230793,0.49046037,0.8120291,9.50795,4.182687,0.78534675,1.7678027,14.475984,0.96230793,0.49046037,0.8120291
3099736,Stephanie Talbot,LVA,2026-05-15,0.0,12.0,0.0,1.0,48.0,8,1,1,1,2,2,0,2,2,6,,3,3,,0,1,2,-10.0,19.0,0.42105263157894735,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.3157894736842105,0.15789473684210525,0.10526315789473684,0.4905263157894737,0.0,9.333333333333334,9.504384952922171,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,,1.0,1.0,,0.0,0.3333333333333333,0.6666666666666666,-3.6666666666666665,0.21052631578947367,0.29772917102591473,0.02631578947368421,0.03721614637823934,0.02631578947368418,0.03721614637823934,0.026315789473684216,0.03721614637823934,0.10818713450292397,0.004135127375359927,0.2134502923976608,0.14472945813759744,0.07894736842105263,0.11164843913471803,0.05263157894736842,0.07443229275647868,0.3008187134502923,0.26828706411335207,7.6,7.956129712366434,2.0,0.2,0.2,0.2,0.8,0.4,0.0,0.8,0.6,2.0,,0.6,0.6,,0.0,0.2,0.6,-5.2,0.20701754385964918,0.21061401682047604,0.017543859649122806,0.030386856273138196,0.01754385964912279,0.030386856273138196,0.017543859649122806,0.030386856273138196,0.10545808966861599,0.005558119855510049,0.24230019493177388,0.11388704340303489,0.05263157894736842,0.09116056881941459,0.10175438596491228,0.10004615739918123,0.36721247563352827,0.2218408649365873,7.6,8.834276679187973,2.1,0.8,0.8,0.3,0.7,0.4,0.0,0.7,0.6,1.4,,0.6,0.8,,0.1,0.7,0.6,-2.5,0.14916136495083862,0.2002230472255931,0.04598033545401966,0.10037924043665218,0.06089399322482031,0.0917207131837102,0.01850780798149219,0.03237661237129918,0.06167984062720905,0.05789185566091923,0.12582096266306794,0.13839611461135914,0.05002891844997109,0.08601622683562941,0.07500619681070808,0.07960752531277555,0.22283988359176332,0.21417830124556408,,True,True,CON,False,5.8414745,2.264648,1.7284818,9.834604,0.4378333,0.57460594,0.26143435,1.1763015,5.2490025,2.2533748,1.6405127,0.51382065,9.142889,0.57460594,0.26143435,1.1763015
3142086,Brianna Turner,LVA,2026-05-15,0.0,12.0,0.0,1.0,57.0,0,1,0,0,0,0,0,0,0,0,,0,0,,0,1,0,5.0,12.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,7.371114795831995,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,,0.0,0.0,,0.0,1.6666666666666667,1.3333333333333333,-0.6666666666666666,0.1030595813204509,0.11198285765355044,0.10829307568438003,0.023676837282660415,0.014492753623188423,0.025102185616940248,0.0,0.0,0.0,0.0,0.05152979066022544,0.05599142882677518,0.0,0.0,0.0,0.0,0.05152979066022548,0.05599142882677498,16.0,7.416198487095661,1.4,2.2,0.2,0.0,0.0,0.8,0.0,0.6,0.6,0.6,,0.2,0.4,,0.4,1.8,1.4,-6.6,0.10619938515590692,0.09382224806057025,0.14352129995608257,0.07431639044451249,0.008695652173913049,0.019444069369563388,0.0,0.0,0.0,0.0,0.04909969257795345,0.05110430983355842,0.016,0.035777087639996624,0.03418181818181818,0.046964027028255834,0.09032151075977163,0.07031189958075935,16.5,5.948856099191582,2.2,3.4,0.8,0.0,0.0,0.7,0.4,0.8,0.9,1.4,,0.4,0.6,,1.0,2.4,1.2,-1.7,0.1352977602108037,0.10080000763363899,0.22156741326306545,0.13170104520875817,0.05379227053140097,0.07975267249844484,0.0,0.0,0.0,0.0,0.0908300395256917,0.06573284498519687,0.034666666666666665,0.059777364723893014,0.0453276240667545,0.04221604637038697,0.15141099692577953,0.09590209704594564,,True,True,CON,False,2.533729,2.8080907,0.792204,6.1340237,0.0,0.552016,0.31996572,0.5835383,1.9412571,2.7968175,0.70423496,0.072534025,5.442311,0.552016,0.31996572,0.5835383
3149391,A'ja Wilson,LVA,2026-05-15,0.0,12.0,0.0,1.0,58.0,18,5,1,0,1,1,1,4,5,9,,8,13,,0,5,4,-13.0,23.0,0.782608695652174,0.21739130434782608,0.043478260869565216,0.0,0.043478260869565216,0.391304347826087,0.5652173913043478,0.17391304347826086,0.8139130434782608,0.0,32.333333333333336,8.144527815247079,27.666666666666668,9.333333333333334,3.0,0.3333333333333333,1.6666666666666667,1.0,2.3333333333333335,3.0,7.666666666666667,16.666666666666668,,12.0,14.666666666666666,,1.3333333333333333,8.0,2.6666666666666665,-3.6666666666666665,0.8461522162895161,0.05754134780715411,0.278604118993135,0.07947416519972691,0.08661750995847106,0.037473934249972016,0.008771929824561398,0.015193428136569098,0.05055513179082973,0.006300713160308565,0.5003178235443682,0.0986189814035913,0.469594880922112,0.1345083961578881,0.10280532248495634,0.06268193691909847,0.8097448936350538,0.06355288907819334,33.4,6.308724118234989,26.4,10.4,3.4,0.2,1.2,1.0,1.8,2.4,8.6,17.8,,9.0,11.4,,2.2,8.2,2.0,2.4,0.7932176455631833,0.14106579023258078,0.3072940503432494,0.09219979922529536,0.09703629544876684,0.03293265593996263,0.005263157894736842,0.011768778828946195,0.03559623696923468,0.02293426676174305,0.5281512204424104,0.13188394845488555,0.3541253496058988,0.188705087700807,0.08043319349097382,0.0632582462011577,0.7643995677599796,0.14323272741227525,34.9,4.976611966656308,25.2,9.9,3.1,0.4,1.1,1.9,2.5,2.5,9.2,20.0,,6.4,8.3,,1.5,8.4,2.4,3.9,0.7251127131540164,0.197298560165977,0.2847198732628976,0.08230374561834568,0.0855443982993012,0.03788903978261268,0.010732485315283775,0.01392973152802447,0.03147178027048935,0.020229093224800987,0.5684788512702214,0.10746523444170647,0.24757825879357678,0.17663197414512224,0.07679812981384321,0.04618361164014248,0.7542114149532384,0.1124409298070671,,True,True,CON,False,22.59726,8.8101015,2.4847,33.89206,0.105380155,1.5043175,1.655778,2.473878,22.004787,8.798828,2.396731,0.18136749,33.200344,1.5043175,1.655778,2.473878
4065870,Jackie Young,LVA,2026-05-15,0.0,12.0,0.0,1.0,60.0,16,0,3,1,4,0,0,1,7,13,,1,2,,0,0,3,-11.0,25.0,0.64,0.0,0.12,0.04,0.16,0.52,0.08,0.04,0.5952000000000001,0.0,32.333333333333336,6.429100507328636,18.333333333333332,3.3333333333333335,6.666666666666667,1.0,5.666666666666667,1.0,0.0,1.0,6.333333333333333,15.0,,4.666666666666667,5.333333333333333,,1.0,2.3333333333333335,1.3333333333333333,-4.0,0.573951093951094,0.06309978181404567,0.09369369369369372,0.10059477370960623,0.19727155727155724,0.06732002457530502,0.03186615186615187,0.007086318376347791,0.1735392535392535,0.014708617392869588,0.4688288288288289,0.061918047897735425,0.1569111969111969,0.07442477291862501,0.03238095238095238,0.029323436796839332,0.5702507078507077,0.021606809119923825,32.6,4.615192303685731,19.4,4.0,5.4,1.2,6.0,1.2,0.0,1.6,6.8,15.6,,4.6,5.0,,1.4,2.6,2.2,-1.6,0.5951059504883035,0.22854795827622523,0.11577503974562794,0.09851955943881915,0.16137764024528728,0.07660406255454937,0.03676674994322053,0.03230048119464725,0.18280002271178744,0.01764125947564988,0.4801943561208267,0.07936596724693207,0.1485584828526005,0.05441656052346029,0.049575630252100836,0.03266614331387923,0.5951357188280718,0.08546245044169166,34.6,4.857983120596448,20.4,4.6,5.7,1.6,5.8,0.8,0.0,2.2,7.3,14.9,,4.2,4.5,,1.6,3.0,3.1,0.1,0.5860887950744762,0.18208182287012972,0.13046720605350637,0.07245277176881634,0.1602042949728708,0.07172443922350015,0.04478576128498729,0.028861323708647007,0.16566057084284638,0.04723214023925708,0.4331332692911641,0.09106902801263622,0.1266165770782644,0.06578426665696308,0.06547639318885448,0.04653980604205415,0.5543209563944548,0.10092929939935441,,True,True,CON,False,18.148455,4.3508444,4.7273602,27.226658,1.6993014,1.225934,0.22975814,2.4659061,17.555983,4.339571,4.639391,1.7752887,26.534946,1.225934,0.22975814,2.4659061
4280892,Chennedy Carter,LVA,2026-05-15,0.0,12.0,0.0,1.0,2.0,5,0,2,0,3,0,2,0,2,7,,1,2,,0,0,6,-16.0,16.0,0.3125,0.0,0.125,0.0,0.1875,0.4375,0.125,0.0,0.4925,0.0,16.0,,5.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,7.0,,1.0,2.0,,0.0,0.0,6.0,-16.0,0.3125,,0.0,,0.125,,0.0,,0.1875,,0.4375,,0.125,,0.0,,0.4925,,16.0,,5.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,7.0,,1.0,2.0,,0.0,0.0,6.0,-16.0,0.3125,,0.0,,0.125,,0.0,,0.1875,,0.4375,,0.125,,0.0,,0.4925,,16.0,,5.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,7.0,,1.0,2.0,,0.0,0.0,6.0,-16.0,0.3125,,0.0,,0.125,,0.0,,0.1875,,0.4375,,0.125,,0.0,,0.4925,,,True,True,CON,False,8.0841675,2.1053555,1.7735044,11.963027,0.7422588,0.6781982,1.3198158,1.6770213,7.4916954,2.0940824,1.6855353,0.8182461,11.271314,0.6781982,1.3198158,1.6770213
4281190,Dana Evans,LVA,2026-05-15,0.0,217.0,0.0,0.0,57.0,10,1,2,2,5,0,0,0,3,7,,2,2,,0,1,3,4.0,21.0,0.47619047619047616,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.23809523809523808,0.3333333333333333,0.09523809523809523,0.0,0.37523809523809526,0.0,21.0,5.000000000000002,7.0,0.6666666666666666,2.6666666666666665,1.6666666666666667,3.0,0.0,0.0,1.0,2.3333333333333335,5.666666666666667,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.3333333333333333,4.0,1.3333333333333333,0.34783272283272276,0.1438780888730892,0.036706349206349194,0.03264778307917526,0.11668192918192917,0.06750842729778389,0.08623321123321122,0.043966376736285756,0.14667277167277168,0.08274296440309194,0.27938034188034194,0.07612320061679934,0.031746031746031744,0.0549857399228215,0.038461538461538464,0.06661733875264919,0.33181013431013434,0.03768646068685102,21.8,4.266145801540309,9.4,0.8,2.6,2.2,3.8,0.8,0.0,1.4,3.4,7.4,,0.4,0.4,,0.2,0.6,3.0,5.8,0.42023809523809524,0.24301810559803744,0.03740842490842491,0.035686244509658155,0.11308608058608058,0.04829620756627419,0.1002014652014652,0.062159402151880365,0.17415750915750916,0.07041262325930057,0.3376282051282051,0.10986990618608264,0.019047619047619046,0.04259177099999599,0.06307692307692307,0.09140585093854126,0.4090860805860806,0.11054108702709296,20.1,4.629614814791119,8.6,0.8,2.7,1.3,2.4,0.7,0.0,1.1,3.2,6.7,,0.9,0.9,,0.1,0.7,2.2,5.6,0.40446109001601,0.20911479406064054,0.03701084860981886,0.03434277096011831,0.12909314465092497,0.049609906588395536,0.062140866379996815,0.06222671758542695,0.12164636088549133,0.09646784537653715,0.32924989103192764,0.10516781768097166,0.045548654244306416,0.06738592407858739,0.04892976588628763,0.07323931947390472,0.3982210647857101,0.09533674193496702,,True,True,CON,False,7.550099,0.7450596,2.0061808,10.301339,1.0624046,0.60886693,0.0,1.2694519,6.957627,0.73378634,1.9182117,1.138392,9.609625,0.60886693,-0.08847478,1.2694519
4398776,NaLyssa Smith,LVA,2026-05-15,0.0,12.0,0.0,1.0,61.0,9,4,0,0,1,0,0,2,3,6,,3,8,,2,2,4,-19.0,25.0,0.36,0.16,0.0,0.0,0.04,0.24,0.32,0.08,0.4608,0.0,21.666666666666668,4.163331998932265,5.333333333333333,5.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.0,4.666666666666667,,1.3333333333333333,3.3333333333333335,,2.6666666666666665,2.6666666666666665,4.333333333333333,4.333333333333333,0.23167945439045182,0.12180661085487875,0.26305200341005963,0.13194711577425938,0.0196078431372549,0.03396178054056622,0.0,0.0,0.013333333333333334,0.023094010767585032,0.2164023870417732,0.03687200251577849,0.1356521739130435,0.16546434632718324,0.05565217391304348,0.048321544311129755,0.33174151747655584,0.11623612940819326,20.4,3.847076812334264,4.6,5.4,0.4,0.0,0.2,0.6,0.4,1.2,1.8,4.0,,1.0,3.2,,1.8,3.6,3.4,2.4,0.21757910120569965,0.09605291056727738,0.2804502496650834,0.10777497614708599,0.021288515406162466,0.029418433284293832,0.0,0.0,0.008,0.01788854381999832,0.19293667032030207,0.04741427490238805,0.15043892339544512,0.13074056667274825,0.0554151138716356,0.03457269928021706,0.31454491048593347,0.08572153353959701,22.8,5.921711464320654,7.4,4.3,0.3,0.0,0.1,0.6,1.0,1.3,3.2,5.6,,1.0,2.7,,1.4,2.9,3.6,2.2,0.29953547134877057,0.1534042607007347,0.20195006655748343,0.11950990386483915,0.013977591036414567,0.023297977756545504,0.0,0.0,0.004,0.012649110640673518,0.234486983178799,0.07469069041922112,0.11209591857417944,0.1283546932155114,0.054887044115304984,0.0414278939914373,0.338696231466743,0.09531750459326141,,True,True,CON,False,8.277552,5.048794,0.6343279,13.960673,0.12575883,0.63933104,0.6915449,1.0427606,7.6850796,5.0375204,0.5463588,0.20174615,13.268958,0.63933104,0.6915449,1.0427606
4433633,Kierstan Bell,LVA,2026-05-15,0.0,12.0,0.0,1.0,59.0,5,0,1,1,2,1,0,0,2,3,,0,0,,0,0,1,-3.0,18.0,0.2777777777777778,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,12.0,5.5677643628300215,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.0,0.3333333333333333,0.0,1.0,2.0,,0.0,0.0,,0.0,0.3333333333333333,0.6666666666666666,-5.666666666666667,0.23544973544973544,0.21739851591589146,0.047619047619047616,0.08247860988423225,0.018518518518518517,0.032075014954979206,0.06613756613756613,0.07201406131648781,0.14526214526214526,0.03541483431303507,0.1637806637806638,0.01964019854086033,0.0,0.0,0.0,0.0,0.1637806637806637,0.01964019854086033,9.6,5.176871642217919,3.0,0.4,0.2,0.6,1.6,0.6,0.2,0.0,1.2,2.2,,0.0,0.0,,0.0,0.4,0.6,-4.2,0.3984126984126984,0.3704062718805194,0.06857142857142859,0.09604420750840907,0.01111111111111111,0.02484519974999766,0.07968253968253969,0.08908990875387485,0.19572871572871575,0.11690937299738348,0.2754112554112554,0.18948591458731104,0.0,0.0,0.0,0.0,0.2754112554112554,0.18948591458731148,9.3,4.47337804249888,2.2,0.3,0.4,0.4,1.1,0.5,0.2,0.0,0.9,1.7,,0.0,0.0,,0.0,0.3,0.5,-4.6,0.2892063492063492,0.31903735275277584,0.04428571428571428,0.07512649951718253,0.036091269841269834,0.0520416878098052,0.05650793650793651,0.08119995341564108,0.13078102453102453,0.11395277812739447,0.19687229437229437,0.17278510101910532,0.0,0.0,0.0,0.0,0.19687229437229437,0.17278510101910546,,True,True,CON,False,4.956243,1.3854058,0.95091903,7.292568,0.5949947,0.52067786,0.33920795,0.7335508,4.363771,1.3741325,0.86294997,0.67098206,6.600854,0.52067786,0.33920795,0.7335508
