player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642886,Koby Brea,PHX,2026-01-30,0.0,0.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,,,CLE,True,0.0,0.0,0.0,0.0,0.0,0.1,0.0066666666666666,0.16,0.4310710176087256,0.6821208755703705,0.6821208755703704,1.3,1.251221625274897,0.3415650255319866,0.25,0.463033476111609
201950,Jrue Holiday,POR,2026-01-30,1.0,5.0,13.333333333333334,12.8,12.6,7.0,3.6666666666666665,3.2,3.8,5.0,5.0,5.2,5.5,0.0,2.0,2.0,2.1,25.0,23.666666666666668,22.0,23.4,DAY-TO-DAY,True,True,NYK,False,7.006666666666666,2.0338824000000004,1.7364341666666665,10.776983233333334,1.2641076833333331,0.74,0.0933333333333333,1.106666666666667,5.093455495917176,1.690443728729235,1.5955632930793509,1.3591010100634742,5.752004481531247,0.8976264999059091,0.290898989723619,0.9807933296854928
203924,Jerami Grant,POR,2026-01-30,1.0,6.0,11.0,13.4,17.5,4.0,2.6666666666666665,2.2,3.7,0.0,1.6666666666666667,1.4,2.1,0.0,0.3333333333333333,1.0,1.9,24.0,25.666666666666668,24.4,28.2,DAY-TO-DAY,True,True,NYK,False,4.873333333333333,1.1005490666666669,0.8564341666666666,6.830316566666666,0.5441076833333334,0.4333333333333333,0.2333333333333333,0.98,4.459516665389747,1.3073467617872296,1.2879786057574438,1.0290232693622088,4.698562427901633,0.6774133810967191,0.5343739847293799,1.016333278670601
1629014,Anfernee Simons,POR,2026-01-30,0.0,12.0,15.0,12.8,14.7,1.0,2.0,2.6,2.7,1.0,2.333333333333333,2.2,2.3,2.0,3.0,2.2,2.6,19.0,24.33333333333333,26.4,26.4,,True,True,NYK,False,0.0,0.2005490666666669,0.0,0.2005490666666669,0.0,0.22,0.0066666666666666,0.3333333333333333,2.6936633461184827,1.3452963324941545,0.7562774329275966,0.4582090740650555,4.1247006625397145,0.5399999999999999,0.25,0.6599663291074445
1629057,Robert Williams III,POR,2026-01-30,0.0,6.0,6.0,7.0,5.6,2.0,6.0,7.4,5.6,0.0,0.0,0.4,1.0,0.0,0.0,0.2,0.2,20.0,18.666666666666668,18.4,16.2,DAY-TO-DAY,True,True,NYK,False,4.525,6.4938824,0.7521784760050174,11.771060876005018,0.2535494733260834,1.3866666666666667,0.64,1.5733333333333333,4.190067620774952,2.589800507117617,1.4251861476858223,0.9401891062736026,5.213439896609105,1.1241984799056717,0.8023299404442872,1.3873075442100868
1630166,Deni Avdija,POR,2026-01-30,0.0,17.0,22.33333333333333,22.4,26.6,12.0,9.0,7.0,7.3,3.0,5.0,5.0,6.4,3.0,2.333333333333333,2.0,2.3,31.0,27.0,31.0,33.2,DAY-TO-DAY,True,True,NYK,False,10.24,3.0738824000000005,1.9564341666666667,15.270316566666668,1.4925983566413596,0.5666666666666667,0.1933333333333333,1.7,5.531341006784281,1.993723484672168,1.499629583893599,1.2531914813343128,5.958016075469716,0.743116560320265,0.4426686746942407,1.3051181300301262
1631126,Caleb Love,POR,2026-01-30,1.0,6.0,9.333333333333334,10.8,14.4,2.0,3.0,3.0,3.0,1.0,3.0,2.8,3.7,0.0,1.3333333333333333,1.6,2.5,17.0,24.0,25.6,27.3,,,,NYK,False,20.597655945684675,4.980549066666667,4.0097675,29.58797251235134,3.53403734718782,1.3733333333333333,0.1333333333333333,2.6866666666666665,7.406978691297373,2.2555019150709867,1.968823675870104,1.966655367199178,7.897456693279313,1.152080244118824,0.3399346342395189,1.541153968802454
1631321,Sidy Cissoko,POR,2026-01-30,1.0,0.0,2.333333333333333,4.2,6.2,0.0,2.333333333333333,2.4,2.6,0.0,0.6666666666666666,0.6,0.8,0.0,0.0,0.4,0.9,15.0,24.33333333333333,25.0,25.2,DAY-TO-DAY,True,True,NYK,False,3.8692804916666654,2.5738824000000005,1.0164341666666663,7.459597058333333,0.416583344047619,1.0533333333333332,0.1466666666666666,1.24,4.258539133970187,1.814276715388256,1.1529479124786552,1.0362539371323145,4.947587515367689,1.005230763998441,0.4063933507767512,1.0995756757343564
1631451,Javonte Cooke,POR,2026-01-30,0.0,0.0,2.333333333333333,2.0,1.7,0.0,1.0,1.4,1.0,0.0,0.0,0.4,0.7,0.0,0.3333333333333333,0.4,0.3,4.0,6.666666666666667,6.8,6.5,,,,NYK,False,0.0,0.0,0.0,0.0,0.0,0.12,0.0666666666666666,0.0733333333333333,1.5849991237291654,0.7461009761866464,0.3325991915537712,0.3590109871423003,1.9082161536075752,0.3448671241700683,0.25,0.2606828639468953
1641712,Rayan Rupert,POR,2026-01-30,1.0,10.0,4.666666666666667,3.6,4.7,6.0,3.6666666666666665,2.8,2.3,1.0,0.6666666666666666,0.6,1.2,2.0,0.6666666666666666,0.4,0.6,19.0,17.0,16.0,17.3,,True,True,NYK,False,5.331666666666667,3.260549066666667,1.7332291309568617,10.325444864290194,0.8255246427705278,2.566666666666667,0.0866666666666666,1.5933333333333333,5.362271492152888,1.8915484544561776,1.590248058916875,1.310199306297413,5.764704868614023,1.4851112939963644,0.3041198594121878,1.1436588457908046
1641739,Toumani Camara,POR,2026-01-30,1.0,16.0,16.666666666666668,16.6,14.5,9.0,7.666666666666667,6.8,5.2,4.0,2.333333333333333,3.0,2.3,4.0,3.6666666666666665,3.0,2.6,33.0,35.333333333333336,35.4,34.9,NAN,True,,NYK,False,17.61340689868491,5.765027697835318,2.228493144042909,25.606927740563137,3.503369378915453,1.0733333333333333,0.24,1.76,6.9506226739448,2.4367920624369157,1.6965848048358798,1.6829735589129142,7.342869557150892,1.0072845785686495,0.4855237721608833,1.3598039074317545
1642905,Yang Hansen,POR,2026-01-30,0.0,6.0,2.6666666666666665,2.2,2.2,5.0,2.6666666666666665,2.0,1.6,1.0,0.6666666666666666,0.6,0.7,0.0,0.0,0.2,0.2,12.0,9.333333333333334,8.8,8.9,,,,NYK,False,2.0133333333333336,2.3738824000000003,0.7764341666666665,5.1636499,0.25077435,0.36,0.3533333333333333,1.44,3.218149917093498,1.7681251841050922,1.1095744930177314,0.6795096271086475,3.622282889744164,0.6031030868212609,0.6338944882409234,1.1458912106594878
201942,DeMar DeRozan,SAC,2026-01-30,0.0,25.0,25.0,20.8,21.7,4.0,3.0,2.8,3.0,8.0,4.0,3.4,4.4,1.0,0.6666666666666666,0.4,0.5,38.0,32.0,31.8,34.0,DAY-TO-DAY,True,True,BOS,False,14.881471532276125,2.3001219655039966,3.430586923809524,20.612180421589645,0.0,1.04,0.16,1.5533333333333332,6.022978222330433,2.0014328200899807,1.9803927781012425,0.8670768260207525,6.703965658888443,1.0762899237658967,0.3843609414773219,1.2729842453419795
203471,Dennis Schröder,SAC,2026-01-30,0.0,27.0,15.333333333333334,16.6,13.0,4.0,2.0,2.2,2.0,2.0,4.333333333333333,4.0,4.2,5.0,2.0,2.0,1.3,31.0,26.33333333333333,26.0,23.3,,True,True,BOS,False,14.833333333333332,2.967215733333333,3.7297675,21.530316566666663,1.81077435,0.86,0.0666666666666666,2.7133333333333334,6.106462878695726,1.8966168710510711,1.944839324982915,1.374772708486752,6.272040249303961,0.9311641459306016,0.25,1.5888640246694772
203897,Zach LaVine,SAC,2026-01-30,0.0,17.0,15.333333333333334,16.4,17.5,1.0,0.6666666666666666,0.6,1.9,3.0,2.6666666666666665,2.8,2.3,2.0,2.0,2.4,2.7,29.0,30.0,28.2,29.9,DAY-TO-DAY,True,True,BOS,False,11.986666666666666,1.6338824,1.7497674999999997,15.370316566666665,1.5974410166666666,0.46,0.1866666666666666,1.5933333333333333,5.921414996059267,1.4792791037078383,1.4488156082354533,1.4120276988155092,6.160028859961255,0.6696267617113283,0.4224794538067962,1.3221027023478755
203926,Doug McDermott,SAC,2026-01-30,0.0,0.0,2.0,3.6,3.4285714285714284,0.0,0.6666666666666666,1.0,0.7142857142857143,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.6666666666666666,1.2,1.1428571428571428,5.0,9.333333333333334,11.8,10.0,DAY-TO-DAY,True,True,BOS,False,0.0,0.0,0.0,0.0,0.0,0.0933333333333333,0.0133333333333333,0.1466666666666666,0.5131601439446883,0.9262589030911148,0.7916228058025279,0.25,1.6657197309938494,0.290898989723619,0.25,0.3721409529854096
203967,Dario Šarić,SAC,2026-01-30,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.2,1.2,0.0,0.0,0.4,0.4,0.0,0.0,0.2,0.2,3.0,5.666666666666667,8.0,8.0,,True,True,BOS,False,0.0,0.0,0.0,0.0,0.0,0.0866666666666666,0.0266666666666666,0.14,0.7692998259600884,0.9127248581399908,0.8299933065325822,0.25,1.976124152644936,0.3041198594121878,0.25,0.4476605857119878
1628370,Malik Monk,SAC,2026-01-30,0.0,19.0,17.333333333333332,18.6,15.5,1.0,2.0,1.8,2.1,2.0,4.0,3.2,3.4,3.0,3.333333333333333,3.8,2.8,22.0,26.666666666666668,27.2,24.8,DAY-TO-DAY,True,True,BOS,False,17.122322066666666,1.6205490666666669,2.3431008333333336,21.085971966666666,2.819701549453263,0.4866666666666667,0.2066666666666666,1.74,6.943022076556834,1.5606266547626166,1.6828018963093136,1.8145584097025431,7.266302743180713,0.6998730043530914,0.4366030488008784,1.3828955130450022
1630173,Precious Achiuwa,SAC,2026-01-30,0.0,8.0,6.0,6.6,8.8,13.0,7.333333333333333,7.6,7.3,3.0,1.3333333333333333,1.4,1.3,0.0,0.0,0.2,0.5,34.0,25.0,23.2,25.3,DAY-TO-DAY,True,True,BOS,False,2.352593526315789,3.1072157333333337,0.5650788841801357,6.0248881438292585,0.0,0.4866666666666667,0.22,1.1866666666666668,3.9212753027554696,2.04266710182763,1.1227743416297962,0.6510162995057974,4.325716382545465,0.754865698135915,0.4452714527865745,1.0977957713325168
1631165,Keon Ellis,SAC,2026-01-30,0.0,10.0,9.0,6.0,5.4,0.0,0.3333333333333333,0.2,1.1,0.0,0.3333333333333333,0.2,0.2,2.0,2.0,1.4,1.2,20.0,21.0,16.0,17.5,DAY-TO-DAY,True,True,BOS,False,7.246666666666666,0.5738824000000002,0.4031008333333332,8.2236499,1.114120509249079,0.56,0.1266666666666666,0.4333333333333333,4.683569389068793,1.204823638546323,0.9447163007426562,1.1557777564143643,5.01054887212968,0.8284926070883192,0.3520732247069572,0.6774133810967191
1631342,Daeqwon Plowden,SAC,2026-01-30,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,,True,True,BOS,False,0.0,0.0,0.0,0.0,0.0,0.08,0.0066666666666666,0.1333333333333333,0.9102868900639086,0.613043409737208,0.5487764167268447,0.25,1.3949751092960605,0.2712931993250107,0.25,0.3771236166328253
1642363,Nique Clifford,SAC,2026-01-30,0.0,2.0,8.0,6.4,5.0,6.0,4.0,4.0,3.8,2.0,1.3333333333333333,1.4,1.3,0.0,1.0,0.6,0.6,27.0,30.0,25.0,20.9,,,,BOS,False,6.713333333333333,4.387215733333333,2.143100833333333,13.2436499,0.5722391672885332,0.8133333333333334,0.2733333333333333,2.006666666666667,4.807406323118065,2.114762923408253,1.570505934050836,1.033247308247159,5.346650041536912,0.84369557437634,0.4884897360459298,1.5296913268877337
1642875,Maxime Raynaud,SAC,2026-01-30,0.0,8.0,4.666666666666667,4.4,6.0,7.0,4.666666666666667,4.4,5.5,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.2,19.0,18.666666666666668,17.4,20.8,,,,BOS,False,4.192372380952381,5.586660883611951,1.257486454664288,11.036519719228622,0.0,0.5266666666666666,0.22,1.346666666666667,4.365648736315015,2.4198806214816098,1.471446755936332,0.5409456740026879,5.2822932730228285,0.7183004632850766,0.4300387579432037,1.1014334094967138
1642928,Dylan Cardwell,SAC,2026-01-30,0.0,0.0,2.6666666666666665,3.6,4.6,4.0,7.666666666666667,7.8,8.3,0.0,1.6666666666666667,1.8,1.4,0.0,0.0,0.0,0.0,14.0,21.0,22.2,21.5,,,,BOS,False,3.704615384615385,8.820549066666667,2.3297675,14.854931951282053,0.0,1.3133333333333332,0.6466666666666666,1.106666666666667,3.8333101448574007,3.3459760243545613,1.68554640003373,0.5923962637739483,5.429913033885125,1.14389199179332,0.8257252704272906,0.9248183004725248
202066,Garrett Temple,TOR,2026-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.0,2.0,2.0,1.8,2.6,DAY-TO-DAY,True,True,ORL,False,0.0,0.0,0.0,0.0,0.0,0.0133333333333333,0.0066666666666666,0.04,7.5,0.4279667692187743,0.2882128842828971,1.3,0.572557614762237,0.25,0.25,0.25
1628964,Mo Bamba,TOR,2026-01-30,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,,True,True,ORL,False,0.0,0.3472157333333335,0.0364341666666665,0.3836499000000001,0.0,0.1866666666666666,0.0466666666666666,0.2466666666666666,3.111334118991401,1.7068359291065116,0.9972406374034748,0.4674279504788828,5.026595932305148,0.4814792022738077,0.25,0.5649385413968103
1630534,Ochai Agbaji,TOR,2026-01-30,0.0,0.0,5.0,4.6,5.4,0.0,2.333333333333333,1.8,2.3,0.0,0.6666666666666666,0.6,0.6,0.0,0.0,0.0,0.5,2.0,13.0,14.2,17.3,DAY-TO-DAY,True,True,ORL,False,4.593333333333334,2.4938824000000004,0.4031008333333332,7.490316566666667,0.0738674428571428,0.36,0.2733333333333333,1.0333333333333334,4.141009002109939,1.8476291114109813,0.9376329535354204,0.9268584933346982,4.496126728146745,0.5689756878227166,0.5150620243124986,1.054619467970425
1630567,Scottie Barnes,TOR,2026-01-30,0.0,17.0,14.0,18.2,20.9,10.0,10.0,9.0,7.9,5.0,5.666666666666667,7.0,6.8,1.0,0.3333333333333333,0.4,0.4,32.0,33.0,34.0,36.2,DAY-TO-DAY,True,True,ORL,False,17.864715725490196,8.920549066666666,6.424632972222223,33.209897764379086,0.2417626352593104,1.1266666666666667,0.7533333333333333,3.5733333333333333,7.157780537444705,3.441737287411048,2.607041746245477,0.9443163311800412,8.23434811560022,1.008607400770433,0.9233032486073516,1.873843346944693
1630572,Sandro Mamukelashvili,TOR,2026-01-30,0.0,9.0,13.666666666666666,15.4,13.3,4.0,5.0,7.2,5.5,1.0,2.6666666666666665,3.2,2.4,1.0,1.3333333333333333,2.2,1.3,25.0,30.666666666666668,30.0,26.0,DAY-TO-DAY,True,True,ORL,False,9.782013796629586,4.47812387993238,1.5155702034383445,15.775707880000311,1.3144320899689124,0.7733333333333333,0.4466666666666666,1.12,6.177248578453032,2.31628054336161,1.4603043822740822,1.2151085913978588,6.933874978842799,0.8729006561777553,0.6484511461080849,1.0322790320451152
1630639,A.J. Lawson,TOR,2026-01-30,1.0,0.0,3.6666666666666665,3.2,3.9,1.0,1.0,2.4,1.7,0.0,0.0,0.4,0.3,0.0,0.3333333333333333,0.4,0.6,3.0,6.666666666666667,10.0,9.3,DAY-TO-DAY,True,True,ORL,False,9.253333333333334,3.6138824,0.7031008333333333,13.570316566666667,1.177441016666667,0.8133333333333334,0.1333333333333333,1.153333333333333,5.467402389516331,2.021319700921488,1.0301240486249972,1.2892719737209144,5.957792283127105,0.8898439313847244,0.339934634239519,1.1119752195480297
1641711,Gradey Dick,TOR,2026-01-30,0.0,11.0,10.333333333333334,10.4,9.4,3.0,2.6666666666666665,2.4,3.4,0.0,0.6666666666666666,0.4,0.8,1.0,1.6666666666666667,1.6,1.2,16.0,20.33333333333333,20.6,19.5,DAY-TO-DAY,True,True,ORL,False,18.70809541666667,6.633882400000001,2.0564341666666666,27.398411983333336,2.0624034404761904,1.1266666666666667,0.14,1.5666666666666669,7.329844624698549,2.527502060665167,1.6141733350404337,1.5183177825767862,7.347332093276368,1.0475155793060495,0.3656956840507327,1.3186693629901654
1642347,Jamal Shead,TOR,2026-01-30,0.0,3.0,4.0,7.4,8.7,2.0,3.0,3.0,2.5,1.0,3.6666666666666665,5.0,5.9,1.0,0.6666666666666666,1.4,1.3,23.0,22.33333333333333,26.0,29.2,DAY-TO-DAY,True,True,ORL,False,8.265490196078431,2.9872157333333336,4.287809861111112,15.540515790522877,1.341146406140351,0.9733333333333334,0.0933333333333333,1.64,5.849839503971217,1.9473628891971373,1.9786527402924108,1.4073458076188032,6.506325127648223,0.9377040518675862,0.290898989723619,1.19040609317437
1642367,Jonathan Mogbo,TOR,2026-01-30,0.0,0.0,1.0,1.8,1.7,0.0,3.333333333333333,3.6,2.2,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,2.0,9.666666666666666,11.0,8.9,,True,True,ORL,False,0.0,0.8872157333333337,0.0,0.8872157333333337,0.0,0.0866666666666666,0.0666666666666666,0.3333333333333333,1.5211691410081771,1.2788884062167252,0.5795017016560196,0.25,1.9436048981210143,0.2813459712801226,0.25,0.5849976258261415
1642867,Collin Murray-Boyles,TOR,2026-01-30,0.0,4.0,8.666666666666666,9.6,9.9,5.0,5.333333333333333,6.6,7.5,4.0,4.0,4.2,3.7,0.0,0.0,0.0,0.0,28.0,29.33333333333333,30.6,30.5,,,,ORL,False,2.431482241703913,2.5538824000000004,1.3964341666666666,6.38179880837058,0.0,0.4133333333333333,0.2733333333333333,0.68,3.398038649966576,1.591644851508443,1.367950616392598,0.5949416404619494,4.229336696089458,0.6020705015933673,0.4884897360459298,0.8352245207128439
1642918,Alijah Martin,TOR,2026-01-30,0.0,2.0,2.333333333333333,2.8,3.0,0.0,0.0,0.6,1.2,0.0,0.6666666666666666,0.8,0.8,0.0,0.3333333333333333,0.2,0.2,2.0,5.0,7.0,8.7,,,,ORL,False,3.7,2.3072157333333334,1.6564341666666664,7.6636499,0.15077435,0.9466666666666668,0.3466666666666667,0.7466666666666667,3.720215047547655,1.887985404840008,1.5249772311597167,0.6877984200815429,4.736130628829122,1.0941460394095277,0.6108645967442831,0.8883442776061293
203937,Kyle Anderson,UTA,2026-01-30,1.0,6.0,6.666666666666667,6.0,8.0,5.0,3.0,2.4,4.2,6.0,3.6666666666666665,3.0,2.9,0.0,0.3333333333333333,0.2,0.2,22.0,20.666666666666668,19.6,22.0,DAY-TO-DAY,True,True,BKN,True,0.6266666666666665,1.3338824000000002,1.0897675,3.050316566666667,0.0,0.1933333333333333,0.1133333333333333,0.4266666666666667,2.917297074728973,1.4489996549343964,1.2000000000000002,0.5188020388891659,3.928607330283284,0.4426686746942407,0.374818474583216,0.63609922356675
203994,Jusuf Nurkić,UTA,2026-01-30,0.0,11.0,15.0,16.2,17.0,5.0,8.666666666666666,10.6,11.2,5.0,10.333333333333334,9.2,7.2,1.0,1.0,1.0,1.2,23.0,29.666666666666668,29.2,30.0,,True,True,BKN,True,10.4,7.953882399999999,4.383100833333334,22.736983233333333,0.8441076833333333,1.02,0.4266666666666667,1.5,5.654201977290871,3.022140521771503,2.142106958632604,1.081151649348457,6.394681818163869,0.9271461589199408,0.676724135490641,1.3453624047073711
1629004,Svi Mykhailiuk,UTA,2026-01-30,0.0,2.0,6.333333333333333,6.6,7.5,2.0,2.0,2.2,2.5,0.0,0.6666666666666666,1.0,1.7,0.0,0.3333333333333333,0.6,1.1,16.0,17.333333333333332,18.6,21.8,,True,True,BKN,True,3.759047619047619,1.380549066666667,0.9631008333333332,6.10269751904762,0.5543970677638002,0.5,0.2533333333333333,0.9266666666666666,4.114926757819903,1.254042352642933,1.0935975290551618,0.9899270455723268,4.608248642983097,0.6403124237432849,0.5678810517079161,1.0072845785686495
1631131,Oscar Tshiebwe,UTA,2026-01-30,0.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,DAY-TO-DAY,True,True,BKN,True,0.0,0.3872157333333337,0.0097674999999999,0.3969832333333336,0.0,0.1666666666666666,0.0733333333333333,0.28,2.34022790912908,1.6629959577688562,0.907156730302616,0.3169998247458331,3.980597386769423,0.4955356249106169,0.2851120637379079,0.6441531908896619
1641718,Keyonte George,UTA,2026-01-30,0.0,19.0,20.33333333333333,26.8,24.1,7.0,4.333333333333333,3.2,3.0,7.0,5.666666666666667,5.2,5.6,3.0,2.333333333333333,3.4,2.6,33.0,34.666666666666664,35.4,33.4,DAY-TO-DAY,True,True,BKN,True,24.30666666666667,4.7405490666666665,4.9297675000000005,33.976983233333335,3.304107683333333,1.7466666666666666,0.2733333333333333,2.82,7.732784463280711,2.4516298433672423,2.4724616613138144,2.0529545105097244,8.408263131520616,1.2553175782335808,0.5150620243124986,1.7476460358627164
1641729,Brice Sensabaugh,UTA,2026-01-30,1.0,22.0,19.33333333333333,17.0,20.2,0.0,1.6666666666666667,2.8,3.2,3.0,2.333333333333333,1.8,1.6,4.0,3.0,2.0,2.4,26.0,24.666666666666668,24.8,27.0,DAY-TO-DAY,True,True,BKN,True,13.613333333333332,1.6766006753623195,0.4404965331522622,15.730430541847914,1.5487109513653363,0.5866666666666667,0.18,1.1266666666666667,6.3551938514013,1.5947692274711376,1.1816372821922414,1.5226293048539423,6.50196893256189,0.7499925925560125,0.4482558793070463,1.0019758258339146
1642262,Cody Williams,UTA,2026-01-30,0.0,11.0,9.333333333333334,8.2,9.4,2.0,3.333333333333333,3.2,3.8,0.0,1.3333333333333333,1.0,1.1,1.0,0.6666666666666666,0.6,0.8,25.0,26.0,26.2,27.4,DAY-TO-DAY,True,True,BKN,True,9.671955133333332,4.127215733333333,1.3297675,15.128938366666668,1.0172311500000002,0.78,0.4866666666666667,1.2733333333333334,5.087784936055725,2.2185480737535426,1.2862348152650822,1.168018264697375,5.448836776984811,0.8553361912137238,0.6805553287981482,1.0887097358290174
1642271,Kyle Filipowski,UTA,2026-01-30,1.0,12.0,9.666666666666666,9.0,10.2,4.0,6.0,6.2,6.3,3.0,2.6666666666666665,2.4,2.3,2.0,1.0,1.2,0.9,17.0,19.0,21.8,23.2,DAY-TO-DAY,True,True,BKN,True,3.5416613333333333,3.487215733333334,1.3598333166666663,8.388710383333335,0.4695222751124007,0.8533333333333334,0.0733333333333333,0.9733333333333334,4.442666866746694,1.776388345929897,1.304845669886758,0.991631652042901,5.161894570364215,0.8436955743763399,0.2606828639468953,0.9014556130072195
1642383,Walter Clayton Jr.,UTA,2026-01-30,1.0,3.0,4.333333333333333,4.4,6.8,1.0,1.3333333333333333,1.4,1.9,2.0,2.0,1.4,3.8,1.0,1.0,0.6,0.8,7.0,13.666666666666666,15.6,21.9,,,,BKN,True,6.78,2.5872157333333337,2.9831008333333333,12.350316566666669,0.7918913382352941,0.7666666666666667,0.2333333333333333,1.7666666666666666,4.861440115850447,1.7489679496459871,1.8717074795194064,1.0132456102380445,5.512043379929282,0.890068661521246,0.521749194749951,1.298289472943363
1642846,Ace Bailey,UTA,2026-01-30,1.0,19.0,17.0,19.2,15.1,7.0,3.333333333333333,4.2,4.4,4.0,2.0,1.8,2.2,3.0,2.333333333333333,2.4,1.7,34.0,30.33333333333333,31.2,29.6,,,,BKN,True,17.453333333333333,4.4338824,2.2964341666666668,24.1836499,2.168303757843137,0.7666666666666667,0.4066666666666667,1.5066666666666666,6.323223509852831,2.3819319889535047,1.6879836755398103,1.3315988718662823,6.742778853459949,0.8749603165604459,0.6228607834464741,1.141616787231551
1627746,Skal Labissiere,WAS,2026-01-30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,True,True,LAL,True,0.0,0.0,0.0,0.0,0.0,0.0933333333333333,0.02,0.2266666666666666,7.5,0.6865048352989868,0.5308693080431588,1.3,0.8750619025722314,0.3129785225148134,0.25,0.4639923371014751
1630264,Anthony Gill,WAS,2026-01-30,0.0,2.0,1.3333333333333333,0.8,1.6,2.0,2.0,1.2,1.2,1.0,1.0,0.6,0.3,0.0,0.0,0.0,0.2,6.0,8.333333333333334,5.4,5.7,,True,True,LAL,True,0.0,0.6338824000000003,0.4497674999999999,1.0836499000000002,0.0974410166666666,0.2333333333333333,0.1533333333333333,0.64,2.405927864440015,1.172575512849101,0.9721453937897696,0.640694068092478,2.8310108128055997,0.4533823502911815,0.3955867653105813,0.7508217720160579
1630536,Sharife Cooper,WAS,2026-01-30,0.0,3.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2,1.0,0.3333333333333333,0.2,0.2,9.0,5.0,3.8,3.8,,,,LAL,True,0.0,0.8205490666666668,0.6764341666666667,1.4969832333333335,0.0,0.2866666666666667,0.1066666666666666,0.8533333333333334,0.3255081497528986,1.164283279771532,1.133647015413332,0.25,1.588794091966189,0.5077619739821231,0.3678163793102325,0.9047037575299932
1630551,Justin Champagnie,WAS,2026-01-30,0.0,12.0,9.333333333333334,8.0,9.5,6.0,6.666666666666667,5.2,6.5,1.0,1.6666666666666667,1.6,1.6,1.0,0.6666666666666666,0.8,0.6,26.0,25.33333333333333,24.0,24.3,,True,True,LAL,True,14.20673253851034,6.4553224645269855,1.9711460095238091,22.63320101256113,0.977467048008874,1.3266666666666669,0.4,2.373333333333333,6.051706829941084,2.643196717781121,1.59142144707875,1.1271202242884295,6.8566561335197,1.256962829822567,0.6324555320336759,1.585545822597239
1631103,Malaki Branham,WAS,2026-01-30,0.0,6.0,4.0,5.0,4.7,3.0,1.6666666666666667,1.4,1.5,0.0,0.6666666666666666,0.4,1.1,0.0,0.6666666666666666,0.6,0.6,14.0,8.0,8.2,11.0,DAY-TO-DAY,True,True,LAL,True,9.486666666666666,1.800549066666667,0.6564341666666667,11.9436499,1.4774410166666665,0.98,0.1733333333333333,0.8466666666666667,5.365304174871066,1.4261213911242698,1.06092203085597,1.3682917167849191,5.646237685397243,0.9761830429449864,0.4281225162133953,1.0503121229213512
1642259,Alex Sarr,WAS,2026-01-30,0.0,16.0,23.0,22.4,18.4,17.0,11.0,9.4,7.6,2.0,2.0,2.4,2.1,1.0,1.6666666666666667,1.4,0.7,32.0,35.0,34.4,29.4,DAY-TO-DAY,True,True,LAL,True,9.883185900519877,3.2338824,0.8773865476190474,13.994454848138924,0.4554350155793935,0.54,0.3933333333333333,1.52,4.936219876248086,1.6849134498048657,1.2274635093014643,0.9524004759903612,5.394355074211065,0.7083313725463057,0.6207164319468986,1.2150171466554152
1642267,Bub Carrington,WAS,2026-01-30,0.0,13.0,13.0,13.8,11.7,4.0,2.6666666666666665,3.2,3.6,6.0,5.0,4.8,5.4,2.0,3.0,3.0,2.5,29.0,29.666666666666668,32.8,33.6,DAY-TO-DAY,True,True,LAL,True,15.506666666666668,3.407215733333334,3.969767500000001,22.8836499,2.204107683333333,1.0266666666666666,0.2333333333333333,3.2333333333333334,6.573174440270258,1.8718499465027163,2.064687224093115,1.431766585570272,7.288008415655588,0.992952947301913,0.4818944098266987,1.7716909687891085
