player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
5108587,Madina Okot,ATL,2026-05-17,1.0,14.0,0.0,1.0,3.0,9,6,1,1,3,1,2,5,3,6,,2,4,,2,4,3,3.0,21.0,0.42857142857142855,0.2857142857142857,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.23809523809523808,0.6076190476190476,0.0,22.0,1.4142135623730951,11.5,8.5,0.5,0.5,2.5,1.0,1.0,3.5,4.0,10.0,,3.0,5.0,,1.0,7.5,2.5,1.5,0.5186335403726708,0.1273670599652788,0.38198757763975155,0.136150995135298,0.023809523809523808,0.03367175148507369,0.023809523809523808,0.03367175148507369,0.11490683229813664,0.0395277082650865,0.4472049689440994,0.22838231442049986,0.22567287784679088,0.04977563263010894,0.16252587991718426,0.10687121123523388,0.7090269151138717,0.14341238154251396,22.0,1.4142135623730951,11.5,8.5,0.5,0.5,2.5,1.0,1.0,3.5,4.0,10.0,,3.0,5.0,,1.0,7.5,2.5,1.5,0.5186335403726708,0.1273670599652788,0.38198757763975155,0.136150995135298,0.023809523809523808,0.03367175148507369,0.023809523809523808,0.03367175148507369,0.11490683229813664,0.0395277082650865,0.4472049689440994,0.22838231442049986,0.22567287784679088,0.04977563263010894,0.16252587991718426,0.10687121123523388,0.7090269151138717,0.14341238154251396,22.0,1.4142135623730951,11.5,8.5,0.5,0.5,2.5,1.0,1.0,3.5,4.0,10.0,,3.0,5.0,,1.0,7.5,2.5,1.5,0.5186335403726708,0.1273670599652788,0.38198757763975155,0.136150995135298,0.023809523809523808,0.03367175148507369,0.023809523809523808,0.03367175148507369,0.11490683229813664,0.0395277082650865,0.4472049689440994,0.22838231442049986,0.22567287784679088,0.04977563263010894,0.16252587991718426,0.10687121123523388,0.7090269151138717,0.14341238154251396,,True,True,LVA,True,12.183899,7.190278,0.70041734,20.074593,0.37572676,0.69329244,0.9133569,1.7261194,11.479905,7.19281,0.61387086,0.47101608,19.28659,0.69329244,0.9133569,1.7261194
5208983,Isobel Borlase,ATL,2026-05-17,1.0,14.0,0.0,1.0,3.0,2,1,2,0,2,2,1,1,1,4,,0,0,,0,1,0,-7.0,14.0,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,0.07142857142857142,0.35714285714285715,0.0,19.0,7.0710678118654755,7.5,1.0,2.5,0.0,3.0,1.0,1.0,2.5,2.5,9.0,,2.5,2.5,,0.0,1.0,0.5,2.0,0.34226190476190477,0.28200091868749216,0.05654761904761904,0.021044844678171058,0.13392857142857142,0.012626906806902628,0.0,0.0,0.15476190476190477,0.016835875742536855,0.43452380952380953,0.21044844678171062,0.10416666666666667,0.1473139127471974,0.11904761904761904,0.06734350297014738,0.5994047619047619,0.34261007136062477,19.0,7.0710678118654755,7.5,1.0,2.5,0.0,3.0,1.0,1.0,2.5,2.5,9.0,,2.5,2.5,,0.0,1.0,0.5,2.0,0.34226190476190477,0.28200091868749216,0.05654761904761904,0.021044844678171058,0.13392857142857142,0.012626906806902628,0.0,0.0,0.15476190476190477,0.016835875742536855,0.43452380952380953,0.21044844678171062,0.10416666666666667,0.1473139127471974,0.11904761904761904,0.06734350297014738,0.5994047619047619,0.34261007136062477,19.0,7.0710678118654755,7.5,1.0,2.5,0.0,3.0,1.0,1.0,2.5,2.5,9.0,,2.5,2.5,,0.0,1.0,0.5,2.0,0.34226190476190477,0.28200091868749216,0.05654761904761904,0.021044844678171058,0.13392857142857142,0.012626906806902628,0.0,0.0,0.15476190476190477,0.016835875742536855,0.43452380952380953,0.21044844678171062,0.10416666666666667,0.1473139127471974,0.11904761904761904,0.06734350297014738,0.5994047619047619,0.34261007136062477,,True,True,LVA,True,10.622172,1.6300826,2.7154486,14.967703,0.92332983,0.9799131,0.6761497,1.4622872,9.918179,1.6326146,2.6289022,1.0186192,14.179698,0.9799131,0.6761497,1.4622872
981,Courtney Vandersloot,CHI,2026-05-17,0.0,2.0,1.0,1.0,43.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,MIN,False,3.400538,1.1651593,0.6422222,5.2079196,0.12824418,0.26722825,0.15341568,0.49640992,2.696544,1.1676913,0.55567575,0.2235335,4.4199114,0.26722825,0.15341568,0.49640992
2491205,Skylar Diggins,CHI,2026-05-17,0.0,2.0,1.0,1.0,51.0,0,2,3,0,2,1,0,0,0,5,,0,0,,1,1,3,-9.0,12.0,0.0,0.16666666666666666,0.25,0.0,0.16666666666666666,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,20.666666666666668,13.316656236958778,6.666666666666667,2.3333333333333335,4.333333333333333,1.0,3.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,2.0,7.666666666666667,,1.6666666666666667,2.6666666666666665,,1.0,1.3333333333333333,2.0,-6.333333333333333,0.287037037037037,0.2580992567549326,0.1164021164021164,0.04783899820112463,0.2341269841269841,0.061090493326748596,0.027777777777777776,0.048112522432468774,0.14947089947089945,0.015023567052381767,0.3783068783068783,0.03327975033177044,0.16137566137566137,0.23305962422473048,0.0515873015873016,0.04507070115714504,0.5008994708994711,0.10400088344554412,24.6,11.304866208850065,11.6,2.0,4.4,1.8,3.6,1.2,0.4,1.6,4.0,10.8,,1.8,2.8,,0.8,1.2,2.4,-7.0,0.41310134310134305,0.27018147715026664,0.09094017094017094,0.051498569026814614,0.19586080586080587,0.08065406722555041,0.0549084249084249,0.05207723367253028,0.14704517704517706,0.02272668370073588,0.42588522588522587,0.08688632377388412,0.13704517704517705,0.1684588485558771,0.05380952380952379,0.051551880391330816,0.5399946275946277,0.12672933132831823,27.8,8.482662055955993,13.8,2.2,5.2,1.8,4.6,1.7,0.5,1.7,4.8,12.0,,2.4,3.3,,1.0,1.2,2.1,-1.8,0.4679389384561798,0.23437451618676208,0.08551188275326208,0.04542869411002517,0.1947821718511374,0.05490332972171542,0.05713476178993421,0.05168127653573851,0.1635763278866727,0.054009059808373686,0.42805830185140525,0.07867315536971153,0.13069231534748776,0.11491737957244355,0.05659352142110763,0.04029056736365277,0.5421564420254075,0.10501227397755206,,True,True,MIN,False,11.555859,2.1167867,3.5257335,17.19838,0.99802935,0.8744426,0.41102594,1.9666007,10.851865,2.1193187,3.439187,1.0933187,16.410372,0.8744426,0.41102594,1.9666007
2529137,Natasha Cloud,CHI,2026-05-17,0.0,2.0,1.0,1.0,50.0,7,3,7,0,2,2,0,1,3,8,,1,3,,0,3,5,-11.0,23.0,0.30434782608695654,0.13043478260869565,0.30434782608695654,0.0,0.08695652173913043,0.34782608695652173,0.13043478260869565,0.043478260869565216,0.44869565217391305,0.0,28.666666666666668,6.0277137733417145,7.333333333333333,2.6666666666666665,3.6666666666666665,1.0,2.6666666666666665,2.0,0.3333333333333333,2.0,2.3333333333333335,6.333333333333333,,1.6666666666666667,2.3333333333333335,,0.3333333333333333,2.3333333333333335,3.6666666666666665,-14.333333333333334,0.2633540372670807,0.055651619340626506,0.0958592132505176,0.030783484297507633,0.1443064182194617,0.13878385922837225,0.03333333333333333,0.035951592548908354,0.09565217391304348,0.04351373885251424,0.23260869565217393,0.09984508273458045,0.08633540372670807,0.038853401672132706,0.06449275362318842,0.04329635118815251,0.3350890269151139,0.1036375749243661,29.0,8.57321409974112,9.4,3.0,3.4,1.2,3.2,2.2,0.2,2.4,3.4,7.2,,1.4,2.0,,0.2,2.8,2.8,-4.6,0.2940650539391958,0.17577990853176476,0.09804184373978424,0.040838950736478793,0.12211016672115071,0.10587205155491802,0.034999999999999996,0.03680478007996641,0.10844393592677344,0.03877757816781672,0.25219679633867276,0.0766395037112786,0.06680124223602484,0.04661960325756982,0.0797482837528604,0.037109575800789316,0.3613376266753841,0.08475572475403259,27.3,11.37296990431455,10.0,3.2,3.6,1.5,3.6,1.3,0.4,2.2,3.6,7.4,,1.3,1.6,,0.3,2.9,2.3,-3.3,0.34518946644571014,0.1485236746918543,0.11303001673317364,0.05893783254766565,0.13454547294942462,0.07960953870578255,0.050328554360812426,0.03593366786228955,0.12880497435995578,0.04666059557615872,0.2709137916736155,0.0732141697448796,0.05686488766198911,0.04833886101063971,0.07901189001801684,0.02826354464937454,0.3749462322629075,0.08692132645589695,,True,True,MIN,False,10.119223,3.1769223,3.7169032,17.013048,1.0396395,1.0608506,0.29555547,1.7727165,9.415229,3.1794543,3.6303568,1.1349288,16.225044,1.0608506,0.29555547,1.7727165
2566081,Elizabeth Williams,CHI,2026-05-17,0.0,2.0,1.0,1.0,48.0,1,4,1,0,0,0,1,1,0,2,,1,2,,1,3,3,-5.0,17.0,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.22823529411764706,0.0,9.333333333333334,8.621678104251716,1.6666666666666667,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,,0.3333333333333333,0.6666666666666666,,1.0,1.6666666666666667,1.6666666666666667,-2.6666666666666665,0.2112299465240643,0.21553522207290485,0.2994652406417112,0.09075167245174941,0.0748663101604278,0.022687918112937352,0.0,0.0,0.0,0.0,0.24064171122994654,0.17394070553251972,0.058823529411764705,0.0831890330807703,0.02941176470588234,0.04159451654038515,0.29593582887700537,0.09574301443659565,16.8,12.235195135346226,5.6,5.2,1.8,0.0,0.0,0.4,0.8,1.6,2.2,4.4,,1.2,2.0,,1.2,4.0,1.4,-7.2,0.31134413992869875,0.16990300400569797,0.30858678698752223,0.05751815159669225,0.0999331550802139,0.03177068085111265,0.0,0.0,0.0,0.0,0.2739666889483066,0.16363043292712628,0.09191176470588236,0.11909343738486611,0.07981004901960784,0.06963828494964938,0.3942179144385027,0.16624950945559328,16.2,8.270429251254136,5.9,3.9,1.4,0.0,0.0,0.5,0.6,1.3,2.5,4.4,,0.9,1.4,,1.3,2.6,1.3,-4.0,0.35099388175368573,0.16808644219514343,0.23032394711316279,0.11442350142624338,0.07965927500241227,0.039493358298086645,0.0,0.0,0.0,0.0,0.27579906023533474,0.11422689295590227,0.07183257918552036,0.09300214689127141,0.0686501452432825,0.06071284349837579,0.3760555403202462,0.12476702330825241,,True,True,MIN,False,6.7000637,3.9181356,1.6451398,12.263339,0.10997678,0.35131615,0.61959636,1.2187167,5.99607,3.9206676,1.5585933,0.2052661,11.475332,0.35131615,0.61959636,1.2187167
2566186,Rachel Banham,CHI,2026-05-17,0.0,2.0,1.0,1.0,50.0,5,0,1,1,3,0,1,1,2,5,,0,0,,0,0,3,0.0,16.0,0.3125,0.0,0.0625,0.0625,0.1875,0.3125,0.0,0.0625,0.375,0.0,16.666666666666668,1.1547005383792395,8.666666666666666,0.3333333333333333,1.0,2.3333333333333335,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,4.333333333333333,,1.0,1.3333333333333333,,0.0,0.3333333333333333,2.3333333333333335,-3.0,0.5208333333333334,0.21949278651776538,0.018518518518518517,0.0320750149549792,0.06018518518518518,0.004009376869373578,0.13888888888888887,0.0669697969513399,0.2199074074074074,0.031314234394603346,0.261574074074074,0.046238389711662546,0.08333333333333333,0.1443375672974064,0.0787037037037037,0.028065638085606796,0.37694444444444447,0.04461512366069777,23.4,9.262828941527527,8.6,1.4,3.0,1.8,5.0,0.4,0.4,2.2,2.4,6.2,,2.0,2.6,,0.0,1.4,2.2,-10.0,0.4148172905525847,0.23389014720602652,0.046939988116458706,0.04505423750649054,0.10848187759952466,0.10879441975876933,0.09545454545454546,0.07898658291174175,0.21554515745692218,0.02303987531489315,0.2647875816993464,0.05584644863854081,0.10383244206773619,0.10652674718085754,0.08893345216874629,0.026065675220664282,0.3994073083778966,0.060101542119160016,24.7,6.684143758012533,8.3,1.6,2.9,1.7,4.4,0.7,0.3,2.1,2.6,6.3,,1.4,1.7,,0.0,1.6,1.9,-7.2,0.3628036373809619,0.2177557921001043,0.056764828256289354,0.04888605991476148,0.1091770994133423,0.08205621118765027,0.07911594856756146,0.0634438709399153,0.17929524960597068,0.0560409497057732,0.25384472701028676,0.08454584334159071,0.06760852872617577,0.08557368480932973,0.08168260697767339,0.051447754998850556,0.36527508662747754,0.10942269513522576,,True,True,MIN,False,6.450604,1.0682309,2.1233456,9.64218,1.1480979,0.3480096,0.25801712,1.3325274,5.74661,1.0707629,2.0367992,1.2433872,8.854173,0.3480096,0.25801712,1.3325274
3142010,Azura Stevens,CHI,2026-05-17,0.0,2.0,1.0,1.0,47.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,17.666666666666668,15.307950004273378,4.333333333333333,7.0,1.6666666666666667,0.6666666666666666,4.333333333333333,1.0,0.0,0.0,1.0,5.0,,1.6666666666666667,2.0,,1.0,6.0,0.6666666666666666,-4.0,0.24430199430199423,0.07353104704646475,0.39743589743589736,0.09065471553673664,0.09401709401709402,0.024174590809796507,0.03774928774928778,0.0010072746170748667,0.24430199430199429,0.07353104704646432,0.28205128205128216,0.07252377242938947,0.1111111111111111,0.15713484026367722,0.0,0.0,0.3309401709401709,0.14166310214540637,21.4,12.157302332343304,5.8,8.0,1.6,0.8,4.4,1.0,0.0,0.6,1.8,6.8,,1.4,1.6,,1.2,6.8,1.2,-0.6,0.2617343304843305,0.13435907422657528,0.3737179487179487,0.06061902168503224,0.07409188034188034,0.028780591844926755,0.03762464387464387,0.0034544159544155515,0.20548433048433046,0.06173615628029223,0.316025641025641,0.05896971367806802,0.07222222222222222,0.10482201257840673,0.029166666666666667,0.03938179688543837,0.3769700854700855,0.09767918382508983,24.2,8.841819822738854,6.8,7.6,2.3,1.1,4.0,1.1,0.6,0.9,2.3,6.7,,1.1,1.3,,1.1,6.5,1.4,-0.7,0.26993191055729676,0.14412065328508303,0.31332284367879476,0.09849101839088859,0.09268651355785207,0.04215906705221163,0.0446537480884286,0.019755839457622593,0.16400289477844787,0.06055622128620985,0.27464680604280156,0.07907864650520186,0.050514288853183924,0.0749861713868403,0.037372420765079274,0.033840416454482616,0.3342455139032818,0.09991689663690884,,True,True,MIN,False,5.0545073,4.812345,1.0782746,10.945127,0.62995255,0.5596415,0.46998954,0.59022087,4.3505135,4.814877,0.99172807,0.72524184,10.157121,0.5596415,0.46998954,0.59022087
4066548,DiJonai Carrington,CHI,2026-05-17,0.0,2.0,1.0,1.0,47.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2.5,5.317685377848001,1.7,0.2,0.2,0.4,0.7,0.1,0.1,0.1,0.6,1.2,,0.1,0.2,,0.1,0.1,0.3,2.2,0.6655844155844157,0.1698892915837798,0.07142857142857142,0.10101525445522196,0.09090909090909093,0.128564869306645,0.16233766233766234,0.02754961485142441,0.26948051948051943,0.12397326683140801,0.45779220779220775,0.2617213410885278,0.0714285714285714,0.10101525445522067,0.03571428571428568,0.05050762722761057,0.524935064935065,0.3566756802764351,,True,True,MIN,False,2.5509377,0.5935543,0.11668297,3.261175,0.06660527,0.04425019,0.07619848,0.28280956,1.8469437,0.5960863,0.030136466,0.16189459,2.4731665,0.04425019,0.07619848,0.28280956
4432865,Jacy Sheldon,CHI,2026-05-17,0.0,2.0,1.0,1.0,47.0,8,0,3,1,2,0,0,2,3,6,,1,1,,0,0,5,-7.0,26.0,0.3076923076923077,0.0,0.11538461538461539,0.038461538461538464,0.07692307692307693,0.23076923076923078,0.038461538461538464,0.07692307692307693,0.32461538461538464,0.0,20.0,5.196152422706632,4.333333333333333,1.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,1.6666666666666667,1.6666666666666667,5.333333333333333,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.6666666666666666,2.6666666666666665,-9.666666666666666,0.2006033182503771,0.09729383663873388,0.0588235294117647,0.058823529411764705,0.07767722473604825,0.06727996057222004,0.012820512820512822,0.022205779584216375,0.08446455505279034,0.03012818153158096,0.273001508295626,0.03657422519753286,0.032428355957767725,0.029872250860238852,0.08446455505279034,0.030128181531580964,0.37173453996983413,0.044005015371025205,12.0,11.554220008291344,2.6,0.6,1.0,0.2,1.0,0.2,0.0,1.0,1.0,3.2,,0.4,0.4,,0.2,0.4,1.6,-5.8,0.2006033182503771,0.09729383663873388,0.0588235294117647,0.058823529411764705,0.07767722473604825,0.06727996057222004,0.01282051282051283,0.022205779584216375,0.08446455505279037,0.03012818153158096,0.2730015082956259,0.03657422519753286,0.032428355957767725,0.029872250860238852,0.08446455505279034,0.030128181531580964,0.37173453996983413,0.044005015371025205,6.0,9.966610925150702,1.3,0.3,0.5,0.1,0.5,0.1,0.0,0.5,0.5,1.6,,0.2,0.2,,0.1,0.2,0.8,-2.9,0.2006033182503771,0.09729383663873388,0.0588235294117647,0.058823529411764705,0.07767722473604827,0.06727996057222004,0.012820512820512822,0.022205779584216375,0.08446455505279034,0.03012818153158096,0.2730015082956259,0.03657422519753286,0.032428355957767725,0.029872250860238852,0.08446455505279034,0.030128181531580964,0.37173453996983413,0.044005015371025205,,True,True,MIN,False,7.6554213,2.5510235,2.064642,12.271087,0.647717,0.56262636,0.2512082,1.3538065,6.9514275,2.5535555,1.9780955,0.74300635,11.483079,0.56262636,0.2512082,1.3538065
4433405,Kamilla Cardoso,CHI,2026-05-17,0.0,2.0,1.0,1.0,46.0,7,8,1,0,0,0,1,2,2,6,,3,4,,2,6,4,-2.0,23.0,0.30434782608695654,0.34782608695652173,0.043478260869565216,0.0,0.0,0.2608695652173913,0.17391304347826086,0.08695652173913043,0.42434782608695654,0.0,18.666666666666668,3.785938897200182,6.666666666666667,5.333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,2.6666666666666665,2.0,5.0,,2.6666666666666665,4.333333333333333,,1.3333333333333333,4.0,4.0,-9.666666666666666,0.3600277067348678,0.20608828404257604,0.2777067348678602,0.06116868804335178,0.034100596760443296,0.030512412903961252,0.0,0.0,0.0,0.0,0.2695545609548167,0.03932885620881062,0.2368925831202046,0.1534057233126635,0.15276001705029837,0.13905219498052207,0.5265473145780052,0.13531325195023586,25.0,9.137833441248533,10.8,6.8,1.4,0.0,0.0,0.4,1.8,2.4,4.0,8.4,,2.8,4.0,,1.6,5.2,3.0,-13.0,0.41147116949546614,0.1751627940908201,0.2731896974863727,0.10020182640231884,0.04975328734919528,0.032880470394462714,0.0,0.0,0.0,0.0,0.3177933426334961,0.07408099421402647,0.18405474179131467,0.14130608267238134,0.11539338396755276,0.11306612746109936,0.5141708129892273,0.10099596346421266,27.6,7.2141835604900235,12.2,8.0,2.3,0.0,0.0,0.3,1.9,2.5,5.0,9.9,,2.2,3.5,,2.6,5.4,3.1,-9.4,0.43710432120062104,0.1643193922760493,0.2871188032248898,0.10012807181405993,0.07715123035486454,0.04293806681925934,0.0,0.0,0.0,0.0,0.3508301629653519,0.08591813623084531,0.1393676212250381,0.12256887401880807,0.09815062649013025,0.0858913431190588,0.5103025427944989,0.07220251014659751,,True,True,MIN,False,12.247827,7.1667585,2.1141136,21.528698,0.0,0.5682354,1.3315803,1.9838606,11.543833,7.1692905,2.0275671,-0.115377456,20.74069,0.5682354,1.3315803,1.9838606
4433424,Maddy Westbeld,CHI,2026-05-17,0.0,18.0,0.0,0.0,48.0,5,5,2,1,2,1,1,1,2,4,,0,0,,0,5,1,8.0,12.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.4166666666666667,0.0,22.666666666666668,9.237604307034013,12.333333333333334,4.666666666666667,2.3333333333333335,2.3333333333333335,4.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,3.6666666666666665,7.0,,2.6666666666666665,2.6666666666666665,,0.3333333333333333,4.333333333333333,2.0,-1.0,0.5198412698412699,0.333616659634662,0.24603174603174605,0.1726532533159293,0.11507936507936507,0.04811252243246882,0.0992063492063492,0.07273929674533079,0.17460317460317462,0.036369648372665445,0.3134920634920635,0.12617550075860828,0.09523809523809523,0.08247860988423225,0.027777777777777776,0.048112522432468816,0.3831746031746032,0.12832103778304363,20.4,7.3688533707762165,9.2,4.2,2.0,1.6,3.2,1.0,0.4,0.6,3.0,6.6,,1.6,1.6,,0.8,3.4,2.0,-2.4,0.42629072681704266,0.2972979061475498,0.232531328320802,0.12932605857657165,0.10343358395989974,0.039973915968127244,0.07285714285714286,0.0671031628697201,0.15248120300751877,0.04095678278585843,0.32844611528822054,0.09237595127326628,0.05714285714285714,0.07824607964359516,0.04052631578947368,0.03855859383471226,0.39411528822055136,0.09226581645332392,11.1,11.288637355027989,5.0,2.2,1.1,0.9,1.7,0.5,0.2,0.4,1.6,3.6,,0.9,1.0,,0.4,1.8,1.0,-0.7,0.4293163464216096,0.26601459028354646,0.21229462545252017,0.12584644770288664,0.10471317181843498,0.03589087957668057,0.07923280423280422,0.0620174324005658,0.14558618769145085,0.04033873897616605,0.32926065162907264,0.08264764918384601,0.08465608465608465,0.09715876343820554,0.05229044834307992,0.044941973868992,0.41879977722082984,0.10230507656938617,,True,True,MIN,False,7.32905,3.0799074,1.4863876,11.895345,0.65765667,0.7392067,0.451283,1.2214446,6.6250563,3.0824394,1.3998411,0.752946,11.107337,0.7392067,0.451283,1.2214446
4433433,Aicha Coulibaly,CHI,2026-05-17,0.0,2.0,1.0,1.0,4.0,8,1,0,0,1,1,0,0,4,6,,0,0,,0,1,4,12.0,16.0,0.5,0.0625,0.0,0.0,0.0625,0.375,0.0,0.0,0.375,0.0,15.333333333333334,0.5773502691896255,5.666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,2.0,4.0,,1.6666666666666667,2.0,,0.3333333333333333,1.0,3.3333333333333335,-2.0,0.3666666666666667,0.20275875100994065,0.08749999999999998,0.03974746672570607,0.022222222222222223,0.03849001794597505,0.0,0.0,0.04305555555555555,0.037345360165968754,0.25833333333333336,0.10103629710818449,0.13333333333333333,0.17638342073763938,0.022222222222222223,0.03849001794597505,0.33922222222222226,0.09707747955647096,15.333333333333334,0.5773502691896255,5.666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,2.0,4.0,,1.6666666666666667,2.0,,0.3333333333333333,1.0,3.3333333333333335,-2.0,0.3666666666666667,0.20275875100994065,0.08749999999999998,0.03974746672570607,0.022222222222222223,0.03849001794597505,0.0,0.0,0.04305555555555555,0.037345360165968754,0.25833333333333336,0.10103629710818449,0.13333333333333333,0.17638342073763938,0.022222222222222223,0.03849001794597505,0.33922222222222226,0.09707747955647096,15.333333333333334,0.5773502691896255,5.666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,2.0,4.0,,1.6666666666666667,2.0,,0.3333333333333333,1.0,3.3333333333333335,-2.0,0.3666666666666667,0.20275875100994065,0.08749999999999998,0.03974746672570607,0.022222222222222223,0.03849001794597505,0.0,0.0,0.04305555555555555,0.037345360165968754,0.25833333333333336,0.10103629710818449,0.13333333333333333,0.17638342073763938,0.022222222222222223,0.03849001794597505,0.33922222222222226,0.09707747955647096,,True,True,MIN,False,7.068219,2.476402,0.60664636,10.151268,0.2534801,0.8126086,0.76143587,0.9587376,6.3642254,2.478934,0.5200999,0.34876943,9.36326,0.8126086,0.76143587,0.9587376
