player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4433386,Jaylyn Sherrod,MIN,2026-05-11,0.0,10.0,0.0,1.0,49.0,0,1,1,0,0,0,0,0,0,0,,0,2,,1,0,1,0.0,6.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.1466666666666666,0.0,6.666666666666667,7.023769168568492,3.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,1.6666666666666667,,0.3333333333333333,1.3333333333333333,,0.3333333333333333,0.0,1.6666666666666667,4.333333333333333,0.3214285714285715,0.4545686450484948,0.0833333333333333,0.1178511301977579,0.1547619047619047,0.0168358757425368,0.0,0.0,0.0,0.0,0.1785714285714285,0.2525381361380527,0.238095238095238,0.1346870059402947,0.0,0.0,0.2833333333333333,0.1932758535243229,4.0,6.164414002968976,1.8,0.2,0.6,0.0,0.0,0.4,0.0,0.0,0.8,1.0,,0.2,0.8,,0.2,0.0,1.0,2.6,0.3214285714285715,0.4545686450484948,0.0833333333333333,0.1178511301977579,0.1547619047619047,0.0168358757425368,0.0,0.0,0.0,0.0,0.1785714285714287,0.2525381361380527,0.238095238095238,0.1346870059402947,0.0,0.0,0.2833333333333333,0.1932758535243229,3.8,5.287301349039561,1.3,0.4,0.4,0.0,0.0,0.3,0.0,0.0,0.6,0.8,,0.1,0.4,,0.2,0.2,0.6,1.0,0.3619047619047619,0.4433305201690706,0.2,0.1918477405536889,0.1119047619047619,0.1096272803163934,0.0,0.0,0.0,0.0,0.238095238095238,0.2022058065650361,0.0952380952380952,0.1467717619754518,0.0,0.0,0.2799999999999999,0.1770279325103497,,,,2.7245424,1.4408822,0.58793235,4.7533574,0.06845905,0.38316596,0.21563281,0.6806231,2.7245424,1.4408822,0.58793235,0.06845905,4.7533574,0.38316596,0.21563281,0.6806231
4433410,Deja Kelly,LVA,2026-05-11,0.0,370.0,0.0,0.0,3.0,15,0,2,1,2,0,0,2,5,7,,4,4,,0,0,0,11.0,13.0,1.1538461538461535,0.0,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.8276923076923077,0.0,10.0,4.242640687119285,12.0,0.0,1.5,0.5,1.5,0.0,0.0,1.5,4.5,6.0,,2.5,2.5,,0.0,0.0,0.5,9.0,1.21978021978022,0.0932448502663581,0.0,0.0,0.1483516483516483,0.0077704041888631,0.0384615384615384,0.0543928293220421,0.1483516483516483,0.0077704041888631,0.6263736263736264,0.1243264670218105,0.2252747252747252,0.1165560628329474,0.1483516483516483,0.0077704041888631,0.8738461538461539,0.0652713951864505,10.0,4.242640687119285,12.0,0.0,1.5,0.5,1.5,0.0,0.0,1.5,4.5,6.0,,2.5,2.5,,0.0,0.0,0.5,9.0,1.21978021978022,0.0932448502663581,0.0,0.0,0.1483516483516483,0.0077704041888631,0.0384615384615384,0.0543928293220421,0.1483516483516483,0.0077704041888631,0.6263736263736264,0.1243264670218105,0.2252747252747252,0.1165560628329474,0.1483516483516483,0.0077704041888631,0.8738461538461539,0.0652713951864505,10.0,4.242640687119285,12.0,0.0,1.5,0.5,1.5,0.0,0.0,1.5,4.5,6.0,,2.5,2.5,,0.0,0.0,0.5,9.0,1.21978021978022,0.0932448502663581,0.0,0.0,0.1483516483516483,0.0077704041888631,0.0384615384615384,0.0543928293220421,0.1483516483516483,0.0077704041888631,0.6263736263736264,0.1243264670218105,0.2252747252747252,0.1165560628329474,0.1483516483516483,0.0077704041888631,0.8738461538461539,0.0652713951864505,,,,8.216864,0.040322542,1.3766191,9.633803,0.86728454,0.48432687,-0.07982102,1.2676977,8.216864,0.040322542,1.3766191,0.86728454,9.633803,0.48432687,-0.07982102,1.2676977
4433413,Madison Hayes,CON,2026-05-11,0.0,8.0,0.0,2.0,5.0,2,4,0,0,0,0,0,0,1,2,,0,0,,1,3,0,-2.0,11.0,0.1818181818181818,0.3636363636363636,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,9.0,2.6457513110645907,0.6666666666666666,1.6666666666666667,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,,0.0,0.0,,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0606060606060606,0.1049727762162956,0.1545454545454545,0.187854348361562,0.1222222222222222,0.1071516751221439,0.0,0.0,0.0888888888888888,0.0838870492807861,0.1828282828282828,0.0166896077190487,0.0,0.0,0.0,0.0,0.1828282828282828,0.0166896077190487,11.0,4.546060565661952,1.25,1.75,1.0,0.25,1.5,0.75,0.25,0.0,0.5,2.75,,0.0,0.0,,0.5,1.25,0.5,0.5,0.0895721925133689,0.1034520969099096,0.1453208556149732,0.1544880050379673,0.1063725490196078,0.0930546589385669,0.0147058823529411,0.0294117647058823,0.1254901960784313,0.1002495924012879,0.2253565062388592,0.0861411311920738,0.0,0.0,0.0,0.0,0.2253565062388592,0.0861411311920738,11.0,4.546060565661952,1.25,1.75,1.0,0.25,1.5,0.75,0.25,0.0,0.5,2.75,,0.0,0.0,,0.5,1.25,0.5,0.5,0.0895721925133689,0.1034520969099096,0.1453208556149732,0.1544880050379673,0.1063725490196078,0.0930546589385669,0.0147058823529411,0.0294117647058823,0.1254901960784313,0.1002495924012879,0.2253565062388592,0.0861411311920738,0.0,0.0,0.0,0.0,0.2253565062388592,0.0861411311920738,,,,3.4379084,2.1090398,1.0777738,6.6247225,0.48797208,0.491993,0.2874167,0.59874064,3.4379084,2.1090398,1.0777738,0.48797208,6.6247225,0.491993,0.2874167,0.59874064
4433416,Madison Scott,WSH,2026-05-11,0.0,8.0,0.0,1.0,16.0,0,0,0,0,0,1,0,1,0,1,,0,0,,0,0,1,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.4,0.0,4.666666666666667,2.516611478423583,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,,0.6666666666666666,0.6666666666666666,,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.5773502691896258,0.0476190476190476,0.0824786098842322,0.0,0.0,0.0,0.0,0.0,0.0,0.1619047619047619,0.1466171839841966,0.3333333333333333,0.5773502691896258,0.0666666666666666,0.1154700538379251,0.3752380952380952,0.0800679983123188,3.4,2.70185121722126,0.4,0.2,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.6,,0.4,0.4,,0.0,0.2,0.6,0.4,0.25,0.5,0.0357142857142857,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.1214285714285714,0.1445141990999382,0.25,0.5,0.05,0.1,0.2814285714285714,0.198682736874578,3.3,3.2676869155073263,0.8,0.1,0.1,0.0,0.0,0.3,0.0,0.1,0.2,0.8,,0.4,0.4,,0.0,0.1,0.4,-0.2,0.3619047619047619,0.4107033584927796,0.0204081632653061,0.0539949247156038,0.0476190476190476,0.1259881576697424,0.0,0.0,0.0,0.0,0.2074829931972789,0.1486105245379859,0.238095238095238,0.4178554470186724,0.0285714285714285,0.0755928946018454,0.3408163265306122,0.1897210655474242,,,,2.6344957,1.2955731,0.36964032,4.299709,0.0985858,0.36146447,0.1050377,0.5827652,2.6344957,1.2955731,0.36964032,0.0985858,4.299709,0.36146447,0.1050377,0.5827652
4433417,Dalayah Daniels,MIN,2026-05-11,0.0,370.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.05441308,-0.3288064,-0.058084607,-0.33247805,0.108109176,0.29042518,-0.08903128,0.35556147,0.05441308,-0.3288064,-0.058084607,0.108109176,-0.33247805,0.29042518,-0.08903128,0.35556147
4433510,Megan McConnell,IND,2026-05-11,0.0,11.0,0.0,1.0,13.0,0,2,0,0,0,0,1,1,0,1,,0,0,,1,1,0,-3.0,9.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.0,6.666666666666667,5.859465277082316,0.0,1.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,,0.0,0.0,,0.6666666666666666,0.3333333333333333,1.0,-3.0,0.0,0.0,0.1565656565656565,0.0928524056103547,0.1818181818181818,0.25712973861329,0.0,0.0,0.0,0.0,0.1010101010101009,0.0142849854785161,0.0,0.0,0.101010101010101,0.0142849854785161,0.202020202020202,0.0285699709570322,4.0,5.522680508593631,0.0,0.6,0.8,0.0,0.0,0.4,0.2,0.4,0.0,0.4,,0.0,0.0,,0.4,0.2,0.6,-1.8,0.0,0.0,0.1565656565656565,0.0928524056103547,0.1818181818181818,0.25712973861329,0.0,0.0,0.0,0.0,0.1010101010101009,0.0142849854785161,0.0,0.0,0.101010101010101,0.0142849854785161,0.202020202020202,0.0285699709570322,3.3,5.396500923952688,0.3,0.4,0.7,0.1,0.2,0.3,0.1,0.2,0.1,0.6,,0.0,0.0,,0.3,0.1,0.4,-3.1,0.0769230769230769,0.1332346775052983,0.13001813001813,0.0801567097078578,0.1981351981351981,0.1840015932108707,0.0256410256410256,0.0444115591684327,0.0512820512820512,0.0888231183368655,0.1699041699041699,0.1197547852547147,0.0,0.0,0.0673400673400673,0.0591865179503264,0.2372442372442372,0.0642675625229016,,,,3.4915466,1.8082995,1.1262771,6.4261236,0.24203987,0.3893188,0.31908792,0.82048225,3.4915466,1.8082995,1.1262771,0.24203987,6.4261236,0.3893188,0.31908792,0.82048225
4433517,Latasha Lattimore,CHI,2026-05-11,0.0,12.0,0.0,1.0,3.0,2,2,0,0,1,1,1,0,1,2,,0,1,,0,2,3,3.0,12.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.2033333333333333,0.0,11.5,0.7071067811865476,3.0,1.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,1.5,,0.5,1.5,,0.0,1.0,1.5,5.5,0.2651515151515151,0.139278608415532,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0454545454545454,0.0642824346533225,0.0871212121212121,0.0053568695544435,0.1287878787878787,0.0535686955444354,0.1325757575757575,0.069639304207766,0.0,0.0,0.1871212121212121,0.0229274016930183,11.5,0.7071067811865476,3.0,1.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,1.5,,0.5,1.5,,0.0,1.0,1.5,5.5,0.2651515151515151,0.139278608415532,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0454545454545454,0.0642824346533225,0.0871212121212121,0.0053568695544435,0.1287878787878787,0.0535686955444354,0.1325757575757575,0.069639304207766,0.0,0.0,0.1871212121212121,0.0229274016930183,11.5,0.7071067811865476,3.0,1.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,1.5,,0.5,1.5,,0.0,1.0,1.5,5.5,0.2651515151515151,0.139278608415532,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0454545454545454,0.0642824346533225,0.0871212121212121,0.0053568695544435,0.1287878787878787,0.0535686955444354,0.1325757575757575,0.069639304207766,0.0,0.0,0.1871212121212121,0.0229274016930183,,,,3.930029,1.9972148,0.25080055,6.1780453,0.5365743,0.4587819,0.4867816,0.63219047,3.930029,1.9972148,0.25080055,0.5365743,6.1780453,0.4587819,0.4867816,0.63219047
4433519,Aaronette Vonleh,DAL,2026-05-11,0.0,374.0,0.0,0.0,2.0,0,1,0,0,0,0,0,0,0,1,,0,0,,1,0,0,-12.0,9.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,9.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,-12.0,0.0,,0.1111111111111111,,0.0,,0.0,,0.0,,0.1111111111111111,,0.0,,0.0,,0.1111111111111111,,9.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,-12.0,0.0,,0.1111111111111111,,0.0,,0.0,,0.0,,0.1111111111111111,,0.0,,0.0,,0.1111111111111111,,9.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,-12.0,0.0,,0.1111111111111111,,0.0,,0.0,,0.0,,0.1111111111111111,,0.0,,0.0,,0.1111111111111111,,,,,-0.19368958,0.15042388,-0.15964043,-0.20290661,0.1270165,0.26412815,-0.10158768,0.39442822,-0.19368958,0.15042388,-0.15964043,0.1270165,-0.20290661,0.26412815,-0.10158768,0.39442822
4433534,Caroline Ducharme,GSV,2026-05-11,0.0,16.0,0.0,0.0,2.0,3,1,1,1,1,0,0,0,1,2,,0,0,,0,1,0,5.0,7.0,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,7.0,,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,5.0,0.4285714285714285,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,7.0,,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,5.0,0.4285714285714285,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,7.0,,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,5.0,0.4285714285714285,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,,,,4.234875,1.529117,1.0879918,6.851984,0.6539086,0.34329075,0.13495675,0.8779669,4.234875,1.529117,1.0879918,0.6539086,6.851984,0.34329075,0.13495675,0.8779669
4433541,Laila Phelia,ATL,2026-05-11,0.0,12.0,0.0,1.0,2.0,0,0,0,0,1,1,0,0,0,1,,0,0,,0,0,3,1.0,11.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,11.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,3.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0909090909090909,,0.0909090909090909,,0.0,,0.0,,0.0909090909090909,,11.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,3.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0909090909090909,,0.0909090909090909,,0.0,,0.0,,0.0909090909090909,,11.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,3.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0909090909090909,,0.0909090909090909,,0.0,,0.0,,0.0909090909090909,,,,,2.442686,1.2034836,0.35299057,3.9991603,0.528703,0.62327135,0.1304959,0.584535,2.442686,1.2034836,0.35299057,0.528703,3.9991603,0.62327135,0.1304959,0.584535
4433542,Saylor Poffenbarger,MIN,2026-05-11,0.0,10.0,0.0,1.0,3.0,0,2,0,0,1,0,0,0,0,1,,0,0,,1,1,1,8.0,15.0,0.0,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,20.5,7.7781745930520225,4.5,7.5,0.5,0.5,2.5,0.5,0.5,0.0,1.5,3.5,,1.0,1.0,,2.0,5.5,1.0,9.5,0.173076923076923,0.2447677319491895,0.3166666666666666,0.2592724864350674,0.0192307692307692,0.027196414661021,0.0192307692307692,0.027196414661021,0.1102564102564102,0.061645206564981,0.1487179487179487,0.1160380358870231,0.0384615384615384,0.0543928293220421,0.0,0.0,0.1656410256410256,0.1399708807887217,20.5,7.7781745930520225,4.5,7.5,0.5,0.5,2.5,0.5,0.5,0.0,1.5,3.5,,1.0,1.0,,2.0,5.5,1.0,9.5,0.173076923076923,0.2447677319491895,0.3166666666666666,0.2592724864350674,0.0192307692307692,0.027196414661021,0.0192307692307692,0.027196414661021,0.1102564102564102,0.061645206564981,0.1487179487179487,0.1160380358870231,0.0384615384615384,0.0543928293220421,0.0,0.0,0.1656410256410256,0.1399708807887217,20.5,7.7781745930520225,4.5,7.5,0.5,0.5,2.5,0.5,0.5,0.0,1.5,3.5,,1.0,1.0,,2.0,5.5,1.0,9.5,0.173076923076923,0.2447677319491895,0.3166666666666666,0.2592724864350674,0.0192307692307692,0.027196414661021,0.0192307692307692,0.027196414661021,0.1102564102564102,0.061645206564981,0.1487179487179487,0.1160380358870231,0.0384615384615384,0.0543928293220421,0.0,0.0,0.1656410256410256,0.1399708807887217,,,,4.4088516,5.707964,0.43503872,10.551857,0.7577051,0.6302204,0.5822169,0.5056941,4.4088516,5.707964,0.43503872,0.7577051,10.551857,0.6302204,0.5822169,0.5056941
4433543,Reigan Richardson,MIN,2026-05-11,0.0,10.0,0.0,1.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,4.666666666666667,5.686240703077327,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,,0.0,0.0,,0.0,0.0,0.3333333333333333,-1.6666666666666667,0.1363636363636363,0.1928473039599675,0.0,0.0,0.0,0.0,0.0454545454545454,0.0642824346533225,0.2121212121212121,0.1714198257421933,0.2575757575757575,0.1071373910888708,0.0,0.0,0.2575757575757575,0.1071373910888708,0.5151515151515151,0.2142747821777416,6.0,5.354126134736337,0.75,0.0,0.0,0.25,1.25,0.25,0.0,1.0,0.25,1.75,,0.0,0.0,,0.0,0.0,0.5,-2.5,0.0909090909090909,0.1574591643244433,0.0,0.0,0.0,0.0,0.0303030303030303,0.0524863881081478,0.2414141414141414,0.1314024560212769,0.305050505050505,0.1118068210264381,0.0,0.0,0.205050505050505,0.1183888370716997,0.51010101010101,0.1517674666799668,6.0,5.354126134736337,0.75,0.0,0.0,0.25,1.25,0.25,0.0,1.0,0.25,1.75,,0.0,0.0,,0.0,0.0,0.5,-2.5,0.0909090909090909,0.1574591643244433,0.0,0.0,0.0,0.0,0.0303030303030303,0.0524863881081478,0.2414141414141414,0.1314024560212769,0.305050505050505,0.1118068210264381,0.0,0.0,0.205050505050505,0.1183888370716997,0.51010101010101,0.1517674666799668,,,,2.4818015,0.71227944,0.30215955,3.4962409,0.37187248,0.24577919,0.03757578,0.5445285,2.4818015,0.71227944,0.30215955,0.37187248,3.4962409,0.24577919,0.03757578,0.5445285
4433632,Ashley Owusu,NYL,2026-05-11,0.0,16.0,0.0,0.0,2.0,2,3,1,0,0,0,0,0,0,4,,2,2,,3,0,3,-10.0,13.0,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.0,0.0,0.3076923076923077,0.1538461538461538,0.0,0.3753846153846153,0.0,13.0,,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,2.0,2.0,,3.0,0.0,3.0,-10.0,0.1538461538461538,,0.2307692307692307,,0.0769230769230769,,0.0,,0.0,,0.3076923076923077,,0.1538461538461538,,0.0,,0.3753846153846153,,13.0,,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,2.0,2.0,,3.0,0.0,3.0,-10.0,0.1538461538461538,,0.2307692307692307,,0.0769230769230769,,0.0,,0.0,,0.3076923076923077,,0.1538461538461538,,0.0,,0.3753846153846153,,13.0,,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,2.0,2.0,,3.0,0.0,3.0,-10.0,0.1538461538461538,,0.2307692307692307,,0.0769230769230769,,0.0,,0.0,,0.3076923076923077,,0.1538461538461538,,0.0,,0.3753846153846153,,,,,4.6422462,3.2344573,0.7391788,8.615883,0.18118685,0.37743995,0.1772366,1.200181,4.6422462,3.2344573,0.7391788,0.18118685,8.615883,0.37743995,0.1772366,1.200181
4433661,Marquesha Davis,CHI,2026-05-11,0.0,288.0,0.0,0.0,24.0,0,1,0,0,0,0,1,1,0,1,,0,0,,1,0,0,-6.0,8.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.0,7.0,6.557438524302002,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,2.0,,0.0,0.0,,0.6666666666666666,0.0,0.3333333333333333,-5.0,0.0769230769230769,0.1087856586440842,0.1009615384615384,0.0339955183262763,0.0,0.0,0.0,0.0,0.0384615384615384,0.0543928293220421,0.2548076923076923,0.1835757989618921,0.0,0.0,0.1394230769230769,0.0203973109957657,0.3942307692307692,0.2039731099576579,4.8,5.630275304103699,1.0,0.4,0.0,0.0,0.2,0.0,0.2,0.6,0.4,1.4,,0.2,0.2,,0.4,0.0,0.2,-1.4,0.3846153846153846,0.5384615384615384,0.0673076923076923,0.0630522935029038,0.0,0.0,0.0,0.0,0.0256410256410256,0.0444115591684327,0.280982905982906,0.1374971360250016,0.1111111111111111,0.1924500897298752,0.0929487179487179,0.0817778898857248,0.4228205128205127,0.1524947051817906,3.2,4.756282395129858,0.6,0.3,0.0,0.0,0.2,0.0,0.1,0.3,0.2,0.8,,0.2,0.3,,0.2,0.1,0.2,-0.1,0.3197115384615384,0.4584145750124296,0.0817307692307692,0.0590126687164166,0.0,0.0,0.0,0.0,0.0504807692307692,0.0615059008410112,0.2419871794871795,0.136697872513693,0.1458333333333333,0.1717960677340692,0.0697115384615384,0.0813528214519042,0.3758653846153846,0.1559558473779066,,,,1.1147002,0.3000766,0.043154716,1.4579318,0.1599863,0.23805168,0.09330877,0.46566832,1.1147002,0.3000766,0.043154716,0.1599863,1.4579318,0.23805168,0.09330877,0.46566832
4433690,Holly Winterburn,ATL,2026-05-11,0.0,8.0,0.0,2.0,3.0,12,2,2,0,5,2,0,2,4,9,,4,4,,0,2,2,-5.0,22.0,0.5454545454545454,0.0909090909090909,0.0909090909090909,0.0,0.2272727272727272,0.4090909090909091,0.1818181818181818,0.0909090909090909,0.58,0.0,11.0,15.556349186104043,6.0,1.0,1.0,0.0,2.5,1.0,0.0,1.0,2.0,4.5,,2.0,2.0,,0.0,1.0,1.0,-2.5,0.5454545454545454,,0.0909090909090909,,0.0909090909090909,,0.0,,0.2272727272727272,,0.4090909090909091,,0.1818181818181818,,0.0909090909090909,,0.58,,11.0,15.556349186104043,6.0,1.0,1.0,0.0,2.5,1.0,0.0,1.0,2.0,4.5,,2.0,2.0,,0.0,1.0,1.0,-2.5,0.5454545454545454,,0.0909090909090909,,0.0909090909090909,,0.0,,0.2272727272727272,,0.4090909090909091,,0.1818181818181818,,0.0909090909090909,,0.58,,11.0,15.556349186104043,6.0,1.0,1.0,0.0,2.5,1.0,0.0,1.0,2.0,4.5,,2.0,2.0,,0.0,1.0,1.0,-2.5,0.5454545454545454,,0.0909090909090909,,0.0909090909090909,,0.0,,0.2272727272727272,,0.4090909090909091,,0.1818181818181818,,0.0909090909090909,,0.58,,,,,9.292386,2.6029487,2.0533323,13.9486685,1.1807709,0.9361491,0.307149,1.5189707,9.292386,2.6029487,2.0533323,1.1807709,13.9486685,0.9361491,0.307149,1.5189707
