player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1628418,Thomas Bryant,CLE,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,1.23,0.5236056347369631,0.15,1.903605634736963,0.10413499397390029,0.07,0.045,0.095,OKC,True,1.8727252868480204,0.6796322535018479,0.38405728739343037,0.4826748387890133,2.0263020505344214,0.25514701644346144,0.25,0.30979832149319336
1629631,De'Andre Hunter,CLE,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,11.96,4.108605634736963,2.45,18.518605634736964,1.3991349939739004,0.5,0.1,2.025,OKC,True,5.639007004783732,1.8124499993103258,1.5124483462254175,1.2449899597988732,6.340423881729044,0.6244997998398398,0.33166247903553997,1.4711814979804498
1629731,Dean Wade,CLE,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,5.3,2.393605634736963,0.77,8.463605634736963,0.7241349939739002,0.295,0.07,0.535,OKC,True,4.023679907746142,1.5911002482559042,0.8871865643707642,0.8912771734987944,4.537345038676252,0.5366330217196851,0.25514701644346144,0.734012942665182
1630596,Evan Mobley,CLE,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,12.555,5.238605634736963,3.73,21.523605634736963,0.7391349939739003,0.655,0.72,2.05,OKC,True,5.469641213096157,2.135269303858415,1.796413092804659,0.8968834929911466,5.867870141712408,0.7719941709624496,0.782048591840686,1.5354152532784087
1641772,Nae'Qwan Tomlin,CLE,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,8.7,4.108605634736963,1.805,14.613605634736963,0.6291349939739003,0.61,0.47,0.815,OKC,True,4.236744032862972,1.8774916777445378,1.3255093360667063,0.8106170489201422,4.674398357008098,0.817251491280377,0.7064700984472025,0.883614735051425
1641854,Craig Porter Jr.,CLE,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,5.255,4.228605634736963,3.33,12.813605634736964,0.5491349939739003,0.605,0.295,1.525,OKC,True,3.426364691622887,2.16835767344781,1.7666635220097797,0.7729812416870153,4.39089968002003,0.7609040675407117,0.5726910161684048,1.1442792491345808
1642281,Jaylon Tyson,CLE,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,20.19,5.018605634736963,3.12,28.328605634736967,3.3191349939739,0.735,0.16,2.825,OKC,True,7.424547124235929,2.1899714610012615,1.644870815596167,1.8285513391753594,7.494583043772349,0.7776728103772177,0.40546269865426576,1.6835602157333132
1641752,Bobi Klintman,DET,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,BOS,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642502,Malevy Leons,GSW,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.14,0.15360563473696318,0.025,0.31860563473696324,0.0,0.005,0.005,0.015,MIA,True,0.5919459434779497,0.25,0.25,0.25,0.6877317791115952,0.25,0.25,0.25
1643018,L.J. Cryer,GSW,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.05,0.15860563473696315,0.02,0.22860563473696313,0.0,0.015,0.0,0.015,MIA,True,0.3570714214271425,0.25,0.25,0.25,0.46019017807858525,0.25,1.3,0.25
201572,Brook Lopez,LAC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,8.265,3.8136056347369633,1.34,13.418605634736963,1.0691349939739003,0.725,0.565,0.6,WAS,False,4.5546432352051465,1.8220867158288598,1.2059850745345069,1.10049988641526,5.113900175013197,0.8540345426269361,0.7387658627738561,0.848528137423857
201587,Nicolas Batum,LAC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,8.74,3.2286056347369634,1.115,13.083605634736964,1.5041349939739004,0.57,0.29,0.795,WAS,False,5.390955388426063,1.6827878654185737,0.9857864880388653,1.3224881852024235,5.880399646282555,0.7517313349861106,0.5439669107583659,0.934331311687669
201935,James Harden,LAC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,20.66,5.088605634736963,5.855,31.60360563473696,1.9991349939739005,1.17,0.25,2.92,WAS,False,6.667413291524683,2.2966007489330833,2.4766862942246037,1.4730919862656235,7.0235247561320655,1.0588200980336557,0.51720402163943,1.6981166037701887
1627739,Kris Dunn,LAC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,17.085,5.523605634736963,5.355,27.963605634736965,2.3491349939739004,1.79,0.16,2.335,WAS,False,6.88750862068426,2.0813216954618046,2.2043082815250683,1.5223337347638328,7.376143979071992,1.2945655641951859,0.39293765408777,1.453538785172243
1627826,Ivica Zubac,LAC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,9.935,7.508605634736963,2.595,20.03860563473696,0.24913499397390027,0.455,0.43,2.225,WAS,False,4.988063251403294,2.732942553366243,1.6555890190503197,0.5894913061275798,5.956456580887667,0.7127236491095269,0.6285698051927089,1.4779631253857453
1628381,John Collins,LAC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,15.265,4.5586056347369635,0.795,20.618605634736966,2.2691349939739003,0.815,0.6,1.04,WAS,False,5.735396673291221,2.1300176055610436,0.8324511997708934,1.5010329776523899,6.079471605328871,0.8548537886679805,0.8124038404635959,0.9687104830649867
1631102,TyTy Washington Jr.,LAC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,WAS,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631116,Patrick Baldwin Jr.,LAC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,WAS,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641738,Kobe Brown,LAC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,WAS,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641757,Jordan Miller,LAC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,14.215,4.663605634736963,2.82,21.698605634736964,1.7891349939739003,1.09,0.185,1.18,WAS,False,6.141561283582539,2.1277922830953213,1.57721273137139,1.3740087335966973,6.687508878498779,1.0963119993870358,0.43677797563521903,1.0524257693538295
1642353,Cam Christie,LAC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,5.785,2.888605634736963,1.52,10.193605634736963,0.3291349939739003,0.26,0.05,1.0,WAS,False,3.588701018474512,1.756238878968348,1.1660188677718728,0.6285698051927089,4.1789472358478035,0.47159304490206383,0.25,1.0583005244258363
203507,Giannis Antetokounmpo,MIL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,18.83,9.453605634736963,4.26,32.54360563473696,0.8241349939739003,1.425,0.325,4.39,ATL,False,6.192826495228169,2.9722718583602004,1.855370582929459,1.0580051984749412,6.890217703382093,1.1333026956643137,0.5994789404140899,2.0803605456747154
203914,Gary Harris,MIL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,2.885,1.2986056347369632,0.79,4.9736056347369635,0.3941349939739003,0.375,0.03,0.28,ATL,False,2.823433193826268,1.005373065085792,0.9358952932887311,0.7070891032960415,3.0414470240331326,0.6590713163232034,0.25,0.5211525688318153
1626167,Myles Turner,MIL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,21.51,6.8086056347369635,2.31,30.628605634736964,3.4941349939739004,0.63,0.905,1.795,ATL,False,7.336886260533142,2.579142299292538,1.4226383939708642,2.0002437351482945,7.937239759513378,0.7301369734508725,0.8694682282866925,1.3088067084180153
1626171,Bobby Portis,MIL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,7.67,2.828605634736963,0.77,11.268605634736963,1.0141349939739004,0.195,0.04,0.57,ATL,False,4.651999570077367,1.7302528716924588,0.7981854421122951,1.1188275112813413,5.096172583419835,0.45494505162711685,0.25,0.6892749814116279
1628398,Kyle Kuzma,MIL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,4.425,1.5886056347369633,1.01,7.023605634736963,0.4241349939739003,0.29,0.09,0.58,ATL,False,3.3532633359162234,1.2487493743742177,1.0246462804304712,0.7677076266392043,3.866768676815307,0.534696175411794,0.2861817604250837,0.8022468448052631
1629018,Gary Trent Jr.,MIL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,ATL,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629599,Amir Coffey,MIL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,ATL,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629645,Kevin Porter Jr.,MIL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,14.98,6.168605634736963,6.75,27.898605634736963,1.0741349939739004,2.335,0.35,3.57,ATL,False,5.842054433159623,2.5123644242028265,2.348935929309269,1.1110243021644488,6.805789814562304,1.5533109798105464,0.5979130371550699,1.853402276895116
1630175,Cole Anthony,MIL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,ATL,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630579,Jericho Sims,MIL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,ATL,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631157,Ryan Rollins,MIL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,16.865,6.143605634736963,4.19,27.198605634736964,2.3591349939739,1.53,0.245,2.565,ATL,False,5.2751090036131005,2.503817085970938,2.0745842957084197,1.4242190842703941,6.156116876733255,1.326310672504749,0.5147572243300719,1.62350700645239
1631250,Pete Nance,MIL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,3.155,1.1936056347369632,0.655,5.003605634736963,0.3041349939739003,0.56,0.23,0.33,ATL,False,2.9207832853534343,1.0505236789335117,0.8221769882452318,0.600811950613501,3.373114288013378,0.7459222479588606,0.5070502933634887,0.6091797764207213
1631260,AJ Green,MIL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,20.51,4.278605634736963,3.01,27.798605634736965,3.6841349939739003,1.06,0.17,1.86,ATL,False,6.598477097027768,1.9177525909251174,1.6673032117764304,1.8944062394322925,6.945197981339337,1.0660206376989143,0.4136423575989287,1.3492219980418345
1641748,Andre Jackson Jr.,MIL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,ATL,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1627936,Alex Caruso,OKC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,2.435,1.1836056347369632,0.745,4.363605634736963,0.24413499397390026,0.395,0.07,0.165,CLE,False,2.5662764854941096,1.002546757014355,0.8485134059047035,0.6212688628927093,2.7672188204043424,0.6156094541184369,0.25514701644346144,0.40960346678220394
1628983,Shai Gilgeous-Alexander,OKC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,20.19,3.933605634736963,4.795,28.918605634736963,2.0741349939739,0.985,0.3,2.165,CLE,False,6.9845472294201,2.016829194552677,2.147783741441396,1.563449711375457,7.26821676891932,1.0367135573532353,0.565685424949238,1.2914236330499762
1629026,Kenrich Williams,OKC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,8.365,3.578605634736963,2.035,13.978605634736963,1.1391349939739004,0.875,0.2,0.94,CLE,False,4.260489995293969,1.8543934318261592,1.270344441480341,1.1010903686800644,4.703910607143805,0.9161741100904347,0.4242640687119286,0.9676776322722356
1629652,Luguentz Dort,OKC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,16.44,4.878605634736963,2.235,23.553605634736964,2.6141349939739,1.46,0.27,1.29,CLE,False,5.822920229575535,2.1793978526189295,1.5065772466090148,1.4261048348561196,6.203740806964778,1.0992724866929036,0.5806031346797914,1.1206694427885504
1630198,Isaiah Joe,OKC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,13.225,3.513605634736963,2.02,18.758605634736963,2.2491349939739003,0.635,0.15,0.58,CLE,False,5.767527633223789,1.8708286933869707,1.4729562111617576,1.4722431864335457,6.383492382700868,0.8554384840536461,0.39686269665968854,0.7372923436466704
1630598,Aaron Wiggins,OKC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,14.825,4.818605634736963,2.775,22.418605634736963,2.1141349939739,1.37,0.305,1.16,CLE,False,5.59145553501054,2.1466194352982084,1.707154064517904,1.341184178254426,6.136935310071307,1.1014081895464551,0.6016435821979654,1.0461357464497616
1631096,Chet Holmgren,OKC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,15.945,7.208605634736963,2.435,25.58860563473696,1.8841349939739005,0.92,0.75,1.485,CLE,False,6.4646712986817825,2.43433255739638,1.6173357721883233,1.328448342992681,7.027757465934635,0.8328265125462806,0.8645808232895291,1.1574865010011997
1631119,Jaylin Williams,OKC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,2.66,1.513605634736963,1.04,5.213605634736964,0.37913499397390027,0.135,0.055,0.135,CLE,False,2.6257189491642094,1.131370849898476,0.9583318840568751,0.720832851637604,2.9137604568666933,0.3831122550898105,0.25,0.3560547710675986
1631172,Ousmane Dieng,OKC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,2.595,0.6736056347369632,0.785,4.053605634736964,0.3291349939739003,0.035,0.0,0.02,CLE,False,2.958204692038737,0.6529931086925803,0.8536831965079317,0.7649182962905253,3.215027216058987,0.25,1.3,0.25
1641717,Cason Wallace,OKC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,6.99,2.5886056347369633,1.685,11.263605634736964,1.0741349939739004,0.915,0.085,1.12,CLE,False,4.255572816907262,1.399776767916942,1.3288246686451903,1.0603655030224248,4.670920680122924,0.9786597978868857,0.27888169534768686,0.9357350052231668
1642349,Ajay Mitchell,OKC,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,11.35,3.1886056347369633,3.7,18.238605634736963,1.2391349939739005,0.855,0.165,1.53,CLE,False,5.073213971438618,1.6671457644729208,1.7578395831246945,1.0556514576317317,5.818880906153691,0.9348663006013214,0.3972090129893832,1.3634881737660947
1627777,Georges Niang,UTA,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,SAS,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203114,Khris Middleton,WAS,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,10.52,4.428605634736964,2.98,17.928605634736964,1.2141349939739003,0.825,0.095,1.33,LAC,True,5.527169257404735,1.8670230314594407,1.6791664598841889,1.263239882207651,5.889887520148411,0.9297176990893526,0.29321493822791495,1.204616121426241
1628963,Marvin Bagley III,WAS,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,6.81,4.823605634736963,1.855,13.488605634736963,0.18413499397390026,0.72,0.33,1.27,LAC,True,3.728793370515454,1.9914567532336724,1.2899515494777314,0.5511578721201394,4.521545642808442,0.756042326857432,0.5754128952326321,1.1212047092302102
1630264,Anthony Gill,WAS,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,LAC,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630551,Justin Champagnie,WAS,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,13.235,5.928605634736964,2.13,21.293605634736963,1.2691349939739005,0.95,0.355,1.22,LAC,True,5.168150055871056,2.2739338160993166,1.4082258341615523,1.1194194924156002,6.094062684285419,0.9260129588726067,0.6074331238910173,1.100727032465361
1631103,Malaki Branham,WAS,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,LAC,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642259,Alex Sarr,WAS,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,10.885,5.3886056347369635,2.02,18.293605634736963,0.7341349939739003,0.75,0.7,1.395,LAC,True,4.819935165539055,2.128232835006546,1.378259772321604,0.9315444165470587,5.477006481646703,0.931396800509858,0.8246211251235321,1.260545516829916
1642267,Bub Carrington,WAS,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,16.57,4.823605634736963,4.385,25.778605634736962,2.4991349939739003,0.89,0.245,2.075,LAC,True,7.013921870109476,2.0654055291879123,2.1016124761715704,1.705872210923198,7.749372555246005,0.9369631796394136,0.452741648183597,1.5097599146884249
1642273,Kyshawn George,WAS,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,18.665,5.248605634736963,3.605,27.51860563473696,2.3041349939739,1.225,0.39,2.365,LAC,True,6.828087213854258,2.405571657631508,1.9258699333028695,1.6158511688890163,7.520703092131746,1.2018215341721914,0.5548873759602032,1.5039198781850047
1642358,AJ Johnson,WAS,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,LAC,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
