player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1629216,Gabe Vincent,LAL,2025-10-25,0.0,0.0,2.3333333333333335,4.8,7.6,1.0,0.6666666666666666,1.6,1.7,1.0,1.0,1.4,0.9,0.0,0.3333333333333333,1.2,2.1,21.0,21.0,21.4,20.7,7.3391485,1.9452562,1.1456217,10.430027,1.8297628,0.62695545,0.24208419,0.6471944
1629232,Kaiser Gates,NOP,2025-10-25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,1.2521745,1.5126488,0.23735267,3.0021763,0.20967981,0.32369292,0.22509064,0.19505687
1629234,Drew Eubanks,LAC,2025-10-25,0.0,0.0,1.3333333333333333,4.0,2.2,0.0,2.3333333333333335,3.0,2.0,1.0,0.3333333333333333,0.8,0.4,0.0,0.0,0.0,0.0,2.0,6.0,8.6,5.9,2.7711382,2.3391762,0.6085039,5.718819,0.11839899,0.27362347,0.27503264,0.4702103
1629308,Juan Toscano-Anderson,SAC,2025-10-25,0.0,3.0,1.6666666666666667,1.0,0.7,0.0,3.0,1.8,1.2,0.0,0.3333333333333333,0.2,0.3,1.0,0.3333333333333333,0.2,0.1,3.0,11.333333333333334,6.8,5.0,2.056554,1.8961244,0.5524994,4.505178,0.3099247,0.31173158,0.22275664,0.30194882
1629312,Haywood Highsmith,MIA,2025-10-25,0.0,12.0,9.0,7.6,8.0,3.0,5.333333333333333,5.0,4.7,1.0,2.6666666666666665,2.0,1.8,2.0,1.6666666666666667,1.6,1.7,22.0,22.333333333333332,23.8,25.9,7.925121,4.1604743,1.6808515,13.76645,1.5212855,0.70457506,0.51137865,0.8666812
1629599,Amir Coffey,LAC,2025-10-25,0.0,0.0,2.0,4.2,6.7,1.0,1.0,1.2,1.5,0.0,0.3333333333333333,0.4,0.9,0.0,0.3333333333333333,0.4,1.0,4.0,7.333333333333333,10.2,15.5,5.538462,1.3316902,0.73366797,7.603821,0.8577755,0.4101268,0.18410844,0.48823568
1629603,Mamadi Diakite,NYK,2025-10-25,0.0,0.0,0.0,2.2,2.0,0.0,0.3333333333333333,0.6,0.6666666666666666,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,3.0,4.8,4.333333333333333,2.47467,1.1671045,0.5177704,4.159545,0.14799376,0.24862546,0.15351748,0.35156912
1629610,DaQuan Jeffries,CHA,2025-10-25,0.0,11.0,8.333333333333334,6.6,7.9,4.0,3.6666666666666665,3.6,3.6,0.0,0.6666666666666666,1.2,1.3,3.0,1.6666666666666667,1.0,1.4,28.0,27.666666666666668,27.2,26.6,8.235637,3.6791177,1.3615708,13.276328,1.5056118,0.82177407,0.47945637,0.7748741
1629611,Terance Mann,ATL,2025-10-25,0.0,19.0,12.666666666666666,9.6,9.7,3.0,2.6666666666666665,3.4,3.1,4.0,1.6666666666666667,2.2,1.9,0.0,0.6666666666666666,0.6,0.9,30.0,24.666666666666668,26.0,22.9,11.09931,3.7760482,2.319967,17.195326,1.0680928,0.7816098,0.48281986,1.2635977
1629614,Andrew Nembhard,IND,2025-10-25,0.0,3.0,3.0,7.8,9.2,0.0,2.6666666666666665,3.6,4.3,4.0,5.0,4.8,4.6,1.0,0.3333333333333333,0.2,0.6,14.0,24.333333333333332,26.6,28.2,8.826969,3.636187,3.9614136,16.42457,0.8235963,0.8881107,0.35789478,1.4080331
1629618,Jalen Pickett,DEN,2025-10-25,0.0,0.0,6.0,6.0,6.2,1.0,1.3333333333333333,1.2,2.7,1.0,2.3333333333333335,2.4,3.4,0.0,1.6666666666666667,1.4,1.2,19.0,20.0,21.6,22.2,6.4606876,2.4809313,2.891625,11.833243,1.2238393,0.7891116,0.24841921,0.9937392
1629622,Max Strus,CLE,2025-10-25,0.0,19.0,13.0,10.0,9.2,5.0,5.333333333333333,5.4,4.3,3.0,4.666666666666667,3.8,3.5,5.0,3.3333333333333335,2.6,2.2,35.0,29.666666666666668,28.8,26.5,10.331897,4.2596316,3.4741404,18.06567,2.214707,0.9221717,0.45263708,1.3416717
1629623,Lindell Wigginton,MIL,2025-10-25,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.8875198,0.79193276,0.35557592,4.035029,0.17380804,0.20931852,0.11011111,0.33750373
1629626,Bol Bol,PHX,2025-10-25,0.0,0.0,2.3333333333333335,3.8,4.4,0.0,0.3333333333333333,0.6,1.7,0.0,0.6666666666666666,0.6,0.6,0.0,0.3333333333333333,0.6,0.6,5.0,5.333333333333333,5.6,9.4,4.3435507,1.7183836,0.70541626,6.767351,0.57751423,0.3263549,0.21906987,0.4432853
1629627,Zion Williamson,NOP,2025-10-25,0.0,29.0,26.333333333333332,24.2,24.7,5.0,6.333333333333333,6.2,6.7,8.0,5.333333333333333,6.2,6.3,0.0,0.0,0.0,0.0,30.0,28.666666666666668,29.4,29.4,24.677258,7.1795,6.308022,38.164783,0.44682562,1.0770298,0.76360214,3.051971
1629628,RJ Barrett,TOR,2025-10-25,0.0,11.0,14.0,17.6,18.1,1.0,4.0,4.6,5.9,1.0,2.6666666666666665,3.6,4.5,3.0,1.0,1.6,1.8,14.0,23.0,25.2,26.8,15.950136,5.1574235,3.928574,25.036135,1.5771445,0.8167632,0.48264384,1.8582184
1629629,Cam Reddish,LAL,2025-10-25,0.0,2.0,2.3333333333333335,2.0,1.7,4.0,1.6666666666666667,1.8,1.8,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.2,22.0,15.666666666666666,13.0,13.9,3.718264,2.4919045,0.6964282,6.906598,0.5384279,0.56720984,0.3581676,0.4005337
1629630,Ja Morant,MEM,2025-10-25,1.0,21.0,28.333333333333332,30.2,30.0,2.0,2.6666666666666665,3.2,4.3,6.0,6.666666666666667,5.8,7.0,2.0,3.6666666666666665,3.8,2.8,34.0,32.333333333333336,32.4,32.8,28.025925,4.5196633,6.8900914,39.435684,2.7059836,1.1540554,0.38740385,3.1039073
1629631,De'Andre Hunter,CLE,2025-10-25,0.0,23.0,17.0,17.0,14.6,11.0,5.333333333333333,5.0,4.5,2.0,2.0,1.8,1.4,3.0,2.6666666666666665,2.8,2.0,32.0,27.0,27.2,25.3,14.572714,4.818624,1.9075439,21.298887,1.9068663,0.7728719,0.6119099,1.3120487
1629632,Coby White,CHI,2025-10-25,0.0,2.0,12.0,20.8,22.7,4.0,6.0,5.0,4.5,4.0,4.0,4.8,4.6,0.0,0.3333333333333333,1.8,2.5,19.0,27.666666666666668,30.6,32.3,19.529772,4.230017,4.2425656,28.00236,2.102212,0.92800784,0.39003384,2.0941288
1629634,Brandon Clarke,MEM,2025-10-25,0.0,0.0,9.0,9.6,10.2,1.0,3.6666666666666665,4.0,5.8,0.0,1.0,1.0,1.2,0.0,0.0,0.0,0.0,5.0,14.666666666666666,16.4,19.0,8.948993,5.125395,1.1106741,15.1850605,0.07635321,0.5119012,0.6419141,0.93474436
1629636,Darius Garland,CLE,2025-10-25,0.0,26.0,21.0,19.8,18.8,2.0,2.3333333333333335,2.6,3.8,13.0,8.333333333333334,7.6,7.2,1.0,2.6666666666666665,2.6,2.5,33.0,31.333333333333332,32.0,31.5,19.234636,3.7646527,7.0531015,30.052393,2.3619437,1.1265881,0.25637877,2.6641994
1629637,Jaxson Hayes,LAL,2025-10-25,0.0,7.0,5.666666666666667,6.0,6.9,1.0,4.0,5.8,5.0,0.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,12.0,17.666666666666668,18.0,18.6,7.060103,4.8115997,0.65963036,12.531334,0.20081155,0.5047602,0.6474756,0.7084992
1629638,Nickeil Alexander-Walker,MIN,2025-10-25,0.0,9.0,9.666666666666666,8.0,10.4,5.0,4.0,3.4,3.6,7.0,4.333333333333333,3.8,4.1,2.0,1.6666666666666667,1.0,1.7,33.0,26.666666666666668,24.6,26.8,11.1895895,3.6980197,3.9791927,18.866802,1.776301,0.96355194,0.3658362,1.5066617
1629639,Tyler Herro,MIA,2025-10-25,0.0,22.0,24.0,26.4,27.4,4.0,4.333333333333333,5.6,4.8,4.0,3.3333333333333335,4.6,4.9,2.0,2.0,2.4,2.7,22.0,30.333333333333332,33.2,34.7,24.309874,4.6445255,4.7072783,33.661674,2.3650532,0.98553795,0.4482097,2.4718304
1629640,Keldon Johnson,SAS,2025-10-25,0.0,23.0,18.666666666666668,13.0,14.1,9.0,7.666666666666667,6.4,6.3,0.0,1.3333333333333333,1.6,2.0,1.0,0.6666666666666666,0.6,0.8,27.0,26.666666666666668,25.0,24.7,14.485863,6.597785,2.1808636,23.264513,0.84748095,0.7817521,0.8189983,1.491287
1629642,Nassir Little,PHX,2025-10-25,0.0,4.0,2.0,1.2,1.8,0.0,0.0,0.4,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,5.0,2.3333333333333335,2.4,3.0,2.8919773,1.0363907,0.5240625,4.4524307,0.31788582,0.23637578,0.14499241,0.35891598
1629643,Chuma Okeke,CLE,2025-10-25,0.0,3.0,5.666666666666667,6.4,5.3,4.0,4.333333333333333,4.8,4.7,2.0,2.0,2.2,1.5,1.0,1.0,1.2,1.1,22.0,19.333333333333332,24.8,20.0,5.7435594,4.471732,1.5625367,11.777828,1.0293957,0.64051116,0.53851396,0.83948696
1629645,Kevin Porter Jr.,MIL,2025-10-25,1.0,16.0,19.0,20.2,16.0,4.0,4.333333333333333,6.6,5.2,7.0,6.333333333333333,6.2,5.1,2.0,1.0,1.6,1.1,31.0,26.333333333333332,30.6,25.5,17.074549,5.4806657,5.2655835,27.8208,1.3347872,0.95752877,0.5348148,2.3465679
1629646,Charles Bassey,SAS,2025-10-25,0.0,0.0,1.3333333333333333,2.8,4.2,0.0,1.3333333333333333,1.6,4.2,0.0,0.3333333333333333,0.8,0.5,0.0,0.0,0.0,0.0,3.0,6.333333333333333,7.4,10.4,3.8161292,3.689037,0.52360404,8.028771,0.018198803,0.31848758,0.4594683,0.47187874
1629647,Darius Bazley,UTA,2025-10-25,0.0,2.0,7.333333333333333,7.2,5.333333333333333,0.0,4.0,4.2,3.111111111111111,0.0,1.0,1.0,0.7777777777777778,0.0,0.3333333333333333,0.2,0.2222222222222222,7.0,17.666666666666668,21.6,16.666666666666668,5.485525,3.2602305,0.85547155,9.601228,0.35592136,0.51399815,0.42635703,0.67643845
1629650,Moses Brown,DAL,2025-10-25,0.0,18.0,15.0,9.4,5.5,9.0,9.0,6.2,3.5,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,22.0,20.666666666666668,14.8,9.9,8.342474,5.011535,0.9054197,14.259429,0.27487683,0.51941293,0.6217042,0.9231533
1629651,Nic Claxton,BKN,2025-10-25,0.0,12.0,10.666666666666666,11.2,11.8,2.0,2.6666666666666665,4.2,6.8,0.0,1.3333333333333333,2.4,2.1,0.0,0.6666666666666666,0.4,0.4,22.0,19.333333333333332,21.8,24.8,11.304428,6.079322,2.0397828,19.423534,0.48085806,0.71721387,0.74901366,1.2733443
1629652,Luguentz Dort,OKC,2025-10-25,0.0,17.0,9.333333333333334,10.6,11.4,3.0,3.0,3.8,4.0,2.0,2.0,1.4,1.6,5.0,2.6666666666666665,3.0,3.0,31.0,28.0,28.6,29.3,10.795588,3.5575433,1.7252998,16.078432,2.6807065,0.7973637,0.42825174,0.918187
1629655,Daniel Gafford,DAL,2025-10-25,0.0,20.0,14.0,11.4,10.3,7.0,6.666666666666667,6.2,7.1,1.0,1.6666666666666667,1.0,1.5,0.0,0.0,0.0,0.0,19.0,18.0,18.6,21.5,10.8729315,6.7786083,1.5898926,19.241434,0.110578135,0.6138959,0.8590183,1.2214749
1629656,Quentin Grimes,PHI,2025-10-25,0.0,8.0,18.0,21.2,22.0,7.0,8.666666666666666,6.4,5.0,4.0,5.666666666666667,5.8,5.7,0.0,2.3333333333333335,3.2,3.1,35.0,34.333333333333336,35.4,34.6,20.281832,5.013846,5.3284826,30.624165,2.6820302,1.1178541,0.46918786,2.3552551
1629659,Talen Horton-Tucker,CHI,2025-10-25,0.0,17.0,10.333333333333334,10.6,11.0,3.0,1.6666666666666667,1.6,1.7,6.0,3.3333333333333335,2.8,1.9,0.0,0.0,0.4,0.6,29.0,20.333333333333332,21.0,17.8,12.495618,2.8550925,2.665328,18.01604,0.91485465,0.7030092,0.38220608,1.3973205
1629660,Ty Jerome,CLE,2025-10-25,0.0,24.0,20.666666666666668,19.8,16.3,2.0,2.0,2.2,1.6,6.0,4.333333333333333,3.8,4.0,4.0,2.6666666666666665,3.0,1.9,26.0,23.333333333333332,22.2,21.8,16.801027,2.270156,4.282926,23.354113,2.0432858,0.82782716,0.19115418,1.8547239
1629661,Cameron Johnson,BKN,2025-10-25,1.0,18.0,15.333333333333334,15.4,17.9,9.0,3.6666666666666665,4.4,5.4,7.0,7.0,6.0,5.4,1.0,1.0,1.4,2.0,24.0,24.666666666666668,28.0,30.7,17.151741,4.9687424,5.146282,27.266768,1.7589697,0.94354814,0.4851132,2.2002342
1629667,Jalen McDaniels,WAS,2025-10-25,0.0,0.0,0.0,1.4,3.2,0.0,0.0,0.4,1.5,0.0,0.0,0.6,1.1,0.0,0.0,0.2,0.1,1.0,0.3333333333333333,6.0,11.4,2.6897697,1.2125413,0.7865794,4.6888905,0.1593098,0.33074343,0.17844546,0.37385675
1629669,Jaylen Nowell,NOP,2025-10-25,0.0,4.0,9.0,9.2,7.3,0.0,3.6666666666666665,3.6,2.3,4.0,3.0,3.2,1.9,0.0,1.3333333333333333,1.0,0.8,21.0,26.666666666666668,25.6,18.6,8.4542465,3.0197928,2.3267148,13.8007555,1.0366869,0.7210226,0.34610233,1.0929546
1629670,Jordan Nwora,TOR,2025-10-25,0.0,14.0,8.333333333333334,8.0,9.1,11.0,5.333333333333333,4.0,4.9,1.0,1.0,1.2,2.0,2.0,1.3333333333333333,1.2,1.2,21.0,14.333333333333334,14.8,19.9,8.939695,4.638515,1.8101261,15.388337,1.0784612,0.6247681,0.54660374,0.98548245
1629673,Jordan Poole,WAS,2025-10-25,0.0,19.0,19.0,20.8,20.6,1.0,1.6666666666666667,2.0,1.8,3.0,3.3333333333333335,3.6,3.4,3.0,2.3333333333333335,3.2,3.6,19.0,23.0,23.8,24.3,18.534615,1.9967101,3.553592,24.084919,2.998176,0.7342116,0.12012665,1.7827632
1629674,Neemias Queta,BOS,2025-10-25,0.0,2.0,6.666666666666667,5.6,4.5,6.0,4.666666666666667,3.2,3.1,4.0,2.3333333333333335,1.6,1.1,0.0,0.0,0.0,0.0,26.0,21.0,14.4,10.9,7.1209145,4.226064,1.8027136,13.149693,0.43210813,0.6191069,0.5106947,0.9397053
1629675,Naz Reid,MIN,2025-10-25,0.0,11.0,10.666666666666666,11.6,11.7,8.0,6.333333333333333,6.0,4.9,2.0,1.6666666666666667,2.0,2.6,0.0,0.6666666666666666,1.0,1.5,25.0,25.0,25.6,24.0,11.764823,5.0980477,2.5420628,19.404936,1.3520007,0.7796192,0.5709729,1.3745468
1629677,Luka Samanic,UTA,2025-10-25,0.0,14.0,15.666666666666666,12.4,7.4,5.0,5.666666666666667,5.4,3.8,2.0,2.0,1.8,1.0,0.0,0.3333333333333333,0.4,0.3,29.0,30.333333333333332,26.2,16.8,10.267298,5.104813,1.8342056,17.206318,0.6778108,0.73823136,0.627672,1.211329
1629678,Admiral Schofield,ORL,2025-10-25,0.0,3.0,2.0,2.2,1.1,2.0,1.3333333333333333,1.2,0.9,1.0,0.6666666666666666,0.4,0.2,1.0,0.6666666666666666,0.6,0.3,4.0,4.0,4.6,3.5,2.1058393,1.4329183,0.51603305,4.0547915,0.4005145,0.24104458,0.1813724,0.32138285
1629680,Matisse Thybulle,POR,2025-10-25,0.0,15.0,12.666666666666666,10.2,8.5,5.0,4.333333333333333,4.2,3.4,2.0,2.6666666666666665,2.4,2.3,3.0,2.3333333333333335,2.0,1.7,29.0,29.666666666666668,27.4,23.6,9.716406,3.7829816,2.4873369,15.986726,1.7731668,0.83550763,0.42914188,1.1179501
1629684,Grant Williams,CHA,2025-10-25,0.0,8.0,12.0,11.4,11.4,7.0,5.666666666666667,6.6,6.0,2.0,2.3333333333333335,2.4,1.9,2.0,1.0,1.4,1.5,32.0,35.0,34.0,31.9,11.665958,5.828365,2.0613174,19.555641,1.5557075,0.9445644,0.7188574,1.1943139
1629685,Dylan Windler,ATL,2025-10-25,0.0,12.0,7.666666666666667,5.6,3.1,3.0,2.3333333333333335,2.2,1.3,1.0,0.3333333333333333,0.6,0.6,4.0,2.3333333333333335,1.6,0.9,26.0,15.666666666666666,13.6,8.9,5.26687,2.3215313,1.1749377,8.763339,1.206734,0.5265216,0.28530124,0.6018499
1629716,Marques Bolden,CHA,2025-10-25,0.0,14.0,7.333333333333333,5.2,3.7,8.0,5.0,3.6,3.2,2.0,1.3333333333333333,0.8,0.4,0.0,0.0,0.0,0.0,30.0,21.0,15.4,12.0,6.8549833,4.4603095,1.189297,12.50459,0.40686518,0.6000991,0.5895771,0.8064209
1629717,Armoni Brooks,BKN,2025-10-25,1.0,0.0,5.666666666666667,5.0,4.2,1.0,2.0,1.6,1.8,0.0,0.6666666666666666,1.0,0.5,0.0,1.3333333333333333,1.2,1.1,3.0,13.333333333333334,11.8,10.3,4.338066,2.025072,0.68982184,7.0529604,0.9403638,0.36942184,0.2128113,0.47589004
1629718,Charlie Brown Jr.,NYK,2025-10-25,0.0,0.0,0.0,0.6,0.75,0.0,0.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,1.0,3.0,6.6,4.625,1.330488,0.76425666,0.21103242,2.3057773,0.3053427,0.22848497,0.12609553,0.21117428
1629723,John Konchar,MEM,2025-10-25,0.0,2.0,3.3333333333333335,2.0,2.9,7.0,4.0,2.8,3.5,3.0,1.0,0.8,1.0,0.0,0.6666666666666666,0.4,0.7,21.0,11.666666666666666,9.4,12.4,4.220453,3.692385,1.1813915,9.094229,0.7161647,0.5070632,0.4408911,0.6014253
1629726,Garrison Mathews,ATL,2025-10-25,0.0,12.0,6.0,6.2,5.7,4.0,2.0,1.6,2.2,1.0,1.0,0.8,0.5,3.0,1.6666666666666667,1.6,1.4,37.0,17.666666666666668,14.6,14.0,7.6196012,3.022538,1.2103302,11.852471,1.5709487,0.62346095,0.4005201,0.7087623
1629731,Dean Wade,CLE,2025-10-25,1.0,1.0,6.0,5.2,5.3,2.0,3.0,2.2,2.1,0.0,1.6666666666666667,1.2,0.9,0.0,1.6666666666666667,1.4,1.4,27.0,25.666666666666668,20.0,19.8,6.699386,2.6819665,1.2598349,10.64119,1.4957867,0.71363413,0.34340438,0.642223
1629750,Javonte Green,CLE,2025-10-25,0.0,8.0,4.333333333333333,3.0,2.1,3.0,2.3333333333333335,2.4,2.3,2.0,1.3333333333333333,0.8,0.6,0.0,0.0,0.0,0.1,20.0,16.333333333333332,12.2,10.0,4.632493,3.1743233,1.1546993,8.961514,0.4209405,0.5013978,0.4063332,0.62756145
1629875,Xavier Moon,LAC,2025-10-25,0.0,14.0,7.333333333333333,4.4,2.9,6.0,4.0,2.6,1.6,6.0,4.666666666666667,2.8,1.8,2.0,0.6666666666666666,0.4,0.2,46.0,26.333333333333332,16.4,10.1,8.0412655,3.6446009,2.9619422,14.64781,0.95598394,0.78809047,0.44688863,1.1697493
1630162,Anthony Edwards,MIN,2025-10-25,0.0,43.0,32.0,31.6,28.2,6.0,5.0,4.8,5.1,5.0,4.333333333333333,3.8,4.3,7.0,5.0,4.6,4.2,40.0,36.333333333333336,37.2,36.6,26.216442,5.0161324,4.608529,35.84111,3.7119083,1.0733988,0.5013889,2.4889765
1630163,LaMelo Ball,CHA,2025-10-25,0.0,25.0,22.666666666666668,22.2,21.7,1.0,3.0,2.8,4.2,9.0,9.333333333333334,9.6,8.7,3.0,3.3333333333333335,3.8,3.5,29.0,30.333333333333332,30.2,31.0,20.97145,3.7697992,8.113045,32.85429,3.0516496,1.1402758,0.14897805,2.9260695
1630164,James Wiseman,IND,2025-10-25,0.0,6.0,12.333333333333334,9.4,7.0,1.0,9.333333333333334,8.0,6.5,0.0,1.0,1.4,0.9,0.0,0.0,0.0,0.0,5.0,27.333333333333332,23.8,22.1,7.209483,6.148849,0.8599783,14.218312,0.10789324,0.59517235,0.73756415,0.8270335
1630165,Killian Hayes,BKN,2025-10-25,1.0,4.0,13.0,9.8,7.2,4.0,3.3333333333333335,3.4,3.3,3.0,4.666666666666667,5.6,5.1,0.0,2.3333333333333335,1.6,1.1,26.0,30.0,28.4,24.2,9.047799,3.5966206,4.705546,17.349966,1.3160645,1.012762,0.28831303,1.611522
1630166,Deni Avdija,POR,2025-10-25,1.0,37.0,31.666666666666668,30.4,26.8,11.0,13.666666666666666,11.4,10.8,5.0,7.0,5.6,5.5,2.0,2.3333333333333335,2.6,3.0,35.0,35.333333333333336,35.8,36.0,25.602217,10.08181,5.4181333,41.102158,2.3433504,1.0315237,1.0382426,2.9846196
1630167,Obi Toppin,IND,2025-10-25,0.0,7.0,7.0,11.0,11.5,3.0,4.0,4.6,4.3,0.0,1.6666666666666667,1.8,2.3,1.0,0.6666666666666666,1.6,1.8,12.0,17.333333333333332,19.6,19.5,10.298117,3.9937034,2.0974119,16.389233,1.4560205,0.5684749,0.41942054,1.1392615
1630168,Onyeka Okongwu,ATL,2025-10-25,1.0,4.0,16.0,16.2,15.5,8.0,12.333333333333334,10.8,10.8,1.0,2.3333333333333335,2.4,2.3,0.0,1.6666666666666667,1.4,1.2,29.0,34.0,33.2,34.2,14.31607,9.6731,2.1124544,26.101625,1.0255731,0.9119599,1.1442991,1.5706985
1630169,Tyrese Haliburton,IND,2025-10-25,0.0,23.0,18.0,18.6,19.8,8.0,4.0,3.8,3.1,10.0,10.0,10.2,10.0,4.0,2.6666666666666665,2.8,3.1,36.0,34.0,32.8,31.2,20.276949,3.4391503,9.222968,32.93907,2.9851322,1.3235582,0.0782928,3.1021166
1630170,Devin Vassell,SAS,2025-10-25,1.0,11.0,13.0,14.8,17.3,5.0,4.333333333333333,4.2,4.4,3.0,2.3333333333333335,2.0,2.4,3.0,2.3333333333333335,2.8,3.3,28.0,28.333333333333332,30.8,31.1,15.341277,4.0628805,2.435917,21.840073,2.77255,0.8401502,0.44826227,1.4129803
1630171,Isaac Okoro,CLE,2025-10-25,1.0,15.0,10.0,8.6,8.3,5.0,4.0,3.6,3.5,1.0,1.0,0.8,1.0,3.0,1.6666666666666667,1.2,1.1,27.0,26.0,23.2,21.1,9.426077,4.0219364,1.3993611,14.847375,1.3051022,0.7232928,0.5107225,0.90604067
1630172,Patrick Williams,CHI,2025-10-25,0.0,15.0,8.0,12.0,9.6,6.0,3.0,3.0,3.2,4.0,1.6666666666666667,2.0,1.9,3.0,1.3333333333333333,2.0,1.7,26.0,21.0,23.2,23.0,9.893083,3.269579,2.0766535,15.239316,1.665176,0.72393143,0.37384456,1.0509217
1630173,Precious Achiuwa,NYK,2025-10-25,0.0,18.0,12.0,11.0,8.4,9.0,8.333333333333334,6.8,5.2,2.0,1.6666666666666667,1.2,0.9,0.0,0.3333333333333333,0.2,0.1,33.0,29.333333333333332,26.8,20.6,10.64577,6.1953907,1.5539949,18.395157,0.48237067,0.7623636,0.81030726,1.1866665
1630174,Aaron Nesmith,IND,2025-10-25,0.0,10.0,13.0,13.6,13.9,4.0,5.333333333333333,5.0,4.3,1.0,1.0,0.6,0.6,1.0,1.6666666666666667,2.0,2.1,14.0,24.333333333333332,24.6,24.6,12.190888,4.082447,0.84383124,17.117168,1.7209941,0.5930885,0.5203367,0.9460577
1630175,Cole Anthony,ORL,2025-10-25,0.0,2.0,9.0,7.2,9.8,0.0,3.3333333333333335,2.6,3.1,3.0,3.3333333333333335,2.4,3.1,0.0,2.0,1.6,1.6,13.0,18.333333333333332,15.8,19.0,9.219524,2.8709784,2.845489,14.935992,1.4238007,0.6394878,0.28070807,1.1402125
1630177,Theo Maledon,PHX,2025-10-25,0.0,0.0,1.6666666666666667,1.0,1.7,0.0,0.3333333333333333,0.2,1.1,0.0,0.0,0.4,1.6,0.0,0.0,0.0,0.2,1.0,4.0,3.6,9.0,2.2419443,1.1487651,1.2527795,4.6434894,0.29251653,0.37378132,0.10624405,0.4230821
1630178,Tyrese Maxey,PHI,2025-10-25,0.0,5.0,13.333333333333334,16.8,20.2,0.0,2.3333333333333335,1.8,2.9,6.0,7.333333333333333,5.8,5.6,1.0,0.3333333333333333,1.4,2.1,23.0,35.666666666666664,35.8,36.4,18.650888,2.8557074,5.316607,26.823206,2.1015155,1.1338215,0.26200253,2.1371934
1630180,Saddiq Bey,ATL,2025-10-25,0.0,14.0,13.333333333333334,16.0,14.6,5.0,7.333333333333333,6.8,6.1,2.0,1.3333333333333333,1.6,1.4,3.0,2.0,1.8,1.9,27.0,35.0,35.2,33.7,13.434363,5.688355,1.5303476,20.653069,1.8003261,0.88873446,0.70285696,1.1896659
1630181,R.J. Hampton,MIA,2025-10-25,0.0,0.0,0.0,1.4,1.25,0.0,0.0,0.8,0.75,1.0,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,0.125,2.0,5.0,9.6,9.5,1.7061862,0.95134157,0.8998795,3.5574074,0.2534393,0.35743934,0.12273153,0.37508923
1630182,Josh Green,CHA,2025-10-25,0.0,3.0,7.333333333333333,9.4,8.4,1.0,1.6666666666666667,1.2,1.3,1.0,1.6666666666666667,1.4,1.6,1.0,1.3333333333333333,1.8,1.6,8.0,19.0,20.6,22.9,7.471102,1.1337935,1.4231098,10.028007,1.4734789,0.62358344,0.14160725,0.6717862
1630183,Jaden McDaniels,MIN,2025-10-25,0.0,8.0,9.666666666666666,8.8,8.8,2.0,3.3333333333333335,3.6,4.1,0.0,1.0,1.4,1.4,0.0,0.6666666666666666,0.4,0.4,25.0,27.666666666666668,27.8,29.9,9.175469,4.01465,1.4006498,14.590773,0.72375923,0.8598483,0.5689506,0.8754772
1630184,Kira Lewis Jr.,UTA,2025-10-25,0.0,13.0,6.666666666666667,5.0,4.5,3.0,1.3333333333333333,1.0,1.2,3.0,2.3333333333333335,1.4,1.7,0.0,0.0,0.2,0.2,28.0,20.333333333333332,13.6,11.4,7.7506638,2.6261456,2.3284798,12.70529,0.68271,0.65355253,0.32584447,0.99186397
1630186,Jahmi'us Ramsey,TOR,2025-10-25,1.0,8.0,8.666666666666666,8.2,6.714285714285714,4.0,2.3333333333333335,2.6,3.142857142857143,1.0,1.3333333333333333,1.4,1.1428571428571428,2.0,1.3333333333333333,1.2,0.8571428571428571,18.0,19.666666666666668,19.2,17.142857142857142,7.552874,3.423197,1.424984,12.401055,0.99721426,0.60824984,0.41207695,0.83018714
1630188,Jalen Smith,CHI,2025-10-25,0.0,12.0,9.0,8.2,6.9,10.0,7.0,5.8,5.8,2.0,1.3333333333333333,1.0,1.5,1.0,0.6666666666666666,0.4,0.5,16.0,17.333333333333332,14.8,14.7,7.7680264,5.844271,1.59748,15.209779,0.50723934,0.54014736,0.66954416,1.0025398
1630191,Isaiah Stewart,DET,2025-10-25,0.0,0.0,8.0,7.6,7.1,1.0,6.333333333333333,5.4,5.3,1.0,3.0,2.2,2.0,0.0,1.0,0.6,0.4,22.0,28.0,22.4,20.7,8.125454,5.355016,2.109733,15.590205,0.67180985,0.74964684,0.6344574,1.0402477
