player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642274,Yves Missi,NOP,2026-01-23,0.0,4.0,5.333333333333333,7.2,6.5,6.0,5.0,6.8,6.3,2.0,1.6666666666666667,1.8,1.6,0.0,0.0,0.0,0.0,26.0,25.33333333333333,25.8,21.7,MEM,False,8.308111488447999,6.362469658035937,2.6351634944397286,17.568632521964393,0.473858118057251,0.6533333333333333,0.4666666666666667,1.24,3.787869527261407,2.1612856256301605,1.4080561857476506,0.7094598884597587,5.044429270657551,0.6926920110858954,0.7803133273813083,1.1235657524150513
1642277,Johnny Furphy,IND,2026-01-23,0.0,10.0,6.0,7.0,6.7,8.0,5.333333333333333,6.0,6.4,2.0,1.0,1.4,1.5,2.0,1.3333333333333333,1.4,1.1,23.0,20.33333333333333,23.2,22.2,OKC,False,7.859393539730052,5.51580299136927,1.9884968277730617,15.36405597487968,1.4305945658683776,0.5733333333333334,0.16,1.7266666666666666,5.226020368204558,2.06881608655772,1.3996189957746834,1.2621674479508125,5.7919330873974095,0.7150446761489025,0.4013311184877977,1.2643663322875305
1642281,Jaylon Tyson,CLE,2026-01-23,0.0,14.0,23.0,18.4,13.6,7.0,7.333333333333333,6.2,5.2,4.0,4.0,3.4,2.8,1.0,3.333333333333333,3.0,2.1,31.0,34.0,30.4,27.2,SAC,True,20.608111488448,4.8758029913692695,3.141830161106395,28.888632521964396,3.3071914513905845,0.9866666666666668,0.1466666666666666,2.273333333333333,6.9747608481502,2.302114969616708,1.6868774571839995,1.742284579382931,7.41057802513857,1.0262336749276724,0.3537733109712426,1.6120242622932888
1642285,Cam Spencer,MEM,2026-01-23,0.0,11.0,9.333333333333334,9.4,9.9,2.0,3.0,3.4,3.3,4.0,6.0,8.4,7.4,2.0,1.3333333333333333,1.2,1.5,21.0,22.0,25.2,25.3,NOP,True,16.741444821781332,5.909136324702604,7.881830161106395,32.29529918863106,2.4323378013575274,1.52,0.1066666666666666,3.38,7.244151664158704,2.3096801125312187,2.7182020201269483,1.5759864635628489,7.866847455549707,1.1816372821922414,0.3295788558482206,1.8245364708148024
1642345,Oso Ighodaro,PHX,2026-01-23,1.0,12.0,6.333333333333333,6.4,6.1,5.0,4.0,3.6,4.0,3.0,1.3333333333333333,1.4,1.6,0.0,0.0,0.0,0.0,29.0,23.33333333333333,22.4,22.3,ATL,False,2.893825774162284,3.4224696580359364,1.5484968277730615,7.418888932220803,0.0,1.1466666666666667,0.3066666666666666,1.6466666666666667,3.1231323307787577,1.7968367266455296,1.3390543927214706,0.53748384988657,4.013621252130743,1.0855822810311933,0.5409456740026879,1.2550520130877267
1642346,Ryan Dunn,PHX,2026-01-23,1.0,2.0,4.333333333333333,4.2,5.3,1.0,1.6666666666666667,1.8,3.0,0.0,1.0,1.2,1.6,0.0,1.0,1.0,1.0,9.0,14.333333333333334,15.6,16.9,ATL,False,5.554778155114665,2.2824696580359363,1.2351634944397285,9.335299188631058,0.8271914513905844,0.44,0.08,0.8933333333333333,3.725563342935162,1.502960042346066,1.1735795196274044,0.8823201736835041,4.131483457010999,0.6162250671088716,0.2712931993250107,1.0337418547307748
1642347,Jamal Shead,TOR,2026-01-23,1.0,15.0,9.333333333333334,10.0,9.7,5.0,2.333333333333333,2.8,2.0,6.0,5.666666666666667,7.2,6.7,3.0,2.0,1.8,1.5,33.0,28.33333333333333,31.6,29.0,POR,False,14.07088356088476,3.722469658035936,5.400496400471625,21.6917770083356,2.412360274683824,1.0,0.1933333333333333,1.586666666666667,6.405653752740621,1.7854846836519087,2.224070342612591,1.4603043822740822,6.828684597587835,0.993310961716756,0.4114473099789192,1.233891765467656
1642363,Nique Clifford,SAC,2026-01-23,1.0,4.0,4.333333333333333,4.4,4.6,7.0,4.0,4.6,3.0,3.0,2.0,1.8,1.1,0.0,0.3333333333333333,0.6,0.6,21.0,19.33333333333333,18.0,18.5,CLE,False,9.094778155114664,4.47580299136927,2.188496827773062,16.021965855297726,1.0405247847239176,0.64,0.26,2.38,4.685718253966574,2.0722934155181787,1.392934552183507,1.164283279771532,5.854248220072516,0.8815138493901651,0.5589275444992848,1.5391339556170325
1642367,Jonathan Mogbo,TOR,2026-01-23,1.0,3.0,3.0,2.2,2.2,9.0,5.666666666666667,3.6,2.2,0.0,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,0.0,23.0,16.333333333333332,10.4,8.9,POR,False,4.034778155114665,4.029136324702603,1.188496827773062,9.515299188631058,0.1071914513905843,1.2,0.18,0.4666666666666667,2.841752198126282,1.8196580875416009,1.1461239025515522,0.3590109871423002,3.326853702156973,1.1015141094572205,0.4174525921187538,0.7180219742846006
1642377,Jaylen Wells,MEM,2026-01-23,0.0,18.0,10.0,8.4,10.2,4.0,2.6666666666666665,2.8,3.0,0.0,0.0,0.8,1.3,2.0,1.6666666666666667,1.2,1.6,26.0,21.666666666666668,23.0,25.5,NOP,True,9.612726873063382,3.429136324702603,1.8551634944397284,16.21166393815848,1.5062104796162123,1.18,0.2666666666666666,1.72,5.176223419529811,1.722543339238684,1.4197965425448191,1.1232690387139377,5.367043465033198,1.0958710386415609,0.5849976258261415,1.2916139774199824
1642382,Branden Carlson,OKC,2026-01-23,0.0,9.0,4.666666666666667,4.0,5.7,6.0,2.333333333333333,3.2,3.7,1.0,0.3333333333333333,0.4,0.5,1.0,0.6666666666666666,0.4,0.5,16.0,11.333333333333334,12.6,12.9,IND,True,8.094778155114664,5.17580299136927,2.0084968277730617,15.541965855297724,0.7671914513905843,0.6066666666666667,0.3266666666666666,0.52,4.44926460839941,2.2745842110885524,1.3403979508588733,0.8663845694737541,5.248919465523886,0.7907521033098104,0.6054933709151754,0.6803920438492306
1642384,Isaiah Crawford,HOU,2026-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,2.5,2.5,DET,False,0.7214448217813315,0.7891363247026031,0.3818301611063951,2.1552991886310595,0.0738581180572509,0.1466666666666666,0.0333333333333333,0.16,1.766616351484762,1.0689350879366917,0.6622856047221789,0.3214550253664318,2.967415635794143,0.4674279504788828,0.25,0.4772141378179542
1642403,Isaac Jones,DET,2026-01-23,0.0,2.0,1.0,1.25,1.25,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,4.5,4.5,HOU,True,0.0,0.6158029913692697,0.2618301611063951,1.0819658552977265,0.0,0.0533333333333333,0.0066666666666666,0.16,0.4882622246293482,0.660807586719967,0.4279667692187743,0.25,1.06299367615972,0.2777688887466621,0.25,0.5174295443181935
1642404,Chaz Lanier,DET,2026-01-23,0.0,8.0,3.333333333333333,2.0,4.2,1.0,0.3333333333333333,0.2,1.3,1.0,0.6666666666666666,0.4,1.0,2.0,0.6666666666666666,0.4,1.1,12.0,6.666666666666667,5.2,11.9,HOU,True,0.1214448217813315,0.5624696580359364,0.2084968277730618,1.1552991886310595,0.0071914513905843,0.04,0.0,0.1066666666666666,0.9228217596047464,0.6626881284250953,0.3785938897200183,0.25,1.54236470683457,0.25,1.3,0.4186751591495354
1642419,Jamison Battle,TOR,2026-01-23,1.0,3.0,4.0,4.0,3.3,3.0,2.333333333333333,2.4,1.9,0.0,1.0,0.8,0.5,1.0,1.0,1.0,0.5,8.0,10.333333333333334,11.8,10.4,POR,False,9.601444821781332,3.4158029913692696,1.3884968277730618,14.668632521964394,1.4205247847239175,0.3466666666666667,0.1933333333333333,0.9533333333333334,5.05536019158543,1.8101565309847287,0.9173875952943772,1.1862358768624204,5.420356691830038,0.5536143864540451,0.4273432136143291,0.8666923073130138
1642449,Tolu Smith,DET,2026-01-23,0.0,9.0,3.0,5.2,5.2,14.0,5.666666666666667,5.6,5.6,1.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,26.0,10.666666666666666,10.8,10.8,HOU,True,0.4347781551146649,0.8824696580359364,0.2484968277730618,1.828632521964393,0.0005247847239176,0.1,0.0266666666666666,0.1733333333333333,1.299572579307862,1.104033010778613,0.4476605857119877,0.25,2.25884926455928,0.3415650255319866,0.25,0.5626919425602451
1642450,Daniss Jenkins,DET,2026-01-23,0.0,17.0,8.333333333333334,7.4,8.0,1.0,0.6666666666666666,2.4,1.4,4.0,3.6666666666666665,5.6,4.0,2.0,1.3333333333333333,1.0,1.5,27.0,15.0,18.8,15.7,HOU,True,8.02144482178133,2.0558029913692697,2.4418301611063957,12.781965855297727,0.9871914513905844,0.7333333333333333,0.1533333333333333,1.8266666666666669,4.526838484711672,1.4579894832725415,1.6027753706895078,0.965999769956264,4.995593613931737,0.8768630958643936,0.4279667692187742,1.4130188329326054
1642461,Spencer Jones,DEN,2026-01-23,0.0,2.0,6.666666666666667,7.4,5.9,5.0,5.333333333333333,4.8,3.8,0.0,0.0,0.4,0.4,0.0,1.3333333333333333,1.4,1.0,28.0,32.0,31.4,28.4,MIL,False,10.614778155114664,4.369136324702604,1.421830161106395,16.66863252196439,1.6071914513905845,0.9,0.3133333333333333,0.8266666666666667,5.100766826882231,2.2679996080736484,1.0141444122455583,1.1855612829185824,5.586316615922636,1.011599393699568,0.5051292463870565,0.943374557403132
1642847,Jeremiah Fears,NOP,2026-01-23,0.0,12.0,10.0,9.4,12.5,5.0,4.666666666666667,4.8,4.4,0.0,2.333333333333333,2.8,3.0,0.0,0.6666666666666666,0.6,1.2,20.0,20.33333333333333,23.4,25.0,MEM,False,8.79349497913177,3.522469658035936,2.2398183653902777,14.56526119243726,0.596231578202538,1.0266666666666666,0.1733333333333333,2.6533333333333333,4.920252929361344,1.6864031414687164,1.4684231905914136,0.9516301802696256,5.393662948312584,0.9996443812120832,0.4122566622330748,1.6612712668984022
1642849,Nolan Traore,BKN,2026-01-23,0.0,0.0,8.666666666666666,7.8,6.5,1.0,1.0,1.2,1.5,3.0,2.333333333333333,3.0,3.6,0.0,1.6666666666666667,1.6,1.2,19.0,22.33333333333333,22.8,21.6,BOS,True,7.381444821781332,2.17580299136927,2.4418301611063957,12.261965855297728,1.133858118057251,0.44,0.12,1.9533333333333331,4.483629482164347,1.3268006632497586,1.809849594733097,1.095931871361841,5.106201023156931,0.7436845209271649,0.3249615361854384,1.528993859445558
1642852,Derik Queen,NOP,2026-01-23,0.0,5.0,11.333333333333334,9.6,10.1,4.0,6.666666666666667,7.8,8.7,8.0,5.333333333333333,5.0,5.7,0.0,0.3333333333333333,0.2,0.1,23.0,26.0,24.6,26.7,MEM,False,3.1469350178597626,4.11580299136927,2.9609601222138178,10.9737961044066,0.0,0.74,0.3066666666666666,1.9933333333333332,3.3909421830648907,2.11974841274462,1.4504558670370575,0.4516143881183986,4.245782220824175,0.926858493334698,0.5531324936717745,1.3241181551843813
1642853,Rasheer Fleming,PHX,2026-01-23,0.0,0.0,2.0,2.8,2.5,0.0,0.3333333333333333,1.4,1.3,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.4,0.3,3.0,6.666666666666667,6.8,8.1,ATL,False,0.3747781551146649,0.449136324702603,0.1151634944397284,1.2019658552977264,0.0471914513905843,0.02,0.0,0.0466666666666666,1.1701661800312333,0.4268749491621899,0.25,0.2606828639468954,1.3255774423079008,0.25,1.3,0.25
1642854,Asa Newell,ATL,2026-01-23,0.0,6.0,5.333333333333333,5.0,4.3,0.0,1.0,1.6,1.9,0.0,0.6666666666666666,0.4,0.7,0.0,0.3333333333333333,0.4,0.5,12.0,10.333333333333334,9.2,10.8,PHX,True,3.3747781551146647,1.629136324702603,0.7551634944397284,6.021965855297727,0.313858118057251,0.3733333333333333,0.2,0.66,3.0015477488937083,1.071675738686329,0.8417178202277108,0.5753839297952861,3.307399112427904,0.5949416404619495,0.447213595499958,0.8068870222445437
1642856,Egor Dëmin,BKN,2026-01-23,0.0,6.0,7.333333333333333,9.2,12.9,1.0,0.6666666666666666,0.6,2.6,3.0,2.0,3.0,3.3,2.0,2.0,2.6,3.5,21.0,20.666666666666668,23.8,26.4,BOS,True,12.614778155114664,2.609136324702603,2.301830161106395,17.78863252196439,2.333858118057251,0.7066666666666667,0.16,1.48,5.582516358138943,1.4901752320523325,1.5130396190744275,1.429592016392556,5.919459434779497,0.8127867015535024,0.3843609414773219,1.129719729254414
1642863,Khaman Maluach,PHX,2026-01-23,0.0,0.0,1.3333333333333333,0.8,1.0,1.0,1.3333333333333333,1.0,1.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,5.0,4.666666666666667,3.8,4.6,ATL,False,0.0881114884479982,0.3758029913692697,0.1484968277730618,0.8752991886310597,0.0,0.02,0.0,0.0333333333333333,0.6469071717711041,0.2640706976045114,0.25,0.25,0.742398515324186,0.25,1.3,0.25
1642864,Hugo González,BOS,2026-01-23,0.0,5.0,4.0,3.2,2.9,2.0,3.333333333333333,3.0,3.4,0.0,0.0,0.0,0.4,1.0,0.6666666666666666,0.4,0.4,11.0,14.333333333333334,14.4,14.7,BKN,False,12.374778155114663,3.15580299136927,1.2951634944397286,17.088632521964392,1.3671914513905843,0.74,0.1866666666666666,1.08,5.29112044424955,1.681586552435923,1.0855822810311937,1.1248506073647686,5.781291666516517,0.8280901722236133,0.4224794538067963,0.9765244492586962
1642873,Amari Williams,BOS,2026-01-23,0.0,0.0,1.0,0.6,0.75,0.0,1.3333333333333333,1.2,1.375,0.0,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.0,4.0,6.0,4.8,5.75,BKN,False,0.2281114884479982,3.375802991369269,2.0684968277730618,5.93529918863106,0.0338581180572509,0.74,0.18,1.413333333333333,1.0099284903177823,1.7672200391198225,1.336063870728741,0.2640706976045114,2.778456805894636,0.8361020671345495,0.4482558793070463,1.14418335748933
1642874,Danny Wolf,BKN,2026-01-23,0.0,3.0,8.333333333333334,8.6,7.6,2.0,3.0,3.6,4.6,0.0,1.0,1.6,1.3,1.0,1.6666666666666667,1.8,1.4,12.0,16.666666666666668,17.0,18.2,BOS,True,8.734778155114665,3.5024696580359365,1.3551634944397284,13.85529918863106,1.3405247847239177,0.9866666666666668,0.2866666666666667,0.8266666666666667,5.139930825301921,1.6668799863484138,1.0828152607388246,1.1911712256803757,5.537347941228022,1.0391449476479315,0.4944581770876975,0.9291334074764984
1642875,Maxime Raynaud,SAC,2026-01-23,1.0,8.0,7.0,7.0,8.6,7.0,8.0,7.2,7.3,2.0,1.0,1.6,1.4,0.0,0.3333333333333333,0.2,0.2,22.0,21.0,22.4,24.8,CLE,False,7.178411911154697,5.028263017211909,1.515825141425591,12.801801935959212,0.0,0.56,0.2533333333333333,1.2066666666666668,3.912169048835527,2.223320839545106,1.3814806871212095,0.5636783953047458,4.437336538460381,0.8039900496896711,0.5188020388891659,1.16216273482771
1642877,Micah Peavy,NOP,2026-01-23,0.0,17.0,8.666666666666666,7.4,6.5,7.0,3.6666666666666665,2.6,2.6,2.0,1.6666666666666667,1.8,2.0,3.0,1.3333333333333333,1.0,0.8,27.0,20.33333333333333,21.6,20.3,MEM,False,9.288111488448,3.5824696580359365,2.808496827773062,15.941965855297727,0.813858118057251,1.62,0.2,0.8466666666666667,4.67445065102723,1.7987650084309388,1.60312195418814,0.8491564441648349,5.188624309219374,1.319949493983261,0.4618802153517006,0.9145976650357736
1642878,Tyrese Proctor,CLE,2026-01-23,0.0,3.0,6.333333333333333,4.6,3.2,2.0,1.3333333333333333,1.0,0.7,0.0,0.6666666666666666,0.6,0.7,1.0,1.6666666666666667,1.0,0.6,10.0,12.0,8.8,7.0,SAC,True,6.288111488447998,1.3024696580359365,0.9818301611063952,8.835299188631058,0.9405247847239177,0.58,0.2533333333333333,0.9866666666666668,4.024568990035523,1.051897755910188,0.9472533393390012,0.9758187445536296,4.190364608904046,0.7143295224661141,0.492431608336517,0.9728766051709172
1642879,Ben Saraf,BKN,2026-01-23,0.0,7.0,8.333333333333334,8.4,5.5,1.0,1.0,1.2,1.2,4.0,2.6666666666666665,3.4,2.9,1.0,1.0,1.2,0.9,20.0,19.666666666666668,21.2,16.4,BOS,True,0.0,0.6158029913692697,0.3151634944397284,1.108632521964393,0.0,0.0733333333333333,0.0066666666666666,0.2,0.25,0.6806859285554046,0.5202136313306508,1.3,1.0244998779892558,0.2606828639468953,0.25,0.5291502622129182
1642880,Kam Jones,IND,2026-01-23,0.0,0.0,0.6666666666666666,0.8,1.6,1.0,1.6666666666666667,1.2,0.9,2.0,1.6666666666666667,1.4,1.1,0.0,0.0,0.0,0.0,4.0,11.333333333333334,8.0,8.4,OKC,False,1.1681114884479982,0.7224696580359364,0.6351634944397284,2.7886325219643933,0.2471914513905843,0.0466666666666666,0.04,0.2333333333333333,1.978776277287444,0.6334736686626279,0.7456242723755415,0.5644663162866516,2.2715633383201093,0.25,0.25,0.4678556282539399
1642905,Yang Hansen,POR,2026-01-23,1.0,2.0,1.6666666666666667,2.0,1.9,0.0,0.6666666666666666,1.2,1.3,1.0,0.6666666666666666,1.0,0.7,0.0,0.3333333333333333,0.4,0.3,9.0,8.333333333333334,11.0,9.1,TOR,True,1.634778155114665,1.2224696580359362,0.8351634944397285,3.95529918863106,0.2205247847239176,0.0733333333333333,0.0866666666666666,0.6133333333333333,2.086996778999804,0.9753403964200852,0.9514667040358736,0.4890353316024882,2.469592858932194,0.2606828639468954,0.2813459712801225,0.7191352832086293
1642914,Javon Small,MEM,2026-01-23,1.0,14.0,7.0,5.2,3.1,3.0,2.333333333333333,2.0,1.3,7.0,4.666666666666667,3.4,2.5,3.0,1.0,0.8,0.5,21.0,17.666666666666668,12.8,9.6,NOP,True,1.4081114884479982,0.5958029913692697,0.4351634944397284,2.7019658552977264,0.293858118057251,0.1933333333333333,0.02,0.3,3.028193447512156,0.6231104770958891,0.7527431316340403,0.705407683541936,3.9724663483645632,0.4718285941125466,0.25,0.6506407098647711
1642918,Alijah Martin,TOR,2026-01-23,0.0,2.0,2.333333333333333,2.8,3.0,0.0,0.0,0.6,1.2,0.0,0.6666666666666666,0.8,0.8,0.0,0.3333333333333333,0.2,0.2,2.0,5.0,7.0,8.7,POR,False,5.408111488447998,2.4224696580359364,1.4751634944397285,9.568632521964393,0.493858118057251,0.6666666666666666,0.32,0.5866666666666667,3.656494982295963,1.4382705664172588,1.191171225680376,0.718516991216399,4.154467474899762,0.8299933065325822,0.6144916598294886,0.7319987856699096
1642928,Dylan Cardwell,SAC,2026-01-23,1.0,2.0,6.0,5.6,5.6,13.0,11.666666666666666,10.0,9.2,3.0,2.0,1.6,1.1,0.0,0.0,0.0,0.0,25.0,24.0,22.4,20.5,CLE,False,5.854778155114665,6.129136324702603,1.6751634944397285,13.921965855297728,0.1871914513905843,0.7933333333333333,0.5666666666666667,0.9266666666666666,3.223531534754322,2.182923625680833,1.1742609969205693,0.4410089442277661,4.204230673447349,0.911384782746685,0.7520342781785652,1.0138814307183832
1642938,Curtis Jones,DEN,2026-01-23,0.0,0.0,0.6666666666666666,0.8,0.8,1.0,0.6666666666666666,0.8,0.8,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,8.0,6.0,4.2,4.2,MIL,False,0.1614448217813315,1.0558029913692697,0.4351634944397284,1.91529918863106,0.0,0.18,0.0866666666666666,0.2,0.786807896926986,1.213424904969401,0.6582468297598468,0.25,2.0736334187979213,0.4908496035786657,0.2813459712801225,0.4618802153517006
1642942,Jahmai Mashack,MEM,2026-01-23,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.6666666666666666,0.6,0.7142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,4.0,3.333333333333333,3.2,3.571428571428572,NOP,True,0.0,0.8824696580359364,0.4084968277730618,1.5019658552977264,0.0,0.1333333333333333,0.02,0.26,0.3333999933346663,1.196754871401083,0.7371114795831993,1.3,1.7623343105728329,0.339934634239519,0.25,0.626418390534633
1642959,Chris Youngblood,OKC,2026-01-23,0.0,0.0,2.0,3.0,1.8,0.0,0.6666666666666666,0.8,0.5,0.0,0.0,0.2,0.1,0.0,0.6666666666666666,1.0,0.6,2.0,2.6666666666666665,4.2,3.8,IND,True,12.66144482178133,2.062469658035936,1.1351634944397284,16.121965855297727,2.533858118057251,1.0533333333333332,0.28,2.466666666666667,5.903309806089011,1.3720382242812657,1.0388882947116542,1.5555492063362488,6.292499944819671,0.9646185198765828,0.5179446559881341,1.7537261917287874
1642962,Drake Powell,BKN,2026-01-23,0.0,6.0,6.666666666666667,9.2,7.5,1.0,0.6666666666666666,1.6,1.3,3.0,3.0,2.2,1.5,0.0,1.3333333333333333,1.2,0.9,25.0,24.666666666666668,24.6,22.2,BOS,True,6.254778155114665,1.909136324702603,1.3218301611063952,9.748632521964392,0.7871914513905843,0.28,0.14,0.9466666666666668,3.500736430460819,1.361845153540674,1.0990096551997266,0.8114732829174901,4.048176544239805,0.5306599664568639,0.3469870314579494,0.9222195448421644
1643007,Taelon Peter,IND,2026-01-23,0.0,5.0,3.6666666666666665,2.8,1.5,4.0,1.6666666666666667,1.4,0.8,2.0,0.6666666666666666,0.4,0.2,1.0,1.0,0.8,0.4,17.0,7.333333333333333,6.4,4.3,OKC,False,0.0,0.5024696580359364,0.2551634944397284,0.9286325219643932,0.0,0.0266666666666666,0.0066666666666666,0.0933333333333333,0.25,0.4529410067056807,0.4063933507767511,1.3,0.6616141876753652,0.25,0.25,0.3129785225148134
