player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4433811,Jessica Timmons,IND,2026-05-16,0.0,16.0,0.0,0.0,3.0,3,1,0,0,2,0,0,1,1,3,,1,2,,1,0,2,-6.0,11.0,0.2727272727272727,0.0909090909090909,0.0,0.0,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.4436363636363636,0.0,12.5,2.1213203435596424,6.5,0.5,0.5,0.5,2.5,0.5,0.0,1.5,2.5,4.5,,1.0,2.0,,0.5,0.0,2.5,-1.0,0.4935064935064935,0.3122289683161379,0.0454545454545454,0.0642824346533225,0.0357142857142857,0.0505076272276105,0.0357142857142857,0.0505076272276105,0.198051948051948,0.0229580123761865,0.3506493506493506,0.1101984594056957,0.1623376623376623,0.0275496148514239,0.1168831168831168,0.0367328198018985,0.5389610389610389,0.1348094486729677,12.5,2.1213203435596424,6.5,0.5,0.5,0.5,2.5,0.5,0.0,1.5,2.5,4.5,,1.0,2.0,,0.5,0.0,2.5,-1.0,0.4935064935064935,0.3122289683161379,0.0454545454545454,0.0642824346533225,0.0357142857142857,0.0505076272276105,0.0357142857142857,0.0505076272276105,0.198051948051948,0.0229580123761865,0.3506493506493506,0.1101984594056957,0.1623376623376623,0.0275496148514239,0.1168831168831168,0.0367328198018985,0.5389610389610389,0.1348094486729677,12.5,2.1213203435596424,6.5,0.5,0.5,0.5,2.5,0.5,0.0,1.5,2.5,4.5,,1.0,2.0,,0.5,0.0,2.5,-1.0,0.4935064935064935,0.3122289683161379,0.0454545454545454,0.0642824346533225,0.0357142857142857,0.0505076272276105,0.0357142857142857,0.0505076272276105,0.198051948051948,0.0229580123761865,0.3506493506493506,0.1101984594056957,0.1623376623376623,0.0275496148514239,0.1168831168831168,0.0367328198018985,0.5389610389610389,0.1348094486729677,,,,6.9785547,1.3928512,0.8797138,9.25112,0.68925005,0.46103865,0.1532534,1.125181,6.230216,1.5967247,0.7917447,0.7429077,8.618687,0.46103865,0.1532534,1.125181
4703874,Yvonne Ejim,IND,2026-05-16,0.0,378.0,0.0,0.0,2.0,0,0,1,0,0,0,0,2,0,1,,0,0,,0,0,1,-1.0,5.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.4,0.6,0.0,5.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-1.0,0.0,,0.0,,0.2,,0.0,,0.0,,0.2,,0.0,,0.4,,0.6,,5.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-1.0,0.0,,0.0,,0.2,,0.0,,0.0,,0.2,,0.0,,0.4,,0.6,,5.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-1.0,0.0,,0.0,,0.2,,0.0,,0.0,,0.2,,0.0,,0.4,,0.6,,,,,1.965377,0.0,0.6625118,2.6278887,0.1385173,0.20861962,0.0,0.76121736,1.217038,-0.4272952,0.57454276,0.19217494,1.364285,0.20861962,-0.16766429,0.76121736
3056672,Mercedes Russell,LAS,2026-05-16,0.0,310.0,0.0,0.0,22.0,2,0,0,0,0,0,0,0,1,3,,0,0,,0,0,0,-14.0,9.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,8.0,0.9999999999999992,3.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,,0.3333333333333333,1.3333333333333333,,0.3333333333333333,0.0,1.6666666666666667,-8.333333333333334,0.3776455026455026,0.2165548338244659,0.0416666666666666,0.0721687836487032,0.0892857142857142,0.0778374811346548,0.0,0.0,0.0,0.0,0.242063492063492,0.0954857890120314,0.1666666666666666,0.2886751345948129,0.0,0.0,0.3153968253968254,0.1643073369713454,7.6,2.966479394838264,2.2,0.8,0.4,0.0,0.0,0.2,0.2,0.4,0.8,1.8,,0.6,1.2,,0.6,0.2,1.2,-5.4,0.2629509379509379,0.2285728776035591,0.0795454545454545,0.1207971115083482,0.0535714285714285,0.0736268861717439,0.0,0.0,0.0,0.0,0.2482683982683982,0.0866057862290644,0.1363636363636363,0.21799234196876,0.0363636363636363,0.0813115628181741,0.3446320346320346,0.1289257656123715,6.9,2.2827858224351885,1.7,0.9,0.4,0.0,0.0,0.2,0.1,0.3,0.6,1.4,,0.5,0.8,,0.4,0.5,1.1,-4.2,0.2171897546897546,0.1908700209601613,0.1326298701298701,0.1719622559068396,0.0577380952380952,0.0751902977570588,0.0,0.0,0.0,0.0,0.2003246753246753,0.1291168328493718,0.0967532467532467,0.1735506959965388,0.0324675324675324,0.0690608490629602,0.2753636363636363,0.1461630691994344,,,,1.8985125,0.44326413,0.5387788,2.8805554,0.0,0.25462738,0.016576007,0.6640845,1.1501735,0.64713764,0.45080972,0.024397,2.2481225,0.25462738,0.016576007,0.6640845
5105752,Alissa Pili,LAS,2026-05-16,0.0,247.0,0.0,0.0,43.0,7,1,0,0,0,0,1,0,3,5,,1,1,,0,1,0,3.0,6.0,1.1666666666666667,0.1666666666666666,0.0,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,0.9066666666666668,0.0,2.333333333333333,3.214550253664318,2.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.6666666666666667,,0.3333333333333333,0.3333333333333333,,0.0,0.3333333333333333,0.0,1.0,0.5833333333333334,0.8249579113843055,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.5892556509887896,0.0833333333333333,0.1178511301977579,0.0,0.0,0.4533333333333333,0.6411101482758031,3.0,2.549509756796392,3.0,0.4,0.0,0.0,0.0,0.0,0.2,0.2,0.6,1.0,,1.8,1.8,,0.0,0.4,0.4,-0.4,0.7583333333333333,0.5613310899928782,0.125,0.1595711846260563,0.0,0.0,0.0,0.0,0.0,0.0,0.2083333333333333,0.4166666666666667,0.5083333333333333,0.5411749905255882,0.05,0.1,0.482,0.4118158524101474,1.5,2.3213980461973533,1.5,0.2,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.5,,0.9,0.9,,0.0,0.2,0.2,-0.2,0.7583333333333333,0.5613310899928782,0.125,0.1595711846260563,0.0,0.0,0.0,0.0,0.0,0.0,0.2083333333333333,0.4166666666666667,0.5083333333333333,0.5411749905255882,0.05,0.1,0.482,0.4118158524101474,,,,2.2156615,0.3151465,0.12685913,2.6576672,0.0,0.29678634,0.14556482,0.49412578,1.4673225,0.51902,0.038890064,0.0046209097,2.0252352,0.29678634,0.14556482,0.49412578
5140718,Shaneice Swain,LAS,2026-05-16,0.0,375.0,0.0,0.0,2.0,0,1,0,0,1,1,0,2,0,1,,0,0,,0,1,0,-3.0,4.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.5,0.75,0.0,4.0,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,-3.0,0.0,,0.25,,0.0,,0.0,,0.25,,0.25,,0.0,,0.5,,0.75,,4.0,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,-3.0,0.0,,0.25,,0.0,,0.0,,0.25,,0.25,,0.0,,0.5,,0.75,,4.0,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,-3.0,0.0,,0.25,,0.0,,0.0,,0.25,,0.25,,0.0,,0.5,,0.75,,,,,1.8401998,0.0,0.13794905,1.9781489,0.29829305,0.38008446,0.0,0.36009955,1.0918609,0.20265412,0.049979985,0.3519507,1.3444967,0.38008446,-0.092267126,0.36009955
5209660,Sevgi Uzun,LAS,2026-05-16,0.0,13.0,0.0,1.0,30.0,2,2,0,0,2,0,0,0,1,4,,0,0,,0,2,0,-8.0,10.0,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0.4,0.0,14.333333333333334,3.7859388972001846,2.0,0.6666666666666666,2.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,3.333333333333333,,0.0,0.0,,0.0,0.6666666666666666,1.0,-8.333333333333334,0.15,0.1322875655532294,0.0666666666666666,0.1154700538379251,0.1200980392156862,0.1177236270443414,0.0,0.0,0.0875,0.1023169096484056,0.2558823529411765,0.1412683524532098,0.0,0.0,0.0404411764705882,0.0350712941697406,0.2963235294117647,0.1126392832518384,18.8,8.105553651663776,4.2,1.2,2.8,0.0,1.0,0.4,0.0,1.2,1.6,4.2,,1.0,1.2,,0.0,1.2,0.6,-6.6,0.2051315789473684,0.1214634761513976,0.0692763157894736,0.0830107010506457,0.1306114551083591,0.0893422397045004,0.0,0.0,0.065,0.0816815462635226,0.2308320433436532,0.1225821807898361,0.0546052631578947,0.091267335089251,0.0578173374613003,0.0375460299727536,0.3126756965944272,0.0861668932208498,16.8,7.036413227711337,3.3,1.3,2.3,0.0,1.1,0.3,0.0,1.3,1.4,4.3,,0.5,0.6,,0.0,1.3,1.1,-2.4,0.1696675765754713,0.1104081937805878,0.0880181112746902,0.0905013955992882,0.1155232877717397,0.0830715659422063,0.0,0.0,0.0771464646464646,0.0708701222456944,0.2679024241582291,0.092642127573978,0.0273026315789473,0.0673079512626124,0.0902373400593214,0.0948642429145729,0.3701529221122874,0.1270550348497345,,,,5.1224823,1.0739155,2.1395924,8.33599,0.38130766,0.50048393,0.008626208,1.087736,4.3741436,1.277789,2.0516233,0.4349653,7.703556,0.50048393,0.008626208,1.087736
2591976,Crystal Bradford,LVA,2026-05-16,0.0,343.0,0.0,0.0,10.0,0,3,1,0,1,0,0,0,0,2,,0,0,,1,2,0,-2.0,5.0,0.0,0.6,0.2,0.0,0.2,0.4,0.0,0.0,0.4,0.0,1.6666666666666667,2.8867513459481287,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,,0.0,0.0,,0.3333333333333333,0.6666666666666666,0.0,-0.6666666666666666,0.0,,0.6,,0.2,,0.0,,0.2,,0.4,,0.0,,0.0,,0.4,,3.2,2.9495762407505293,0.4,0.6,0.2,0.0,0.2,0.2,0.0,0.2,0.2,0.8,,0.0,0.0,,0.2,0.4,0.6,-2.4,0.1111111111111111,0.1924500897298751,0.1999999999999999,0.3464101615137754,0.0666666666666666,0.1154700538379251,0.0,0.0,0.0666666666666666,0.1154700538379251,0.2444444444444444,0.2143033502442879,0.0,0.0,0.0666666666666666,0.1154700538379251,0.3111111111111111,0.101835015443463,6.0,5.958187643906493,1.6666666666666667,2.111111111111111,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.0,0.1111111111111111,0.7777777777777778,1.8888888888888888,,0.0,0.2222222222222222,,0.8888888888888888,1.2222222222222223,0.4444444444444444,0.0,0.2110985419808949,0.2050273153580293,0.3030542986425339,0.273756918212565,0.0559577677224736,0.078217308525513,0.0098039215686274,0.0240146053214037,0.083578431372549,0.094715092110957,0.2837983911513323,0.1513847280368807,0.0196078431372549,0.0480292106428074,0.0333333333333333,0.0816496580927726,0.3257591754650578,0.0963648696330951,,,,0.49082708,0.07846095,0.0,0.569288,0.0,0.24177575,0.008319095,0.34903318,-0.25751185,0.28233445,-0.21925163,0.039231107,-0.1944294,0.24177575,0.008319095,0.34903318
4068161,Joyner Holmes,LVA,2026-05-16,0.0,296.0,0.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,2.333333333333333,4.041451884327381,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,,0.0,0.0,,0.3333333333333333,0.0,0.0,-0.6666666666666666,0.0,,0.1428571428571428,,0.0,,0.0,,0.1428571428571428,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,3.4,3.2863353450309964,1.0,0.8,0.0,0.2,1.0,0.0,0.0,0.2,0.4,1.4,,0.0,0.0,,0.2,0.6,0.6,-1.2,0.3333333333333333,0.2886751345948128,0.2698412698412698,0.199678501990621,0.0,0.0,0.0555555555555555,0.0962250448649376,0.2976190476190476,0.1832714799802459,0.4285714285714285,0.1237179148263483,0.0,0.0,0.0555555555555555,0.0962250448649376,0.4841269841269841,0.1909715780240629,3.0,2.8284271247461903,0.7,0.6,0.0,0.1,0.5,0.0,0.0,0.2,0.3,1.2,,0.0,0.0,,0.2,0.4,0.5,-0.2,0.25,0.273861278752583,0.2043650793650793,0.1660561380000694,0.0,0.0,0.0277777777777777,0.0680413817439771,0.1488095238095238,0.2000212573737115,0.4087301587301586,0.1014818400995589,0.0,0.0,0.0833333333333333,0.1394433377556792,0.492063492063492,0.1605451785205115,,,,0.39676404,0.0,0.0,0.39676404,0.04842086,0.12219538,0.0,0.1735825,-0.3515749,-0.2302599,-0.59971577,0.1020785,-1.1815505,0.12219538,-0.09791058,0.1735825
4398779,Queen Egbo,LVA,2026-05-16,0.0,375.0,0.0,0.0,3.0,0,2,1,0,0,2,0,1,0,1,,0,0,,0,2,0,9.0,5.0,0.0,0.4,0.2,0.0,0.0,0.2,0.0,0.2,0.4,0.0,3.5,2.1213203435596424,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,,0.0,0.0,,0.5,1.5,0.0,8.5,0.0,0.0,0.7,0.4242640687119284,0.35,0.2121320343559642,0.0,0.0,0.0,0.0,0.35,0.2121320343559642,0.0,0.0,0.1,0.1414213562373095,0.45,0.0707106781186547,3.5,2.1213203435596424,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,,0.0,0.0,,0.5,1.5,0.0,8.5,0.0,0.0,0.7,0.4242640687119284,0.35,0.2121320343559642,0.0,0.0,0.0,0.0,0.35,0.2121320343559642,0.0,0.0,0.1,0.1414213562373095,0.45,0.0707106781186547,3.5,2.1213203435596424,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,,0.0,0.0,,0.5,1.5,0.0,8.5,0.0,0.0,0.7,0.4242640687119284,0.35,0.2121320343559642,0.0,0.0,0.0,0.0,0.35,0.2121320343559642,0.0,0.0,0.1,0.1414213562373095,0.45,0.0707106781186547,,,,0.50392747,0.0,0.20836377,0.71229124,0.0,0.37508428,0.0,0.107138336,-0.24441147,0.15638924,0.12039471,0.025842339,0.03237009,0.37508428,-0.023963764,0.107138336
4433410,Deja Kelly,LVA,2026-05-16,0.0,375.0,0.0,0.0,3.0,15,0,2,1,2,0,0,2,5,7,,4,4,,0,0,0,11.0,13.0,1.1538461538461535,0.0,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.8276923076923077,0.0,10.0,4.242640687119285,12.0,0.0,1.5,0.5,1.5,0.0,0.0,1.5,4.5,6.0,,2.5,2.5,,0.0,0.0,0.5,9.0,1.21978021978022,0.0932448502663581,0.0,0.0,0.1483516483516483,0.0077704041888631,0.0384615384615384,0.0543928293220421,0.1483516483516483,0.0077704041888631,0.6263736263736264,0.1243264670218105,0.2252747252747252,0.1165560628329474,0.1483516483516483,0.0077704041888631,0.8738461538461539,0.0652713951864505,10.0,4.242640687119285,12.0,0.0,1.5,0.5,1.5,0.0,0.0,1.5,4.5,6.0,,2.5,2.5,,0.0,0.0,0.5,9.0,1.21978021978022,0.0932448502663581,0.0,0.0,0.1483516483516483,0.0077704041888631,0.0384615384615384,0.0543928293220421,0.1483516483516483,0.0077704041888631,0.6263736263736264,0.1243264670218105,0.2252747252747252,0.1165560628329474,0.1483516483516483,0.0077704041888631,0.8738461538461539,0.0652713951864505,10.0,4.242640687119285,12.0,0.0,1.5,0.5,1.5,0.0,0.0,1.5,4.5,6.0,,2.5,2.5,,0.0,0.0,0.5,9.0,1.21978021978022,0.0932448502663581,0.0,0.0,0.1483516483516483,0.0077704041888631,0.0384615384615384,0.0543928293220421,0.1483516483516483,0.0077704041888631,0.6263736263736264,0.1243264670218105,0.2252747252747252,0.1165560628329474,0.1483516483516483,0.0077704041888631,0.8738461538461539,0.0652713951864505,,,,8.924715,0.0,1.4543252,10.37904,0.81167257,0.48339692,0.0,1.2636037,8.176376,0.017909288,1.3663561,0.8653302,9.56064,0.48339692,-0.08332196,1.2636037
4705226,Jordan Obi,LVA,2026-05-16,0.0,13.0,0.0,1.0,2.0,0,1,0,0,0,0,0,1,0,0,,0,0,,0,1,1,2.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,3.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,3.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,,,,3.6899223,1.4010795,0.5713501,5.662352,0.23028772,0.27894813,0.19878708,0.5550862,2.9415834,1.604953,0.48338103,0.28394535,5.0299177,0.27894813,0.19878708,0.5550862
2325299,Yvonne Anderson,MIN,2026-05-16,0.0,281.0,0.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,4.0,6.928203230275511,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.3333333333333333,1.0,4.333333333333333,0.0,,0.0833333333333333,,0.1666666666666666,,0.0,,0.0833333333333333,,0.25,,0.0,,0.0,,0.25,,6.8,9.959919678390984,1.2,0.8,1.2,0.0,0.4,0.8,0.0,0.2,0.4,1.2,,0.4,0.4,,0.0,0.8,0.8,2.6,0.1363636363636363,0.1928473039599675,0.1098484848484848,0.0374980868811047,0.1742424242424242,0.010713739108887,0.0,0.0,0.0643939393939393,0.0267843477722177,0.1931818181818181,0.0803530433166531,0.0454545454545454,0.0642824346533225,0.0227272727272727,0.0321412173266612,0.2359090909090909,0.0199275547425299,9.833333333333334,11.600287352762718,1.5,1.0,1.5,0.0,0.3333333333333333,0.8333333333333334,0.0,0.1666666666666666,0.3333333333333333,1.3333333333333333,,0.8333333333333334,1.0,,0.0,1.0,1.0,1.0,0.1309090909090909,0.1366905173033636,0.0998989898989898,0.0316232605706862,0.1561616161616161,0.0322201639569337,0.0,0.0,0.0429292929292929,0.0417240192976219,0.1554545454545454,0.0865929968729458,0.0836363636363636,0.0802475508753233,0.0151515151515151,0.0262431940540739,0.2074060606060606,0.0513402564112671,,,,0.41057515,0.0,0.6568277,1.0674028,0.020590529,0.36344314,0.0,0.4354847,-0.3377638,-0.20699048,0.5688586,0.074248165,0.024103642,0.36344314,-0.07155977,0.4354847
4329370,Maria Kliundikova,MIN,2026-05-16,0.0,230.0,0.0,0.0,45.0,2,6,2,0,2,0,1,1,1,6,,0,0,,1,5,2,-6.0,14.0,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.0,0.1428571428571428,0.4285714285714285,0.0,0.0714285714285714,0.5,0.0,13.0,5.567764362830024,3.333333333333333,4.333333333333333,1.0,0.0,1.0,0.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,4.666666666666667,,0.0,0.0,,1.3333333333333333,3.0,1.3333333333333333,-0.3333333333333333,0.1957671957671956,0.2268971602369477,0.3015873015873016,0.1454785934906615,0.0661375661375661,0.0720140613164878,0.0,0.0,0.0952380952380952,0.0824786098842322,0.3492063492063491,0.0727392967453307,0.0,0.0,0.0238095238095238,0.0412393049421161,0.3730158730158728,0.1125194196726811,9.4,6.913754406977442,2.8,3.4,0.8,0.0,0.8,0.4,1.0,0.2,1.4,3.4,,0.0,0.0,,1.2,2.2,0.8,2.6,0.2718253968253967,0.2397101319133168,0.3511904761904761,0.1547619047619045,0.0808531746031746,0.0657536808722441,0.0,0.0,0.1026785714285714,0.0689680370610503,0.3556547619047618,0.0607755293353037,0.0,0.0,0.0178571428571428,0.0357142857142857,0.3735119047619047,0.0918770776216245,8.9,5.566766466171264,3.1,3.3,0.9,0.0,0.6,0.3,0.7,0.3,1.5,3.2,,0.1,0.2,,1.2,2.1,1.1,2.4,0.2764550264550264,0.2682463368877874,0.3559303350970018,0.2002800138012314,0.1391093474426807,0.1932066113946386,0.0,0.0,0.0595238095238095,0.0708683386892301,0.3089726631393297,0.178028489471781,0.0317460317460317,0.0952380952380952,0.0333994708994709,0.0578212187337216,0.3563403880070546,0.1806757860836389,,,,4.9772463,2.979388,1.0050026,8.9616375,0.25021827,0.64831626,0.524915,0.7483948,4.2289076,3.1832614,0.91703355,0.30387592,8.329203,0.64831626,0.524915,0.7483948
4433386,Jaylyn Sherrod,MIN,2026-05-16,0.0,15.0,0.0,0.0,49.0,0,1,1,0,0,0,0,0,0,0,,0,2,,1,0,1,0.0,6.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.1466666666666666,0.0,6.666666666666667,7.023769168568492,3.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,1.6666666666666667,,0.3333333333333333,1.3333333333333333,,0.3333333333333333,0.0,1.6666666666666667,4.333333333333333,0.3214285714285715,0.4545686450484948,0.0833333333333333,0.1178511301977579,0.1547619047619047,0.0168358757425368,0.0,0.0,0.0,0.0,0.1785714285714285,0.2525381361380527,0.238095238095238,0.1346870059402947,0.0,0.0,0.2833333333333333,0.1932758535243229,4.0,6.164414002968976,1.8,0.2,0.6,0.0,0.0,0.4,0.0,0.0,0.8,1.0,,0.2,0.8,,0.2,0.0,1.0,2.6,0.3214285714285715,0.4545686450484948,0.0833333333333333,0.1178511301977579,0.1547619047619047,0.0168358757425368,0.0,0.0,0.0,0.0,0.1785714285714287,0.2525381361380527,0.238095238095238,0.1346870059402947,0.0,0.0,0.2833333333333333,0.1932758535243229,3.8,5.287301349039561,1.3,0.4,0.4,0.0,0.0,0.3,0.0,0.0,0.6,0.8,,0.1,0.4,,0.2,0.2,0.6,1.0,0.3619047619047619,0.4433305201690706,0.2,0.1918477405536889,0.1119047619047619,0.1096272803163934,0.0,0.0,0.0,0.0,0.238095238095238,0.2022058065650361,0.0952380952380952,0.1467717619754518,0.0,0.0,0.2799999999999999,0.1770279325103497,,,,3.5936048,1.2859209,0.69292605,5.5724516,0.028234154,0.38799137,0.22140974,0.7186802,2.8452659,1.4897944,0.604957,0.08189179,4.940017,0.38799137,0.22140974,0.7186802
4433417,Dalayah Daniels,MIN,2026-05-16,0.0,375.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.7622647,0.0,0.019621558,0.7818863,0.052497223,0.2894952,0.0,0.35146758,0.013925791,-0.35121977,-0.06834751,0.10615486,-0.40564156,0.2894952,-0.09253222,0.35146758
