player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1630570,Trendon Watford,PHI,2026-03-09,0.0,10.0,8.666666666666666,6.4,6.6,2.0,3.6666666666666665,3.4,2.9,2.0,2.6666666666666665,2.4,2.3,0.0,0.0,0.0,0.0,19.0,22.333333333333332,18.6,17.7,,True,True,12.878223,4.7923965,2.5897484,20.260368,1.0436356,1.157465,0.4559521,1.9561999,9.39057132278479,3.825288326895319,2.5044929150972126,0.732231888986232,15.720352564777322,0.33898191940435646,0.44084012093167846,1.040196833826861,CLE,False,4.1647309636998155,1.751296591100434,1.353728093082211,0.9305609867171523,4.70447010831188,0.6318670746288336,0.48875249359977696,1.1911234192979332
1631133,Jabari Walker,PHI,2026-03-09,0.0,9.0,17.0,10.2,6.4,5.0,7.333333333333333,4.6,3.5,1.0,1.0,0.6,0.7,1.0,2.3333333333333335,1.4,1.0,17.0,21.333333333333332,15.6,12.0,,True,True,13.160159,5.0119915,2.0559995,20.22815,1.0607176,1.0350155,0.8854932,1.5159395,5.6,3.0415,0.5635,0.851,9.205,0.3205,0.064,0.8495,CLE,False,3.7817985139348713,1.727650934072042,0.7355050985547279,0.931557298291415,4.303716417237548,0.5880303988740718,0.25,0.9109608937819449
1631207,Dalen Terry,PHI,2026-03-09,0.0,4.0,3.0,3.0,4.0,3.0,1.3333333333333333,1.6,2.1,2.0,1.0,1.0,1.7,1.0,0.6666666666666666,0.6,0.8,16.0,8.0,9.4,12.5,DAY-TO-DAY,True,True,11.861802,3.7008011,2.3969243,17.959528,1.4016409,0.679134,0.5886506,1.2404152,0.197,0.0885,0.043,0.035,0.3285,0.035,0.0125,0.116,CLE,False,0.7497939717015601,0.31570199555910317,0.25,0.25,0.9003264685657086,0.25,0.25,0.3735558860465191
1631213,Tyrese Martin,PHI,2026-03-09,1.0,8.0,4.0,2.4,4.2,2.0,1.3333333333333333,1.0,1.8,2.0,2.3333333333333335,1.4,1.0,2.0,0.6666666666666666,0.4,0.8,19.0,14.0,10.4,13.2,,True,True,9.455142,3.42469,1.5614076,14.44124,1.5766239,0.47289503,0.29449672,1.4477904,2.8425,0.948,1.0,0.348,4.7905,0.5065,0.1005,1.215,CLE,False,2.669586812598534,0.964,0.99498743710662,0.5830060033996219,2.982047912089945,0.7217740297350688,0.31368734434146367,1.1361227926593145
1631230,Dominick Barlow,PHI,2026-03-09,0.0,4.0,3.6666666666666665,6.8,6.5,1.0,1.6666666666666667,3.0,3.3,2.0,1.0,0.8,0.9,0.0,0.0,0.2,0.2,26.0,21.333333333333332,24.6,25.3,DAY-TO-DAY,True,True,12.132356,3.7369816,1.2724152,17.141752,1.3919048,0.78875613,0.5252827,0.9749887,4.407,3.2595,1.156,0.38,8.8225,0.633,0.241,1.21,CLE,False,3.2362557068315847,1.7731778675586947,1.0245311122655085,0.6038211655780211,3.833926675094348,0.7964364381418018,0.49388156475009265,1.0657860948614408
1641737,Adem Bona,PHI,2026-03-09,0.0,4.0,7.333333333333333,6.2,6.4,7.0,6.0,5.0,5.7,3.0,2.0,1.4,1.3,0.0,0.0,0.0,0.0,29.0,26.666666666666668,22.2,21.0,,True,True,12.022084,5.3346987,1.9722834,19.329067,0.9672213,0.69678724,0.798127,1.1259365,9.995787974359194,5.8869828914145375,1.996351912346101,0.8438105748585518,17.879122778119832,0.34449119493456914,0.5208980356737477,1.1548204891579663,CLE,False,4.50301410168789,2.2728218143972483,1.2445753291785917,1.0152308850699923,5.261021169887078,0.6444825443718396,0.5397478578002881,1.2646643823560464
1642282,Hunter Sallis,PHI,2026-03-09,0.0,0.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,1.0,0.6,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,6.0,4.0,3.5714285714285716,,,,11.013758,3.8715045,2.4039443,17.289207,0.71270233,0.95870495,0.3007978,1.819366,0.0075,0.04,0.019,0.0015,0.0665,0.0095,0.001,0.018,CLE,False,0.25,0.25,0.25,0.25,0.29508939323533806,0.25,0.25,0.25
1642348,Justin Edwards,PHI,2026-03-09,1.0,5.0,5.333333333333333,4.6,4.3,2.0,1.0,0.6,1.1,4.0,2.6666666666666665,1.6,1.1,1.0,1.3333333333333333,1.0,0.7,15.0,16.0,11.4,12.8,DAY-TO-DAY,True,True,10.836069,2.8946419,2.2411828,15.971893,1.3824966,0.62249446,0.2633641,1.3304529,13.582590826457164,3.071447995555336,2.5580842802248425,1.8736758288798425,19.212123102237342,1.0495302228866306,0.3624689300435031,0.715780491724517,CLE,False,5.212769321579462,1.4403995973340176,1.3758487380522615,1.3086992588062392,5.508940710336244,0.8961422878092518,0.3790567239873209,0.9687512580636992
1642845,VJ Edgecombe,PHI,2026-03-09,0.0,6.0,16.0,19.0,15.9,4.0,5.666666666666667,6.2,6.1,1.0,2.6666666666666665,2.6,2.3,0.0,2.0,2.8,2.0,20.0,33.0,33.2,32.5,,,,12.127974,4.693372,2.6162958,19.437641,0.3775158,1.6579044,0.29960397,2.00977,15.49882884759054,6.083566794041891,2.3321303662014294,1.9367294808780235,23.91452600783386,0.7136217164844443,0.6797001901847353,2.512874567402346,CLE,False,6.135597036963885,2.3473335936760247,1.4010296213856437,1.4791023460193686,6.74739683137134,0.9888093850687301,0.4944694126030446,1.6545787983653122
1628502,Nigel Hayes-Davis,PHX,2026-03-09,1.0,0.0,0.3333333333333333,0.6,0.8,0.0,1.0,1.0,1.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,3.0,4.0,3.6,4.3,,,,8.308922,3.8872573,1.2265697,13.422749,0.73062307,0.7464474,0.49228024,1.5177064,10.216437339782715,4.587824821472168,1.778599739074707,1.032210350036621,16.582862854003906,0.7464473843574524,0.4922802448272705,1.5177063941955566,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630587,Isaiah Livers,PHX,2026-03-09,1.0,2.0,0.6666666666666666,0.4,2.0,1.0,1.3333333333333333,1.0,1.7,0.0,0.3333333333333333,0.2,0.7,0.0,0.0,0.0,0.2,12.0,12.333333333333334,9.8,10.0,,,,6.820343,3.5155094,1.0456814,11.381534,0.72688323,0.80317056,0.38191837,1.3827198,8.727858543395996,4.216076850891113,1.597711443901062,1.028470516204834,14.541646957397461,0.8031705617904663,0.38191837072372437,1.3827197551727295,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642853,Rasheer Fleming,PHX,2026-03-09,1.0,6.0,6.333333333333333,5.4,4.9,5.0,4.666666666666667,4.4,3.3,0.0,0.6666666666666666,0.4,0.4,2.0,1.6666666666666667,1.4,1.3,14.0,13.333333333333334,16.4,14.5,,,,6.7260942,4.5074663,0.9600241,12.193584,0.7629693,0.7538497,0.3371276,1.5775063,8.633609771728516,5.208034038543701,1.512054204940796,1.06455659866333,15.35369873046875,0.7538496851921082,0.33712759613990784,1.5775063037872314,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642863,Khaman Maluach,PHX,2026-03-09,1.0,4.0,3.6666666666666665,4.4,3.0,4.0,3.3333333333333335,4.6,3.1,1.0,0.3333333333333333,0.2,0.1,0.0,0.3333333333333333,0.4,0.2,20.0,12.666666666666666,12.4,8.5,,,,8.411721,4.1924667,1.0037898,13.607978,0.9962043,0.63612175,0.9695312,0.95958,10.319236755371094,4.893033981323242,1.5558198690414429,1.297791600227356,16.768089294433594,0.6361217498779297,0.9695311784744263,0.9595800042152405,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642886,Koby Brea,PHX,2026-03-09,0.0,3.0,4.0,3.2,3.2,0.0,0.3333333333333333,0.4,0.4,1.0,0.3333333333333333,0.6,0.6,1.0,1.3333333333333333,0.8,0.8,6.0,5.333333333333333,4.8,4.8,,,,12.599785,3.3364265,2.2466552,18.182867,1.4063647,0.7942888,0.5317697,1.3893975,14.50730037689209,4.036993980407715,2.798685312271118,1.7079520225524902,21.342979431152344,0.7942888140678406,0.5317696928977966,1.3893975019454956,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631126,Caleb Love,POR,2026-03-09,0.0,11.0,9.333333333333334,12.2,11.5,0.0,0.0,1.0,2.0,2.0,3.3333333333333335,3.4,3.1,3.0,2.0,2.2,1.9,15.0,16.666666666666668,21.4,23.5,,,,13.928559,3.2554042,3.098276,20.28224,1.7249477,1.0182009,0.0,2.2434907,15.836074829101562,3.9559717178344727,3.650305986404419,2.0265350341796875,23.442352294921875,1.0182008743286133,-0.21842485666275024,2.243490695953369,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631451,Javonte Cooke,POR,2026-03-09,1.0,0.0,0.0,0.0,0.6,2.0,1.3333333333333333,1.4,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.6666666666666665,3.4,3.3,,,,7.5601587,3.9691079,1.382694,12.911961,0.5305984,0.71459997,0.4943933,1.5117348,9.467674255371094,4.669675350189209,1.9347240924835205,0.832185685634613,16.072072982788086,0.7145999670028687,0.4943932890892029,1.5117348432540894,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642905,Yang Hansen,POR,2026-03-09,1.0,0.0,2.0,2.0,1.4,1.0,1.0,0.8,0.8,1.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,6.0,5.333333333333333,4.8,4.3,,,,9.648942,3.7394965,1.5233369,14.911776,0.84324723,0.6133401,0.54656994,1.4081696,11.55645751953125,4.440063953399658,2.075366973876953,1.1448345184326172,18.071889877319336,0.6133400797843933,0.5465699434280396,1.4081696271896362,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642363,Nique Clifford,SAC,2026-03-09,0.0,7.0,14.333333333333334,14.2,11.2,5.0,6.666666666666667,6.0,5.6,3.0,3.6666666666666665,3.8,4.1,1.0,0.6666666666666666,1.2,0.9,21.0,34.0,34.0,33.3,,,,13.15635,5.9423876,2.9710252,22.069763,0.5787021,1.2500639,0.0,2.4829166,15.063865661621094,6.6429548263549805,3.5230553150177,0.8802893757820129,25.229875564575195,1.2500638961791992,-0.08968508243560791,2.4829165935516357,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642875,Maxime Raynaud,SAC,2026-03-09,0.0,10.0,16.0,16.2,15.2,5.0,9.333333333333334,8.4,10.4,1.0,2.0,1.6,1.9,0.0,0.0,0.0,0.0,26.0,32.0,31.4,31.6,,,,15.239108,7.7674828,1.4433857,24.449978,0.70497805,1.1563482,0.93569696,2.0894551,17.146623611450195,8.468050003051758,1.9954158067703247,1.0065653324127197,27.610090255737305,1.1563482284545898,0.9356969594955444,2.0894551277160645,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642844,Dylan Harper,SAS,2026-03-09,1.0,8.0,12.333333333333334,11.4,12.0,2.0,2.0,2.4,3.0,4.0,2.3333333333333335,3.6,4.2,1.0,1.3333333333333333,1.0,0.9,20.0,20.666666666666668,22.6,23.8,,,,13.364026,3.7104847,2.8485155,19.923027,1.2954178,0.8497709,0.18349281,1.9485123,15.271541595458984,4.411052227020264,3.400545597076416,1.5970051288604736,23.083139419555664,0.8497709035873413,0.18349280953407288,1.948512315750122,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642868,Carter Bryant,SAS,2026-03-09,1.0,5.0,6.0,3.6,4.1,3.0,6.0,4.4,3.7,1.0,1.3333333333333333,1.2,0.9,1.0,1.3333333333333333,0.8,1.0,21.0,22.333333333333332,16.8,13.1,,,,7.2001066,4.3762875,0.90977454,12.486169,1.1387522,0.7930485,0.6289084,1.2101103,9.107622146606445,5.076854705810547,1.4618046283721924,1.44033944606781,15.646281242370605,0.7930485010147095,0.6289083957672119,1.2101103067398071,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642867,Collin Murray-Boyles,TOR,2026-03-09,1.0,4.0,5.333333333333333,5.8,7.9,5.0,4.333333333333333,3.8,4.4,1.0,1.0,0.8,2.0,1.0,0.3333333333333333,0.2,0.2,15.0,21.666666666666668,20.4,24.9,,,,7.944724,5.198901,1.1941041,14.337729,0.29960704,0.78682005,0.0,1.9904139,9.852239608764648,5.899468898773193,1.7461341619491577,0.6011943221092224,17.49784278869629,0.7868200540542603,-0.004265546798706055,1.9904139041900635,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642918,Alijah Martin,TOR,2026-03-09,0.0,0.0,1.3333333333333333,1.2,2.7,0.0,0.6666666666666666,0.4,1.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1,1.0,3.0,2.6,7.6,,,,11.695557,4.212267,2.0274837,17.935307,0.7965428,0.89859825,0.47765356,1.671231,13.603072166442871,4.912834644317627,2.5795137882232666,1.0981301069259644,21.095420837402344,0.8985982537269592,0.4776535630226135,1.6712310314178467,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
201567,Kevin Love,UTA,2026-03-09,0.0,3.0,4.0,4.6,5.3,6.0,5.333333333333333,5.2,6.1,0.0,2.0,2.6,1.8,1.0,1.0,1.2,1.2,14.0,14.333333333333334,14.4,15.2,DAY-TO-DAY,True,True,8.045356,5.550926,2.4961708,16.092453,0.52278525,1.1404927,0.50261205,1.8777497,7.364,5.7055,2.378,1.333,15.4475,0.6085,0.1265,1.1765,GSW,True,4.335608838444723,2.4030750612496483,1.547293120258731,1.1437268030434542,5.16848563410986,0.7753887734549683,0.3570682707830535,1.1217610039576167
1628374,Lauri Markkanen,UTA,2026-03-09,0.0,29.0,21.666666666666668,22.0,22.9,3.0,6.0,6.0,6.4,2.0,2.0,1.6,2.0,1.0,1.6666666666666667,2.2,2.2,32.0,26.0,25.6,29.2,DAY-TO-DAY,True,True,18.482117,4.74341,2.3202875,25.545815,1.8910067,1.5054548,1.2462623,1.8483665,17.602165223320014,7.669976782726405,2.9439915518643147,2.1238124493632555,28.216133557910734,0.9197687137681587,0.5740146063603978,1.8776226689130509,GSW,True,6.264005727168518,2.583155773467795,1.5886594978156898,1.5315311782657248,6.998778464846562,1.0114829459758576,0.6218351871677896,1.5367198020459032
1628964,Mo Bamba,UTA,2026-03-09,1.0,6.0,3.3333333333333335,2.5,2.5,12.0,7.333333333333333,5.5,5.5,0.0,0.3333333333333333,0.25,0.25,0.0,0.0,0.0,0.0,17.0,13.333333333333334,11.0,11.0,,True,True,4.403658,5.9520025,1.4591,11.81476,0.0,0.83935523,0.7319593,1.6453873,3.9305,5.2945,1.8315,0.249,11.0565,0.683,0.241,1.5325,GSW,True,2.9833990262785837,2.275471324802842,1.3520753492316913,0.49497373667700795,4.06070286403721,0.8464697277516781,0.48674325881310365,1.2493773449202608
1629004,Svi Mykhailiuk,UTA,2026-03-09,0.0,15.0,10.666666666666666,12.0,9.9,3.0,1.6666666666666667,2.0,2.1,2.0,2.0,1.8,1.6,4.0,2.6666666666666665,2.8,2.1,26.0,17.333333333333332,18.4,19.6,,True,True,13.64857,2.9412887,2.1889763,18.778835,2.3372095,0.60886157,0.32969916,1.3667235,14.693,3.2295,2.1445,2.7365,20.067,0.495,0.1715,0.788,GSW,True,6.160499249249203,1.7466624602366652,1.4264009779862044,1.637091246693354,6.647820018622646,0.7028335507074203,0.4160381593075328,0.8515022019936295
1629723,John Konchar,UTA,2026-03-09,0.0,2.0,0.6666666666666666,2.2,3.2,3.0,3.3333333333333335,2.8,3.7,0.0,2.3333333333333335,1.6,1.8,0.0,0.0,0.6,0.4,26.0,27.333333333333332,24.0,24.5,DAY-TO-DAY,True,True,6.073701,3.8182275,1.5703311,11.462259,0.67136437,1.1401246,0.15136245,1.3404194,5.927,5.004,2.3815,0.7505,13.3125,1.76,0.3915,1.51,GSW,True,3.7714282440476046,2.2020408715552944,1.505641972714629,0.8753569272016987,4.8127792126795095,1.3230268326832983,0.6101047041287257,1.2061923561356207
1641729,Brice Sensabaugh,UTA,2026-03-09,0.0,17.0,12.666666666666666,11.2,15.8,5.0,2.6666666666666665,3.0,3.1,2.0,2.6666666666666665,2.2,1.7,3.0,1.6666666666666667,1.8,2.5,19.0,21.0,22.4,24.8,DAY-TO-DAY,True,True,13.697673,4.141653,2.7112832,20.550608,1.3111782,1.0241036,0.001152277,2.2106225,16.061177719470937,5.7272359192540945,2.796257707478122,1.9332267495597775,24.584671346203155,0.6306785597210567,0.3140828992558243,1.7153763205381687,GSW,True,5.839680727574069,2.2559897495334504,1.5107143177980409,1.3938234285590123,6.494862508167513,0.8720537540771212,0.32788679448858565,1.4041068335422344
1642262,Cody Williams,UTA,2026-03-09,0.0,13.0,11.666666666666666,8.4,7.3,11.0,6.666666666666667,4.6,4.2,2.0,4.0,3.0,2.3,1.0,1.0,0.6,0.4,37.0,33.666666666666664,26.6,26.5,DAY-TO-DAY,True,True,8.835684,4.664459,2.9023154,16.402458,0.57991004,1.0333978,0.31483778,1.735526,8.481429814047402,6.0083491095720944,2.9041732770579145,0.4831222053077435,17.39395220067741,0.7313152570735543,0.4801380992772659,1.0092924825060017,GSW,True,4.128353667020305,2.34835894828708,1.5598967113241826,0.8319000841447247,4.968935399056824,0.9196519722155767,0.45468230667137255,1.195785934019965
1642271,Kyle Filipowski,UTA,2026-03-09,0.0,14.0,13.333333333333334,14.2,13.6,11.0,12.0,10.0,7.8,6.0,4.0,3.8,3.3,1.0,1.0,0.8,0.9,34.0,29.0,29.0,25.3,DAY-TO-DAY,True,True,15.729531,7.2895603,3.2396364,26.258728,1.2887802,0.8710368,1.1184136,1.680709,14.901928284344294,9.697972199054751,3.6678888449036986,1.2364588282700355,28.267789328302747,1.1498101487497887,0.5617472210136097,2.497977327996546,GSW,True,5.476684193013141,2.798152560172515,1.6974827686901568,1.1981147691268978,6.3319225950733165,1.041462433311927,0.5750215213363757,1.6556325075329974
1642396,Blake Hinson,UTA,2026-03-09,0.0,8.0,9.666666666666666,7.8,9.0,2.0,2.3333333333333335,2.4,2.4285714285714284,3.0,1.0,0.8,0.7142857142857143,2.0,2.3333333333333335,1.8,2.142857142857143,23.0,21.333333333333332,19.6,19.857142857142858,,,,13.430296,2.9545753,1.7161362,18.101007,1.9596634,0.7124348,0.50833607,0.8710275,12.204,4.06,1.1185,2.2315,17.3825,0.7,0.1425,1.2905,GSW,True,5.618930859158173,1.9920843355641347,1.0716612104578571,1.5165446745810032,6.162158205531565,0.8455767262643881,0.3784095004092788,1.0918377855707322
1642846,Ace Bailey,UTA,2026-03-09,0.0,9.0,17.666666666666668,16.8,15.9,6.0,3.3333333333333335,4.4,5.2,3.0,2.0,1.6,1.9,1.0,3.3333333333333335,3.0,2.3,29.0,31.0,31.0,31.0,,,,13.436982,3.1188638,2.6060808,19.161926,1.1421528,1.1894225,0.47414678,1.1872146,17.732122064477505,7.37898801840916,2.3316758287933617,1.8822564879360637,27.442785911680023,1.0241512166100661,0.49450635326887216,1.5559755561783937,GSW,True,6.271520947904105,2.4685237997637373,1.3403461306692386,1.5027241097420376,6.8304380533022915,1.0466469079875984,0.6030456035823493,1.4359233962854705
1630536,Sharife Cooper,WAS,2026-03-09,0.0,0.0,12.333333333333334,8.6,9.6,0.0,1.6666666666666667,1.4,2.3,2.0,2.6666666666666665,2.2,3.2,0.0,1.3333333333333333,0.8,0.8,4.0,13.666666666666666,14.6,18.7,,,,14.911035,4.262619,3.4974627,22.671116,0.74323064,1.2134352,0.16743287,2.2463567,16.81855010986328,4.963186740875244,4.049492835998535,1.0448179244995117,25.831228256225586,1.213435173034668,0.16743287444114685,2.246356725692749,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642364,Jamir Watkins,WAS,2026-03-09,0.0,7.0,10.333333333333334,11.0,11.0,3.0,2.3333333333333335,3.0,3.5,4.0,1.6666666666666667,1.6,1.5,1.0,1.6666666666666667,1.8,1.5,18.0,22.0,21.0,25.4,,,,14.732799,3.7338297,2.4892194,20.955849,1.3537943,0.93988264,0.34140205,1.3964653,16.64031410217285,4.434397220611572,3.0412495136260986,1.655381679534912,24.1159610748291,0.9398826360702515,0.3414020538330078,1.3964653015136719,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642860,Will Riley,WAS,2026-03-09,0.0,13.0,13.0,14.4,12.3,2.0,2.0,4.0,3.5,3.0,3.0,3.2,2.6,2.0,1.6666666666666667,1.6,1.0,25.0,30.333333333333332,32.4,26.7,,,,14.678803,4.030837,2.5067427,21.216383,1.559541,1.0283064,0.0128698945,1.9722084,16.586318969726562,4.731404781341553,3.0587728023529053,1.8611282110214233,24.376495361328125,1.0283063650131226,0.01286989450454712,1.9722083806991577,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642882,Julian Reese,WAS,2026-03-09,0.0,18.0,9.666666666666666,9.666666666666666,9.666666666666666,20.0,10.666666666666666,10.666666666666666,10.666666666666666,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,38.0,33.0,33.0,33.0,,,,6.461068,7.708503,2.2362514,16.405823,0.0,1.2419654,0.68555653,1.936543,8.368583679199219,8.409070014953613,2.7882814407348633,-0.42727768421173096,19.565935134887695,1.241965413093567,0.6855565309524536,1.9365429878234863,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642933,Keshon Gilbert,WAS,2026-03-09,0.0,2.0,2.0,2.0,2.0,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,16.0,,,,8.996228,4.3962345,1.8605196,15.252982,0.34940547,1.1813755,0.0,2.005423,10.903743743896484,5.096802234649658,2.4125497341156006,0.650992751121521,18.413095474243164,1.181375503540039,-0.05917215347290039,2.005423069000244,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642955,Kadary Richmond,WAS,2026-03-09,1.0,7.0,8.333333333333334,8.333333333333334,8.333333333333334,3.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,4.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,31.0,22.0,22.0,22.0,,,,11.854332,3.6451676,1.9540555,17.453554,1.7463396,0.5055312,0.61453575,1.1354837,13.761847496032715,4.3457350730896,2.5060856342315674,2.047926902770996,20.613666534423828,0.5055311918258667,0.6145357489585876,1.135483741760254,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
