player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1629717,Armoni Brooks,BKN,2025-10-24,1.0,0.0,5.666666666666667,5.0,4.2,1.0,2.0,1.6,1.8,0.0,0.6666666666666666,1.0,0.5,0.0,1.3333333333333333,1.2,1.1,3.0,13.333333333333334,11.8,10.3,CLE,True,3.7320123,1.6257621,0.27975848,5.9940305,0.77711797,0.36942184,0.2128113,0.47589004
1629718,Charlie Brown Jr.,NYK,2025-10-24,0.0,0.0,0.0,0.6,0.75,0.0,0.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,1.0,3.0,6.6,4.625,BOS,True,0.72443414,0.36494666,-0.19903094,1.2468473,0.14209682,0.22848497,0.12609553,0.21117428
1629723,John Konchar,MEM,2025-10-24,0.0,2.0,3.3333333333333335,2.0,2.9,7.0,4.0,2.8,3.5,3.0,1.0,0.8,1.0,0.0,0.6666666666666666,0.4,0.7,21.0,11.666666666666666,9.4,12.4,MIA,True,3.614399,3.293075,0.7713281,8.035298,0.5529188,0.5070632,0.4408911,0.6014253
1629726,Garrison Mathews,ATL,2025-10-24,0.0,12.0,6.0,6.2,5.7,4.0,2.0,1.6,2.2,1.0,1.0,0.8,0.5,3.0,1.6666666666666667,1.6,1.4,37.0,17.666666666666668,14.6,14.0,ORL,False,7.0135474,2.623228,0.80026686,10.793541,1.4077028,0.62346095,0.4005201,0.7087623
1629731,Dean Wade,CLE,2025-10-24,1.0,1.0,6.0,5.2,5.3,2.0,3.0,2.2,2.1,0.0,1.6666666666666667,1.2,0.9,0.0,1.6666666666666667,1.4,1.4,27.0,25.666666666666668,20.0,19.8,BKN,False,6.0933323,2.2826567,0.8497715,9.582259,1.3325408,0.71363413,0.34340438,0.642223
1629750,Javonte Green,CLE,2025-10-24,0.0,8.0,4.333333333333333,3.0,2.1,3.0,2.3333333333333335,2.4,2.3,2.0,1.3333333333333333,0.8,0.6,0.0,0.0,0.0,0.1,20.0,16.333333333333332,12.2,10.0,BKN,False,4.026439,2.7750134,0.74463594,7.9025846,0.2576946,0.5013978,0.4063332,0.62756145
1629875,Xavier Moon,LAC,2025-10-24,0.0,14.0,7.333333333333333,4.4,2.9,6.0,4.0,2.6,1.6,6.0,4.666666666666667,2.8,1.8,2.0,0.6666666666666666,0.4,0.2,46.0,26.333333333333332,16.4,10.1,PHX,True,7.4352117,3.2452908,2.551879,13.58888,0.7927381,0.78809047,0.44688863,1.1697493
1630162,Anthony Edwards,MIN,2025-10-24,0.0,43.0,32.0,31.6,28.2,6.0,5.0,4.8,5.1,5.0,4.333333333333333,3.8,4.3,7.0,5.0,4.6,4.2,40.0,36.333333333333336,37.2,36.6,LAL,False,25.610388,4.6168222,4.198466,34.78218,3.5486624,1.0733988,0.5013889,2.4889765
1630165,Killian Hayes,BKN,2025-10-24,1.0,4.0,13.0,9.8,7.2,4.0,3.3333333333333335,3.4,3.3,3.0,4.666666666666667,5.6,5.1,0.0,2.3333333333333335,1.6,1.1,26.0,30.0,28.4,24.2,CLE,True,8.441746,3.1973104,4.2954826,16.291037,1.1528186,1.012762,0.28831303,1.611522
1630166,Deni Avdija,POR,2025-10-24,1.0,37.0,31.666666666666668,30.4,26.8,11.0,13.666666666666666,11.4,10.8,5.0,7.0,5.6,5.5,2.0,2.3333333333333335,2.6,3.0,35.0,35.333333333333336,35.8,36.0,GSW,True,24.996162,9.6825,5.00807,40.04323,2.1801045,1.0315237,1.0382426,2.9846196
1630168,Onyeka Okongwu,ATL,2025-10-24,1.0,4.0,16.0,16.2,15.5,8.0,12.333333333333334,10.8,10.8,1.0,2.3333333333333335,2.4,2.3,0.0,1.6666666666666667,1.4,1.2,29.0,34.0,33.2,34.2,ORL,False,13.710016,9.27379,1.702391,25.042696,0.8623272,0.9119599,1.1442991,1.5706985
1630170,Devin Vassell,SAS,2025-10-24,1.0,11.0,13.0,14.8,17.3,5.0,4.333333333333333,4.2,4.4,3.0,2.3333333333333335,2.0,2.4,3.0,2.3333333333333335,2.8,3.3,28.0,28.333333333333332,30.8,31.1,NOP,False,14.735224,3.6635704,2.0258536,20.781143,2.6093042,0.8401502,0.44826227,1.4129803
1630171,Isaac Okoro,CLE,2025-10-24,1.0,15.0,10.0,8.6,8.3,5.0,4.0,3.6,3.5,1.0,1.0,0.8,1.0,3.0,1.6666666666666667,1.2,1.1,27.0,26.0,23.2,21.1,BKN,False,8.820023,3.6226263,0.98929775,13.7884445,1.1418563,0.7232928,0.5107225,0.90604067
1630173,Precious Achiuwa,NYK,2025-10-24,0.0,18.0,12.0,11.0,8.4,9.0,8.333333333333334,6.8,5.2,2.0,1.6666666666666667,1.2,0.9,0.0,0.3333333333333333,0.2,0.1,33.0,29.333333333333332,26.8,20.6,BOS,True,10.039717,5.7960806,1.1439315,17.336227,0.3191248,0.7623636,0.81030726,1.1866665
1630175,Cole Anthony,ORL,2025-10-24,0.0,2.0,9.0,7.2,9.8,0.0,3.3333333333333335,2.6,3.1,3.0,3.3333333333333335,2.4,3.1,0.0,2.0,1.6,1.6,13.0,18.333333333333332,15.8,19.0,ATL,True,8.61347,2.4716682,2.4354258,13.877062,1.2605548,0.6394878,0.28070807,1.1402125
1630177,Theo Maledon,PHX,2025-10-24,0.0,0.0,1.6666666666666667,1.0,1.7,0.0,0.3333333333333333,0.2,1.1,0.0,0.0,0.4,1.6,0.0,0.0,0.0,0.2,1.0,4.0,3.6,9.0,LAC,False,1.6358905,0.7494551,0.8427161,3.5845594,0.12927064,0.37378132,0.10624405,0.4230821
1630180,Saddiq Bey,ATL,2025-10-24,0.0,14.0,13.333333333333334,16.0,14.6,5.0,7.333333333333333,6.8,6.1,2.0,1.3333333333333333,1.6,1.4,3.0,2.0,1.8,1.9,27.0,35.0,35.2,33.7,ORL,False,12.82831,5.289045,1.1202842,19.59414,1.6370802,0.88873446,0.70285696,1.1896659
1630181,R.J. Hampton,MIA,2025-10-24,0.0,0.0,0.0,1.4,1.25,0.0,0.0,0.8,0.75,1.0,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,0.125,2.0,5.0,9.6,9.5,MEM,False,1.1001323,0.5520316,0.48981616,2.4984775,0.09019342,0.35743934,0.12273153,0.37508923
1630183,Jaden McDaniels,MIN,2025-10-24,0.0,8.0,9.666666666666666,8.8,8.8,2.0,3.3333333333333335,3.6,4.1,0.0,1.0,1.4,1.4,0.0,0.6666666666666666,0.4,0.4,25.0,27.666666666666668,27.8,29.9,LAL,False,8.569416,3.6153398,0.9905864,13.531842,0.5605134,0.8598483,0.5689506,0.8754772
1630184,Kira Lewis Jr.,UTA,2025-10-24,0.0,13.0,6.666666666666667,5.0,4.5,3.0,1.3333333333333333,1.0,1.2,3.0,2.3333333333333335,1.4,1.7,0.0,0.0,0.2,0.2,28.0,20.333333333333332,13.6,11.4,SAC,False,7.14461,2.2268357,1.9184164,11.646359,0.51946414,0.65355253,0.32584447,0.99186397
1630186,Jahmi'us Ramsey,TOR,2025-10-24,1.0,8.0,8.666666666666666,8.2,6.714285714285714,4.0,2.3333333333333335,2.6,3.142857142857143,1.0,1.3333333333333333,1.4,1.1428571428571428,2.0,1.3333333333333333,1.2,0.8571428571428571,18.0,19.666666666666668,19.2,17.142857142857142,MIL,True,6.9468203,3.0238872,1.0149206,11.342125,0.8339684,0.60824984,0.41207695,0.83018714
1630191,Isaiah Stewart,DET,2025-10-24,0.0,0.0,8.0,7.6,7.1,1.0,6.333333333333333,5.4,5.3,1.0,3.0,2.2,2.0,0.0,1.0,0.6,0.4,22.0,28.0,22.4,20.7,HOU,False,7.5194,4.955706,1.6996697,14.531275,0.508564,0.74964684,0.6344574,1.0402477
1630193,Immanuel Quickley,TOR,2025-10-24,0.0,8.0,13.0,15.8,18.4,2.0,3.6666666666666665,3.2,4.3,1.0,6.0,6.8,6.5,2.0,2.3333333333333335,3.0,3.1,14.0,22.333333333333332,24.0,26.3,MIL,True,15.28249,3.126288,5.1948957,23.960173,2.3313272,0.87202984,0.19573262,2.0942035
1630194,Paul Reed,DET,2025-10-24,0.0,8.0,4.0,4.2,3.7,6.0,3.6666666666666665,4.2,3.4,5.0,2.3333333333333335,1.6,1.1,0.0,0.0,0.0,0.2,22.0,14.0,13.8,11.6,HOU,False,5.1437654,3.6058927,1.2071656,10.313322,0.26936227,0.51027906,0.49474543,0.86394316
1630196,Filip Petrusev,SAC,2025-10-24,0.0,3.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,3.0,UTA,True,1.6725702,0.70277894,-0.038406104,2.693441,0.033963755,0.24398294,0.16659406,0.29431394
1630202,Payton Pritchard,BOS,2025-10-24,0.0,34.0,23.666666666666668,19.8,15.3,7.0,4.666666666666667,5.0,4.7,7.0,6.666666666666667,6.0,4.2,4.0,3.0,2.6,2.4,39.0,32.0,31.2,29.5,NYK,False,16.174715,4.481019,4.2141666,25.226402,2.1767824,1.006756,0.49285084,2.0418804
1630204,Ashton Hagans,POR,2025-10-24,0.0,5.0,2.3333333333333335,5.0,4.3,2.0,1.6666666666666667,2.2,2.7,4.0,2.3333333333333335,2.6,3.2,1.0,0.3333333333333333,0.6,0.6,14.0,13.333333333333334,16.0,17.5,GSW,True,4.5339394,2.1529026,2.4068394,9.450178,0.5762049,0.6446263,0.23600058,0.96896434
1630205,Lamar Stevens,MEM,2025-10-24,0.0,31.0,10.333333333333334,6.8,4.3,6.0,3.0,1.8,1.5,3.0,1.0,0.6,0.4,2.0,0.6666666666666666,0.6,0.3,36.0,13.333333333333334,9.4,8.0,MIA,True,7.587855,2.7392888,1.0196275,11.703271,0.56578684,0.51821715,0.43626958,0.8960477
1630207,Nate Hinton,HOU,2025-10-24,0.0,2.0,0.6666666666666666,2.4,2.1,5.0,2.3333333333333335,2.6,1.7,4.0,1.3333333333333333,1.2,0.9,0.0,0.0,0.4,0.3,14.0,5.333333333333333,6.4,4.8,DET,True,3.0695176,2.0253963,0.89774287,6.349154,0.2687972,0.33817133,0.28139687,0.6366342
1630208,Nick Richards,PHX,2025-10-24,0.0,4.0,4.333333333333333,6.4,8.3,9.0,6.0,6.8,6.5,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,20.0,19.666666666666668,21.6,21.9,LAC,False,7.448426,5.8526177,0.18374124,13.841283,0.022937477,0.6114011,0.84085655,0.79128516
1630209,Omer Yurtseven,UTA,2025-10-24,0.0,11.0,8.333333333333334,10.6,8.2,18.0,11.0,10.2,6.9,2.0,1.6666666666666667,1.4,1.1,0.0,0.0,0.0,0.0,30.0,20.666666666666668,23.6,18.5,SAC,False,8.969835,7.0924463,1.0552131,17.473991,0.057496175,0.6631023,0.94617,1.2206497
1630214,Xavier Tillman,BOS,2025-10-24,0.0,2.0,0.6666666666666666,1.8,0.9,1.0,0.6666666666666666,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,7.0,5.333333333333333,6.2,5.7,NYK,False,1.4868779,1.0791609,-0.103094965,2.8194413,0.10563263,0.28975815,0.21384633,0.27626735
1630217,Desmond Bane,MEM,2025-10-24,1.0,24.0,23.666666666666668,25.2,21.0,6.0,5.666666666666667,6.6,4.9,1.0,4.333333333333333,4.4,4.8,3.0,4.0,3.4,3.0,34.0,32.666666666666664,34.4,33.3,MIA,True,19.495625,4.4685674,4.1969795,28.517673,2.5811417,1.055487,0.46411407,2.2227027
1630219,Skylar Mays,LAL,2025-10-24,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.0,2.0,2.0,2.4,2.3,MIN,True,0.9873049,0.44932693,0.064285666,1.8574146,-0.00017821789,0.22271964,0.11955236,0.26941717
1630222,Mason Jones,SAC,2025-10-24,0.0,0.0,0.6666666666666666,1.8,2.3,1.0,0.3333333333333333,0.2,0.9,1.0,0.3333333333333333,0.4,1.1,0.0,0.0,0.0,0.1,3.0,3.6666666666666665,3.8,4.6,UTA,True,2.414239,0.9865898,0.7326788,4.4900055,0.074490964,0.30728978,0.14722434,0.4996095
1630224,Jalen Green,HOU,2025-10-24,0.0,2.0,4.666666666666667,13.8,18.6,2.0,2.0,2.6,4.7,2.0,2.6666666666666665,3.6,3.7,0.0,0.6666666666666666,1.6,2.2,21.0,17.0,24.6,28.5,DET,True,14.702354,3.514351,2.8693557,21.44256,1.6209333,0.77624995,0.42077833,1.6379707
1630227,Daishen Nix,MIN,2025-10-24,0.0,0.0,0.3333333333333333,1.2,1.2,0.0,1.3333333333333333,1.0,0.6,0.0,1.0,0.8,0.8,0.0,0.0,0.2,0.2,2.0,4.666666666666667,3.6,3.8,LAL,False,1.5976458,0.7813896,0.52260923,3.258142,0.15433422,0.2708847,0.12832549,0.39384788
1630228,Jonathan Kuminga,GSW,2025-10-24,0.0,10.0,10.666666666666666,9.4,11.6,5.0,3.6666666666666665,3.8,4.1,0.0,1.3333333333333333,1.6,1.9,0.0,0.3333333333333333,0.4,0.5,17.0,18.666666666666668,18.6,19.5,POR,False,10.782749,3.9528189,1.5638112,16.655878,0.45596102,0.6413448,0.5484437,1.1939304
1630230,Naji Marshall,DAL,2025-10-24,0.0,11.0,13.666666666666666,14.4,14.4,3.0,3.0,3.0,4.3,2.0,5.0,4.0,3.7,1.0,1.3333333333333333,0.8,0.5,28.0,30.666666666666668,32.2,32.9,WAS,True,13.701855,3.8243985,3.1902246,21.072973,0.78124726,1.0394688,0.54808426,1.6304262
1630231,KJ Martin,UTA,2025-10-24,0.0,13.0,6.0,5.8,5.1,3.0,1.6666666666666667,1.8,2.3,2.0,2.0,1.8,1.9,0.0,0.3333333333333333,0.2,0.2,21.0,22.0,21.6,21.0,SAC,False,6.1683435,2.3663397,1.5908033,10.481985,0.40632448,0.73326546,0.37115282,0.87085104
1630235,Trent Forrest,ATL,2025-10-24,0.0,0.0,2.6666666666666665,2.8,2.4,3.0,2.0,1.6,1.7,2.0,2.3333333333333335,2.4,3.5,0.0,0.0,0.0,0.0,6.0,10.666666666666666,10.8,12.6,ORL,False,3.0242329,1.5055403,2.5280242,7.4142947,0.102247804,0.587884,0.14381574,0.900035
1630240,Saben Lee,PHX,2025-10-24,0.0,0.0,1.3333333333333333,1.0,2.4,0.0,0.0,0.4,1.1,0.0,0.0,1.0,1.4,0.0,0.0,0.0,0.2,5.0,2.3333333333333335,5.2,7.9,LAC,False,2.2118375,0.90106833,0.82275784,4.2921615,0.1264117,0.3583448,0.14221793,0.50023425
1630241,Sam Merrill,CLE,2025-10-24,0.0,15.0,8.0,7.6,8.3,3.0,2.3333333333333335,2.6,3.0,4.0,2.3333333333333335,2.4,2.4,5.0,2.6666666666666665,2.4,2.5,29.0,22.333333333333332,22.8,23.5,BKN,False,7.9355683,2.408051,2.017577,12.717694,2.1601255,0.762077,0.28282416,0.9638432
1630243,Trevelin Queen,ORL,2025-10-24,0.0,25.0,10.333333333333334,7.0,4.7,5.0,3.0,2.4,2.0,4.0,1.6666666666666667,1.0,0.8,5.0,2.0,1.2,0.6,30.0,15.0,11.6,9.8,ATL,True,6.8996854,2.660327,1.1928295,11.109338,0.86639416,0.5399543,0.39114982,0.8421658
1630249,Vít Krejčí,ATL,2025-10-24,0.0,13.0,8.0,8.8,9.3,7.0,3.3333333333333335,3.4,3.6,7.0,3.3333333333333335,3.0,2.2,2.0,1.0,1.8,2.2,28.0,18.666666666666668,19.0,19.6,ORL,False,9.329004,3.2904692,2.1565828,15.132554,1.7514136,0.65884334,0.38335854,1.1873934
1630256,Jae'Sean Tate,HOU,2025-10-24,0.0,7.0,5.333333333333333,4.2,3.7,4.0,1.3333333333333333,1.6,2.4,1.0,0.6666666666666666,1.4,1.0,1.0,1.3333333333333333,0.8,0.6,17.0,11.0,11.6,11.1,DET,True,4.1454535,2.3274217,0.8256842,7.6550574,0.5435555,0.48055452,0.33073047,0.6317984
1630259,Jordan Ford,SAC,2025-10-24,0.0,5.0,1.6666666666666667,2.4,2.0,1.0,0.3333333333333333,0.4,0.3333333333333333,1.0,0.3333333333333333,0.4,0.3333333333333333,1.0,0.3333333333333333,0.4,0.3333333333333333,8.0,3.3333333333333335,3.8,3.3333333333333335,UTA,True,2.5724807,0.69671524,0.30905452,3.9347482,0.316815,0.26908618,0.14126334,0.41109988
1630264,Anthony Gill,WAS,2025-10-24,0.0,0.0,3.3333333333333335,4.4,5.3,4.0,4.666666666666667,4.0,3.1,0.0,0.3333333333333333,0.4,0.6,0.0,0.0,0.4,0.3,7.0,17.0,17.0,16.4,DAL,False,4.6159825,2.852435,0.1956909,8.020606,0.2454575,0.49093688,0.43394208,0.51841486
1630283,Kylor Kelley,NOP,2025-10-24,0.0,3.0,3.3333333333333335,3.2,3.3,5.0,6.0,4.2,3.5,1.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,15.0,19.666666666666668,13.6,11.8,SAS,True,4.2769165,3.7617803,0.45911118,8.854306,0.11155012,0.50495017,0.51902664,0.59144795
1630284,Kevon Harris,ORL,2025-10-24,0.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,ATL,True,2.4214969,1.2141484,0.3686947,4.3608375,-0.021466136,0.23975712,0.19711755,0.45422727
1630285,Zavier Simpson,MEM,2025-10-24,0.0,8.0,4.666666666666667,8.0,6.0,1.0,3.3333333333333335,3.4,2.857142857142857,3.0,3.0,3.6,3.5714285714285716,0.0,0.0,1.0,0.7142857142857143,23.0,19.666666666666668,24.0,23.142857142857142,MIA,True,6.6304593,2.5422182,2.8251224,12.354297,0.73579264,0.80093884,0.30728137,1.1961441
1630296,Braxton Key,GSW,2025-10-24,0.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,3.0,3.6666666666666665,2.6,2.7,POR,False,1.4830499,1.1869407,-0.0140449405,3.012443,0.046250165,0.2264641,0.19900498,0.3019604
1630311,Pat Spencer,GSW,2025-10-24,0.0,0.0,3.3333333333333335,3.0,1.9,0.0,0.6666666666666666,0.4,0.4,0.0,2.0,2.0,1.0,0.0,0.6666666666666666,0.6,0.3,3.0,5.666666666666667,5.6,4.6,POR,False,2.2581816,0.5648011,0.8118504,3.9913306,0.2548767,0.31008303,0.10133915,0.49149597
1630314,Brandon Williams,DAL,2025-10-24,0.0,0.0,9.666666666666666,13.0,14.2,4.0,2.0,2.0,2.7,0.0,2.0,3.0,3.4,0.0,0.6666666666666666,0.8,0.9,7.0,15.0,20.0,22.3,WAS,True,11.541367,2.1515226,2.49778,16.547169,0.72114503,0.69977295,0.2641194,1.3803148
1630322,Lindy Waters III,DET,2025-10-24,0.0,18.0,8.0,5.4,4.4,6.0,2.3333333333333335,2.2,1.3,1.0,1.3333333333333333,1.0,0.9,6.0,2.6666666666666665,1.8,1.4,35.0,20.333333333333332,15.8,10.3,HOU,False,6.4108043,2.2040253,1.2363452,10.207674,1.5672253,0.62973785,0.3137853,0.74887383
1630346,Matt Ryan,NYK,2025-10-24,0.0,3.0,1.0,0.6,1.3,1.0,0.3333333333333333,0.6,0.6,2.0,0.6666666666666666,0.6,0.3,1.0,0.3333333333333333,0.2,0.3,4.0,2.6666666666666665,2.4,2.2,BOS,True,1.720423,0.8101224,0.26722875,3.1542716,0.2383241,0.22259204,0.14299053,0.3591345
1630526,Jeremiah Robinson-Earl,NOP,2025-10-24,0.0,10.0,13.0,9.4,8.9,16.0,11.0,9.6,6.5,5.0,3.3333333333333335,2.8,1.9,1.0,1.3333333333333333,1.2,1.2,33.0,33.333333333333336,26.8,23.4,SAS,True,10.0234375,6.6200786,1.9151236,18.915138,1.0944147,0.8342908,0.8188491,1.28794
1630527,Brandon Boston,NOP,2025-10-24,0.0,11.0,11.0,9.8,7.6,2.0,2.6666666666666665,2.2,2.6,0.0,0.6666666666666666,0.6,0.6,3.0,1.3333333333333333,1.2,1.0,15.0,22.0,18.0,18.6,SAS,True,7.5058923,2.4670086,0.5025511,10.831949,0.9866384,0.6035654,0.36285526,0.6655946
1630528,Josh Christopher,MIA,2025-10-24,0.0,17.0,6.333333333333333,4.4,2.3,3.0,1.3333333333333333,1.0,0.7,3.0,1.3333333333333333,0.8,0.5,1.0,0.3333333333333333,0.4,0.2,28.0,12.0,8.0,5.1,MEM,False,5.248892,1.8547097,1.0081769,8.468276,0.45806196,0.46153057,0.30167586,0.74068147
1630529,Herbert Jones,NOP,2025-10-24,1.0,0.0,7.0,7.8,8.4,0.0,3.3333333333333335,3.0,4.0,1.0,2.3333333333333335,3.4,4.2,0.0,1.0,1.0,0.8,18.0,29.333333333333332,32.0,32.4,SAS,True,7.6158404,3.076714,2.9511712,14.000225,0.8230033,0.99990153,0.3635857,1.2245204
1630530,Trey Murphy III,NOP,2025-10-24,0.0,0.0,12.333333333333334,17.0,17.3,0.0,3.6666666666666665,4.0,4.5,0.0,1.6666666666666667,2.0,3.1,0.0,1.6666666666666667,2.0,1.9,1.0,24.0,29.0,31.9,SAS,True,12.907013,2.9845862,1.9426965,18.190794,1.3537068,0.7480216,0.36471933,1.3061113
1630531,Jaden Springer,UTA,2025-10-24,0.0,0.0,3.0,4.6,3.7,2.0,4.333333333333333,3.4,2.6,0.0,2.0,1.6,1.1,0.0,0.3333333333333333,0.4,0.3,6.0,24.333333333333332,20.8,14.1,SAC,False,3.9422555,2.7309456,0.8485017,7.878201,0.335421,0.54621935,0.36960477,0.62440157
1630532,Franz Wagner,ORL,2025-10-24,1.0,23.0,24.0,23.4,23.7,8.0,6.333333333333333,5.8,6.1,2.0,4.333333333333333,5.2,4.9,2.0,2.3333333333333335,2.2,1.8,26.0,33.333333333333336,35.2,33.3,ATL,True,21.422678,5.688247,4.327766,31.795193,1.5671121,1.0401107,0.6488516,2.4232094
1630533,Ziaire Williams,BKN,2025-10-24,0.0,9.0,9.666666666666666,8.0,10.2,1.0,3.0,2.8,3.4,0.0,0.6666666666666666,0.8,0.8,1.0,1.3333333333333333,1.2,2.0,15.0,18.666666666666668,21.2,23.6,CLE,True,8.28204,2.6198716,0.4081531,11.666562,1.4541113,0.5845571,0.39141065,0.7266053
1630534,Ochai Agbaji,TOR,2025-10-24,0.0,14.0,17.666666666666668,15.4,12.8,2.0,3.6666666666666665,3.4,4.4,1.0,1.0,1.2,1.7,2.0,3.3333333333333335,2.8,2.0,38.0,34.666666666666664,30.0,28.3,MIL,True,12.774761,4.2171884,1.663539,19.011986,1.8912203,0.93756396,0.56777006,1.2144074
1630535,Greg Brown III,DAL,2025-10-24,0.0,7.0,3.3333333333333335,3.0,2.5,2.0,2.3333333333333335,1.8,1.5,1.0,1.0,0.6,0.6666666666666666,1.0,0.3333333333333333,0.2,0.16666666666666666,12.0,9.666666666666666,7.8,6.833333333333333,WAS,True,3.489911,1.8490614,0.61344826,6.3089185,0.24738783,0.38340378,0.2823282,0.5482367
1630538,Bones Hyland,MIN,2025-10-24,0.0,0.0,1.0,3.4,4.2,1.0,0.3333333333333333,0.2,1.0,0.0,1.0,0.8,1.4,0.0,0.3333333333333333,0.6,0.8,2.0,3.6666666666666665,5.0,7.8,LAL,False,3.4291987,0.7333156,0.86385334,5.3828654,0.5344876,0.32437494,0.10601095,0.5424992
1630539,Kai Jones,DAL,2025-10-24,0.0,11.0,12.666666666666666,9.4,9.8,8.0,6.0,4.8,6.0,2.0,1.3333333333333333,1.2,1.4,0.0,0.0,0.0,0.1,26.0,23.0,17.4,20.2,WAS,True,10.411234,5.8507833,1.3314124,17.94993,0.2014297,0.7114094,0.7793636,1.1726229
1630540,Miles McBride,NYK,2025-10-24,0.0,17.0,13.666666666666666,10.8,11.4,4.0,2.3333333333333335,2.4,2.6,8.0,5.0,3.6,4.1,3.0,2.6666666666666665,2.2,2.3,30.0,29.0,24.8,29.6,BOS,True,11.570837,2.1431885,3.6133175,17.68384,2.134898,0.9691803,0.23050116,1.4512191
1630541,Moses Moody,GSW,2025-10-24,0.0,4.0,6.666666666666667,5.6,8.6,0.0,3.3333333333333335,3.2,2.9,2.0,1.3333333333333333,0.8,1.2,0.0,1.0,1.0,1.6,31.0,28.333333333333332,23.4,25.2,POR,False,8.657797,2.8559704,1.0843908,12.954654,1.4827929,0.7956816,0.4339893,0.822339
1630545,Terrence Shannon Jr.,MIN,2025-10-24,0.0,0.0,0.0,0.8,1.6,1.0,0.3333333333333333,1.0,0.9,0.0,1.0,0.8,0.5,0.0,0.0,0.0,0.3,3.0,5.0,7.0,7.9,LAL,False,1.5068736,0.7861049,0.19896773,2.8484435,0.20788318,0.30786365,0.16656025,0.31882566
1630548,Johnny Juzang,UTA,2025-10-24,0.0,15.0,15.0,15.4,12.8,2.0,4.333333333333333,3.6,2.9,1.0,1.6666666666666667,1.4,1.6,3.0,3.0,3.8,2.6,28.0,30.666666666666668,32.6,26.4,SAC,False,11.7995205,2.7599578,1.4643689,16.380346,2.2256043,0.79072255,0.39591432,1.0975542
1630549,Day'Ron Sharpe,BKN,2025-10-24,0.0,10.0,6.0,7.0,7.1,7.0,6.333333333333333,6.6,7.2,4.0,2.6666666666666665,2.2,2.3,0.0,0.0,0.2,0.2,24.0,21.333333333333332,20.2,20.1,CLE,True,7.699878,6.4895453,1.938248,16.48417,0.18354473,0.68222266,0.80776113,1.2154346
1630550,JT Thor,WAS,2025-10-24,0.0,3.0,3.3333333333333335,3.2,4.0,4.0,4.0,4.2,3.7,0.0,0.0,0.2,0.5,0.0,0.0,0.4,0.2,24.0,17.666666666666668,20.2,19.7,DAL,False,4.4460526,3.5110583,0.22312036,8.536729,0.29540217,0.6213348,0.56481045,0.53705573
1630551,Justin Champagnie,WAS,2025-10-24,0.0,27.0,21.0,19.6,14.3,4.0,10.0,11.2,8.9,2.0,1.3333333333333333,1.0,1.1,5.0,2.6666666666666665,3.0,1.7,39.0,38.333333333333336,37.4,31.9,DAL,False,14.353142,8.122757,1.1900579,24.022455,1.5906241,0.8782812,1.0547507,1.4099584
1630552,Jalen Johnson,ATL,2025-10-24,1.0,3.0,10.333333333333334,12.8,16.7,1.0,7.333333333333333,8.6,9.7,1.0,3.0,2.6,4.0,0.0,0.0,0.2,0.5,11.0,28.0,31.0,33.0,ORL,False,13.755201,7.8245,2.81505,24.751247,0.29220158,0.84566885,0.9383641,1.7675436
1630553,Keon Johnson,BKN,2025-10-24,0.0,14.0,14.666666666666666,13.0,13.3,9.0,5.666666666666667,5.0,3.9,4.0,4.333333333333333,4.2,3.7,1.0,1.6666666666666667,1.8,1.9,37.0,26.0,24.6,26.3,CLE,True,13.518066,3.9257736,3.3934262,21.193766,1.7108877,0.93439376,0.46874613,1.6769736
1630554,Jason Preston,UTA,2025-10-24,0.0,2.0,2.6666666666666665,2.0,1.7142857142857142,6.0,3.3333333333333335,2.8,2.4285714285714284,2.0,3.0,2.8,2.2857142857142856,0.0,0.0,0.0,0.0,18.0,13.666666666666666,11.6,10.142857142857142,SAC,False,3.4099035,2.7136507,1.973831,8.453882,0.16243508,0.5727776,0.33795255,0.8576939
