player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3914044,Landry Shamet,NYK,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,WAS,True,,,,0.0,,,,,9.85,3.07,1.676,1.174,14.596,0.682,0.138,0.726,5.059199541429455,1.7196220514985263,1.2739795916732732,1.061943501321987,5.448374436471855,0.8347909918057334,0.3563088547875284,0.8502493751835399
3468,Russell Westbrook,SAC,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,BKN,True,,,,0.0,,,,,11.562,5.328,4.144,1.352,21.034,1.048,0.186,1.234,5.032907310889006,2.1717311067441107,1.9807231002843384,1.166231537903173,5.897189500092395,1.034261088893902,0.4510033259300867,1.095099995434207
3914285,Drew Eubanks,SAC,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,BKN,True,,,,0.0,,,,,2.824,2.2,0.538,0.124,5.562,0.22,0.176,0.292,2.465162063638008,1.4939879517586478,0.7074998233215326,0.3355949940031882,2.960769494574003,0.46,0.4207422013537506,0.5241526495211104
4432117,Isaiah Stevens,SAC,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,BKN,True,,,,0.0,,,,,0.592,0.174,0.14,0.036,0.906,0.254,0.078,0.332,1.1939581232187333,0.4286303768983249,0.3583294573433783,0.25,1.3042867782815248,0.5074288127412554,0.2965063237099674,0.5601571208152226
4594327,Keegan Murray,SAC,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,BKN,True,,,,0.0,,,,,1.934,0.722,0.346,0.244,3.002,0.212,0.092,0.314,2.146076419888164,0.8559883176772917,0.598568291843128,0.4779790790400768,2.378654241372629,0.4680341867855381,0.309088983951224,0.5721922753760312
4277905,Trae Young,WAS,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,NYK,False,,,,0.0,,,,,4.85,1.584,1.332,0.702,7.766,0.232,0.068,0.638,3.3573054671864457,1.286446267824661,1.1462006805093077,0.8229191940889458,3.835002477183033,0.4755796463264592,0.2745468994543554,0.8043357507906758
4395650,Leaky Black,WAS,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,NYK,False,,,,0.0,,,,,9.97,4.566,1.714,1.53,16.25,0.412,0.316,0.75,4.826292572979802,2.148870400931615,1.3206831565519417,1.1954497061775538,5.63094130674437,0.6150252027356278,0.5658126898541601,0.8851553535961921
4432173,Sharife Cooper,WAS,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,NYK,False,,,,0.0,,,,,5.37,2.778,1.878,0.562,10.026,0.246,0.042,0.77,3.6743843021654654,1.6348443350973816,1.2755845718728336,0.7524333857558422,4.150822087249706,0.4994837334688688,0.25,0.9061456836513652
4606840,Jamir Watkins,WAS,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,NYK,False,,,,0.0,,,,,7.26,3.55,1.838,1.082,12.648,0.804,0.336,0.706,4.006045431594605,2.014820091224028,1.299136636385873,1.0095919967987068,4.638975749020466,0.9042035169141956,0.6058910793203676,0.8096690682000888
4683742,Julian Reese,WAS,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,NYK,False,,,,0.0,,,,,6.166,6.332,1.686,0.526,14.184,0.606,0.232,1.27,3.518301294659114,2.582590947091699,1.3694539057595183,0.7136693912449938,4.549521293498911,0.7916842805058087,0.4880327857839061,1.1212047092302102
5174563,Kyshawn George,WAS,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,NYK,False,,,,0.0,,,,,3.786,1.004,0.56,0.55,5.35,0.216,0.13,0.458,2.9257826303401284,0.954978533790158,0.7255342858886822,0.7039176088151227,3.1842581553636635,0.4442341724811364,0.3593048844644336,0.6420560723176754
6477,Jonas Valanciunas,DEN,2026-03-22,1.0,4.0,4.666666666666667,6.0,5.3,3.0,4.333333333333333,4.0,3.7,0.0,0.3333333333333333,1.0,0.8,0.0,0.0,0.0,0.0,6.0,9.333333333333334,9.0,9.0,,True,True,POR,True,9.711294,5.464964,1.6780171,16.854275,0.48781544,0.91841835,0.6311167,1.9979548,2.453333333333333,2.493333333333333,0.76,0.0866666666666666,5.706666666666667,0.1133333333333333,0.1066666666666666,0.3933333333333333,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2528210,Tim Hardaway Jr.,DEN,2026-03-22,0.0,23.0,14.333333333333334,12.8,13.3,4.0,3.333333333333333,2.6,2.7,0.0,2.0,2.0,1.5,7.0,3.6666666666666665,3.0,3.1,27.0,24.666666666666668,24.4,25.7,DAY-TO-DAY,True,True,POR,True,12.459667,3.654852,1.5697625,17.684282,2.5521703,0.5635165,0.0,2.0706084,14.74,3.52,1.9266666666666667,2.58,20.186666666666667,0.4733333333333333,0.0866666666666666,0.7466666666666667,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3064290,Aaron Gordon,DEN,2026-03-22,0.0,16.0,18.33333333333333,15.6,13.6,5.0,5.0,5.8,5.7,3.0,2.333333333333333,2.2,3.8,1.0,2.6666666666666665,2.0,1.5,29.0,27.666666666666668,26.6,26.7,QUESTIONABLE,True,True,POR,True,14.860284,4.324485,3.0643542,22.249123,1.52654,1.2996337,0.7426728,1.6642618,13.08,5.42,2.4,1.913333333333333,20.9,0.56,0.4133333333333333,1.0666666666666669,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3112335,Nikola Jokic,DEN,2026-03-22,0.0,22.0,19.666666666666668,22.8,25.0,8.0,9.666666666666666,13.0,12.3,9.0,10.666666666666666,11.6,10.7,1.0,1.0,1.4,1.1,37.0,33.666666666666664,36.6,35.8,,True,True,POR,True,21.010698,8.444573,7.329155,36.784428,1.7844906,1.6673745,0.78964275,3.6069942,17.006666666666668,8.346666666666666,5.22,1.4466666666666668,30.57333333333333,1.38,0.6533333333333333,1.9933333333333332,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3135046,Tyus Jones,DEN,2026-03-22,0.0,0.0,1.6666666666666667,2.0,1.9,1.0,0.6666666666666666,0.6,1.0,0.0,0.6666666666666666,1.0,1.6,0.0,0.3333333333333333,0.4,0.4,3.0,5.333333333333333,7.2,9.9,DAY-TO-DAY,True,True,POR,True,10.261043,3.8147755,2.7067578,16.782576,0.6728127,1.0871571,0.24359557,1.8388377,1.4,0.6133333333333333,0.4733333333333333,0.1866666666666666,2.486666666666667,0.0266666666666666,0.0,0.2933333333333333,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3138196,Cameron Johnson,DEN,2026-03-22,0.0,6.0,14.666666666666666,15.4,11.7,5.0,4.333333333333333,4.4,4.2,2.0,2.0,2.0,2.4,0.0,2.6666666666666665,2.6,1.9,31.0,29.0,32.2,29.4,,True,True,POR,True,11.558799,2.9348085,2.7243705,17.217978,1.0816168,1.3279358,0.5883503,1.069025,15.773333333333332,4.7,2.6533333333333333,2.2333333333333334,23.126666666666665,0.9866666666666668,0.2666666666666666,0.7,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3936299,Jamal Murray,DEN,2026-03-22,0.0,31.0,20.666666666666668,21.2,24.2,5.0,6.333333333333333,5.4,4.4,6.0,7.333333333333333,7.0,6.3,2.0,1.6666666666666667,1.6,2.5,40.0,35.666666666666664,36.6,34.5,DAY-TO-DAY,True,True,POR,True,18.941519,4.4741306,5.1730194,28.588669,2.152017,1.5594018,0.35940325,2.7730994,18.506666666666668,5.24,4.213333333333333,2.513333333333333,27.96,0.7733333333333333,0.1666666666666666,1.3866666666666667,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4065670,Bruce Brown,DEN,2026-03-22,0.0,12.0,8.333333333333334,8.6,7.3,3.0,2.333333333333333,2.4,2.7,0.0,1.3333333333333333,1.2,1.7,2.0,1.3333333333333333,1.2,1.0,21.0,20.0,19.4,21.7,DAY-TO-DAY,True,True,POR,True,10.937831,3.8119721,1.9960196,16.745823,1.3278146,1.0022843,0.18165281,1.7899985,8.66,3.52,1.8,1.3133333333333332,13.98,0.7066666666666667,0.2266666666666666,0.6933333333333334,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4398390,Jalen Pickett,DEN,2026-03-22,0.0,4.0,2.333333333333333,3.8,3.2,1.0,0.3333333333333333,1.0,0.9,1.0,0.6666666666666666,1.0,0.7,1.0,0.6666666666666666,0.8,0.7,7.0,7.333333333333333,9.4,10.4,,True,True,POR,True,11.817588,3.6046386,2.3789952,17.801222,1.2174904,0.8762836,0.27665487,1.6233828,1.26,0.2666666666666666,0.3133333333333333,0.1666666666666666,1.84,0.0066666666666666,0.0,0.12,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4431690,Zeke Nnaji,DEN,2026-03-22,0.0,2.0,1.0,2.2,1.5,2.0,2.0,2.4,1.9,0.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.4,0.2,9.0,8.0,10.8,7.8,DAY-TO-DAY,True,True,POR,True,10.111255,4.2319098,1.9757001,16.318865,0.8670632,0.9606001,0.5584804,1.4606701,0.86,0.8733333333333333,0.2266666666666666,0.1266666666666666,1.96,0.1733333333333333,0.0066666666666666,0.1266666666666666,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4431767,Christian Braun,DEN,2026-03-22,0.0,11.0,19.666666666666668,16.4,13.8,4.0,5.333333333333333,5.2,5.4,2.0,3.333333333333333,3.0,3.3,1.0,1.6666666666666667,1.4,1.4,33.0,33.666666666666664,34.4,33.9,DAY-TO-DAY,True,True,POR,True,14.4762125,4.45279,2.733137,21.66214,1.3613183,1.1822954,0.42604077,1.7991464,14.486666666666666,5.6,3.1066666666666665,1.7533333333333334,23.19333333333333,1.0533333333333332,0.1133333333333333,0.6066666666666667,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432181,Julian Strawther,DEN,2026-03-22,1.0,2.0,5.666666666666667,4.6,6.0,0.0,1.6666666666666667,1.2,1.4,1.0,1.0,0.6,0.7,0.0,1.0,1.0,1.0,6.0,11.333333333333334,9.0,15.2,DAY-TO-DAY,True,True,POR,True,9.561258,3.3051724,1.8153555,14.681786,0.8326816,1.0151656,0.31875807,1.600848,4.54,1.0466666666666666,0.5733333333333334,0.7666666666666667,6.16,0.1933333333333333,0.0133333333333333,0.2133333333333333,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4592427,Spencer Jones,DEN,2026-03-22,0.0,0.0,4.333333333333333,7.4,5.1,3.0,4.333333333333333,4.0,3.7,4.0,1.3333333333333333,1.2,0.8,0.0,0.3333333333333333,1.0,0.6,18.0,23.0,25.0,19.9,,True,True,POR,True,13.155228,4.47427,1.998677,19.628174,1.2076277,0.7942473,0.46513245,1.0671864,8.393333333333333,4.1066666666666665,1.5066666666666666,0.96,14.006666666666666,0.8933333333333333,0.3933333333333333,0.3466666666666667,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4593041,David Roddy,DEN,2026-03-22,0.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,,True,True,POR,True,10.569369,4.583967,2.791353,17.944689,0.6520641,0.9275904,0.4813193,1.7374521,0.14,0.3933333333333333,0.2,0.0,0.7333333333333333,0.0933333333333333,0.0466666666666666,0.0933333333333333,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4683834,KJ Simpson,DEN,2026-03-22,0.0,0.0,1.6666666666666667,3.0,5.5,0.0,1.6666666666666667,1.0,2.0,0.0,2.6666666666666665,2.8,2.5,0.0,0.0,0.2,0.7,1.0,7.333333333333333,10.8,15.2,,True,True,POR,True,10.464775,4.516262,3.3245082,18.305546,0.49536347,1.3309035,0.0,2.4674075,0.3933333333333333,0.5533333333333333,0.6,0.0066666666666666,1.5466666666666666,0.1533333333333333,0.04,0.14,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3995,Jrue Holiday,POR,2026-03-22,0.0,12.0,12.666666666666666,13.6,17.1,2.0,4.666666666666667,4.8,4.3,12.0,8.333333333333334,7.0,6.8,1.0,2.0,2.2,2.9,32.0,30.33333333333333,29.4,30.1,DAY-TO-DAY,True,True,DEN,False,20.977766,3.5614948,5.8390203,30.37828,2.8775492,1.0581797,0.51317227,1.5430583,15.366666666666667,4.96,3.526666666666667,2.473333333333333,23.85333333333333,0.4133333333333333,0.1666666666666666,1.78,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2991070,Jerami Grant,POR,2026-03-22,0.0,26.0,15.333333333333334,15.0,17.5,5.0,4.0,3.4,3.5,1.0,2.333333333333333,1.6,2.0,4.0,2.0,2.8,2.7,32.0,32.0,30.6,32.0,DAY-TO-DAY,True,True,DEN,False,12.859956,3.6155534,1.9603269,18.435837,1.8489022,1.1100734,0.0,2.0412674,16.46,4.74,1.6933333333333334,2.5866666666666664,22.89333333333333,0.6533333333333333,0.2066666666666666,1.653333333333333,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3907498,Matisse Thybulle,POR,2026-03-22,0.0,5.0,5.333333333333333,5.4,4.2,3.0,2.0,2.0,1.6,0.0,0.6666666666666666,1.0,0.9,1.0,1.3333333333333333,1.4,1.0,16.0,15.0,15.0,13.4,,True,True,DEN,False,9.711746,3.330782,2.150722,15.193251,1.0888852,0.997848,0.37198445,1.3956974,6.933333333333334,2.26,1.086666666666667,1.0733333333333333,10.28,0.5666666666666667,0.22,0.6866666666666666,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4066211,Robert Williams III,POR,2026-03-22,0.0,2.0,3.333333333333333,5.6,7.9,12.0,11.333333333333334,10.2,9.5,0.0,0.6666666666666666,0.8,0.7,0.0,0.0,0.0,0.0,17.0,19.33333333333333,19.8,20.0,DAY-TO-DAY,True,True,DEN,False,8.20613,8.398478,1.6678941,18.272501,0.0,1.0212082,0.9323454,1.8330296,3.966666666666667,4.96,0.6266666666666667,0.32,9.553333333333333,0.18,0.26,0.58,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4431736,Toumani Camara,POR,2026-03-22,0.0,6.0,13.666666666666666,10.6,10.5,3.0,3.333333333333333,3.2,4.7,0.0,1.0,2.2,2.3,0.0,1.6666666666666667,1.4,1.8,34.0,32.0,30.0,32.8,NAN,True,,DEN,False,9.762025,2.913855,1.9173629,14.593244,1.1006012,1.2975985,0.4773909,1.1055099,11.746666666666666,5.24,2.353333333333333,1.76,19.34,0.6933333333333334,0.22,1.1466666666666667,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4578893,Vit Krejci,POR,2026-03-22,0.0,9.0,4.666666666666667,4.2,6.4,1.0,2.333333333333333,3.8,3.6,0.0,2.0,1.8,1.9,3.0,1.3333333333333333,1.0,1.4,13.0,13.333333333333334,16.4,19.3,,True,True,DEN,False,10.673111,4.7565536,1.9134364,17.343102,1.5742555,0.9000901,0.050300837,2.0650816,2.96,1.893333333333333,0.9,0.46,5.753333333333333,0.1066666666666666,0.02,0.32,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4594326,Kris Murray,POR,2026-03-22,0.0,0.0,7.333333333333333,4.4,5.3,2.0,3.0,3.0,3.3,0.0,1.6666666666666667,1.4,1.1,0.0,1.3333333333333333,0.8,0.7,16.0,19.666666666666668,17.2,18.1,QUESTIONABLE,True,True,DEN,False,9.809707,3.934473,2.1811383,15.925318,0.8410092,1.1342223,0.42866147,1.4467812,5.34,3.026666666666667,0.9333333333333332,0.98,9.3,0.16,0.1133333333333333,0.5733333333333334,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4683021,Deni Avdija,POR,2026-03-22,0.0,25.0,25.0,23.4,18.3,8.0,8.333333333333334,7.4,5.9,5.0,5.0,6.4,6.3,2.0,1.3333333333333333,1.2,0.8,36.0,34.0,34.4,28.9,QUESTIONABLE,True,True,DEN,False,19.785921,6.3049316,4.761728,30.852581,1.6647058,1.2020369,0.58476675,2.871059,13.026666666666667,6.793333333333333,3.2,1.3333333333333333,23.02,0.44,0.4066666666666667,2.306666666666666,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4683678,Scoot Henderson,POR,2026-03-22,0.0,11.0,12.0,14.4,14.0,3.0,2.333333333333333,3.0,2.4,2.0,3.6666666666666665,3.2,3.1,0.0,1.0,2.0,2.1,24.0,23.33333333333333,24.8,23.7,DAY-TO-DAY,True,True,DEN,False,13.274411,3.0661268,3.7542207,20.094759,1.1205419,1.4830093,0.413329,1.8605373,13.36,3.8133333333333335,2.7066666666666666,2.12,19.88,0.3533333333333333,0.3,1.6733333333333331,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4683935,Blake Wesley,POR,2026-03-22,0.0,4.0,1.3333333333333333,3.4,4.7,0.0,0.0,0.0,0.4,1.0,1.0,1.2,1.5,0.0,0.0,0.6,0.3,8.0,4.333333333333333,8.4,10.1,DAY-TO-DAY,True,True,DEN,False,12.355391,3.3184147,2.8002698,18.474075,1.1810532,1.0056579,0.43043798,1.6445247,1.2133333333333334,0.2,0.3933333333333333,0.12,1.8066666666666664,0.06,0.0266666666666666,0.26,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5081727,Sidy Cissoko,POR,2026-03-22,0.0,0.0,0.6666666666666666,4.0,3.0,1.0,1.6666666666666667,1.8,1.3,1.0,2.6666666666666665,2.0,1.3,0.0,0.0,0.6,0.3,2.0,11.0,13.0,12.9,DAY-TO-DAY,True,True,DEN,False,10.56758,4.4053707,2.9960625,17.969013,0.5214135,1.2041094,0.0,2.180672,3.18,1.78,1.1266666666666667,0.36,6.086666666666667,0.2333333333333333,0.1666666666666666,0.42,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5105565,Donovan Clingan,POR,2026-03-22,0.0,21.0,21.0,19.0,15.5,12.0,12.0,13.2,12.5,4.0,2.6666666666666665,3.0,2.7,1.0,1.3333333333333333,1.0,0.9,31.0,26.666666666666668,28.6,26.1,QUESTIONABLE,True,True,DEN,False,17.032091,8.779129,2.8953044,28.706524,1.1025875,1.1690995,1.5086514,2.10298,11.886666666666668,9.426666666666666,2.526666666666667,1.2533333333333334,23.84,0.5533333333333333,0.4666666666666667,1.42,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433607,DaRon Holmes II,DEN,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,POR,True,,,,0.0,,,,,2.026666666666667,0.58,0.0133333333333333,0.26,2.62,0.1466666666666666,0.0866666666666666,0.2533333333333333,2.084695554644744,0.7938933597572577,0.25,0.4957149718672348,2.165394498315107,0.3537733109712427,0.325303277300156,0.492431608336517
6606,Damian Lillard,POR,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,DEN,False,,,,0.0,,,,,0.9933333333333332,0.4,0.2066666666666666,0.08,1.6,0.14,0.0933333333333333,0.4133333333333333,1.4212514047681906,0.6531972647421809,0.4516143881183986,0.2948445918332797,1.5663120165960975,0.3656956840507327,0.290898989723619,0.6020705015933673
4703889,Jayson Kent,POR,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,DEN,False,,,,0.0,,,,,0.1733333333333333,0.3,0.0066666666666666,0.0066666666666666,0.48,0.0533333333333333,0.0333333333333333,0.1733333333333333,0.6191032941996746,0.5259911279353167,0.25,0.25,0.7892612579705998,0.25,0.25,0.3957552554574888
4706557,Chris Youngblood,POR,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,DEN,False,,,,0.0,,,,,1.1466666666666667,0.34,0.2466666666666666,0.1,1.7333333333333334,0.1466666666666666,0.0533333333333333,0.4333333333333333,1.6140494278539166,0.5868560300448484,0.4890353316024882,0.3,1.7913371790059205,0.3896437118987321,0.25,0.706320670013903
4914336,Shaedon Sharpe,POR,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,DEN,False,,,,0.0,,,,,1.1666666666666667,0.4,0.2,0.0933333333333333,1.7666666666666666,0.1333333333333333,0.04,0.56,1.5975675955095678,0.5887840577551898,0.4618802153517006,0.290898989723619,1.6789547012617372,0.3771236166328253,0.25,0.8365006475390999
5217746,Yang Hansen,POR,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,DEN,False,,,,0.0,,,,,0.6666666666666666,0.5933333333333334,0.2333333333333333,0.02,1.4933333333333334,0.0733333333333333,0.06,0.2533333333333333,1.1175369742826806,0.7491921575196105,0.5088112507491249,0.25,1.4594367254374394,0.2606828639468953,0.25,0.5057887130237508
