player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642364,Jamir Watkins,WAS,2026-01-22,0.0,1.0,3.3333333333333335,2.6,3.6,7.0,4.666666666666667,3.6,3.7,1.0,0.6666666666666666,0.4,0.5,0.0,0.3333333333333333,0.4,0.5,19.0,22.0,16.6,15.9,,,True,5.879647315510532,6.092362360332323,1.77,13.742009675842855,0.4961372526535116,0.94,0.365,1.02,DEN,True,3.5829596704400677,2.389037463080058,1.3917973990491577,0.7609040675407117,4.680427330917552,1.0229369482035537,0.5846152580971523,0.9431860898041277
1642848,Tre Johnson,WAS,2026-01-22,0.0,15.0,12.333333333333334,13.2,12.9,1.0,1.6666666666666667,2.4,2.8,5.0,3.3333333333333335,3.2,3.0,3.0,2.3333333333333335,2.4,1.9,30.0,30.333333333333332,29.6,27.8,,,True,9.624647315510531,2.757362360332323,1.905,14.287009675842853,1.1311372526535115,0.53,0.095,0.85,DEN,True,5.039422089882927,1.5296323087591999,1.3175640401893185,1.1056219968868204,5.529446174799064,0.7410128204019144,0.3255380162131606,1.023474474522936
1642860,Will Riley,WAS,2026-01-22,0.0,1.0,4.666666666666667,7.0,6.7,2.0,1.6666666666666667,2.2,2.6,0.0,0.6666666666666666,0.8,1.2,0.0,0.6666666666666666,0.6,0.7,18.0,18.666666666666668,20.4,18.0,,,True,15.539647315510532,5.102362360332323,2.55,23.192009675842858,1.5811372526535115,0.825,0.135,2.1,DEN,True,5.778373473565031,2.1955409356238382,1.448274835796024,1.3579027947537334,6.315686819341187,0.8968695557326049,0.3831122550898105,1.4594519519326425
1626192,Pat Connaughton,CHA,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,0.09964731551053194,0.28236236033232304,0.055,0.43700967584285494,0.0,0.0,0.0,0.02,ORL,False,0.3292415526630866,0.25,0.25,1.3,0.5165026621422197,1.2,1.3,0.25
1628970,Miles Bridges,CHA,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,10.824647315510532,3.847362360332323,2.015,16.687009675842855,1.3961372526535114,0.37,0.12,1.285,ORL,False,5.446078864651153,2.106887514795225,1.5115472205657354,1.2206453211314088,5.607742415625026,0.634901567173999,0.34,1.0167472645647984
1629012,Collin Sexton,CHA,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,12.344647315510532,2.162362360332323,2.735,17.242009675842855,1.5511372526535114,1.075,0.135,2.115,ORL,False,5.750980351209696,1.2820296408429874,1.5247212860060688,1.324537655183876,5.940235685559959,0.9536115561380326,0.3831122550898105,1.3862809960466167
1630163,LaMelo Ball,CHA,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,27.63964731551053,6.302362360332323,5.88,39.82200967584286,4.526137252653512,2.24,0.31,3.37,ORL,False,8.118103226739606,2.465035496701822,2.3865456207665505,2.0400428917059563,9.154212145236748,1.490771612286738,0.5778408085277466,1.9982742554514383
1631217,Moussa Diabaté,CHA,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,8.459647315510532,7.927362360332323,3.15,19.537009675842853,0.3361372526535116,0.835,0.975,2.04,ORL,False,4.404543109109048,2.8117210032291613,1.7937391114652097,0.6978359406049534,5.426764689941881,0.9580057411101459,0.9509863300805116,1.4277254638059798
1641706,Brandon Miller,CHA,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,18.00964731551053,3.912362360332323,2.535,24.457009675842855,2.7561372526535117,1.285,0.39,2.495,ORL,False,6.732570088755111,1.8923794545492192,1.5712335917997682,1.7166173132064118,7.015766173412565,1.2098656950256916,0.6386704940734306,1.5716154109705083
1641790,PJ Hall,CHA,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,1.034647315510532,0.842362360332323,0.11,1.9870096758428553,0.0,0.06,0.05,0.28,ORL,False,2.0698731845212164,1.131370849898476,0.35763109484495337,0.34055102407715643,2.9775451298007223,0.25,0.25,0.5844655678480982
1641809,Drew Peterson,CHA,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,0.33464731551053195,0.42236236033232305,0.14,0.8970096758428551,0.0,0.015,0.005,0.065,ORL,False,0.8540345426269362,0.5075431016179809,0.38781438859330625,0.25,1.2087079878945122,0.25,0.25,0.3012888979036566
1641810,Antonio Reeves,CHA,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,0.05964731551053193,0.29236236033232305,0.03,0.38200967584285495,0.0,0.0,0.0,0.01,ORL,False,7.5,0.25,0.25,1.3,0.3059411708155671,1.2,1.3,0.25
1642275,Tidjane Salaün,CHA,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,9.97464731551053,4.822362360332323,1.515,16.312009675842855,1.4761372526535115,1.645,0.16,1.42,ORL,False,5.136903250013572,2.042939059296679,1.236840733481882,1.2778008452024125,5.447926210954035,1.3034473522164214,0.39293765408777,1.188949115816148
203501,Tim Hardaway Jr.,DEN,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,12.359647315510532,2.527362360332323,1.49,16.377009675842853,1.8761372526535116,0.445,0.105,0.715,WAS,False,5.520869496736904,1.4400607626069117,1.2287798826478238,1.3873626058100312,5.677972789649489,0.7259304374387396,0.30655342111938666,0.879644814683745
203932,Aaron Gordon,DEN,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,13.919647315510531,7.317362360332323,3.705,24.942009675842854,1.3911372526535115,0.55,0.165,0.99,WAS,False,5.826697177647041,2.467665901211102,1.7111326658094048,1.2083045973594573,6.603059896744842,0.792148975887743,0.4216337273036871,0.9643132271207318
1627750,Jamal Murray,DEN,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,23.854647315510533,5.772362360332323,5.385,35.012009675842855,2.9261372526535117,1.115,0.41,3.075,WAS,False,7.538101551451798,2.235866722324924,2.382598371526347,1.7273607035011536,8.459663113859795,1.109853593948319,0.6417943595888017,1.8301297768191196
1628971,Bruce Brown,DEN,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,4.849647315510532,3.642362360332323,2.315,10.807009675842854,0.2611372526535116,0.715,0.105,0.755,WAS,False,3.089643992436669,1.7492855684535902,1.6173357721883233,0.5942221806698231,3.876851170731216,0.7897942770114252,0.3065534211193866,0.851454637664274
1629618,Jalen Pickett,DEN,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,11.71464731551053,4.4323623603323234,2.965,19.112009675842852,1.7111372526535116,0.61,0.12,1.12,WAS,False,4.7566768862305535,1.8530785196531743,1.712826611189819,1.3029197979921865,5.427144737336567,0.8762990357178307,0.33999999999999997,1.0796295661012623
1630192,Zeke Nnaji,DEN,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,5.089647315510533,3.877362360332323,1.015,9.982009675842857,0.3511372526535116,0.5,0.25,0.55,WAS,False,3.463971708891399,1.8846153453689165,1.0270223950820159,0.6621178142898739,3.9670644058295803,0.7937253933193772,0.5361902647381804,0.8108637370113428
1631124,Julian Strawther,DEN,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,0.30964731551053193,0.34236236033232303,0.05,0.702009675842855,0.0,0.065,0.0,0.03,WAS,False,0.82915619758885,0.31622776601683794,0.25,0.25,0.9591663046625439,0.28420942982244624,1.3,0.25
1631212,Peyton Watson,DEN,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,22.63964731551053,8.342362360332324,3.255,34.237009675842856,3.0911372526535117,1.465,0.805,3.27,WAS,False,6.804674863650724,2.8653097563788807,1.9467858125638784,1.6941074346097416,7.722744007151863,1.2683749445648949,0.8467437628940647,1.8404075635575943
1641816,Hunter Tyson,DEN,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,0.32964731551053195,0.41736236033232305,0.08,0.827009675842855,0.0,0.02,0.015,0.055,WAS,False,0.9257969539807311,0.4630064794363033,0.2712931993250107,0.25,1.1616260155488942,0.25,0.25,0.25
1642461,Spencer Jones,DEN,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,11.284647315510531,6.127362360332323,1.57,18.982009675842853,1.5711372526535115,0.94,0.365,0.81,WAS,False,5.112179085282517,2.3198652978136467,1.1380246043034394,1.219672087079146,6.071869563816404,0.9931767214348108,0.5931062299453614,0.8389874850079709
201142,Kevin Durant,HOU,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,18.874647315510533,4.467362360332323,3.315,26.657009675842858,2.1361372526535116,0.875,0.265,2.15,PHI,False,7.191715720188055,2.0962764607751527,1.7820704250954842,1.5700238851686303,7.301299541862394,0.9996874511566103,0.48453586038599866,1.362901317043901
203991,Clint Capela,HOU,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,7.034647315510531,6.372362360332323,2.325,15.732009675842853,0.2211372526535116,1.84,0.645,1.005,PHI,False,3.835932090118385,2.425510255595717,1.4489220130842102,0.6091797764207213,4.810935459970337,1.2547509713086498,0.871191712540931,0.9513017397229966
1627827,Dorian Finney-Smith,HOU,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,10.419647315510531,4.532362360332323,1.54,16.492009675842855,1.3211372526535115,0.56,0.15,1.06,PHI,False,5.167242978610547,2.05326569152655,1.28,1.2747941010218082,5.913873519107422,0.8039900496896712,0.3708099243547831,1.0131140113531152
1629006,Josh Okogie,HOU,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,8.559647315510531,4.362362360332323,2.11,15.032009675842854,1.0561372526535115,1.035,0.28,0.965,PHI,False,4.770744176750625,1.9041008376659048,1.605584005899411,1.1035284318947112,5.425596741373248,1.0167472645647984,0.530659966456864,0.9663203402598954
1630256,Jae'Sean Tate,HOU,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,11.049647315510532,5.072362360332323,1.99,18.112009675842852,0.9461372526535116,0.86,0.09,1.235,PHI,False,5.3758627214615515,2.2980644029269497,1.3856045611934165,1.0686323034608303,6.07156487241963,0.8890444308357147,0.30315012782448236,1.0342992797058306
1631120,JD Davison,HOU,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,10.774647315510531,4.602362360332323,3.255,18.632009675842856,1.3261372526535116,0.695,0.46,1.555,PHI,False,5.118962297184851,2.123770232393326,1.7663450965199299,1.218923705569795,5.8933097661670555,0.849691120349036,0.654522726878143,1.2794432382876548
1641708,Amen Thompson,HOU,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,12.124647315510531,5.507362360332323,3.57,21.202009675842852,0.5411372526535116,1.345,0.29,1.475,PHI,False,5.635669880324787,2.2901473751704278,1.745021489839022,0.8587782018658834,6.6000000000000005,1.2271817306332424,0.5252618394667559,1.0859903314486736
1642263,Reed Sheppard,HOU,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,18.699647315510532,2.657362360332323,2.61,23.967009675842853,2.9411372526535113,1.24,0.33,1.37,PHI,False,7.395971876636632,1.5725059618328956,1.5899371056743092,1.8993419913222578,7.379889904327841,1.1586198686368192,0.5301886456724625,1.1104503590885997
1642384,Isaiah Crawford,HOU,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,3.094647315510532,1.502362360332323,1.105,5.702009675842856,0.29613725265351165,0.255,0.055,0.33,PHI,False,2.7264950027462,1.1010903686800644,1.006963256529254,0.6172317230991938,3.023243291566195,0.4898724323739804,0.25,0.6565820588471787
1626145,Tyus Jones,ORL,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,4.3046473155105325,1.577362360332323,2.155,8.037009675842855,0.41613725265351165,0.78,0.11,1.68,CHA,True,3.4648196201245454,1.1630885606865884,1.5267530907124438,0.7066647012551284,4.07857511883746,0.872696969170857,0.35763109484495337,1.23596116443843
1628371,Jonathan Isaac,ORL,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,0.20464731551053192,0.43736236033232306,0.11,0.7520096758428549,0.0,0.03,0.035,0.015,CHA,True,0.6811571037580098,0.526284143785465,0.35763109484495337,1.3,1.061838029079765,0.25,0.25,0.25
1628976,Wendell Carter Jr.,ORL,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,15.684647315510531,8.742362360332322,3.865,28.292009675842856,1.3311372526535115,1.13,0.585,1.935,CHA,True,6.151778198212286,2.9546573405388314,1.9148825029228294,1.177454882362802,7.057612910892748,1.1014081895464551,0.7299143785403874,1.3155892216037648
1629021,Moritz Wagner,ORL,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,10.674647315510532,2.932362360332323,1.04,14.647009675842856,1.1311372526535115,0.84,0.075,1.19,CHA,True,4.7049734324435875,1.6774683305505353,1.0528057750601485,1.0403845442911963,5.112335571927962,0.9189124006128115,0.26339134382131846,1.0788419717456306
1630217,Desmond Bane,ORL,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,21.034647315510533,5.9323623603323234,4.485,31.452009675842856,2.0911372526535117,1.415,0.39,3.385,CHA,True,7.935009451790211,2.371476333426079,2.012405277273939,1.5198684153570663,8.445560964198885,1.2699507864480417,0.6147357155721472,1.7078568441177966
1631094,Paolo Banchero,ORL,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,15.494647315510532,6.357362360332323,4.11,25.962009675842854,1.4661372526535115,1.065,0.225,3.095,CHA,True,5.914877428992083,2.462067220853241,1.8941752822798632,1.185063289449133,6.434625086203546,1.1272865651643331,0.47368238303741045,1.7017564455585295
1631115,Orlando Robinson,ORL,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,0.49964731551053193,0.48236236033232305,0.15,1.1320096758428548,0.0,0.06,0.01,0.07,CHA,True,1.3698175060934212,0.5678027826631357,0.39686269665968854,0.3059411708155671,1.741005456625567,0.25,0.25,0.2740437921208944
1631288,Jamal Cain,ORL,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,0.5096473155105319,0.4023623603323231,0.035,0.947009675842855,0.0,0.025,0.01,0.065,CHA,True,1.243985530462473,0.45210618221829263,0.25,0.2740437921208944,1.4556699488551657,0.25,0.25,0.3174507835869995
1641710,Anthony Black,ORL,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,15.409647315510531,4.0173623603323225,3.91,23.337009675842854,1.9061372526535116,1.12,0.43,2.605,CHA,True,5.907410600254565,1.7872814551715126,1.9829019138626096,1.390961897393311,6.63956135599333,1.0562196741208714,0.6042350536008317,1.545630939131331
1641783,Tristan da Silva,ORL,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,11.744647315510532,2.842362360332323,1.255,15.842009675842856,1.6811372526535115,1.37,0.075,1.38,CHA,True,5.152259213199584,1.5842979517754858,1.0392184563411102,1.321325092473461,5.37200148920307,1.2621806526801145,0.26339134382131846,1.1205355862265152
200768,Kyle Lowry,PHI,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,0.05964731551053193,0.3273623603323231,0.03,0.417009675842855,0.0,0.0,0.0,0.0,HOU,True,7.5,0.29626845934051105,0.25,1.3,0.3630082643687331,1.2,1.3,1.5
201569,Eric Gordon,PHI,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,0.05964731551053193,0.31736236033232307,0.04,0.417009675842855,0.0,0.0,0.0,0.0,HOU,True,7.5,0.29895651857753497,0.25,1.3,0.34896274872828476,1.2,1.3,1.5
202331,Paul George,PHI,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,15.874647315510531,5.917362360332323,4.18,25.972009675842855,1.8411372526535115,0.865,0.375,1.875,HOU,True,6.029989635148637,2.597955927262816,2.127815781499893,1.243985530462473,6.6068979105174614,1.0231202275392663,0.5695392874947259,1.2487493743742177
203083,Andre Drummond,PHI,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,0.20964731551053192,0.34736236033232304,0.02,0.577009675842855,0.0,0.02,0.0,0.0,HOU,True,0.6144102863722255,0.36602595536382393,0.25,0.25,0.7870038119348597,0.25,1.3,1.5
203954,Joel Embiid,PHI,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,20.46964731551053,9.817362360332321,4.695,34.98200967584285,1.2711372526535114,0.55,0.42,4.39,HOU,True,5.831972222156069,2.98736924400048,1.8978869829365497,1.193984924527944,6.539694182452266,0.7533259586659683,0.6431174076325411,2.1372646069216605
1626162,Kelly Oubre Jr.,PHI,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,17.074647315510532,6.162362360332323,2.845,26.082009675842855,2.3711372526535115,1.08,0.44,2.175,HOU,True,6.46488785672265,2.1339165869358623,1.6855192078407175,1.621604144049959,7.088130924298732,1.0409610943738483,0.6606057825965498,1.4847137771301242
1629656,Quentin Grimes,PHI,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,6.344647315510532,2.267362360332323,1.455,10.067009675842854,0.7511372526535116,0.185,0.08,0.86,HOU,True,4.445646747099909,1.4471955638406304,1.2561747489899644,0.9951884243699782,5.134177149261603,0.43677797563521903,0.2712931993250107,0.9221713506718803
1630178,Tyrese Maxey,PHI,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,27.05964731551053,6.002362360332323,5.645,38.707009675842855,3.1911372526535113,1.48,0.57,2.79,HOU,True,7.148426400264607,2.4458945193936716,2.299777163118201,1.7349351572897471,7.8740697863303195,1.2804686642007292,0.7383088784512889,1.63887156299693
1631133,Jabari Walker,PHI,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,0.14964731551053193,0.29236236033232305,0.015,0.457009675842855,0.0,0.025,0.0,0.01,HOU,True,0.5494542747126462,0.25,0.25,0.25,0.6332258680755233,0.25,1.3,0.25
1631230,Dominick Barlow,PHI,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,7.619647315510532,4.6823623603323234,1.275,13.577009675842856,0.42613725265351166,0.585,0.245,1.085,HOU,True,4.368798461819909,2.1039011383617816,1.1573136999102707,0.7738055311252303,5.195129931002689,0.7699188268902118,0.5522454164590231,0.9735373644601424
1641737,Adem Bona,PHI,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,1.4896473155105319,1.7073623603323231,0.195,3.392009675842855,0.0,0.085,0.155,0.48,HOU,True,1.7677952370113457,1.2644267475816857,0.44381865666057796,0.25,2.3392092681074947,0.296268459340511,0.41349123328070686,0.7480641683706017
1642272,Jared McCain,PHI,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,0.17464731551053192,0.2773623603323231,0.035,0.48700967584285504,0.0,0.0,0.01,0.005,HOU,True,0.5213204388857201,0.25,0.27161553711082137,0.25,0.6330679268451372,1.2,0.25,0.25
1642348,Justin Edwards,PHI,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,0.1646473155105319,0.25736236033232307,0.03,0.452009675842855,0.0,0.005,0.005,0.015,HOU,True,0.4732599708405519,0.25,0.25,0.25,0.554526825320471,0.25,0.25,0.25
203114,Khris Middleton,WAS,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,12.059647315510531,3.952362360332323,2.825,18.837009675842854,1.3961372526535114,0.53,0.12,1.415,DEN,True,4.874423042781577,1.768021493082027,1.6444984037693682,1.183205392144576,5.546059411870738,0.7273926037567333,0.38157568056677826,1.2011556934885668
1630264,Anthony Gill,WAS,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,10.104647315510531,4.752362360332323,2.08,16.93700967584285,1.1411372526535115,0.415,0.47,0.54,DEN,True,4.666152054959203,2.1071070214870433,1.4154857823376397,1.0712142642814275,5.467337103197497,0.642475680473588,0.6473793323855805,0.7539230729988305
1630551,Justin Champagnie,WAS,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,17.394647315510532,7.517362360332323,2.495,27.407009675842858,1.6961372526535115,0.915,0.39,1.28,DEN,True,6.514044442587109,2.742147880767921,1.5937299018340592,1.3516563912474207,7.580499653716765,0.9580057411101459,0.5898304841223451,1.0961751684835777
1631103,Malaki Branham,WAS,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,0.9096473155105319,0.47236236033232304,0.205,1.5870096758428551,0.03113725265351161,0.09,0.01,0.05,DEN,True,1.904599695474091,0.5806031346797914,0.5504316487993763,0.4004996878900157,2.4543379962833156,0.31921779399024736,0.25,0.25
1642259,Alex Sarr,WAS,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,12.419647315510531,5.677362360332323,2.295,20.392009675842857,0.8761372526535116,0.575,0.565,1.205,DEN,True,4.913288104721725,2.1297358991198885,1.399276598818118,1.0123117108875113,5.384412688492589,0.7101936355670895,0.7910594162261139,1.0597051476708037
1642267,Bub Carrington,WAS,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,23.444647315510533,6.787362360332323,6.375,36.60700967584286,3.2361372526535117,1.165,0.365,3.19,DEN,True,7.543657932329646,2.6149521984158715,2.5108514492100085,1.7452721850760127,8.280215878828281,1.0284818909441236,0.6097335483635454,1.7011466721009096
1642358,AJ Johnson,WAS,2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,True,0.619647315510532,0.6323623603323231,0.14,1.3920096758428553,0.0,0.055,0.0,0.07,DEN,True,1.4478950238190613,0.8111103500757465,0.4004996878900156,0.27013885318480196,2.074102215417553,0.25,1.3,0.3083828789021855
