player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1628370,Malik Monk,SAC,2026-02-01,0.0,12.0,15.666666666666666,16.4,15.9,3.0,1.6666666666666667,2.2,2.2,4.0,4.333333333333333,3.6,3.7,2.0,3.0,3.2,3.0,23.0,26.0,26.6,25.2,DAY-TO-DAY,True,True,WAS,False,33.081329845591,4.700443859916919,6.120000000000001,43.90177370550792,5.21474582664609,1.0533333333333332,0.3266666666666666,2.8666666666666667,9.144577020775149,2.201050254360909,2.3346282121333344,2.216263121161885,9.618694760147497,1.0757116507482642,0.5353711070110361,1.6316317667360556
1630173,Precious Achiuwa,SAC,2026-02-01,1.0,2.0,5.333333333333333,4.8,8.1,3.0,7.0,6.6,6.9,0.0,1.0,1.2,1.3,0.0,0.0,0.0,0.4,13.0,23.666666666666668,21.6,23.6,DAY-TO-DAY,True,True,WAS,False,16.845115241430754,9.600443859916918,3.346143001412626,29.791702102760297,0.8552528243815642,2.3,0.44,2.6,6.655109983230097,2.947307622597652,1.7888543819998317,1.12,7.174154228122566,1.46401275039985,0.6269502904271333,1.6206994374857624
1631342,Daeqwon Plowden,SAC,2026-02-01,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,7.0,10.5,10.5,10.5,,True,True,WAS,False,0.2919965122576624,0.3271105265835857,0.1000000000000002,0.7191070388412484,0.0,0.0266666666666666,0.0,0.0333333333333333,0.25,0.25,0.25,1.3,0.4343065993307288,0.25,1.3,0.25
1642363,Nique Clifford,SAC,2026-02-01,1.0,15.0,8.0,8.6,6.5,3.0,4.0,3.2,3.9,1.0,1.3333333333333333,1.0,1.4,3.0,1.3333333333333333,1.2,0.9,34.0,30.33333333333333,27.6,22.8,,,,WAS,False,14.298150358411508,6.860443859916919,3.786666666666667,24.945260884995093,1.279482893757411,1.6,0.4333333333333333,2.2066666666666666,5.572551779331739,2.595346262490272,1.9633984143146628,1.3311482094626264,5.691803073036016,1.243650540411842,0.6774133810967192,1.471038937470914
1642875,Maxime Raynaud,SAC,2026-02-01,1.0,14.0,8.666666666666666,5.6,6.3,14.0,8.0,5.8,6.5,1.0,0.3333333333333333,0.2,0.9,1.0,0.3333333333333333,0.2,0.2,36.0,23.33333333333333,20.2,21.3,,,,WAS,False,7.313658106524243,5.983133975582963,1.254385621330955,14.551177703438162,0.2320269144600522,0.8,0.14,1.0066666666666666,4.455209185760966,2.278683830635571,1.316037824515525,0.6484511461080849,5.197007686052513,0.848528137423857,0.3656956840507327,1.086257591713658
1642928,Dylan Cardwell,SAC,2026-02-01,1.0,8.0,4.0,4.8,5.2,8.0,7.333333333333333,6.8,8.4,1.0,0.3333333333333333,1.4,1.5,0.0,0.0,0.0,0.0,28.0,21.33333333333333,22.8,22.6,,,,WAS,False,6.18402586217512,6.520443859916919,2.4333333333333336,15.137803055425373,0.0928410647413277,1.3266666666666669,0.4266666666666667,1.1,3.7107890745171113,2.1662153376081728,1.5509853498842456,0.4320493798938574,4.756637467791718,1.213791122429592,0.5813394495091104,1.0878112581387147
202687,Bismack Biyombo,SAS,2026-02-01,0.0,0.0,0.6666666666666666,1.2,0.9,0.0,0.0,0.2,0.5,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,3.6,4.9,,True,True,ORL,True,0.2719965122576624,0.280443859916919,0.0666666666666668,0.6191070388412483,0.0,0.0,0.0066666666666666,0.0,7.5,0.25,2.5,1.3,0.25,1.2,0.25,1.5
203084,Harrison Barnes,SAS,2026-02-01,0.0,11.0,8.333333333333334,6.6,7.2,3.0,1.6666666666666667,1.6,1.8,2.0,2.0,1.6,2.0,3.0,1.6666666666666667,1.4,1.5,25.0,24.33333333333333,24.0,24.3,,True,True,ORL,True,10.698244687329286,2.3425875135248284,1.8388205272352924,14.879652728089406,1.8772340008236847,0.2533333333333333,0.1066666666666666,1.0266666666666666,5.477322947085252,1.5176590160141008,1.4804804025120435,1.4,5.985968778921439,0.5560175856531478,0.308688984074406,1.0194551921928148
203482,Kelly Olynyk,SAS,2026-02-01,0.0,2.0,2.0,1.2,2.5,1.0,0.3333333333333333,0.4,1.3,0.0,0.3333333333333333,0.2,0.9,0.0,0.0,0.0,0.2,8.0,8.333333333333334,5.8,9.0,DAY-TO-DAY,True,True,ORL,True,0.6986631789243292,0.3937771932502524,0.1533333333333335,1.2457737055079152,0.0,0.0866666666666666,0.0466666666666666,0.0933333333333333,1.0155239479642462,0.3249615361854384,0.2813459712801225,0.25,1.0979779394667069,0.2813459712801225,0.25,0.3335998934185814
1628368,De'Aaron Fox,SAS,2026-02-01,0.0,11.0,13.666666666666666,17.2,16.9,2.0,3.0,3.4,4.2,7.0,7.333333333333333,6.4,6.5,1.0,2.0,2.8,2.3,32.0,33.666666666666664,33.6,32.9,DAY-TO-DAY,True,True,ORL,True,18.945811220127,4.899990768138032,5.994074430465699,29.83987641873073,2.587552384019596,1.14,0.14,3.026666666666667,6.3873799184189926,2.234566823545201,2.2393352188143294,1.5894653189044423,7.313941026104418,0.9593747964169164,0.3656956840507327,1.8400966158209071
1628436,Luke Kornet,SAS,2026-02-01,0.0,0.0,1.6666666666666667,4.0,5.7,5.0,5.666666666666667,6.0,6.7,1.0,1.3333333333333333,1.8,1.4,0.0,0.0,0.0,0.0,19.0,19.33333333333333,20.8,21.0,DAY-TO-DAY,True,True,ORL,True,5.183271022061584,5.140443859916918,1.8247394546981464,12.14845433667665,0.1186749127687994,0.6266666666666667,0.42,0.5333333333333333,3.6090565095172575,2.322833518691246,1.235835300065866,0.5385164807134504,4.270107987185128,0.8045426582157648,0.6857599191164987,0.6699917080747261
1629162,Jordan McLaughlin,SAS,2026-02-01,0.0,0.0,0.0,0.0,1.2,0.0,1.0,0.8,0.7,0.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.2,1.0,3.6666666666666665,4.0,3.8,DAY-TO-DAY,True,True,ORL,True,0.818663178924329,0.4871105265835858,0.1933333333333335,1.4991070388412484,0.0195077314079944,0.1466666666666666,0.0533333333333333,0.1666666666666666,1.0868098065234577,0.4702717890279572,0.3520732247069572,0.2813459712801225,1.2937628152881122,0.3721409529854096,0.2526306042866189,0.4384315479321968
1629640,Keldon Johnson,SAS,2026-02-01,0.0,6.0,12.666666666666666,14.2,12.4,2.0,3.6666666666666665,3.6,3.5,1.0,2.333333333333333,2.4,1.8,0.0,0.6666666666666666,0.6,1.1,16.0,23.666666666666668,25.8,25.1,,True,True,ORL,True,14.94112052413953,4.533777193250252,2.3380038477579754,21.812901565147754,1.3627406356103575,1.04,0.12,1.3866666666666667,5.523943840731508,1.9610541382973936,1.548117135964416,1.151327735944703,6.050219463420774,0.9372299611087984,0.3815756805667783,1.1706788154267116
1630577,Julian Champagnie,SAS,2026-02-01,0.0,13.0,9.333333333333334,14.4,13.2,5.0,4.0,4.6,5.9,1.0,0.6666666666666666,1.4,1.2,4.0,1.6666666666666667,3.6,3.2,29.0,26.33333333333333,29.4,30.1,DAY-TO-DAY,True,True,ORL,True,16.410752924918896,4.693777193250252,1.6589328065338516,22.763462924703,3.317727822616087,0.68,0.22,1.2,6.930396814035975,2.079326814139615,1.221947443859823,1.777438856582383,7.0363784877039,0.7773459118479151,0.4881256668796127,1.095445115010332
1641705,Victor Wembanyama,SAS,2026-02-01,0.0,16.0,20.0,20.0,24.0,8.0,13.333333333333334,12.8,10.7,1.0,1.3333333333333333,1.8,1.6,0.0,0.6666666666666666,1.2,2.5,31.0,30.33333333333333,30.8,28.8,DAY-TO-DAY,True,True,ORL,True,20.565329845590995,8.587110526583585,1.8733333333333333,31.02577370550792,1.9395077314079945,1.0,0.68,1.96,5.991935320819885,2.9510148913363503,1.2790447824668043,1.6683191807591522,6.926073121826602,0.8717797887081347,0.7422488351848949,1.4370339824327978
1642264,Stephon Castle,SAS,2026-02-01,0.0,16.0,12.333333333333334,13.2,14.2,5.0,4.666666666666667,5.4,4.9,9.0,6.666666666666667,7.2,7.6,1.0,0.6666666666666666,1.0,1.2,35.0,32.333333333333336,34.0,32.6,DAY-TO-DAY,True,True,ORL,True,12.288438875728977,5.035921876860579,6.275438596491229,23.599799349080783,1.5756295039463586,0.88,0.1266666666666666,2.7666666666666666,5.335037227819711,1.876829477839926,2.155355088043628,1.21335164821342,6.195467877587795,0.9012583795264634,0.3705251528424068,1.5849991237291654
1642434,Riley Minix,SAS,2026-02-01,0.0,9.0,3.0,3.0,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,3.0,3.0,3.0,DAY-TO-DAY,True,True,ORL,True,0.558663178924329,0.9937771932502524,0.6066666666666669,2.159107038841248,0.0,0.0933333333333333,0.0266666666666666,0.3,0.9820839520575056,1.2496399481450648,0.9704294581953564,0.25,2.353965920644467,0.290898989723619,0.25,0.6904105059069326
1642844,Dylan Harper,SAS,2026-02-01,0.0,20.0,13.666666666666666,10.6,10.2,1.0,3.6666666666666665,3.4,3.1,2.0,2.6666666666666665,3.0,3.2,2.0,0.6666666666666666,0.4,0.6,23.0,20.666666666666668,19.6,20.6,,,,ORL,True,11.128083855187889,4.267110526583585,3.4600000000000004,18.85519438177148,0.5340220380165432,0.4333333333333333,0.28,1.9466666666666668,6.000462945103116,1.726254777127512,1.7959089311234266,0.9325949460153284,6.787573613269735,0.6262764742685312,0.5901412260354861,1.2898923297012903
1642868,Carter Bryant,SAS,2026-02-01,0.0,0.0,4.333333333333333,5.6,3.2,0.0,2.0,1.8,1.9,0.0,0.3333333333333333,0.2,0.2,0.0,1.0,0.8,0.4,3.0,7.666666666666667,9.6,9.0,,,,ORL,True,3.9919965122576624,1.7071105265835858,0.3200000000000002,6.019107038841248,0.4328410647413278,0.2133333333333333,0.14,0.3266666666666666,2.845159632311223,1.1799246680285238,0.53149683807986,0.660807586719967,3.202283907185967,0.4410089442277661,0.3469870314579494,0.6480397793002799
202066,Garrett Temple,TOR,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.0,2.0,2.0,1.8,2.6,DAY-TO-DAY,True,True,UTA,True,0.2719965122576624,0.3871105265835857,0.1133333333333335,0.7724403721745816,0.0,0.0266666666666666,0.0133333333333333,0.02,7.5,0.374818474583216,0.25,1.3,0.463033476111609,0.25,0.25,0.25
1628964,Mo Bamba,TOR,2026-02-01,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,,True,True,UTA,True,2.0119965122576624,1.1671105265835855,0.5066666666666668,3.685773705507915,0.1128410647413277,0.16,0.1,0.2733333333333333,3.1335390003423718,1.5281652034020696,0.844432748457014,0.4628894756490654,4.80429900077929,0.4484045792213396,0.3785938897200182,0.6418376395596908
1630534,Ochai Agbaji,TOR,2026-02-01,0.0,0.0,1.6666666666666667,3.8,4.8,1.0,1.3333333333333333,2.0,1.8,0.0,0.3333333333333333,0.6,0.5,0.0,0.0,0.0,0.5,3.0,6.666666666666667,12.4,16.1,DAY-TO-DAY,True,True,UTA,True,8.110042571542476,3.1271105265835857,1.1333333333333335,12.370486431459394,0.42907588747732,0.2866666666666667,0.3,1.106666666666667,4.266583332519515,1.6828018963093136,1.169995251652283,0.7717224601860151,4.749905262213131,0.4944581770876975,0.5385164807134504,0.9671033496420582
1630567,Scottie Barnes,TOR,2026-02-01,0.0,19.0,15.333333333333334,16.8,19.7,8.0,9.666666666666666,9.2,8.0,6.0,6.333333333333333,6.0,6.6,0.0,0.3333333333333333,0.4,0.3,36.0,33.333333333333336,33.4,35.5,DAY-TO-DAY,True,True,UTA,True,22.913258885960083,9.733777193250251,6.337231721257364,38.984267800467705,0.4670072167138561,1.08,0.7733333333333333,3.6066666666666665,6.412848214500498,3.014697331408246,2.403931964280372,0.9201207650206696,7.6172319265086195,1.023197602290649,1.0009773002199176,1.7809984715197136
1630572,Sandro Mamukelashvili,TOR,2026-02-01,0.0,8.0,9.0,14.2,12.6,4.0,4.333333333333333,5.6,5.1,4.0,2.6666666666666665,3.2,2.7,0.0,0.3333333333333333,1.4,1.3,24.0,27.0,29.6,25.9,DAY-TO-DAY,True,True,UTA,True,13.408251418454975,4.708029898796432,2.9413333333333336,21.05761465058474,1.4406715456537325,0.8666666666666667,0.4066666666666667,1.12,4.92420777610188,2.0282888244911166,1.522045407411429,1.0153488727197828,5.32539409079011,0.9067647005823628,0.5898775767526305,1.0451156235874894
1630639,A.J. Lawson,TOR,2026-02-01,1.0,0.0,3.6666666666666665,3.2,3.9,1.0,1.0,2.4,1.7,0.0,0.0,0.4,0.3,0.0,0.3333333333333333,0.4,0.6,3.0,6.666666666666667,10.0,9.3,DAY-TO-DAY,True,True,UTA,True,11.591996512257662,4.420443859916919,1.2866666666666668,17.299107038841246,1.2861743980746612,0.7933333333333333,0.1533333333333333,1.2666666666666666,4.971009287190413,1.9335172326330292,1.1597126080772484,1.0272076496772964,5.730778500537447,0.8663845694737541,0.3783590299643389,1.0561986345169905
1641711,Gradey Dick,TOR,2026-02-01,0.0,0.0,7.0,8.4,9.2,2.0,2.6666666666666665,2.2,3.5,1.0,0.6666666666666666,0.6,0.9,0.0,1.0,1.2,1.2,7.0,14.666666666666666,17.4,19.1,DAY-TO-DAY,True,True,UTA,True,23.64187641380705,7.333777193250252,2.626666666666667,33.602320273723976,2.4083717826463,0.82,0.3866666666666666,1.893333333333333,7.733646545381349,2.4825524499326628,1.576832267554162,1.5530471839437316,8.528686234637131,1.0071080709966862,0.640694068092478,1.260405578463624
1642347,Jamal Shead,TOR,2026-02-01,0.0,4.0,5.333333333333333,6.2,6.9,1.0,2.333333333333333,3.0,2.5,4.0,3.333333333333333,4.2,5.7,0.0,0.6666666666666666,1.0,1.1,21.0,22.666666666666668,24.2,27.6,DAY-TO-DAY,True,True,UTA,True,9.923663178924327,3.6404438599169193,4.553333333333334,18.11744037217458,1.2017440588191195,0.94,0.1333333333333333,1.5133333333333334,5.126007759997594,1.7716909687891085,2.14993539954628,1.14418335748933,5.95435974727762,0.94678403028357,0.3590109871423003,1.2096096707432342
1642367,Jonathan Mogbo,TOR,2026-02-01,0.0,0.0,1.0,1.8,1.7,0.0,3.333333333333333,3.6,2.2,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,2.0,9.666666666666666,11.0,8.9,,True,True,UTA,True,1.5253298455909958,1.7737771932502524,0.2066666666666669,3.5057737055079152,0.0,0.12,0.1133333333333333,0.4,1.689917815227185,1.3152946437965904,0.3656956840507326,0.25,2.2690575625625327,0.3636848452529562,0.316999824745833,0.6000000000000001
1642867,Collin Murray-Boyles,TOR,2026-02-01,0.0,12.0,9.0,9.6,10.5,6.0,6.0,6.4,7.8,4.0,4.333333333333333,3.8,3.9,0.0,0.0,0.0,0.0,33.0,28.666666666666668,30.8,31.2,,,,UTA,True,7.829858024270633,3.1337771932502525,1.9333333333333336,12.896968550854218,0.0946899701992727,0.4,0.2466666666666666,0.7733333333333333,3.969108492120393,1.6614451540752109,1.4079141387961915,0.5308693080431588,4.488186963822054,0.6000000000000001,0.4752075569919129,0.8880440429518247
1642918,Alijah Martin,TOR,2026-02-01,0.0,2.0,2.333333333333333,2.8,3.0,0.0,0.0,0.6,1.2,0.0,0.6666666666666666,0.8,0.8,0.0,0.3333333333333333,0.2,0.2,2.0,5.0,7.0,8.7,,,,UTA,True,5.718663178924329,3.2937771932502526,1.7866666666666668,10.799107038841248,0.3195077314079944,0.8733333333333333,0.24,0.5866666666666667,3.4244934743047124,1.8456073977600616,1.1553931509807964,0.6302027892318119,3.722699140259509,0.974998575497535,0.4855237721608833,0.8180192880094916
201567,Kevin Love,UTA,2026-02-01,0.0,3.0,4.666666666666667,5.4,7.8,11.0,8.666666666666666,6.8,8.1,1.0,1.3333333333333333,1.2,2.0,1.0,1.0,1.2,1.7,24.0,19.33333333333333,18.2,21.6,DAY-TO-DAY,True,True,TOR,False,2.518663178924329,1.6337771932502525,0.4533333333333335,4.605773705507914,0.2995077314079944,0.1133333333333333,0.04,0.28,2.5714760136716985,1.0537551897855593,0.640694068092478,0.5934831271588286,2.9653480215463563,0.3373754914367999,0.25,0.5430776494511014
203937,Kyle Anderson,UTA,2026-02-01,0.0,2.0,6.666666666666667,4.8,6.0,1.0,3.0,2.2,3.5,4.0,5.0,3.4,3.2,0.0,0.3333333333333333,0.2,0.2,20.0,22.33333333333333,19.8,20.8,DAY-TO-DAY,True,True,TOR,False,12.26028660675039,6.267110526583585,5.946666666666667,24.474063800000643,0.7690427444499757,1.0533333333333332,0.3933333333333333,1.3333333333333333,5.229272309689838,2.4453947647681664,2.3577390299465577,1.0100825048809956,5.823706341802921,0.978343270818354,0.6098815914221019,1.0370899457402698
203994,Jusuf Nurkić,UTA,2026-02-01,0.0,11.0,15.0,16.2,17.0,5.0,8.666666666666666,10.6,11.2,5.0,10.333333333333334,9.2,7.2,1.0,1.0,1.0,1.2,23.0,29.666666666666668,29.2,30.0,,True,True,TOR,False,3.711996512257662,2.247110526583586,1.2600000000000002,7.219107038841248,0.1995077314079944,0.28,0.1133333333333333,0.4533333333333333,3.666933323637069,1.5532618009280412,1.242023438676671,0.5962847939999438,4.731309426457848,0.5179446559881342,0.3373754914367999,0.6691952048709122
1628374,Lauri Markkanen,UTA,2026-02-01,1.0,18.0,21.666666666666668,25.4,26.5,3.0,6.666666666666667,8.0,6.8,2.0,2.6666666666666665,2.6,2.5,1.0,2.333333333333333,2.4,2.8,33.0,32.666666666666664,36.4,36.5,DAY-TO-DAY,True,True,TOR,False,18.70738112764228,5.953777193250252,2.2533333333333334,26.914491654225863,2.371095217768582,0.66,0.5066666666666667,1.3266666666666669,6.483898004544283,2.3532105728132366,1.4207353338637316,1.4691040353448992,6.875208279673344,0.8232456093617101,0.7187643718369896,1.1401559347543455
1629004,Svi Mykhailiuk,UTA,2026-02-01,0.0,3.0,4.333333333333333,5.2,7.3,2.0,2.333333333333333,2.2,2.5,3.0,1.3333333333333333,1.0,1.9,1.0,0.3333333333333333,0.4,1.1,21.0,18.0,18.0,21.5,,True,True,TOR,False,0.8736640544083301,0.4271105265835857,0.2133333333333335,1.5141079143252494,0.0293497497065375,0.0333333333333333,0.0466666666666666,0.12,2.064784088793144,0.4432706722634477,0.4379751388175157,0.4484045792213397,2.3776739333502674,0.25,0.25,0.3815756805667782
1631131,Oscar Tshiebwe,UTA,2026-02-01,0.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,DAY-TO-DAY,True,True,TOR,False,1.618663178924329,1.100443859916919,0.4933333333333335,3.212440372174582,0.0861743980746611,0.14,0.06,0.1666666666666666,2.7999682537882857,1.4364152912333148,0.8111445959602736,0.4863012326623169,4.281744192888376,0.4325120422215625,0.2640706976045114,0.4818944098266987
1641729,Brice Sensabaugh,UTA,2026-02-01,0.0,18.0,17.666666666666668,15.6,20.6,5.0,2.0,2.6,3.2,0.0,2.0,1.4,1.3,3.0,2.6666666666666665,2.4,2.5,26.0,25.666666666666668,24.0,26.6,DAY-TO-DAY,True,True,TOR,False,26.89866317892433,5.422303415989816,1.6739783366200285,33.99494493153418,3.668446084809053,0.96,0.18,1.5333333333333334,7.619927092097987,2.457315608545227,1.527176043115746,1.793766985982293,8.371528467901719,0.9789790600416334,0.4331281565541543,1.2310790208412925
1642262,Cody Williams,UTA,2026-02-01,0.0,6.0,7.333333333333333,8.4,8.5,2.0,1.6666666666666667,3.0,3.8,1.0,0.6666666666666666,1.2,1.2,0.0,0.3333333333333333,0.4,0.7,28.0,27.666666666666668,27.0,27.0,DAY-TO-DAY,True,True,TOR,False,5.278068756939226,2.980443859916919,1.0133333333333336,9.271845950189478,0.6397562939029082,0.4666666666666667,0.16,0.6533333333333333,3.841504334965087,1.6311413863372548,0.978343270818354,0.7754281971200744,4.49839477542329,0.7363574011458174,0.3666060555964672,0.8081803979035593
1642271,Kyle Filipowski,UTA,2026-02-01,0.0,14.0,11.333333333333334,9.6,11.2,12.0,8.666666666666666,7.0,7.2,2.0,2.333333333333333,2.0,2.5,2.0,1.3333333333333333,1.2,1.1,28.0,23.0,20.8,24.3,DAY-TO-DAY,True,True,TOR,False,15.482506230616895,6.933777193250252,2.861918748444744,25.278202172311893,1.6894867280458987,1.1866666666666668,0.1933333333333333,1.7133333333333334,5.817811730653832,2.92536037666017,1.5607548031499232,1.3350156054019242,6.683099746541437,1.121823911712034,0.4114473099789192,1.1907234029035552
1642383,Walter Clayton Jr.,UTA,2026-02-01,0.0,1.0,3.0,3.6,5.6,1.0,1.3333333333333333,1.0,2.0,1.0,1.6666666666666667,1.6,3.5,0.0,0.6666666666666666,0.6,0.5,13.0,13.0,15.6,20.2,,,,TOR,False,12.838663178924328,5.587110526583586,6.48,24.905773705507915,1.060271140577545,1.4,0.4333333333333333,2.8266666666666667,5.953617014517776,2.5642066132735004,2.66129458889633,1.2732460703083106,7.301457997474811,1.2382783747337809,0.6774133810967191,1.7916348834390214
1642846,Ace Bailey,UTA,2026-02-01,0.0,12.0,17.0,17.6,15.9,2.0,3.333333333333333,3.6,4.3,0.0,1.3333333333333333,1.6,2.0,2.0,3.0,2.2,1.9,29.0,30.666666666666668,30.4,31.0,,,,TOR,False,15.674282112820002,3.920443859916919,1.7534259259259262,21.34815189866285,1.787562659552547,0.6333333333333333,0.3533333333333333,0.9466666666666668,5.360020729644823,1.844402944646918,1.1783981594614878,1.2074583038579658,5.631656555184767,0.8517954892787093,0.5903294748603435,0.9506956517320472
203114,Khris Middleton,WAS,2026-02-01,0.0,13.0,13.666666666666666,13.6,11.2,6.0,4.666666666666667,5.2,4.2,4.0,3.0,3.6,3.3,1.0,1.0,1.4,1.3,26.0,27.0,27.2,24.3,DAY-TO-DAY,True,True,SAC,True,3.851330131305281,1.5137771932502524,0.8666666666666669,6.231773991222201,0.4453530556622581,0.24,0.04,0.6066666666666667,3.663034564704819,1.2945011909354631,1.1372481406154655,0.7799999999999999,4.72008003698619,0.4855237721608833,0.25,0.8555440114661288
1627746,Skal Labissiere,WAS,2026-02-01,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,True,True,SAC,True,0.2719965122576624,0.8671105265835858,0.4666666666666669,1.6057737055079149,0.0,0.14,0.08,0.4066666666666667,7.5,0.7839784577539247,0.6531972647421809,1.3,1.029541429742172,0.3656956840507326,0.2712931993250107,0.7127100080366175
1630264,Anthony Gill,WAS,2026-02-01,0.0,9.0,3.6666666666666665,2.6,2.5,10.0,4.0,3.2,2.2,0.0,1.0,0.6,0.3,0.0,0.0,0.0,0.2,17.0,10.0,8.6,7.3,,True,True,SAC,True,9.251996512257662,6.073777193250252,1.7000000000000002,17.025773705507913,0.9128410647413278,0.3733333333333333,0.5,1.7666666666666666,4.763010252630858,2.203028218914441,1.3535960336164636,0.8904680417248747,5.722687791200526,0.6485539470408165,0.7979139469057216,1.2078447287995624
1630536,Sharife Cooper,WAS,2026-02-01,0.0,2.0,1.6666666666666667,1.0,0.8333333333333334,2.0,0.6666666666666666,0.4,0.3333333333333333,2.0,1.0,0.6,0.5,0.0,0.3333333333333333,0.2,0.1666666666666666,13.0,8.333333333333334,6.0,5.333333333333333,,,,SAC,True,0.4986631789243291,3.320443859916919,2.4200000000000004,6.239107038841249,0.0,0.4933333333333333,0.2666666666666666,1.6133333333333333,0.6942301891703901,2.120806974295921,1.4382242137055294,0.25,2.593701773313364,0.6999682532483567,0.4714045207910317,1.258499988963934
1630551,Justin Champagnie,WAS,2026-02-01,1.0,9.0,7.333333333333333,8.0,9.2,4.0,4.333333333333333,5.2,6.0,0.0,0.6666666666666666,1.6,1.2,1.0,0.6666666666666666,0.8,0.7,24.0,22.666666666666668,23.6,24.5,,True,True,SAC,True,11.473872332082951,6.101432664001586,1.5895740091944244,19.16487900527896,1.0929003541860562,0.84,0.24,1.74,5.71376894488704,2.4934491951689908,1.3463365932121962,1.23015807475661,6.6769920040555855,0.9315220519844568,0.5122499389946279,1.338805437694365
1631103,Malaki Branham,WAS,2026-02-01,1.0,17.0,8.666666666666666,8.4,6.0,1.0,1.3333333333333333,1.4,1.5,0.0,0.0,0.4,1.1,4.0,1.6666666666666667,1.4,0.9,22.0,12.666666666666666,11.8,12.5,DAY-TO-DAY,True,True,SAC,True,16.125329845590997,2.6737771932502525,0.8666666666666669,19.66577370550792,2.546174398074661,0.66,0.3133333333333333,1.2466666666666666,6.095229464279604,1.451436070471816,0.8563488385776752,1.5865546178923549,6.193315392869603,0.7731321577410509,0.5554177606890951,1.045221932839571
1642267,Bub Carrington,WAS,2026-02-01,1.0,15.0,13.0,13.4,12.1,3.0,2.6666666666666665,2.6,3.4,6.0,4.333333333333333,4.6,5.6,4.0,2.6666666666666665,3.2,2.6,25.0,27.33333333333333,30.4,33.2,DAY-TO-DAY,True,True,SAC,True,14.128334683380029,3.907110526583586,3.5933333333333337,21.62877854329695,2.640817255217518,0.8466666666666667,0.2066666666666666,2.8866666666666667,5.963298863325008,1.87053171287976,1.889256173442048,1.6617126372778444,6.31382609833372,0.8224894460653516,0.4802314256920534,1.6952351524854077
1642273,Kyshawn George,WAS,2026-02-01,1.0,15.0,19.0,17.6,17.8,3.0,5.666666666666667,7.4,6.3,6.0,5.333333333333333,6.0,5.4,2.0,2.6666666666666665,2.4,2.2,27.0,33.333333333333336,31.8,30.7,DAY-TO-DAY,True,True,SAC,True,10.598663178924328,3.1404438599169198,2.546666666666667,16.285773705507914,1.4261743980746613,0.6133333333333333,0.2333333333333333,1.5533333333333332,5.049748068523376,1.703590978557418,1.6801587226608483,1.1761330234666865,5.804017765498502,0.8065289138579527,0.4384315479321968,1.2029777868088651
1642358,AJ Johnson,WAS,2026-02-01,0.0,4.0,1.3333333333333333,3.2,3.2,3.0,2.0,3.2,1.9,0.0,0.0,0.6,0.9,0.0,0.0,0.0,0.4,11.0,8.0,12.0,11.0,DAY-TO-DAY,True,True,SAC,True,1.0853298455909957,0.580443859916919,0.3800000000000002,2.045773705507915,0.1061743980746611,0.0466666666666666,0.08,0.2,1.5594300953304132,0.5994071144797074,0.5789262090763861,0.4281225162133952,1.790406533599438,0.25,0.2712931993250107,0.4618802153517006
1642364,Jamir Watkins,WAS,2026-02-01,1.0,8.0,4.666666666666667,5.6,4.1,6.0,5.666666666666667,5.6,4.6,2.0,1.0,1.4,0.9,2.0,0.6666666666666666,0.6,0.5,35.0,22.666666666666668,23.0,19.8,,,,SAC,True,12.571996512257662,8.367110526583586,3.086666666666667,24.02577370550792,1.7054489088422038,1.9066666666666667,0.7533333333333333,2.8466666666666667,5.300314456080256,2.9219780210596302,1.7261517893858582,1.270100608438385,6.27368755641812,1.3824937211028805,0.863609994281112,1.594727423591742
