player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1629680,Matisse Thybulle,POR,2025-10-22,0.0,15.0,12.666666666666666,10.2,8.5,5.0,4.333333333333333,4.2,3.4,2.0,2.6666666666666665,2.4,2.3,3.0,2.3333333333333335,2.0,1.7,29.0,29.666666666666668,27.4,23.6,MIN,True,8.716387,3.2570477,2.365475,14.869558,1.5651115,0.83550763,0.42914188,1.1179501
1629684,Grant Williams,CHA,2025-10-22,0.0,8.0,12.0,11.4,11.4,7.0,5.666666666666667,6.6,6.0,2.0,2.3333333333333335,2.4,1.9,2.0,1.0,1.4,1.5,32.0,35.0,34.0,31.9,BKN,True,10.665939,5.302431,1.9394554,18.438473,1.3476522,0.9445644,0.7188574,1.1943139
1629685,Dylan Windler,ATL,2025-10-22,0.0,12.0,7.666666666666667,5.6,3.1,3.0,2.3333333333333335,2.2,1.3,1.0,0.3333333333333333,0.6,0.6,4.0,2.3333333333333335,1.6,0.9,26.0,15.666666666666666,13.6,8.9,TOR,True,4.2668514,1.7955973,1.0530757,7.646171,0.9986787,0.5265216,0.28530124,0.6018499
1629716,Marques Bolden,CHA,2025-10-22,0.0,14.0,7.333333333333333,5.2,3.7,8.0,5.0,3.6,3.2,2.0,1.3333333333333333,0.8,0.4,0.0,0.0,0.0,0.0,30.0,21.0,15.4,12.0,BKN,True,5.8549647,3.9343755,1.0674349,11.387423,0.19880992,0.6000991,0.5895771,0.8064209
1629717,Armoni Brooks,BKN,2025-10-22,1.0,0.0,5.666666666666667,5.0,4.2,1.0,2.0,1.6,1.8,0.0,0.6666666666666666,1.0,0.5,0.0,1.3333333333333333,1.2,1.1,3.0,13.333333333333334,11.8,10.3,CHA,False,3.3380475,1.4991381,0.56795985,5.9357924,0.73230857,0.36942184,0.2128113,0.47589004
1629718,Charlie Brown Jr.,NYK,2025-10-22,0.0,0.0,0.0,0.6,0.75,0.0,0.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,1.0,3.0,6.6,4.625,CLE,True,0.33046937,0.23832268,0.08917042,1.1886094,0.097287446,0.22848497,0.12609553,0.21117428
1629723,John Konchar,MEM,2025-10-22,0.0,2.0,3.3333333333333335,2.0,2.9,7.0,4.0,2.8,3.5,3.0,1.0,0.8,1.0,0.0,0.6666666666666666,0.4,0.7,21.0,11.666666666666666,9.4,12.4,NOP,True,3.2204342,3.166451,1.0595294,7.977061,0.50810945,0.5070632,0.4408911,0.6014253
1629726,Garrison Mathews,ATL,2025-10-22,0.0,12.0,6.0,6.2,5.7,4.0,2.0,1.6,2.2,1.0,1.0,0.8,0.5,3.0,1.6666666666666667,1.6,1.4,37.0,17.666666666666668,14.6,14.0,TOR,True,6.6195827,2.496604,1.0884682,10.735304,1.3628935,0.62346095,0.4005201,0.7087623
1629731,Dean Wade,CLE,2025-10-22,1.0,1.0,6.0,5.2,5.3,2.0,3.0,2.2,2.1,0.0,1.6666666666666667,1.2,0.9,0.0,1.6666666666666667,1.4,1.4,27.0,25.666666666666668,20.0,19.8,NYK,False,5.6993675,2.1560326,1.1379728,9.524021,1.2877314,0.71363413,0.34340438,0.642223
1629750,Javonte Green,CLE,2025-10-22,0.0,8.0,4.333333333333333,3.0,2.1,3.0,2.3333333333333335,2.4,2.3,2.0,1.3333333333333333,0.8,0.6,0.0,0.0,0.0,0.1,20.0,16.333333333333332,12.2,10.0,NYK,False,3.6324744,2.6483893,1.0328373,7.8443465,0.21288523,0.5013978,0.4063332,0.62756145
1629875,Xavier Moon,LAC,2025-10-22,0.0,14.0,7.333333333333333,4.4,2.9,6.0,4.0,2.6,1.6,6.0,4.666666666666667,2.8,1.8,2.0,0.6666666666666666,0.4,0.2,46.0,26.333333333333332,16.4,10.1,UTA,False,7.041247,3.118667,2.8400803,13.530642,0.7479287,0.78809047,0.44688863,1.1697493
1630162,Anthony Edwards,MIN,2025-10-22,0.0,43.0,32.0,31.6,28.2,6.0,5.0,4.8,5.1,5.0,4.333333333333333,3.8,4.3,7.0,5.0,4.6,4.2,40.0,36.333333333333336,37.2,36.6,POR,False,25.216423,4.490198,4.486667,34.72394,3.503853,1.0733988,0.5013889,2.4889765
1630163,LaMelo Ball,CHA,2025-10-22,0.0,25.0,22.666666666666668,22.2,21.7,1.0,3.0,2.8,4.2,9.0,9.333333333333334,9.6,8.7,3.0,3.3333333333333335,3.8,3.5,29.0,30.333333333333332,30.2,31.0,BKN,True,19.971432,3.2438653,7.991183,31.737122,2.8435943,1.1402758,0.14897805,2.9260695
1630165,Killian Hayes,BKN,2025-10-22,1.0,4.0,13.0,9.8,7.2,4.0,3.3333333333333335,3.4,3.3,3.0,4.666666666666667,5.6,5.1,0.0,2.3333333333333335,1.6,1.1,26.0,30.0,28.4,24.2,CHA,False,8.047781,3.0706866,4.583684,16.232798,1.1080092,1.012762,0.28831303,1.611522
1630166,Deni Avdija,POR,2025-10-22,1.0,37.0,31.666666666666668,30.4,26.8,11.0,13.666666666666666,11.4,10.8,5.0,7.0,5.6,5.5,2.0,2.3333333333333335,2.6,3.0,35.0,35.333333333333336,35.8,36.0,MIN,True,24.602198,9.555876,5.2962713,39.98499,2.1352952,1.0315237,1.0382426,2.9846196
1630168,Onyeka Okongwu,ATL,2025-10-22,1.0,4.0,16.0,16.2,15.5,8.0,12.333333333333334,10.8,10.8,1.0,2.3333333333333335,2.4,2.3,0.0,1.6666666666666667,1.4,1.2,29.0,34.0,33.2,34.2,TOR,True,13.3160515,9.147166,1.9905924,24.984457,0.8175179,0.9119599,1.1442991,1.5706985
1630170,Devin Vassell,SAS,2025-10-22,1.0,11.0,13.0,14.8,17.3,5.0,4.333333333333333,4.2,4.4,3.0,2.3333333333333335,2.0,2.4,3.0,2.3333333333333335,2.8,3.3,28.0,28.333333333333332,30.8,31.1,DAL,False,14.341259,3.5369465,2.314055,20.722904,2.5644948,0.8401502,0.44826227,1.4129803
1630171,Isaac Okoro,CLE,2025-10-22,1.0,15.0,10.0,8.6,8.3,5.0,4.0,3.6,3.5,1.0,1.0,0.8,1.0,3.0,1.6666666666666667,1.2,1.1,27.0,26.0,23.2,21.1,NYK,False,8.426058,3.4960024,1.2774991,13.730207,1.097047,0.7232928,0.5107225,0.90604067
1630172,Patrick Williams,CHI,2025-10-22,0.0,15.0,8.0,12.0,9.6,6.0,3.0,3.0,3.2,4.0,1.6666666666666667,2.0,1.9,3.0,1.3333333333333333,2.0,1.7,26.0,21.0,23.2,23.0,DET,True,8.8930645,2.743645,1.9547914,14.1221485,1.4571208,0.72393143,0.37384456,1.0509217
1630173,Precious Achiuwa,NYK,2025-10-22,0.0,18.0,12.0,11.0,8.4,9.0,8.333333333333334,6.8,5.2,2.0,1.6666666666666667,1.2,0.9,0.0,0.3333333333333333,0.2,0.1,33.0,29.333333333333332,26.8,20.6,CLE,True,9.645752,5.6694565,1.4321328,17.277988,0.27431542,0.7623636,0.81030726,1.1866665
1630175,Cole Anthony,ORL,2025-10-22,0.0,2.0,9.0,7.2,9.8,0.0,3.3333333333333335,2.6,3.1,3.0,3.3333333333333335,2.4,3.1,0.0,2.0,1.6,1.6,13.0,18.333333333333332,15.8,19.0,MIA,True,8.219505,2.3450444,2.723627,13.818825,1.2157454,0.6394878,0.28070807,1.1402125
1630177,Theo Maledon,PHX,2025-10-22,0.0,0.0,1.6666666666666667,1.0,1.7,0.0,0.3333333333333333,0.2,1.1,0.0,0.0,0.4,1.6,0.0,0.0,0.0,0.2,1.0,4.0,3.6,9.0,SAC,True,1.2419257,0.6228311,1.1309174,3.5263214,0.08446127,0.37378132,0.10624405,0.4230821
1630178,Tyrese Maxey,PHI,2025-10-22,0.0,5.0,13.333333333333334,16.8,20.2,0.0,2.3333333333333335,1.8,2.9,6.0,7.333333333333333,5.8,5.6,1.0,0.3333333333333333,1.4,2.1,23.0,35.666666666666664,35.8,36.4,BOS,False,17.65087,2.3297734,5.194745,25.706038,1.8934603,1.1338215,0.26200253,2.1371934
1630180,Saddiq Bey,ATL,2025-10-22,0.0,14.0,13.333333333333334,16.0,14.6,5.0,7.333333333333333,6.8,6.1,2.0,1.3333333333333333,1.6,1.4,3.0,2.0,1.8,1.9,27.0,35.0,35.2,33.7,TOR,True,12.434345,5.162421,1.4084855,19.5359,1.5922709,0.88873446,0.70285696,1.1896659
1630181,R.J. Hampton,MIA,2025-10-22,0.0,0.0,0.0,1.4,1.25,0.0,0.0,0.8,0.75,1.0,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,0.125,2.0,5.0,9.6,9.5,ORL,False,0.7061676,0.4254076,0.7780175,2.4402394,0.04538405,0.35743934,0.12273153,0.37508923
1630182,Josh Green,CHA,2025-10-22,0.0,3.0,7.333333333333333,9.4,8.4,1.0,1.6666666666666667,1.2,1.3,1.0,1.6666666666666667,1.4,1.6,1.0,1.3333333333333333,1.8,1.6,8.0,19.0,20.6,22.9,BKN,True,6.4710836,0.6078595,1.3012477,8.910839,1.2654237,0.62358344,0.14160725,0.6717862
1630183,Jaden McDaniels,MIN,2025-10-22,0.0,8.0,9.666666666666666,8.8,8.8,2.0,3.3333333333333335,3.6,4.1,0.0,1.0,1.4,1.4,0.0,0.6666666666666666,0.4,0.4,25.0,27.666666666666668,27.8,29.9,POR,False,8.175451,3.488716,1.2787877,13.473604,0.515704,0.8598483,0.5689506,0.8754772
1630184,Kira Lewis Jr.,UTA,2025-10-22,0.0,13.0,6.666666666666667,5.0,4.5,3.0,1.3333333333333333,1.0,1.2,3.0,2.3333333333333335,1.4,1.7,0.0,0.0,0.2,0.2,28.0,20.333333333333332,13.6,11.4,LAC,True,6.750645,2.1002116,2.2066178,11.588121,0.47465473,0.65355253,0.32584447,0.99186397
1630186,Jahmi'us Ramsey,TOR,2025-10-22,1.0,8.0,8.666666666666666,8.2,6.714285714285714,4.0,2.3333333333333335,2.6,3.142857142857143,1.0,1.3333333333333333,1.4,1.1428571428571428,2.0,1.3333333333333333,1.2,0.8571428571428571,18.0,19.666666666666668,19.2,17.142857142857142,ATL,False,6.5528555,2.897263,1.3031219,11.283888,0.789159,0.60824984,0.41207695,0.83018714
1630188,Jalen Smith,CHI,2025-10-22,0.0,12.0,9.0,8.2,6.9,10.0,7.0,5.8,5.8,2.0,1.3333333333333333,1.0,1.5,1.0,0.6666666666666666,0.4,0.5,16.0,17.333333333333332,14.8,14.7,DET,True,6.7680078,5.3183374,1.475618,14.092611,0.29918408,0.54014736,0.66954416,1.0025398
1630191,Isaiah Stewart,DET,2025-10-22,0.0,0.0,8.0,7.6,7.1,1.0,6.333333333333333,5.4,5.3,1.0,3.0,2.2,2.0,0.0,1.0,0.6,0.4,22.0,28.0,22.4,20.7,CHI,False,7.1254354,4.8290825,1.987871,14.473038,0.4637546,0.74964684,0.6344574,1.0402477
1630193,Immanuel Quickley,TOR,2025-10-22,0.0,8.0,13.0,15.8,18.4,2.0,3.6666666666666665,3.2,4.3,1.0,6.0,6.8,6.5,2.0,2.3333333333333335,3.0,3.1,14.0,22.333333333333332,24.0,26.3,ATL,False,14.888525,2.9996638,5.483097,23.901934,2.2865179,0.87202984,0.19573262,2.0942035
1630194,Paul Reed,DET,2025-10-22,0.0,8.0,4.0,4.2,3.7,6.0,3.6666666666666665,4.2,3.4,5.0,2.3333333333333335,1.6,1.1,0.0,0.0,0.0,0.2,22.0,14.0,13.8,11.6,CHI,False,4.7498007,3.4792688,1.4953669,10.255085,0.2245529,0.51027906,0.49474543,0.86394316
1630196,Filip Petrusev,SAC,2025-10-22,0.0,3.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,3.0,PHX,False,1.2786055,0.57615495,0.24979526,2.635203,-0.010845616,0.24398294,0.16659406,0.29431394
1630197,Aleksej Pokusevski,CHA,2025-10-22,0.0,8.0,8.666666666666666,8.8,8.4,5.0,5.333333333333333,5.8,4.8,3.0,1.6666666666666667,1.2,1.2,1.0,1.6666666666666667,1.4,1.1,19.0,21.0,19.4,19.4,BKN,True,7.5755095,4.1749477,1.3012947,13.582399,0.87437344,0.59233123,0.57062465,0.9111941
1630200,Tre Jones,CHI,2025-10-22,1.0,15.0,15.0,16.4,14.5,4.0,4.666666666666667,4.4,4.3,7.0,9.333333333333334,8.0,7.0,1.0,0.6666666666666666,1.0,0.8,33.0,33.0,33.6,32.6,DET,True,15.152643,3.991491,6.546836,26.221619,1.0433193,1.212823,0.41182786,2.4540799
1630201,Malachi Flynn,CHA,2025-10-22,0.0,5.0,4.666666666666667,4.0,6.0,2.0,2.3333333333333335,1.6,1.4,4.0,1.6666666666666667,2.0,3.1,0.0,0.3333333333333333,0.2,0.5,15.0,12.0,12.8,15.4,BKN,True,5.780024,1.3161261,2.6983743,10.325172,0.4807456,0.63012666,0.17428917,1.040924
1630202,Payton Pritchard,BOS,2025-10-22,0.0,34.0,23.666666666666668,19.8,15.3,7.0,4.666666666666667,5.0,4.7,7.0,6.666666666666667,6.0,4.2,4.0,3.0,2.6,2.4,39.0,32.0,31.2,29.5,PHI,True,15.78075,4.354395,4.502368,25.168163,2.131973,1.006756,0.49285084,2.0418804
1630204,Ashton Hagans,POR,2025-10-22,0.0,5.0,2.3333333333333335,5.0,4.3,2.0,1.6666666666666667,2.2,2.7,4.0,2.3333333333333335,2.6,3.2,1.0,0.3333333333333333,0.6,0.6,14.0,13.333333333333334,16.0,17.5,MIN,True,4.1399746,2.0262787,2.6950407,9.391941,0.53139555,0.6446263,0.23600058,0.96896434
1630205,Lamar Stevens,MEM,2025-10-22,0.0,31.0,10.333333333333334,6.8,4.3,6.0,3.0,1.8,1.5,3.0,1.0,0.6,0.4,2.0,0.6666666666666666,0.6,0.3,36.0,13.333333333333334,9.4,8.0,NOP,True,7.19389,2.612665,1.3078288,11.645033,0.5209775,0.51821715,0.43626958,0.8960477
1630208,Nick Richards,PHX,2025-10-22,0.0,4.0,4.333333333333333,6.4,8.3,9.0,6.0,6.8,6.5,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,20.0,19.666666666666668,21.6,21.9,SAC,True,7.054461,5.725994,0.4719426,13.783045,-0.021871895,0.6114011,0.84085655,0.79128516
1630209,Omer Yurtseven,UTA,2025-10-22,0.0,11.0,8.333333333333334,10.6,8.2,18.0,11.0,10.2,6.9,2.0,1.6666666666666667,1.4,1.1,0.0,0.0,0.0,0.0,30.0,20.666666666666668,23.6,18.5,LAC,True,8.5758705,6.965822,1.3434144,17.415752,0.012686804,0.6631023,0.94617,1.2206497
1630214,Xavier Tillman,BOS,2025-10-22,0.0,2.0,0.6666666666666666,1.8,0.9,1.0,0.6666666666666666,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,7.0,5.333333333333333,6.2,5.7,PHI,True,1.0929132,0.95253694,0.1851064,2.7612035,0.06082326,0.28975815,0.21384633,0.27626735
1630215,Jared Butler,PHI,2025-10-22,0.0,19.0,19.0,16.2,14.8,1.0,3.6666666666666665,3.0,2.6,5.0,5.333333333333333,5.6,5.9,1.0,2.6666666666666665,1.8,2.4,26.0,28.0,28.2,27.9,BOS,False,14.018719,2.2647595,5.3329096,22.147036,2.006254,1.0181451,0.15960872,2.0725582
1630217,Desmond Bane,MEM,2025-10-22,1.0,24.0,23.666666666666668,25.2,21.0,6.0,5.666666666666667,6.6,4.9,1.0,4.333333333333333,4.4,4.8,3.0,4.0,3.4,3.0,34.0,32.666666666666664,34.4,33.3,NOP,True,19.10166,4.3419437,4.485181,28.459435,2.5363324,1.055487,0.46411407,2.2227027
1630222,Mason Jones,SAC,2025-10-22,0.0,0.0,0.6666666666666666,1.8,2.3,1.0,0.3333333333333333,0.2,0.9,1.0,0.3333333333333333,0.4,1.1,0.0,0.0,0.0,0.1,3.0,3.6666666666666665,3.8,4.6,PHX,False,2.0202742,0.8599658,1.0208801,4.4317675,0.029681593,0.30728978,0.14722434,0.4996095
1630227,Daishen Nix,MIN,2025-10-22,0.0,0.0,0.3333333333333333,1.2,1.2,0.0,1.3333333333333333,1.0,0.6,0.0,1.0,0.8,0.8,0.0,0.0,0.2,0.2,2.0,4.666666666666667,3.6,3.8,POR,False,1.203681,0.6547656,0.81081057,3.199904,0.109524846,0.2708847,0.12832549,0.39384788
1630230,Naji Marshall,DAL,2025-10-22,0.0,11.0,13.666666666666666,14.4,14.4,3.0,3.0,3.0,4.3,2.0,5.0,4.0,3.7,1.0,1.3333333333333333,0.8,0.5,28.0,30.666666666666668,32.2,32.9,SAS,True,13.30789,3.6977746,3.478426,21.014734,0.7364379,1.0394688,0.54808426,1.6304262
1630231,KJ Martin,UTA,2025-10-22,0.0,13.0,6.0,5.8,5.1,3.0,1.6666666666666667,1.8,2.3,2.0,2.0,1.8,1.9,0.0,0.3333333333333333,0.2,0.2,21.0,22.0,21.6,21.0,LAC,True,5.774379,2.2397158,1.8790046,10.423748,0.3615151,0.73326546,0.37115282,0.87085104
1630235,Trent Forrest,ATL,2025-10-22,0.0,0.0,2.6666666666666665,2.8,2.4,3.0,2.0,1.6,1.7,2.0,2.3333333333333335,2.4,3.5,0.0,0.0,0.0,0.0,6.0,10.666666666666666,10.8,12.6,TOR,True,2.630268,1.3789163,2.8162255,7.3560567,0.057438433,0.587884,0.14381574,0.900035
1630240,Saben Lee,PHX,2025-10-22,0.0,0.0,1.3333333333333333,1.0,2.4,0.0,0.0,0.4,1.1,0.0,0.0,1.0,1.4,0.0,0.0,0.0,0.2,5.0,2.3333333333333335,5.2,7.9,SAC,True,1.8178728,0.77444434,1.1109592,4.2339234,0.081602335,0.3583448,0.14221793,0.50023425
1630241,Sam Merrill,CLE,2025-10-22,0.0,15.0,8.0,7.6,8.3,3.0,2.3333333333333335,2.6,3.0,4.0,2.3333333333333335,2.4,2.4,5.0,2.6666666666666665,2.4,2.5,29.0,22.333333333333332,22.8,23.5,NYK,False,7.5416036,2.281427,2.3057783,12.659456,2.1153162,0.762077,0.28282416,0.9638432
1630243,Trevelin Queen,ORL,2025-10-22,0.0,25.0,10.333333333333334,7.0,4.7,5.0,3.0,2.4,2.0,4.0,1.6666666666666667,1.0,0.8,5.0,2.0,1.2,0.6,30.0,15.0,11.6,9.8,MIA,True,6.5057206,2.5337029,1.4810308,11.0511,0.8215848,0.5399543,0.39114982,0.8421658
1630245,Ayo Dosunmu,CHI,2025-10-22,0.0,11.0,13.0,11.4,12.1,5.0,4.333333333333333,3.0,2.8,2.0,3.6666666666666665,3.4,4.7,0.0,0.3333333333333333,0.6,1.2,23.0,28.666666666666668,27.2,30.0,DET,True,11.603127,2.5688286,4.01814,18.720741,1.125223,1.0180153,0.30485064,1.6093221
1630249,Vít Krejčí,ATL,2025-10-22,0.0,13.0,8.0,8.8,9.3,7.0,3.3333333333333335,3.4,3.6,7.0,3.3333333333333335,3.0,2.2,2.0,1.0,1.8,2.2,28.0,18.666666666666668,19.0,19.6,TOR,True,8.9350395,3.163845,2.4447842,15.074316,1.7066042,0.65884334,0.38335854,1.1873934
1630259,Jordan Ford,SAC,2025-10-22,0.0,5.0,1.6666666666666667,2.4,2.0,1.0,0.3333333333333333,0.4,0.3333333333333333,1.0,0.3333333333333333,0.4,0.3333333333333333,1.0,0.3333333333333333,0.4,0.3333333333333333,8.0,3.3333333333333335,3.8,3.3333333333333335,PHX,False,2.178516,0.57009125,0.5972559,3.8765101,0.27200562,0.26908618,0.14126334,0.41109988
1630264,Anthony Gill,WAS,2025-10-22,0.0,0.0,3.3333333333333335,4.4,5.3,4.0,4.666666666666667,4.0,3.1,0.0,0.3333333333333333,0.4,0.6,0.0,0.0,0.4,0.3,7.0,17.0,17.0,16.4,MIL,False,4.222018,2.7258112,0.48389226,7.9623685,0.20064813,0.49093688,0.43394208,0.51841486
1630283,Kylor Kelley,NOP,2025-10-22,0.0,3.0,3.3333333333333335,3.2,3.3,5.0,6.0,4.2,3.5,1.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,15.0,19.666666666666668,13.6,11.8,MEM,False,3.8829517,3.6351564,0.74731255,8.796068,0.06674075,0.50495017,0.51902664,0.59144795
1630284,Kevon Harris,ORL,2025-10-22,0.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,MIA,True,2.027532,1.0875244,0.65689605,4.3025994,-0.06627551,0.23975712,0.19711755,0.45422727
1630285,Zavier Simpson,MEM,2025-10-22,0.0,8.0,4.666666666666667,8.0,6.0,1.0,3.3333333333333335,3.4,2.857142857142857,3.0,3.0,3.6,3.5714285714285716,0.0,0.0,1.0,0.7142857142857143,23.0,19.666666666666668,24.0,23.142857142857142,NOP,True,6.2364945,2.415594,3.1133237,12.296059,0.69098324,0.80093884,0.30728137,1.1961441
1630288,Jeff Dowtin Jr.,PHI,2025-10-22,0.0,2.0,14.333333333333334,14.4,15.8,0.0,0.3333333333333333,1.2,2.2,3.0,3.0,2.8,3.0,0.0,1.6666666666666667,1.2,1.6,30.0,29.0,27.0,26.6,BOS,False,14.417952,2.2239993,3.1462476,20.318848,1.5488081,0.94521433,0.31926027,1.5727098
1630314,Brandon Williams,DAL,2025-10-22,0.0,0.0,9.666666666666666,13.0,14.2,4.0,2.0,2.0,2.7,0.0,2.0,3.0,3.4,0.0,0.6666666666666666,0.8,0.9,7.0,15.0,20.0,22.3,SAS,True,11.147402,2.0248985,2.7859814,16.48893,0.67633563,0.69977295,0.2641194,1.3803148
1630322,Lindy Waters III,DET,2025-10-22,0.0,18.0,8.0,5.4,4.4,6.0,2.3333333333333335,2.2,1.3,1.0,1.3333333333333333,1.0,0.9,6.0,2.6666666666666665,1.8,1.4,35.0,20.333333333333332,15.8,10.3,CHI,False,6.0168395,2.0774012,1.5245465,10.149437,1.522416,0.62973785,0.3137853,0.74887383
1630346,Matt Ryan,NYK,2025-10-22,0.0,3.0,1.0,0.6,1.3,1.0,0.3333333333333333,0.6,0.6,2.0,0.6666666666666666,0.6,0.3,1.0,0.3333333333333333,0.2,0.3,4.0,2.6666666666666665,2.4,2.2,CLE,True,1.3264582,0.6834984,0.5554301,3.0960336,0.19351473,0.22259204,0.14299053,0.3591345
1630526,Jeremiah Robinson-Earl,NOP,2025-10-22,0.0,10.0,13.0,9.4,8.9,16.0,11.0,9.6,6.5,5.0,3.3333333333333335,2.8,1.9,1.0,1.3333333333333333,1.2,1.2,33.0,33.333333333333336,26.8,23.4,MEM,False,9.629473,6.493455,2.203325,18.8569,1.0496054,0.8342908,0.8188491,1.28794
1630527,Brandon Boston,NOP,2025-10-22,0.0,11.0,11.0,9.8,7.6,2.0,2.6666666666666665,2.2,2.6,0.0,0.6666666666666666,0.6,0.6,3.0,1.3333333333333333,1.2,1.0,15.0,22.0,18.0,18.6,MEM,False,7.1119275,2.3403845,0.7907524,10.773712,0.9418291,0.6035654,0.36285526,0.6655946
1630528,Josh Christopher,MIA,2025-10-22,0.0,17.0,6.333333333333333,4.4,2.3,3.0,1.3333333333333333,1.0,0.7,3.0,1.3333333333333333,0.8,0.5,1.0,0.3333333333333333,0.4,0.2,28.0,12.0,8.0,5.1,ORL,False,4.854927,1.7280858,1.2963783,8.410038,0.4132526,0.46153057,0.30167586,0.74068147
1630529,Herbert Jones,NOP,2025-10-22,1.0,0.0,7.0,7.8,8.4,0.0,3.3333333333333335,3.0,4.0,1.0,2.3333333333333335,3.4,4.2,0.0,1.0,1.0,0.8,18.0,29.333333333333332,32.0,32.4,MEM,False,7.2218757,2.95009,3.2393725,13.941988,0.7781939,0.99990153,0.3635857,1.2245204
1630530,Trey Murphy III,NOP,2025-10-22,0.0,0.0,12.333333333333334,17.0,17.3,0.0,3.6666666666666665,4.0,4.5,0.0,1.6666666666666667,2.0,3.1,0.0,1.6666666666666667,2.0,1.9,1.0,24.0,29.0,31.9,MEM,False,12.513048,2.8579621,2.230898,18.132555,1.3088975,0.7480216,0.36471933,1.3061113
1630531,Jaden Springer,UTA,2025-10-22,0.0,0.0,3.0,4.6,3.7,2.0,4.333333333333333,3.4,2.6,0.0,2.0,1.6,1.1,0.0,0.3333333333333333,0.4,0.3,6.0,24.333333333333332,20.8,14.1,LAC,True,3.5482907,2.6043215,1.136703,7.819963,0.29061162,0.54621935,0.36960477,0.62440157
1630532,Franz Wagner,ORL,2025-10-22,1.0,23.0,24.0,23.4,23.7,8.0,6.333333333333333,5.8,6.1,2.0,4.333333333333333,5.2,4.9,2.0,2.3333333333333335,2.2,1.8,26.0,33.333333333333336,35.2,33.3,MIA,True,21.028713,5.5616236,4.6159673,31.736954,1.5223027,1.0401107,0.6488516,2.4232094
1630533,Ziaire Williams,BKN,2025-10-22,0.0,9.0,9.666666666666666,8.0,10.2,1.0,3.0,2.8,3.4,0.0,0.6666666666666666,0.8,0.8,1.0,1.3333333333333333,1.2,2.0,15.0,18.666666666666668,21.2,23.6,CHA,False,7.8880744,2.4932475,0.69635445,11.608324,1.409302,0.5845571,0.39141065,0.7266053
1630534,Ochai Agbaji,TOR,2025-10-22,0.0,14.0,17.666666666666668,15.4,12.8,2.0,3.6666666666666665,3.4,4.4,1.0,1.0,1.2,1.7,2.0,3.3333333333333335,2.8,2.0,38.0,34.666666666666664,30.0,28.3,ATL,False,12.380796,4.0905647,1.9517404,18.953747,1.846411,0.93756396,0.56777006,1.2144074
1630535,Greg Brown III,DAL,2025-10-22,0.0,7.0,3.3333333333333335,3.0,2.5,2.0,2.3333333333333335,1.8,1.5,1.0,1.0,0.6,0.6666666666666666,1.0,0.3333333333333333,0.2,0.16666666666666666,12.0,9.666666666666666,7.8,6.833333333333333,SAS,True,3.0959463,1.7224374,0.90164965,6.2506804,0.20257846,0.38340378,0.2823282,0.5482367
1630537,Chris Duarte,CHI,2025-10-22,0.0,0.0,0.0,1.4,1.5,0.0,0.3333333333333333,1.2,1.6,1.0,0.3333333333333333,1.0,0.7,0.0,0.0,0.2,0.3,1.0,1.6666666666666667,4.6,4.2,DET,True,0.9258485,1.2313557,0.67019576,3.358047,0.06576902,0.22985098,0.18723035,0.41299456
1630538,Bones Hyland,MIN,2025-10-22,0.0,0.0,1.0,3.4,4.2,1.0,0.3333333333333333,0.2,1.0,0.0,1.0,0.8,1.4,0.0,0.3333333333333333,0.6,0.8,2.0,3.6666666666666665,5.0,7.8,POR,False,3.035234,0.6066916,1.1520547,5.3246274,0.48967826,0.32437494,0.10601095,0.5424992
1630539,Kai Jones,DAL,2025-10-22,0.0,11.0,12.666666666666666,9.4,9.8,8.0,6.0,4.8,6.0,2.0,1.3333333333333333,1.2,1.4,0.0,0.0,0.0,0.1,26.0,23.0,17.4,20.2,SAS,True,10.017269,5.7241592,1.6196138,17.891691,0.15662032,0.7114094,0.7793636,1.1726229
1630540,Miles McBride,NYK,2025-10-22,0.0,17.0,13.666666666666666,10.8,11.4,4.0,2.3333333333333335,2.4,2.6,8.0,5.0,3.6,4.1,3.0,2.6666666666666665,2.2,2.3,30.0,29.0,24.8,29.6,CLE,True,11.176872,2.0165644,3.9015188,17.6256,2.0900886,0.9691803,0.23050116,1.4512191
