player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203952,Andrew Wiggins,MIA,2026-01-28,1.0,10.0,13.666666666666666,15.6,15.1,10.0,7.333333333333333,6.0,6.0,3.0,4.0,3.0,2.9,0.0,1.0,1.6,2.0,24.0,27.33333333333333,27.8,29.2,,True,True,ORL,True,14.515701982096624,5.116938968070297,2.7066666666666666,22.339307616833587,1.7201467291637451,1.5,0.2333333333333333,2.806666666666666,6.276078039313689,2.2547628601597007,1.726254777127512,1.5249772311597165,6.508032643502097,1.2369316876852985,0.4678556282539399,1.635834819153681
1626181,Norman Powell,MIA,2026-01-28,1.0,16.0,15.666666666666666,18.0,18.9,10.0,4.666666666666667,4.0,3.8,1.0,2.6666666666666665,2.6,2.7,2.0,0.6666666666666666,1.6,2.2,31.0,28.0,29.0,29.7,,True,True,ORL,True,14.248149419267625,3.5982584719273745,1.7593710480148927,19.60577893920989,1.7552682971628553,1.2466666666666666,0.2066666666666666,2.1066666666666665,5.664081763377205,1.7841400044714977,1.4559609274366612,1.3603267581316223,6.015963947882518,1.0704308582165512,0.4516143881183986,1.3911466094157328
1628389,Bam Adebayo,MIA,2026-01-28,1.0,22.0,26.666666666666668,21.8,20.9,7.0,10.666666666666666,10.2,9.9,1.0,1.6666666666666667,2.6,3.2,2.0,2.333333333333333,2.2,2.4,32.0,33.333333333333336,31.2,31.0,,True,True,ORL,True,21.75248276080961,8.784118274877079,3.606779765861644,34.14338080154833,2.647961766868026,1.86,0.4066666666666667,2.8,6.964037781504508,2.742982966690744,1.7523190982872447,1.5532618009280412,7.353309156805224,1.3761298388354688,0.6937498748748636,1.514375558880073
1630558,Davion Mitchell,MIA,2026-01-28,1.0,6.0,7.333333333333333,7.2,8.1,3.0,4.0,3.4,2.8,7.0,5.333333333333333,5.4,6.8,2.0,1.3333333333333333,1.4,1.6,19.0,21.0,22.6,26.9,,True,True,ORL,True,4.153858973185223,2.3436056347369645,2.0933333333333333,8.59079794125552,0.6551111076986228,0.8066666666666666,0.0666666666666666,1.0733333333333333,4.069703783924439,1.520833105022814,1.4432832939747715,0.9797051710704716,4.593831613031641,0.9912730311181788,0.25,0.8801262535694648
1630696,Dru Smith,MIA,2026-01-28,1.0,11.0,7.0,6.2,5.0,2.0,5.333333333333333,4.0,2.6,0.0,2.333333333333333,2.0,2.1,1.0,0.3333333333333333,0.4,0.4,23.0,23.0,19.6,15.4,,True,True,ORL,True,3.7088589731852224,2.2436056347369644,1.6133333333333333,7.56579794125552,0.199374104886443,1.24,0.2133333333333333,0.9466666666666668,3.2122612319396167,1.26237870704476,1.2397311536511992,0.5105117258420439,3.8090185379205264,1.135370717724685,0.4842405279289301,0.8853373493884815
1631107,Nikola Jović,MIA,2026-01-28,1.0,12.0,13.333333333333334,10.0,7.4,6.0,4.666666666666667,3.8,3.3,1.0,1.6666666666666667,1.8,1.3,2.0,2.0,1.6,1.1,18.0,20.0,16.6,16.1,,True,True,ORL,True,8.295525639851888,3.3369389680702977,1.3266666666666664,12.959131274588852,1.4961182611259705,0.9066666666666666,0.1933333333333333,1.5133333333333334,4.413821725242448,1.843860684060003,1.2140657130302113,1.0630145812734648,5.107732699871179,0.9190333085488372,0.4273432136143292,1.117954481283662
1631170,Jaime Jaquez Jr.,MIA,2026-01-28,1.0,20.0,11.0,11.2,11.8,5.0,5.666666666666667,6.2,4.8,6.0,4.666666666666667,5.2,4.5,1.0,0.3333333333333333,0.8,0.5,36.0,30.0,29.8,26.5,,True,True,ORL,True,6.8720862013182495,3.3036056347369644,2.2333333333333334,12.40902516938855,0.5482381561247485,0.8,0.1533333333333333,2.006666666666667,4.137358255376652,1.6019571363387557,1.531883372410141,0.807437648091514,4.51769852911856,0.8944271909999159,0.4279667692187742,1.3686814417127489
1631323,Simone Fontecchio,MIA,2026-01-28,1.0,1.0,10.666666666666666,12.0,8.4,5.0,5.0,6.0,4.3,3.0,2.6666666666666665,2.0,1.3,0.0,2.333333333333333,2.8,1.8,15.0,21.33333333333333,22.0,16.0,,True,True,ORL,True,12.31425502403602,3.603605634736964,1.2599999999999998,17.177860658772985,1.9289450494550977,0.8,0.1333333333333333,1.2666666666666666,5.253976271993115,1.7325126262166173,1.0841074157521886,1.40658767550725,5.353810688555291,0.8406346808612328,0.3590109871423003,1.1175369742826806
1641796,Pelle Larsson,MIA,2026-01-28,1.0,10.0,12.0,12.2,10.6,7.0,4.0,4.6,3.8,2.0,3.6666666666666665,4.6,3.2,0.0,1.0,0.6,0.4,35.0,29.666666666666668,28.6,27.4,,True,True,ORL,True,7.984347430440636,3.2769389680702976,2.02,13.281286398510932,0.169793711680304,0.6266666666666667,0.2066666666666666,1.4066666666666667,3.776394517996704,1.7371880215515596,1.4046905550887554,0.6191032941996747,4.286003059054231,0.8127867015535024,0.4939185717864388,1.260141085575562
1642066,Myron Gardner,MIA,2026-01-28,1.0,2.0,3.6666666666666665,4.2,4.2,1.0,3.333333333333333,2.4,2.7,1.0,2.0,1.8,1.1,0.0,0.6666666666666666,0.6,0.6,3.0,9.666666666666666,9.6,9.5,,,True,ORL,True,3.391435832795222,1.790272301403631,0.8333333333333333,6.015041467532186,0.6115473165573155,0.4733333333333333,0.2,0.26,3.0029911014779174,1.2418624006798105,0.8717797887081348,0.7180529228406496,3.42490226948968,0.680163379065811,0.4760952285695233,0.5345403009440293
1642352,Keshad Johnson,MIA,2026-01-28,0.0,5.0,1.6666666666666667,2.2,2.2,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2,3.0,3.0,4.0,4.0,,True,True,ORL,True,0.0021923065185558,1.1502723014036311,0.5799999999999998,1.7324646079221868,0.0,0.2866666666666667,0.04,0.4133333333333333,0.25,0.9146705539275998,0.8131147247194307,0.25,1.2904607273717743,0.5812247605033892,0.25,0.6550996531487066
1642443,Jahmir Young,MIA,2026-01-28,0.0,0.0,2.6666666666666665,2.0,2.0,1.0,0.3333333333333333,0.4,0.4,1.0,0.6666666666666666,0.8,0.8,0.0,0.6666666666666666,0.4,0.4,8.0,5.0,5.0,5.0,,True,True,ORL,True,0.2888589731852224,0.6569389680702977,0.2133333333333332,1.1591312745888531,0.0,0.14,0.0466666666666666,0.1,0.9862161133454584,0.7363574011458174,0.4908496035786657,0.25,1.5537910627451386,0.4623130252689549,0.25,0.3214550253664318
1642857,Kasparas Jakučionis,MIA,2026-01-28,1.0,7.0,7.333333333333333,5.2,4.6,6.0,3.6666666666666665,3.0,2.8,3.0,2.333333333333333,1.6,2.6,1.0,1.3333333333333333,1.0,1.0,23.0,17.0,16.4,15.2,,,True,ORL,True,5.511447144307589,2.3302723014036317,1.8733333333333333,9.715052779044552,0.9986901737001728,0.5133333333333333,0.06,1.22,3.8464991298004416,1.4352545264013472,1.327051870375332,1.1285388783732706,4.489300861183422,0.7093345864650585,0.25,1.0057832768544126
1642884,Vladislav Goldin,MIA,2026-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,True,ORL,True,0.0421923065185558,0.6302723014036311,0.2999999999999999,0.9724646079221868,0.0,0.1133333333333333,0.0133333333333333,0.18,0.4199999999999999,0.8160609998986322,0.6394442031083626,0.25,1.32874209519965,0.374818474583216,0.25,0.5042486159293516
201144,Mike Conley,MIN,2026-01-28,1.0,2.0,2.333333333333333,1.4,3.2,2.0,2.6666666666666665,2.2,1.8,2.0,1.6666666666666667,2.0,2.3,0.0,0.3333333333333333,0.2,0.7,21.0,17.0,17.6,17.6,,True,True,DAL,False,2.2562273942378543,0.5682763466136541,1.6722753351727528,4.496779076024262,0.0792508127679293,0.4733333333333333,0.1,0.7933333333333333,2.935976082251958,1.2688402403595007,1.2023125864580957,0.7461009761866464,3.522625283632775,0.736628958310914,0.3,0.9186705370020068
203497,Rudy Gobert,MIN,2026-01-28,1.0,15.0,9.666666666666666,10.0,10.2,17.0,11.0,11.2,12.5,2.0,1.3333333333333333,1.0,1.4,0.0,0.0,0.0,0.0,35.0,31.0,30.8,31.3,,True,True,DAL,False,8.056674816709112,7.16291597956455,2.109884565791685,17.32947536206535,0.2153110140628747,0.9733333333333334,0.4066666666666667,1.1466666666666667,3.892676885297999,2.3939646335455054,1.435440311851694,0.6974238309665078,4.917203360538274,0.9233754503029752,0.6120639037079562,0.9891859728528752
203944,Julius Randle,MIN,2026-01-28,1.0,18.0,19.666666666666668,19.0,22.6,7.0,6.333333333333333,6.2,6.6,2.0,4.666666666666667,3.6,4.2,1.0,1.3333333333333333,1.0,1.5,23.0,29.666666666666668,32.8,33.5,,True,True,DAL,False,16.700783719048985,5.734164351025395,3.112876449223818,25.5478245192982,1.563255111127652,1.4266666666666667,0.1666666666666666,3.14,5.886617591339416,1.9178807748832216,1.8675712094113637,1.334149750048905,6.38596029496652,1.1963648644493403,0.4229525846816507,1.7360107526548714
204060,Joe Ingles,MIN,2026-01-28,1.0,0.0,1.0,1.6,1.0,0.0,0.6666666666666666,0.6,0.5,1.0,1.0,1.4,0.7,0.0,0.3333333333333333,0.4,0.2,5.0,6.0,5.8,4.1,,True,True,DAL,False,0.9955256398518892,0.5369389680702978,0.5333333333333332,2.0657979412555205,0.0527074382197763,0.1866666666666666,0.06,0.22,1.5789729432626625,0.4558752265941002,0.6708203932499369,0.3896437118987322,1.9110090412019396,0.4529410067056807,0.2640706976045114,0.4300387579432037
1628978,Donte DiVincenzo,MIN,2026-01-28,1.0,15.0,16.0,14.8,14.9,4.0,4.666666666666667,4.8,4.9,8.0,4.0,4.6,5.1,5.0,4.666666666666667,4.0,3.9,31.0,32.666666666666664,33.4,34.4,,True,True,DAL,False,17.597040145460173,4.105645829245228,3.7461904761904767,25.44887645089588,3.453913535087361,1.28,0.3133333333333333,3.013333333333333,7.06800301829779,2.044135242318592,1.9314473559713945,1.768866554856213,7.5449026206807694,1.1611488563774528,0.5554177606890951,1.6692779543529856
1629675,Naz Reid,MIN,2026-01-28,1.0,15.0,11.666666666666666,9.6,14.3,7.0,7.666666666666667,6.4,6.6,3.0,3.0,2.6,2.7,3.0,2.333333333333333,2.0,2.7,25.0,26.33333333333333,22.4,25.5,,True,True,DAL,False,16.546350015746356,5.459972905538136,2.9174684287819286,24.923791350066423,3.132282112258373,1.26,0.2733333333333333,2.4266666666666667,6.154875213104559,2.220360331117452,1.556191933320994,1.5050876681738143,6.791903676846099,1.0980588933811033,0.5150620243124986,1.5847046692961086
1630162,Anthony Edwards,MIN,2026-01-28,0.0,32.0,30.0,33.6,31.2,11.0,8.333333333333334,6.2,5.7,2.0,2.6666666666666665,2.8,3.7,4.0,3.333333333333333,4.0,4.1,34.0,36.0,37.2,35.5,,True,True,DAL,False,20.19291694419972,4.3620219086146985,2.459482648556049,27.014421501370464,2.956809869889565,0.5666666666666667,0.2133333333333333,2.02,6.981400687222841,1.7163397747014495,1.5353030826372869,1.7824327944319998,7.396095065791287,0.7781745019952501,0.4842405279289301,1.397473911503658
1630183,Jaden McDaniels,MIN,2026-01-28,1.0,14.0,11.0,14.8,15.6,3.0,3.6666666666666665,4.4,4.6,3.0,3.0,4.0,3.2,2.0,1.6666666666666667,1.6,1.6,30.0,31.33333333333333,34.0,33.6,,True,True,DAL,False,14.325977768929745,4.121504595717466,2.949698512445919,21.397180877093128,1.8063101568478828,1.0333333333333334,0.3,2.353333333333333,5.928087568703943,2.0117543477163298,1.7848249213858485,1.3385896392181669,6.251431835987657,1.015983376941878,0.5385164807134504,1.4101378971181822
1630538,Bones Hyland,MIN,2026-01-28,1.0,17.0,8.333333333333334,6.4,8.1,7.0,3.333333333333333,2.2,1.7,5.0,3.0,2.4,3.2,3.0,1.3333333333333333,1.0,1.4,25.0,17.666666666666668,14.0,15.0,,True,True,DAL,False,6.752039738132944,1.8636056347369645,2.16,10.775645372869908,1.0633492672358598,0.4466666666666666,0.1133333333333333,0.7533333333333333,4.37803101354428,1.2734729417358397,1.452798066567485,1.1056219968868202,4.721398098021391,0.6484511461080849,0.3169998247458331,0.8077678434357787
1630548,Johnny Juzang,MIN,2026-01-28,0.0,2.0,1.3333333333333333,1.6,2.9,1.0,1.3333333333333333,1.2,1.2,0.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.3,5.0,5.666666666666667,5.0,5.0,,True,True,DAL,False,1.262192306518556,0.7436056347369644,0.3066666666666665,2.3124646079221867,0.1660407715531097,0.08,0.0466666666666666,0.2133333333333333,1.929144888285999,0.6559471523428291,0.5150620243124986,0.4957149718672347,2.036161966925901,0.2712931993250107,0.25,0.441008944227766
1631159,Leonard Miller,MIN,2026-01-28,0.0,0.0,2.333333333333333,2.6,2.9,2.0,1.6666666666666667,1.8,1.4,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.1,5.0,6.333333333333333,5.4,5.5,,True,True,DAL,False,1.315525639851889,0.7702723014036311,0.2266666666666665,2.3124646079221867,0.1660407715531097,0.1,0.12,0.2533333333333333,1.8208667044996885,0.6979652968132123,0.4574810257146069,0.482078831727758,1.9354471203201489,0.3214550253664318,0.3636848452529562,0.492431608336517
1641740,Jaylen Clark,MIN,2026-01-28,1.0,4.0,2.0,2.0,2.2,3.0,1.3333333333333333,1.8,2.0,2.0,1.3333333333333333,1.2,1.0,0.0,0.0,0.0,0.1,25.0,15.333333333333334,14.6,13.7,,True,True,DAL,False,1.9198991936918888,1.7836056347369644,1.0799999999999998,4.783504828428853,0.0569369641343805,0.6333333333333333,0.04,0.54,2.373707835621075,1.2145232260713117,1.115566622344398,0.4452714527865745,2.8113737251070376,0.7781745019952501,0.25,0.7083313725463056
1642265,Rob Dillingham,MIN,2026-01-28,1.0,0.0,2.6666666666666665,1.8,2.6,1.0,1.3333333333333333,1.2,1.5,1.0,0.3333333333333333,1.0,1.2,0.0,0.6666666666666666,0.4,0.5,5.0,6.0,5.2,7.0,,True,True,DAL,False,1.902192306518556,0.7769389680702978,0.3199999999999999,2.9991312745888536,0.3127074382197763,0.0733333333333333,0.02,0.2733333333333333,2.3080150201706515,0.6386096007908292,0.5925837962310103,0.6228607834464741,2.4408468475783835,0.2606828639468953,0.25,0.5019517462421618
1642866,Joan Beringer,MIN,2026-01-28,1.0,6.0,2.0,4.0,4.5,4.0,2.333333333333333,3.6,3.0,0.0,0.0,0.6,0.5,0.0,0.0,0.0,0.0,10.0,6.0,9.2,9.9,,,True,DAL,False,2.7555256398518893,1.7636056347369644,0.6533333333333332,5.172464607922187,0.0860407715531097,0.1733333333333333,0.1,0.3066666666666666,2.6385517913347005,1.128302559895468,0.8137976816547626,0.4174525921187538,3.0075830089218747,0.3957552554574888,0.3,0.5157087894883658
203903,Jordan Clarkson,NYK,2026-01-28,0.0,3.0,3.333333333333333,6.4,7.0,3.0,2.0,2.2,1.7,2.0,0.6666666666666666,0.8,0.8,0.0,0.3333333333333333,0.4,0.8,12.0,12.0,15.4,17.1,,True,True,TOR,False,5.167379483241663,1.810272301403631,0.4694914881582751,7.44714327280357,0.049479522067071,0.56,0.0666666666666666,1.0666666666666669,4.043985932495589,1.2740312223629198,0.8805049056586162,0.7571877794400365,4.291925234929217,0.7162867209900423,0.25,1.024152766382481
1626157,Karl-Anthony Towns,NYK,2026-01-28,0.0,17.0,13.666666666666666,17.2,17.1,11.0,8.333333333333334,10.8,11.2,4.0,2.6666666666666665,2.8,3.2,3.0,2.0,2.2,1.7,27.0,21.0,25.6,28.4,,True,True,TOR,False,16.028858973185223,9.110272301403633,3.589754385964912,28.728885660553768,2.2197004488171035,1.2,0.54,4.013333333333334,5.732174301451607,3.084556514134388,1.64730082255792,1.3262478400862086,7.007554653530876,0.9451631252505216,0.7969107018146178,1.8796690015945772
1627824,Guerschon Yabusele,NYK,2026-01-28,0.0,0.0,0.6666666666666666,0.4,1.2,0.0,0.6666666666666666,1.2,1.6,0.0,0.3333333333333333,0.6,0.5,0.0,0.0,0.0,0.2,3.0,5.666666666666667,5.8,6.5,,True,True,TOR,False,2.302192306518556,1.056938968070298,0.1599999999999999,3.519131274588853,0.239374104886443,0.0733333333333333,0.0733333333333333,0.78,2.392543973820892,0.8844332774281065,0.3325991915537712,0.5497474167490214,2.628231344459616,0.2851120637379079,0.2606828639468953,0.9720768145230774
1628384,OG Anunoby,NYK,2026-01-28,0.0,15.0,14.333333333333334,14.6,17.2,2.0,4.666666666666667,5.6,5.3,0.0,2.333333333333333,2.8,2.5,3.0,1.6666666666666667,1.4,1.6,32.0,32.666666666666664,33.6,33.6,,True,True,TOR,False,16.978584114680967,5.0750491327679175,1.831083235513596,23.88471648296248,1.8140888954609904,1.3333333333333333,0.3533333333333333,3.806666666666666,5.447221513966752,2.223360819420306,1.6163195503640018,1.3797906443450842,5.8482324015228935,1.2147244772192398,0.5672937706534616,1.982243397993518
1628404,Josh Hart,NYK,2026-01-28,0.0,7.0,9.333333333333334,8.2,10.9,9.0,10.333333333333334,8.4,8.0,4.0,4.666666666666667,5.4,5.4,0.0,0.6666666666666666,0.8,1.5,31.0,31.0,31.6,32.2,,True,True,TOR,False,6.068858973185223,3.683605634736964,2.3466666666666667,12.099131274588853,0.8527074382197763,0.6666666666666666,0.2,1.6666666666666667,3.714721464061008,1.9808415719924024,1.5540770751656932,1.0052307639984408,4.461210598032781,0.8537498983243799,0.4320493798938573,1.2840906856172147
1628969,Mikal Bridges,NYK,2026-01-28,0.0,18.0,12.666666666666666,12.0,14.4,3.0,3.333333333333333,3.2,4.3,5.0,4.333333333333333,3.4,3.6,2.0,1.3333333333333333,1.6,1.9,38.0,30.666666666666668,32.4,33.3,,True,True,TOR,False,15.828317316490208,4.546576941903862,2.924025817553681,23.298920075947752,2.1539303561533973,1.106666666666667,0.4333333333333333,1.9,6.135564811454245,2.019900987672416,1.7,1.5005332385522157,6.557984107601631,1.0401709261249112,0.6574360974438673,1.427118308573843
1628973,Jalen Brunson,NYK,2026-01-28,0.0,28.0,26.33333333333333,21.0,24.0,3.0,4.0,2.4,3.1,4.0,5.0,4.2,4.5,4.0,3.6666666666666665,2.4,2.8,35.0,34.666666666666664,28.6,31.5,,True,True,TOR,False,12.157192306518557,1.856938968070298,1.9933333333333327,16.007464607922188,1.7140588477898158,0.2133333333333333,0.14,1.2533333333333334,5.265928218272634,1.3349989596333858,1.295530779256132,1.260141085575562,5.345772992644645,0.4558752265941002,0.3656956840507327,1.0657496057809368
1629013,Landry Shamet,NYK,2026-01-28,0.0,2.0,10.666666666666666,8.6,10.4,1.0,2.0,1.6,1.6,3.0,2.333333333333333,1.6,1.8,0.0,3.0,2.0,2.1,17.0,19.0,18.8,21.2,,True,True,TOR,False,4.5355256398518895,0.8369389680702978,0.5466666666666665,5.919131274588854,0.8260407715531097,0.32,0.12,0.44,3.6942056731529656,0.6606730574867489,0.7809111487373082,1.0166612021711068,3.8092343937682105,0.5576139644353729,0.3448671241700683,0.687798420081543
1630540,Miles McBride,NYK,2026-01-28,0.0,9.0,10.666666666666666,12.0,13.6,2.0,3.0,2.8,2.6,4.0,3.333333333333333,3.4,3.8,1.0,1.6666666666666667,2.2,2.8,30.0,25.0,27.6,31.0,,True,True,TOR,False,15.428858973185225,3.5036056347369646,2.7466666666666666,21.67913127458885,2.4527074382197767,1.106666666666667,0.1466666666666666,1.5266666666666666,5.917811156913415,1.8764150216125783,1.6506025835702818,1.5037139207826586,6.2905537647067815,1.0902395251605137,0.3537733109712426,1.2203642443503862
1630574,Ariel Hukporti,NYK,2026-01-28,0.0,2.0,1.6666666666666667,1.6,2.4,3.0,3.0,2.4,3.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,4.0,6.0,6.2,8.8,,True,True,TOR,False,1.7288589731852224,2.150272301403631,1.2666666666666666,5.14579794125552,0.0,0.6066666666666667,0.1866666666666666,0.4066666666666667,1.9397136100179555,1.340381371931967,1.1338234234463298,0.25,2.601785711562136,0.8477158853190274,0.4951318567367238,0.6228607834464741
1641755,Kevin McCullar Jr.,NYK,2026-01-28,0.0,0.0,0.0,1.4,2.5,0.0,0.0,0.8,1.9,0.0,0.3333333333333333,0.8,1.5,0.0,0.0,0.2,0.5,0.0,0.6666666666666666,4.6,8.5,,True,True,TOR,False,0.0955256398518891,1.6502723014036311,0.8066666666666665,2.552464607922187,0.0,0.3866666666666666,0.0933333333333333,0.66,0.5358689723762289,1.23015807475661,0.8496796782055903,0.25,1.687549176238199,0.5748816303282692,0.290898989723619,0.7817075326915218
1641787,Tosan Evbuomwan,NYK,2026-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6,1.6,,True,True,TOR,False,0.0,0.5169389680702978,0.1733333333333332,0.690272301403631,0.0,0.0533333333333333,0.0133333333333333,0.1733333333333333,0.25,0.5620992399528356,0.4004996878900156,1.3,0.7392488680335526,0.25,0.25,0.4434210439550904
1641998,Trey Jemison III,NYK,2026-01-28,0.0,0.0,2.333333333333333,1.4,1.1666666666666667,1.0,2.333333333333333,1.6,1.6666666666666667,0.0,0.3333333333333333,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,5.0,9.0,6.0,6.333333333333333,,True,True,TOR,False,0.1955256398518891,0.8902723014036311,0.2266666666666665,1.3124646079221869,0.0,0.0866666666666666,0.0466666666666666,0.2466666666666666,0.6888315388314394,1.1220021786471224,0.4426686746942407,0.25,1.7509870232401936,0.3041198594121878,0.25,0.5766184950978324
1642278,Tyler Kolek,NYK,2026-01-28,0.0,6.0,3.333333333333333,3.4,4.2,0.0,0.3333333333333333,1.6,2.2,0.0,0.3333333333333333,2.2,2.0,1.0,0.3333333333333333,0.4,0.5,10.0,10.0,13.0,13.9,,True,True,TOR,False,2.5201410244672737,1.9369389680702975,1.3666666666666665,5.823746659204238,0.2434444410319562,0.42,0.16,1.4266666666666667,3.3381365393817486,1.2847135435142298,1.2578641509408806,0.7074523933727901,3.865660788705255,0.6352952069707436,0.3843609414773219,1.1851675924620206
1642359,Pacôme Dadiet,NYK,2026-01-28,0.0,0.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.2,0.6,1.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,3.0,3.7,,True,True,TOR,False,0.0688589731852225,1.4502723014036312,0.7533333333333332,2.272464607922186,0.0,0.2,0.1133333333333333,0.6933333333333334,0.4310710176087255,1.0217414328270904,0.8878438301112797,0.25,1.403171011989946,0.4618802153517006,0.316999824745833,0.7995554320301307
1642885,Mohamed Diawara,NYK,2026-01-28,0.0,7.0,4.0,2.4,1.2,3.0,2.6666666666666665,2.0,1.1,1.0,1.0,0.6,0.3,1.0,0.6666666666666666,0.4,0.2,8.0,7.666666666666667,5.4,4.3,,,True,TOR,False,2.2488589731852224,0.9836056347369644,0.2599999999999999,3.492464607922187,0.259374104886443,0.2933333333333333,0.12,0.26,2.634809712715934,0.7556895306054376,0.4781445620544295,0.6338944882409234,2.780255783596578,0.5836284967530476,0.3448671241700683,0.4957149718672347
1626145,Tyus Jones,ORL,2026-01-28,0.0,3.0,2.0,2.0,1.9,3.0,2.333333333333333,1.4,1.2,3.0,1.6666666666666667,1.6,2.2,1.0,0.6666666666666666,0.4,0.5,18.0,12.333333333333334,12.2,15.5,,True,True,MIA,False,2.7330232391923714,1.4369389680702978,1.5199999999999998,5.689962207262669,0.3518221098815166,0.6333333333333333,0.0666666666666666,1.3133333333333332,2.73638853641478,1.0233061885650625,1.2314580337505978,0.6269502904271332,3.17025060348372,0.7781745019952502,0.25,1.1262721202661856
1628371,Jonathan Isaac,ORL,2026-01-28,0.0,0.0,0.0,0.8,2.2,1.0,0.6666666666666666,0.6,1.3,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.0,5.0,4.0,5.6,7.2,,True,True,MIA,False,0.7821923065185559,0.8836056347369645,0.4266666666666665,2.092464607922187,0.019374104886443,0.34,0.16,0.3666666666666666,1.336662510384228,0.7069181942299501,0.5761558431149992,0.3373754914367999,1.6245478003295426,0.62,0.4332820482472512,0.6155395104206463
1628976,Wendell Carter Jr.,ORL,2026-01-28,0.0,9.0,8.0,10.2,11.7,7.0,5.0,5.6,7.1,1.0,2.333333333333333,2.8,2.7,1.0,0.6666666666666666,1.4,1.1,34.0,28.0,29.2,29.8,,True,True,MIA,False,12.61349596749524,6.236938968070298,2.4928184221448277,21.343253357710367,1.1467920327713506,1.0733333333333333,0.4666666666666667,2.433333333333333,5.751324485136736,2.5349205554064653,1.6611107395020024,1.2065745821217275,6.415065601119498,1.0398504165931215,0.6497862896539309,1.7065234314893605
1629021,Moritz Wagner,ORL,2026-01-28,0.0,5.0,10.666666666666666,9.4,9.4,3.0,3.333333333333333,3.2,3.2,0.0,0.3333333333333333,0.6,0.6,1.0,1.3333333333333333,1.0,1.0,12.0,13.333333333333334,12.8,12.8,,True,True,MIA,False,3.515525639851889,1.6569389680702975,0.2733333333333332,5.44579794125552,0.3460407715531097,0.2466666666666666,0.2066666666666666,0.5866666666666667,2.9499529186450117,1.1585431464655178,0.4855237721608834,0.6269502904271332,3.2210695256217137,0.4890353316024882,0.466142562837689,0.7410503056848136
1630217,Desmond Bane,ORL,2026-01-28,0.0,19.0,20.0,16.8,18.9,4.0,4.333333333333333,4.2,4.2,0.0,2.333333333333333,3.0,3.6,3.0,2.6666666666666665,2.0,1.6,38.0,36.0,35.8,34.8,,True,True,MIA,False,17.212427862761533,5.270272301403631,2.27767562672603,24.7603757908912,1.686299460561736,1.5,0.28,3.1066666666666665,5.903825501787426,2.211444977585671,1.6193277068654828,1.3150242921288142,6.460564130854897,1.2206555615733703,0.504909232766973,1.781934030453678
1630591,Jalen Suggs,ORL,2026-01-28,0.0,4.0,8.0,12.2,15.4,5.0,3.0,2.8,3.1,6.0,5.333333333333333,5.2,4.7,0.0,0.6666666666666666,1.0,1.8,27.0,23.666666666666668,25.0,27.3,,True,True,MIA,False,0.5021923065185558,3.2569389680702976,2.12,5.879131274588853,0.019374104886443,0.6733333333333333,0.2133333333333333,1.66,1.2204917041913883,1.6438437341250602,1.509687237660687,0.3373754914367999,2.475560542584245,0.8205418264103841,0.4256237253203297,1.3457587698642972
1631094,Paolo Banchero,ORL,2026-01-28,0.0,37.0,29.0,25.8,23.8,10.0,7.333333333333333,8.6,9.2,4.0,3.6666666666666665,4.8,5.4,2.0,2.333333333333333,2.4,1.7,40.0,36.0,36.2,36.1,,True,True,MIA,False,19.808858973185224,8.503605634736964,4.026666666666666,32.33913127458885,2.099374104886443,0.9666666666666668,0.1933333333333333,4.28,7.122496441245552,2.986793152083574,1.98828792907086,1.398554809635845,7.782030583337488,0.9122621455602672,0.4273432136143292,2.1821090715177367
1631115,Orlando Robinson,ORL,2026-01-28,0.0,0.0,2.333333333333333,1.75,1.75,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.3333333333333333,0.25,0.25,3.0,7.666666666666667,6.25,6.25,,True,True,MIA,False,0.2221923065185558,0.7102723014036312,0.3199999999999999,1.2524646079221868,0.0,0.1,0.0266666666666666,0.2333333333333333,0.8994813320278897,0.7464285334548483,0.6254243004197675,0.25,1.7007318686050688,0.3415650255319866,0.25,0.508811250749125
