player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3058892,Lexie Brown,SEA,2026-05-08,1.0,9.0,0.0,2.0,101.0,6,6,1,0,3,3,0,2,2,6,,2,2,,0,6,1,-4.0,19.0,0.3157894736842105,0.3157894736842105,0.05263157894736842,0.0,0.15789473684210525,0.3157894736842105,0.10526315789473684,0.10526315789473684,0.46736842105263154,0.0,14.666666666666666,13.051181300301261,5.0,3.0,0.3333333333333333,0.6666666666666666,2.0,1.0,0.0,1.6666666666666667,1.6666666666666667,4.0,,1.0,1.3333333333333333,,0.3333333333333333,2.6666666666666665,0.3333333333333333,-5.333333333333333,0.33789473684210525,0.031261562957721055,0.21789473684210522,0.13844406452705035,0.02631578947368421,0.03721614637823934,0.03999999999999999,0.0565685424949238,0.1389473684210526,0.026795625392332323,0.27789473684210525,0.053591250784664646,0.09263157894736843,0.017863750261554876,0.11263157894736842,0.010420520985907017,0.4312842105263157,0.05103077991384183,10.2,11.344602240713423,4.0,2.0,0.2,0.6,1.6,0.6,0.0,1.0,1.4,3.0,,0.6,0.8,,0.2,1.8,0.2,-2.4,0.46335839598997497,0.2184308402208769,0.19288220551378443,0.10705260235854021,0.017543859649122806,0.030386856273138196,0.07428571428571429,0.07159979477795239,0.18786967418546366,0.08682844449834787,0.32812030075187965,0.09488852876136779,0.061754385964912284,0.054952342317057944,0.0750877192982456,0.06544400523247304,0.4303799498746867,0.03611818532658768,5.7,9.104943712072028,2.0,1.0,0.3,0.3,0.9,0.3,0.0,0.5,0.7,1.6,,0.3,0.4,,0.1,0.9,0.2,-0.4,0.3475187969924812,0.2923752248224863,0.14466165413533832,0.1301578250258352,0.09649122807017546,0.15983216805516312,0.055714285714285716,0.06926239175457793,0.18256892230576438,0.0716834085728977,0.28775689223057643,0.1118900096083728,0.04631578947368423,0.05446626782296773,0.05631578947368421,0.06530558892314146,0.36445162907268164,0.13511423367881004,,True,True,GSV,True,6.0541906,2.681828,0.98844975,9.724469,0.7003807,0.53809947,0.24323273,0.89351326,6.24,3.47,0.922,0.768,10.632,0.364,0.132,0.852,3.970692634793078,1.8668422536465152,0.959122515636037,0.8545033645340433,4.440335122487941,0.5928777276977101,0.36684601674272,0.9539895177621188
3906753,Natisha Hiedeman,SEA,2026-05-08,1.0,9.0,0.0,2.0,160.0,0,2,3,0,2,0,1,2,0,4,,0,0,,1,1,1,1.0,14.0,0.0,0.14285714285714285,0.21428571428571427,0.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,0.0,11.666666666666666,10.692676621563628,1.0,1.3333333333333333,2.3333333333333335,0.0,1.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,3.6666666666666665,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,1.0,1.3333333333333333,-2.3333333333333335,0.07142857142857137,0.10101525445522107,0.11904761904761904,0.03367175148507369,0.20238095238095244,0.016835875742536834,0.0,0.0,0.11904761904761907,0.03367175148507369,0.30952380952380953,0.03367175148507371,0.047619047619047644,0.06734350297014738,0.09523809523809523,0.06734350297014738,0.4257142857142855,0.004040610178208833,14.6,9.016651263079877,4.4,1.4,2.2,0.0,1.6,0.4,0.4,1.2,1.6,4.6,,1.2,1.6,,0.4,1.0,1.2,-2.4,0.24223602484472057,0.39501673216475586,0.09792960662525879,0.03226715436367257,0.15046583850931677,0.06607407260198146,0.0,0.0,0.10300207039337474,0.07590893386260304,0.28519668737060044,0.21572117996040088,0.08902691511387165,0.12304478640251448,0.08602484472049687,0.041152247577830287,0.4103933747412008,0.268735299084725,18.8,7.714344503009394,7.4,1.6,2.9,0.6,2.9,0.8,0.4,1.7,2.9,7.2,,1.0,1.3,,0.5,1.1,1.2,2.6,0.3482941979623902,0.35211601446958923,0.08507494116189768,0.03884742163335349,0.15510807397535087,0.08683805733824713,0.028283850652271705,0.04624994188689131,0.14614853279613005,0.0799759895987881,0.35965085511996264,0.17579524444366756,0.06181823007909965,0.08455130610909926,0.09183596765976629,0.02930401088733246,0.47868684401453276,0.20503587751671115,,True,True,GSV,True,6.037463,1.5557847,2.06076,9.654008,0.56332016,0.4272552,0.28526103,1.0548543,8.86,3.196,2.902,0.808,14.958,0.326,0.158,0.8,4.5383256824516245,1.7780843624530305,1.633522574071139,0.9312013745694323,5.139283607663621,0.5474705471529953,0.4111398788733586,0.9099450532861861
3917453,Katie Lou Samuelson,SEA,2026-05-08,1.0,9.0,0.0,2.0,94.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,GSV,True,2.2013388,0.949538,0.32691693,3.4777937,0.16224664,0.16694774,0.13196126,0.30524594,2.201338768005371,0.949537992477417,0.3269169330596924,0.16224664449691772,3.4777939319610596,0.16694773733615875,0.13196125626564026,0.30524593591690063,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4066527,Jaelyn Brown,SEA,2026-05-08,1.0,9.0,0.0,2.0,44.0,6,0,0,1,3,0,0,2,1,4,,3,4,,0,0,1,7.0,12.0,0.5,0.0,0.0,0.08333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.6466666666666666,0.0,8.0,6.928203230275509,4.666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,3.0,,2.0,2.6666666666666665,,0.0,0.6666666666666666,0.6666666666666666,5.666666666666667,0.5833333333333333,0.11785113019775786,0.08333333333333336,0.11785113019775792,0.041666666666666664,0.05892556509887896,0.08333333333333333,0.0,0.16666666666666669,0.11785113019775792,0.37499999999999994,0.05892556509887899,0.3333333333333333,0.0,0.08333333333333333,0.11785113019775792,0.605,0.058925565098878904,4.8,6.572670690061995,2.8,0.4,0.2,0.4,0.8,0.2,0.0,0.4,0.6,1.8,,1.2,1.6,,0.0,0.4,0.4,3.4,0.5833333333333333,0.11785113019775786,0.08333333333333333,0.11785113019775792,0.041666666666666664,0.05892556509887896,0.08333333333333333,0.0,0.16666666666666666,0.11785113019775792,0.375,0.05892556509887899,0.3333333333333333,0.0,0.08333333333333333,0.11785113019775792,0.605,0.058925565098878904,7.6,6.2218253841707165,2.4,0.9,0.2,0.4,1.1,0.3,0.1,0.4,0.7,2.7,,0.6,0.8,,0.4,0.5,0.9,-1.3,0.26820728291316526,0.24754844181829747,0.1334733893557423,0.1364030857343166,0.03571428571428571,0.06556631603912026,0.04411764705882353,0.04216826111295409,0.13935574229691877,0.09576015806393605,0.34789915966386553,0.10612177688861804,0.09523809523809523,0.16265001215808886,0.047619047619047616,0.0655663160391203,0.43742296918767504,0.17930535179765586,,True,True,GSV,True,4.3994517,1.6462209,0.45619956,6.501872,0.5104144,0.38897437,0.122749284,0.7417384,4.399451732635498,1.6462209224700928,0.4561995565891266,0.5104144215583801,6.501872539520264,0.3889743685722351,0.12274928390979767,0.7417383790016174,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4280888,Rennia Davis,SEA,2026-05-08,1.0,9.0,0.0,2.0,3.0,6,2,1,0,0,0,0,0,3,3,,0,0,,0,2,3,5.0,11.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,8.5,3.5355339059327378,6.5,3.0,0.5,0.0,0.0,0.0,0.0,0.5,3.0,4.0,,0.5,0.5,,1.5,1.5,2.0,5.0,0.8560606060606061,0.4392633034643705,0.4242424242424242,0.3428396514843866,0.045454545454545456,0.0642824346533225,0.0,0.0,0.0,0.0,0.553030303030303,0.3964083470288221,0.08333333333333333,0.11785113019775792,0.08333333333333333,0.11785113019775792,0.6730303030303031,0.5661139745135937,8.5,3.5355339059327378,6.5,3.0,0.5,0.0,0.0,0.0,0.0,0.5,3.0,4.0,,0.5,0.5,,1.5,1.5,2.0,5.0,0.8560606060606061,0.4392633034643705,0.4242424242424242,0.3428396514843866,0.045454545454545456,0.0642824346533225,0.0,0.0,0.0,0.0,0.553030303030303,0.3964083470288221,0.08333333333333333,0.11785113019775792,0.08333333333333333,0.11785113019775792,0.6730303030303031,0.5661139745135937,8.5,3.5355339059327378,6.5,3.0,0.5,0.0,0.0,0.0,0.0,0.5,3.0,4.0,,0.5,0.5,,1.5,1.5,2.0,5.0,0.8560606060606061,0.4392633034643705,0.4242424242424242,0.3428396514843866,0.045454545454545456,0.0642824346533225,0.0,0.0,0.0,0.0,0.553030303030303,0.3964083470288221,0.08333333333333333,0.11785113019775792,0.08333333333333333,0.11785113019775792,0.6730303030303031,0.5661139745135937,,True,True,GSV,True,5.656156,3.1524272,0.6716716,9.480255,0.19377066,0.39060983,0.28368473,0.8888755,6.832,3.666,0.936,0.324,11.434,0.234,0.15,0.47,3.7809755354934524,1.910613514031553,0.9380319823971889,0.5576952572866296,4.4413560992111405,0.48501958723334054,0.39937451095431714,0.7301369734508725
4420318,Ezi Magbegor,SEA,2026-05-08,1.0,9.0,0.0,2.0,134.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,8.666666666666666,15.011106998930273,3.0,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,2.3333333333333335,,0.3333333333333333,1.0,,0.3333333333333333,1.3333333333333333,1.3333333333333333,-1.3333333333333333,0.34615384615384615,,0.19230769230769232,,0.07692307692307693,,0.0,,0.038461538461538464,,0.2692307692307692,,0.11538461538461539,,0.038461538461538464,,0.3584615384615385,,14.6,13.371611720357473,3.0,2.6,1.4,0.0,0.4,0.6,0.6,0.4,1.4,2.4,,0.2,0.8,,0.8,1.8,2.2,-5.4,0.20113340765514676,0.13350792732737254,0.17823299888517283,0.04777667868297864,0.09689706428836865,0.0292208274936135,0.0,0.0,0.02731326644370122,0.023786609022688854,0.16099962839093274,0.09664430410830878,0.05235042735042733,0.05842952527297141,0.027313266443701235,0.023786609022688796,0.21134708286882206,0.13242689312921557,22.7,12.525973016097401,5.5,4.6,1.7,0.6,0.9,0.6,1.9,1.1,2.0,4.3,,0.9,1.2,,1.7,2.9,2.6,-2.9,0.235377172500244,0.12052096823421388,0.2041158219410323,0.06572064015701705,0.07573732076712442,0.06422540423227749,0.025283587380361572,0.031218862427789058,0.039558320361265664,0.023384201267768304,0.18510456642469264,0.061382293774370995,0.04912449781401394,0.062350290238101534,0.04871287548356272,0.04858417439777046,0.25543222094642154,0.10039674967968389,,True,True,GSV,True,0.0,2.3297963,0.06637299,2.3961692,0.0,0.2986492,0.88559353,0.15213114,2.25,3.502,1.132,0.244,6.884,0.216,0.33,0.222,2.186206760578697,1.7793245909614133,1.0595168710313205,0.49037128790336004,3.02630864255449,0.4662016730986709,0.6108191221630181,0.510603564421558
4432830,Jordan Horston,SEA,2026-05-08,1.0,9.0,0.0,2.0,87.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,5.333333333333333,9.237604307034012,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,,0.0,0.0,,0.0,0.6666666666666666,0.0,0.6666666666666666,0.125,,0.125,,0.0,,0.0,,0.0625,,0.1875,,0.0,,0.125,,0.3125,,10.6,9.73652915571047,2.8,1.2,0.4,0.0,1.0,0.8,0.6,0.6,1.0,2.4,,0.8,0.8,,0.2,1.0,1.0,-4.0,0.25414230019493167,0.23581143209834057,0.11281676413255359,0.052246056633507586,0.03703703703703703,0.06415002990995837,0.0,0.0,0.0939327485380117,0.06318238336971327,0.22526803118908378,0.04690957172918803,0.07017543859649122,0.1215474250925528,0.06018518518518518,0.06262846878920686,0.3163304093567252,0.01544808403985656,13.9,8.425490424235777,5.2,3.1,1.2,0.3,1.1,0.7,0.4,1.1,2.0,3.8,,0.9,1.0,,0.8,2.3,1.5,-3.0,0.3388998538011696,0.28851173633618066,0.24520102339181288,0.15000281438250795,0.09538011695906433,0.07053353357608144,0.018157894736842106,0.03787697996668839,0.07746162280701754,0.06299935911185948,0.2662737573099415,0.1288155524191866,0.0712280701754386,0.08096003129659754,0.07798611111111112,0.05682202287802344,0.3756002192982456,0.11774586680462877,,True,True,GSV,True,2.68956,1.9754893,0.22528014,4.8903294,0.004836336,0.3694944,0.34292233,0.32214037,2.6895599365234375,1.9754892587661743,0.22528013586997986,0.004836335778236389,4.890331268310547,0.36949440836906433,0.3429223299026489,0.3221403658390045,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432832,Zia Cooke,SEA,2026-05-08,1.0,9.0,0.0,2.0,128.0,19,0,0,4,9,0,0,0,5,12,,5,7,,0,0,2,5.0,18.0,1.0555555555555556,0.0,0.0,0.2222222222222222,0.5,0.6666666666666666,0.3888888888888889,0.0,0.8377777777777777,0.0,12.666666666666666,11.015141094572202,10.333333333333334,0.6666666666666666,1.0,1.3333333333333333,3.6666666666666665,0.0,0.0,1.0,2.6666666666666665,7.0,,3.6666666666666665,4.333333333333333,,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.8277777777777778,0.32212642254053836,0.05000000000000003,0.07071067811865477,0.07499999999999997,0.10606601717798213,0.1111111111111111,0.15713484026367722,0.29999999999999993,0.282842712474619,0.5583333333333333,0.15320646925708525,0.34444444444444444,0.06285393610547091,0.07499999999999994,0.10606601717798213,0.784888888888889,0.07479618396551034,9.0,9.591663046625438,6.8,0.4,0.8,0.8,2.2,0.0,0.0,0.8,1.8,4.8,,2.4,3.0,,0.0,0.4,0.8,1.2,0.6947089947089946,0.32404416231681027,0.03333333333333333,0.05773502691896258,0.0976190476190476,0.08461597925674695,0.07407407407407406,0.12830005981991682,0.19999999999999998,0.2645751311064591,0.515079365079365,0.13171495139222802,0.32486772486772486,0.05590216892153521,0.0976190476190476,0.08461597925674695,0.7556402116402116,0.07323721683879784,4.5,7.961713941664112,3.4,0.2,0.4,0.4,1.1,0.0,0.0,0.4,0.9,2.4,,1.2,1.5,,0.0,0.2,0.4,0.6,0.6947089947089946,0.32404416231681155,0.033333333333333354,0.05773502691896245,0.09761904761904765,0.08461597925674698,0.07407407407407407,0.12830005981991682,0.20000000000000004,0.26457513110645897,0.515079365079365,0.13171495139222808,0.32486772486772486,0.05590216892153402,0.09761904761904765,0.08461597925674705,0.7556402116402117,0.07323721683879543,,True,True,GSV,True,6.164076,1.6352749,0.85530615,8.654657,0.75976694,0.28580257,0.14520846,0.88416815,7.174,1.474,1.17,0.794,9.818,0.23,0.076,0.656,4.268456864020065,1.1938693395845292,1.088622983406101,0.9162772506179557,4.647674257088162,0.47444704657105835,0.27244081926172514,0.798538665313083
4433643,Mackenzie Holmes,SEA,2026-05-08,1.0,9.0,0.0,2.0,40.0,8,7,0,0,1,1,1,2,2,7,,4,4,,3,4,4,6.0,21.0,0.38095238095238093,0.3333333333333333,0.0,0.0,0.047619047619047616,0.3333333333333333,0.19047619047619047,0.09523809523809523,0.5123809523809524,0.0,11.333333333333334,10.598742063723098,3.6666666666666665,3.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3.0,,1.3333333333333333,1.3333333333333333,,1.0,2.3333333333333335,1.6666666666666667,3.0,0.3058608058608059,0.10619552391446313,0.28205128205128205,0.07252377242938947,0.0,0.0,0.038461538461538464,0.05439282932204212,0.06227106227106227,0.02072107783696843,0.24358974358974358,0.1269166017514316,0.09523809523809523,0.13468700594029476,0.047619047619047616,0.06734350297014738,0.3331135531135531,0.2535223873353087,7.8,9.093954035511725,2.2,2.2,0.0,0.2,0.4,0.4,0.2,0.4,0.6,1.8,,0.8,0.8,,0.6,1.6,1.0,3.2,0.20390720390720393,0.19189152014530028,0.25470085470085474,0.0698139413902979,0.0,0.0,0.025641025641025644,0.04441155916843275,0.04151404151404151,0.03882323100264871,0.1623931623931624,0.16683095124737723,0.06349206349206349,0.109971479845643,0.031746031746031744,0.0549857399228215,0.22207570207570207,0.2629163622321919,5.1,7.593125545883958,1.1,1.2,0.1,0.1,0.2,0.2,0.1,0.2,0.3,0.9,,0.4,0.4,,0.3,0.9,0.7,1.0,0.15293040293040294,0.18692986372905454,0.21185897435897438,0.10291273546008418,0.020833333333333332,0.041666666666666664,0.019230769230769232,0.038461538461538464,0.031135531135531136,0.03789040451570916,0.12179487179487179,0.1585809856006792,0.047619047619047616,0.09523809523809523,0.023809523809523808,0.047619047619047616,0.16655677655677656,0.24168729117610513,,True,True,GSV,True,5.7626247,3.2034688,0.81827545,9.7843685,0.40362525,0.4789182,0.38552535,1.0622861,4.442,3.678,1.0,0.556,9.12,0.332,0.152,0.53,3.0826345874916803,1.9784630398367313,0.9402127418834527,0.7230933549687758,3.8999487176115535,0.5672530299610571,0.40607388490273544,0.7050531894828929
4698736,Flau'jae Johnson,SEA,2026-05-08,1.0,9.0,0.0,2.0,3.0,20,3,1,3,7,1,0,2,5,12,,7,8,,1,2,4,3.0,19.0,1.0526315789473684,0.15789473684210525,0.05263157894736842,0.15789473684210525,0.3684210526315789,0.631578947368421,0.42105263157894735,0.10526315789473684,0.9221052631578948,0.0,21.0,2.8284271247461903,16.0,3.5,0.5,2.0,4.5,1.0,0.0,1.0,5.0,11.0,,4.0,4.5,,1.0,2.5,3.5,-2.5,0.7871853546910754,0.37539765042397943,0.16590389016018306,0.011326653245551106,0.02631578947368421,0.03721614637823934,0.10068649885583524,0.08090466603965074,0.22768878718535468,0.19902547845754084,0.5331807780320366,0.13915602558819928,0.23226544622425627,0.2669853979308474,0.05263157894736842,0.07443229275647868,0.6880091533180778,0.3310618934342509,21.0,2.8284271247461903,16.0,3.5,0.5,2.0,4.5,1.0,0.0,1.0,5.0,11.0,,4.0,4.5,,1.0,2.5,3.5,-2.5,0.7871853546910754,0.37539765042397943,0.16590389016018306,0.011326653245551106,0.02631578947368421,0.03721614637823934,0.10068649885583524,0.08090466603965074,0.22768878718535468,0.19902547845754084,0.5331807780320366,0.13915602558819928,0.23226544622425627,0.2669853979308474,0.05263157894736842,0.07443229275647868,0.6880091533180778,0.3310618934342509,21.0,2.8284271247461903,16.0,3.5,0.5,2.0,4.5,1.0,0.0,1.0,5.0,11.0,,4.0,4.5,,1.0,2.5,3.5,-2.5,0.7871853546910754,0.37539765042397943,0.16590389016018306,0.011326653245551106,0.02631578947368421,0.03721614637823934,0.10068649885583524,0.08090466603965074,0.22768878718535468,0.19902547845754084,0.5331807780320366,0.13915602558819928,0.23226544622425627,0.2669853979308474,0.05263157894736842,0.07443229275647868,0.6880091533180778,0.3310618934342509,,True,True,GSV,True,12.652489,3.8559246,0.58163947,17.090054,1.389267,0.75328916,0.13156842,1.6133349,16.76,5.86,1.218,2.008,23.838,0.652,0.128,1.084,6.419221136555431,2.299652147608416,1.1235995728016275,1.3885013503774493,7.113069379670073,0.7942896197231839,0.34585546113947657,1.0338974804108965
5017726,Jade Melbourne,SEA,2026-05-08,1.0,9.0,0.0,2.0,131.0,4,1,3,0,2,1,1,2,1,5,,2,4,,1,0,6,6.0,18.0,0.2222222222222222,0.05555555555555555,0.16666666666666666,0.0,0.1111111111111111,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.48666666666666664,0.0,18.666666666666668,1.154700538379272,6.333333333333333,0.3333333333333333,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.3333333333333335,2.6666666666666665,5.0,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,0.0,3.3333333333333335,0.0,0.3407407407407408,0.1433003120159471,0.018518518518518517,0.032075014954979206,0.1425925925925926,0.02850889688581615,0.018518518518518517,0.032075014954979206,0.0722222222222222,0.03379312516832367,0.2703703703703703,0.06697459748157464,0.07407407407407407,0.12830005981991682,0.1259259259259259,0.035717225040714715,0.4288888888888889,0.11181996111474785,18.6,2.607680962081066,5.0,0.6,2.8,0.2,1.2,0.8,0.4,1.8,2.2,4.8,,0.4,0.8,,0.2,0.4,3.0,-5.4,0.26747474747474753,0.14361810678273573,0.037777777777777764,0.058584117006507036,0.14434343434343436,0.06030269190978266,0.011111111111111113,0.024845199749997663,0.06575757575757576,0.026562967947828215,0.261010101010101,0.05100059917503469,0.04444444444444444,0.09938079899999064,0.09373737373737374,0.06011331679449326,0.37430303030303025,0.11031934611264618,20.7,4.0838435055444675,4.4,1.1,3.4,0.3,1.9,0.7,0.2,1.9,1.7,4.5,,0.7,1.0,,0.2,0.9,2.3,-7.1,0.218787499050657,0.14568408426697663,0.05117585630743525,0.05377812609730027,0.158700539226855,0.08038147389438341,0.015079365079365078,0.033137494751580426,0.09583618136249715,0.08797854292896028,0.23184590263537636,0.10873701543011217,0.045079365079365094,0.07881715623457904,0.09141755904913798,0.046408037895393536,0.34309838231943496,0.13773962531900782,,True,True,GSV,True,4.826331,1.611681,2.5502744,8.988287,0.5519359,0.5550032,0.22523978,1.2963638,9.01,2.8,3.4,0.746,15.21,0.654,0.298,1.632,4.4269515470580885,1.6334013591276335,1.794435844492636,0.8634141532312289,5.016163872921219,0.8211479769201164,0.5702595900114262,1.1969026693929627
5105731,Grace VanSlooten,SEA,2026-05-08,1.0,9.0,0.0,2.0,3.0,1,1,0,0,0,0,0,0,0,1,,1,2,,1,0,0,6.0,8.0,0.125,0.125,0.0,0.0,0.0,0.125,0.25,0.0,0.235,0.0,15.0,9.899494936611665,2.0,2.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.5,,2.0,3.0,,1.5,0.5,0.5,7.5,0.13068181818181818,0.008035304331665305,0.13068181818181818,0.008035304331665305,0.022727272727272728,0.03214121732666125,0.0,0.0,0.0,0.0,0.10795454545454546,0.024105912994995937,0.2159090909090909,0.04821182598999187,0.0,0.0,0.20295454545454544,0.04531911643059236,15.0,9.899494936611665,2.0,2.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.5,,2.0,3.0,,1.5,0.5,0.5,7.5,0.13068181818181818,0.008035304331665305,0.13068181818181818,0.008035304331665305,0.022727272727272728,0.03214121732666125,0.0,0.0,0.0,0.0,0.10795454545454546,0.024105912994995937,0.2159090909090909,0.04821182598999187,0.0,0.0,0.20295454545454544,0.04531911643059236,15.0,9.899494936611665,2.0,2.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.5,,2.0,3.0,,1.5,0.5,0.5,7.5,0.13068181818181818,0.008035304331665305,0.13068181818181818,0.008035304331665305,0.022727272727272728,0.03214121732666125,0.0,0.0,0.0,0.0,0.10795454545454546,0.024105912994995937,0.2159090909090909,0.04821182598999187,0.0,0.0,0.20295454545454544,0.04531911643059236,,True,True,GSV,True,2.3529785,2.0103145,0.29213384,4.6554265,0.15457016,0.41344938,0.40860972,0.4831609,3.606,3.166,1.068,0.322,7.84,0.27,0.218,0.494,2.8758936002571445,1.8347871811193797,1.0096415205408305,0.5313341698027712,3.558426618605476,0.5413871073455666,0.4674141632428354,0.7334602920404076
