player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1628415,Dillon Brooks,PHX,2026-01-17,0.0,16.0,19.0,21.0,20.6,1.0,2.0,4.0,3.6,1.0,0.6666666666666666,2.0,1.8,2.0,2.3333333333333335,3.4,2.7,28.0,29.333333333333332,29.2,30.6,,True,True,20.307980648843866,4.137637639667677,2.032393490150858,26.478011778662403,2.7708650060260998,0.905,0.15,2.275,NYK,False,7.557750988223944,2.0380382724571193,1.6367956500430956,1.9074590428106184,7.846597988937626,0.9088316675820666,0.38405728739343037,1.4489220130842102
1630692,Jordan Goodwin,PHX,2026-01-17,0.0,7.0,4.0,6.0,9.2,12.0,7.333333333333333,7.2,6.5,3.0,2.6666666666666665,2.8,2.6,0.0,0.3333333333333333,0.8,1.8,32.0,23.666666666666668,22.4,24.1,,True,True,5.112980648843866,1.7926376396676766,0.9773934901508579,7.8830117786624,0.7808650060260998,0.48,0.07,0.62,NYK,False,4.911595972797437,1.8384164381336456,1.269950786448042,1.0483797022071728,6.121337680605441,0.72773621594641,0.2740437921208944,0.7846018098373212
1631109,Mark Williams,PHX,2026-01-17,0.0,5.0,11.333333333333334,11.2,9.5,6.0,9.0,8.8,8.4,2.0,1.6666666666666667,1.2,0.9,0.0,0.0,0.0,0.0,22.0,25.0,25.4,22.6,,True,True,11.122980648843866,10.262637639667677,1.9773934901508579,23.363011778662404,0.36086500602609983,0.81,1.02,1.83,NYK,False,4.852625577973227,3.044334902733272,1.5338758098359853,0.733143914930759,5.867944699807591,0.9240670971309388,0.9744742172063866,1.3824254048591555
1631221,Collin Gillespie,PHX,2026-01-17,0.0,18.0,11.0,9.8,12.5,2.0,4.333333333333333,4.6,4.4,6.0,4.0,3.4,4.0,4.0,2.3333333333333335,2.2,2.8,36.0,29.666666666666668,29.0,27.8,,True,True,21.052980648843867,5.232637639667677,4.8673934901508575,31.1530117786624,3.4508650060261,2.575,0.19,2.205,NYK,False,7.439380014490455,2.406112009030336,2.544007665082792,1.9545843547925987,7.916626491126129,1.588828184543565,0.4515528761950255,1.4976565026734265
1642345,Oso Ighodaro,PHX,2026-01-17,0.0,10.0,7.666666666666667,5.6,6.3,3.0,3.0,2.4,4.5,0.0,1.6666666666666667,2.0,1.7,0.0,0.0,0.0,0.0,26.0,20.666666666666668,20.4,22.4,,True,True,0.812980648843866,0.9526376396676768,0.19239349015085783,1.9580117786624007,0.0,0.355,0.125,0.45,NYK,False,2.4748282768709426,1.5326366170752936,0.9127431182978045,0.32848135411313684,3.7696021010180902,0.5822155958062272,0.373329613076702,0.7599342076785333
1642346,Ryan Dunn,PHX,2026-01-17,0.0,5.0,5.666666666666667,5.2,5.8,3.0,3.3333333333333335,3.2,4.2,1.0,2.0,2.2,1.5,1.0,1.0,0.8,1.0,19.0,18.0,17.6,18.4,,True,True,2.9279806488438656,1.0476376396676768,0.5473934901508578,4.523011778662401,0.39086500602609975,0.2,0.1,0.61,NYK,False,3.312099032335839,1.4247455913249916,1.060554100458812,0.7507329751649384,4.198139468859986,0.44721359549995804,0.33166247903553997,0.8233468284993877
201950,Jrue Holiday,POR,2026-01-17,0.0,12.0,10.666666666666666,12.4,13.4,4.0,4.666666666666667,4.4,5.0,4.0,3.6666666666666665,5.8,7.1,1.0,1.6666666666666667,2.2,2.3,21.0,19.333333333333332,24.8,29.8,,True,True,8.897980648843866,3.1026376396676767,2.1723934901508577,14.173011778662401,1.3658650060260997,0.69,0.135,1.815,LAL,True,4.92088406691318,1.642551369059732,1.6425285385648554,1.3065125334262968,5.272985397286816,0.8449260322655469,0.3560547710675986,1.2652173726281186
203924,Jerami Grant,POR,2026-01-17,0.0,16.0,23.666666666666668,21.6,20.3,2.0,4.666666666666667,5.2,4.8,3.0,3.3333333333333335,2.8,3.0,1.0,3.6666666666666665,2.8,2.8,23.0,32.333333333333336,32.0,32.7,,True,True,1.1879806488438658,2.757637639667677,3.247393490150858,7.193011778662401,0.21586500602609981,0.99,0.1,2.015,LAL,True,2.2181974664127626,1.705872210923198,1.9737717699876043,0.600811950613501,3.606241117840015,0.9164605828948672,0.31622776601683794,1.2979888289195711
1629014,Anfernee Simons,POR,2026-01-17,0.0,39.0,20.0,18.0,17.9,4.0,3.0,3.0,3.1,4.0,3.6666666666666665,3.6,3.4,7.0,3.3333333333333335,3.2,3.9,34.0,27.666666666666668,27.0,25.8,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629057,Robert Williams III,POR,2026-01-17,0.0,6.0,9.666666666666666,6.4,5.8,11.0,7.666666666666667,6.0,6.6,2.0,1.3333333333333333,1.4,1.3,0.0,0.6666666666666666,0.4,0.2,20.0,17.333333333333332,15.2,16.2,,True,True,3.897980648843866,3.832637639667677,1.0623934901508578,8.7930117786624,0.24086500602609978,0.39,0.43,0.865,LAL,True,3.6830829477490727,2.13760964631057,1.3416407864998738,0.6819824044651006,4.325618452892026,0.5898304841223451,0.7450503338701352,0.9626915393832023
1631101,Shaedon Sharpe,POR,2026-01-17,0.0,24.0,22.0,21.2,20.2,9.0,5.666666666666667,5.0,4.7,5.0,3.3333333333333335,3.6,3.5,2.0,1.3333333333333333,1.8,1.7,33.0,32.0,33.0,31.2,,True,True,16.207980648843865,3.752637639667677,2.242393490150858,22.203011778662397,2.3158650060260997,1.1,0.11,2.525,LAL,True,6.516563511545023,1.8267388975986687,1.624068964052943,1.5905895133566046,6.905792858173491,0.9695359714832658,0.34336569426778796,1.5522161576275386
1631126,Caleb Love,POR,2026-01-17,0.0,12.0,16.666666666666668,15.6,16.4,3.0,3.3333333333333335,4.2,3.9,4.0,5.0,4.0,3.4,2.0,3.0,3.0,3.4,26.0,29.666666666666668,28.6,29.1,,,True,21.257980648843866,3.6426376396676767,2.397393490150858,27.2980117786624,4.0358650060261,0.735,0.13,2.2,LAL,True,7.770141568851883,1.9793370102132684,1.7052199271648218,2.069873184521216,8.352694176132633,0.8858752733878511,0.3508560958569767,1.466287829861518
1631321,Sidy Cissoko,POR,2026-01-17,0.0,6.0,4.666666666666667,5.4,7.8,3.0,2.6666666666666665,2.2,2.3,1.0,1.3333333333333333,1.2,1.5,2.0,1.3333333333333333,1.2,1.9,22.0,25.333333333333332,22.8,23.0,,True,True,10.912980648843867,2.987637639667677,1.4873934901508579,15.3880117786624,2.1208650060261,0.87,0.44,1.475,LAL,True,5.507065915712285,1.7930699930566012,1.3488420960216212,1.5079456223617613,6.187600504234254,1.0310674080776678,0.7116178749862878,1.252746981636755
1631451,Javonte Cooke,POR,2026-01-17,0.0,3.0,1.0,1.2,1.6666666666666667,3.0,1.6666666666666667,1.0,1.0,2.0,1.3333333333333333,1.2,1.1666666666666667,1.0,0.3333333333333333,0.4,0.3333333333333333,13.0,6.666666666666667,7.0,7.333333333333333,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,LAL,True,7.5,0.25,2.5,1.3,0.25,1.2,0.25,1.5
1641712,Rayan Rupert,POR,2026-01-17,0.0,13.0,9.0,5.8,5.2,3.0,2.0,2.0,2.2,2.0,1.6666666666666667,1.6,1.4,3.0,1.3333333333333333,0.8,0.7,16.0,17.666666666666668,17.8,17.7,,True,True,4.9729806488438655,2.322637639667677,1.5423934901508578,8.8380117786624,0.6208650060260998,0.91,0.095,0.96,LAL,True,3.878656339507278,1.685163196844745,1.4729562111617576,0.8853812738024225,4.459585182502964,1.0108906963663282,0.293214938227915,1.0041912168506553
1641739,Toumani Camara,POR,2026-01-17,0.0,11.0,9.333333333333334,13.4,13.1,4.0,4.666666666666667,4.4,5.1,1.0,1.6666666666666667,2.0,2.4,1.0,1.3333333333333333,2.2,2.7,38.0,35.333333333333336,37.0,34.9,,True,True,11.107980648843865,3.0576376396676768,1.4773934901508579,15.6430117786624,1.9808650060260997,0.495,0.195,1.77,LAL,True,4.900163262586258,1.9287301521985911,1.3775975464554224,1.3004230081015946,5.30112959660486,0.7141253391387256,0.45494505162711685,1.3442841961430627
1641871,Duop Reath,POR,2026-01-17,0.0,8.0,4.666666666666667,2.8,1.4,3.0,3.3333333333333335,2.4,1.3,0.0,0.3333333333333333,0.2,0.3,2.0,1.3333333333333333,0.8,0.4,13.0,11.666666666666666,8.8,6.4,,True,True,4.752980648843866,2.347637639667677,0.012393490150857833,7.1130117786624005,0.9658650060260998,0.205,0.255,0.325,LAL,True,4.081589763805275,1.7134468185502576,0.6689544080129827,1.0867267365810045,4.405425632104122,0.45052746864092535,0.46901492513565063,0.5562148865321748
1642270,Donovan Clingan,POR,2026-01-17,0.0,9.0,8.0,8.8,11.5,12.0,9.666666666666666,10.2,11.1,1.0,1.0,2.4,2.0,0.0,0.3333333333333333,0.6,1.1,28.0,26.666666666666668,28.8,28.7,,True,True,10.052980648843866,7.227637639667677,1.7973934901508577,19.078011778662397,1.2358650060260998,0.29,0.335,1.245,LAL,True,4.8963634464773955,2.6553907433746917,1.542651937411677,1.1551515052147923,5.76481569523259,0.5252618394667559,0.5317659259486265,1.079340076157649
1642905,Yang Hansen,POR,2026-01-17,0.0,3.0,2.6666666666666665,2.8,2.4,2.0,2.0,1.6,1.8,1.0,1.3333333333333333,1.0,0.8,1.0,0.6666666666666666,0.4,0.4,13.0,14.333333333333334,11.2,9.8,,,True,0.0,0.19263763966767677,0.0,0.19263763966767677,0.0,0.01,0.06,0.39,LAL,True,1.6267759526130203,0.7360536665216743,0.5834380858325928,0.38418745424597095,1.9188473102360177,0.25,0.25,0.5898304841223451
1642363,Nique Clifford,SAC,2026-01-17,0.0,9.0,3.0,4.6,5.4,7.0,4.333333333333333,3.0,2.3,3.0,1.0,0.8,0.9,2.0,0.6666666666666666,0.8,0.9,19.0,15.666666666666666,18.8,19.1,,,,11.784809719888788,4.799762197162794,2.073861662224222,18.658433579275805,1.2089435668552624,0.6169651746749878,0.21939361095428467,1.4464257955551147,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642875,Maxime Raynaud,SAC,2026-01-17,0.0,4.0,8.333333333333334,9.0,9.5,8.0,5.333333333333333,6.4,7.4,5.0,2.0,1.8,1.4,0.0,0.3333333333333333,0.2,0.1,22.0,26.666666666666668,25.2,28.0,,,,14.823732983438592,6.348167844440626,2.4671850837024936,23.639085911581713,0.7741881819332348,0.7789994478225708,0.5372233986854553,1.4865119457244873,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642928,Dylan Cardwell,SAC,2026-01-17,0.0,8.0,4.0,5.4,4.9,9.0,7.333333333333333,8.2,7.5,1.0,0.6666666666666666,0.8,1.2,0.0,0.0,0.0,0.0,19.0,19.0,19.6,20.2,,,,9.519281040994745,7.16430229726045,1.740041319206644,18.42362465746184,0.28667076545603143,1.1018760204315186,0.7640008926391602,1.735612154006958,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
202687,Bismack Biyombo,SAS,2026-01-17,0.0,0.0,0.6666666666666666,1.4,0.9,0.0,0.3333333333333333,0.2,0.6,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,1.0,2.3333333333333335,3.8,6.0,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203084,Harrison Barnes,SAS,2026-01-17,0.0,6.0,7.0,6.8,6.5,0.0,0.3333333333333333,0.4,2.2,3.0,2.6666666666666665,3.4,2.6,2.0,1.6666666666666667,1.2,1.0,16.0,24.0,25.6,25.4,,True,True,7.267980648843865,2.1676376396676766,2.1123934901508576,11.5480117786624,0.9308650060260999,0.365,0.09,0.61,MIN,True,4.416605031016471,1.754394482435464,1.745709025009609,1.0322790320451152,4.928488612140643,0.6097335483635454,0.30315012782448236,0.7732399368889323
203482,Kelly Olynyk,SAS,2026-01-17,0.0,4.0,1.3333333333333333,1.4,2.4,0.0,0.3333333333333333,0.6,1.2,1.0,0.3333333333333333,0.4,1.1,0.0,0.0,0.2,0.2,10.0,4.666666666666667,6.0,7.8,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1628368,De'Aaron Fox,SAS,2026-01-17,0.0,18.0,14.666666666666666,15.8,17.1,4.0,5.666666666666667,5.8,5.0,4.0,4.333333333333333,4.8,5.0,3.0,1.6666666666666667,1.2,1.3,23.0,30.333333333333332,32.2,32.8,,True,True,16.482980648843867,4.307637639667677,4.792393490150858,25.583011778662403,1.5208650060260998,1.28,0.155,1.705,MIN,True,6.861193409312989,2.10178495569837,2.2950163398111134,1.2829263423907078,7.517431409730321,1.1452510641776326,0.36190468358395134,1.2798339736075146
1628436,Luke Kornet,SAS,2026-01-17,0.0,10.0,8.0,7.2,8.9,4.0,8.0,7.4,7.5,1.0,0.6666666666666666,0.8,2.0,0.0,0.0,0.0,0.0,20.0,21.0,21.6,24.0,,True,True,4.922980648843866,4.1126376396676765,1.3823934901508579,10.4180117786624,0.0708650060260998,0.555,0.465,0.365,MIN,True,3.425780932867716,2.1741607576258017,1.291355876588634,0.49234134500364685,4.224819522772541,0.7595887044973747,0.7271691687633628,0.5846152580971522
1629162,Jordan McLaughlin,SAS,2026-01-17,0.0,0.0,1.0,1.2,2.2,1.0,0.3333333333333333,0.2,0.6,0.0,0.3333333333333333,0.2,0.4,0.0,0.3333333333333333,0.4,0.3,7.0,4.333333333333333,3.0,4.1,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629640,Keldon Johnson,SAS,2026-01-17,0.0,7.0,10.333333333333334,15.2,13.7,8.0,4.333333333333333,5.8,5.9,2.0,0.6666666666666666,0.6,0.5,1.0,1.6666666666666667,1.8,1.4,21.0,22.333333333333332,24.6,25.0,,True,True,20.452980648843866,6.102637639667677,1.5073934901508579,28.0630117786624,2.8308650060261,1.265,0.335,1.715,MIN,True,7.524252454563178,2.3954070635280345,1.3827418414150923,1.8137254478007414,7.863954158055602,1.193639392781589,0.559262907763424,1.3652014503361765
1630322,Lindy Waters III,SAS,2026-01-17,0.0,3.0,3.0,1.8,1.9,1.0,1.0,0.6,0.6,0.0,1.3333333333333333,0.8,0.5,1.0,1.0,0.6,0.6,15.0,13.333333333333334,9.0,7.2,,True,True,1.297980648843866,0.017637639667676785,0.2823934901508578,1.5980117786624006,0.21586500602609981,0.04,0.005,0.075,MIN,True,2.4370268771599544,0.7200000000000001,0.8611620056644393,0.5924314306314277,2.607201564896738,0.25,0.25,0.28173569173961616
1630577,Julian Champagnie,SAS,2026-01-17,0.0,13.0,13.333333333333334,12.6,15.8,11.0,9.0,9.8,8.7,1.0,1.0,1.8,1.6,3.0,3.3333333333333335,2.4,3.5,24.0,31.333333333333332,32.6,31.3,,True,True,14.752980648843867,4.832637639667677,1.4373934901508578,21.0230117786624,2.3708650060261,0.75,0.185,1.0,MIN,True,5.7800843419451935,2.2626035887888096,1.385415100249741,1.3951344021276229,6.311844025322552,0.8874119674649424,0.4591023850950896,0.9433981132056604
1631110,Jeremy Sochan,SAS,2026-01-17,0.0,2.0,0.6666666666666666,2.0,1.2,1.0,0.6666666666666666,1.6,1.5,0.0,0.0,0.4,0.4,0.0,0.0,0.4,0.2,10.0,5.333333333333333,8.2,7.8,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641705,Victor Wembanyama,SAS,2026-01-17,0.0,22.0,22.666666666666668,21.0,24.3,10.0,8.0,8.8,9.4,1.0,1.0,1.2,1.8,5.0,2.6666666666666665,1.8,1.8,22.0,25.666666666666668,25.8,25.5,,True,True,18.962980648843867,6.372637639667677,1.8523934901508579,27.1880117786624,2.0408650060260998,0.98,0.965,1.585,MIN,True,7.0488846635478435,2.5905163577943298,1.4198239327465925,1.5450242716540088,7.787323031697093,1.0196077677224709,0.9918543239810975,1.1886021201394517
1642264,Stephon Castle,SAS,2026-01-17,0.0,19.0,16.666666666666668,14.8,14.4,1.0,4.666666666666667,4.2,4.8,10.0,7.666666666666667,6.4,6.8,1.0,1.3333333333333333,1.0,0.8,26.0,32.333333333333336,30.6,31.2,,True,True,6.657980648843866,2.3976376396676766,3.5723934901508576,12.628011778662401,0.6608650060260998,0.845,0.075,1.505,MIN,True,4.126875331288795,1.671645895517349,2.2067849917923583,0.8470537173048708,4.9404048417108495,0.8549707597339221,0.26339134382131846,1.1313598013010715
1642844,Dylan Harper,SAS,2026-01-17,0.0,13.0,8.333333333333334,6.4,7.7,4.0,2.6666666666666665,3.2,2.9,5.0,3.0,2.4,2.0,0.0,0.6666666666666666,0.6,0.7,25.0,20.666666666666668,20.8,20.7,,,True,7.8429806488438665,2.2876376396676767,2.3823934901508577,12.5130117786624,0.6658650060260998,0.94,0.245,0.995,MIN,True,4.944165753693944,1.7050219939930393,1.6515447314559784,0.9348663006013214,5.569180819474261,0.9572878355019455,0.5049504926227917,1.155411182220425
1642868,Carter Bryant,SAS,2026-01-17,0.0,2.0,1.3333333333333333,1.2,1.1,5.0,2.6666666666666665,1.8,1.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,20.0,9.0,8.2,8.1,,,True,0.4579806488438658,0.5176376396676767,0.0,0.9756182885115425,0.0,0.085,0.005,0.19,MIN,True,1.9907536261426226,0.947839648885823,0.51720402163943,0.46647615158762407,2.2769277546729496,0.27888169534768686,0.25,0.4515528761950255
1642867,Collin Murray-Boyles,TOR,2026-01-17,0.0,11.0,11.0,11.4,9.4,4.0,7.0,7.6,8.4,3.0,4.0,3.2,3.2,0.0,0.0,0.0,0.1,35.0,33.333333333333336,32.6,30.3,,,,13.846299778787714,6.448433824207472,2.2420268691334018,22.536760472128588,1.4157000394428478,1.1301374435424805,0.7932535409927368,1.686244249343872,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642918,Alijah Martin,TOR,2026-01-17,0.0,5.0,4.0,5.6,3.5,0.0,1.0,2.4,1.5,1.0,1.0,1.4,0.875,1.0,0.3333333333333333,0.4,0.25,11.0,10.333333333333334,15.2,10.375,,,,13.45852054294787,4.480551190998243,2.0634959376606234,20.002567671606737,1.4539625259006725,0.8195918202400208,0.3953282833099365,1.663519263267517,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203937,Kyle Anderson,UTA,2026-01-17,1.0,12.0,8.666666666666666,10.0,8.4,6.0,5.0,6.0,4.3,6.0,3.6666666666666665,2.8,2.8,1.0,0.3333333333333333,0.2,0.2,26.0,21.333333333333332,24.4,21.5,,True,True,6.857980648843865,4.022637639667677,2.0923934901508576,12.9730117786624,0.40586500602609976,0.76,0.32,1.06,DAL,False,3.889614376773101,2.26025994080327,1.587167287969356,0.8068302175798823,4.9693435180112075,0.8558037158133868,0.589576118919347,1.037496987947435
203994,Jusuf Nurkić,UTA,2026-01-17,0.0,11.0,15.666666666666666,17.8,15.4,17.0,14.666666666666666,11.8,11.7,3.0,4.0,5.2,5.6,1.0,1.0,1.4,1.1,30.0,31.333333333333332,30.8,30.2,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629004,Svi Mykhailiuk,UTA,2026-01-17,0.0,11.0,9.0,8.4,9.2,1.0,3.0,2.8,2.7,3.0,3.0,2.4,2.0,3.0,1.6666666666666667,1.6,1.8,26.0,24.333333333333332,25.0,22.7,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641707,Taylor Hendricks,UTA,2026-01-17,1.0,5.0,5.0,4.6,4.1,3.0,3.0,2.6,2.8,1.0,0.6666666666666666,0.6,1.0,1.0,0.6666666666666666,0.8,0.7,16.0,21.333333333333332,16.4,16.5,,True,True,3.152980648843866,1.6676376396676766,0.45239349015085784,5.273011778662401,0.37086500602609984,0.37,0.16,0.56,DAL,False,3.365913694674895,1.4587323263710859,0.8988325761786785,0.7459222479588606,3.8677351253672994,0.5942221806698232,0.4054626986542658,0.7657675887630659
1641718,Keyonte George,UTA,2026-01-17,1.0,17.0,24.666666666666668,19.4,22.4,3.0,3.6666666666666665,3.2,4.0,3.0,6.333333333333333,6.2,6.8,1.0,1.6666666666666667,1.2,2.2,29.0,32.333333333333336,31.4,34.3,,True,True,20.217980648843866,4.417637639667677,4.457393490150857,29.0930117786624,2.3558650060260997,1.3,0.32,3.13,DAL,False,7.169930264653903,2.2495332849282312,2.180361208607418,1.561401613935377,8.206946752599288,1.2083045973594573,0.581033561853358,1.7126295571430503
1641729,Brice Sensabaugh,UTA,2026-01-17,1.0,27.0,25.666666666666668,23.4,17.5,5.0,3.3333333333333335,3.6,3.8,1.0,1.3333333333333333,1.4,2.0,3.0,3.0,2.8,1.9,28.0,28.666666666666668,29.2,29.9,,True,True,18.687980648843865,4.217637639667677,1.7273934901508579,24.6330117786624,2.0508650060261,0.68,0.16,2.05,DAL,False,6.36556360426946,2.2481992794234236,1.4586894803212915,1.5007997867803686,7.0551948945440195,0.8704022058795577,0.36660605559646714,1.4062361110425234
1642262,Cody Williams,UTA,2026-01-17,1.0,13.0,9.0,10.0,8.9,6.0,5.333333333333333,4.2,2.9,0.0,1.3333333333333333,1.6,0.9,1.0,1.0,0.8,0.7,31.0,27.666666666666668,27.4,22.3,,True,True,8.567980648843866,3.3076376396676768,0.8173934901508577,12.6930117786624,0.7708650060260998,0.575,0.335,0.74,DAL,False,4.655362499311949,2.006863224038948,1.0816538263233761,0.9789790600416334,5.225894660247182,0.7578753195612059,0.55024994320763,0.9178235124467011
1642268,Isaiah Collier,UTA,2026-01-17,1.0,10.0,8.333333333333334,9.8,9.6,5.0,2.6666666666666665,2.0,3.1,12.0,8.0,7.8,7.7,0.0,0.3333333333333333,0.4,0.4,29.0,23.333333333333332,24.4,25.3,,True,True,4.4729806488438655,1.4776376396676767,2.577393490150858,8.5280117786624,0.2608650060260998,0.4,0.19,1.25,DAL,False,3.6985098350551944,1.3905394636614956,1.730541822667109,0.653834841531101,4.287610056896499,0.632455532033676,0.4515528761950255,1.1989578808281798
1642271,Kyle Filipowski,UTA,2026-01-17,1.0,8.0,10.333333333333334,8.6,7.9,4.0,4.666666666666667,5.6,4.8,0.0,1.3333333333333333,1.2,1.0,1.0,0.6666666666666666,0.6,0.6,20.0,22.666666666666668,22.2,19.6,,True,True,8.247980648843866,5.0276376396676765,1.677393490150858,14.9530117786624,0.6058650060260998,1.12,0.23,1.405,DAL,False,4.611247119814768,2.31928868405811,1.5138609579482523,0.850279365855717,5.456645031518909,1.012719112093773,0.45508241011931017,1.2004061812569944
1642383,Walter Clayton Jr.,UTA,2026-01-17,1.0,15.0,11.0,12.0,10.6,2.0,2.0,2.4,2.0,7.0,5.333333333333333,4.6,3.7,1.0,1.6666666666666667,2.6,2.0,31.0,27.333333333333332,26.0,23.3,,,True,12.937980648843865,2.592637639667677,3.122393490150858,18.6530117786624,1.8908650060260999,0.835,0.24,1.35,DAL,False,6.169108525548889,1.575999682741085,1.7511139311878026,1.4225329521666623,6.473636922163615,0.909821411047245,0.4386342439892262,1.0571187255932988
1642846,Ace Bailey,UTA,2026-01-17,1.0,15.0,9.666666666666666,6.2,9.8,5.0,3.6666666666666665,2.8,3.1,3.0,2.6666666666666665,1.6,1.4,1.0,0.3333333333333333,0.2,1.1,30.0,25.333333333333332,19.4,23.4,,,True,14.022980648843866,5.512637639667677,2.332393490150858,21.8680117786624,1.0158650060260999,0.935,0.56,1.76,DAL,False,6.235942190238777,2.2941174773755595,1.5450242716540088,1.0922339492984092,6.662101770462533,0.922374652730657,0.6902173570694959,1.2539537471533788
203114,Khris Middleton,WAS,2026-01-17,0.0,17.0,7.666666666666667,8.8,8.5,3.0,2.3333333333333335,3.2,3.5,5.0,3.6666666666666665,3.0,2.8,3.0,1.0,1.2,0.7,27.0,22.0,21.4,21.7,,True,True,7.952980648843866,3.6126376396676765,2.1123934901508576,13.6780117786624,0.9108650060260999,0.645,0.135,1.4,DEN,False,4.584689193391412,2.042541309251786,1.6515144564913744,1.0392304845413265,5.178522955438162,0.8300451794932612,0.3560547710675986,1.1532562594670797
1628963,Marvin Bagley III,WAS,2026-01-17,0.0,8.0,9.666666666666666,10.0,9.8,4.0,6.0,6.0,5.8,0.0,0.6666666666666666,0.6,1.1,0.0,0.0,0.2,0.1,19.0,20.666666666666668,19.0,19.0,,True,True,7.332980648843867,4.217637639667677,1.4623934901508577,13.0130117786624,0.05086500602609978,0.63,0.29,1.225,DEN,False,4.1725262132190375,1.9683495624507352,1.2767145334803707,0.49234134500364685,4.891909136523286,0.7701298591796062,0.4958830507286975,1.1199888392301058
1630264,Anthony Gill,WAS,2026-01-17,0.0,0.0,0.0,1.6,1.2,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,1.0,1.0,5.2,3.9,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630551,Justin Champagnie,WAS,2026-01-17,0.0,15.0,10.0,9.6,11.4,7.0,7.0,7.0,6.6,2.0,1.0,1.8,1.4,1.0,0.6666666666666666,0.4,1.0,27.0,25.0,24.4,24.7,,True,True,11.742980648843865,5.052637639667677,1.702393490150858,18.4980117786624,1.1658650060260998,0.81,0.38,1.07,DEN,False,5.295070821056126,2.4453987404920285,1.3343163043296742,1.1785478352616834,5.936960501805617,0.9611971701997463,0.6368673331236263,0.9670056876771718
1631103,Malaki Branham,WAS,2026-01-17,0.0,13.0,4.333333333333333,6.2,4.8,1.0,0.6666666666666666,1.6,1.3,0.0,0.0,1.8,1.0,1.0,0.3333333333333333,0.6,0.5,13.0,7.0,15.2,12.0,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642259,Alex Sarr,WAS,2026-01-17,0.0,19.0,14.0,14.2,14.2,4.0,6.666666666666667,5.6,5.6,3.0,1.6666666666666667,2.2,2.7,0.0,0.0,0.2,0.6,28.0,23.0,24.2,26.0,,True,True,9.472980648843865,4.687637639667677,1.677393490150858,15.838011778662402,0.6508650060260998,0.675,0.59,1.37,DEN,False,5.021849758804021,2.1801605445471215,1.4668929749644313,0.8912911982062878,5.625646629499581,0.8302860952707807,0.8196950652529268,1.1802965729002182
1642267,Bub Carrington,WAS,2026-01-17,0.0,11.0,8.0,10.6,10.3,2.0,3.6666666666666665,3.8,3.9,9.0,7.666666666666667,6.8,5.5,3.0,1.3333333333333333,2.4,2.2,39.0,34.666666666666664,34.6,29.8,,True,True,17.787980648843867,4.167637639667677,4.402393490150858,26.3580117786624,2.9658650060260996,0.905,0.255,2.36,DEN,False,6.424826845915772,2.155898884456319,2.162036077404815,1.7002867405234916,7.431143922707998,0.8921743103228202,0.46901492513565063,1.5969971822141702
