player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,b2b,roll3_min,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll5_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll10_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1641739,Toumani Camara,POR,2025-10-28,5,2,4,0,1,0,0,2,8,0.25,1,2,0.5,0,2,3,-8,33.0,0.0,33.666666666666664,11.333333333333334,6.0,3.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,4.0,10.0,0.37366666666666665,1.6666666666666667,2.0,0.8333333333333334,2.0,4.0,2.6666666666666665,4.666666666666667,33.666666666666664,11.333333333333334,6.0,3.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,4.0,10.0,0.37366666666666665,1.6666666666666667,2.0,0.8333333333333334,2.0,4.0,2.6666666666666665,4.666666666666667,33.666666666666664,11.333333333333334,6.0,3.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,4.0,10.0,0.37366666666666665,1.6666666666666667,2.0,0.8333333333333334,2.0,4.0,2.6666666666666665,4.666666666666667,13.847847,4.7797856,2.8194664,21.81067,1.6771934,1.2595723,0.5924233,1.1845069
1641740,Jaylen Clark,MIN,2025-10-28,6,2,0,0,1,0,0,2,4,0.5,2,2,1.0,1,1,4,5,15.0,0.0,14.666666666666666,5.666666666666667,3.0,1.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,2.0,4.666666666666667,0.4333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,3.3333333333333335,-1.6666666666666667,14.666666666666666,5.666666666666667,3.0,1.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,2.0,4.666666666666667,0.4333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,3.3333333333333335,-1.6666666666666667,14.666666666666666,5.666666666666667,3.0,1.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,2.0,4.666666666666667,0.4333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,3.3333333333333335,-1.6666666666666667,12.24124,5.101981,2.4020135,20.108809,0.98919904,1.1420507,0.5746179,1.723252
1641747,DaRon Holmes II,DEN,2025-10-28,3,0,0,1,0,0,0,1,1,1.0,0,0,,0,0,1,0,3.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,13.175051,3.8715348,2.361534,19.771692,1.3712577,0.84786844,0.4948553,1.4590471
1641748,Andre Jackson Jr.,MIL,2025-10-28,0,0,0,0,1,0,0,0,0,,0,0,,0,0,0,2,5.0,0.0,3.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,12.198843,4.132071,2.1892383,18.883726,1.1455886,0.80043596,0.53494716,1.3499571
1641750,Ryan Kalkbrenner,CHA,2025-10-28,4,5,1,0,0,0,1,2,3,0.667,0,0,,2,3,2,9,22.0,1.0,25.0,9.333333333333334,7.666666666666667,1.0,0.0,0.3333333333333333,1.0,2.0,4.666666666666667,5.333333333333333,0.8333333333333334,0.0,0.0,,3.6666666666666665,4.0,3.0,7.0,25.0,9.333333333333334,7.666666666666667,1.0,0.0,0.3333333333333333,1.0,2.0,4.666666666666667,5.333333333333333,0.8333333333333334,0.0,0.0,,3.6666666666666665,4.0,3.0,7.0,25.0,9.333333333333334,7.666666666666667,1.0,0.0,0.3333333333333333,1.0,2.0,4.666666666666667,5.333333333333333,0.8333333333333334,0.0,0.0,,3.6666666666666665,4.0,3.0,7.0,11.153908,7.169918,0.9047662,19.592167,0.6623895,0.8207815,0.76856965,1.6249251
1641763,Julian Phillips,CHI,2025-10-28,4,2,0,0,2,0,0,2,4,0.5,0,0,,1,1,1,9,10.0,0.0,10.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,1.0,9.0,10.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,1.0,9.0,10.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,1.0,9.0,13.02499,5.0274143,1.9673883,20.383366,0.96212363,0.8972072,0.61923826,1.5186486
1641764,Brandin Podziemski,GSW,2025-10-28,8,5,0,1,2,0,2,2,9,0.222,3,4,0.75,1,4,1,-17,22.0,1.0,29.666666666666668,8.666666666666666,5.0,1.0,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,3.0,8.333333333333334,0.365,1.3333333333333333,2.0,0.625,1.0,4.0,2.0,-1.6666666666666667,29.666666666666668,8.666666666666666,5.0,1.0,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,3.0,8.333333333333334,0.365,1.3333333333333333,2.0,0.625,1.0,4.0,2.0,-1.6666666666666667,29.666666666666668,8.666666666666666,5.0,1.0,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,3.0,8.333333333333334,0.365,1.3333333333333333,2.0,0.625,1.0,4.0,2.0,-1.6666666666666667,6.8510766,4.992589,0.9345304,13.141769,0.44076,1.1555079,-0.0076822042,1.7311574
1641765,Olivier-Maxence Prosper,MEM,2025-10-28,0,2,0,0,0,0,0,0,1,0.0,0,0,,0,2,0,-5,2.0,1.0,11.333333333333334,6.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,1.0,1.6666666666666667,3.0,0.4223333333333333,2.6666666666666665,2.6666666666666665,1.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,-10.666666666666666,11.333333333333334,6.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,1.0,1.6666666666666667,3.0,0.4223333333333333,2.6666666666666665,2.6666666666666665,1.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,-10.666666666666666,11.333333333333334,6.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,1.0,1.6666666666666667,3.0,0.4223333333333333,2.6666666666666665,2.6666666666666665,1.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,-10.666666666666666,11.437738,6.1614013,1.5381705,19.500883,0.38795117,0.857428,0.41512245,2.0414107
1641767,Ben Sheppard,IND,2025-10-28,6,6,2,0,0,0,2,2,9,0.222,2,4,0.5,0,6,3,0,32.0,1.0,31.666666666666668,10.0,6.333333333333333,3.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.6666666666666665,9.333333333333334,0.39233333333333337,1.3333333333333333,2.0,0.75,0.6666666666666666,5.666666666666667,3.6666666666666665,-9.666666666666666,31.666666666666668,10.0,6.333333333333333,3.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.6666666666666665,9.333333333333334,0.39233333333333337,1.3333333333333333,2.0,0.75,0.6666666666666666,5.666666666666667,3.6666666666666665,-9.666666666666666,31.666666666666668,10.0,6.333333333333333,3.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.6666666666666665,9.333333333333334,0.39233333333333337,1.3333333333333333,2.0,0.75,0.6666666666666666,5.666666666666667,3.6666666666666665,-9.666666666666666,7.9842496,4.993637,2.1010935,15.442553,0.72139347,1.2001634,0.41444454,1.4745631
1641774,Tristan Vukcevic,WAS,2025-10-28,6,2,0,1,0,0,0,2,3,0.667,1,2,0.5,0,2,2,-1,11.0,0.0,6.666666666666667,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,2.3333333333333335,0.4585,0.3333333333333333,1.0,0.25,0.0,1.3333333333333333,0.6666666666666666,4.0,6.666666666666667,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,2.3333333333333335,0.4585,0.3333333333333333,1.0,0.25,0.0,1.3333333333333333,0.6666666666666666,4.0,6.666666666666667,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,2.3333333333333335,0.4585,0.3333333333333333,1.0,0.25,0.0,1.3333333333333333,0.6666666666666666,4.0,12.675062,4.603856,1.962752,19.605244,1.3578942,0.73722434,0.61427885,1.4049063
1641775,Jordan Walsh,BOS,2025-10-28,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-8,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-8.0,12.437527,4.3152304,2.3195264,19.435858,1.0638707,0.8321522,0.51715094,1.4798981
1641783,Tristan da Silva,ORL,2025-10-28,8,3,1,0,0,1,0,3,11,0.273,2,2,1.0,1,2,1,5,24.0,1.0,22.0,13.0,3.3333333333333335,1.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,4.333333333333333,9.666666666666666,0.466,2.6666666666666665,3.3333333333333335,0.8333333333333334,1.3333333333333333,2.0,0.6666666666666666,8.0,22.0,13.0,3.3333333333333335,1.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,4.333333333333333,9.666666666666666,0.466,2.6666666666666665,3.3333333333333335,0.8333333333333334,1.3333333333333333,2.0,0.6666666666666666,8.0,22.0,13.0,3.3333333333333335,1.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,4.333333333333333,9.666666666666666,0.466,2.6666666666666665,3.3333333333333335,0.8333333333333334,1.3333333333333333,2.0,0.6666666666666666,8.0,11.731646,3.7331595,2.022382,17.85076,1.082974,1.1056634,0.6875601,1.3240719
1641790,PJ Hall,MEM,2025-10-28,0,0,0,0,0,0,1,0,0,,0,0,,0,0,0,-5,2.0,1.0,8.0,3.5,1.5,0.0,0.5,0.0,0.5,0.5,1.5,2.0,0.75,0.0,0.0,,0.0,1.5,1.5,0.0,8.0,3.5,1.5,0.0,0.5,0.0,0.5,0.5,1.5,2.0,0.75,0.0,0.0,,0.0,1.5,1.5,0.0,8.0,3.5,1.5,0.0,0.5,0.0,0.5,0.5,1.5,2.0,0.75,0.0,0.0,,0.0,1.5,1.5,0.0,10.224953,4.5237126,1.4993618,16.6116,0.7261261,0.8862777,0.38334063,1.6306654
1641796,Pelle Larsson,MIA,2025-10-28,1,0,0,0,0,0,0,0,1,0.0,1,2,0.5,0,0,0,2,5.0,0.0,5.666666666666667,3.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,2.3333333333333335,0.19999999999999998,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.3333333333333333,-3.0,5.666666666666667,3.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,2.3333333333333335,0.19999999999999998,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.3333333333333333,-3.0,5.666666666666667,3.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,2.3333333333333335,0.19999999999999998,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.3333333333333333,-3.0,12.780241,4.0629644,2.2535422,19.460321,1.1382265,0.96029097,0.6044321,1.3518053
1641813,Mark Sears,MIL,2025-10-28,0,0,0,0,0,0,1,0,1,0.0,0,0,,0,0,1,-5,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,-5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,-5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,-5.0,11.545511,3.9940748,1.9872545,17.890415,1.0816243,0.82974267,0.39288652,1.3259714
1641824,Matas Buzelis,CHI,2025-10-28,3,3,0,0,1,0,2,1,5,0.2,1,2,0.5,1,2,6,3,12.0,0.0,23.0,12.0,4.5,0.5,0.0,0.5,1.5,2.5,4.0,8.5,0.39149999999999996,4.0,4.5,0.75,1.5,3.0,4.5,-3.5,23.0,12.0,4.5,0.5,0.0,0.5,1.5,2.5,4.0,8.5,0.39149999999999996,4.0,4.5,0.75,1.5,3.0,4.5,-3.5,23.0,12.0,4.5,0.5,0.0,0.5,1.5,2.5,4.0,8.5,0.39149999999999996,4.0,4.5,0.75,1.5,3.0,4.5,-3.5,15.762962,6.507013,1.8491277,24.482677,0.5143,1.0004972,0.40236986,2.0650272
1641842,Ronald Holland II,DET,2025-10-28,7,1,1,0,2,1,3,3,9,0.333,1,1,1.0,0,1,2,3,19.0,0.0,19.666666666666668,12.333333333333334,3.3333333333333335,2.3333333333333335,1.0,2.0,0.6666666666666666,2.3333333333333335,4.0,8.666666666666666,0.454,3.3333333333333335,3.6666666666666665,0.9166666666666666,0.6666666666666666,2.6666666666666665,4.333333333333333,3.6666666666666665,19.666666666666668,12.333333333333334,3.3333333333333335,2.3333333333333335,1.0,2.0,0.6666666666666666,2.3333333333333335,4.0,8.666666666666666,0.454,3.3333333333333335,3.6666666666666665,0.9166666666666666,0.6666666666666666,2.6666666666666665,4.333333333333333,3.6666666666666665,19.666666666666668,12.333333333333334,3.3333333333333335,2.3333333333333335,1.0,2.0,0.6666666666666666,2.3333333333333335,4.0,8.666666666666666,0.454,3.3333333333333335,3.6666666666666665,0.9166666666666666,0.6666666666666666,2.6666666666666665,4.333333333333333,3.6666666666666665,15.803921,4.8269744,3.0524244,24.046892,1.312559,1.2271104,0.6802515,1.802353
1641854,Craig Porter Jr.,CLE,2025-10-28,5,3,1,1,3,0,2,2,5,0.4,0,0,,1,2,1,4,16.0,0.0,12.333333333333334,7.0,1.6666666666666667,1.3333333333333333,1.0,1.3333333333333333,0.0,0.6666666666666666,3.0,4.333333333333333,0.6333333333333333,0.0,0.0,,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,12.333333333333334,7.0,1.6666666666666667,1.3333333333333333,1.0,1.3333333333333333,0.0,0.6666666666666666,3.0,4.333333333333333,0.6333333333333333,0.0,0.0,,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,12.333333333333334,7.0,1.6666666666666667,1.3333333333333333,1.0,1.3333333333333333,0.0,0.6666666666666666,3.0,4.333333333333333,0.6333333333333333,0.0,0.0,,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,13.786934,4.2197204,2.8316846,21.201912,1.3650835,0.8343403,0.5310074,1.483687
1641871,Duop Reath,POR,2025-10-28,0,0,0,0,0,1,0,0,0,,0,0,,0,0,0,-3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,12.259125,4.2509995,2.2530723,19.12677,1.0674214,0.8316703,0.49229804,1.4491127
1641998,Trey Jemison III,NYK,2025-10-28,0,2,0,0,0,0,0,0,0,,0,0,,1,1,0,3,8.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,0.0,3.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,0.0,3.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,0.0,3.0,10.8036995,4.970665,1.8521045,17.990042,0.892491,0.8518167,0.54168737,1.3491709
1642258,Zaccharie Risacher,ATL,2025-10-28,16,2,0,2,0,1,0,7,13,0.538,0,0,,2,0,1,-14,21.0,0.0,21.0,16.0,2.0,0.0,2.0,0.0,1.0,0.0,7.0,13.0,0.538,0.0,0.0,,2.0,0.0,1.0,-14.0,21.0,16.0,2.0,0.0,2.0,0.0,1.0,0.0,7.0,13.0,0.538,0.0,0.0,,2.0,0.0,1.0,-14.0,21.0,16.0,2.0,0.0,2.0,0.0,1.0,0.0,7.0,13.0,0.538,0.0,0.0,,2.0,0.0,1.0,-14.0,16.76155,3.8397598,1.8256031,22.790487,1.7026508,0.993834,0.54185593,1.5464512
1642259,Alex Sarr,WAS,2025-10-28,23,4,5,1,0,3,2,9,15,0.6,4,4,1.0,1,3,1,-7,25.0,0.0,25.666666666666668,15.666666666666666,8.0,4.333333333333333,0.3333333333333333,0.3333333333333333,2.0,2.3333333333333335,6.333333333333333,11.666666666666666,0.5333333333333333,2.6666666666666665,3.3333333333333335,0.6666666666666666,1.6666666666666667,6.333333333333333,1.3333333333333333,-2.6666666666666665,25.666666666666668,15.666666666666666,8.0,4.333333333333333,0.3333333333333333,0.3333333333333333,2.0,2.3333333333333335,6.333333333333333,11.666666666666666,0.5333333333333333,2.6666666666666665,3.3333333333333335,0.6666666666666666,1.6666666666666667,6.333333333333333,1.3333333333333333,-2.6666666666666665,25.666666666666668,15.666666666666666,8.0,4.333333333333333,0.3333333333333333,0.3333333333333333,2.0,2.3333333333333335,6.333333333333333,11.666666666666666,0.5333333333333333,2.6666666666666665,3.3333333333333335,0.6666666666666666,1.6666666666666667,6.333333333333333,1.3333333333333333,-2.6666666666666665,20.191,7.895954,3.6579664,32.108494,1.8048911,1.2714138,0.87656957,2.6127362
1642261,Dalton Knecht,LAL,2025-10-28,2,2,0,0,0,1,2,1,3,0.333,0,0,,0,2,1,-7,13.0,0.0,10.0,1.0,1.5,0.0,0.0,0.0,0.5,1.0,0.5,2.0,0.1665,0.0,0.0,,0.0,1.5,1.0,-5.0,10.0,1.0,1.5,0.0,0.0,0.0,0.5,1.0,0.5,2.0,0.1665,0.0,0.0,,0.0,1.5,1.0,-5.0,10.0,1.0,1.5,0.0,0.0,0.0,0.5,1.0,0.5,2.0,0.1665,0.0,0.0,,0.0,1.5,1.0,-5.0,11.063347,4.464162,1.7939485,17.685032,1.046149,0.82724255,0.56803584,1.2135121
1642262,Cody Williams,UTA,2025-10-28,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-1,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.0,12.437527,4.3152304,2.3195264,19.435858,1.0638707,0.8321522,0.51715094,1.4798981
1642263,Reed Sheppard,HOU,2025-10-28,9,2,1,3,3,0,3,3,11,0.273,0,0,,0,2,2,-13,20.0,0.0,24.0,9.0,2.0,2.5,2.5,2.0,0.5,2.5,3.0,11.0,0.273,0.5,1.0,0.5,0.5,1.5,1.5,-6.5,24.0,9.0,2.0,2.5,2.5,2.0,0.5,2.5,3.0,11.0,0.273,0.5,1.0,0.5,0.5,1.5,1.5,-6.5,24.0,9.0,2.0,2.5,2.5,2.0,0.5,2.5,3.0,11.0,0.273,0.5,1.0,0.5,0.5,1.5,1.5,-6.5,11.399088,3.582474,2.6252685,17.970404,1.6251917,1.063215,-0.21260816,1.7854826
1642264,Stephon Castle,SAS,2025-10-28,13,6,3,0,0,0,5,5,10,0.5,3,5,0.6,2,4,4,-7,30.0,0.0,30.666666666666668,17.0,6.333333333333333,5.0,1.3333333333333333,1.0,0.3333333333333333,6.666666666666667,6.0,11.333333333333334,0.528,3.6666666666666665,7.0,0.5333333333333333,1.3333333333333333,5.0,3.0,3.6666666666666665,30.666666666666668,17.0,6.333333333333333,5.0,1.3333333333333333,1.0,0.3333333333333333,6.666666666666667,6.0,11.333333333333334,0.528,3.6666666666666665,7.0,0.5333333333333333,1.3333333333333333,5.0,3.0,3.6666666666666665,30.666666666666668,17.0,6.333333333333333,5.0,1.3333333333333333,1.0,0.3333333333333333,6.666666666666667,6.0,11.333333333333334,0.528,3.6666666666666665,7.0,0.5333333333333333,1.3333333333333333,5.0,3.0,3.6666666666666665,15.5889435,5.8302064,4.4222827,26.205008,0.9783938,1.55568,0.5567766,2.3523586
1642265,Rob Dillingham,MIN,2025-10-28,0,0,0,0,0,0,0,0,0,,0,0,,0,0,1,-2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-2.0,12.615931,4.379462,2.3859808,19.744947,1.06032,0.8326341,0.5420038,1.5106834
1642267,Bub Carrington,WAS,2025-10-28,4,3,5,0,2,0,1,2,7,0.286,0,0,,1,2,3,-8,26.0,0.0,27.0,7.333333333333333,3.6666666666666665,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,1.3333333333333333,2.3333333333333335,7.666666666666667,0.291,1.3333333333333333,2.0,0.667,0.3333333333333333,3.3333333333333335,3.0,-9.0,27.0,7.333333333333333,3.6666666666666665,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,1.3333333333333333,2.3333333333333335,7.666666666666667,0.291,1.3333333333333333,2.0,0.667,0.3333333333333333,3.3333333333333335,3.0,-9.0,27.0,7.333333333333333,3.6666666666666665,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,1.3333333333333333,2.3333333333333335,7.666666666666667,0.291,1.3333333333333333,2.0,0.667,0.3333333333333333,3.3333333333333335,3.0,-9.0,13.450409,4.1352315,3.3189332,21.268145,1.4860331,1.112619,0.33465913,1.2227632
1642269,Devin Carter,SAC,2025-10-28,0,0,0,0,1,0,1,0,0,,0,0,,0,0,2,-6,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,2.0,-6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,2.0,-6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,2.0,-6.0,12.259125,4.2509995,2.2530723,19.12677,1.0674214,0.8316703,0.49229804,1.4491127
1642270,Donovan Clingan,POR,2025-10-28,9,10,3,1,1,1,1,3,6,0.5,2,2,1.0,6,4,1,-2,24.0,0.0,25.333333333333332,10.333333333333334,8.0,2.0,1.3333333333333333,1.0,1.0,0.6666666666666666,3.3333333333333335,5.666666666666667,0.589,2.3333333333333335,2.3333333333333335,1.0,4.0,4.0,2.6666666666666665,-0.6666666666666666,25.333333333333332,10.333333333333334,8.0,2.0,1.3333333333333333,1.0,1.0,0.6666666666666666,3.3333333333333335,5.666666666666667,0.589,2.3333333333333335,2.3333333333333335,1.0,4.0,4.0,2.6666666666666665,-0.6666666666666666,25.333333333333332,10.333333333333334,8.0,2.0,1.3333333333333333,1.0,1.0,0.6666666666666666,3.3333333333333335,5.666666666666667,0.589,2.3333333333333335,2.3333333333333335,1.0,4.0,4.0,2.6666666666666665,-0.6666666666666666,12.614243,6.908124,2.688302,22.574242,0.75341046,1.0513697,0.66577184,1.6677811
1642271,Kyle Filipowski,UTA,2025-10-28,10,6,4,2,0,0,1,4,7,0.571,0,0,,1,5,5,19,25.0,0.0,25.0,9.5,5.0,4.5,1.5,0.0,0.5,0.5,4.0,8.5,0.4855,0.0,0.0,,1.5,3.5,5.0,13.0,25.0,9.5,5.0,4.5,1.5,0.0,0.5,0.5,4.0,8.5,0.4855,0.0,0.0,,1.5,3.5,5.0,13.0,25.0,9.5,5.0,4.5,1.5,0.0,0.5,0.5,4.0,8.5,0.4855,0.0,0.0,,1.5,3.5,5.0,13.0,13.544817,5.5232387,3.9362152,23.367842,1.4495374,1.0401378,0.14997178,2.0832539
1642273,Kyshawn George,WAS,2025-10-28,6,8,5,0,0,0,3,3,7,0.429,0,0,,0,8,6,-22,25.0,0.0,30.666666666666668,20.333333333333332,9.333333333333334,4.333333333333333,3.3333333333333335,1.0,1.6666666666666667,3.3333333333333335,7.0,12.333333333333334,0.543,3.0,4.333333333333333,0.75,1.0,8.333333333333334,5.0,-2.6666666666666665,30.666666666666668,20.333333333333332,9.333333333333334,4.333333333333333,3.3333333333333335,1.0,1.6666666666666667,3.3333333333333335,7.0,12.333333333333334,0.543,3.0,4.333333333333333,0.75,1.0,8.333333333333334,5.0,-2.6666666666666665,30.666666666666668,20.333333333333332,9.333333333333334,4.333333333333333,3.3333333333333335,1.0,1.6666666666666667,3.3333333333333335,7.0,12.333333333333334,0.543,3.0,4.333333333333333,0.75,1.0,8.333333333333334,5.0,-2.6666666666666665,16.706318,6.189197,4.5001197,27.759207,1.0110772,1.5879683,0.9950142,1.7056825
1642274,Yves Missi,NOP,2025-10-28,5,7,1,0,1,1,3,2,4,0.5,1,2,0.5,3,4,5,14,23.0,0.0,23.0,5.0,7.0,1.0,0.0,1.0,1.0,3.0,2.0,4.0,0.5,1.0,2.0,0.5,3.0,4.0,5.0,14.0,23.0,5.0,7.0,1.0,0.0,1.0,1.0,3.0,2.0,4.0,0.5,1.0,2.0,0.5,3.0,4.0,5.0,14.0,23.0,5.0,7.0,1.0,0.0,1.0,1.0,3.0,2.0,4.0,0.5,1.0,2.0,0.5,3.0,4.0,5.0,14.0,10.515257,6.898962,1.6297671,19.40756,0.6192682,0.9899308,0.7008387,1.4740151
