player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5105732,Raegan Beers,CON,2026-05-10,1.0,7.0,1.0,2.0,3.0,5,0,1,1,2,1,0,2,2,5,,0,0,,0,0,3,-3.0,14.0,0.35714285714285715,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.35714285714285715,0.0,0.14285714285714285,0.5,0.0,12.5,2.1213203435596424,4.5,2.5,1.5,0.5,1.0,1.0,0.5,2.0,2.0,3.5,,0.0,0.0,,1.5,1.0,2.5,4.5,0.36038961038961037,0.004591602475237304,0.22727272727272727,0.3214121732666125,0.12662337662337664,0.07805724207903449,0.03571428571428571,0.050507627227610534,0.07142857142857142,0.10101525445522107,0.2694805194805195,0.12397326683140769,0.0,0.0,0.16233766233766234,0.02754961485142394,0.4318181818181818,0.09642365197998375,12.5,2.1213203435596424,4.5,2.5,1.5,0.5,1.0,1.0,0.5,2.0,2.0,3.5,,0.0,0.0,,1.5,1.0,2.5,4.5,0.36038961038961037,0.004591602475237304,0.22727272727272727,0.3214121732666125,0.12662337662337664,0.07805724207903449,0.03571428571428571,0.050507627227610534,0.07142857142857142,0.10101525445522107,0.2694805194805195,0.12397326683140769,0.0,0.0,0.16233766233766234,0.02754961485142394,0.4318181818181818,0.09642365197998375,12.5,2.1213203435596424,4.5,2.5,1.5,0.5,1.0,1.0,0.5,2.0,2.0,3.5,,0.0,0.0,,1.5,1.0,2.5,4.5,0.36038961038961037,0.004591602475237304,0.22727272727272727,0.3214121732666125,0.12662337662337664,0.07805724207903449,0.03571428571428571,0.050507627227610534,0.07142857142857142,0.10101525445522107,0.2694805194805195,0.12397326683140769,0.0,0.0,0.16233766233766234,0.02754961485142394,0.4318181818181818,0.09642365197998375,,True,True,SEA,True,5.833106,2.7549815,1.7953881,10.383475,0.45194662,0.75918037,0.42015797,1.0587981,6.5195,2.9355,1.4225,0.753,10.8775,0.545,0.216,1.0435,3.916710322451738,1.7350330688491213,1.1819449014230738,0.8642864108615846,4.477331096758425,0.7210929205033147,0.47259284802036516,1.0240155028123354
5106232,Ashlon Jackson,CON,2026-05-10,1.0,15.0,0.0,0.0,2.0,1,5,2,0,1,2,1,5,0,1,,1,2,,1,4,1,14.0,26.0,0.038461538461538464,0.19230769230769232,0.07692307692307693,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.19230769230769232,0.2646153846153846,0.0,26.0,,1.0,5.0,2.0,0.0,1.0,2.0,1.0,5.0,0.0,1.0,,1.0,2.0,,1.0,4.0,1.0,14.0,0.038461538461538464,,0.19230769230769232,,0.07692307692307693,,0.0,,0.038461538461538464,,0.038461538461538464,,0.07692307692307693,,0.19230769230769232,,0.2646153846153846,,26.0,,1.0,5.0,2.0,0.0,1.0,2.0,1.0,5.0,0.0,1.0,,1.0,2.0,,1.0,4.0,1.0,14.0,0.038461538461538464,,0.19230769230769232,,0.07692307692307693,,0.0,,0.038461538461538464,,0.038461538461538464,,0.07692307692307693,,0.19230769230769232,,0.2646153846153846,,26.0,,1.0,5.0,2.0,0.0,1.0,2.0,1.0,5.0,0.0,1.0,,1.0,2.0,,1.0,4.0,1.0,14.0,0.038461538461538464,,0.19230769230769232,,0.07692307692307693,,0.0,,0.038461538461538464,,0.038461538461538464,,0.07692307692307693,,0.19230769230769232,,0.2646153846153846,,,True,True,SEA,True,4.3709116,3.9795132,2.4090846,10.759509,0.39982268,1.1662562,0.63999563,1.1751521,6.6225,5.459,2.5255,0.6685,14.607,0.717,0.3405,1.105,3.9287394606921953,2.287426282965202,1.5515636467770182,0.8053618751840691,4.699207486374697,0.8677044427683887,0.5705784345731969,1.0295508729538332
5208981,Leila Lacan,CON,2026-05-10,1.0,7.0,1.0,2.0,33.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,9.4,12.91510743277035,4.4,0.8,0.2,0.0,0.8,0.4,0.2,1.0,1.6,3.6,,1.2,1.4,,0.2,0.6,1.4,-3.0,0.4618181818181818,0.1388500588511761,0.08818181818181818,0.06813938073252164,0.02272727272727275,0.03214121732666186,0.0,0.0,0.08545454545454546,0.007713892158398697,0.3845454545454545,0.03471251471279452,0.14272727272727276,0.13756441015811016,0.10545454545454544,0.02057037908906296,0.5528000000000001,0.046386204845837636,18.6,13.418064109417744,9.5,1.4,2.3,0.5,1.6,1.1,0.3,2.0,3.8,7.1,,1.4,1.6,,0.4,1.0,2.5,-2.3,0.48702869710934227,0.1871182512713489,0.07195171763720151,0.046681982962006485,0.12268014243820695,0.07946069512662285,0.022753456221198155,0.030235534396809344,0.08388563049853373,0.02401195960075337,0.37582635106828655,0.08222105676740096,0.08182184750733137,0.084066570468908,0.10449622957687474,0.06249416783707737,0.5163241935483872,0.12948381223846936,,True,True,SEA,True,6.2094994,0.7139622,1.4615424,8.385004,0.27231467,0.42688552,0.07792653,0.8049014,5.476654052734375,0.8091831803321838,1.2826063632965088,0.2723146677017212,7.56844425201416,0.4268855154514313,0.07792653143405914,0.8049014210700989,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5345319,Nell Angloma,CON,2026-05-10,1.0,7.0,1.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,SEA,True,3.4250116,1.064489,0.8281071,5.317608,0.23062295,0.33841738,0.14638512,0.5639008,2.692166328430176,1.1597100496292114,0.6491711139678955,0.23062294721603394,4.501047611236572,0.3384173810482025,0.14638511836528778,0.5639008283615112,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1054,Tiffany Hayes,GSV,2026-05-10,1.0,15.0,0.0,0.0,38.0,5,0,1,1,2,1,0,1,2,4,,0,0,,0,0,1,-7.0,10.0,0.5,0.0,0.1,0.1,0.2,0.4,0.0,0.1,0.5,0.0,3.3333333333333335,5.773502691896257,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-2.3333333333333335,0.5,,0.0,,0.1,,0.1,,0.2,,0.4,,0.0,,0.1,,0.5,,6.2,9.338094023942997,2.0,0.2,0.8,0.4,1.0,0.2,0.0,0.4,0.8,1.8,,0.0,0.0,,0.0,0.2,1.0,-1.8,0.36904761904761907,0.1851946331679053,0.02380952380952378,0.03367175148507369,0.12142857142857143,0.030304576336566313,0.07380952380952381,0.03703892663358106,0.17142857142857143,0.04040610178208844,0.31904761904761914,0.1144839550492506,0.0,0.0,0.07380952380952382,0.03703892663358106,0.39285714285714285,0.15152288168283162,18.0,13.976170195491076,6.6,2.4,2.1,0.8,2.4,0.6,0.1,1.1,2.2,5.6,,1.4,2.1,,0.6,1.8,1.5,2.9,0.36997859488623036,0.14955617619852227,0.11590282664790054,0.09828136156457264,0.11654644616467277,0.0487266358343522,0.04978741496598639,0.04099325227722649,0.14075035186488388,0.058107174151082255,0.31643795449214174,0.07360271496639287,0.09913793103448276,0.09226116273759083,0.06520349519117992,0.040558601676612384,0.42526213933849405,0.09165013693858902,,True,True,PHX,True,5.0648007,1.5233977,1.6499984,8.238197,0.5529529,0.42219695,0.1856463,1.1983137,5.866666666666666,2.8066666666666666,1.3866666666666667,0.9066666666666666,10.06,0.35333333333333333,0.25333333333333335,0.74,3.6817870057290873,1.6111969325801099,1.153468200207049,0.9684810558578602,4.126709746678743,0.5903294748603435,0.5188020388891659,0.8901685233707155
2529622,Kayla Thornton,GSV,2026-05-10,1.0,15.0,0.0,0.0,35.0,7,1,0,1,5,0,0,0,3,8,,0,0,,1,0,3,-4.0,15.0,0.4666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.0,0.0,0.5333333333333333,0.0,5.0,8.660254037844387,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,1.0,2.6666666666666665,,0.0,0.0,,0.3333333333333333,0.0,1.0,-1.3333333333333333,0.4666666666666667,,0.06666666666666667,,0.0,,0.06666666666666667,,0.3333333333333333,,0.5333333333333333,,0.0,,0.0,,0.5333333333333333,,3.0,6.708203932499369,1.4,0.2,0.0,0.2,1.0,0.0,0.0,0.0,0.6,1.6,,0.0,0.0,,0.2,0.0,0.6,-0.8,0.4666666666666667,,0.06666666666666667,,0.0,,0.06666666666666667,,0.3333333333333333,,0.5333333333333333,,0.0,,0.0,,0.5333333333333333,,1.5,4.743416490252569,0.7,0.1,0.0,0.1,0.5,0.0,0.0,0.0,0.3,0.8,,0.0,0.0,,0.1,0.0,0.3,-0.4,0.4666666666666667,,0.06666666666666667,,0.0,,0.06666666666666667,,0.3333333333333333,,0.5333333333333333,,0.0,,0.0,,0.5333333333333333,,,True,True,PHX,True,5.6719112,1.9039068,1.0491159,8.624934,0.6487491,0.40448746,0.22771971,1.0522155,3.973333333333333,2.006666666666667,0.6466666666666666,0.6066666666666667,6.626666666666667,0.30666666666666664,0.16,0.54,2.9909790296081247,1.3735436732125492,0.7583901077648333,0.6521417705444797,3.4709204670935474,0.5026153819992204,0.384360941477322,0.736025361881867
2590093,Kiah Stokes,GSV,2026-05-10,1.0,15.0,0.0,0.0,59.0,0,5,0,0,1,1,0,2,0,1,,0,0,,3,2,1,-6.0,10.0,0.0,0.5,0.0,0.0,0.1,0.1,0.0,0.2,0.3,0.0,3.6666666666666665,5.507570547286102,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,,0.0,0.0,,1.0,0.6666666666666666,0.3333333333333333,-2.6666666666666665,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.05,0.07071067811865477,0.05,0.07071067811865477,0.0,0.0,0.1,0.14142135623730953,0.15,0.21213203435596426,2.2,4.381780460041329,0.0,1.0,0.0,0.0,0.2,0.2,0.0,0.4,0.0,0.2,,0.0,0.0,,0.6,0.4,0.2,-1.6,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.05,0.07071067811865477,0.05,0.07071067811865477,0.0,0.0,0.1,0.14142135623730953,0.15,0.21213203435596426,1.6,3.204163957519504,0.0,0.6,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.1,,0.0,0.0,,0.3,0.3,0.2,-1.2,0.0,0.0,0.1875,0.23935677693908458,0.0,0.0,0.0,0.0,0.025,0.05,0.025,0.05,0.0,0.0,0.05,0.1,0.075,0.15,,True,True,PHX,True,4.168676,1.9689925,0.59126186,6.7289305,0.3176716,0.34396794,0.23451085,0.6067723,3.435830593109131,2.064213514328003,0.41232582926750183,0.31767159700393677,5.912370204925537,0.3439679443836212,0.2345108538866043,0.6067723035812378,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3142328,Gabby Williams,GSV,2026-05-10,1.0,15.0,0.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,21.333333333333332,18.903262505010435,4.333333333333333,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.0,1.0,1.6666666666666667,4.666666666666667,,0.6666666666666666,0.6666666666666666,,0.6666666666666666,1.6666666666666667,0.6666666666666666,4.666666666666667,0.20833333333333326,0.05892556509887909,0.12103174603174602,0.1318810266498719,0.06349206349206354,0.0112239171616924,0.017857142857142856,0.025253813613805267,0.06349206349206349,0.011223917161690957,0.21825396825396826,0.005611958580838108,0.027777777777777776,0.039283710065919304,0.049603174603174593,0.030865772194650937,0.28007936507936515,0.007968981184789985,22.8,13.590437814875573,6.2,2.2,2.4,0.2,1.2,1.0,0.0,1.6,2.8,6.4,,0.4,0.4,,0.4,1.8,0.6,0.4,0.2740539452495974,0.22254807392177725,0.09916321601104208,0.08483834987234579,0.1154819415688981,0.09726946036991871,0.008928571428571428,0.01785714285714287,0.05026455026455026,0.034493134419061544,0.283845180584311,0.13179799372298545,0.013888888888888888,0.027777777777777776,0.07431849551414768,0.035060929527353374,0.3642747872095698,0.15271051459193574,25.9,10.503438590396117,7.6,3.2,2.4,0.6,2.0,1.3,0.2,1.7,3.1,8.1,,0.8,0.8,,0.4,2.8,1.3,-2.3,0.28583636479070484,0.17764534318267336,0.12001837876078175,0.07516569290276133,0.09619696298829851,0.06406332761868953,0.022367298173749786,0.044146356672784,0.07440163712565145,0.04643139819083766,0.3114978978622426,0.09643019379927603,0.027048260381593713,0.044213639042775,0.06702993559001039,0.02704777109362176,0.3904290680201542,0.11414352828893268,,True,True,PHX,True,5.7208467,1.8701856,1.3196499,8.910682,0.41099787,0.6399447,0.15820092,0.78757054,8.02,4.746666666666667,2.14,0.9866666666666667,14.906666666666666,0.6333333333333333,0.22666666666666666,0.74,4.332004924589382,2.2455486832595923,1.4190607222149914,0.9864864700316752,5.02572935558169,0.7431165603202652,0.46399233710147514,0.8035753439058054
4065780,Kaila Charles,GSV,2026-05-10,1.0,15.0,0.0,0.0,41.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,15.333333333333334,14.189197769195175,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,4.0,,0.0,0.0,,1.0,0.6666666666666666,1.6666666666666667,-9.666666666666666,0.1448412698412699,0.04770164793718763,0.09920634920634921,0.06173154438930186,0.08134920634920635,0.03647773077549653,0.01785714285714287,0.025253813613805267,0.04563492063492067,0.014029896452113663,0.2738095238095237,0.08417937871268433,0.0,0.0,0.027777777777777776,0.03928371006591917,0.30158730158730185,0.12346308877860306,19.6,11.696153213770756,5.4,4.2,1.4,0.4,1.4,1.2,0.4,1.2,2.0,6.0,,1.0,1.0,,1.2,3.0,2.4,-9.2,0.26289682539682546,0.14440573788038683,0.2028769841269841,0.1254911301508423,0.0689484126984127,0.02821718780422201,0.017857142857142863,0.02061965247105804,0.07192460317460317,0.03828131226502938,0.31398809523809523,0.10838946304493112,0.044642857142857144,0.08928571428571429,0.06597222222222222,0.09845449221359602,0.3996031746031746,0.19220282234690358,23.0,9.128709291752761,7.7,5.2,1.4,0.7,2.3,1.3,0.3,1.3,3.2,7.5,,0.6,0.8,,0.9,4.3,2.3,-1.3,0.3169819886097231,0.1997601775631956,0.22523126452063083,0.1007886232478973,0.06412629594420277,0.051993774549002315,0.028209297808852864,0.025725215341293618,0.09874316502333987,0.06772926610825353,0.3248447112714427,0.14950434632823215,0.03145417306707629,0.0599435160978082,0.058320767415180316,0.06701109102019018,0.3970053148361366,0.17477876915474644,,True,True,PHX,True,4.497649,3.227643,0.57487,8.300162,0.20004463,0.60721123,0.27446795,0.7306933,6.826666666666667,5.806666666666667,1.24,0.84,13.873333333333333,0.5733333333333334,0.29333333333333333,0.7,3.9694612004933645,2.7849516253528632,0.9499473669630334,0.8089499366462674,4.790680768139557,0.7775745766305777,0.5234076380370805,0.8698658900466593
4257500,Cecilia Zandalasini,GSV,2026-05-10,1.0,15.0,0.0,0.0,34.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,20.666666666666668,17.925772879665004,9.333333333333334,3.0,1.6666666666666667,1.0,3.0,0.6666666666666666,0.0,1.6666666666666667,3.0,8.666666666666666,,2.3333333333333335,2.6666666666666665,,0.3333333333333333,2.6666666666666665,2.0,-7.0,0.45208333333333334,0.020623947784607733,0.14479166666666665,0.01620453040219168,0.08020833333333333,0.019150808657135643,0.04791666666666666,0.02062394778460764,0.14583333333333331,0.029462782549439986,0.41666666666666663,0.11785113019775793,0.13229166666666667,0.1428944953647815,0.07916666666666668,0.06481812160876685,0.5540416666666667,0.11979567384602095,17.8,14.567086187704112,7.2,2.4,1.0,0.6,3.4,0.8,0.0,2.0,2.4,7.6,,1.8,2.2,,0.2,2.2,1.4,-6.6,0.3169507575757576,0.2157037334131152,0.14512310606060608,0.045509850351264536,0.04010416666666667,0.04760997867511016,0.02395833333333333,0.030118400614168667,0.24109848484848484,0.1228400389152409,0.421969696969697,0.0718539739477538,0.10023674242424242,0.10618604763882246,0.09640151515151515,0.10200652786147782,0.5624753787878788,0.1560505774672001,18.4,15.181860521322442,8.7,2.7,1.4,1.3,3.4,0.8,0.0,1.1,2.9,7.0,,1.6,1.8,,0.3,2.4,0.9,0.0,0.4119607834032592,0.21660217076028232,0.149636530969957,0.039566309695132154,0.06323811226381541,0.046842281860774736,0.05724907871936317,0.05828306012802092,0.2131695321469674,0.09744967368473795,0.38713811745751997,0.07692733107120396,0.0908074568183022,0.0862982266914452,0.05916821273964131,0.086312598937508,0.4862616111972143,0.15311718816398387,,True,True,PHX,True,6.199067,2.006308,0.95734495,9.162721,0.7018919,0.28591692,0.13189138,1.039085,9.426666666666666,4.7,1.5133333333333334,1.4,15.64,0.32,0.21333333333333335,0.82,4.713592637845952,1.9485036994233977,1.1646840296358876,1.1775681155103797,5.46294182042362,0.5923962637739483,0.5239168721170266,0.8646386528486913
4398577,Miela Sowah,GSV,2026-05-10,1.0,15.0,0.0,0.0,2.0,14,2,1,4,4,1,0,3,5,6,,0,0,,1,1,2,1.0,14.0,1.0,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,0.21428571428571427,0.6428571428571429,0.0,14.0,,14.0,2.0,1.0,4.0,4.0,1.0,0.0,3.0,5.0,6.0,,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,,0.14285714285714285,,0.07142857142857142,,0.2857142857142857,,0.2857142857142857,,0.42857142857142855,,0.0,,0.21428571428571427,,0.6428571428571429,,14.0,,14.0,2.0,1.0,4.0,4.0,1.0,0.0,3.0,5.0,6.0,,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,,0.14285714285714285,,0.07142857142857142,,0.2857142857142857,,0.2857142857142857,,0.42857142857142855,,0.0,,0.21428571428571427,,0.6428571428571429,,14.0,,14.0,2.0,1.0,4.0,4.0,1.0,0.0,3.0,5.0,6.0,,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,,0.14285714285714285,,0.07142857142857142,,0.2857142857142857,,0.2857142857142857,,0.42857142857142855,,0.0,,0.21428571428571427,,0.6428571428571429,,,True,True,PHX,True,9.231238,2.3136568,1.4152528,12.960148,1.3716031,0.54833496,0.06704848,1.6284627,13.766666666666667,4.213333333333333,1.4666666666666666,2.28,19.446666666666665,0.62,0.14666666666666667,1.0066666666666666,5.252829925118671,2.171287380539225,1.198146717040762,1.3910188112794641,5.778738808963616,0.7630639990634249,0.35377331097124265,0.9055139731420799
4398935,Veronica Burton,GSV,2026-05-10,1.0,15.0,0.0,0.0,50.0,14,1,3,4,7,1,0,2,4,7,,2,2,,0,1,1,-1.0,14.0,1.0,0.07142857142857142,0.21428571428571427,0.2857142857142857,0.5,0.5,0.14285714285714285,0.14285714285714285,0.7057142857142856,0.0,27.666666666666668,11.846237095944568,13.666666666666666,4.0,6.333333333333333,3.3333333333333335,7.333333333333333,2.6666666666666665,0.6666666666666666,4.0,3.6666666666666665,10.666666666666666,,3.0,3.0,,0.0,4.0,3.0,-8.0,0.5943977591036415,0.351840353428624,0.12997198879551822,0.05214374306585169,0.22577030812324927,0.027492394302105993,0.15322128851540615,0.11474922483790109,0.31204481792717087,0.16932373440939444,0.40840336134453775,0.08174617838746154,0.11568627450980394,0.0507435938603911,0.14481792717086836,0.06010802443605468,0.6041232492997198,0.13290369637427463,29.6,8.848728722251575,12.6,3.4,7.4,2.0,5.8,2.8,0.6,3.4,3.6,11.4,,3.4,3.6,,0.6,2.8,3.0,-7.6,0.4906044998644619,0.2916303086712903,0.10910273786934128,0.04853995414266588,0.24532935754947136,0.04784277653881213,0.09193277310924369,0.11673354820592917,0.2295418812686365,0.16718119769858056,0.3983626999186771,0.06273211198797497,0.12462998102466791,0.038445504658044645,0.11744104093250203,0.05728973042831945,0.5706409325020332,0.1091532245770942,29.4,7.058485830702094,12.1,4.7,7.5,1.3,4.3,1.8,0.8,3.4,3.5,10.0,,3.8,4.3,,0.7,4.0,2.9,0.3,0.46077302915301016,0.24782364080742728,0.15580136893467064,0.06913367717504142,0.24939086925092618,0.058387028707024516,0.058182295645530936,0.08953850134553544,0.16526065924903688,0.13360494895393707,0.347812302340291,0.08359583075713532,0.15458230652964997,0.0750106197702101,0.11505168929741985,0.041707952976295246,0.5308802065107567,0.094739146743213,,True,True,PHX,True,11.482694,3.241522,5.6821704,20.406385,1.2333276,1.5975646,0.4414099,2.4668126,14.466666666666667,7.04,4.38,2.24,25.886666666666667,1.1266666666666667,0.5733333333333334,1.5,5.992958831458427,2.3773374462480783,1.8245364708148024,1.5391772694094292,6.735514498206915,1.0911563692808754,0.7775745766305777,1.118033988749895
4432834,Laeticia Amihere,GSV,2026-05-10,1.0,15.0,0.0,0.0,42.0,3,4,1,0,1,1,1,1,1,5,,1,4,,1,3,3,4.0,15.0,0.2,0.26666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.5173333333333333,0.0,6.333333333333333,7.76745346515403,1.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,,0.3333333333333333,1.3333333333333333,,0.3333333333333333,1.3333333333333333,1.0,3.0,0.1,0.14142135623730953,0.2583333333333333,0.01178511301977581,0.03333333333333333,0.04714045207910317,0.0,0.0,0.03333333333333333,0.04714045207910317,0.1666666666666666,0.23570226039551584,0.13333333333333336,0.18856180831641267,0.03333333333333339,0.04714045207910317,0.25866666666666666,0.36580990813384057,4.8,6.140032573203499,1.2,1.2,0.2,0.2,0.4,0.2,0.2,0.6,0.4,1.2,,0.2,0.8,,0.2,1.0,0.6,1.8,0.2666666666666666,0.30550504633038933,0.2388888888888889,0.03469443332443541,0.022222222222222223,0.03849001794597505,0.06666666666666667,0.11547005383792516,0.08888888888888889,0.10183501544346313,0.17777777777777778,0.16777409856157222,0.08888888888888889,0.1539600717839002,0.15555555555555556,0.2143033502442879,0.3724444444444444,0.3251839365537489,6.8,8.024961059095556,2.1,2.2,0.2,0.2,0.4,0.6,0.1,0.5,0.7,1.6,,0.5,0.8,,0.4,1.8,0.5,3.1,0.2763888888888889,0.24968962214599025,0.3277777777777778,0.135263802609184,0.01805555555555556,0.02906729102285604,0.04027777777777778,0.0800028934661926,0.05833333333333333,0.07870479302078395,0.1875,0.15181769037602674,0.09166666666666667,0.11630897548245242,0.11111111111111112,0.14857346355952689,0.33894444444444444,0.24260277699854835,,True,True,PHX,True,5.5381308,3.009801,0.99786735,9.545799,0.2654004,0.6092169,0.34247857,0.9821942,3.8066666666666666,4.293333333333333,0.9266666666666666,0.5066666666666667,9.026666666666667,0.44666666666666666,0.2866666666666667,0.6466666666666666,3.1574180731871557,2.201655942441709,0.9528670188203364,0.6999682532483567,4.116546556952266,0.6586518216950609,0.5207259889380935,0.8337598908292216
