player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4432573,Paolo Banchero,ORL,2026-03-14,1.0,18.0,25.333333333333332,23.4,24.9,10.0,7.666666666666667,10.0,9.1,5.0,5.0,4.8,5.5,0.0,1.6666666666666667,1.4,1.1,42.0,36.0,35.8,36.1,,,,35.489875,21.384817447150738,8.090495495391318,4.832897562200998,0.9482449662497765,0.3932396121883656,0.1966198060941828,3.3425367036011076,34.30821050474305,32.700140221606645,28.98972631578947,14.102147506925206,0.5898594182825484,13.652,7.486,2.99,1.11,24.128,0.56,0.208,2.112,MIA,False,5.598115397167158,2.696257406109439,1.7736685146892583,1.047807234180028,6.58662402145439,0.7391887445030533,0.4655491381154088,1.4252915491224944
4566434,Franz Wagner,ORL,2026-03-14,0.0,5.0,9.5,9.5,9.5,0.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,1.0,1.5,1.5,1.5,21.0,19.0,19.0,19.0,,,,19.3,6.415957931915282,0.03421478902012831,3.487030761646982,1.2549196061389734,0.4246,0.3474,1.158,9.937203482582394,9.674999999999999,12.674999999999999,4.699999999999999,0.772,9.128,1.668,2.228,1.19,13.024,0.422,0.272,1.04,MIA,False,4.520576954327844,1.2813180713624543,1.451900823059206,1.0187737727287645,4.7727794836971045,0.6228290295097042,0.5272722257050906,1.0209799214480175
4593034,Alex Morales,ORL,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4702382,Tristan da Silva,ORL,2026-03-14,1.0,26.0,18.0,16.8,14.5,7.0,5.666666666666667,5.4,5.5,2.0,3.3333333333333335,3.4,2.8,3.0,2.3333333333333335,2.4,2.5,41.0,34.0,31.6,31.9,,,,32.134645,13.369992022824373,4.7356084097097835,2.5127882412708065,2.307073070088817,1.5110334639498433,0.5036778213166144,0.906620078369906,20.618388673804965,21.330427711598745,18.654791570532915,8.42715110031348,2.0147112852664577,15.148,5.22,1.92,2.158,22.288,1.084,0.322,0.924,MIA,False,5.983485271979869,2.2582293949021213,1.2812493902437572,1.4286483122168312,6.480822170064536,1.081177136273238,0.5816493789217005,0.9089686463239532
4712849,Anthony Black,ORL,2026-03-14,0.0,0.0,5.333333333333333,7.0,12.777777777777779,1.0,1.6666666666666667,2.2,2.7777777777777777,0.0,1.6666666666666667,2.0,2.4444444444444446,0.0,0.6666666666666666,0.6,1.4444444444444444,2.0,16.333333333333332,23.0,27.0,,,,20.1725,3.916854067180984,1.1321630981988722,1.3650645780721031,0.4252186399553984,1.403304347826087,0.35082608695652173,1.052478260869565,6.41408174345196,8.273844444444444,8.053929951690822,3.6759821256038645,1.7541304347826085,6.94,3.75,1.842,0.666,12.532,1.248,0.284,1.218,MIA,False,4.034897768221643,2.0207671810478316,1.3330551376443511,0.8593276441497738,4.792595956264204,1.0947584208399583,0.5615549839508149,1.0632384492671434
5105806,Jett Howard,ORL,2026-03-14,1.0,10.0,10.666666666666666,8.2,6.3,6.0,4.0,3.0,3.1,2.0,1.6666666666666667,1.0,1.1,2.0,2.0,1.4,0.8,20.0,22.333333333333332,18.4,17.1,,,,18.78308,5.169047195073177,2.6900466486692514,0.8935517441031229,0.9585639570161664,0.0,0.32952771929824565,0.5492128654970762,8.752645587845551,11.083921122807016,8.834610245614034,4.762352842105264,0.32952771929824565,6.06,3.286,0.976,0.688,10.322,0.12,0.212,0.488,MIA,False,3.770464162407594,1.8089234367435236,1.0116442062306292,0.80414923988026,4.262665363361285,0.33704599092705434,0.45503406465890006,0.6970337151099651
5214637,Noah Penda,ORL,2026-03-14,1.0,0.0,4.0,3.2,2.1,3.0,4.0,4.4,2.7,2.0,2.3333333333333335,1.6,0.9,0.0,0.3333333333333333,0.2,0.1,14.0,16.333333333333332,16.6,10.2,,,,15.134425,0.5236245495623417,3.0351575831377753,1.1133850263528646,0.0,0.593506862745098,0.44513014705882353,0.44513014705882353,4.672167159052981,6.783609411764706,4.409020882352941,5.327297058823529,1.0386370098039215,2.326,2.358,0.798,0.204,5.482,0.326,0.158,0.328,MIA,False,2.3348927170214906,1.5459094410734413,0.8747548227932213,0.4630161984207464,2.960012837809998,0.6064025065911255,0.40624623075174493,0.5589418574413622
5239561,Jase Richardson,ORL,2026-03-14,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.6,3.6,,,,7.6751249999999995,0.0,0.0,0.32435398745343375,0.0,0.2475846774193548,0.0,0.4951693548387096,0.32435398745343375,0.7815540322580643,1.312566451612903,0.8436340322580643,0.2475846774193548,0.722,0.168,0.346,0.102,1.236,0.098,0.002,0.192,MIA,False,1.2588550353396533,0.39468468427340825,0.6085096548124771,0.3091860281448694,1.445096536567713,0.32923547803965475,0.25,0.42324461012516157
3012,Kyle Lowry,PHI,2026-03-14,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.4,0.2,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,2.6,1.3,,,,7.475,0.0,0.0,0.0,0.0,0.16444999999999999,0.13454999999999998,0.44849999999999995,0.0,0.36,0.27,0.27,0.29899999999999993,0.146,0.17,0.114,0.002,0.43,0.104,0.04,0.184,BKN,True,0.555593376490397,0.4255584566190643,0.33015753815413634,0.25,0.77272245987806,0.3180943256331367,0.25,0.43144408675980256
6585,Andre Drummond,PHI,2026-03-14,0.0,0.0,1.3333333333333333,1.6,2.8,0.0,2.3333333333333335,3.4,4.4,0.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.0,0.2,0.0,5.0,9.4,11.3,,,,11.0625,0.0,3.0660953860350535,0.453900164632057,0.0,0.5778917910447761,0.08255597014925373,0.6604477611940298,3.5199955506671103,6.124488805970149,3.0594776119402987,4.69875,0.6604477611940298,2.248,2.834,0.88,0.22,5.962,0.564,0.058,0.542,BKN,True,2.265942629459096,1.6764378902900041,0.9600000000000001,0.4556314299957807,2.9907450576737564,0.7628263236150152,0.25,0.7015953249559178
3059318,Joel Embiid,PHI,2026-03-14,0.0,26.0,17.666666666666668,17.666666666666668,17.666666666666668,11.0,5.666666666666667,5.666666666666667,5.666666666666667,4.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,31.0,19.0,19.0,19.0,,,,23.495,16.507624598581952,5.650881455686795,2.787030761646982,0.9799196061389732,0.51689,0.42291,1.4097,24.94553681591573,25.383333333333333,22.066666666666666,9.616666666666667,0.9398,9.316,4.91,2.018,1.002,16.244,0.708,0.196,1.304,BKN,True,4.7091553382745825,2.153578417425286,1.4316689561487321,1.0188208871043036,5.412251287588187,0.8687554316376962,0.4578034512757631,1.203155850253823
3064230,Cameron Payne,PHI,2026-03-14,0.0,15.0,19.666666666666668,13.0,8.6,1.0,3.3333333333333335,2.4,1.9,2.0,5.333333333333333,4.6,3.0,2.0,4.0,2.4,1.7,19.0,25.666666666666668,20.4,17.6,,,,19.800136363636362,9.078997325854676,1.3265087284140675,3.2296156101318303,2.0333559697753367,1.2571515151515147,0.31428787878787867,0.5238131313131311,13.635121664400573,13.630333333333333,15.080624242424243,5.734878787878787,1.5714393939393934,7.998,1.9,1.872,1.096,11.77,0.802,0.146,0.602,BKN,True,4.5212825613978165,1.416333294108417,1.376813712889293,1.0073648792766203,4.817582381236464,0.9004421136308541,0.3907480006346801,0.7318442457244574
3133603,Kelly Oubre Jr.,PHI,2026-03-14,1.0,30.0,20.0,17.0,15.9,12.0,6.333333333333333,6.2,5.5,1.0,2.0,2.2,2.4,1.0,1.3333333333333333,1.4,1.6,38.0,29.333333333333332,31.2,31.4,,,,30.6811,15.43443126524862,5.175835503305842,1.6548848092660295,1.5264034156627828,1.3392543650793651,0.12175039682539682,1.8262559523809523,22.26515157782049,23.835094047619048,19.861327380952382,8.00947476190476,1.461004761904762,11.978,4.598,1.868,1.42,18.444,1.118,0.126,1.572,BKN,True,5.143298163630027,2.1763262623053556,1.3139923896278851,1.2375782803523987,5.6712312596119725,1.043108815033216,0.3662294362827762,1.2348344018531392
4397014,Quentin Grimes,PHI,2026-03-14,0.0,14.0,18.0,19.2,14.6,3.0,3.6666666666666665,4.4,3.4,5.0,3.3333333333333335,3.0,2.7,1.0,1.0,1.2,1.6,32.0,34.333333333333336,35.0,30.0,,,,32.05022727272728,13.70809722360519,2.7567999814350754,2.7426752122883653,1.3677062765238033,0.8848222253206917,0.19662716118237594,2.064585192414947,19.20757241732863,19.689724484104854,19.222783742331288,6.67822964305633,1.0814493865030677,10.512,3.322,1.988,1.174,15.822,0.91,0.132,1.52,BKN,True,5.161187460265321,1.8028632782327116,1.4127476774003207,1.0861510023933136,5.557185978532661,0.9475758544834286,0.3557752099289662,1.1872657663724664
4397179,Tyrese Martin,PHI,2026-03-14,0.0,2.0,2.0,2.8,2.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.4,0.2222222222222222,9.0,8.666666666666666,9.0,7.777777777777778,,,,9.709444444444443,0.00098650334385475,0.14900367790901725,0.7180450473612681,0.07014500296437015,0.41611904761904756,0.2774126984126984,0.9709444444444444,0.8680352286141401,3.3748174603174603,3.4910428571428573,2.0458031746031744,0.6935317460317459,1.886,0.79,0.77,0.178,3.446,0.28,0.074,0.556,BKN,True,2.0603407485170986,0.9412226091632098,0.8928045698807775,0.4362522206247208,2.461520668204921,0.5268775948927796,0.26177089219391836,0.7395025354926108
4397886,Charles Bassey,PHI,2026-03-14,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.5,2.5,2.5,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,1.15,1.15,0.0,0.31999999999999995,0.474,0.01,0.008,0.01,0.492,0.146,0.042,0.298,BKN,True,0.9926348774851709,0.25,0.25,0.25,1.0009675319409717,0.3697079928808681,0.25,0.5264940645439413
4431675,Trendon Watford,PHI,2026-03-14,0.0,4.0,7.0,7.6,6.5,2.0,3.6666666666666665,4.0,3.2,1.0,1.6666666666666667,2.0,2.1,0.0,0.0,0.0,0.0,20.0,18.333333333333332,19.2,16.6,,,,17.861,4.451216968059861,2.6260653914297665,1.7007452194783077,0.0,0.4303855421686747,0.8607710843373494,1.2911566265060241,8.778027578967935,10.302109638554217,8.923973493975904,5.505565060240963,1.2911566265060241,5.142,2.778,1.668,0.41,9.588,0.472,0.228,1.026,BKN,True,3.3331420611789113,1.6591310978943166,1.2719182363658443,0.6276145313805281,3.955029203432005,0.6936973403437554,0.4647752144854543,0.9598562392358555
4431678,Tyrese Maxey,PHI,2026-03-14,0.0,31.0,25.666666666666668,27.6,26.6,2.0,4.0,3.8,3.7,5.0,4.333333333333333,6.0,5.6,3.0,2.3333333333333335,3.2,2.8,38.0,33.666666666666664,36.4,33.4,,,,35.44925,26.012901485922256,3.1319524196821495,5.672857068267191,2.7405579336651056,2.5938475609756098,1.1116489547038326,2.5938475609756098,34.8177109738716,32.36968118466899,34.45776986062718,9.98356393728223,3.7054965156794424,14.79,3.974,3.232,1.722,21.996,1.754,0.394,1.9,BKN,True,6.072717678272225,1.9842691349713626,1.8149865013272137,1.3163267071665756,6.644996914972948,1.352584193312934,0.6251111901094076,1.3498148021117564
4432179,MarJon Beauchamp,PHI,2026-03-14,0.0,17.0,8.333333333333334,5.0,6.142857142857143,6.0,2.0,1.2,1.8571428571428572,2.0,0.6666666666666666,0.4,1.0,2.0,1.3333333333333333,0.8,1.0,31.0,12.0,7.2,10.285714285714286,,,,14.637642857142858,5.619529360486712,1.4756433604486998,0.4770307616469824,1.0099196061389732,0.3220281428571429,0.2634775714285714,0.8782585714285714,7.572203482582394,10.32,8.868571428571428,3.1314285714285717,0.5855057142857143,5.722,2.038,0.782,0.712,8.542,0.41,0.108,0.798,BKN,True,3.9126354289660057,1.4030523867625186,0.8309488552251576,0.9039115000927912,4.2988645012375075,0.667757440991862,0.3230108357315587,0.8950955256284102
4432446,Jabari Walker,PHI,2026-03-14,0.0,16.0,7.666666666666667,10.8,7.4,1.0,1.6666666666666667,4.0,2.9,2.0,0.6666666666666666,1.0,0.5,2.0,1.0,1.6,1.0,18.0,13.0,16.8,12.9,,,,14.864,6.679973104329078,2.388932030399439,0.38606800302629257,1.1119940888975939,0.512551724137931,0.10251034482758623,0.8200827586206898,9.45497313775481,12.293732413793105,9.838052413793106,3.953754482758621,0.6150620689655173,6.396,2.45,0.656,0.876,9.502,0.512,0.05,0.658,BKN,True,4.1413987975079145,1.6110555545976681,0.8304601134311027,0.946902318087774,4.504441807815925,0.6647224984909116,0.25,0.8056277055811822
4433159,Dalen Terry,PHI,2026-03-14,0.0,8.0,7.333333333333333,4.4,3.1,3.0,2.6666666666666665,1.6,1.3,2.0,3.3333333333333335,2.0,1.4,0.0,0.6666666666666666,0.4,0.4,23.0,21.333333333333332,12.8,9.5,,,,15.682833333333331,3.1297386137334646,1.295355698111038,1.9391000798288005,0.42563324250260964,0.7128560606060605,0.5346420454545454,0.3564280303030303,6.364194391673303,7.649921590909091,7.84085,4.413210227272728,1.2474981060606058,2.8,1.192,0.942,0.372,4.934,0.39,0.102,0.262,BKN,True,2.5242820761555156,1.0368876506160154,0.8914235805721094,0.5810473302580437,2.8308380384614025,0.6048966853934645,0.3026483107502832,0.49127996091841564
4433569,Johni Broome,PHI,2026-03-14,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,6.0,6.0,,,,8.0,0.0,0.6092147890201285,0.0,0.0,0.176,0.144,0.48,0.6092147890201285,1.425,0.0,1.425,0.31999999999999995,0.394,1.254,0.05,0.018,1.698,0.21,0.054,0.43,BKN,True,0.9933599549005385,1.135554490106045,0.25,0.25,1.5371389006852958,0.47106262853255515,0.25,0.6581033353509159
4711297,Justin Edwards,PHI,2026-03-14,0.0,12.0,8.666666666666666,6.2,4.7,9.0,3.6666666666666665,2.6,1.4,5.0,3.0,2.6,1.7,0.0,1.0,0.8,0.8,29.0,21.0,15.6,11.4,,,,17.2035,4.8098154319152835,1.8444597890201282,2.259328261646982,0.8140596061389733,1.4336249999999997,0.0,0.43008749999999996,8.913603482582394,9.8791025,9.841155,5.2825425,1.4336249999999997,4.462,1.234,1.138,0.638,6.834,0.744,0.014,0.286,BKN,True,3.367574201112724,1.1328036016891896,1.0821072035616435,0.8239878639882994,3.7253783700451155,0.8708983867248808,0.25,0.5140077820422566
4870562,Dominick Barlow,PHI,2026-03-14,0.0,11.0,10.0,8.2,7.2,4.0,3.6666666666666665,3.2,3.2,0.0,0.3333333333333333,0.8,0.9,1.0,0.3333333333333333,0.2,0.2,26.0,26.666666666666668,26.2,25.1,,,,25.867590909090907,5.66483263970749,2.6191452110980498,0.3599057291794498,0.08478071003507726,0.8314582792207793,0.6466897727272727,0.7390740259740259,8.64388357998499,11.50880512987013,8.796749675324675,4.157805389610389,1.478148051948052,5.642,3.066,1.112,0.35,9.82,0.744,0.212,0.81,BKN,True,3.500547957106144,1.7792256742751889,1.044727715723097,0.5757603668193912,4.099707306625681,0.8685988717469071,0.46803418678553815,0.8887631855561976
5105637,Adem Bona,PHI,2026-03-14,1.0,4.0,5.333333333333333,6.8,6.1,3.0,5.666666666666667,5.6,5.5,1.0,1.3333333333333333,1.4,1.4,0.0,0.0,0.0,0.0,16.0,23.666666666666668,24.4,20.9,,,,21.105259999999998,3.5373029845468613,4.538104262704339,0.9974404458575086,0.0,0.4039284210526316,0.6058926315789473,0.7068747368421052,9.072847693108708,11.300234526315789,7.306754736842104,6.714299157894737,1.009821052631579,5.342,4.124,1.48,0.32,10.946,0.526,0.24,0.794,BKN,True,3.44049938235716,2.0200554447836327,1.1956588142108098,0.5706137047074842,4.131232745803606,0.7492155898004259,0.4882622246293481,0.9292814428363455
5124612,VJ Edgecombe,PHI,2026-03-14,0.0,10.0,12.333333333333334,15.8,17.4,5.0,4.666666666666667,5.4,5.9,0.0,2.0,2.6,2.3,0.0,0.3333333333333333,1.4,1.9,29.0,28.0,32.6,33.1,,,,31.60075,13.291799441349248,4.5634627135484305,1.9275569880620769,1.362701492931426,1.430977358490566,0.715488679245283,1.5502254716981134,19.782819142959756,21.080089433962264,17.99136773584906,7.669774150943397,2.1464660377358493,12.314,4.96,2.116,1.468,19.39,1.332,0.284,1.428,BKN,True,5.486292372814266,2.2922478051031043,1.450015172334414,1.2605459134835193,6.33039493238771,1.0889334231255832,0.5360447742493158,1.1852493408561762
3995,Jrue Holiday,POR,2026-03-14,0.0,4.0,15.0,20.6,21.0,1.0,2.6666666666666665,3.8,4.1,5.0,6.0,6.6,5.7,0.0,2.3333333333333335,3.6,3.1,32.0,31.333333333333332,30.8,31.0,,,,31.291999999999998,16.115719836677187,2.6593576461629853,5.613259333075553,2.5755291299484973,0.9933968253968253,0.12417460317460316,3.228539682539682,24.388336815915725,21.99990476190476,24.500990476190474,9.451371428571427,1.1175714285714284,18.524761904761903,3.475142857142857,5.976228571428571,2.7456095238095237,27.97613333333333,0.9933968253968253,0.12417460317460316,3.228539682539682,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
6606,Damian Lillard,POR,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2991070,Jerami Grant,POR,2026-03-14,0.0,24.0,22.0,20.0,19.3,3.0,2.3333333333333335,3.6,3.5,3.0,2.0,2.4,1.8,3.0,3.0,2.6,2.3,35.0,35.0,33.4,32.7,,,,33.85575,18.776939530428294,2.618140625451356,1.8962950739146403,2.503727970451241,1.1327202602230482,0.3775734200743494,2.139582713754647,23.29137522979429,24.61990743494424,23.445245910780667,5.693190148698886,1.5102936802973976,21.18598159851301,3.4339258364312273,2.259264312267658,2.6738083643122676,26.879171747211895,1.1327202602230482,0.3775734200743494,2.139582713754647,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3907498,Matisse Thybulle,POR,2026-03-14,0.0,3.0,2.6666666666666665,3.0,4.0,1.0,0.6666666666666666,1.2,1.5,0.0,0.6666666666666666,0.8,0.8,1.0,0.6666666666666666,0.6,0.8,11.0,10.333333333333334,11.8,10.6,,,,11.21875,1.3642240609475413,0.5531422083749671,0.39968398745343386,0.6245728319454249,1.4475806451612903,0.8444220430107527,0.4825268817204301,2.3170502567759423,5.142193548387096,4.535919354838709,2.13158064516129,2.292002688172043,3.773266129032258,1.3689274193548386,0.7626532258064516,0.7946532258064516,5.9048467741935475,1.4475806451612903,0.8444220430107527,0.4825268817204301,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4066211,Robert Williams III,POR,2026-03-14,0.0,6.0,8.666666666666666,9.2,6.7,10.0,8.333333333333334,7.2,5.9,0.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,21.0,21.333333333333332,17.4,13.9,,,,19.38133333333333,6.7667059634113444,7.391874631539812,0.2788575333005256,0.0,1.0682624671916008,1.983916010498687,1.3734803149606296,14.437438128251683,17.383407874015745,9.817574803149604,8.849486614173227,3.052178477690288,9.175748031496061,8.207659842519684,0.6418267716535433,0.0,18.02523464566929,1.0682624671916008,1.983916010498687,1.3734803149606296,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4431736,Toumani Camara,POR,2026-03-14,0.0,11.0,11.333333333333334,10.4,11.5,5.0,7.333333333333333,6.2,5.5,3.0,2.3333333333333335,2.4,2.5,3.0,2.6666666666666665,2.2,2.2,36.0,34.333333333333336,35.6,33.9,,,,35.135999999999996,8.741977650225142,5.086840141132804,2.191881465872334,2.0016153807868604,1.4846197183098588,0.24743661971830982,1.2371830985915493,16.02069925723028,17.053645070422533,13.70587042253521,8.457476056338027,1.7320563380281686,11.151019718309858,5.9026253521126755,2.554850704225352,2.171695774647887,19.608495774647885,1.4846197183098588,0.24743661971830982,1.2371830985915493,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433144,Caleb Love,POR,2026-03-14,0.0,11.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,15.0,21.0,21.0,21.0,,,,20.1,11.140957931915285,0.0,4.187030761646982,2.829919606138973,0.4422,0.3618,1.206,15.327988693562267,13.55,18.1,4.55,0.804,13.55,0.0,4.55,2.9999999999999996,18.1,0.4422,0.3618,1.206,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4578893,Vit Krejci,POR,2026-03-14,0.0,3.0,3.3333333333333335,5.4,7.5,3.0,5.0,5.0,3.8,1.0,1.3333333333333333,1.6,1.6,1.0,0.6666666666666666,1.0,1.5,12.0,18.0,21.0,20.7,,,,19.36725,3.259555204642555,3.2218584253837648,1.1949998525560732,1.0046096061389733,0.4695090909090909,0.0,0.4695090909090909,7.676413482582393,9.706240909090909,7.226566363636363,5.595612727272727,0.4695090909090909,5.668597272727272,4.0376436363636365,1.5579690909090909,1.17469,11.264209999999999,0.4695090909090909,0.0,0.4695090909090909,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4594326,Kris Murray,POR,2026-03-14,0.0,0.0,1.0,0.6,3.2,3.0,2.3333333333333335,1.4,2.2,0.0,0.0,0.0,0.4,0.0,0.3333333333333333,0.2,0.3,13.0,10.0,6.8,11.7,,,,12.5855,0.21846070969306064,1.484523122353462,0.0,0.13167793947230672,0.1165324074074074,0.34959722222222217,0.2330648148148148,1.7029838320465227,4.927811111111112,2.9391805555555552,2.6119861111111113,0.46612962962962956,2.6275027777777775,2.3003083333333336,0.3116777777777778,0.30175833333333335,5.239488888888889,0.1165324074074074,0.34959722222222217,0.2330648148148148,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4597259,Javonte Cooke,POR,2026-03-14,1.0,0.0,0.0,0.0,0.2222222222222222,2.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.6666666666666667,2.2,2.4444444444444446,,,,5.89275,0.0,0.13481478902012844,0.0,0.0,0.1296405,0.1060695,0.353565,0.13481478902012844,0.9937111111111111,0.043111111111111114,0.9506,0.23570999999999998,0.043111111111111114,0.9506,0.0,0.0,0.9937111111111111,0.1296405,0.1060695,0.353565,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4683021,Deni Avdija,POR,2026-03-14,0.0,22.0,13.333333333333334,8.0,5.5,4.0,3.0,1.8,1.8,7.0,5.0,3.0,3.0,2.0,0.6666666666666666,0.4,0.2,34.0,19.666666666666668,11.8,9.6,,,,21.4075,8.790957931915283,1.6742147890201282,3.8370307616469814,0.5099196061389735,0.47096499999999997,0.3853349999999999,1.2844499999999999,14.302203482582392,13.69,15.399999999999999,6.6899999999999995,0.8562999999999998,11.2,2.4899999999999998,4.199999999999999,0.68,17.89,0.47096499999999997,0.3853349999999999,1.2844499999999999,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4683678,Scoot Henderson,POR,2026-03-14,0.0,17.0,16.333333333333332,13.6,13.3,1.0,2.0,1.8,2.3,1.0,3.0,3.0,3.5,5.0,3.0,2.2,1.7,19.0,21.666666666666668,22.6,23.0,,,,22.47775,11.17425713826449,1.4187314556867954,2.755052983869204,1.7902148442342112,0.23785978835978835,0.3567896825396825,2.021808201058201,15.34804157782049,15.817815873015874,16.70132142857143,5.352538888888889,0.5946494708994708,13.583299206349206,2.234516666666667,3.118022222222222,1.9602952380952379,18.935838095238097,0.23785978835978835,0.3567896825396825,2.021808201058201,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4683935,Blake Wesley,POR,2026-03-14,0.0,0.0,2.3333333333333335,5.0,4.1,0.0,0.0,0.4,0.4,0.0,1.0,1.6,1.4,0.0,0.3333333333333333,0.6,0.3,0.0,5.666666666666667,10.6,9.4,,,,9.75,1.6739579319152833,0.0,1.0680307616469822,0.20291960613897336,0.25,0.25,1.125,2.7419886935622655,4.396,5.514,1.7439999999999998,0.5,4.083,0.313,1.4309999999999998,0.373,5.827,0.25,0.25,1.125,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4706557,Chris Youngblood,POR,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4914336,Shaedon Sharpe,POR,2026-03-14,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.31999999999999995,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.0,0.13333333333333333,0.176,0.144,0.48,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5081727,Sidy Cissoko,POR,2026-03-14,0.0,0.0,0.0,2.0,2.4,0.0,0.3333333333333333,0.8,1.4,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.2,0.0,5.666666666666667,11.4,14.3,,,,10.4075,0.0,0.027601386958272744,0.21566478226553892,0.0,0.6437628865979381,0.4291752577319588,0.6437628865979381,0.24326616922381167,2.3454072164948454,2.0806546391752576,1.4220206185567008,1.0729381443298969,1.502020618556701,0.8433865979381443,0.5786340206185566,0.08037628865979382,2.924041237113402,0.6437628865979381,0.4291752577319588,0.6437628865979381,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
